Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0.14,2.3,0.98,2.95,0,0,0,4.4,5.25,2.97,1.12,1.43, 0.086342,-0.0107994,-0.0509782,-0.0078788, 0.0032581,buy
2010-06-24,0.24,3.12,2.84,2.06,0,0,0,3.03,5.01,2.3,3.08,0.9,-0.002202, 0.0152916,-0.0045397, 0.0302525, 0.0206093,buy
2010-06-25,0.41,0.58,2.97,0,0,0,0,4.05,0,1.27,3.38,3.36, 0.058314, 0.0645516, 0.0658679, 0.0691655, 0.0645516,buy
2010-06-26,0.71,1.57,0,0,0,0,0,4.62,0,3.25,0.71,2.94,-0.022060,-0.0208987,-0.0371895,-0.0081111,-0.0403512,sell
2010-06-27,1.24,3.72,0,0,0,0,0,0,0,0.72,1.24,3, 0.048447, 0.0403422, 0.0535135, 0.0401649, 0.0223920,buy
2010-06-28,2.14,4.29,0,0,0,0,0,0,0,1.87,2.14,2.42, 0.002273,-0.0129236, 0.0027635,-0.0172561, 0.0045638,sell
2010-06-29,2.97,2.97,0,0.41,0,0,0,0,0,2.97,3.38,0, 0.005437, 0.0189738, 0.0366170,-0.0112828, 0.0110151,buy
2010-06-30,2.36,1.77,0,3.15,0,0,0,0,0,1.77,5.51,0, 0.038691, 0.0391176, 0.0410540,-0.0008025, 0.0540829,buy
2010-07-01,1.36,0,0,3.32,0,0,0,0,0,0,4.68,0,-0.028394,-0.0283944,-0.0670536,-0.0255554, 0.0108827,sell
2010-07-02,0.19,0,0,1.23,0,0,0,0,0.19,0,1.23,0, 0.008735, 0.0507829, 0.0397866, 0.0540501, 0.0263477,buy
2010-07-03,0.62,0,0,2.97,0,0,0,0,0.62,0,2.97,0,-0.018033,-0.0031863,-0.0356615,-0.0054680, 0.0250266,sell
2010-07-04,2.03,0,0.11,2.87,0,0,0,0,2.14,0,2.87,0, 0.032517, 0.0325168, 0.0287073,-0.0333656, 0.0464432,buy
2010-07-05,3,0.55,0.83,0,0,0,0,0,3.83,0,0.55,0, 0.031047, 0.0288299, 0.0059503, 0.0065849, 0.0065849,buy
2010-07-06,1.31,1.59,2.89,0,0,0,0,0,4.2,0,1.59,0, 0.068771, 0.0400250, 0.0687715, 0.0366969, 0.0687715,buy
2010-07-07,0.09,2.97,1.52,0,0,0,0,0,1.38,0,2.97,0.23, 0.006541,-0.0451668, 0.0040022, 0.0305243, 0.0265820,buy
2010-07-08,0.5,1.87,0.39,0,0,0,0,0,0,0,1.87,0.89,-0.012519,-0.0141906, 0.0005915, 0.0012189,-0.0332783,sell
2010-07-09,3.14,0,1.17,0,0,0,0,0,0,0.41,0,3.9, 0.046084, 0.0411642, 0.0313752, 0.0393448, 0.0411642,buy
2010-07-10,4.54,0,3.18,0,0,0,0,0,0,1.88,0,5.84, 0.034101, 0.0318760, 0.0761010,-0.0026733,-0.0265725,buy
2010-07-11,2.97,0,3.77,0,0,0,0,0.11,0.11,3.74,0,3, 0.009301, 0.0068228, 0.0694348,-0.0077110,-0.0249889,buy
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,2.03,0,0,-0.004979, 0.0277001,-0.0058572,-0.0043995, 0.0023106,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0.15,0,-0.027822,-0.0091269,-0.0330262,-0.0143310,-0.0354298,sell
2010-07-14,0,2.1,5.07,0,0,0,0,0.77,5.54,1.64,0.76,0,-0.085483,-0.0570709,-0.0903082,-0.0699824,-0.0842446,sell
2010-07-15,0,0,5.86,0,0,0,0,1.5,4.47,0,2.89,0,-0.032260,-0.0177743,-0.0322598,-0.0410622,-0.0322598,sell
2010-07-16,0,0.39,2.22,0,0,0,0,2.84,2.84,0,2.22,0.39,-0.028314, 0.0133405,-0.0107093, 0.0133945,-0.0107093,sell
2010-07-17,0.24,1.91,0,0,0,0,0,3,3,0.14,0.24,1.77,-0.063449,-0.0158410,-0.0592289,-0.0463021,-0.0552893,sell
2010-07-18,0.68,3.53,0,0,0,0,0,1.62,1.62,0.61,0.68,2.92, 0.012953, 0.0087918, 0.0145364, 0.0170988, 0.0236013,buy
2010-07-19,2.07,2.6,0,0,0,0,0,0,0,2.6,1.92,0.15,-0.008583, 0.0399286, 0.0538932,-0.0024819, 0.0429465,buy
2010-07-20,3.82,2.92,0,0,0,0,0,0,0.54,2.92,2.92,0.36,-0.049481,-0.0462891,-0.0294226,-0.0515806,-0.0531741,sell
2010-07-21,4.86,0,0,0,0,0,0,0,2.4,0,1.61,0.85, 0.035547, 0.0298903,-0.0184901, 0.0095975,-0.0392722,buy
2010-07-22,5.15,0.21,0,0,0,0,0,0,2.97,0.15,0.21,2.03, 0.002501,-0.0066156,-0.0712726,-0.0053254,-0.0580544,sell
2010-07-23,3.32,0.84,0,0,0,0,0,0,0,0.35,0.84,2.97, 0.044498, 0.0408071, 0.0337309, 0.0367227, 0.0420092,buy
2010-07-24,2.64,2.92,0,0.13,0,0,0,0,0,0.82,2.92,1.95,-0.019362, 0.0097125,-0.0193622, 0.0088936,-0.0171481,sell
2010-07-25,1.92,2.62,0.19,0.23,0,0,0,0,0,1.92,2.62,0.42, 0.020043, 0.0532913, 0.0595348, 0.0282451, 0.0557365,buy
2010-07-26,2.95,0.38,0.66,0.4,0,0,0,0.2,0.58,2.95,0,1.06,-0.017146,-0.0349005,-0.0216388,-0.0197383,-0.0372140,sell
2010-07-27,1.92,0.94,2.4,0.7,0,0,0,0.57,1.51,2.08,0,2.94, 0.029224,-0.0150115, 0.0137228,-0.0005309,-0.0002379,buy
2010-07-28,0,2.36,3.48,1.31,0,0,0,1.59,3.95,0.62,0,4.17, 0.082358, 0.0768713, 0.0507638, 0.0457832, 0.0570514,buy
2010-07-29,0,2.95,1.81,2.29,0,0,0,3,5.95,1.86,0.1,2.14, 0.015768, 0.0068868,-0.0023579, 0.0343730, 0.0133760,buy
2010-07-30,0,1.5,3.2,3.24,0,0,0,1.99,3.49,3.22,0.25,2.97, 0.043410, 0.0528903, 0.0525769,-0.0341902,-0.0313598,buy
2010-07-31,0,0,2.2,2.81,0,0,0,0,0,2.06,0.61,2.34,-0.035289,-0.0125935,-0.0587995,-0.0196605, 0.0154136,sell
2010-08-01,0,0,1.5,2.15,0,0,0,0,0,0.82,1.5,1.33,-0.059680,-0.0498161,-0.0523320,-0.0111928,-0.0278757,sell
2010-08-02,0.25,0,2.95,1.48,0,0,0,0,0,1.48,3.2,0,-0.074563,-0.0646652,-0.0170807,-0.0597166,-0.0597166,sell
2010-08-03,0.71,0.1,2.34,2.74,0,0,0,0,0,2.62,3.05,0.22,-0.052070,-0.0269784,-0.0458883,-0.0216383, 0.0274689,sell
2010-08-04,1.92,0.25,0,3.29,0,0,0,0,0,2.97,1.92,0.57,-0.011579, 0.0195193, 0.0013234,-0.0433985, 0.0433505,sell
2010-08-05,2.97,0.6,0,2.69,0,0,0,0,0,1.87,2.97,1.42, 0.039152, 0.0499411, 0.0417051, 0.0030943, 0.0454061,buy
2010-08-06,1.73,1.55,0,2.26,0,0,0,0,0,0.27,1.73,3.54,-0.035821, 0.0380370,-0.0105750, 0.0587768, 0.0333134,buy
2010-08-07,0,3.28,0,3.43,0,0,0,0,0,0.71,0,6, 0.049753, 0.0624300, 0.0385410, 0.0589110, 0.0624300,buy
2010-08-08,0,3.17,0,2.71,0,0,0,0.1,0,1.8,0.1,4.08, 0.028627, 0.0533657, 0.0366281, 0.0545267, 0.0545267,buy
2010-08-09,0.14,1.67,0,2.92,0,0,0,0.18,0.14,4.59,0.18,0,-0.049682,-0.0403560,-0.0333186,-0.0437664,-0.0234089,sell
2010-08-10,0.33,2.97,0,2.95,0,0,0,0.32,0.33,5.92,0.32,0,-0.044950,-0.0369803,-0.0233248,-0.0389363,-0.0285081,sell
2010-08-11,0.75,2.12,0,0,0,0,0,0.59,0.75,2.12,0.59,0, 0.040038, 0.0413581, 0.0500122, 0.0497472, 0.0560666,buy
2010-08-12,1.74,0,0,0,0,0,0,1.09,1.74,0,1.09,0,-0.018402,-0.0262656,-0.0254099,-0.0294130,-0.0185916,sell
2010-08-13,2.97,0.12,0,0,0,0,0,2.25,2.97,0,2.37,0,-0.051285,-0.0315193,-0.0383006,-0.0212880,-0.0383006,sell
2010-08-14,2.18,0.29,0,0,0,0,0,3.79,2.35,0,3.91,0,-0.044727,-0.0433444,-0.0405388,-0.0301811,-0.0393932,sell
2010-08-15,0,0.71,0,0,0,0,0,4.22,0.24,0,4.69,0, 0.006923, 0.0028988,-0.0656157,-0.0064984, 0.0116993,buy
2010-08-16,0,1.77,0,0,0,0,0,4.59,0.33,0,6.03,0,-0.000419, 0.0045866,-0.0800791,-0.0160139, 0.0062846,buy
2010-08-17,0,3,0,0,0,0,0,2.59,0.41,0,5.18,0, 0.029936, 0.0121226, 0.0094704, 0.0151434, 0.0525529,buy
2010-08-18,0,1.99,0.09,0,0,0,0,0.47,0.47,0,1.99,0.09,-0.027239,-0.0355327, 0.0068597, 0.0086750,-0.0252420,sell
2010-08-19,0,0,0.21,0,0,0,0,0.5,0.5,0,0,0.21, 0.014332,-0.0012636, 0.0126756, 0.0056189, 0.0004863,buy
2010-08-20,0,0,0.52,0,0,0,0,0.5,0.5,0,0,0.52, 0.037618, 0.0298885, 0.0376182, 0.0461572, 0.0416899,buy
2010-08-21,0,0,1.42,0,0,0,0,0,0,0.17,0,1.25,-0.012273, 0.0409229, 0.0056348, 0.0194169, 0.0290929,buy
2010-08-22,0,0,3.4,0,0,0,0,0,0,0.43,0,2.97, 0.083855, 0.0715815, 0.0809526, 0.0980195, 0.0716517,buy
2010-08-23,0,0,3.97,0,0,0,0,0,0,1.1,0,2.87, 0.091078, 0.0828198, 0.0881754, 0.1093601, 0.0875612,buy
2010-08-24,0,0,2.84,0,0,0,0,0,0,2.84,0,0, 0.033094, 0.0523876, 0.0524205, 0.0385531, 0.0385531,buy
2010-08-25,0,0,2.95,0,0,0,0.19,0,0.19,2.95,0,0, 0.031197, 0.0524867, 0.0524205, 0.0369295, 0.0369295,buy
2010-08-26,0,0,0,0,0,0,0.39,0,0.39,0,0,0, 0.046272, 0.0598548, 0.0417119, 0.0670107, 0.0646965,buy
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0,-0.043486,-0.0406311,-0.0392251, 0.0298940, 0.0350504,sell
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0.14,0,-0.003836,-0.0229602,-0.0044872,-0.0024240,-0.0064186,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0.36,0,-0.005559,-0.0081239,-0.0082020,-0.0055586,-0.0094717,sell
2010-08-30,0.89,0,0,0,0,0,3.35,0,3.35,0,0.89,0,-0.005559,-0.0081239,-0.0075679,-0.0055586,-0.0099676,sell
2010-08-31,2.22,0,0,0,0,0,2.27,0,2.27,0,2.22,0,-0.040541,-0.0400267,-0.0217075,-0.0494342, 0.0692292,sell
2010-09-01,3,0,0,0,0,0,1.33,0,1.33,0,3,0, 0.006133, 0.0046764, 0.0253215, 0.0512934, 0.0552016,buy
2010-09-02,1.83,0,0,0,0,0,2.14,0,2.14,0,1.83,0, 0.031939, 0.0192475, 0.0667233, 0.0062546, 0.0705069,buy
2010-09-03,0.56,0,0.2,0,0,0,2.97,0,2.97,0,0.56,0.2,-0.004763,-0.0083167,-0.0108695,-0.0101294,-0.0094462,sell
2010-09-04,1.21,0,0.57,0,0,0,2.6,0,2.6,0.14,1.21,0.43, 0.005406, 0.0054208,-0.0081290, 0.0035678, 0.0006395,buy
2010-09-05,2.53,0,1.23,0,0,0,1.67,0,1.67,0.32,2.53,0.91,-0.019970,-0.0259166,-0.0093360,-0.0106113, 0.0197216,sell
2010-09-06,3,0,2.62,0,0,0,0,0,0,0.72,3,1.9, 0.053371,-0.0054186, 0.0457181,-0.0167913,-0.0167913,buy
2010-09-07,1.76,0,4.61,0,0,0,0,0,0,1.61,1.76,3, 0.069536, 0.0697072, 0.0810702, 0.0620746, 0.0577301,buy
2010-09-08,0,0,5.36,0,0,0,0,0,0,2.97,0,2.39, 0.035995, 0.0674716, 0.0697038, 0.0534953, 0.0336185,buy
2010-09-09,0,0,2.97,0,0,0,0,0,0,2.61,0,0.36, 0.031197, 0.0523876, 0.0524205, 0.0369295, 0.0369295,buy
2010-09-10,0,0,1,0,0,0,0,0,0,0.34,0,0.66,-0.016248,-0.0038244,-0.0214144,-0.0068863,-0.0127629,sell
2010-09-11,0,0,1.94,0,0,0,0,0,0,0.7,0,1.24,-0.001665, 0.0712254, 0.0227262, 0.0548665, 0.0366240,buy
2010-09-12,0,0,3.76,0,0,0,0,0,0,1.42,0,2.34, 0.088899, 0.0697969, 0.0972229, 0.0951931, 0.0802382,buy
2010-09-13,0.29,0,5.84,0,0,0,0,0.17,0.17,2.87,0.29,2.97, 0.063557, 0.0741969, 0.0726864, 0.0609641, 0.0628810,buy
2010-09-14,0.37,0,4.98,0,0,0,0,0.35,0.35,2.97,0.37,2.01, 0.027808, 0.0491802, 0.0407460, 0.0245847, 0.0285531,buy
2010-09-15,0.54,0,1.48,0,0,0,0.24,0.71,0.71,1.48,0.78,0, 0.060272, 0.0662086, 0.0555511, 0.0523209, 0.0602715,buy
2010-09-16,0.92,0,0,0,0,0,0.45,1.41,1.41,0,1.37,0, 0.016582, 0.0152178, 0.0041975,-0.0106494, 0.0115624,buy
2010-09-17,1.77,0,0,0.19,0,0.12,0.82,2.84,2.96,0.09,2.59,0.1,-0.052360,-0.0427481,-0.0370512,-0.0313316,-0.0370512,sell
2010-09-18,2.97,0,0,0.49,0,0.17,1.46,3,3.17,0.24,4.43,0.25,-0.049742,-0.0528513,-0.0543222,-0.0397557,-0.0517925,sell
2010-09-19,2.26,0,0,1.27,0,0.24,2.58,1.55,1.79,0.66,4.84,0.61,-0.049166,-0.0606565,-0.0550222,-0.0510658,-0.0627855,sell
2010-09-20,0,0,0,3.31,0,0.33,3.11,0,0.33,1.79,3.11,1.52,-0.014062,-0.0134600,-0.0196077, 0.0295271,-0.0038523,sell
2010-09-21,0,0,0,5.95,0,0.43,2.23,0,0.43,2.95,2.23,3,-0.058170,-0.0226767,-0.0630897,-0.0390181,-0.0109853,sell
2010-09-22,0,0,0,4.12,0,0.56,0.41,0,0.56,1.8,0.41,2.32,-0.032585,-0.0146500,-0.0418033,-0.0312270, 0.0001654,sell
2010-09-23,0,0.14,0,0,0,0.7,0.79,0,0.7,0.14,0.79,0, 0.011788, 0.0266975, 0.0152530, 0.0142854, 0.0152530,buy
2010-09-24,0,0.39,0,0,0,0.86,1.52,0,0.86,0.24,1.52,0.15,-0.022196,-0.0571909,-0.0547752,-0.0480673,-0.0467537,sell
2010-09-25,0,0.62,0,0,0,1.02,2.92,0,1.02,0.4,2.92,0.22,-0.001535,-0.0062157,-0.0102012, 0.0004733, 0.0004733,sell
2010-09-26,0,0.97,0,0,0,1.29,2.97,0,1.29,0.64,2.97,0.33,-0.001535, 0.0067910,-0.0097915, 0.0019865, 0.0008236,buy
2010-09-27,0,1.59,0,0,0,1.48,1.55,0.29,1.48,1.11,1.84,0.48,-0.025538,-0.0206136,-0.0424869,-0.0369530,-0.0362705,sell
2010-09-28,0,2.44,0,0,0,1.69,0,0.73,1.69,1.76,0.73,0.68, 0.042527, 0.0378012, 0.0476392, 0.0465437, 0.0465437,buy
2010-09-29,0,3.83,0,0.11,0,1.89,0,1.85,1.89,2.84,1.85,1.1, 0.080194,-0.0430357, 0.0237564, 0.0801944, 0.0774625,buy
2010-09-30,0,5.52,0,0.8,0,2.11,0,3.26,2.4,4.52,2.97,1.8, 0.020849,-0.0359763, 0.0236464, 0.0301871, 0.0242280,buy
2010-10-01,0,6.89,0,3.99,0,2.33,0,2.95,3.43,7.56,1.85,3.32,-0.029927,-0.0292124,-0.0170167,-0.0281554,-0.0281554,sell
2010-10-02,0,8.19,0,5.67,0,2.64,0,2.97,5.61,7.63,0,6.23,-0.019022,-0.0205169,-0.0192371,-0.0202877,-0.0248898,sell
2010-10-03,0,8.5,0,1.58,0,3.09,0,2.01,5.1,3.61,0,6.47,-0.007964,-0.0079302,-0.0054053, 0.0177082,-0.0003355,sell
2010-10-04,0,5.81,0,0,0,3.68,0,0,3.68,0,0,5.81, 0.024410, 0.0167170,-0.0331077, 0.0265336, 0.0117580,buy
2010-10-05,0,4.85,0,0,0,4.33,0,0.26,4.33,0,0.26,4.85, 0.020640,-0.0397239,-0.0728462, 0.0126124,-0.0416365,sell
2010-10-06,0,2.77,0,0,0,2.72,0,1.33,2.72,0,1.33,2.77, 0.008224,-0.0182926,-0.0133139, 0.0068205,-0.0035336,sell
2010-10-07,0,2.51,0,0,0,1.85,0,3,1.85,0,3,2.51,-0.005805,-0.0053935, 0.0289322, 0.0093569, 0.0117448,buy
2010-10-08,0,2.38,0,0,0,1.26,0,1.24,1.26,0,1.24,2.38, 0.043498, 0.0498736, 0.0422241, 0.0882748,-0.0010535,buy
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,2.34, 0.013542, 0.0148543, 0.0161596, 0.0247708,-0.0222315,buy
2010-10-10,0,2.42,0,0,0,0.09,0,0,0,0,0.09,2.42, 0.014604, 0.0222096, 0.0162701, 0.0266320,-0.0209550,buy
2010-10-11,0,2.62,0,0,0,0.18,0,0,0,0,0.18,2.62, 0.019413, 0.0311680, 0.0200194, 0.0305801,-0.0118973,buy
2010-10-12,0,3.41,0,0,0,0.35,0,0,0,0.46,0.35,2.95, 0.037315, 0.0257622, 0.0416673, 0.0403309, 0.0202529,buy
2010-10-13,0,3.5,0,0,0,0.7,0,0,0,0.5,0.7,3, 0.057698, 0.0512724, 0.0531268, 0.0534293, 0.0226823,buy
2010-10-14,0,3.18,0,0,0,1.36,0,0,0,0.56,1.36,2.62, 0.045865, 0.0514024, 0.0529876, 0.0554864, 0.0188405,buy
2010-10-15,0,2.82,0.23,0,0,2.67,0,0,0,0.89,2.67,2.16, 0.049831, 0.0108904, 0.0728262, 0.0054620, 0.0497335,buy
2010-10-16,0.16,2.53,1.19,0,0,2.97,0,0,0,2.15,2.97,1.73,-0.028661,-0.0337747, 0.0097353,-0.0256309,-0.0097807,sell
2010-10-17,0.32,2.33,4.82,0,0,1.67,0,0,0,5.82,1.67,1.65, 0.021282,-0.0299286, 0.0472605,-0.0161967, 0.0259723,buy
2010-10-18,0.66,1.32,7.88,0,0,0,0,0,0,7.9,0,1.96, 0.039109, 0.0271172, 0.0773005, 0.0074806, 0.0642506,buy
2010-10-19,1.5,1.79,6.17,0,0,0,0,0,0,5.18,0,4.28, 0.047706, 0.0046664, 0.0514241, 0.0070960, 0.0409495,buy
2010-10-20,3.04,2.49,4.11,0,0,0,0.25,0,0.16,5.26,0.09,4.38,-0.018550,-0.0338618, 0.0093104,-0.0147836,-0.0225034,sell
2010-10-21,3.48,3,2.97,0,0,0,0.66,0,0.53,5.97,0.13,3.48,-0.039047,-0.0348518,-0.0071217,-0.0442535,-0.0274136,sell
2010-10-22,2.54,2.49,0,0,0,0,2.23,0,1.74,4.04,0.49,0.99, 0.040021, 0.0480458, 0.0416315, 0.0149306, 0.0400209,buy
2010-10-23,1.92,1.68,0,0,0,0,4.62,0,3,1.68,1.62,1.92,-0.014654, 0.0095593,-0.0209820,-0.0020008, 0.0079081,buy
2010-10-24,3,0.23,0,0,0,0,5.26,0,1.83,0.23,3.43,3,-0.014644, 0.0417772, 0.0430697, 0.0362805,-0.0059799,sell
2010-10-25,2.34,1.04,0,0,0,0,2.9,0,0.66,1.04,2.24,2.34,-0.021192, 0.0191430,-0.0240293,-0.0209900, 0.0164047,sell
2010-10-26,0,3.34,0,0,0,0,2.96,0,1.35,3,1.61,0.34, 0.063894, 0.0771925, 0.0520502,-0.0223720, 0.0191732,buy
2010-10-27,0,3.25,0,0,0,0,5.81,0,2.83,1.82,2.98,1.43,-0.053163,-0.0322628,-0.0070069,-0.0003241,-0.0410508,sell
2010-10-28,0,2.92,0,0,0,0,10.35,0,5.01,0,5.34,2.92,-0.054084,-0.0485450,-0.0309903,-0.0257096,-0.0502162,sell
2010-10-29,0,1.67,0,0,0,0,10.77,0,5.22,0.26,5.55,1.41,-0.051045,-0.0601412,-0.0203901,-0.0279348,-0.0560863,sell
2010-10-30,0,0.66,0,0,0.11,0,5.41,0,2.38,0.66,3.14,0,-0.009253,-0.0208189,-0.0005763, 0.0034383,-0.0207725,sell
2010-10-31,0,1.73,0,0,0.23,0,1.3,0,1.3,1.73,0.23,0, 0.030053, 0.0521421, 0.0040119, 0.0033461, 0.0392793,buy
2010-11-01,0,3.27,0,0,0.55,1.26,0,0,0.33,3,1.48,0.27,-0.007379, 0.0346043, 0.0278253,-0.0043908, 0.0403253,buy
2010-11-02,0,2.6,0,0,1.04,3.69,0,0,0.83,1.94,3.9,0.66,-0.055424,-0.0589438,-0.0381386,-0.0405108,-0.0466933,sell
2010-11-03,0.79,1.65,0,0,2.01,4.01,0,0,2.25,0.79,3.77,1.65,-0.038657,-0.0185233,-0.0165327,-0.0386570,-0.0185233,sell
2010-11-04,3.13,2.97,0,0,3.27,2.95,0,0,3.25,2.95,2.97,3.15,-0.070817,-0.0694715,-0.0115449,-0.0639610,-0.0681107,sell
2010-11-05,3.36,2.12,0,0,2.86,1.46,0,0,1.88,2.65,2.44,2.83,-0.050157,-0.0498451,-0.0186969,-0.0393904,-0.0986574,sell
2010-11-06,2.79,0,0.13,0,0.59,0,0,0,0.59,0,0,2.92, 0.042010, 0.0327962, 0.0281281, 0.0297668, 0.0327962,buy
2010-11-07,2.95,0,0.19,0,0.85,0,0,0,0.85,0,0,3.14, 0.012629, 0.0382652, 0.0384678, 0.0382529, 0.0154321,buy
2010-11-08,0,0,0.28,0,1.2,0,0,0,1.2,0,0,0.28, 0.034993, 0.0210375, 0.0336175, 0.0339779, 0.0309154,buy
2010-11-09,0,0,0.38,0,1.83,0.29,0,0,1.71,0,0.41,0.38, 0.049091, 0.0333566, 0.0508745, 0.0538004, 0.0492536,buy
2010-11-10,0,0,0.5,0,2.89,0.74,0,0,2.42,0,1.21,0.5, 0.033541, 0.0361126, 0.0288608, 0.0281541, 0.0377661,buy
2010-11-11,0,0,0.64,0,4.82,1.9,0,0,2.97,0,3.75,0.64,-0.014941,-0.0280361, 0.0319729, 0.0047174, 0.0262530,sell
2010-11-12,0.19,0,0.8,0,5.55,2.95,0,0,2.6,0.19,5.9,0.8,-0.018223,-0.0440059, 0.0009213,-0.0089355, 0.0267808,sell
2010-11-13,0.47,0,0.96,0,1.94,1.76,0,0,1.94,0.47,1.76,0.96, 0.032716, 0.0247890, 0.0204885, 0.0057356, 0.0077930,buy
2010-11-14,1.18,0,1.12,0,1.57,0,0,0,1.57,1.18,0,1.12,-0.042033,-0.0493760,-0.0321628,-0.0321628,-0.0332692,sell
2010-11-15,3.07,0,1.24,0,0.73,0.15,0,0,0.88,2.92,0,1.39,-0.021846,-0.0259224,-0.0257158,-0.0114865,-0.0259224,sell
2010-11-16,3.34,0,1.34,0,1.94,0.26,0,0,2.2,2.97,0,1.71,-0.026832,-0.0213304,-0.0126038,-0.0154670,-0.0285013,sell
2010-11-17,0.92,0,1.39,0,3,0.47,0,0,3.47,0,0,2.31, 0.031153, 0.0306871, 0.0270991, 0.0210372, 0.0347862,buy
2010-11-18,2.3,0,1.41,0,1.7,0.85,0,0,2.55,0,0,3.71,-0.004506,-0.0125353,-0.0133332,-0.0240711,-0.0190668,sell
2010-11-19,3,0,1.39,0,0,1.54,0,0,1.54,0,0,4.39, 0.005227, 0.0057825, 0.0477175, 0.0050237, 0.0080698,buy
2010-11-20,1.51,0,1.34,0,0,2.77,0,0,2.77,0,0,2.85, 0.027408,-0.0253191, 0.0034775, 0.0061860,-0.0147020,sell
2010-11-21,0,0,1.25,0,0,2.95,0,0,2.95,0,0,1.25,-0.016170,-0.0305544, 0.0226495, 0.0089933, 0.0083042,sell
2010-11-22,0,0,0,0,0,1.77,0,0,1.77,0,0,0,-0.068279,-0.0553517,-0.0564772,-0.0562571,-0.0564772,sell
2010-11-23,0,0,0,0,0.25,0,0,0.46,0,0.46,0.25,0, 0.081829, 0.0560183, 0.0821225, 0.0839400, 0.0318046,buy
2010-11-24,0,0,0,0,0.65,0,0,1.61,0,1.61,0.65,0,-0.025857,-0.0418042,-0.0384317,-0.0541085,-0.0395631,sell
2010-11-25,0,0,0,0,1.68,0,0,3.52,0,3.24,1.68,0.28,-0.009557,-0.0490245,-0.0127812,-0.0194511,-0.0112841,sell
2010-11-26,0,0,0,0,2.95,0,0,3.32,0,2.47,2.95,0.85, 0.031311,-0.0110721, 0.0080826, 0.0074715, 0.0196133,buy
2010-11-27,0,0,0,0,1.99,0,0,3.63,0,1.05,1.99,2.58, 0.014394, 0.0142157, 0.0103590, 0.0169392, 0.0103590,buy
2010-11-28,0,0,0,0,0,0,0,5.05,0,1.97,0,3.08, 0.020146, 0.0440096, 0.0257176, 0.0138792,-0.0082959,buy
2010-11-29,0,0,0,0,0,0,0,3.26,0,3,0,0.26,-0.066784,-0.0653166,-0.0653166,-0.0681759,-0.0653166,sell
2010-11-30,0,0,0,0,0,0,0.13,2.87,0,2.36,0.13,0.51,-0.058024,-0.0584099,-0.0602041,-0.0557390,-0.0582976,sell
2010-12-01,0,0,0,0,0,0,0.19,2.25,0,1.25,0.41,1,-0.031657,-0.0362727,-0.0379287,-0.0247018,-0.0340024,sell
2010-12-02,0,0,0,0,0,0,0.31,1.96,0,0,0.86,1.96, 0.011055, 0.0252942, 0.0053460, 0.0371276, 0.0214788,buy
2010-12-03,0,0,0,0,0,0,0.51,3,0,0,1.8,3,-0.038928,-0.0293729,-0.0409866,-0.0626919,-0.0444950,sell
2010-12-04,0,0,0,0,0,0,0.85,2.26,0,0,3.59,2.26,-0.042790,-0.0511823,-0.0610376,-0.0522366,-0.0605324,sell
2010-12-05,0,0,0,0,0,0,1.46,0,0,0,4.43,0,-0.060594,-0.0762402,-0.0717264,-0.0817556,-0.0276375,sell
2010-12-06,0,0,0,0,0,0,2.58,0,0,0,4.2,0,-0.025795,-0.0308881,-0.0338743,-0.0137405,-0.0106566,sell
2010-12-07,0,0,0,0,0,0,2.97,0,0,0,3.09,0,-0.018377,-0.0289020,-0.0028176, 0.0007408, 0.0035349,sell
2010-12-08,0,0,0,0,0.14,0,1.92,0,0.14,0,2.17,0,-0.036679,-0.0528960,-0.0465642,-0.0428768,-0.0407208,sell
2010-12-09,0,0,0,0,0.25,0,0,0,0.25,0,0.51,0, 0.081587, 0.0815870, 0.0119102, 0.0671428, 0.0848421,buy
2010-12-10,0,0.15,0,0,0.45,0,0,0,0.45,0.15,1.06,0, 0.084472, 0.0108865,-0.0198003, 0.0857247, 0.0544353,buy
2010-12-11,0,0.26,0,0,0.79,0,0,0,0.79,0.26,2.54,0,-0.041854,-0.0249310,-0.0430404,-0.0402183, 0.0560584,sell
2010-12-12,0,0.45,0,0,1.39,0,0,0.11,1.39,0.56,3.44,0,-0.076647,-0.0758031,-0.0939748,-0.0697361,-0.0363909,sell
2010-12-13,0,0.91,0,0,2.44,0,0,0.26,2.44,1.05,2.68,0.12,-0.037710,-0.0215094,-0.0566360,-0.0217357,-0.0072703,sell
2010-12-14,0,1.65,0,0,2.97,0,0,0.6,2.97,2.02,1.37,0.23, 0.046595, 0.0267516, 0.0489991, 0.0489991, 0.0440948,buy
2010-12-15,0,3.03,0,0,2.03,0,0,1.61,2.03,3.95,2.97,0.69,-0.051656,-0.0419378,-0.0133347,-0.0416800,-0.0262782,sell
