Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00271672, 0.0015727, 0.0032276, 0.00246849494, 0.00262704,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00383616,-0.0049546, 0.0012434,-0.00465468988,-0.00365119,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00368476, 0.0042563, 0.0030866, 0.00126761754, 0.00335882,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.00327583,-0.0034499,-0.0039589,-0.00435928870,-0.00005279,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00196174,-0.0016251,-0.0020171,-0.00036910013,-0.00440120,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00461240, 0.0021048, 0.0004123, 0.00246835402, 0.00072331,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00094572, 0.0013199,-0.0024212, 0.00060790112,-0.00246310,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00219726, 0.0029250, 0.0005523, 0.00010391371, 0.00063485,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00222586, 0.0036604, 0.0033167, 0.00288246598, 0.00471951,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00265968, 0.0034389, 0.0029267, 0.00247169737, 0.00267424,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00460936, 0.0043370, 0.0020040, 0.00440462749, 0.00287955,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00070480, 0.0024488, 0.0010047, 0.00206252751, 0.00054486,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00184320,-0.0015292,-0.0017411,-0.00469661997,-0.00038106,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.00695018, 0.0035480, 0.0007108,-0.00372833496,-0.00224447,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00464151,-0.0061108,-0.0030357,-0.00115731674, 0.00444373,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00232709,-0.0019001,-0.0021928, 0.00241432466, 0.00197593,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00804952,-0.0044775,-0.0044987,-0.00604291569,-0.00629003,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00494750,-0.0040213,-0.0049598,-0.00495979285,-0.00541687,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00744523,-0.0064581,-0.0043165,-0.00461464870,-0.00919181,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.00372661,-0.0048779,-0.0049406,-0.00494057987,-0.00389962,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.00662997,-0.0054814,-0.0068300,-0.00687233849,-0.00633677,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00584718, 0.0041147, 0.0017691, 0.00573146632, 0.00583464,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00237899,-0.0017573,-0.0033385, 0.00398234009, 0.00074511,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00142046,-0.0021733,-0.0021791, 0.00114188799,-0.00142760,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115, 0.00002482,-0.0020925, 0.0014259, 0.00441197131, 0.00216103,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568, 0.00110773, 0.0008235, 0.0010337, 0.00286238403, 0.00419567,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00250041, 0.0024188, 0.0007261, 0.00448993669, 0.00390644,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.00220676,-0.0016952,-0.0022236,-0.00129121668,-0.00004756,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00556341, 0.0055634, 0.0058093, 0.00577002475, 0.00513585,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.00421121, 0.0032969, 0.0047613, 0.00531849260, 0.00479305,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00592939, 0.0048732, 0.0056098, 0.00456176901, 0.00600603,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00511381, 0.0041624, 0.0040890, 0.00402706532, 0.00357005,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.00531355, 0.0053136, 0.0033265, 0.00594210559, 0.00550496,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00571377, 0.0059817, 0.0039970, 0.00571493315, 0.00664507,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.00229713, 0.0031913, 0.0022544,-0.00167399428, 0.00192223,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.00089697,-0.0014659, 0.0014972, 0.00409131628, 0.00181491,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.00248501,-0.0025004, 0.0018698, 0.00133016980, 0.00202737,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00214463, 0.0004837, 0.0010028, 0.00169549430, 0.00334195,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00541264, 0.0061769, 0.0072437, 0.00684166399, 0.00675840,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.00648649, 0.0024807, 0.0008734, 0.00273908784, 0.00424813,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.00145599,-0.0001401, 0.0010553, 0.00136912582, 0.00225319,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.00233540, 0.0002696, 0.0020713, 0.00179690874, 0.00119421,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00688217,-0.0069275,-0.0002984,-0.00640280342,-0.00680094,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00430973,-0.0046995,-0.0010017,-0.00409825655,-0.00217822,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00060210,-0.0017296, 0.0005075,-0.00090576415,-0.00026718,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00188406, 0.0016430, 0.0016907, 0.00450332966, 0.00785615,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.00214950,-0.0006776,-0.0014094,-0.00058183047,-0.00102241,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00289311, 0.0029068, 0.0014389, 0.00163515815, 0.00263755,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00269983, 0.0010078, 0.0024683, 0.00331807350, 0.00436477,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00558630,-0.0002633,-0.0005411,-0.00023398786, 0.00088403,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00245170,-0.0005958,-0.0003037,-0.00157897333,-0.00164695,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00458203, 0.0027100, 0.0056902, 0.00433745449, 0.00321191,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.00042308, 0.0016858, 0.0026761, 0.00277343110, 0.00232808,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00318885, 0.0042542, 0.0009121, 0.00483300817, 0.00093130,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00127747,-0.0000634, 0.0018874, 0.00274564755, 0.00170637,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00046609,-0.0026101, 0.0009350,-0.00176328158,-0.00058013,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00039397,-0.0003015, 0.0042510, 0.00328948279, 0.00378713,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00469987, 0.0075075, 0.0039623, 0.00786328046, 0.00398047,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00227017, 0.0034855, 0.0058393, 0.00392893807, 0.00625574,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936, 0.00308721, 0.0009988, 0.0017382, 0.00089050739, 0.00195112,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.00030431, 0.0000524, 0.0007996, 0.00035904951, 0.00044130,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00224078,-0.0004348,-0.0008022,-0.00171187689,-0.00542250,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00041731, 0.0026332, 0.0028601,-0.00501911870, 0.00275957,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00026755, 0.0001259,-0.0006519, 0.00044015355, 0.00073468,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00151826, 0.0018048, 0.0018150, 0.00065660763, 0.00211043,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246, 0.00069146,-0.0007196, 0.0009900,-0.00084844258, 0.00201279,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00758512,-0.0036576,-0.0053059,-0.00538120736,-0.00600526,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00059424, 0.0033918, 0.0020709, 0.00217518906, 0.00459437,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.00356503, 0.0096699, 0.0085949, 0.00870809217, 0.00906544,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.00255230, 0.0012154, 0.0000137, 0.00150948112, 0.00260691,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00063508,-0.0012668, 0.0003806, 0.00020430869, 0.00098922,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00252295, 0.0007182, 0.0018443, 0.00253119859, 0.00223219,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00643236, 0.0031638, 0.0064604, 0.00218538078, 0.00614371,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00433127, 0.0018914,-0.0011159, 0.00408853583, 0.00209481,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.00482343,-0.0008602, 0.0008212, 0.00462447011, 0.00535264,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.00531501, 0.0035576, 0.0044552, 0.00764785751, 0.00772463,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00224225, 0.0012580,-0.0077957,-0.00176158871,-0.00238201,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00352528, 0.0055067,-0.0013819, 0.00518524615, 0.00665860,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.00273241,-0.0033197,-0.0032198,-0.00322350298,-0.00183617,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00720841,-0.0054041,-0.0063194,-0.00541533650, 0.00034805,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00313789,-0.0029398,-0.0044375,-0.00271137940,-0.00176643,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00039528, 0.0000026,-0.0003756,-0.00003379856, 0.00168910,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.00398287,-0.0060972,-0.0053149,-0.00192497004, 0.00092992,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.00128045,-0.0030487,-0.0045913,-0.00263425811,-0.00179917,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.00120094,-0.0047803,-0.0049209,-0.00278669664,-0.00144415,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00323188,-0.0080964,-0.0039179,-0.00611059460,-0.00217715,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.00099282,-0.0001843,-0.0015546,-0.00173904886,-0.00183729,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00419411, 0.0015164, 0.0000058, 0.00402718078, 0.00259737,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00558772, 0.0019334, 0.0043527, 0.00352847993, 0.00364841,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00159289,-0.0010979,-0.0017427,-0.00028904881,-0.00159214,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.00019420, 0.0003727, 0.0006030,-0.00225517294, 0.00072059,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00091820,-0.0026395,-0.0023609,-0.00015556787,-0.00283777,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00276412, 0.0010928,-0.0018736, 0.00010586395, 0.00003350,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00162007, 0.0015206, 0.0010335, 0.00420524087, 0.00496064,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00181110,-0.0024404,-0.0020220,-0.00097119751,-0.00013641,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00059031, 0.0051636, 0.0046063, 0.00730190449, 0.00440499,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.00508211, 0.0045686, 0.0065046, 0.00358917271, 0.00715709,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.01679620, 0.0102746, 0.0207009, 0.01440968895, 0.00696567,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00254699,-0.0026880,-0.0043011,-0.00232405332,-0.00287364,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00698197, 0.0075154, 0.0155686, 0.01463998859, 0.01451336,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00624370, 0.0039177, 0.0085920, 0.00773008681, 0.00737191,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.01068274, 0.0104804, 0.0085827, 0.01496496939, 0.01319892,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00727774, 0.0073771, 0.0080633, 0.00920072171, 0.00758697,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00819491, 0.0099542, 0.0100816, 0.00839718309, 0.01055229,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00571494, 0.0052685, 0.0053429, 0.00544753115, 0.00418427,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.00011879, 0.0004024, 0.0048759, 0.00122744367, 0.00122595,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00198317, 0.0047779, 0.0042489, 0.00463546188, 0.00469042,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00454214, 0.0044522, 0.0040292, 0.00476005383, 0.00601668,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.00249094, 0.0015699, 0.0011625, 0.00409000310, 0.00224459,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.00030864, 0.0003086,-0.0012593, 0.00157746685, 0.00265560,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.00299177,-0.0015261,-0.0009391, 0.00145681104, 0.00701920,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00141589,-0.0005847,-0.0006336,-0.00101245869, 0.00045131,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.00129318,-0.0005962,-0.0015529,-0.00084411531,-0.00142362,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00307313, 0.0030348,-0.0009996, 0.00246991645, 0.00429137,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448, 0.00558027, 0.0015212, 0.0022420, 0.00199260286, 0.00115403,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786, 0.00523133, 0.0057793, 0.0020316, 0.00561217851, 0.00483956,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.00422130, 0.0067476, 0.0039445, 0.00592284227, 0.00536101,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.00704094, 0.0050193, 0.0039604, 0.00633959289, 0.00772255,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249, 0.00563488, 0.0040358, 0.0022694, 0.00606560543, 0.00711434,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.00346831, 0.0075284, 0.0056589, 0.00787962291, 0.00506394,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.00309473, 0.0052657, 0.0055486, 0.00539099862, 0.00644318,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00558441, 0.0044864, 0.0011893, 0.00256642998, 0.00358146,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00205711, 0.0042828, 0.0026477, 0.00228592800, 0.00254731,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.00045284, 0.0015874,-0.0006968,-0.00070722948, 0.00047022,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00188096, 0.0031367, 0.0027702, 0.00192430070, 0.00491869,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00486361, 0.0045670, 0.0029388, 0.00083784295, 0.00208616,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00263296,-0.0003037, 0.0003056, 0.00502983179, 0.00251410,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00137692, 0.0024915, 0.0014106, 0.00164571088, 0.00355342,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00412953, 0.0022961, 0.0033998, 0.00218949749, 0.00107992,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00252034, 0.0001382, 0.0038072, 0.00344861465,-0.00524728,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00091708, 0.0030273,-0.0011620, 0.00216316447, 0.00088303,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00473614,-0.0034400,-0.0071606,-0.00804005235,-0.00248387,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.01200474,-0.0105897,-0.0105897,-0.01124841810,-0.01068092,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00371062,-0.0032784, 0.0001891,-0.00111324624,-0.00230945,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00536530,-0.0043964,-0.0035613,-0.00389839862,-0.00392647,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00696852,-0.0086454,-0.0053316,-0.00611655538,-0.00804942,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00726017,-0.0064426,-0.0056796,-0.00569143917,-0.00649527,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00190582,-0.0006321, 0.0014580,-0.00021511489,-0.00169887,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00173522, 0.0003731, 0.0006968,-0.00203812076, 0.00035101,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00509576,-0.0035202,-0.0037216,-0.00114744771,-0.00488383,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.00156914, 0.0005302, 0.0015971,-0.00072775633, 0.00171632,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00157807, 0.0008903, 0.0013736, 0.00137772654, 0.00095083,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00178276,-0.0006799,-0.0022758,-0.00004421529,-0.00238188,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00133409, 0.0059385, 0.0012301, 0.00482853011, 0.00037963,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.00051319, 0.0006723,-0.0034054,-0.00212213077,-0.00212281,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.00161050,-0.0025874,-0.0021243,-0.00267227075,-0.00162286,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.00034940,-0.0019778,-0.0075912,-0.00192055745,-0.00399803,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00794015, 0.0159418, 0.0127526, 0.01321018378, 0.00618918,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.00761911, 0.0060666, 0.0052642, 0.00699810500,-0.00220054,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,-0.00180788, 0.0079974, 0.0070852, 0.00801725365, 0.00174548,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00095755, 0.0032509, 0.0037719, 0.00068188494, 0.00133558,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00112882, 0.0063597, 0.0061694, 0.00494083054, 0.00550543,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00132964, 0.0020590, 0.0030918, 0.00184053476,-0.00089935,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00208398, 0.0037447, 0.0033449, 0.00272623240, 0.00196742,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00291089,-0.0059181,-0.0034936,-0.00135443165,-0.00563374,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.00067843,-0.0019812,-0.0001698, 0.00080777934, 0.00063348,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.00083115, 0.0065252, 0.0064265, 0.00083134787,-0.00271689,buy
