Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00798004,-0.00842019,-0.0031285,-0.0031285,-0.0009595,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.00836685,-0.00760718,-0.0069010,-0.0065030,-0.0013199,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00799458,-0.00741097,-0.0068288,-0.0079117,-0.0075820,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00657072,-0.00631905,-0.0062506,-0.0065707,-0.0059802,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00701391,-0.00705098,-0.0067829,-0.0066335,-0.0048391,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00573888,-0.00642855,-0.0062766,-0.0057389,-0.0035918,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a120,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00480394,-0.00548592,-0.0053424,-0.0048039,-0.0035925,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,none,a60,a90,none,none,none,a30,a90,-0.00377841,-0.00617744,-0.0045249,-0.0041362,-0.0031095,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,a90,a150,a60,a60,none,a135,none,a60,a90,none,none,a180,a30,a90, 0.00026484,-0.00068228,-0.0001873, 0.0002648, 0.0004720,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,a90,a150,a60,a60,none,a135,none,a60,none,none,none,a180,a30,a90, 0.00075925,-0.00076627,-0.0003998, 0.0007592, 0.0010535,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,none,a180,none,none,none,a135,none,a60,none,none,none,a180,a30,a90, 0.00138927,-0.00042920, 0.0001128, 0.0009069, 0.0013893,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a120,a180,a90,none,none,a135,a150,a60,none,none,none,a180,a30,none,-0.00070520,-0.00327896,-0.0006731, 0.0006941,-0.0044009,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none, 0.00197720, 0.00055186, 0.0006698, 0.0011677,-0.0003289,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,none,a60,a150,a150,a120,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.00161653,-0.00144919,-0.0010525,-0.0017857,-0.0025972,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.00207917,-0.00072148, 0.0018701, 0.0004392,-0.0007163,buy
2010-05-27,a45,none,a120,none,none,none,a60,a120,a90,none,none,a180,a120,a150,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.00410029, 0.00014426, 0.0029752, 0.0004314, 0.0001500,buy
2010-05-28,a45,none,a120,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a45,a180,none,a30,none, 0.00299031, 0.00126061, 0.0002440, 0.0003735, 0.0012244,buy
2010-05-29,a45,none,a120,none,none,a45,a60,a90,a120,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a180,none,none,none, 0.00061517, 0.00169372, 0.0008679, 0.0008679, 0.0016937,buy
2010-05-30,a45,none,a120,none,none,a45,a60,none,none,a0,a0,a150,a90,a180,none,none,none,none,none,none,a45,a180,none,none,none, 0.00061219, 0.00053517, 0.0008040, 0.0007881, 0.0008099,buy
2010-05-31,a45,none,a120,none,none,a45,a60,a60,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,a180,none,none,none, 0.00073679, 0.00108167, 0.0009045, 0.0007382, 0.0010817,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.00236020, 0.00457405, 0.0046029, 0.0032999, 0.0045741,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,none, 0.00176552, 0.00300857, 0.0029745, 0.0007679, 0.0030086,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00011195, 0.00006332, 0.0001216,-0.0016869, 0.0001216,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00267438,-0.00322677,-0.0031837,-0.0031837,-0.0031837,sell
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,a60,none,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00150853,-0.00195806,-0.0023434,-0.0028737,-0.0028737,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00123764, 0.00426374, 0.0059363, 0.0012376, 0.0012376,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00293777,-0.00390074,-0.0037880,-0.0038876,-0.0035061,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00099682,-0.00022211, 0.0012628, 0.0010209, 0.0012628,buy
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175134, 0.00168684, 0.0028484, 0.0016991, 0.0028484,buy
2010-06-10,a60,a90,a135,none,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00449468, 0.00191823, 0.0051487, 0.0044947, 0.0047070,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00247798, 0.00104440, 0.0028458, 0.0023665, 0.0027627,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a150,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00140970, 0.00113925, 0.0014659, 0.0017333, 0.0014659,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a180,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00249680, 0.00205052, 0.0023157, 0.0031146, 0.0025507,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.00169554,-0.00014190, 0.0015306, 0.0021910, 0.0015697,buy
2010-06-15,none,none,a150,none,none,none,none,a120,none,a150,a150,none,a120,a0,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00350651, 0.00365001, 0.0035267, 0.0036072, 0.0037989,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00174871, 0.00201163, 0.0020116, 0.0017894, 0.0033205,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,a60,a150,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.00051937, 0.00083312, 0.0008331, 0.0006200, 0.0037402,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a30,none,a150,none,none, 0.00077795, 0.00279883, 0.0027988, 0.0007228, 0.0031938,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a90,a180,a60,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00302084, 0.00302084, 0.0025630, 0.0025630, 0.0030208,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,none,none,none,a90,none,a30,none,a150,none,none, 0.00411167, 0.00363674, 0.0041078, 0.0033429, 0.0043533,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a60,a120,a150,a90,a90,none,none,a180,a90,none,a30,none,none,none,none, 0.00053680, 0.00166412, 0.0049281, 0.0012887, 0.0004188,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,a60,none,none,a90,a90,none,none,a180,a90,none,a30,a150,none,none,none, 0.00011429, 0.00260279, 0.0061163, 0.0012303, 0.0002573,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,none,none,a150,a120,none,a90,none,none,a180,a90,none,a30,a150,none,none,none, 0.00455208, 0.00424850, 0.0054701, 0.0047489, 0.0034237,buy
2010-06-24,none,none,none,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,a180,a90,none,a30,a150,none,none,none, 0.00372711, 0.00412587, 0.0045690, 0.0039689, 0.0033146,buy
2010-06-25,a90,none,none,a180,a0,a90,a45,none,none,none,none,none,a90,none,a90,none,none,a180,a90,none,a30,a150,none,none,a135, 0.00287894, 0.00218427, 0.0031816, 0.0043245, 0.0020353,buy
2010-06-26,a90,none,none,a180,a0,a90,a45,a90,a120,a0,a0,a180,a90,none,a90,none,none,a180,none,a135,none,a150,none,none,a135, 0.00261787, 0.00036899, 0.0009377,-0.0021080, 0.0009377,buy
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,a0,none,none,none,a150,a90,none,none,a180,none,a135,none,a150,none,none,a135, 0.00158645,-0.00107584, 0.0012766,-0.0021132, 0.0011638,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,none,none,none,a180,none,a135,none,none,a135,none,a135, 0.00345714,-0.00075202, 0.0021372,-0.0009682, 0.0021372,buy
2010-06-29,none,a60,a180,a180,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,a180,none,a135,none,none,a135,none,a135, 0.00068135, 0.00061510,-0.0004211, 0.0001495,-0.0003154,buy
2010-06-30,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.00259943,-0.00078937,-0.0027336,-0.0006525,-0.0026443,sell
2010-07-01,none,a60,a180,none,a0,none,none,none,a180,a60,a60,a120,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00069601, 0.00106507,-0.0013287, 0.0008854,-0.0011782,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00087565,-0.00086685,-0.0017578,-0.0000916,-0.0017578,sell
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,a150,none,a60,a180,none,none,none,none,none,a135,none,none,-0.00029576,-0.00031824,-0.0001812,-0.0001606, 0.0007145,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00189119,-0.00142374,-0.0021198,-0.0007640,-0.0013596,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none,-0.00081319,-0.00111244,-0.0006785,-0.0010642,-0.0005167,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,-0.00041233,-0.00038548,-0.0007626,-0.0003072, 0.0002563,sell
2010-07-07,none,none,none,none,none,none,a30,none,a120,a120,none,a60,none,a90,none,a60,a180,none,none,none,none,a135,none,none,none,-0.00088383,-0.00007750,-0.0011775,-0.0000922,-0.0001169,sell
2010-07-08,none,none,none,none,none,a120,a30,a60,none,none,a150,none,a60,a90,none,a60,none,none,none,none,none,a135,none,none,a150,-0.00024298,-0.00106524, 0.0000816,-0.0008654, 0.0002492,sell
2010-07-09,a120,a45,none,none,none,a120,a30,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a150,-0.00155259,-0.00194424, 0.0007700,-0.0020761, 0.0002754,sell
2010-07-10,a120,a45,none,a150,none,a120,a30,a90,none,none,a180,none,a90,a60,none,a60,none,none,none,a150,none,a135,none,none,a150,-0.00106425,-0.00276315,-0.0021962,-0.0027632,-0.0023250,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,a180,a180,a0,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.00106283,-0.00262205,-0.0016238,-0.0026221,-0.0022164,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,none,a150,a0,a120,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.00229722,-0.00190704,-0.0013479,-0.0019070,-0.0019257,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.00304357, 0.00108236, 0.0015452, 0.0011848, 0.0010007,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00522386, 0.00581096, 0.0058310, 0.0073573, 0.0058310,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00479483, 0.00545975, 0.0051583, 0.0065272, 0.0053323,buy
2010-07-16,none,none,a150,none,none,a135,none,a180,a0,none,a90,a60,a180,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00280462, 0.00337381, 0.0032110, 0.0039287, 0.0034438,buy
2010-07-17,none,none,a150,none,none,a135,none,a180,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.00394603, 0.00479311, 0.0040646, 0.0009569, 0.0045034,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00339876,-0.00352614,-0.0035428,-0.0025643,-0.0035261,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,a60,a60,none,none,a60,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00328196,-0.00385620,-0.0038562,-0.0028944,-0.0040410,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00196552,-0.00198001,-0.0019815,-0.0023894,-0.0020389,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,a120,none,none,a120,none,a45,none,-0.00201971,-0.00203544,-0.0014119,-0.0028649,-0.0014920,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00178175, 0.00032499,-0.0010666, 0.0030660, 0.0014627,buy
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a0,a0,a150,a90,none,a120,none,none,a150,a120,none,none,a120,none,a45,none, 0.00687851, 0.00493759, 0.0047115, 0.0071805, 0.0057333,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00640533, 0.00477719, 0.0053944, 0.0067558, 0.0067558,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00512628, 0.00253270, 0.0017695, 0.0055904, 0.0037378,buy
2010-07-26,none,a30,a135,none,none,a150,none,a60,none,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00511136, 0.00270029, 0.0036732, 0.0056497, 0.0054513,buy
2010-07-27,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00443789, 0.00380296, 0.0042635, 0.0044733, 0.0041642,buy
2010-07-28,a150,a30,none,a120,none,a150,none,none,a150,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00109057, 0.00109057, 0.0026256, 0.0026256, 0.0026256,buy
2010-07-29,a150,a30,none,a120,none,a150,none,none,none,a60,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00075111, 0.00081987, 0.0027058, 0.0027058, 0.0027058,buy
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00100448, 0.00142114, 0.0014595, 0.0013494, 0.0017393,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00041172,-0.00020425, 0.0003220,-0.0004351, 0.0002564,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.00072503,-0.00091008,-0.0009101,-0.0007250,-0.0009360,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00487869, 0.00586668, 0.0048654, 0.0053120, 0.0053120,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,a180, 0.00532593, 0.00431909, 0.0038733, 0.0038733, 0.0062196,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a150,none,a60,a120,none,none,a150,none,a135,none,none,none,none,a45,a180, 0.00202371, 0.00027344, 0.0009028, 0.0008651, 0.0025681,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a150,a60,none,none,none,none,a150,none,a135,none,none,none,none,a45,a180, 0.00330226, 0.00059526,-0.0002175,-0.0001554, 0.0025188,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a180,none,a90,a90,none,none,none,none,a135,a180,none,none,none,a45,a180,-0.00039283,-0.00001805, 0.0009139, 0.0001941, 0.0005124,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a180,none,a90,a90,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.00393416,-0.00036903,-0.0049771,-0.0039342,-0.0006689,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.00393416,-0.00033421,-0.0049851,-0.0040053,-0.0027756,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.00090822,-0.00034735,-0.0049982,-0.0009342,-0.0000259,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.00399238,-0.00039563,-0.0062985,-0.0040053,-0.0031362,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a45,a180,-0.00544029,-0.00399919,-0.0058596,-0.0040729,-0.0035213,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.00627416,-0.00577718,-0.0066144,-0.0054168,-0.0009510,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a90,none,a180,a0,a135,none,none,a135,none,a180,a0,a90,a90,a45,none,-0.00345843,-0.00341363,-0.0062081,-0.0055354,-0.0008896,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00015040,-0.00070361, 0.0015958,-0.0003374, 0.0009381,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00007965,-0.00030505, 0.0014865, 0.0000788, 0.0005531,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00001833,-0.00057154, 0.0010945,-0.0000795, 0.0012837,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a90,a120,a60,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00094743, 0.00092691, 0.0026434, 0.0007377, 0.0015540,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00069511,-0.00027081, 0.0023603,-0.0008762, 0.0018996,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,a45,a135,none,a150,none,a0,a90,none,a45,none,-0.00008132,-0.00047474, 0.0001721,-0.0001659, 0.0003038,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a0,none,none,a90,none,a45,a135,none,a150,none,a0,none,none,a45,none,-0.00170274,-0.00189302,-0.0017740,-0.0017027,-0.0013893,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none, 0.00003069,-0.00016257,-0.0005904,-0.0010372, 0.0004580,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.00606931,-0.00645939,-0.0055243,-0.0051367,-0.0055843,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.00088444,-0.00088444,-0.0008110,-0.0008844,-0.0008844,sell
