Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,3,1,0,2,3,2,2,0,1,1,1,2,2,1,2,1,1,-0.0104646,-0.01046457,-0.0092932,-0.0104646,-0.01046457,sell
2017-06-17,0,2,2,2,1,2,2,5,2,2,1,0,1,2,4,2,2,1,1, 0.0152944, 0.01206880, 0.0152944, 0.0152719, 0.01206880,buy
2017-06-18,1,1,1,2,1,2,1,2,1,2,2,1,0,0,1,1,1,1,2, 0.0008839, 0.00445398, 0.0008839, 0.0010907, 0.00099410,sell
2017-06-19,2,0,1,1,1,2,5,2,1,3,1,0,1,1,2,2,3,0,1, 0.0042157, 0.01334296, 0.0059942, 0.0022246, 0.00464836,buy
2017-06-20,0,1,2,0,0,7,3,2,1,4,2,1,1,0,1,3,2,2,0, 0.0053280, 0.00506936, 0.0071731, 0.0052433, 0.00480457,buy
2017-06-21,1,1,2,0,4,6,2,3,1,4,2,1,2,1,1,4,2,2,1, 0.0071023, 0.00711103, 0.0070304, 0.0074589, 0.00626825,buy
2017-06-22,2,1,0,0,4,4,1,2,0,2,1,1,1,2,0,3,1,2,2, 0.0018937, 0.00194439, 0.0018937, 0.0026907, 0.00269072,sell
2017-06-23,1,0,1,1,1,4,2,2,1,1,0,0,0,2,1,2,1,2,4,-0.0007145,-0.00384086,-0.0024819,-0.0024819,-0.00248192,sell
2017-06-24,1,0,0,0,0,5,0,2,0,0,1,1,1,1,0,2,0,1,4, 0.0026946, 0.00428546, 0.0039370, 0.0039370, 0.00393699,buy
2017-06-25,2,0,1,1,2,2,1,2,1,1,0,0,0,2,1,1,1,1,3, 0.0043059,-0.00283973,-0.0031163,-0.0031163,-0.00387168,sell
2017-06-26,1,2,0,0,3,3,1,2,1,1,2,1,1,1,1,2,0,0,2,-0.0020390,-0.00378678,-0.0019639, 0.0056714,-0.00196387,sell
2017-06-27,2,1,3,0,1,6,2,3,1,2,3,3,1,1,2,2,1,1,3,-0.0078162,-0.00517381,-0.0051738,-0.0053914,-0.00573869,sell
2017-06-28,1,2,2,0,2,5,1,2,1,1,3,2,1,1,1,2,2,0,2, 0.0011861, 0.00066824, 0.0011861,-0.0004463, 0.00118611,buy
2017-06-29,2,1,1,1,3,2,2,3,2,0,1,2,1,2,2,1,1,1,3, 0.0048817, 0.00488168, 0.0002104, 0.0069169, 0.00499924,buy
2017-06-30,1,0,2,2,1,3,0,2,2,1,0,1,0,1,1,2,1,1,2, 0.0036732, 0.00308381, 0.0020820, 0.0002702, 0.00208203,buy
2017-07-01,0,1,1,1,3,3,0,4,1,0,1,1,1,2,1,2,1,1,3,-0.0046294,-0.00454034,-0.0059909,-0.0045403,-0.00454034,sell
2017-07-02,1,1,3,1,3,1,3,1,2,2,1,0,1,0,2,1,2,1,2,-0.0017646,-0.00397348,-0.0045666,-0.0019365,-0.00397348,sell
2017-07-03,1,3,1,0,5,2,1,1,3,2,3,0,0,0,2,2,1,0,1, 0.0040069, 0.00378934, 0.0020860, 0.0040069, 0.00208599,buy
2017-07-04,4,3,2,0,5,1,3,3,3,4,3,1,1,1,1,2,3,1,1, 0.0071923, 0.00675644, 0.0081590, 0.0061171, 0.00712191,buy
2017-07-05,3,3,2,1,2,3,2,2,2,3,3,1,1,1,0,2,3,2,0, 0.0035331, 0.00091506, 0.0038993, 0.0014753, 0.00260433,buy
2017-07-06,1,4,2,0,2,1,2,2,1,1,3,1,1,2,0,2,2,1,0, 0.0035750, 0.00150480, 0.0035750, 0.0015048, 0.00391745,buy
2017-07-07,2,1,3,1,0,0,1,2,1,1,1,1,1,1,1,0,1,2,1, 0.0040781, 0.00420039, 0.0028691, 0.0040781, 0.00431932,buy
2017-07-08,0,2,2,1,0,0,1,2,0,0,2,0,1,2,0,0,0,2,1, 0.0047149, 0.00471495, 0.0055923, 0.0048970, 0.00471495,buy
2017-07-09,0,3,1,3,1,0,1,2,0,0,1,1,0,3,2,1,1,2,1, 0.0035404, 0.00549589,-0.0048588,-0.0047082,-0.00405622,sell
2017-07-10,1,1,2,2,0,1,2,1,1,1,0,0,1,1,2,0,1,2,1,-0.0015078,-0.00193267,-0.0015078,-0.0015078,-0.00186391,sell
2017-07-11,1,2,1,2,1,3,1,0,1,1,1,1,1,2,3,1,0,0,0, 0.0005041,-0.00289630,-0.0007248,-0.0014682,-0.00072483,sell
2017-07-12,1,2,3,2,1,2,2,0,1,2,1,2,0,2,2,1,1,0,1,-0.0076849,-0.00824097,-0.0082410,-0.0082410,-0.00824097,sell
2017-07-13,0,3,3,0,0,3,2,1,0,1,2,2,1,2,1,1,1,1,0, 0.0036553, 0.00367171, 0.0037488, 0.0036553, 0.00367171,buy
2017-07-14,2,2,2,0,1,2,2,1,1,2,1,2,1,1,2,1,1,0,1, 0.0026376, 0.00380423, 0.0036122, 0.0015598, 0.00125897,buy
2017-07-15,0,3,3,0,1,3,2,1,2,2,1,1,1,1,1,0,2,1,2, 0.0061242, 0.00485892, 0.0060927, 0.0066956, 0.00701525,buy
2017-07-16,3,1,2,1,0,4,2,3,1,0,3,2,1,2,2,1,2,2,1, 0.0066189, 0.00684214, 0.0068628, 0.0102690, 0.01265570,sell
2017-07-17,2,1,1,0,1,4,1,1,2,1,1,2,0,1,1,0,2,1,1,-0.0039297,-0.00382784,-0.0029301,-0.0055627,-0.00382784,sell
2017-07-18,3,0,3,0,1,5,1,2,2,1,2,1,1,2,2,1,2,1,0, 0.0057887, 0.00499062, 0.0056374, 0.0049906, 0.00419894,buy
2017-07-19,3,2,1,0,2,1,3,2,1,2,2,2,0,2,1,1,2,0,1,-0.0048204,-0.00467056,-0.0046855,-0.0033224,-0.00465823,sell
2017-07-20,4,0,2,1,0,3,1,1,0,1,2,2,1,2,2,1,2,1,0, 0.0137700, 0.01377149, 0.0135070, 0.0144604, 0.01450574,buy
2017-07-21,2,0,1,0,2,1,3,2,1,2,0,2,2,1,1,1,2,0,1,-0.0017357,-0.00100590, 0.0064929,-0.0080580,-0.00438631,sell
2017-07-22,1,0,2,2,2,2,0,2,0,1,1,1,1,2,2,0,1,1,2, 0.0094669, 0.00850164, 0.0080909, 0.0085336, 0.01026870,buy
2017-07-23,3,1,1,1,4,1,0,2,1,3,0,2,1,0,2,1,3,1,2,-0.0044005,-0.00142842,-0.0037697,-0.0044005,-0.00440048,sell
2017-07-24,2,1,2,1,1,1,2,0,1,2,1,1,0,1,2,0,1,1,1,-0.0051926,-0.00527674,-0.0061407,-0.0052767,-0.00453214,buy
2017-07-25,3,1,2,1,3,2,2,0,1,2,2,2,1,1,2,1,2,1,2, 0.0018942, 0.00189416, 0.0018942, 0.0018942, 0.00835447,sell
2017-07-26,2,2,1,1,2,3,1,1,1,1,2,2,0,2,2,1,2,0,1,-0.0063463,-0.00610336,-0.0089115,-0.0089115,-0.00599601,sell
2017-07-27,0,2,1,1,3,1,2,2,0,1,1,2,1,1,2,1,1,1,2,-0.0037035,-0.00380535,-0.0038054,-0.0038054,-0.00453848,sell
2017-07-28,0,2,0,0,3,2,3,3,2,1,2,2,1,2,1,1,1,0,3, 0.0133074, 0.01046403, 0.0104640, 0.0104640, 0.01282407,buy
2017-07-29,1,2,1,1,3,3,2,2,1,2,2,2,1,2,2,0,2,1,3, 0.0074852, 0.00748524, 0.0074852, 0.0076950, 0.00909969,buy
2017-07-30,2,3,1,1,3,1,3,3,2,3,0,3,1,1,2,1,2,1,3,-0.0030843,-0.00346068,-0.0032490,-0.0031055, 0.00013129,sell
2017-07-31,0,4,0,0,5,0,2,1,2,2,1,2,0,1,2,0,1,1,2, 0.0001477,-0.00074555, 0.0000845, 0.0001477, 0.00006812,buy
2017-08-01,1,1,2,0,2,2,1,3,2,2,1,2,1,1,0,0,2,1,2, 0.0011531, 0.00517198, 0.0005516, 0.0011531,-0.00029417,buy
2017-08-02,2,1,1,0,3,0,1,2,2,0,1,3,1,1,0,1,1,0,2, 0.0017986, 0.00268457, 0.0024831, 0.0015092, 0.00223507,sell
2017-08-03,1,3,0,0,3,0,2,1,2,2,1,2,0,1,1,1,1,0,1,-0.0021367,-0.00118891,-0.0013615,-0.0013328,-0.00113142,buy
2017-08-04,3,1,2,2,2,0,1,1,3,2,0,2,1,0,0,1,1,1,2, 0.0055029, 0.00550291, 0.0055198, 0.0035678, 0.00550291,buy
2017-08-05,0,3,2,1,2,0,1,1,2,1,1,2,1,1,1,1,0,0,2, 0.0100924, 0.00964031, 0.0103172, 0.0107480, 0.01031718,buy
2017-08-06,0,3,1,0,1,1,3,1,1,2,0,1,1,0,1,0,1,1,3,-0.0019682,-0.00187434,-0.0009055,-0.0009055,-0.00198489,sell
2017-08-07,1,1,5,2,2,2,2,0,2,2,1,2,1,2,1,1,0,1,3, 0.0059153, 0.00591533, 0.0056197, 0.0059153, 0.00546480,buy
2017-08-08,1,2,1,0,3,1,6,0,2,1,2,1,0,3,1,0,1,2,2, 0.0058082, 0.00611055, 0.0064768, 0.0062529, 0.00625288,buy
2017-08-09,2,1,2,2,1,2,4,0,3,0,2,2,1,2,0,0,1,2,3, 0.0008313, 0.00202400,-0.0007177,-0.0011528, 0.00231599,sell
2017-08-10,1,0,4,0,2,1,5,1,3,1,2,3,0,2,1,1,1,1,2,-0.0051596, 0.00074201,-0.0057731,-0.0051596,-0.00515959,buy
2017-08-11,1,3,3,0,2,0,4,0,2,1,1,2,1,1,1,1,2,1,3, 0.0076188, 0.00761884, 0.0076287, 0.0076188, 0.00774688,buy
2017-08-12,4,1,2,1,1,0,4,3,3,0,2,2,1,1,2,1,1,2,3, 0.0140193, 0.01401927, 0.0165247, 0.0144687, 0.01844087,buy
2017-08-13,1,4,0,1,2,0,1,0,1,1,1,1,1,1,2,0,2,0,2, 0.0107900, 0.01097095, 0.0114999, 0.0114999, 0.01140349,buy
2017-08-14,4,2,2,1,1,1,2,2,2,1,1,2,1,2,3,1,1,1,2, 0.0028360, 0.00065104, 0.0099571, 0.0104986, 0.01010368,buy
2017-08-15,1,3,1,1,2,2,1,2,1,1,2,1,0,2,2,1,2,1,1,-0.0025879,-0.00071493,-0.0114225,-0.0114225,-0.00258788,sell
2017-08-16,1,1,1,2,3,1,1,3,1,0,3,2,1,2,1,0,1,1,1,-0.0000251,-0.00002511, 0.0017373, 0.0014992,-0.00010438,buy
2017-08-17,1,0,1,2,2,1,2,2,0,1,2,2,0,1,2,1,1,1,0, 0.0000326, 0.00251066,-0.0045730, 0.0000284, 0.00002838,sell
2017-08-18,0,0,2,1,1,2,2,2,1,1,2,2,1,1,1,1,0,0,1, 0.0043205, 0.00735743, 0.0091812, 0.0091812, 0.00918121,sell
2017-08-19,2,0,3,1,2,3,0,3,0,2,2,1,1,1,2,1,2,2,1, 0.0054569,-0.00420869,-0.0042087, 0.0054529,-0.00692748,sell
2017-08-20,1,2,3,0,3,1,0,0,1,2,0,0,1,1,2,0,1,1,1,-0.0031834,-0.00318342,-0.0030538,-0.0028453,-0.00315121,sell
2017-08-21,3,1,3,0,3,2,1,0,2,2,1,1,0,2,1,1,2,2,1,-0.0027564,-0.00095490,-0.0027458,-0.0007037,-0.00152609,sell
2017-08-22,3,2,1,0,0,5,0,0,1,2,2,0,1,2,0,0,2,2,1,-0.0050639,-0.00403157,-0.0050639,-0.0043000,-0.00429999,sell
2017-08-23,3,1,1,1,2,1,2,2,1,2,2,1,0,2,1,0,3,1,1, 0.0022853, 0.00228533, 0.0022853, 0.0037174, 0.00205102,sell
2017-08-24,1,1,1,1,2,4,1,1,2,2,1,1,1,1,0,1,2,1,0, 0.0088469, 0.00879596, 0.0087960, 0.0088469, 0.00792452,buy
2017-08-25,1,1,0,0,1,5,2,3,3,1,2,1,1,2,1,2,1,0,1, 0.0049738, 0.00213330, 0.0049738, 0.0050846, 0.00235374,buy
2017-08-26,0,2,1,1,0,5,3,2,2,1,1,1,1,2,1,2,2,1,1, 0.0068276, 0.01007106, 0.0098365, 0.0095771, 0.01007106,buy
2017-08-27,1,3,0,0,3,4,2,0,3,1,2,0,0,3,2,1,0,1,1, 0.0009384, 0.00093837, 0.0008251, 0.0009384, 0.00093837,buy
2017-08-28,3,1,1,0,3,4,1,2,2,1,2,1,1,2,1,0,1,2,2, 0.0017798, 0.00177977, 0.0017798, 0.0017798,-0.00029797,sell
2017-08-29,1,4,0,0,1,5,0,2,2,0,2,0,1,2,1,1,1,2,1, 0.0027353, 0.00273527, 0.0027353, 0.0027353, 0.00273527,buy
2017-08-30,1,4,1,0,1,3,1,1,2,0,2,1,0,2,2,0,1,1,2, 0.0033705, 0.00337052, 0.0015772, 0.0020891, 0.00337052,sell
2017-08-31,5,2,1,0,1,3,0,1,1,1,1,1,1,1,1,2,2,1,1, 0.0057378, 0.00546161, 0.0057378, 0.0054616, 0.00573781,buy
2017-09-01,2,3,2,0,2,2,0,0,0,1,1,2,1,1,2,2,1,1,1, 0.0065204, 0.00664023, 0.0065204, 0.0065204, 0.00537520,buy
2017-09-02,2,2,3,1,2,1,1,2,1,2,1,2,1,0,2,2,2,0,2, 0.0083955, 0.00848353, 0.0084835, 0.0083955, 0.00767444,buy
2017-09-03,1,3,2,1,1,3,0,0,0,3,0,1,0,0,1,2,2,1,2,-0.0021215, 0.00230396,-0.0061699,-0.0030072,-0.00243124,sell
2017-09-04,2,2,3,1,3,0,2,0,1,3,1,1,1,1,1,1,3,0,1,-0.0096609,-0.00350231, 0.0036743,-0.0034280,-0.00448904,sell
2017-09-05,1,4,1,2,2,1,1,0,1,3,1,2,1,1,0,1,3,0,0,-0.0116406,-0.00706961,-0.0100992,-0.0131251,-0.01247111,sell
2017-09-06,2,3,3,2,1,1,1,1,2,2,1,1,0,1,1,2,3,1,1, 0.0027202, 0.00272021, 0.0026403, 0.0013389, 0.00254861,buy
2017-09-07,3,2,5,1,2,0,0,1,1,2,1,1,1,2,1,1,3,1,1,-0.0065658, 0.00256242, 0.0049153, 0.0064111, 0.00384509,sell
2017-09-08,4,2,3,0,1,0,0,1,0,1,0,1,1,3,1,2,1,1,0,-0.0048048,-0.00491256,-0.0054668,-0.0069683,-0.00299375,sell
2017-09-09,5,1,2,1,2,0,0,1,1,1,1,1,1,2,1,2,2,0,1,-0.0073872,-0.00738716,-0.0073872,-0.0075283, 0.00289004,buy
2017-09-10,5,4,1,0,1,1,0,1,0,1,0,1,0,4,1,3,1,1,1,-0.0090200,-0.00992294,-0.0091840,-0.0103092,-0.00821835,sell
2017-09-11,5,2,2,0,2,0,2,2,1,1,1,0,1,4,2,2,1,1,1,-0.0085117,-0.00784991,-0.0099410,-0.0099410,-0.00756665,sell
2017-09-12,1,3,1,0,1,2,0,3,1,0,1,1,1,3,2,1,1,0,0, 0.0081825, 0.00696785, 0.0073207, 0.0082755, 0.00916844,buy
2017-09-13,2,1,1,1,2,0,3,4,1,1,2,1,0,2,3,2,1,1,1, 0.0006606,-0.00103725, 0.0003233,-0.0012210, 0.00043429,buy
2017-09-14,1,1,0,0,1,1,3,1,0,0,1,2,1,1,2,1,0,1,0, 0.0033180, 0.00045787,-0.0003772, 0.0003555, 0.00035555,buy
2017-09-15,1,0,2,1,4,2,3,3,2,2,3,2,1,1,2,2,1,1,1,-0.0047975,-0.00820288,-0.0047975,-0.0062504,-0.00925902,sell
2017-09-16,1,2,1,0,5,2,2,2,1,2,2,2,1,0,2,2,2,0,2,-0.0028013,-0.00378091,-0.0014937,-0.0026414,-0.00451163,sell
2017-09-17,3,1,3,1,5,2,2,0,2,4,4,1,0,1,1,2,2,1,1, 0.0090510, 0.00905102, 0.0090510, 0.0092089, 0.00905102,buy
2017-09-18,2,1,3,1,6,2,2,0,3,3,4,2,1,1,0,1,3,1,2, 0.0081388, 0.00813876, 0.0087059, 0.0081388, 0.00900834,buy
2017-09-19,2,3,1,1,4,4,1,1,4,1,4,1,1,2,1,0,4,0,1, 0.0056068, 0.00591958, 0.0051521, 0.0110855, 0.00560681,buy
2017-09-20,0,2,2,2,5,2,2,0,4,2,3,0,0,1,0,1,3,1,2, 0.0021691, 0.00385304, 0.0038530, 0.0033620, 0.00385304,sell
2017-09-21,1,2,1,1,3,2,2,1,2,1,0,1,1,3,1,0,2,1,1,-0.0060430,-0.01045457,-0.0098766,-0.0104546,-0.01140374,sell
2017-09-22,1,1,2,1,3,3,3,1,3,1,1,1,1,2,1,1,2,1,2,-0.0066251,-0.00662510,-0.0084705,-0.0066251,-0.00644948,buy
2017-09-23,1,2,0,0,2,3,4,0,1,1,0,1,1,3,1,1,0,1,3,-0.0021546,-0.00229890,-0.0021251,-0.0022989,-0.00215462,buy
2017-09-24,1,0,1,0,3,2,3,1,1,1,1,0,1,1,2,1,1,0,3, 0.0034059, 0.00321863, 0.0029829, 0.0068156, 0.00321863,buy
2017-09-25,2,0,1,0,1,1,3,2,2,1,1,0,0,1,1,1,1,1,2, 0.0030141, 0.00281778, 0.0037935, 0.0030777, 0.00307766,buy
2017-09-26,0,2,0,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,1, 0.0081986, 0.00819864, 0.0077480, 0.0081986, 0.00819864,buy
2017-09-27,1,0,2,1,1,0,1,4,1,2,2,0,1,0,1,1,2,0,2, 0.0061469, 0.00614692, 0.0061469, 0.0061469, 0.00097767,buy
2017-09-28,2,1,1,1,1,1,0,2,0,1,2,1,0,1,0,1,2,1,2, 0.0111465, 0.01117457, 0.0108441, 0.0107339, 0.01080333,buy
2017-09-29,1,2,1,0,2,1,1,2,0,1,3,1,0,1,1,0,3,1,1, 0.0087863, 0.00922414, 0.0093220, 0.0103948, 0.00919211,buy
2017-09-30,3,3,0,1,0,3,2,2,2,2,2,1,1,0,1,1,2,1,2,-0.0003826,-0.00038255,-0.0003826,-0.0003826,-0.00038255,sell
2017-10-01,1,3,2,0,1,2,2,0,1,1,1,1,1,1,1,1,1,1,2, 0.0066103, 0.00552347, 0.0061282, 0.0061282, 0.00712904,buy
2017-10-02,2,2,2,0,1,2,3,0,2,1,2,1,1,2,1,1,1,0,1, 0.0052619, 0.00548254, 0.0052902, 0.0057777, 0.00577774,buy
2017-10-03,1,2,3,2,0,2,1,0,2,0,1,2,1,2,0,1,1,1,2, 0.0076957, 0.00678313, 0.0067831, 0.0040951, 0.00409513,buy
2017-10-04,1,1,1,2,1,1,1,1,2,1,1,2,0,2,1,0,1,1,1,-0.0007794,-0.00361816,-0.0036060,-0.0043662,-0.00361816,sell
2017-10-05,2,0,0,3,0,1,0,1,2,0,0,1,1,2,0,1,0,0,2,-0.0005310,-0.00086401,-0.0005310,-0.0005122,-0.00086401,sell
2017-10-06,1,0,2,1,1,1,0,2,1,1,1,2,0,1,2,1,1,1,1,-0.0010807,-0.00233025,-0.0017545,-0.0023355,-0.00233025,sell
2017-10-07,0,3,3,1,0,2,0,2,2,1,1,2,1,0,2,2,0,1,1, 0.0051902, 0.00258266, 0.0053157, 0.0053157, 0.00314701,buy
2017-10-08,3,1,4,0,1,0,1,3,0,1,1,2,1,3,2,2,1,1,1, 0.0059393, 0.00558967, 0.0054641, 0.0058911, 0.00577397,buy
2017-10-09,1,3,1,1,1,1,1,3,1,1,1,1,1,3,1,2,2,0,1, 0.0063740, 0.00497861, 0.0063740, 0.0079153, 0.00637396,buy
2017-10-10,2,1,2,2,0,2,1,6,1,2,1,1,1,3,2,2,3,1,0, 0.0126661, 0.01007586, 0.0120063, 0.0121612, 0.01007586,buy
2017-10-11,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,1,2,0,1, 0.0053047, 0.00620140, 0.0073655, 0.0062014, 0.00620140,buy
2017-10-12,1,0,2,2,1,0,2,5,0,2,0,2,1,2,2,1,2,0,1, 0.0001529, 0.00015288, 0.0001529, 0.0001529, 0.00015288,buy
2017-10-13,1,2,2,0,2,1,2,2,1,3,2,2,0,0,2,0,2,1,0,-0.0043033,-0.00480572,-0.0045037,-0.0020447,-0.00373076,sell
2017-10-14,1,2,2,1,3,2,4,0,0,2,1,3,0,1,4,1,1,1,1,-0.0029479,-0.00288469,-0.0028247,-0.0029479,-0.00288469,sell
2017-10-15,2,1,2,1,5,2,4,0,1,2,2,2,1,1,2,2,2,1,1, 0.0071506, 0.00572210, 0.0060883, 0.0081982, 0.00564027,buy
2017-10-16,1,1,1,1,3,3,1,0,1,1,3,0,1,1,1,1,2,0,1, 0.0005912, 0.00066551, 0.0001371, 0.0021127, 0.00059121,buy
2017-10-17,0,0,2,2,4,1,1,1,1,2,3,1,1,0,2,1,2,1,0,-0.0019619,-0.00256033,-0.0019619,-0.0005988,-0.00196190,sell
2017-10-18,0,0,1,1,2,0,2,1,1,1,2,1,0,1,1,0,1,1,1, 0.0004557,-0.00126484,-0.0011443,-0.0015332,-0.00126484,sell
2017-10-19,0,0,2,2,2,0,2,1,1,2,1,2,0,1,1,1,2,0,1,-0.0030038,-0.00368544,-0.0000371,-0.0032851,-0.00328512,sell
2017-10-20,0,1,1,1,3,1,1,1,2,2,1,2,1,0,1,0,1,1,0, 0.0120988, 0.00543346, 0.0120988, 0.0109985, 0.01069971,buy
2017-10-21,1,1,0,1,4,3,2,1,2,2,0,2,0,1,2,0,1,2,1, 0.0110548, 0.01105476, 0.0106644, 0.0110548, 0.01105476,buy
2017-10-22,1,1,1,0,5,4,2,1,2,2,1,2,0,1,2,1,1,2,1, 0.0091588, 0.00915878, 0.0077201, 0.0091588, 0.00893249,buy
2017-10-23,1,2,0,0,4,3,3,1,3,1,1,1,1,1,1,1,1,2,1, 0.0005802, 0.00023267, 0.0000035,-0.0015093,-0.00212625,buy
2017-10-24,1,2,0,0,3,3,1,3,2,2,2,2,1,1,2,0,1,1,1,-0.0042942,-0.00496364,-0.0052492,-0.0052492,-0.00725645,sell
2017-10-25,0,0,1,0,2,0,2,1,1,0,2,2,0,0,0,1,0,1,0,-0.0018616,-0.00186156,-0.0018616,-0.0007091,-0.00186156,sell
2017-10-26,0,0,1,0,3,0,3,3,1,1,1,1,1,3,1,0,0,2,1, 0.0003973, 0.00039734, 0.0010802, 0.0016007,-0.00020101,buy
2017-10-27,1,0,0,0,3,1,2,4,0,1,2,3,0,2,1,1,1,1,0, 0.0081222, 0.00849841, 0.0079137, 0.0091487, 0.00825430,sell
2017-10-28,1,1,0,1,3,3,1,4,1,1,2,3,1,3,1,1,0,2,0, 0.0014046, 0.00304856, 0.0016838, 0.0016838, 0.00168383,buy
2017-10-29,2,1,0,0,5,1,3,2,0,1,1,3,1,3,1,0,1,2,3, 0.0046022, 0.00439574, 0.0045718, 0.0016009, 0.00223459,buy
2017-10-30,2,2,2,0,2,4,0,0,1,0,1,2,0,1,1,1,1,2,3, 0.0123004, 0.01217872, 0.0123004, 0.0121787, 0.01217872,buy
2017-10-31,1,4,3,0,4,3,1,1,2,2,1,1,1,1,3,1,2,2,3, 0.0100892, 0.00996995, 0.0118870, 0.0064479, 0.01067737,buy
2017-11-01,1,3,4,1,4,1,1,1,1,4,1,1,1,0,4,1,2,1,2, 0.0140547, 0.01422809, 0.0123533, 0.0134577, 0.01399438,buy
2017-11-02,3,2,3,3,4,1,1,2,2,4,0,0,1,1,4,1,2,2,3, 0.0129937, 0.01298618, 0.0079515, 0.0128391, 0.00472983,buy
2017-11-03,2,2,4,4,3,2,1,1,1,5,1,1,1,0,5,0,3,2,2, 0.0153612, 0.01541834, 0.0121681, 0.0140541, 0.00817484,buy
2017-11-04,1,3,4,2,1,2,2,2,2,4,0,2,0,1,3,1,2,1,2, 0.0046871, 0.00396119, 0.0042605, 0.0013595, 0.00337668,buy
2017-11-05,1,3,4,2,2,1,2,1,1,1,1,2,1,2,2,0,2,2,2, 0.0020957, 0.00209567, 0.0072275, 0.0021220, 0.00033042,buy
2017-11-06,1,3,2,0,0,2,1,2,2,1,1,1,0,2,0,1,1,1,1, 0.0020466, 0.00169574, 0.0025883, 0.0020466, 0.00266516,sell
2017-11-07,3,1,1,1,0,2,2,2,2,1,1,0,1,2,1,1,1,1,1,-0.0047719,-0.00730107,-0.0058044,-0.0086704,-0.00177329,buy
2017-11-08,2,1,0,1,2,1,1,1,1,0,2,1,1,3,0,1,0,0,0,-0.0001398,-0.00013980, 0.0001645, 0.0001645,-0.00045839,buy
2017-11-09,2,0,1,0,1,0,1,4,0,1,2,0,1,1,1,0,1,1,1, 0.0012570, 0.00287376,-0.0030929, 0.0061106,-0.00233885,sell
2017-11-10,1,2,1,0,1,0,2,2,1,1,2,1,1,2,1,1,0,0,0,-0.0040545,-0.00433487,-0.0040545,-0.0040545,-0.00343906,sell
2017-11-11,2,2,1,0,1,1,2,1,0,1,2,1,0,2,1,1,2,0,1,-0.0062847,-0.00901862,-0.0074444,-0.0072306,-0.00628470,buy
2017-11-12,1,3,0,0,3,1,2,1,1,0,3,1,1,2,0,0,2,1,1,-0.0013398,-0.00236375, 0.0052399, 0.0029619,-0.00133976,sell
2017-11-13,1,2,1,1,1,3,1,1,1,2,2,0,0,1,1,1,2,1,1,-0.0025658, 0.00745281,-0.0037845,-0.0040028,-0.00232590,sell
2017-11-14,1,2,0,0,3,4,2,0,1,2,2,1,1,0,1,1,1,1,2, 0.0094528, 0.00965231, 0.0094528, 0.0019898, 0.00945279,buy
2017-11-15,2,1,2,1,1,2,4,1,2,3,1,2,1,1,2,1,2,0,1, 0.0109877, 0.01127103, 0.0109877, 0.0024250, 0.01098767,buy
2017-11-16,2,2,2,1,3,3,2,0,1,4,1,1,1,1,3,1,2,0,2, 0.0077951, 0.00936645, 0.0103452, 0.0009497, 0.00820893,buy
2017-11-17,2,1,1,0,4,3,2,1,2,2,1,2,1,2,3,0,1,1,1, 0.0043917, 0.00439168, 0.0043917,-0.0023732,-0.00253569,buy
2017-11-18,3,0,2,0,4,4,1,1,2,2,0,2,0,2,3,1,2,0,2, 0.0028197, 0.00307554, 0.0051727, 0.0029242, 0.00309890,sell
2017-11-19,1,1,1,0,5,3,2,1,2,0,1,2,0,3,1,0,2,1,2, 0.0043707, 0.00445943, 0.0084672, 0.0043707, 0.00608557,buy
2017-11-20,2,0,0,0,5,2,3,2,2,1,1,3,1,3,2,0,1,1,1, 0.0042372, 0.00423719, 0.0079391,-0.0029221, 0.00196032,buy
2017-11-21,1,1,0,0,2,1,3,1,2,0,1,1,0,1,1,1,1,1,1,-0.0009611,-0.00096111,-0.0009611,-0.0009611,-0.00096111,sell
2017-11-22,0,0,1,0,1,3,3,2,1,1,2,2,0,3,0,1,0,1,0, 0.0008910, 0.00164797, 0.0018131, 0.0017643, 0.00105981,buy
2017-11-23,1,0,0,0,3,2,4,3,0,2,1,2,1,2,1,1,2,1,0, 0.0019058, 0.00110805, 0.0062952, 0.0019058, 0.00190584,sell
2017-11-24,1,0,0,0,2,5,1,3,0,2,2,1,1,1,1,1,1,0,2, 0.0005373,-0.00251158,-0.0019850,-0.0040061,-0.00260414,sell
2017-11-25,3,0,1,1,4,3,3,2,1,3,1,2,1,2,3,0,3,1,1, 0.0072470, 0.00601681, 0.0072470, 0.0072470, 0.00711776,buy
2017-11-26,3,1,1,0,3,3,3,2,0,3,1,2,1,2,2,1,3,0,2, 0.0099097, 0.01032016, 0.0125640, 0.0101917, 0.01032016,buy
2017-11-27,3,2,2,0,3,3,1,0,1,1,2,2,0,1,2,0,3,1,2,-0.0041132,-0.00382795,-0.0065309,-0.0049324,-0.00382795,sell
2017-11-28,2,3,2,0,4,2,0,2,1,2,2,2,1,0,3,0,2,2,2, 0.0082742, 0.00832118, 0.0083212, 0.0049619, 0.00712368,buy
2017-11-29,2,1,3,0,3,1,0,1,1,0,1,1,0,1,2,1,1,2,2, 0.0150719, 0.01507189, 0.0149306, 0.0150719, 0.01507189,buy
