Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00269680,-0.0026968, 0.0021642,-0.00279429,-0.0044393,sell
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00711867,-0.0071187,-0.0091942,-0.00711867,-0.0076309,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.01138308,-0.0108446,-0.0107353,-0.01084463,-0.0118710,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.01138308,-0.0108446,-0.0107353,-0.01084463,-0.0118710,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00345119,-0.0050960,-0.0034798,-0.00610796,-0.0090882,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00047642,-0.0040913,-0.0016146,-0.00253370,-0.0048810,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00194931, 0.0034653,-0.0069617,-0.00490053,-0.0081853,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00233903,-0.0023390, 0.0053143, 0.00261644,-0.0025951,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00066806, 0.0006681, 0.0059838, 0.00227031,-0.0021180,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00153308, 0.0016725, 0.0088586, 0.00406691, 0.0015067,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00680429,-0.0071166,-0.0035122,-0.00025935,-0.0077786,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00680429,-0.0071166,-0.0035122,-0.00025935,-0.0077786,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.00991666,-0.0075293,-0.0027288,-0.00310452,-0.0079756,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00500269,-0.0061074,-0.0034482,-0.00897158,-0.0100032,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.00306059,-0.0052676,-0.0017458,-0.00236113,-0.0059243,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00023700, 0.0008519, 0.0022751, 0.00228842,-0.0012111,buy
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00023700, 0.0008519, 0.0022751, 0.00228842,-0.0012111,buy
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00151175, 0.0014137, 0.0020137, 0.00137361,-0.0012324,buy
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00151175, 0.0014137, 0.0020137, 0.00137361,-0.0012324,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00196876,-0.0008487, 0.0028386, 0.00083835,-0.0024949,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00719802, 0.0096159, 0.0099035, 0.00472717, 0.0070386,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00711473, 0.0057286, 0.0041044,-0.00576749, 0.0054233,buy
2010-07-07,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00344966, 0.0039767, 0.0064354, 0.00034575, 0.0060180,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00297837, 0.0039242, 0.0063829, 0.00186862, 0.0054081,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.00565909, 0.0095659, 0.0076106, 0.00540579, 0.0056591,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00647471, 0.0095659, 0.0086110, 0.00640612, 0.0064747,buy
2010-07-11,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.00801473, 0.0088393, 0.0084056, 0.00777155, 0.0080147,buy
2010-07-12,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.00836293, 0.0100496, 0.0089837, 0.00826714, 0.0083629,buy
2010-07-13,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.01222100, 0.0122193, 0.0122193, 0.01233721, 0.0120457,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00047166, 0.0017305, 0.0025344, 0.00312900, 0.0019887,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00029154, 0.0007511, 0.0001067, 0.00005129, 0.0027234,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00616555,-0.0042245,-0.0037763,-0.00336101,-0.0030036,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.00674838,-0.0068923,-0.0067484,-0.01271191,-0.0123027,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143272, 0.0021486, 0.0021486,-0.00369313,-0.0012822,buy
2010-07-19,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143272, 0.0021486, 0.0021486,-0.00369313,-0.0012822,buy
2010-07-20,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00143272, 0.0021486, 0.0021486,-0.00369313,-0.0012822,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00257043,-0.0016520,-0.0017135,-0.00424550,-0.0033143,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00257043,-0.0016520,-0.0017135,-0.00424550,-0.0033143,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00527516,-0.0019052, 0.0002988,-0.00254961,-0.0019052,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00527516,-0.0019052, 0.0002988,-0.00254961,-0.0019052,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00333980, 0.0018542,-0.0021704,-0.00009871,-0.0039030,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00333980, 0.0018542,-0.0021704,-0.00009871,-0.0039030,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.00143677, 0.0035611, 0.0009580, 0.00020384,-0.0002339,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.00143677, 0.0035611, 0.0009580, 0.00020384,-0.0002339,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.00143677, 0.0035611, 0.0009580, 0.00020384,-0.0002339,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00343945,-0.0041322, 0.0009485, 0.00398216, 0.0040970,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00343945,-0.0041322, 0.0009485, 0.00398216, 0.0040970,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01042347, 0.0104235, 0.0110312, 0.00851654, 0.0110312,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00685527, 0.0085021, 0.0085021, 0.00096107, 0.0068394,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00847034, 0.0062161, 0.0062161, 0.00718805, 0.0075672,buy
2010-08-04,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00362093, 0.0004213, 0.0007328, 0.00330843, 0.0039727,buy
2010-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00362093, 0.0004213, 0.0007328, 0.00330843, 0.0039727,buy
2010-08-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00109211, 0.0004576, 0.0004122, 0.00035762, 0.0003576,sell
2010-08-07,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00109211, 0.0004576, 0.0004122, 0.00035762, 0.0003576,sell
2010-08-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00109211, 0.0004576, 0.0004122, 0.00035762, 0.0003576,sell
2010-08-09,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00323491, 0.0034307, 0.0035487, 0.00304420, 0.0034550,buy
2010-08-10,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00323491, 0.0034307, 0.0035487, 0.00304420, 0.0034550,buy
2010-08-11,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00323491, 0.0034307, 0.0035487, 0.00304420, 0.0034550,buy
2010-08-12,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00799054, 0.0065331, 0.0064438, 0.00732743, 0.0079468,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00799054, 0.0065331, 0.0064438, 0.00732743, 0.0079468,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00296692,-0.0032162,-0.0004470,-0.00304562,-0.0028896,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00850308, 0.0085535, 0.0094501, 0.01195093, 0.0110328,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00242130, 0.0015686,-0.0049316, 0.00501792, 0.0014971,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00242130, 0.0015686,-0.0049316, 0.00501792, 0.0014971,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00292631,-0.0040673,-0.0057191, 0.00072195,-0.0034241,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00292631,-0.0040673,-0.0057191, 0.00072195,-0.0034241,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00292631,-0.0040673,-0.0057191, 0.00072195,-0.0034241,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00292631,-0.0040673,-0.0057191, 0.00072195,-0.0034241,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00292631,-0.0040673,-0.0057191, 0.00072195,-0.0034241,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00360819,-0.0043047,-0.0059151, 0.00064491,-0.0058862,sell
2010-08-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00743741,-0.0090479,-0.0083171,-0.00815801,-0.0068065,sell
2010-08-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00634930,-0.0095174,-0.0095174,-0.00703384,-0.0088479,sell
2010-09-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00126729, 0.0010767,-0.0001842, 0.00234377, 0.0010767,buy
2010-09-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00558024, 0.0055802, 0.0020234, 0.00558024, 0.0033653,buy
2010-09-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00402344, 0.0040788, 0.0035567, 0.00407882, 0.0037772,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00530905, 0.0058611, 0.0070057, 0.00592253, 0.0058000,buy
2010-09-05,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00552157, 0.0059257, 0.0063965, 0.00592569, 0.0058406,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00514044, 0.0042335, 0.0062721, 0.00566094, 0.0046780,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00446798, 0.0043207, 0.0075422, 0.00432476, 0.0043207,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00757339, 0.0075128, 0.0070675, 0.00600452, 0.0076278,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00671857, 0.0064664, 0.0062598, 0.00498066, 0.0076018,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01007582, 0.0087282,-0.0031789, 0.00633424, 0.0089344,buy
2010-09-11,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01007582, 0.0087282,-0.0031789, 0.00633424, 0.0089344,buy
2010-09-12,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01007582, 0.0087282,-0.0031789, 0.00633424, 0.0089344,buy
2010-09-13,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01817494, 0.0190488, 0.0127693, 0.02010417, 0.0210524,buy
2010-09-14,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01824002, 0.0192569, 0.0144225, 0.01931030, 0.0174342,buy
2010-09-15,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01824002, 0.0192569, 0.0144225, 0.01931030, 0.0174342,buy
2010-09-16,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01824002, 0.0192569, 0.0144225, 0.01931030, 0.0174342,buy
2010-09-17,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01824002, 0.0192569, 0.0144225, 0.01931030, 0.0174342,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00153659, 0.0028517, 0.0009681, 0.00297447, 0.0028759,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00785687, 0.0082008, 0.0069672,-0.00126610, 0.0061941,buy
2010-09-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00455447, 0.0073388, 0.0073388,-0.00565178, 0.0074458,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00113219, 0.0032537, 0.0054605,-0.00217291, 0.0039515,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00051855, 0.0016460, 0.0081298, 0.00091157, 0.0038602,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00231506,-0.0017962,-0.0008014,-0.00045991, 0.0020749,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00145852, 0.0002865, 0.0006210,-0.00008904, 0.0020248,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00519933,-0.0011230,-0.0011230, 0.00134907, 0.0004214,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00519933,-0.0011230,-0.0011230, 0.00134907, 0.0004214,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00433149,-0.0007423,-0.0007423, 0.00106667,-0.0000182,sell
2010-09-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00433149,-0.0007423,-0.0007423, 0.00106667,-0.0000182,sell
2010-09-29,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.00429068,-0.0022705,-0.0084642,-0.00390208,-0.0059027,sell
2010-09-30,0,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00144792, 0.0030176,-0.0045179, 0.00408115, 0.0009576,buy
2010-10-01,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00405016, 0.0042378,-0.0045179, 0.00476992, 0.0042644,buy
2010-10-02,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00405016, 0.0042378,-0.0045179, 0.00476992, 0.0042644,buy
2010-10-03,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00513943, 0.0048616,-0.0047822, 0.00442188, 0.0051394,buy
2010-10-04,0,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.00683971, 0.0062219, 0.0004261, 0.00658228, 0.0065639,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00209927, 0.0040321, 0.0028797, 0.00216464, 0.0040998,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00177785, 0.0022538, 0.0002851, 0.00108300, 0.0034316,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00041030,-0.0001447, 0.0002258,-0.00080947, 0.0020651,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00204171,-0.0036864,-0.0027481,-0.00301390,-0.0035221,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00204171,-0.0036864,-0.0027481,-0.00301390,-0.0035221,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00204171,-0.0036864,-0.0027481,-0.00301390,-0.0035221,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00176258,-0.0028024,-0.0019146,-0.00276932,-0.0037454,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00176258,-0.0028024,-0.0019146,-0.00276932,-0.0037454,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00405399, 0.0007581, 0.0008562,-0.00395420,-0.0042887,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00502576,-0.0018370,-0.0007325,-0.00351893,-0.0051440,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00556527,-0.0048582,-0.0032171,-0.00658603,-0.0071502,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00698147,-0.0191822,-0.0191822,-0.01501773,-0.0146604,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.01029855,-0.0191869,-0.0191869,-0.01694278,-0.0165854,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.01029855,-0.0191869,-0.0191869,-0.01694278,-0.0165854,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.01029855,-0.0191869,-0.0191869,-0.01694278,-0.0165854,sell
2010-10-20,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00943424,-0.0151121,-0.0151121,-0.01437972,-0.0135856,sell
2010-10-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00358223,-0.0035982, 0.0002963,-0.00197720,-0.0035982,sell
2010-10-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00262960,-0.0034122, 0.0012825, 0.00003147,-0.0027103,sell
2010-10-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00171838,-0.0041394, 0.0023879, 0.00082483,-0.0025428,sell
2010-10-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.00699317,-0.0032792,-0.0031086, 0.00232849,-0.0018010,sell
2010-10-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00520304, 0.0009246,-0.0042732, 0.00112716, 0.0005664,sell
2010-10-26,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.00537301,-0.0059633,-0.0045470,-0.00543825,-0.0067298,sell
2010-10-27,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.00663032,-0.0066205,-0.0056859,-0.00663032,-0.0062773,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.00822187,-0.0082219,-0.0089161,-0.00960158,-0.0048796,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.00492525,-0.0050096,-0.0054399,-0.00533769,-0.0052654,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00055418,-0.0007675, 0.0005542, 0.00015595, 0.0028603,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00140320,-0.0031820,-0.0012073,-0.00000741,-0.0012304,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00222719, 0.0022272, 0.0072503, 0.00161639, 0.0035164,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00870289, 0.0154924, 0.0154924, 0.00799868, 0.0154924,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00860104, 0.0135161, 0.0125795, 0.00864343, 0.0111377,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00926608, 0.0129079, 0.0106479, 0.00949940, 0.0112040,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00136638,-0.0031278,-0.0160094, 0.00233116, 0.0043167,sell
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00162661, 0.0002100,-0.0056272, 0.00449689, 0.0024462,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00162661, 0.0002100,-0.0056272, 0.00449689, 0.0024462,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00475384, 0.0049062, 0.0041915, 0.00498158, 0.0057152,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00433298, 0.0048459, 0.0032985, 0.00533342, 0.0057622,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00855274,-0.0096766,-0.0083085,-0.00722255,-0.0075243,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01315449,-0.0147370,-0.0099289,-0.00763962,-0.0099289,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01315449,-0.0147370,-0.0099289,-0.00763962,-0.0099289,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00675296,-0.0074036,-0.0067530,-0.00353180,-0.0079995,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00675296,-0.0074036,-0.0067530,-0.00353180,-0.0079995,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00714807,-0.0086286,-0.0062751,-0.00944852,-0.0086340,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00876687,-0.0086751,-0.0064669,-0.01131598,-0.0099540,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00876687,-0.0086751,-0.0064669,-0.01131598,-0.0099540,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00876687,-0.0086751,-0.0064669,-0.01131598,-0.0099540,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00912828,-0.0091811,-0.0071453,-0.01036406,-0.0100021,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00912828,-0.0091811,-0.0071453,-0.01036406,-0.0100021,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00938313,-0.0100970,-0.0093831,-0.01009700,-0.0101163,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01249483,-0.0112915,-0.0130726,-0.01351042,-0.0063647,sell
2010-11-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01249483,-0.0112915,-0.0130726,-0.01351042,-0.0063647,sell
2010-11-24,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01017339,-0.0075655,-0.0140829,-0.01409900,-0.0028048,sell
2010-11-25,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01120875,-0.0051757,-0.0140990,-0.01409900,-0.0044652,sell
2010-11-26,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00577401, 0.0069876,-0.0100754,-0.01007542,-0.0044070,sell
2010-11-27,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00577401, 0.0069876,-0.0100754,-0.01007542,-0.0044070,sell
2010-11-28,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00666370, 0.0026454,-0.0117035,-0.01170355,-0.0072289,sell
