Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,0,0,3,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0010203, 0.00402184, 0.0012282,-0.0044485, 0.00122817,buy
2010-05-12,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0222357, 0.02548407,-0.0168250,-0.0247143,-0.01146025,sell
2010-05-13,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0225840, 0.02774229, 0.0250065, 0.0136606, 0.01223693,buy
2010-05-14,0,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0019193,-0.02325155,-0.0019193,-0.0028328,-0.00308781,sell
2010-05-15,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130643,-0.01115140, 0.0124311,-0.0199366,-0.01301180,sell
2010-05-16,2,0,0,1,2,1,2,3,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0016936, 0.00382715, 0.0060818,-0.0005060, 0.00608176,buy
2010-05-17,2,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0134764,-0.00126188,-0.0071781,-0.0007477,-0.00126188,sell
2010-05-18,4,0,1,0,2,0,3,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.0116162, 0.01167044, 0.0116967, 0.0211791,-0.01357467,buy
2010-05-19,3,2,1,0,1,1,2,4,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,0,1,1,1,0,1,1, 0.0270142, 0.00530956, 0.0247524, 0.0299854, 0.01543542,buy
2010-05-20,2,2,2,1,1,1,3,3,0,0,1,0,0,0,1,0,1,1,1,2,2,1,1,0,1,0,1,0,1,1, 0.0087582, 0.00646107, 0.0064611, 0.0114739, 0.00610867,buy
2010-05-21,3,0,1,1,1,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0267508,-0.00856973,-0.0012154, 0.0015668,-0.01482750,sell
2010-05-22,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0253366, 0.03058109, 0.0034480, 0.0253366,-0.00327965,buy
2010-05-23,1,1,2,3,1,0,1,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0027211, 0.00450581, 0.0045058, 0.0047689, 0.00070128,buy
2010-05-24,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0021332,-0.00463621,-0.0074400,-0.0073083,-0.00314706,sell
2010-05-25,2,0,4,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0191651,-0.01906278,-0.0276204,-0.0190628,-0.01392759,sell
2010-05-26,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0006415, 0.01166908,-0.0010476,-0.0019594, 0.00565033,buy
2010-05-27,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0167241, 0.01610259, 0.0180526, 0.0155112, 0.01802978,buy
2010-05-28,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0137137,-0.01096950,-0.0123640,-0.0096959,-0.01366388,sell
2010-05-29,0,2,0,0,0,2,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0052484, 0.00471818, 0.0052648, 0.0124472,-0.00716657,buy
2010-05-30,1,1,1,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0469542,-0.04435713,-0.0380633,-0.0438226,-0.04178091,sell
2010-05-31,1,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0065166,-0.00847693,-0.0033510, 0.0022512,-0.00326586,sell
2010-06-01,0,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0052169,-0.00408151, 0.0072542,-0.0030202,-0.00223741,buy
2010-06-02,1,2,1,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0158642,-0.00514238, 0.0006621,-0.0172397,-0.01758206,sell
2010-06-03,0,2,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057798, 0.00589784, 0.0071583, 0.0025824, 0.00390012,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0009055, 0.00957108, 0.0095892, 0.0004614, 0.00602706,buy
2010-06-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0100937,-0.00905682,-0.0064194,-0.0105576,-0.01226556,sell
2010-06-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006766,-0.00035855,-0.0003585,-0.0026459,-0.00001711,buy
2010-06-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0124628,-0.00547577, 0.0104997,-0.0002910, 0.01638624,buy
2010-06-08,1,0,0,0,3,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0072623, 0.01284505,-0.0025932, 0.0065208, 0.00894450,buy
2010-06-09,1,0,0,0,1,3,2,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0142270,-0.04476737,-0.0130017,-0.0119815,-0.02116220,sell
2010-06-10,0,1,0,0,1,0,5,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0312504,-0.00468022,-0.0297855,-0.0278436,-0.03002347,sell
2010-06-11,0,0,3,0,0,1,4,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0166426,-0.02149418, 0.0001459,-0.0141100,-0.02220677,sell
2010-06-12,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0189608, 0.02280766, 0.0202410, 0.0206892, 0.02064634,buy
2010-06-13,3,1,2,1,2,0,0,2,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0312756,-0.00370898, 0.0040800,-0.0031806,-0.01541520,sell
2010-06-14,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0078015, 0.00842556, 0.0060895, 0.0048714, 0.00595651,buy
2010-06-15,4,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0313885,-0.03737466,-0.0359564,-0.0383323,-0.03069066,sell
2010-06-16,2,3,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0074756,-0.00741759,-0.0141418,-0.0063566,-0.00953947,sell
2010-06-17,3,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0244823,-0.01107027,-0.0155582,-0.0164474,-0.01079769,sell
2010-06-18,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0005269, 0.00434696, 0.0039766,-0.0010252, 0.00165943,buy
2010-06-19,1,0,2,2,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0103685, 0.00848586, 0.0104788, 0.0052894, 0.00848586,buy
2010-06-20,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0078881,-0.00012387,-0.0074749,-0.0074749,-0.00859109,sell
2010-06-21,3,1,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0051781, 0.00886308, 0.0082796, 0.0042131, 0.01110217,buy
2010-06-22,1,4,0,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0096894,-0.00261628,-0.0070799,-0.0082607, 0.00125999,sell
2010-06-23,3,0,2,1,1,2,0,3,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,-0.0120637,-0.01056943,-0.0118298,-0.0102450,-0.01182984,sell
2010-06-24,3,0,1,1,1,1,0,3,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0140123,-0.00950326,-0.0108441, 0.0010468,-0.00685596,sell
2010-06-25,1,1,0,1,0,1,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0102686, 0.00610906, 0.0197357,-0.0083397,-0.00113067,buy
2010-06-26,0,2,0,4,0,0,1,4,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0023745, 0.00911699, 0.0153385, 0.0043482, 0.00521189,buy
2010-06-27,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0297701, 0.03138799, 0.0318421, 0.0315838, 0.02326001,buy
2010-06-28,0,2,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0030928,-0.01322858,-0.0135457,-0.0083222,-0.01362263,sell
2010-06-29,0,3,2,1,1,3,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1, 0.0040486,-0.00896905, 0.0073636, 0.0096941,-0.00545113,buy
2010-06-30,0,5,0,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,-0.0161990,-0.02222699,-0.0162400,-0.0163099,-0.01729967,sell
2010-07-01,1,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0074972,-0.01251172,-0.0107213,-0.0101345,-0.01319202,sell
2010-07-02,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0125015, 0.01303127, 0.0142771, 0.0114750, 0.01135794,buy
2010-07-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0013007,-0.00038959, 0.0067598, 0.0007895,-0.00137211,buy
2010-07-04,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0038417, 0.01071390, 0.0080837,-0.0075718, 0.01048061,buy
2010-07-05,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0048394, 0.00657419, 0.0081804, 0.0072102, 0.00599614,buy
2010-07-06,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0125277,-0.01339232,-0.0052220,-0.0111595,-0.01095164,sell
2010-07-07,0,2,1,1,1,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0163853,-0.01113725,-0.0220675,-0.0100457,-0.00073755,sell
2010-07-08,0,0,2,1,1,1,3,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0223971,-0.01709660,-0.0272287,-0.0238077,-0.01936832,sell
2010-07-09,1,0,2,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0029099,-0.00396553,-0.0079741,-0.0037575,-0.00336858,sell
2010-07-10,3,0,2,2,2,0,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0063122, 0.00091002, 0.0040762, 0.0054815, 0.00215425,buy
2010-07-11,2,1,3,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0206177,-0.01480212,-0.0181771,-0.0187646, 0.00487305,sell
2010-07-12,4,0,5,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0062687,-0.01094181,-0.0117824,-0.0109663,-0.00554052,sell
2010-07-13,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0123856,-0.01387208,-0.0149123,-0.0122032,-0.01174608,sell
2010-07-14,2,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,-0.0242796,-0.02297954,-0.0302456,-0.0254403,-0.02414770,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0194942,-0.01762596,-0.0202711,-0.0195071,-0.02073886,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022201,-0.00438345,-0.0039898,-0.0061606,-0.00289051,sell
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0053888, 0.00763134,-0.0138812, 0.0217578, 0.01989156,buy
2010-07-18,1,3,3,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0269892, 0.00048516, 0.0071523, 0.0018129, 0.02410654,buy
2010-07-19,0,5,2,0,0,1,2,1,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0239472, 0.02379345, 0.0206410, 0.0197883, 0.01096361,buy
2010-07-20,2,4,1,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0, 0.0162914, 0.01777509, 0.0135125, 0.0163972, 0.01142226,buy
2010-07-21,4,3,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,-0.0101268,-0.01098845,-0.0120045,-0.0045506,-0.01059719,sell
2010-07-22,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0070722,-0.01136733,-0.0167834,-0.0135681,-0.01218983,sell
2010-07-23,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0086326,-0.00899406, 0.0002430,-0.0089635, 0.00006028,sell
2010-07-24,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0054509, 0.00635745,-0.0094999, 0.0016002, 0.00063279,buy
2010-07-25,2,1,2,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.0069917,-0.00951595,-0.0083799,-0.0080720,-0.00837989,sell
2010-07-26,1,1,2,2,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0, 0.0006449,-0.00174508, 0.0010576,-0.0016649,-0.00201396,buy
2010-07-27,1,0,3,1,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0012829,-0.00122925,-0.0025056,-0.0022432,-0.00236553,sell
2010-07-28,2,0,4,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0086945,-0.00563090,-0.0114916,-0.0000809,-0.00213836,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027731,-0.00083699,-0.0098003,-0.0054404, 0.00025674,sell
2010-07-30,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0135855,-0.00960356,-0.0050434,-0.0092622,-0.00389775,sell
2010-07-31,2,0,2,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0032401,-0.02211350,-0.0147073,-0.0190255,-0.01896728,sell
2010-08-01,1,1,2,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0205196,-0.02793066,-0.0140087,-0.0207180,-0.02808093,sell
2010-08-02,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0147760, 0.00713355, 0.0101840, 0.0305293, 0.03069539,buy
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0213725, 0.00889838, 0.0065183,-0.0051172,-0.02234654,sell
2010-08-04,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0015113,-0.00448271,-0.0085479,-0.0044971,-0.01979165,sell
2010-08-05,0,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0002747,-0.00749224,-0.0057163,-0.0057163,-0.00571625,sell
2010-08-06,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.0088871,-0.00853617,-0.0088885,-0.0084997,-0.00849967,sell
2010-08-07,0,2,0,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,-0.0098111,-0.01476435,-0.0129023,-0.0083608,-0.01367560,sell
2010-08-08,1,3,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.0056737,-0.00633045,-0.0021619,-0.0082091,-0.00769042,sell
2010-08-09,2,4,1,2,1,2,1,1,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,1,1,1,0,1,1,1, 0.0267902, 0.00568189, 0.0315108, 0.0248993, 0.02749638,buy
2010-08-10,0,5,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,0, 0.0116721, 0.02335921, 0.0200298, 0.0152642, 0.01033779,buy
2010-08-11,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0143627, 0.00003613,-0.0145499,-0.0210436, 0.01591823,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0113322,-0.01389971, 0.0050448,-0.0097775, 0.00214466,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0060993,-0.00306497,-0.0056044,-0.0048612,-0.00720941,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0217077,-0.01123283, 0.0244367,-0.0048185, 0.01852849,buy
2010-08-15,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.0115144, 0.00906964, 0.0073533, 0.0094472, 0.00877465,buy
2010-08-16,0,2,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0122919, 0.00065259, 0.0172779, 0.0031793,-0.00879645,buy
2010-08-17,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0056480, 0.00149866,-0.0039563,-0.0029807,-0.02676306,sell
2010-08-18,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0205674,-0.02101860,-0.0150129,-0.0211115,-0.02101860,sell
2010-08-19,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0185438,-0.01854376,-0.0099899,-0.0055360,-0.01922084,sell
2010-08-20,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0051373,-0.01762460,-0.0063305, 0.0065064, 0.00447082,sell
2010-08-21,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0044477,-0.00314962,-0.0044416,-0.0019714,-0.00444770,sell
2010-08-22,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0202020, 0.00883570, 0.0130767, 0.0234302, 0.01395345,buy
2010-08-23,1,0,3,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0391895, 0.03689220, 0.0330935, 0.0312724, 0.03045611,buy
2010-08-24,1,1,2,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.0155690,-0.02246809,-0.0228878,-0.0214787,-0.01908643,sell
2010-08-25,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0013080,-0.00325540,-0.0013918,-0.0025399, 0.00097510,buy
2010-08-26,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0029235,-0.00119918,-0.0013696, 0.0014889, 0.00530459,buy
2010-08-27,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0072910,-0.00286490, 0.0067183,-0.0004596, 0.00000152,buy
2010-08-28,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0004426,-0.00117659,-0.0088131,-0.0000697,-0.00598017,sell
2010-08-29,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0013797,-0.00776528, 0.0181832, 0.0022258, 0.00645039,buy
2010-08-30,3,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0119401, 0.01278263,-0.0082704, 0.0127518,-0.01245688,buy
2010-08-31,0,1,1,0,0,2,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0064335, 0.00814794, 0.0052132, 0.0092766, 0.00814794,buy
2010-09-01,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0068733, 0.02427028, 0.0181431, 0.0181431, 0.01644066,buy
2010-09-02,3,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0033342,-0.01647588, 0.0010680, 0.0084768, 0.00031559,sell
2010-09-03,3,0,0,1,0,2,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0014637,-0.01092737,-0.0027891,-0.0024490,-0.00301767,sell
2010-09-04,1,1,0,0,0,3,2,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0077820, 0.00614456, 0.0040349, 0.0065577, 0.00169147,buy
2010-09-05,3,0,3,0,1,3,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0127919, 0.01564807, 0.0146895, 0.0162963, 0.01244718,buy
2010-09-06,1,3,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0140296,-0.00997407, 0.0080913, 0.0113763, 0.01560176,buy
2010-09-07,2,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0174393,-0.01704702,-0.0167442,-0.0175244,-0.01837844,sell
2010-09-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0016310, 0.00944301, 0.0115885, 0.0109850, 0.01158846,buy
2010-09-09,0,0,3,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0057288,-0.00487626,-0.0025381,-0.0088280,-0.00343017,sell
2010-09-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0006196,-0.01157014, 0.0011316,-0.0112511,-0.00454700,sell
2010-09-11,1,0,3,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0008577, 0.00169152,-0.0014559,-0.0008186,-0.00344514,buy
2010-09-12,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0071434,-0.00179150,-0.0074764,-0.0013390,-0.00662762,sell
2010-09-13,2,0,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0132809, 0.02616848, 0.0130339, 0.0258392, 0.03040525,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0117088, 0.02848769, 0.0124487, 0.0142193, 0.01169451,buy
2010-09-15,0,0,0,0,0,1,3,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0061837,-0.00734598,-0.0051670,-0.0048027,-0.00378591,sell
2010-09-16,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0133966, 0.00924268,-0.0050974, 0.0172649, 0.01340894,buy
2010-09-17,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065420,-0.00626764,-0.0023273,-0.0011349,-0.00601975,sell
2010-09-18,1,0,2,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0084846, 0.01247977, 0.0063485, 0.0100038, 0.00628758,buy
