Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162892,-0.007296, 0.013905,-0.0240819, 0.014994,sell
2017-05-18,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162892,-0.007296, 0.013905,-0.0240819, 0.014994,sell
2017-05-19,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162892,-0.007296, 0.013905,-0.0240819, 0.014994,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162892,-0.007296, 0.013905,-0.0240819, 0.014994,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0227216,-0.035725, 0.015736,-0.0162880,-0.022689,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0199766,-0.034817, 0.043513,-0.0099026,-0.022689,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0051428,-0.010868, 0.017415, 0.0146317,-0.015283,buy
2017-05-24,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0325371, 0.042555, 0.011960, 0.0418240, 0.020228,buy
2017-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0221066, 0.031739,-0.013877, 0.0232002, 0.012406,buy
2017-05-26,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007023, 0.028921,-0.007482, 0.0278217, 0.017028,buy
2017-05-27,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0194973, 0.011431,-0.020571, 0.0102515, 0.011744,sell
2017-05-28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0116181,-0.017514,-0.029425,-0.0157294,-0.017514,sell
2017-05-29,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0240101, 0.030849, 0.018429, 0.0299327, 0.029309,buy
2017-05-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0468813, 0.052728, 0.031673, 0.0430720, 0.028527,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0462302, 0.046557, 0.034800, 0.0429266, 0.041837,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0462302, 0.046557, 0.034800, 0.0429266, 0.041837,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0462302, 0.046557, 0.034800, 0.0429266, 0.041837,buy
2017-06-03,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0091944,-0.004406,-0.014171,-0.0141711,-0.013720,sell
2017-06-04,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0384583,-0.037528,-0.037351,-0.0393689,-0.037351,sell
2017-06-05,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,-0.0206704,-0.020670,-0.016529,-0.0245012,-0.016529,sell
2017-06-06,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,-0.0155983,-0.015598,-0.011692,-0.0210710,-0.011692,sell
2017-06-07,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,-0.0201302,-0.020130,-0.015267,-0.0220283,-0.015267,sell
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0098334,-0.014322, 0.000908,-0.0148969,-0.000116,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0030653,-0.001306, 0.011015,-0.0011217, 0.011015,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0030653,-0.001306, 0.011015,-0.0011217, 0.011015,buy
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0150208, 0.013219, 0.015021, 0.0132189, 0.017563,buy
2017-06-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006057,-0.006595,-0.007198,-0.0006057,-0.002642,sell
2017-06-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0045482,-0.012730,-0.011327,-0.0026993,-0.009500,sell
2017-06-14,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0334798,-0.050254,-0.034059,-0.0483095,-0.050931,sell
2017-06-15,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0321235,-0.044722,-0.036191,-0.0438855,-0.044722,sell
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0330707,-0.015230,-0.006939,-0.0157328,-0.016382,sell
2017-06-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016426, 0.000301, 0.000177, 0.0003010,-0.012338,sell
2017-06-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016426, 0.000301, 0.000177, 0.0003010,-0.012338,sell
2017-06-19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0234651,-0.022694,-0.024146,-0.0232553,-0.022694,sell
2017-06-20,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0236224,-0.022694,-0.026144,-0.0237911,-0.023413,sell
2017-06-21,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0263397,-0.028749,-0.036824,-0.0287491,-0.028749,sell
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0263397,-0.028749,-0.036824,-0.0287491,-0.028749,sell
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0344478,-0.036857,-0.036824,-0.0368572,-0.036857,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047790,-0.022483,-0.021064,-0.0224835,-0.021172,sell
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0033236,-0.020255,-0.015535,-0.0202551,-0.020255,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016777,-0.050140,-0.041582,-0.0485533,-0.046255,sell
2017-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0745938,-0.071145,-0.073708,-0.0708695,-0.065926,sell
2017-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0339310,-0.022250,-0.053197,-0.0512765,-0.045462,sell
2017-06-29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0275136,-0.018081,-0.026032,-0.0240254,-0.022998,sell
2017-06-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0188954,-0.006573,-0.020067,-0.0162542,-0.015333,sell
2017-07-01,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0274336,-0.005351,-0.027434,-0.0198248,-0.028976,sell
2017-07-02,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0588853, 0.020000, 0.060449, 0.0390057, 0.024341,buy
2017-07-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0546808, 0.037294, 0.057134, 0.0608815, 0.037581,buy
2017-07-04,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0549647, 0.040437, 0.054965, 0.0619906, 0.040431,buy
2017-07-05,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0549647, 0.040437, 0.054965, 0.0619906, 0.040431,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0159122,-0.015235,-0.019978,-0.0157844,-0.019978,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0492616,-0.048585,-0.048382,-0.0485845,-0.046493,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0298018,-0.027456,-0.018205,-0.0274555,-0.017054,sell
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0216859,-0.019340,-0.019856,-0.0243967,-0.012664,sell
2017-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0304773,-0.029800,-0.051550,-0.0291258,-0.030061,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0543538,-0.052411,-0.058511,-0.0480452,-0.054735,sell
2017-07-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0349019,-0.035844,-0.035461,-0.0416570,-0.035113,sell
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0361839,-0.034155,-0.033142,-0.0436463,-0.031862,sell
2017-07-14,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0228867,-0.022703,-0.028474,-0.0269502,-0.031252,sell
2017-07-15,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0246276,-0.022269,-0.022314,-0.0208399,-0.023536,sell
2017-07-16,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0244528,-0.010976,-0.012713,-0.0109756,-0.020363,sell
2017-07-17,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0078558, 0.003110, 0.009446, 0.0094464,-0.024427,sell
2017-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0166676, 0.007723, 0.019575, 0.0195751,-0.007384,buy
2017-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0166676, 0.007723, 0.019575, 0.0195751,-0.007384,buy
2017-07-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0253244, 0.029714, 0.032274, 0.0341503, 0.012091,buy
2017-07-21,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0183858, 0.028152, 0.041980, 0.0386013, 0.007585,buy
2017-07-22,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0183858, 0.028152, 0.041980, 0.0386013, 0.007585,buy
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0130147, 0.015901, 0.016230, 0.0323547, 0.008345,buy
2017-07-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0332134,-0.006591,-0.006842,-0.0279221,-0.033727,sell
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0718983,-0.066345,-0.067429,-0.0718983,-0.064908,sell
2017-07-26,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0799458,-0.075208,-0.068382,-0.0799578,-0.062757,sell
2017-07-27,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0799458,-0.075208,-0.068382,-0.0799578,-0.062757,sell
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0799458,-0.075208,-0.068382,-0.0799578,-0.062757,sell
2017-07-29,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0799756,-0.083043,-0.082921,-0.0783383,-0.084429,sell
2017-07-30,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0732124,-0.074762,-0.058542,-0.0591511,-0.065179,sell
2017-07-31,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0200738,-0.020413,-0.008487,-0.0084865,-0.026623,sell
2017-08-01,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0025372,-0.001560, 0.003991, 0.0039910,-0.012965,sell
2017-08-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011081, 0.002152, 0.004354, 0.0043543,-0.010638,sell
2017-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004697,-0.009645,-0.006936,-0.0074434,-0.016190,sell
2017-08-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011081, 0.002152, 0.004354, 0.0043543,-0.010638,sell
2017-08-05,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0288759, 0.028681, 0.028546, 0.0278365, 0.028864,buy
2017-08-06,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0211754, 0.024367, 0.027222, 0.0239718, 0.021722,buy
2017-08-07,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0211754, 0.024367, 0.027222, 0.0239718, 0.021722,buy
2017-08-08,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0203383, 0.025333, 0.024911, 0.0239718, 0.020885,buy
2017-08-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0404578, 0.039458, 0.037598, 0.0418567, 0.040073,buy
2017-08-10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0404578, 0.039458, 0.037598, 0.0418567, 0.040073,buy
2017-08-11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0404578, 0.039458, 0.037598, 0.0418567, 0.040073,buy
2017-08-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0046842,-0.005225, 0.004129, 0.0002759,-0.009156,sell
2017-08-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0175285,-0.027992,-0.020204,-0.0253499,-0.021849,sell
2017-08-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0260072,-0.028700,-0.031740,-0.0283120,-0.019282,sell
2017-08-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0260072,-0.028700,-0.031740,-0.0283120,-0.019282,sell
2017-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0099852,-0.008390,-0.007595,-0.0063845,-0.005137,sell
2017-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0074172,-0.008565, 0.004287, 0.0042868,-0.002460,buy
2017-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0374639, 0.007106, 0.031179, 0.0320459, 0.005505,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0218566, 0.013615, 0.009636, 0.0179804, 0.010097,buy
2017-08-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0221416, 0.020055, 0.013441, 0.0268888, 0.020055,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.0264250, 0.026527, 0.025737, 0.0300764, 0.026527,buy
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0264912, 0.032643, 0.032643, 0.0345739, 0.032605,buy
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0264912, 0.032643, 0.032643, 0.0345739, 0.032605,buy
2017-08-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0260932, 0.029633, 0.029816, 0.0412293, 0.030097,buy
2017-08-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0330424, 0.035615, 0.039755, 0.0356325, 0.038321,buy
2017-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0269852, 0.026985, 0.049078, 0.0354276, 0.049727,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0269852, 0.026985, 0.049078, 0.0354276, 0.049727,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0334819, 0.035299, 0.061959, 0.0346901, 0.061959,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0347109, 0.047244, 0.040069, 0.0472437, 0.045292,buy
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026190, 0.009004, 0.014776, 0.0000305, 0.000408,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026190, 0.009004, 0.014776, 0.0000305, 0.000408,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0234883,-0.020887, 0.001513,-0.0005741, 0.007327,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0234883,-0.020887, 0.001513,-0.0005741, 0.007327,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0234883,-0.020887, 0.001513,-0.0005741, 0.007327,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0313084,-0.000574, 0.001513,-0.0208867, 0.007327,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0250860,-0.027648,-0.025023,-0.0173465,-0.016693,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0247762,-0.007988, 0.018227, 0.0247762, 0.018227,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0247762,-0.007988, 0.018227, 0.0247762, 0.018227,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123136,-0.026824,-0.013835,-0.0068893,-0.013835,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123136,-0.026824,-0.013835,-0.0068893,-0.013835,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0209249,-0.026523,-0.022586,-0.0209249,-0.022586,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0209249,-0.027331,-0.031892,-0.0318923,-0.031892,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0056025,-0.003469,-0.005939,-0.0193719,-0.005682,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0172500, 0.016856, 0.016856,-0.0045173, 0.004248,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015071, 0.001507, 0.008903,-0.0072557, 0.001507,sell
2017-09-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0132053, 0.032923, 0.035212, 0.0363176, 0.031892,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0138426, 0.026813, 0.026241, 0.0362318, 0.044550,buy
2017-09-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0038882, 0.022989, 0.028402, 0.0351569, 0.033520,buy
2017-09-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0305183, 0.008716, 0.024783, 0.0170553, 0.017280,buy
2017-09-19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0315265,-0.004566,-0.004305, 0.0082498,-0.004566,sell
2017-09-20,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0534499,-0.045073, 0.001619,-0.0411762,-0.050649,sell
2017-09-21,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0534499,-0.045073, 0.001619,-0.0411762,-0.050649,sell
2017-09-22,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0088237, 0.010278, 0.018331,-0.0077109,-0.007711,buy
2017-09-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0092858, 0.010278, 0.017026, 0.0093534, 0.009353,buy
2017-09-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0235539, 0.025084, 0.025084, 0.0186977, 0.023000,buy
2017-09-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0298875, 0.028019, 0.028541, 0.0273064, 0.027306,buy
2017-09-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0411419, 0.041142, 0.044624, 0.0357114, 0.036165,buy
2017-09-27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0377094, 0.051025, 0.036624, 0.0461132, 0.051029,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0377094, 0.051025, 0.036624, 0.0461132, 0.051029,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011354, 0.001135, 0.003885, 0.0006231, 0.012552,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0157070,-0.003459,-0.001501,-0.0073466, 0.008269,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0198394,-0.017498,-0.017495,-0.0203149,-0.016066,sell
