Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.0067442,-0.0052644,-0.0020834,-0.0071701,-0.007510,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.0014997, 0.0041742, 0.0009796,-0.0027451,-0.002684,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none,-0.0061191,-0.0013749,-0.0036043,-0.0062836,-0.007226,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0102454,-0.0070304,-0.0105540,-0.0075267,-0.011906,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0102454,-0.0070304,-0.0105540,-0.0075267,-0.011906,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0393573,-0.0349236,-0.0396002,-0.0380224,-0.014791,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0388736,-0.0356968,-0.0406893,-0.0372712,-0.015041,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none,-0.0243392,-0.0217962,-0.0300120,-0.0227535,-0.015041,sell
2010-05-29,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0068154, 0.0203595,-0.0026926, 0.0111121, 0.015581,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0080511, 0.0162249, 0.0014048, 0.0144185, 0.011632,buy
2010-05-31,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0060020, 0.0169231,-0.0042216, 0.0146526, 0.014617,buy
2010-06-01,a45,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0246734, 0.0393787, 0.0234661, 0.0251318, 0.026855,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0053214, 0.0175497, 0.0100593, 0.0072416, 0.010692,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0053214, 0.0175497, 0.0100593, 0.0072416, 0.010692,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0087170, 0.0123121, 0.0034135, 0.0079541, 0.007785,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0087170, 0.0123121, 0.0034135, 0.0079541, 0.007785,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0037494, 0.0116228, 0.0088576, 0.0050491, 0.009085,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0307269,-0.0183780,-0.0158806,-0.0320261,-0.017675,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014497,-0.0082958,-0.0101097,-0.0162116,-0.007331,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014497,-0.0082958,-0.0101097,-0.0162116,-0.007331,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0135717,-0.0160330,-0.0039301,-0.0201130,-0.015089,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0184043,-0.0176241,-0.0052702,-0.0207302,-0.016631,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0189158,-0.0185262,-0.0058223,-0.0214642,-0.017427,sell
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0255756,-0.0165106,-0.0170468,-0.0202966,-0.018230,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0246535,-0.0165106,-0.0155734,-0.0202966,-0.017731,sell
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none,-0.0213376,-0.0162400,-0.0116897,-0.0201623,-0.012560,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0107989,-0.0053283,-0.0071022,-0.0083756,-0.011670,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0107989,-0.0053283,-0.0071022,-0.0083756,-0.011670,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0093133,-0.0026607,-0.0080552,-0.0049943,-0.008267,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0043732, 0.0106329, 0.0019537, 0.0023556,-0.004660,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0043767, 0.0100966, 0.0039951, 0.0031201,-0.004250,buy
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.0180770,-0.0149971,-0.0080474,-0.0092483,-0.018632,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0184415,-0.0142110,-0.0083133,-0.0086664,-0.018356,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0026601,-0.0011976, 0.0149803, 0.0008783, 0.009876,buy
2010-06-24,none,none,a120,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0156042, 0.0152167, 0.0179695, 0.0179406, 0.017538,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0104658, 0.0078100, 0.0073797, 0.0088432, 0.009647,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.0063447, 0.0007618,-0.0018052,-0.0047392, 0.002453,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.0052267, 0.0007618,-0.0020950,-0.0043325, 0.002265,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.0082648,-0.0051150,-0.0079413,-0.0066088,-0.005456,sell
2010-06-29,none,a60,none,a180,a180,none,a0,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.0088999,-0.0058218,-0.0050331,-0.0046031,-0.003105,sell
2010-06-30,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0086699,-0.0049527, 0.0023304,-0.0020906,-0.001645,sell
2010-07-01,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0086699,-0.0049527, 0.0023304,-0.0020906,-0.001645,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0076768,-0.0055081, 0.0013530,-0.0030478,-0.002612,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.0023937, 0.0049709,-0.0093565,-0.0117285,-0.007052,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0029927, 0.0098254, 0.0052727, 0.0047674, 0.005083,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0003588,-0.0097096, 0.0020525,-0.0040872,-0.017124,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0013868,-0.0051947, 0.0015325, 0.0012164,-0.008404,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0047904, 0.0030141, 0.0082479, 0.0085284, 0.006549,buy
2010-07-08,none,none,a150,none,none,a60,none,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0057750, 0.0000454, 0.0081250, 0.0089564, 0.004464,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0029202, 0.0065764, 0.0074378, 0.0082269, 0.019812,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none, 0.0037220, 0.0068908, 0.0093863, 0.0073882, 0.020428,buy
2010-07-11,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.0023860,-0.0062390,-0.0056345,-0.0029221,-0.001697,sell
2010-07-12,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.0023860,-0.0062390,-0.0056345,-0.0029221,-0.001697,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0019010, 0.0028479, 0.0156348, 0.0085234, 0.012048,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0075352, 0.0104372, 0.0142514, 0.0078401, 0.010866,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0090401,-0.0002748,-0.0031318, 0.0008462,-0.007031,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.0209492,-0.0123437,-0.0181865,-0.0038917,-0.012108,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0136051,-0.0121897,-0.0154267,-0.0106973,-0.010330,sell
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0263468,-0.0228514,-0.0260394,-0.0242892,-0.021463,sell
2010-07-19,a135,none,none,none,a135,a45,none,a30,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0246527,-0.0245189,-0.0206963,-0.0193927,-0.021837,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0052851, 0.0045198, 0.0034848,-0.0026284, 0.001097,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0052851, 0.0045198, 0.0034848,-0.0026284, 0.001097,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0065647, 0.0104998, 0.0120655, 0.0049424, 0.010606,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.0154752, 0.0126539, 0.0156678, 0.0089585, 0.015042,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0043546, 0.0061211, 0.0082372, 0.0036224, 0.008855,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0043546, 0.0061211, 0.0082372, 0.0036224, 0.008855,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0004134, 0.0063880, 0.0084168, 0.0032325, 0.006128,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0000118, 0.0071919, 0.0085300, 0.0015510, 0.005748,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0043784,-0.0003306, 0.0036688, 0.0002292,-0.007096,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0044479,-0.0006100, 0.0042177,-0.0001640,-0.007566,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0072036, 0.0152151, 0.0021496, 0.0057337, 0.000780,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0029761, 0.0141534, 0.0006319, 0.0095080,-0.002876,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0029761, 0.0141534, 0.0006319, 0.0095080,-0.002876,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0, 0.0073874, 0.0090845, 0.0102504,-0.0021330, 0.008482,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0, 0.0098666, 0.0099712, 0.0089436, 0.0022177, 0.007781,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0, 0.0067772, 0.0074686, 0.0082175,-0.0028112, 0.005608,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0, 0.0029333, 0.0075556, 0.0078162,-0.0048035, 0.002829,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0, 0.0012238,-0.0080891,-0.0094574,-0.0118691,-0.001586,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0,-0.0026985,-0.0054448,-0.0065312, 0.0149251, 0.008917,sell
2010-08-08,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0,-0.0030139,-0.0063620,-0.0041865, 0.0145698, 0.011350,sell
2010-08-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0013011,-0.0052115,-0.0029559, 0.0163574, 0.011903,buy
2010-08-10,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0013011,-0.0052115,-0.0029559, 0.0163574, 0.011903,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0178776,-0.0143697,-0.0096105,-0.0191923,-0.015338,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.0178776,-0.0143697,-0.0096105,-0.0191923,-0.015338,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.0112904,-0.0066404,-0.0041531,-0.0147029,-0.007716,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0086404, 0.0137671, 0.0125264, 0.0102475, 0.011837,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0086404, 0.0137671, 0.0125264, 0.0102475, 0.011837,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0086888,-0.0011443,-0.0075760,-0.0024337, 0.001596,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0086888,-0.0011443,-0.0075760,-0.0024337, 0.001596,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0086888,-0.0011443,-0.0075760,-0.0024337, 0.001596,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.0086888,-0.0011443,-0.0075760,-0.0024337, 0.001596,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0100294,-0.0132251,-0.0111906,-0.0135328,-0.008419,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0069625,-0.0145551,-0.0121402,-0.0144892,-0.015178,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0070769,-0.0142281,-0.0121402,-0.0141310,-0.016138,sell
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0090236, 0.0069553, 0.0104282, 0.0098269, 0.010107,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0090236, 0.0069553, 0.0104282, 0.0098269, 0.010107,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0208602, 0.0007100, 0.0105847, 0.0019904, 0.011184,buy
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0208602, 0.0007100, 0.0105847, 0.0019904, 0.011184,buy
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0208602, 0.0007100, 0.0105847, 0.0019904, 0.011184,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0173365, 0.0040049, 0.0094424, 0.0073183, 0.007580,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0143073, 0.0000543, 0.0041036, 0.0057916, 0.006530,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0023275,-0.0045130,-0.0039445, 0.0029792,-0.000807,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.0092188,-0.0089595,-0.0094191,-0.0083941,-0.012045,sell
2010-09-01,none,none,none,none,none,none,a0,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none,-0.0052820, 0.0011586, 0.0057588,-0.0042006,-0.003591,sell
2010-09-02,none,none,none,a120,none,none,a0,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none,-0.0052820, 0.0021598, 0.0055730,-0.0046849,-0.003591,sell
2010-09-03,none,a45,none,a120,none,none,a0,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none,-0.0102391,-0.0091728,-0.0072861,-0.0136076,-0.010094,sell
2010-09-04,none,a45,none,a120,none,none,a0,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none,-0.0102391,-0.0091728,-0.0072861,-0.0136076,-0.010094,sell
2010-09-05,none,a45,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none,-0.0019175, 0.0047686, 0.0042014,-0.0049963, 0.004623,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none,-0.0088146, 0.0062281,-0.0045890, 0.0040655, 0.000552,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none,-0.0047623, 0.0172726, 0.0159913, 0.0121097, 0.014252,buy
