Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,1,1,1,2,0,1,0,3,4,0,3,1,-0.0389683,-0.0352427,-0.03833240,-0.0479474,-0.0304604,sell
2010-07-10,0,0,1,1,2,1,0,1,1,3,2,5,8,0, 0.0148665, 0.0063163,-0.00069187, 0.0026692,-0.0051120,buy
2010-07-11,1,1,0,2,2,1,1,0,0,2,3,10,1,3,-0.0115712,-0.0143684,-0.00930275,-0.0043473,-0.0137193,sell
2010-07-12,1,1,2,3,0,1,1,1,0,6,0,9,3,3,-0.0033535, 0.0069893,-0.00065412, 0.0030185,-0.0029372,sell
2010-07-13,0,2,3,2,0,1,2,0,0,9,2,9,3,4, 0.0309623, 0.0013646, 0.02952249, 0.0390073, 0.0338246,buy
2010-07-14,0,3,2,1,0,2,2,0,0,7,4,10,1,7, 0.0065761,-0.0023117,-0.00115388, 0.0031218, 0.0078863,buy
2010-07-15,0,2,1,1,0,0,2,1,1,7,7,5,0,8,-0.0074641,-0.0081616,-0.00750307,-0.0065596,-0.0090108,sell
2010-07-16,1,1,0,1,0,0,2,1,2,5,2,10,3,5, 0.0315958, 0.0036647, 0.04023858, 0.0467623, 0.0388471,buy
2010-07-17,0,1,0,1,0,0,2,1,2,2,12,5,3,3,-0.0370105,-0.0485238,-0.05030055,-0.0515117,-0.0321414,sell
2010-07-18,0,1,1,0,0,1,2,2,1,2,5,4,4,8, 0.0210100, 0.0188302, 0.01892179, 0.0099894, 0.0268237,buy
2010-07-19,0,1,1,0,0,0,5,2,0,3,7,7,6,3, 0.0200466, 0.0234936, 0.00635184, 0.0142636, 0.0131450,buy
2010-07-20,0,3,1,0,0,1,4,1,0,6,8,5,5,8, 0.0212593, 0.0212593, 0.02364361, 0.0212593, 0.0274944,buy
2010-07-21,0,3,2,0,0,2,1,1,0,5,6,3,2,10, 0.0109731, 0.0107372, 0.01219310, 0.0121931, 0.0143186,buy
2010-07-22,1,2,3,0,0,1,1,0,0,5,8,2,0,5, 0.0271024, 0.0263357, 0.01956848, 0.0247089, 0.0230775,buy
2010-07-23,3,2,1,1,0,0,1,0,1,5,7,0,5,5, 0.0172269, 0.0140602, 0.02398941, 0.0266562, 0.0235505,buy
2010-07-24,1,0,1,0,0,1,1,0,0,1,2,0,0,3, 0.0176590, 0.0148937, 0.01365656, 0.0216123, 0.0152732,buy
2010-07-25,0,1,1,0,1,2,1,0,0,1,2,1,5,6,-0.0520073,-0.0535633,-0.05163363,-0.0544110,-0.0516336,sell
2010-07-26,0,1,2,0,1,3,2,0,0,3,3,1,8,6,-0.0020460,-0.0172072,-0.00356710,-0.0020460,-0.0136702,sell
2010-07-27,0,0,1,0,0,1,3,1,1,7,3,3,3,3, 0.0265847, 0.0267296, 0.02382063, 0.0213802, 0.0229514,buy
2010-07-28,0,1,0,2,0,1,2,1,1,5,3,7,3,5,-0.0102445, 0.0175896,-0.00897038,-0.0081946,-0.0068671,sell
2010-07-29,0,1,1,1,0,1,1,1,2,10,2,5,1,7, 0.0211156, 0.0156680, 0.02391422, 0.0090304, 0.0210113,buy
2010-07-30,0,1,1,0,1,1,1,0,3,10,0,10,4,5, 0.0038254, 0.0041538, 0.00415378, 0.0053366, 0.0037454,buy
2010-07-31,0,2,0,0,1,0,1,0,3,5,5,10,3,8,-0.0065940, 0.0289115,-0.01645606,-0.0175574,-0.0214480,sell
2010-08-01,0,2,0,0,0,0,1,0,1,10,0,5,0,3,-0.0146786,-0.0145717,-0.00863905,-0.0171880,-0.0145717,sell
2010-08-02,0,3,1,1,0,0,1,0,1,2,10,5,2,8,-0.0072344,-0.0094594,-0.00561655,-0.0012571,-0.0075790,sell
2010-08-03,0,2,3,1,0,1,1,0,1,4,10,2,2,9,-0.0281678,-0.0184696,-0.01823472,-0.0291284,-0.0182347,sell
2010-08-04,1,2,2,2,0,1,1,0,0,2,7,4,5,4,-0.0222082,-0.0388127,-0.04137743,-0.0371058,-0.0441193,sell
2010-08-05,1,2,0,2,1,1,1,1,0,3,7,2,5,6, 0.0038604,-0.0029040, 0.00857450, 0.0039371, 0.0091194,buy
2010-08-06,1,1,0,0,2,1,2,0,1,3,5,3,5,7,-0.0101949,-0.0351424,-0.00233317,-0.0023332,-0.0096774,sell
2010-08-07,1,1,0,0,2,2,2,0,2,0,8,8,5,8, 0.0177419, 0.0149485, 0.01084121, 0.0126033, 0.0149485,buy
2010-08-08,1,1,0,1,0,2,1,1,1,2,5,5,2,5, 0.0239784, 0.0226435, 0.02397838, 0.0243010, 0.0086228,buy
2010-08-09,2,0,1,2,0,1,2,1,1,2,2,7,5,4, 0.0000190, 0.0030103,-0.01000375, 0.0094167, 0.0015015,sell
2010-08-10,2,1,2,0,0,2,2,0,1,5,2,7,4,4, 0.0110384, 0.0007671, 0.00418642,-0.0021052, 0.0110384,buy
2010-08-11,1,2,0,0,0,1,1,0,1,0,5,10,1,3, 0.0061755, 0.0079301, 0.00981632, 0.0048717, 0.0138062,buy
2010-08-12,2,0,0,0,0,1,1,0,3,5,0,10,0,4,-0.0004819, 0.0025590, 0.00624506, 0.0057896, 0.0063992,buy
2010-08-13,2,0,0,0,0,0,2,0,4,0,10,10,0,6,-0.0168216,-0.0230229,-0.01912954,-0.0180442,-0.0197761,sell
2010-08-14,0,0,0,0,0,0,1,2,1,2,5,0,0,5, 0.0181616, 0.0150001, 0.01431045, 0.0075797, 0.0002920,buy
2010-08-15,0,0,0,0,0,1,2,2,2,8,7,2,1,3,-0.0043066,-0.0034888,-0.00323406,-0.0075214,-0.0068994,sell
2010-08-16,0,0,0,0,0,1,4,0,3,6,8,3,3,8, 0.0035142, 0.0019989, 0.00388383,-0.0107332, 0.0045536,buy
2010-08-17,0,0,0,0,0,2,2,1,3,5,9,1,2,8,-0.0241896,-0.0236697,-0.02468309,-0.0104504,-0.0261855,sell
2010-08-18,1,0,0,0,0,1,1,0,2,5,6,0,0,3,-0.0044217, 0.0020785,-0.00442169, 0.0162379, 0.0025376,buy
2010-08-19,2,1,0,0,0,0,1,0,3,5,5,0,5,8, 0.0229657, 0.0311429, 0.02695635, 0.0317110, 0.0338434,buy
2010-08-20,2,0,1,0,0,0,1,0,2,5,0,0,5,5, 0.0255857, 0.0339117, 0.02800226, 0.0282503, 0.0292477,buy
2010-08-21,0,0,0,1,0,1,1,0,1,6,0,0,0,5, 0.0274944, 0.0066874, 0.00668740, 0.0052520, 0.0302757,buy
2010-08-22,0,1,0,1,0,2,2,0,1,8,1,1,5,5, 0.0092816, 0.0116924, 0.00414616,-0.0236410, 0.0022100,buy
2010-08-23,0,0,1,0,0,1,3,1,1,7,4,3,2,3, 0.0306014, 0.0254088, 0.02173795, 0.0203061, 0.0203061,buy
2010-08-24,0,0,0,1,1,0,2,2,1,7,3,2,2,6, 0.0322876, 0.0059216, 0.00779987, 0.0106723, 0.0166990,buy
2010-08-25,0,0,0,1,1,0,1,2,0,0,2,2,2,6, 0.0039879, 0.0030761, 0.00419057, 0.0016284, 0.0039722,buy
2010-08-26,0,0,0,0,0,0,1,1,1,7,0,0,0,3,-0.0031504, 0.0060099,-0.00403764, 0.0089348,-0.0085416,sell
2010-08-27,0,0,0,1,1,0,1,1,2,2,5,5,3,5,-0.0067676,-0.0007144,-0.00511997,-0.0067736, 0.0093410,sell
2010-08-28,0,1,1,0,0,0,1,1,1,7,5,0,0,5,-0.0042309,-0.0003862,-0.00082737, 0.0032760,-0.0075189,buy
2010-08-29,0,3,2,1,0,0,1,1,0,9,0,5,2,10,-0.0037664,-0.0035383,-0.00500541, 0.0019124,-0.0050054,sell
2010-08-30,0,3,3,1,0,0,1,1,0,4,5,7,4,8,-0.0220379,-0.0224617,-0.02194811,-0.0100048,-0.0224069,sell
2010-08-31,0,0,3,1,0,0,1,1,0,4,2,2,2,3,-0.0177043,-0.0132101,-0.01787738,-0.0148857,-0.0124062,sell
2010-09-01,1,1,0,2,0,0,1,1,1,2,2,2,5,8, 0.0066513,-0.0035223, 0.00665129, 0.0149698, 0.0143171,buy
2010-09-02,1,1,0,0,1,0,1,1,0,5,5,0,0,3,-0.0132263,-0.0140548,-0.00969653,-0.0114772,-0.0092936,sell
2010-09-03,1,1,0,0,3,0,1,2,1,5,8,3,5,5,-0.0015256,-0.0027108,-0.00672259, 0.0001182,-0.0040876,sell
2010-09-04,1,1,0,1,1,0,1,1,0,2,8,0,0,5, 0.0171419, 0.0138761,-0.00199648, 0.0076121, 0.0079725,buy
2010-09-05,1,1,1,3,0,0,2,1,0,4,7,2,2,6,-0.0195355,-0.0102339,-0.00921899,-0.0102339,-0.0102339,sell
2010-09-06,0,2,3,1,0,1,2,0,0,7,9,2,3,4,-0.0141735,-0.0125082,-0.01472619,-0.0124077,-0.0147262,sell
2010-09-07,0,4,1,0,0,2,1,0,0,5,12,5,2,3, 0.0159364, 0.0188450, 0.00920355, 0.0201663, 0.0188450,buy
2010-09-08,1,2,0,0,0,1,1,1,1,5,10,2,1,3,-0.0181354,-0.0181354,-0.01895782,-0.0172127,-0.0041763,sell
2010-09-09,1,1,0,0,0,1,1,1,3,5,10,7,1,3, 0.0038799,-0.0266830,-0.03604965, 0.0110879,-0.0407065,sell
2010-09-10,0,2,0,0,0,2,1,2,1,2,10,7,1,4, 0.0046367, 0.0025746,-0.00420110, 0.0155820, 0.0043764,buy
2010-09-11,0,2,0,0,0,3,3,4,0,5,7,9,3,6, 0.0081210, 0.0098334, 0.00758520, 0.0105584, 0.0095986,buy
2010-09-12,0,2,0,0,0,3,5,3,0,4,10,10,5,5, 0.0115099, 0.0062436, 0.00515910, 0.0000472, 0.0065564,buy
2010-09-13,0,2,0,0,0,5,3,3,0,1,9,8,7,5, 0.0113354, 0.0117876, 0.01125102, 0.0129467, 0.0116298,buy
2010-09-14,0,2,0,0,0,3,1,2,0,0,6,7,4,3,-0.0010427,-0.0038717, 0.00215784, 0.0021831, 0.0014559,sell
2010-09-15,2,2,0,0,0,2,1,2,1,0,7,7,2,8,-0.0182576,-0.0069733,-0.01204220,-0.0160459,-0.0323479,sell
2010-09-16,2,1,0,0,0,2,1,2,1,0,7,2,7,3,-0.0109278,-0.0248202,-0.01204462,-0.0109278,-0.0109278,sell
2010-09-17,0,2,0,0,0,3,0,1,0,1,7,0,2,5,-0.0180941, 0.0027111, 0.00327230,-0.0141704,-0.0104139,sell
2010-09-18,0,3,0,0,0,5,1,1,0,4,8,1,7,5,-0.0169279, 0.0053225, 0.00976522,-0.0303083,-0.0137027,buy
2010-09-19,0,2,2,0,0,3,3,1,0,6,8,3,9,2, 0.0224454, 0.0221072, 0.01785447, 0.0224396, 0.0309476,buy
2010-09-20,0,1,1,1,0,2,3,3,0,5,10,5,4,2,-0.0022031,-0.0150206,-0.01359673,-0.0113225,-0.0120854,sell
2010-09-21,0,1,0,1,0,1,1,3,0,3,9,2,3,0, 0.0066447, 0.0014235, 0.01974422, 0.0003029, 0.0097151,buy
2010-09-22,0,0,0,0,0,1,1,1,1,8,2,0,1,0, 0.0114356, 0.0057123, 0.00467246, 0.0034096, 0.0044400,buy
2010-09-23,0,0,0,0,2,1,1,1,3,8,7,5,4,3, 0.0016500,-0.0073440,-0.00137275,-0.0054291,-0.0118300,sell
2010-09-24,0,0,0,0,1,1,1,1,1,3,7,0,4,0,-0.0079081,-0.0120305,-0.01266297,-0.0131033,-0.0100560,sell
2010-09-25,0,2,0,1,0,0,1,1,0,8,2,5,0,2, 0.0116444, 0.0088869, 0.01296567,-0.0173258, 0.0088869,buy
2010-09-26,0,2,1,2,0,0,1,0,0,5,5,5,2,2,-0.0045637,-0.0013863, 0.00114746,-0.0053237,-0.0053237,sell
2010-09-27,0,0,5,1,0,0,1,0,0,7,2,2,2,2,-0.0043142,-0.0050508,-0.00388386, 0.0036025,-0.0080548,sell
2010-09-28,0,2,0,3,0,0,1,0,0,5,2,2,5,5, 0.0149303, 0.0158175, 0.01478611, 0.0108896, 0.0129252,buy
2010-09-29,0,1,0,1,0,0,1,0,0,3,2,0,5,0,-0.0045172,-0.0014030,-0.00652767,-0.0145413,-0.0101825,sell
2010-09-30,0,0,0,0,3,0,1,0,3,11,3,3,5,5,-0.0004124,-0.0035058,-0.00834656, 0.0001027,-0.0149805,sell
2010-10-01,0,0,0,0,2,0,1,0,3,8,3,3,5,5, 0.0002715, 0.0058879, 0.00515023,-0.0002787, 0.0043212,buy
2010-10-02,0,0,0,2,0,0,1,0,1,10,0,2,0,0,-0.0460070,-0.0459483,-0.00120233,-0.0458340,-0.0232670,sell
2010-10-03,0,0,2,2,0,1,1,2,2,10,2,9,2,3, 0.0230910, 0.0185951, 0.00492170, 0.0199800, 0.0185951,buy
2010-10-04,0,2,2,0,0,1,3,0,2,13,2,12,3,4,-0.0055814,-0.0055814, 0.00205160,-0.0089866,-0.0089866,sell
2010-10-05,0,2,0,0,0,3,1,0,2,3,10,10,1,2,-0.0070670,-0.0427629,-0.04257657,-0.0068978,-0.0406754,sell
2010-10-06,1,0,0,0,0,1,1,0,4,8,5,10,0,1, 0.0049426, 0.0034710, 0.00019092,-0.0000968, 0.0001909,sell
2010-10-07,3,0,0,0,0,1,1,0,3,3,10,5,0,1,-0.0009237,-0.0001079,-0.00470649,-0.0027471,-0.0027854,sell
2010-10-08,2,0,0,0,0,1,1,2,1,5,5,2,0,1, 0.0248945, 0.0099391, 0.02169473, 0.0106391, 0.0113192,buy
2010-10-09,1,0,0,0,0,3,3,3,1,8,7,5,1,2,-0.0079791,-0.0125068,-0.01393520,-0.0169187,-0.0159461,sell
2010-10-10,1,0,0,0,0,3,6,0,0,7,3,4,3,4,-0.0017797,-0.0017797,-0.00262515,-0.0097414, 0.0011075,sell
2010-10-11,1,0,0,0,0,3,2,1,0,4,1,1,2,3,-0.0226827,-0.0224770,-0.02153876,-0.0226480,-0.0115862,sell
2010-10-12,2,0,0,0,0,0,1,1,0,3,0,0,0,2,-0.0019117,-0.0001384,-0.00240387, 0.0014525, 0.0007574,sell
2010-10-13,4,0,0,0,0,0,0,0,1,0,0,0,5,0,-0.0120307,-0.0138135,-0.01635558,-0.0138135,-0.0116427,sell
2010-10-14,2,0,0,0,0,1,0,0,2,0,0,0,6,5, 0.0147440, 0.0189715, 0.02274259, 0.0197027, 0.0169481,buy
2010-10-15,1,0,0,0,0,4,0,0,1,1,1,1,1,5, 0.0365523, 0.0107879, 0.01078787, 0.0107879, 0.0076202,buy
2010-10-16,1,1,0,0,0,4,2,0,0,4,1,4,6,0, 0.0056949, 0.0049972, 0.00524397, 0.0094501, 0.0057100,buy
2010-10-17,1,1,1,0,0,1,3,0,0,3,3,3,3,5,-0.0172012,-0.0195350,-0.01720122,-0.0172012,-0.0176291,sell
2010-10-18,1,0,1,1,0,1,0,3,0,2,2,2,3,2,-0.0047453,-0.0012540, 0.01039664, 0.0024183, 0.0090626,buy
2010-10-19,1,0,1,1,0,1,0,0,0,0,0,0,3,2, 0.0173839, 0.0173839, 0.01825727, 0.0005645, 0.0173839,buy
2010-10-20,1,0,0,1,0,1,0,0,3,5,5,5,1,2, 0.0222937, 0.0282857, 0.02822290, 0.0569751, 0.0296413,buy
2010-10-21,1,0,0,0,1,1,0,2,3,7,5,7,4,0, 0.0282717, 0.0083180, 0.02744059, 0.0257775, 0.0127109,buy
2010-10-22,1,0,0,0,1,1,0,3,0,2,2,2,1,3, 0.0100005, 0.0162047, 0.01934502, 0.0168841, 0.0083792,buy
2010-10-23,1,3,0,1,1,1,0,4,0,7,9,7,3,3,-0.0090556,-0.0063986,-0.00478003,-0.0061101,-0.0103090,sell
2010-10-24,0,0,4,1,0,1,0,4,0,4,6,4,5,0, 0.0042919,-0.0071404, 0.00429194,-0.0027513, 0.0129739,buy
2010-10-25,0,0,2,4,0,2,0,4,0,6,8,2,4,2,-0.0026246,-0.0054521,-0.00245803,-0.0025814,-0.0070408,sell
2010-10-26,1,1,1,2,0,1,0,3,0,4,6,0,6,2, 0.0089229, 0.0016387, 0.00334975,-0.0005283, 0.0023330,buy
2010-10-27,1,1,1,0,3,1,0,3,0,5,5,5,1,7, 0.0090474,-0.0002452, 0.00085338, 0.0063797,-0.0040715,sell
2010-10-28,1,1,0,0,3,1,0,3,1,5,5,5,6,5,-0.0013153,-0.0211608,-0.02315883,-0.0045835,-0.0211608,sell
2010-10-29,1,0,0,0,0,1,0,3,0,2,2,2,1,0, 0.0025567, 0.0156605, 0.01718089, 0.0149731, 0.0167359,buy
2010-10-30,1,0,0,3,0,0,1,4,1,4,4,7,2,5,-0.0191272,-0.0151989,-0.01084378,-0.0135588,-0.0154726,sell
2010-10-31,1,0,3,0,0,0,3,4,0,4,7,7,5,0,-0.0128757,-0.0169701,-0.02231349,-0.0092977,-0.0277161,sell
2010-11-01,0,3,0,0,0,1,4,3,0,8,10,10,4,2,-0.0412930,-0.0167579,-0.01681742,-0.0338293,-0.0020322,sell
2010-11-02,0,0,0,0,0,1,4,3,0,3,5,5,1,5,-0.0316437,-0.0182904,-0.01560785,-0.0089822, 0.0233009,sell
2010-11-03,1,0,0,0,0,1,4,2,3,8,10,10,0,4, 0.0010570,-0.0140707,-0.01522995, 0.0027186,-0.0118199,sell
2010-11-04,1,0,0,0,0,1,2,1,0,3,3,2,0,1, 0.0032827, 0.0035413,-0.01920420, 0.0029245, 0.0113730,buy
2010-11-05,1,0,0,0,0,1,2,4,0,5,2,4,4,0, 0.0126744, 0.0066337,-0.00630464, 0.0059129, 0.0130265,buy
2010-11-06,1,0,0,0,0,1,6,2,0,8,3,5,7,0,-0.0107345,-0.0114950,-0.00295027, 0.0033861, 0.0154090,sell
2010-11-07,0,0,0,0,0,3,3,0,0,4,1,1,6,0, 0.0006583, 0.0028486, 0.00138674, 0.0019933, 0.0007846,sell
2010-11-08,0,0,0,0,0,2,1,1,0,1,0,0,5,1, 0.0055043, 0.0068271, 0.00550426, 0.0187934, 0.0002915,buy
2010-11-09,2,0,0,0,0,1,2,0,0,0,0,1,3,3,-0.0128128,-0.0128128,-0.01330072,-0.0131544,-0.0138216,sell
2010-11-10,3,0,0,0,0,2,0,1,1,0,1,1,5,2,-0.0019374,-0.0016383,-0.00287537, 0.0031054,-0.0052319,sell
2010-11-11,0,0,0,0,0,2,0,1,0,0,1,1,0,2, 0.0237999, 0.0237999, 0.02379993, 0.0226896, 0.0237999,buy
2010-11-12,0,1,0,0,0,5,0,0,0,1,2,2,5,0,-0.0106662,-0.0120667,-0.01075011,-0.0124966,-0.0107501,sell
2010-11-13,0,1,0,0,0,3,3,0,1,4,4,4,5,5, 0.0262907, 0.0262907, 0.02404765, 0.0232766, 0.0239352,buy
2010-11-14,0,0,1,0,0,2,1,2,0,4,3,2,2,0,-0.0049655, 0.0029275, 0.00159541,-0.0057918,-0.0315674,buy
2010-11-15,0,0,0,1,0,1,0,4,0,3,2,2,4,0, 0.0005764, 0.0001135, 0.00803329, 0.0040699,-0.0011549,buy
2010-11-16,0,1,0,0,0,1,0,1,0,1,0,0,2,5,-0.0020768,-0.0123992, 0.00713083, 0.0034075,-0.0095889,buy
2010-11-17,0,0,1,0,1,2,0,1,3,6,5,5,5,3,-0.0027284,-0.0110987, 0.00274335,-0.0045459,-0.0054894,sell
2010-11-18,0,0,1,1,1,2,0,1,1,6,0,0,5,5, 0.0205915, 0.0288326, 0.01422976, 0.0174887, 0.0198279,buy
2010-11-19,0,2,0,1,0,2,0,1,0,1,5,5,2,3, 0.0000940, 0.0015612, 0.00416401, 0.0012442, 0.0024487,buy
2010-11-20,0,2,2,1,0,2,0,1,0,6,7,2,4,1,-0.0152518, 0.0039746,-0.01543047,-0.0167859,-0.0195409,sell
2010-11-21,0,0,4,2,1,1,0,0,0,2,4,4,2,4, 0.0030924,-0.0078363,-0.00114781,-0.0212422,-0.0033396,sell
2010-11-22,0,1,0,3,1,1,0,0,0,2,2,2,5,4,-0.0002836, 0.0030455, 0.00248042, 0.0017775,-0.0051962,buy
2010-11-23,0,1,0,2,0,1,0,0,0,2,0,0,5,3,-0.0123243,-0.0114354,-0.01232429,-0.0127866,-0.0079870,sell
2010-11-24,0,0,0,1,3,0,0,0,1,3,3,3,5,2,-0.0202892,-0.0243576,-0.02772614,-0.0215954,-0.0223882,sell
2010-11-25,0,0,1,0,1,0,0,0,1,3,0,0,5,2, 0.0027630,-0.0007952, 0.01080932, 0.0100131,-0.0114717,buy
2010-11-26,0,1,0,2,0,0,0,0,0,0,2,2,0,5,-0.0029228, 0.0023215, 0.00961043,-0.0039905,-0.0055492,buy
2010-11-27,0,0,2,1,0,0,0,1,0,2,2,2,2,0,-0.0064618,-0.0046945, 0.00380695, 0.0004158, 0.0005881,sell
2010-11-28,0,2,1,0,0,0,1,0,1,2,5,5,3,5, 0.0229602, 0.0222100, 0.01644538, 0.0165105, 0.0143186,buy
2010-11-29,0,1,0,0,0,1,0,0,1,5,0,0,1,5, 0.0085344, 0.0068332, 0.00748043, 0.0055220,-0.0028686,buy
2010-11-30,1,0,0,0,0,0,0,1,2,0,5,5,0,2, 0.0014922, 0.0007135,-0.00695457,-0.0116184,-0.0021673,sell
2010-12-01,3,0,0,0,0,0,0,1,2,5,0,5,0,2,-0.0010184,-0.0085054,-0.01350404,-0.0086685,-0.0092791,sell
2010-12-02,2,0,0,0,0,0,1,4,0,0,4,4,0,3,-0.0029766,-0.0093083,-0.00878862,-0.0022318,-0.0049873,sell
2010-12-03,2,0,0,0,0,2,2,5,0,2,7,7,1,1,-0.0110338,-0.0041034,-0.01249616,-0.0009433, 0.0069564,sell
2010-12-04,2,0,0,0,0,2,4,3,0,5,6,6,3,0,-0.0289436,-0.0283187,-0.04580345,-0.0233195, 0.0127344,sell
2010-12-05,3,0,0,0,0,3,1,3,0,4,3,3,2,0, 0.0020277,-0.0174863,-0.00350412,-0.0043450,-0.0045032,sell
2010-12-06,4,0,0,0,0,1,0,3,0,1,2,2,2,0, 0.0232871, 0.0206284, 0.01738253, 0.0153208, 0.0215912,buy
2010-12-07,4,0,0,0,0,1,0,2,1,0,2,2,5,1, 0.0165513, 0.0151994, 0.00904338, 0.0066928, 0.0073466,buy
2010-12-08,3,0,0,0,0,1,1,2,1,0,2,2,5,4,-0.0210449,-0.0224444,-0.01977844,-0.0165332,-0.0203278,sell
2010-12-09,2,0,0,0,0,2,2,2,0,0,3,3,0,6,-0.0162678,-0.0159921,-0.01349590,-0.0157748,-0.0169206,sell
2010-12-10,2,1,0,0,0,1,3,3,0,1,5,5,5,5,-0.0335885,-0.0300305,-0.02984121,-0.0292118,-0.0043474,sell
2010-12-11,2,0,1,0,0,1,3,5,0,1,7,7,2,5,-0.0052837, 0.0022559,-0.01913971, 0.0025772, 0.0084834,sell
2010-12-12,2,0,1,1,0,0,2,3,0,3,2,4,4,3,-0.0167190,-0.0090209,-0.01620666,-0.0130461,-0.0047436,sell
2010-12-13,2,0,0,1,0,0,1,2,1,2,0,2,2,8,-0.0137660,-0.0201678,-0.01133084,-0.0200903,-0.0058517,sell
2010-12-14,2,0,0,0,0,0,1,0,2,0,5,5,0,3,-0.0056569,-0.0068316, 0.00918278,-0.0057075,-0.0034723,buy
2010-12-15,2,0,0,0,1,0,1,0,1,5,0,0,3,3, 0.0001111, 0.0038161, 0.00011106,-0.0073142,-0.0036872,sell
2010-12-16,2,3,0,0,0,0,1,0,1,5,5,5,0,8, 0.0192987, 0.0222004, 0.02015783, 0.0192987, 0.0142933,buy
2010-12-17,2,2,1,1,0,0,1,0,0,0,5,5,2,5,-0.0023935, 0.0028609,-0.00345978,-0.0010063, 0.0063493,buy
2010-12-18,2,1,2,2,0,0,1,0,0,5,2,2,2,5,-0.0083304,-0.0154030,-0.01526399,-0.0399580,-0.0235491,sell
2010-12-19,2,0,2,3,0,0,1,0,0,2,2,2,2,5,-0.0199360,-0.0224053,-0.02200005,-0.0241765,-0.0286814,sell
2010-12-20,1,1,1,1,0,2,1,0,0,5,0,0,6,3,-0.0121919, 0.0163536,-0.01023575,-0.0083187,-0.0022927,sell
2010-12-21,1,0,0,1,3,2,1,0,0,3,3,3,1,6, 0.0031627,-0.0089469,-0.00287881,-0.0022037,-0.0052244,sell
2010-12-22,0,0,0,0,2,2,2,0,1,4,3,3,6,3, 0.0327440, 0.0414177, 0.04126155, 0.0418383, 0.0418383,buy
2010-12-23,0,0,0,3,1,2,2,0,0,4,5,2,1,5, 0.0012319,-0.0052551, 0.00222110,-0.0045248,-0.0050540,sell
2010-12-24,0,0,3,1,0,2,2,1,0,1,5,4,3,5,-0.0537510,-0.0422872,-0.05172634,-0.0408683,-0.0435698,sell
2010-12-25,0,3,2,1,0,1,4,0,0,2,8,10,4,10,-0.0006963, 0.0058213,-0.00316687, 0.0054513,-0.0031669,sell
2010-12-26,0,3,1,0,0,2,3,0,0,2,8,8,2,8,-0.0110581,-0.0121258,-0.01105813, 0.0017118,-0.0118757,sell
2010-12-27,0,1,0,0,0,1,3,0,3,5,8,8,1,8,-0.0055645,-0.0120491,-0.00429533,-0.0055645,-0.0043107,sell
2010-12-28,1,0,0,0,0,0,3,0,3,0,8,8,0,8,-0.0053673, 0.0060709, 0.00420317,-0.0052709,-0.0022093,buy
2010-12-29,1,0,0,0,0,0,2,1,1,5,2,3,0,3, 0.0176067, 0.0209860, 0.01861928, 0.0233586, 0.0237128,buy
2010-12-30,0,0,0,0,0,1,3,3,0,0,5,5,1,5,-0.0152512,-0.0117661,-0.01176614,-0.0073254,-0.0108002,sell
2010-12-31,0,0,0,0,0,1,6,1,0,2,3,6,4,6, 0.0262345, 0.0132780, 0.01528652, 0.0273712, 0.0263515,buy
2011-01-01,0,0,0,0,0,3,3,1,0,5,1,1,3,4, 0.0033441, 0.0055225, 0.00349839, 0.0069416, 0.0154230,buy
2011-01-02,0,0,0,0,0,1,2,1,0,3,0,0,2,4, 0.0124097, 0.0104953, 0.01422173, 0.0170365, 0.0102730,buy
2011-01-03,2,0,0,0,0,1,1,0,0,1,0,0,0,3,-0.0086469,-0.0083994,-0.01586163,-0.0086469,-0.0086469,sell
2011-01-04,2,0,0,0,0,0,1,0,1,0,0,0,5,3, 0.0136562, 0.0127504, 0.01284585, 0.0134322, 0.0011060,buy
2011-01-05,1,0,0,0,0,2,1,1,0,2,1,1,0,3,-0.0246634,-0.0242217,-0.02046225,-0.0246634,-0.0140127,sell
2011-01-06,1,1,0,0,0,4,3,1,0,2,5,1,8,4, 0.0171283, 0.0147972, 0.01683255, 0.0168724, 0.0169130,buy
2011-01-07,0,1,0,0,0,2,4,1,0,2,4,3,8,4,-0.0064720, 0.0002737, 0.01363665, 0.0126273, 0.0123936,buy
2011-01-08,0,0,1,0,0,2,3,3,0,3,3,2,5,6, 0.0079545,-0.0012294,-0.00122938,-0.0022961,-0.0092333,sell
2011-01-09,0,0,0,1,0,1,3,2,0,5,1,0,5,5, 0.0201415, 0.0158807, 0.02212829, 0.0239278, 0.0241968,buy
2011-01-10,0,0,0,0,0,2,2,2,2,4,6,6,3,3, 0.0138054,-0.0004646,-0.00182051,-0.0023097, 0.0022660,buy
2011-01-11,1,0,0,0,1,2,2,2,2,4,6,6,6,3,-0.0038269,-0.0011884,-0.00049174,-0.0063072,-0.0004917,sell
2011-01-12,1,0,0,0,1,2,2,1,1,2,1,1,6,8,-0.0442869,-0.0244233,-0.02431431,-0.0196754,-0.0207574,sell
2011-01-13,1,2,0,0,0,1,1,1,1,7,5,6,0,3,-0.0135473,-0.0177021,-0.02356664,-0.0214056,-0.0212810,sell
2011-01-14,1,1,2,1,0,2,1,1,0,3,2,3,2,8,-0.0180043,-0.0182009,-0.02127999,-0.0278561,-0.0180043,sell
