Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.022583, 0.01677296, 0.018360, 0.016138, 0.018721,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.006138,-0.00454008,-0.007259,-0.012969,-0.008515,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.048732,-0.04990638,-0.052392,-0.052392,-0.034380,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.032008,-0.02976189,-0.036705,-0.036705,-0.030141,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.022772,-0.03098202,-0.031618,-0.031618,-0.026441,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.041998,-0.04363323,-0.050031,-0.027099,-0.048442,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.036964,-0.03593484,-0.051368,-0.021662,-0.051351,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3,-0.003866, 0.00045433,-0.014760,-0.005727,-0.009058,sell
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.011073, 0.01055378, 0.002861, 0.011073,-0.001610,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2,-0.010147,-0.01014676,-0.012825,-0.009843,-0.012250,sell
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3,-0.021475,-0.02393495,-0.019864,-0.020078,-0.025346,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.005333, 0.00392695, 0.001112,-0.000247, 0.005214,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.000026, 0.00027890,-0.001789,-0.000026,-0.003123,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3, 0.052474, 0.01910391,-0.021828, 0.015381, 0.047623,buy
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4, 0.000895,-0.00403319, 0.000275, 0.002376, 0.008127,buy
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.021850, 0.02300137, 0.022206, 0.022119, 0.021110,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.035979, 0.03812898, 0.037784,-0.013449, 0.038241,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.053027, 0.06063259, 0.055231, 0.041570, 0.055909,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.005515, 0.00783337, 0.005515, 0.001076, 0.018970,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.022401, 0.01937461, 0.022305, 0.017806, 0.010554,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.026727, 0.00785766, 0.022697, 0.016636,-0.003685,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.003874, 0.00993812,-0.008959,-0.003874,-0.003771,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.025984, 0.02980352, 0.038919, 0.023601, 0.024991,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.010296,-0.00221083, 0.015918, 0.015743, 0.015059,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.037035,-0.03760697,-0.036315,-0.026423,-0.021462,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.036747,-0.03389585,-0.033896,-0.030720,-0.033896,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.032554,-0.03255356,-0.033871,-0.031940,-0.032554,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1,-0.005776, 0.00852030, 0.017128, 0.021218, 0.006613,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1,-0.012683,-0.00817220, 0.017144, 0.015820,-0.008172,sell
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2,-0.003976,-0.00407835, 0.007870, 0.008145,-0.004078,sell
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2, 0.019911, 0.00452073, 0.003697, 0.015555, 0.005956,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2,-0.002172, 0.01359410,-0.000810, 0.013860,-0.002892,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.032293, 0.02811857, 0.029541, 0.028119, 0.031489,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3,-0.002685,-0.00283971,-0.005455,-0.003132,-0.008521,sell
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.003587,-0.00506386, 0.002775,-0.008691, 0.002402,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.032681, 0.01074602, 0.030452, 0.013653, 0.035495,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.052164, 0.02911143, 0.046635, 0.037686, 0.050534,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.022746, 0.01339534, 0.010152, 0.020642, 0.020120,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3, 0.031802, 0.02785278, 0.005625, 0.027489, 0.028411,buy
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3,-0.006481,-0.01067766,-0.012673,-0.010678, 0.014525,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.017534,-0.02336341,-0.023603,-0.023363, 0.021007,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.022809,-0.02231958,-0.022157,-0.022320,-0.024022,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.032978,-0.04714928,-0.032287,-0.034992,-0.035540,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.002339,-0.00345205,-0.002666, 0.013713,-0.002958,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2,-0.003144,-0.00302204,-0.003022,-0.007825,-0.003022,sell
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.041582,-0.01727659,-0.016706,-0.017220,-0.040249,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.002696, 0.01139168, 0.006284, 0.000454, 0.002422,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.002726,-0.00037744, 0.002726,-0.000997,-0.000997,sell
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.001397,-0.00635569,-0.003988,-0.004169, 0.000278,sell
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.001615,-0.00917244, 0.003079, 0.004657, 0.002998,sell
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3, 0.003054,-0.00243477, 0.001221, 0.001427,-0.000855,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.008129, 0.00235556,-0.008129, 0.003001, 0.003001,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2, 0.000299, 0.00841122,-0.000671, 0.007489, 0.008298,buy
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.008160, 0.00753081, 0.008795, 0.007655, 0.007531,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.000733, 0.00029840, 0.005286,-0.004230, 0.000636,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.002220,-0.02675544, 0.007087,-0.009445,-0.028478,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.013915, 0.01488300, 0.009462, 0.005419, 0.000095,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.011429,-0.00977983,-0.012633,-0.010304,-0.015580,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1, 0.031772,-0.00542790,-0.004237, 0.005621,-0.004481,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1, 0.007635,-0.00642836,-0.009722,-0.000195,-0.009353,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.009567, 0.02093689, 0.023905, 0.020937, 0.020482,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2, 0.015077, 0.01432849, 0.016955, 0.014968, 0.012548,buy
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.015870, 0.01952009, 0.015660, 0.018067, 0.017995,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2, 0.019113, 0.01479926, 0.014799, 0.012343, 0.015002,buy
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.044461, 0.02183141, 0.019056, 0.017889, 0.014168,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.019413, 0.01507780, 0.009758, 0.008060, 0.011348,buy
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.001763, 0.00391696, 0.002496, 0.003728,-0.000703,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.003227, 0.01544416, 0.006033, 0.009883,-0.007989,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.008958, 0.02187542, 0.000808, 0.019130, 0.003287,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.003283, 0.00950833,-0.000731, 0.012250, 0.001635,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.033375, 0.03945578, 0.032339, 0.033049, 0.030475,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.009518, 0.01617110,-0.005198, 0.010773,-0.004343,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.000881, 0.00932791, 0.000508,-0.004752, 0.000508,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1,-0.012414,-0.02901516, 0.024036, 0.009843,-0.012217,sell
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.001885, 0.01231622, 0.012200, 0.011582, 0.011671,buy
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3,-0.004758,-0.00078081,-0.001153, 0.006253,-0.008051,sell
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.008617, 0.00858913, 0.003089, 0.006914, 0.002702,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.021696, 0.02213838, 0.023355, 0.021828, 0.021836,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.013988, 0.01444351, 0.015726, 0.013988, 0.015726,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.016086, 0.01184375, 0.014521, 0.033296, 0.015338,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.027720, 0.01517079, 0.025530, 0.025530, 0.021106,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.031754, 0.02378986, 0.028655, 0.029227, 0.028655,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.021542, 0.00918063, 0.014890, 0.013913, 0.008244,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.020894,-0.02313742,-0.010022,-0.020338,-0.013390,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.001860, 0.00176700, 0.004107,-0.013324, 0.011691,sell
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.022711,-0.02997327,-0.014317,-0.032373,-0.020627,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.027610,-0.02823237,-0.011877,-0.028232,-0.023639,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.005473,-0.00620957,-0.007951,-0.009585, 0.010779,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.002438, 0.00243838, 0.001849,-0.002744, 0.016387,buy
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.009544, 0.01250967, 0.017493, 0.012606, 0.016102,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3, 0.013949, 0.01394866,-0.003436, 0.014292, 0.005953,buy
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3, 0.008258, 0.00313011, 0.003130, 0.003956,-0.012571,buy
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4, 0.001383,-0.00287736,-0.002877,-0.002877,-0.026734,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3, 0.003473,-0.00070560, 0.003333, 0.000333,-0.000375,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.001457, 0.00716381,-0.005329, 0.022911, 0.021701,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.019739, 0.03605673, 0.037430, 0.052853, 0.017037,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.015594, 0.02579440, 0.019420, 0.018986,-0.005436,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1, 0.009632, 0.00771372, 0.016765, 0.018065, 0.001322,buy
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2,-0.005698,-0.01489509,-0.013007,-0.023480,-0.013527,sell
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2,-0.011259,-0.00582692,-0.005649,-0.001784,-0.001990,sell
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.024501,-0.02105246,-0.019778,-0.027321,-0.022489,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.016991,-0.01612239,-0.021753,-0.015897,-0.019464,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.014127, 0.02906620, 0.023306, 0.027604, 0.022764,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.046952, 0.03436416, 0.054499, 0.031943, 0.054499,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.013176,-0.00040703, 0.002053, 0.008847, 0.014514,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.017009, 0.01360734, 0.016181, 0.015546, 0.010789,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.003312, 0.00640105, 0.006984, 0.005644, 0.006401,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.015116, 0.00187265, 0.005607, 0.001907, 0.003875,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2, 0.008753, 0.00086256,-0.001439,-0.002383,-0.001286,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.005475,-0.00295165, 0.001589, 0.001589, 0.003088,sell
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.008786, 0.00822708, 0.010100, 0.027351, 0.009550,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.011885, 0.00185038, 0.003253, 0.001850, 0.009756,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.019361, 0.01823643, 0.019361, 0.010826, 0.022170,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.019200, 0.02016790, 0.020263, 0.019338, 0.020168,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.012050, 0.01205028, 0.012483, 0.011701, 0.006965,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.007883, 0.01312560, 0.012933, 0.013126, 0.012933,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.013412, 0.01043371, 0.016868, 0.010506, 0.008049,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.000104, 0.00169183,-0.000637, 0.000104, 0.000104,sell
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.008206, 0.01985838,-0.004320, 0.011118, 0.007574,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.011461, 0.00399286, 0.006243, 0.012589, 0.010032,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.003185, 0.00383984, 0.003185,-0.005774, 0.004106,sell
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.006519, 0.00365251, 0.004277, 0.008507,-0.009817,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.058280, 0.06374946, 0.056926, 0.061643, 0.061643,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.025278, 0.04554775, 0.025904, 0.025278, 0.025278,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.006820,-0.02611058,-0.008182,-0.009912,-0.009552,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0,-0.001031, 0.00494496, 0.002692, 0.002059, 0.001780,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.023053, 0.03082521, 0.025716, 0.019675, 0.025159,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.024207, 0.02192307, 0.021923, 0.019823, 0.025709,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.016902,-0.00684984,-0.001554,-0.011777,-0.012393,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1, 0.008691,-0.00754539,-0.007478,-0.007545, 0.010996,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.015469,-0.01546892,-0.005126,-0.015460,-0.006710,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1,-0.011559,-0.01155909, 0.028581,-0.011559,-0.010146,sell
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.041092,-0.04108642,-0.033405,-0.040355,-0.033629,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.007989,-0.00659031,-0.022148,-0.026398,-0.016021,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.011997, 0.01188719, 0.013984,-0.003900, 0.019134,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.000104,-0.00050797,-0.000508, 0.004288, 0.002648,buy
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.001803, 0.00127473, 0.001768, 0.000735, 0.003017,sell
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1,-0.007271,-0.00742458,-0.013093,-0.004020,-0.007425,sell
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1,-0.000270,-0.00168031, 0.001286, 0.000205,-0.003740,sell
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1,-0.005429,-0.01374539,-0.006069,-0.000936,-0.008299,sell
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.001740, 0.00062186,-0.001904,-0.003719, 0.004405,sell
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2,-0.014826,-0.01485551,-0.004080,-0.016656,-0.019916,sell
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.018939,-0.02740189,-0.025814,-0.029574,-0.030786,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.014352,-0.01403629,-0.004331,-0.014014,-0.014036,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2,-0.004640,-0.00412715,-0.006143, 0.001466,-0.000176,sell
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.008929,-0.01430143,-0.018497,-0.013209,-0.014393,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.011587,-0.01210219,-0.009287,-0.011230,-0.011801,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.007295, 0.00291810,-0.003338, 0.001302, 0.003442,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4,-0.001917,-0.00021788,-0.001917,-0.001906,-0.001917,sell
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.007949,-0.00794857,-0.008849,-0.007426,-0.007949,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.036588, 0.04542538, 0.037959, 0.043873, 0.037841,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.009061, 0.01109959, 0.008448, 0.010358,-0.001095,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.008383, 0.01623044, 0.014024, 0.007739, 0.008816,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.018350, 0.01803336, 0.017566, 0.003304, 0.023573,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3, 0.003911,-0.00392197,-0.001112,-0.003788, 0.008308,sell
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4, 0.006852, 0.02049016, 0.008582, 0.021876, 0.006852,buy
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.013042,-0.00342787,-0.021087,-0.019791,-0.018757,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.003210,-0.00368213,-0.010278,-0.002507,-0.003463,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.024309,-0.01863498,-0.002848,-0.018635,-0.017961,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.005118,-0.00592501,-0.017288,-0.008581, 0.006445,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.015573, 0.01203544, 0.015573, 0.026389, 0.015573,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.052945, 0.05223098, 0.044084, 0.052729, 0.043771,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.040412, 0.03948500, 0.031338, 0.036713, 0.028565,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3,-0.011777,-0.01181243,-0.013371,-0.009690,-0.014471,sell
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.018664, 0.01990718, 0.000064, 0.015242, 0.018113,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.034608, 0.03197716, 0.021897, 0.030952, 0.033883,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2,-0.023014, 0.01175528,-0.010813, 0.014670,-0.018205,sell
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1,-0.024655,-0.00069509,-0.026725, 0.008941,-0.033942,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2,-0.004852,-0.00485164,-0.006821,-0.008273,-0.014233,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.013388,-0.01143237, 0.014710, 0.014548, 0.021946,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.017173, 0.01490092, 0.013870, 0.013094, 0.014901,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.001390, 0.00241432, 0.001119, 0.000777, 0.001522,sell
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.014501,-0.01425340,-0.013784,-0.014253,-0.017472,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2, 0.017121,-0.00113851,-0.001139,-0.001654, 0.003962,buy
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.033819, 0.03352011, 0.001272, 0.002891, 0.053744,buy
