Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,2,2,3,2,2,2,1,1,3,1,2,3,3,3,1, 0.013134, 0.0142441, 0.0146989, 0.007250, 0.0135640,buy
2018-12-22,1,1,2,2,1,0,2,0,2,1,1,0,3,1,2,3,2,-0.010261,-0.0095268,-0.0107665, 0.003522, 0.0026286,sell
2018-12-23,1,0,4,1,2,2,2,0,0,1,2,1,3,1,2,2,2, 0.013923, 0.0139286, 0.0016702, 0.012318, 0.0078523,buy
2018-12-24,1,1,3,4,0,1,2,0,1,2,2,1,3,2,1,3,3, 0.006758, 0.0051624,-0.0056328, 0.006759, 0.0052249,buy
2018-12-25,1,2,3,1,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.018397,-0.0190873,-0.0159260, 0.001780,-0.0187428,sell
2018-12-26,0,2,3,3,1,0,2,0,1,2,1,2,2,4,1,2,2,-0.015818,-0.0161002,-0.0148179,-0.016376,-0.0153953,sell
2018-12-27,0,1,2,3,0,1,2,0,2,3,1,2,2,4,1,2,2,-0.013229,-0.0154451,-0.0152257,-0.009300,-0.0114541,sell
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,0,3,2,1,2, 0.004192, 0.0096268, 0.0100086, 0.010852, 0.0109346,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,1,3,2,1,2, 0.001162, 0.0167227, 0.0135175, 0.012430, 0.0131886,buy
2018-12-30,1,0,0,1,1,1,4,2,2,1,2,1,2,3,2,1,2,-0.004100, 0.0007305, 0.0029423,-0.003534,-0.0015089,sell
2018-12-31,1,0,1,1,0,1,4,3,3,0,3,1,3,2,3,1,1,-0.008269, 0.0014089,-0.0088449,-0.006360,-0.0069323,sell
2019-01-01,2,0,2,0,1,0,5,3,4,0,2,2,2,3,4,2,2, 0.009410, 0.0014020, 0.0018997, 0.001113, 0.0013861,buy
2019-01-02,2,2,1,0,2,0,3,3,2,0,1,1,2,2,3,4,2, 0.019544, 0.0184511, 0.0164305, 0.017976, 0.0184314,buy
2019-01-03,2,1,1,1,1,0,4,2,1,1,2,0,2,2,3,4,1, 0.009276, 0.0048254, 0.0051037, 0.001433, 0.0013679,buy
2019-01-04,2,2,2,0,1,0,4,1,1,0,1,1,2,1,2,4,2,-0.001303,-0.0013893,-0.0038551, 0.005061,-0.0031416,sell
2019-01-05,3,3,2,0,1,0,3,2,2,0,2,1,3,0,3,5,2, 0.010399, 0.0099617, 0.0077065, 0.011303, 0.0102331,buy
2019-01-06,3,3,1,0,1,0,3,4,3,1,3,0,4,1,3,5,3, 0.009369, 0.0203440, 0.0107976, 0.017475, 0.0210195,buy
2019-01-07,1,2,0,0,1,0,3,3,2,1,2,1,3,1,1,3,2, 0.014356, 0.0064266, 0.0130253, 0.016343, 0.0038910,buy
2019-01-08,1,2,0,0,1,0,4,2,2,0,1,1,3,2,2,2,1, 0.011528, 0.0053112, 0.0013733, 0.014660, 0.0129723,buy
2019-01-09,1,2,0,0,1,0,1,3,1,1,0,1,1,3,1,3,1, 0.002114, 0.0012321, 0.0045669, 0.001743, 0.0020581,buy
2019-01-10,3,3,0,0,0,0,0,3,3,2,1,1,2,3,2,3,2,-0.021019,-0.0208078,-0.0219384,-0.022783, 0.0000434,sell
2019-01-11,3,3,0,0,0,0,2,2,3,1,3,0,3,3,2,2,1,-0.021015,-0.0215181,-0.0222097,-0.024895,-0.0215686,sell
2019-01-12,2,3,1,0,0,0,2,1,1,0,2,0,2,2,1,2,1, 0.002323, 0.0026116, 0.0016600, 0.000067, 0.0020064,buy
2019-01-13,2,1,2,1,0,0,2,1,1,3,2,1,2,3,2,1,2,-0.005229,-0.0063845,-0.0110361,-0.007347,-0.0114349,sell
2019-01-14,3,4,0,2,0,0,1,2,1,1,2,1,2,4,2,2,1, 0.006703, 0.0021587, 0.0024860,-0.000392, 0.0048455,buy
2019-01-15,2,2,2,1,2,0,1,3,2,1,3,1,4,3,2,2,1, 0.008902, 0.0100683, 0.0040501, 0.009611, 0.0074162,buy
2019-01-16,2,1,3,2,1,0,3,3,2,1,3,1,3,3,4,4,0, 0.002308, 0.0019473, 0.0013641, 0.003424, 0.0007478,buy
2019-01-17,1,1,0,4,1,2,3,4,1,3,3,1,4,3,3,5,1, 0.002795, 0.0031624, 0.0021701, 0.002460, 0.0009268,buy
2019-01-18,2,1,0,1,3,2,1,3,1,3,3,1,4,2,2,4,1, 0.001835,-0.0012706, 0.0000272,-0.000912,-0.0004674,sell
2019-01-19,2,1,1,1,2,1,1,2,1,2,3,0,4,1,2,3,1,-0.004449, 0.0016555,-0.0049382, 0.001080, 0.0024619,sell
2019-01-20,2,0,1,4,2,3,1,2,0,3,4,1,4,2,2,3,2,-0.007226,-0.0105728,-0.0102509,-0.008581,-0.0080951,sell
2019-01-21,2,1,2,4,2,1,1,3,0,4,4,1,5,1,2,5,2,-0.016362,-0.0064387,-0.0149731,-0.004934,-0.0154691,sell
2019-01-22,1,1,3,2,4,0,1,5,0,3,4,1,4,1,3,5,2,-0.001538,-0.0006804,-0.0027438,-0.000817,-0.0017856,sell
2019-01-23,1,2,2,5,1,1,2,5,0,3,4,2,4,2,3,5,2,-0.001406,-0.0008377,-0.0021997, 0.000459,-0.0002568,sell
2019-01-24,1,0,2,3,1,1,2,4,0,4,4,1,3,2,2,4,2,-0.001432,-0.0010440,-0.0023456,-0.000918, 0.0019164,sell
2019-01-25,1,2,1,0,2,0,1,4,0,2,3,1,2,2,2,2,1,-0.000981,-0.0022018,-0.0004656,-0.000957, 0.0002451,sell
2019-01-26,1,2,0,0,1,1,1,3,2,2,3,1,2,3,1,1,2,-0.000269, 0.0005690,-0.0003666, 0.001554,-0.0003986,sell
2019-01-27,0,0,0,1,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.003459,-0.0026777,-0.0038024,-0.003283,-0.0042430,sell
2019-01-28,0,0,1,0,0,0,3,2,2,1,1,1,1,2,1,0,3,-0.012268,-0.0125653,-0.0113690,-0.001679,-0.0121485,sell
2019-01-29,0,1,0,0,1,0,2,3,1,0,0,0,1,3,1,1,2,-0.010000,-0.0089539,-0.0083706,-0.009493,-0.0076780,sell
2019-01-30,1,1,1,1,0,0,4,2,1,1,1,1,3,2,2,2,1, 0.003743, 0.0019832, 0.0010126, 0.003152, 0.0037040,buy
2019-01-31,2,0,2,1,0,0,7,2,0,1,1,1,3,2,3,3,2, 0.007364, 0.0052161, 0.0064829, 0.007272, 0.0096216,buy
2019-02-01,2,0,2,0,0,0,5,2,2,0,1,2,3,0,3,2,2, 0.002875, 0.0012161, 0.0044365, 0.004641, 0.0054320,buy
2019-02-02,2,1,1,0,0,0,6,1,2,0,2,1,3,1,3,2,1, 0.008400, 0.0080988, 0.0101287, 0.010346, 0.0106892,buy
2019-02-03,1,0,1,0,0,0,6,3,2,1,3,0,3,2,2,2,2, 0.001520, 0.0096715, 0.0031178, 0.001651, 0.0023812,buy
2019-02-04,1,0,1,0,0,0,7,3,3,0,4,1,3,1,3,1,2,-0.004156, 0.0024139,-0.0013742,-0.003303,-0.0026084,sell
2019-02-05,1,0,1,0,0,0,6,3,5,0,3,1,2,2,3,2,3,-0.002390,-0.0006799,-0.0002245,-0.004254, 0.0011677,sell
2019-02-06,0,0,1,0,0,0,4,3,4,0,2,0,1,3,2,3,1,-0.004517, 0.0050670, 0.0086110, 0.003651, 0.0079312,buy
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,1,2,3,2,2,0,-0.000243,-0.0028141, 0.0031200, 0.011773, 0.0009295,buy
2019-02-08,0,1,0,0,0,0,6,1,3,2,3,1,1,3,2,2,1, 0.019039, 0.0223756, 0.0222048, 0.020856, 0.0234438,buy
2019-02-09,0,2,1,0,0,0,2,2,2,2,3,1,1,1,2,1,2, 0.019888, 0.0216031, 0.0052677, 0.021927, 0.0189324,buy
2019-02-10,1,2,1,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.004006, 0.0034319, 0.0067171, 0.003472, 0.0076347,buy
2019-02-11,1,2,1,1,0,0,1,2,4,0,2,1,2,2,2,2,1, 0.002463, 0.0055154, 0.0019952, 0.002266, 0.0030447,buy
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,1,3,2,1,2, 0.000039,-0.0001003, 0.0022041,-0.001736,-0.0043035,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,0,1,1,4,2,1,1,-0.001284, 0.0006596,-0.0011648,-0.003425,-0.0042256,sell
2019-02-14,1,2,0,1,3,1,1,2,2,2,1,2,2,4,2,3,1,-0.002752,-0.0013667,-0.0013795,-0.002180,-0.0017179,sell
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,2,3,1,3,1, 0.004635, 0.0030974, 0.0069841, 0.009921, 0.0050339,buy
2019-02-16,2,1,2,0,1,3,0,3,3,0,1,1,3,2,3,3,2, 0.006415, 0.0052610, 0.0024375, 0.004707, 0.0050203,buy
2019-02-17,2,1,0,3,1,2,0,2,4,1,2,1,3,1,4,4,1, 0.006642, 0.0077717, 0.0070358, 0.006019, 0.0077042,buy
2019-02-18,2,2,1,1,5,0,1,2,4,0,3,1,3,1,4,4,2, 0.021732, 0.0253438, 0.0208226, 0.021994, 0.0227052,buy
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,0,2,3,5,4,3, 0.022726, 0.0258344, 0.0252461, 0.020443, 0.0250232,buy
2019-02-20,3,2,3,4,0,2,1,2,5,2,4,1,3,4,5,4,3, 0.004068, 0.0033215, 0.0017620, 0.003376, 0.0021456,buy
2019-02-21,3,4,2,0,1,1,1,2,4,2,3,1,1,4,4,4,3, 0.003759, 0.0033331, 0.0046646, 0.004099, 0.0042080,buy
2019-02-22,2,3,0,0,2,0,1,2,5,4,3,1,1,5,5,1,3, 0.006303, 0.0042079, 0.0030515, 0.005444, 0.0048484,buy
2019-02-23,1,0,0,2,1,1,1,3,3,4,4,2,1,4,2,1,2, 0.011341, 0.0099511,-0.0038077, 0.000154, 0.0131348,buy
2019-02-24,1,0,1,2,0,0,2,3,3,1,4,1,2,3,2,0,1,-0.009128,-0.0085415,-0.0133166,-0.011121,-0.0094199,sell
2019-02-25,1,1,2,0,1,0,2,3,5,1,3,1,2,4,3,1,2,-0.018031,-0.0165268,-0.0195086,-0.017001,-0.0184277,sell
2019-02-26,1,2,0,1,1,0,2,4,2,3,1,1,2,4,2,4,2, 0.000947, 0.0010500, 0.0037196, 0.002379, 0.0017343,buy
2019-02-27,1,1,1,1,0,0,4,3,2,3,1,2,2,3,1,4,3,-0.006048,-0.0083915,-0.0064277,-0.006054,-0.0056770,sell
2019-02-28,0,0,1,0,0,0,2,2,1,2,0,1,1,1,0,3,2,-0.000238, 0.0005374, 0.0048610, 0.002098,-0.0013089,sell
2019-03-01,2,1,0,0,0,0,2,3,2,1,1,0,2,2,1,4,1, 0.002320, 0.0034379, 0.0032400, 0.000327, 0.0041326,buy
2019-03-02,4,1,0,0,0,0,2,4,2,2,1,1,3,2,1,5,2, 0.010948, 0.0043523, 0.0039045,-0.000764, 0.0064051,buy
2019-03-03,2,0,0,0,0,0,2,5,2,2,1,2,4,0,0,4,2,-0.003131,-0.0023484,-0.0013216,-0.002826,-0.0042713,sell
2019-03-04,1,0,0,0,0,0,4,4,3,1,2,1,3,1,2,3,1,-0.007941,-0.0017307, 0.0015603,-0.002893,-0.0063077,sell
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1,-0.001032, 0.0027898, 0.0036018, 0.003027, 0.0009341,buy
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,0,3,2,2,3,2, 0.000989, 0.0097755, 0.0106991, 0.009249, 0.0079453,buy
2019-03-07,3,0,0,0,0,0,2,3,3,1,2,1,2,1,2,3,1,-0.002044,-0.0004955,-0.0016091,-0.002510,-0.0021558,sell
2019-03-08,2,1,0,0,0,0,3,2,2,0,2,1,2,0,1,3,1,-0.001060, 0.0002000,-0.0006494,-0.000976, 0.0001328,sell
2019-03-09,1,0,1,0,0,0,3,3,2,3,3,1,2,2,2,2,1, 0.003450, 0.0056698, 0.0036925, 0.005940, 0.0010765,buy
2019-03-10,2,2,1,1,0,0,2,4,2,3,4,1,2,3,2,3,2, 0.003536, 0.0021379, 0.0029114, 0.001810, 0.0026873,buy
2019-03-11,1,1,2,1,1,0,1,3,3,3,5,1,2,3,2,1,2,-0.003005, 0.0000398,-0.0048886, 0.001442,-0.0043440,sell
2019-03-12,0,1,2,2,1,0,3,1,4,2,3,1,1,4,3,2,2,-0.005008,-0.0058346,-0.0066458,-0.007520,-0.0090327,sell
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,0,2,3,3,1,2, 0.002997, 0.0004823, 0.0014886, 0.002807, 0.0022777,buy
2019-03-14,0,1,1,1,2,1,2,1,3,4,3,1,3,3,2,2,2, 0.000842, 0.0036286, 0.0034412, 0.009008, 0.0045495,buy
2019-03-15,0,2,1,1,1,0,2,0,3,2,2,1,3,2,1,1,2, 0.002079, 0.0010475, 0.0033743, 0.007522, 0.0041511,buy
2019-03-16,0,0,2,1,2,2,2,0,3,3,3,1,3,3,3,1,1, 0.010899, 0.0121743, 0.0139718, 0.013325, 0.0107757,buy
2019-03-17,0,1,0,3,1,0,5,0,3,3,3,1,3,3,2,3,1, 0.000239, 0.0031920, 0.0064206, 0.002891, 0.0050999,buy
2019-03-18,1,1,2,0,4,1,5,0,3,2,4,1,3,3,3,3,2, 0.002448, 0.0009295, 0.0026456, 0.003212, 0.0020368,buy
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1,-0.007151,-0.0004678, 0.0021514,-0.005356, 0.0013630,sell
2019-03-20,1,1,2,1,2,2,4,1,3,2,4,1,2,3,3,4,2, 0.005544, 0.0053369, 0.0053877, 0.005903, 0.0027639,buy
2019-03-21,1,2,0,1,2,0,3,1,3,0,1,0,2,3,3,3,1, 0.000061, 0.0011740,-0.0007318, 0.004831, 0.0001745,sell
2019-03-22,1,0,1,1,2,1,2,1,3,2,2,1,3,2,2,3,1,-0.004252,-0.0034869,-0.0036926,-0.001185, 0.0002823,sell
2019-03-23,1,2,1,2,0,1,2,2,2,0,3,1,2,1,1,3,2,-0.002624,-0.0022817,-0.0041685,-0.005053,-0.0030065,sell
2019-03-24,1,2,2,0,0,0,3,2,5,1,4,1,2,2,2,3,2, 0.001494, 0.0040319, 0.0049789, 0.003796, 0.0020829,buy
2019-03-25,1,3,0,0,1,0,2,3,4,1,3,1,2,2,2,4,1,-0.002714,-0.0011874,-0.0014411, 0.001205,-0.0034400,sell
2019-03-26,2,1,0,1,0,0,2,2,2,2,2,1,2,2,2,3,0, 0.001688, 0.0005515,-0.0016990,-0.000215, 0.0018314,sell
2019-03-27,2,1,1,0,0,0,2,2,3,0,2,0,1,1,3,3,1, 0.010250, 0.0052084, 0.0088275, 0.007968, 0.0110774,buy
2019-03-28,2,2,1,0,0,0,0,3,5,0,1,1,2,0,3,4,2, 0.011247, 0.0093884, 0.0088831, 0.008456, 0.0085217,buy
2019-03-29,3,2,0,0,0,0,1,5,4,1,2,2,3,1,3,4,1, 0.004101, 0.0028921, 0.0023732, 0.003704, 0.0011032,buy
2019-03-30,1,1,0,0,0,0,1,6,2,1,2,1,2,1,2,3,1, 0.007890, 0.0080813, 0.0015969, 0.007309,-0.0017944,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0,-0.002740, 0.0023667,-0.0043596, 0.006209, 0.0096808,buy
2019-04-01,2,1,0,0,0,0,2,5,3,0,2,0,1,3,4,2,1, 0.004674, 0.0044148, 0.0040695, 0.004105, 0.0031115,buy
2019-04-02,4,0,0,0,0,0,0,6,3,0,0,1,2,2,4,3,1, 0.004462, 0.0067599, 0.0057143, 0.001015, 0.0090916,buy
2019-04-03,3,0,0,0,0,0,2,4,3,1,1,1,3,2,3,3,0, 0.006557, 0.0034295, 0.0035691, 0.008609, 0.0071328,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,0,2,1,1,2,1,-0.005837,-0.0043037,-0.0069137,-0.007246, 0.0028584,sell
2019-04-05,1,1,1,0,0,0,4,2,2,2,2,1,3,3,2,1,1, 0.004918, 0.0046610, 0.0048116, 0.002374, 0.0045967,buy
2019-04-06,3,2,1,0,0,0,1,5,2,3,1,1,4,3,4,3,1, 0.011425, 0.0098721, 0.0112501, 0.011651, 0.0102282,buy
2019-04-07,2,2,1,1,0,0,1,4,5,2,2,2,5,2,4,2,1, 0.010164, 0.0063410, 0.0129568, 0.008053, 0.0076108,buy
2019-04-08,2,0,2,0,1,0,2,2,5,2,2,1,4,2,3,3,1, 0.013366, 0.0123036, 0.0127003, 0.014319, 0.0157356,buy
2019-04-09,1,0,0,2,0,0,2,2,3,5,1,0,3,3,4,3,1, 0.002935, 0.0026470, 0.0037006, 0.002396, 0.0043935,buy
2019-04-10,1,2,1,0,2,1,1,2,3,6,3,1,4,3,4,2,2, 0.003174, 0.0095399, 0.0080122, 0.009782, 0.0078938,buy
2019-04-11,1,3,1,0,0,1,1,1,5,3,3,1,3,3,3,2,1, 0.005373,-0.0099041,-0.0016449,-0.008853,-0.0088552,sell
2019-04-12,1,0,4,0,1,2,0,1,4,4,4,1,2,4,4,1,1,-0.013194,-0.0144581,-0.0132697,-0.013248,-0.0124433,sell
2019-04-13,1,0,2,4,1,1,0,1,3,5,5,2,2,4,2,2,1, 0.004248, 0.0058081, 0.0050024, 0.003249, 0.0046618,buy
2019-04-14,0,1,2,3,4,0,0,0,3,4,5,1,1,4,3,1,2, 0.005072, 0.0035229, 0.0059305, 0.003985, 0.0033983,buy
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,0,4,3,2,1, 0.001181,-0.0000442, 0.0055594, 0.001494, 0.0004149,sell
2019-04-16,0,1,3,3,0,2,1,0,2,3,4,0,1,4,3,2,1, 0.003514, 0.0023129, 0.0035151, 0.003483, 0.0024789,buy
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,0,4,2,2,1, 0.013010, 0.0136260, 0.0136202, 0.004016, 0.0049239,buy
2019-04-18,1,2,1,0,1,0,1,0,2,3,3,0,1,3,2,2,0, 0.007485, 0.0069360, 0.0057973, 0.002235, 0.0071691,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,1,2,1,2,4,1,-0.001691, 0.0010694, 0.0004524, 0.001438, 0.0020279,buy
2019-04-20,1,2,1,2,1,0,3,2,2,0,3,2,2,1,2,3,1, 0.006697, 0.0009202, 0.0032084, 0.004375, 0.0044629,buy
2019-04-21,1,3,3,1,1,0,3,2,2,0,2,2,3,1,3,4,1, 0.002081, 0.0019533,-0.0000256, 0.002949, 0.0007676,buy
2019-04-22,1,5,2,1,1,0,3,3,0,1,1,1,3,2,3,5,2, 0.007936, 0.0068293, 0.0067088, 0.006630, 0.0054016,buy
2019-04-23,2,6,1,1,0,0,3,1,0,2,3,1,2,2,2,4,2, 0.018194, 0.0140799, 0.0166289, 0.013689, 0.0167493,buy
2019-04-24,1,4,1,0,0,0,1,1,0,2,2,1,1,1,1,3,1, 0.006532, 0.0059766, 0.0081343, 0.008887, 0.0072913,buy
2019-04-25,3,5,0,1,0,0,2,1,1,1,4,1,2,2,2,3,0, 0.006764,-0.0149492, 0.0032260,-0.016379,-0.0149489,sell
2019-04-26,2,3,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1, 0.004776,-0.0092727,-0.0049917,-0.008648,-0.0085210,sell
2019-04-27,1,3,0,1,0,0,3,2,2,0,3,1,3,1,2,1,1, 0.007277, 0.0027539, 0.0011080, 0.004658, 0.0029090,buy
2019-04-28,0,3,0,1,0,0,4,2,2,1,3,1,2,2,3,1,1, 0.003553, 0.0015838, 0.0037690, 0.002233, 0.0045221,buy
2019-04-29,0,2,0,1,0,0,2,3,1,1,2,1,1,2,2,1,1, 0.001581,-0.0017076,-0.0000443,-0.000438,-0.0028981,sell
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,1,2,3,2,1,1, 0.002578, 0.0024245, 0.0027894, 0.003706, 0.0045583,buy
2019-05-01,0,1,1,1,0,0,2,0,1,3,4,0,1,2,1,1,0, 0.009258,-0.0063032, 0.0093329, 0.008467, 0.0003596,buy
2019-05-02,1,1,1,1,0,0,4,0,0,3,3,0,3,1,2,1,1, 0.010115, 0.0092865, 0.0067038, 0.005295, 0.0115214,buy
2019-05-03,2,1,2,1,0,0,2,1,0,4,3,1,3,2,3,1,0, 0.022005,-0.0009802, 0.0165273, 0.019304, 0.0206824,buy
2019-05-04,1,2,1,1,0,0,2,1,2,2,2,0,4,2,2,1,1, 0.004671, 0.0040793, 0.0130334, 0.014311, 0.0134174,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,0,1, 0.001148, 0.0006144, 0.0026978, 0.003560, 0.0029758,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,1,3,2,3,2,1, 0.002152,-0.0033530, 0.0014520,-0.004227,-0.0041521,sell
2019-05-07,1,2,2,1,2,1,1,3,2,3,2,1,4,4,4,2,1, 0.009501, 0.0059697, 0.0091398, 0.011388, 0.0085392,buy
2019-05-08,1,3,2,0,1,1,1,1,4,2,2,1,4,3,3,2,1, 0.003765, 0.0086628, 0.0092915, 0.011525, 0.0088323,buy
2019-05-09,1,2,3,1,1,2,1,1,1,3,3,0,4,3,4,1,1, 0.017038, 0.0171331, 0.0188323, 0.001495, 0.0045099,buy
2019-05-10,1,3,3,3,2,2,0,1,1,5,5,1,3,4,4,2,2, 0.006741, 0.0220363, 0.0165998, 0.017278, 0.0183902,buy
2019-05-11,0,4,4,3,4,0,0,0,1,3,5,2,3,4,2,2,1, 0.040574, 0.0422762, 0.0494918, 0.047613, 0.0486467,buy
2019-05-12,0,3,6,2,4,0,0,0,1,1,4,1,2,4,3,2,1, 0.023023, 0.0268707, 0.0235790, 0.025169, 0.0261167,buy
2019-05-13,0,1,5,4,1,1,0,0,1,0,2,1,2,2,3,2,1, 0.025681, 0.0274390, 0.0260955, 0.028731, 0.0284414,buy
2019-05-14,0,1,4,2,3,1,0,1,1,1,2,1,3,2,3,2,1, 0.034598, 0.0355388, 0.0065473, 0.033887, 0.0381694,buy
2019-05-15,1,3,3,1,5,0,0,1,1,1,1,2,3,2,5,2,1, 0.012754, 0.0148458, 0.0127023, 0.009600, 0.0140387,buy
2019-05-16,1,1,3,1,4,2,0,1,2,2,3,1,4,3,3,2,1,-0.001136,-0.0011921, 0.0045918,-0.001020, 0.0004867,sell
2019-05-17,1,2,4,1,2,2,0,2,1,0,3,0,4,3,2,2,1, 0.008542,-0.0275189,-0.0271412,-0.031023, 0.0039292,sell
2019-05-18,1,2,4,1,1,1,1,1,2,0,3,1,2,4,3,1,0,-0.012606,-0.0140751,-0.0115107, 0.007890,-0.0114493,sell
2019-05-19,1,3,1,1,3,0,0,3,0,0,2,0,2,3,2,2,1, 0.032050, 0.0306235, 0.0005988, 0.027674, 0.0316741,buy
2019-05-20,2,2,1,3,1,0,2,1,0,1,2,1,2,3,2,2,1, 0.023772, 0.0242758, 0.0194627, 0.022487, 0.0123144,buy
2019-05-21,2,2,2,2,1,0,3,1,0,0,2,1,1,2,1,4,2,-0.000958,-0.0036678,-0.0025307,-0.004248,-0.0031302,sell
2019-05-22,3,2,1,4,0,0,3,0,1,0,2,1,1,2,3,4,1,-0.007595,-0.0095550,-0.0078202,-0.009758,-0.0078107,sell
2019-05-23,2,3,1,5,0,0,3,1,1,1,2,2,2,3,3,4,1,-0.004162,-0.0015152,-0.0023071,-0.005167,-0.0021967,sell
2019-05-24,0,0,1,4,0,0,4,2,0,2,2,1,2,1,2,3,2, 0.014913, 0.0140364, 0.0122041, 0.011408,-0.0004526,buy
2019-05-25,0,1,0,4,0,0,6,0,1,1,1,1,1,3,3,2,2, 0.005774, 0.0030747, 0.0071839, 0.004835, 0.0014391,buy
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,0,3,2,2,1, 0.017594, 0.0207072, 0.0199634,-0.000314, 0.0066289,buy
2019-05-27,1,0,0,2,0,0,2,3,4,2,1,1,2,3,3,2,2, 0.022797, 0.0252770, 0.0231523, 0.025252, 0.0068753,buy
2019-05-28,1,1,1,2,1,0,3,3,3,2,2,0,3,2,4,4,2,-0.000116,-0.0001835, 0.0050352, 0.006501, 0.0010812,buy
2019-05-29,0,1,1,2,2,1,4,2,2,1,3,1,2,1,3,3,3,-0.002384,-0.0013802,-0.0007491,-0.002624,-0.0000522,sell
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,3,4,4,2,2,-0.003556,-0.0051981,-0.0043289,-0.002436,-0.0021253,sell
2019-05-31,1,2,2,2,3,1,1,3,1,1,3,1,3,4,3,2,1,-0.005176,-0.0060014,-0.0091659, 0.003857,-0.0060280,sell
2019-06-01,1,0,4,1,4,1,2,2,2,1,3,2,3,4,3,1,2, 0.010633, 0.0144978, 0.0110738, 0.012359, 0.0128500,buy
2019-06-02,1,0,4,3,3,1,3,0,1,0,3,1,1,5,3,1,2, 0.008919, 0.0034864, 0.0110971, 0.010725, 0.0108107,buy
2019-06-03,0,1,2,2,4,1,3,1,1,1,2,0,3,4,3,2,2,-0.008722,-0.0059832,-0.0101719,-0.009603,-0.0092679,sell
2019-06-04,1,2,1,0,3,1,1,1,1,1,2,1,3,2,1,2,1,-0.028267,-0.0269628,-0.0275886,-0.029006,-0.0282548,sell
2019-06-05,0,2,2,0,1,1,0,1,2,1,1,0,4,1,1,2,1, 0.004225,-0.0057308,-0.0107936,-0.009364,-0.0082768,sell
2019-06-06,0,1,2,2,2,3,1,1,2,2,3,1,4,2,2,3,1,-0.003813,-0.0047271,-0.0011418,-0.001887,-0.0006455,sell
2019-06-07,0,2,1,2,3,1,1,1,1,2,3,1,4,0,2,4,0, 0.010282, 0.0087723, 0.0121953, 0.005444, 0.0076312,buy
2019-06-08,0,1,1,1,4,1,0,2,1,2,2,1,2,1,3,3,1, 0.005261, 0.0022161, 0.0052314, 0.002150, 0.0023440,buy
2019-06-09,0,2,1,3,2,2,1,1,2,2,2,1,2,2,3,4,2,-0.010649,-0.0114340,-0.0101737,-0.009059, 0.0035980,sell
2019-06-10,0,1,3,2,2,2,1,1,1,2,2,0,2,2,3,4,2, 0.000954,-0.0008815, 0.0017166, 0.003078, 0.0033115,buy
2019-06-11,0,2,1,1,3,1,1,1,0,2,1,1,1,2,3,3,1, 0.011084, 0.0102708, 0.0108101, 0.008839, 0.0100993,buy
2019-06-12,0,1,0,3,3,1,1,1,1,4,2,2,2,3,3,2,1, 0.010346, 0.0110053, 0.0061558, 0.008441, 0.0114209,buy
2019-06-13,0,1,1,3,4,3,1,2,0,1,3,1,3,2,3,3,1,-0.002027, 0.0001238, 0.0075106, 0.008103, 0.0097295,buy
2019-06-14,0,0,3,2,3,2,2,1,2,1,3,1,3,3,4,2,0, 0.008954, 0.0241730, 0.0212006, 0.023739, 0.0205561,buy
2019-06-15,0,1,1,3,3,2,1,3,1,0,1,1,2,4,3,3,1, 0.020843, 0.0192498, 0.0040600,-0.000989, 0.0192808,buy
2019-06-16,1,1,1,2,4,3,3,1,0,1,2,1,3,5,2,3,1, 0.016906, 0.0034771, 0.0172743, 0.016827, 0.0158604,buy
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0, 0.012541, 0.0149007, 0.0127637, 0.004325, 0.0148957,buy
2019-06-18,1,0,2,1,3,2,1,0,1,0,2,0,2,3,2,1,1, 0.003468, 0.0077591, 0.0027184, 0.002437, 0.0038175,buy
