Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203,0.598089115539104, 0.012545, 0.01060006, 0.010919,-0.0243570,-0.0026269,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895,0.598389383318894, 0.007860, 0.01140172, 0.006647,-0.0340395,-0.0000359,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777,0.598679806253446, 0.024227, 0.03675895, 0.022891,-0.0005608, 0.0162005,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414,0.598965306765378, 0.030347, 0.02972406, 0.030966, 0.0149356, 0.0321528,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819,0.599240962432071, 0.027533, 0.02056803, 0.021501,-0.0012227, 0.0282754,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561,0.599511695676144, 0.010081, 0.00612596, 0.004422, 0.0054123, 0.0098208,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433,0.599774224882518, 0.014760, 0.01891985, 0.018200,-0.0151485, 0.0179420,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435,0.600028550051193, 0.033182, 0.02492446, 0.027990, 0.0062499, 0.0256060,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093,0.600276311989709, 0.000557,-0.00034071, 0.001451,-0.0078760, 0.0128901,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,0.600515869890525, 0.008530,-0.00201987, 0.000613, 0.0010772, 0.0027552,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,0.600750505368722,-0.010738,-0.01159009,-0.015448,-0.0091243,-0.0156198,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478,0.60097365519414, 0.008536, 0.00206652, 0.004299,-0.0038138, 0.0049250,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286,0.601190241789399,-0.008296,-0.01219370,-0.011176,-0.0009494,-0.0124854,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225,0.601398624346959,-0.026934,-0.02771302,-0.025997,-0.0197959,-0.0269364,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345,0.601600443674359,-0.019646,-0.01922534,-0.006310,-0.0077810,-0.0142438,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595,0.60179241815652,-0.020840,-0.02294930,-0.010171,-0.0131364,-0.0084006,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553,0.601977829408522,-0.016433, 0.01011936,-0.016408,-0.0172789,-0.0208441,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376,0.602153395815285,-0.020835,-0.02896118,-0.020928,-0.0485812,-0.0409648,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964,0.602324039799428,-0.002600,-0.00648019,-0.011391,-0.0129410,-0.0117498,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416,0.602484838938332,-0.010462,-0.01366517,-0.008774,-0.0213001,-0.0093702,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999,0.602639074847077,-0.001135,-0.01911988,-0.001677,-0.0284310,-0.0061670,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815,0.602785106718122,-0.001685,-0.01767219,-0.001577,-0.0110262,-0.0085223,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762,0.602921293743929, 0.021386,-0.00330856, 0.014888,-0.0117771, 0.0009093,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589,0.603049276732036,-0.000674,-0.00835492,-0.004809,-0.0094888,-0.0045389,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183,0.603169055682445, 0.006214, 0.02584832, 0.006778,-0.0024430,-0.0085225,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063,0.603282271402694, 0.014193, 0.03697230, 0.013527,-0.0090038, 0.0100985,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316,0.603384001470164,-0.018936, 0.00666747,-0.023251,-0.0221470,-0.0246845,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912,0.603482449922554, 0.024361, 0.02415427, 0.028263, 0.0118500, 0.0212272,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332,0.603567771914626,-0.008878,-0.01570873,-0.015564,-0.0186755,-0.0097636,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333,0.603646530676538,-0.001155,-0.01498178, 0.011855,-0.0001719,-0.0019684,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528,0.603715444593211,-0.008678,-0.01243043, 0.006026,-0.0127424,-0.0102391,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274,0.603781076894805,-0.006523,-0.00640466,-0.005334, 0.0016195, 0.0005015,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307,0.60383194192854,-0.005572,-0.00677907,-0.005507, 0.0045831,-0.0042218,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892,0.603877884539655,-0.017097, 0.00371104,-0.024605,-0.0251717,-0.0236211,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606,0.603920545535691, 0.004844,-0.00576480, 0.001044, 0.0023601,-0.0018134,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451,0.603951720878948,-0.023408, 0.01222236,-0.015714,-0.0231582,-0.0206778,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848,0.603961565724187, 0.008706,-0.01402903,-0.008221,-0.0144787,-0.0267679,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849,0.603987818644824,-0.021407,-0.02199693,-0.011999,-0.0127325,-0.0127430,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824,0.604000945105143, 0.000584,-0.01050018, 0.002116,-0.0120708,-0.0064226,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085,0.603994381874984, 0.002430,-0.00664753,-0.005315, 0.0000947,-0.0086351,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,0.603961565724187, 0.015964, 0.01376940, 0.005025, 0.0092336, 0.0023231,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716,0.603958284109107, 0.014605,-0.00381553, 0.002336,-0.0011111,-0.0002168,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551,0.603922186343231,-0.012081,-0.02099498,-0.002370,-0.0149015,-0.0151606,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969,0.603887729384894,-0.004175,-0.01194493,-0.003797,-0.0104813,-0.0056927,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939,0.603841786773779,-0.000544,-0.01371449, 0.001464,-0.0104008,-0.0043783,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986,0.603787640124964, 0.019896, 0.01299801, 0.005781,-0.0007099,-0.0004178,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431,0.60373021186107, 0.040147, 0.04860950, 0.039330, 0.0364856, 0.0365171,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427,0.603661297944396, 0.008758, 0.00330523,-0.012020,-0.0212281, 0.0000258,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975,0.603584179990024, 0.032727, 0.01276116, 0.002919, 0.0124795, 0.0181962,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394,0.603498857997952, 0.033096, 0.00844706, 0.006156, 0.0089567, 0.0193153,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,0.603406972775721, 0.005329, 0.00568639,-0.002050,-0.0004365, 0.0015998,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257,0.603306883515791, 0.009394, 0.00640384, 0.005597,-0.0001427,-0.0032820,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124,0.603198590218162, 0.002201, 0.01396878,-0.006099,-0.0088402,-0.0033433,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544,0.603080452075293,-0.006081,-0.00068885,-0.005339,-0.0062444,-0.0115194,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047,0.602955750702266,-0.030681,-0.02817362,-0.022126,-0.0370614,-0.0297554,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629,0.602822845291539,-0.027417,-0.01971561,-0.026709,-0.0271949,-0.0300667,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,0.602683376650652,-0.004908,-0.00013204,-0.004363,-0.0090249,-0.0051921,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456,0.602535703972067,-0.004408,-0.00922108, 0.006384,-0.0122047,-0.0015961,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227,0.602379827255782,-0.012161,-0.01432738,-0.013775,-0.0148427,-0.0207650,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341,0.602219028116878,-0.013198,-0.01766821,-0.015762,-0.0214652,-0.0140118,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327,0.602048384132735,-0.003629, 0.00853609,-0.012686,-0.0044383,-0.0036295,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974,0.601871176918432,-0.011281,-0.01329432,-0.010813,-0.0141786,-0.0149334,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596,0.60168740647397,-0.012012,-0.01158261,-0.013757,-0.0138853,-0.0132593,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511,0.601493791184269, 0.001329, 0.00129695, 0.002642,-0.0018322,-0.0107856,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613,0.601295253471949,-0.017213,-0.00675417,-0.016601,-0.0280788,-0.0080763,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,0.601091793337009, 0.007957, 0.00546354, 0.015774,-0.0112776, 0.0172074,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696,0.60087520674175,-0.001609,-0.00792829,-0.006184,-0.0022928,-0.0019793,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572,0.600656979338952,-0.000029,-0.01273339,-0.013400, 0.0029936,-0.0057463,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,0.600427266283374,-0.004146, 0.00115857,-0.012896,-0.0191181,-0.0124850,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,0.600192630805177, 0.024787, 0.02999933, 0.021989,-0.0025395, 0.0248729,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,0.599954713711901, 0.016901, 0.00752327, 0.019831,-0.0016485, 0.0220503,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,0.599706951773385, 0.022937, 0.01471342, 0.017664, 0.0021688,-0.0054028,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512,0.59945262660471, 0.006320, 0.01860063, 0.004937,-0.0060223,-0.0171091,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,0.599195019820955, 0.011012, 0.02570109, 0.005715,-0.0043495, 0.0115721,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135,0.598925927384422,-0.020334, 0.00386772,-0.018379,-0.0187710,-0.0066627,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311,0.598655194140348, 0.022193, 0.02446516, 0.019303, 0.0022511, 0.0254953,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097,0.598377897666115, 0.011975, 0.00608074, 0.018221,-0.0136693, 0.0093234,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968,0.598092397154183,-0.003776,-0.00374387,-0.003776,-0.0132040,-0.0044744,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345,0.597803615027172,-0.001974,-0.01133977,-0.020424,-0.0031981,-0.0068114,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859,0.597504988054921,-0.004130, 0.00304773,-0.004644,-0.0086540,-0.0040083,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,0.597204720275131, 0.003304, 0.00208494,-0.001830, 0.0021596,-0.0046822,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,0.596892966842561,-0.031878,-0.02886985,-0.027946,-0.0347506,-0.0364004,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707,0.596577931794912, 0.037186, 0.02429671, 0.041662,-0.0059623, 0.0227286,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,0.596262896747263, 0.011528,-0.00023637, 0.004366, 0.0078505, 0.0095737,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,0.595936376046835, 0.026963, 0.01103495, 0.006691, 0.0050024, 0.0038480,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,0.595608214538868,-0.015845,-0.00545007,-0.013264,-0.0095429,-0.0162745,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155,0.595271848993201,-0.010828,-0.00759366,-0.002129,-0.0001875,-0.0005110,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702,0.594933842639994, 0.021985, 0.01959733, 0.022611,-0.0040327, 0.0299598,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152,0.594590913864167,-0.013764,-0.01304201,-0.013764,-0.0050633,-0.0044996,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212,0.594241421858182, 0.007518,-0.00903896,-0.003853, 0.0102425, 0.0041832,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626,0.593890289044656, 0.002174, 0.00231294, 0.020976, 0.0003977,-0.0120179,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288,0.593532593000971,-0.003924,-0.00241675,-0.009114,-0.0028751,-0.0042943,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141,0.593169974534667,-0.003614, 0.00034229,-0.011515,-0.0011095,-0.0050389,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819,0.592805715260823,-0.018976,-0.01942470,-0.006138,-0.0136399,-0.0133948,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691,0.592436533564359, 0.007435, 0.00477309,-0.004044, 0.0107535,-0.0023550,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,0.592060788637736, 0.003646, 0.01706447, 0.004210,-0.0078517,-0.0101159,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,0.591683402903573,-0.011852,-0.01204216, 0.004521,-0.0084833,-0.0125170,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369,0.59130437636187, 0.006072,-0.00128299,-0.013147, 0.0046159, 0.0022045,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,0.590918786590008,-0.003775,-0.00247910,-0.001759,-0.0039704, 0.0042173,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,0.590531556010606,-0.005529,-0.00261025,-0.009700,-0.0117435,-0.0248380,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843,0.590141043816125, 0.001040, 0.00225364, 0.003415, 0.0006103,-0.0003603,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505,0.589747250006563,-0.008025,-0.01012110,-0.012395,-0.0157538,-0.0205651,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,0.589351815389462,-0.009901,-0.01282400,-0.018150,-0.0139731,-0.0116499,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,0.588951458349741,-0.009382, 0.00312288, 0.000312,-0.0049834, 0.0023265,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,0.588551101310021,-0.013897,-0.00466804,-0.014615,-0.0261425,-0.0191631,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512,0.588144181040141,-0.006377,-0.00399354,-0.002421, 0.0026185,-0.0009331,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412,0.58774054238534, 0.010824, 0.00231341, 0.005500, 0.0029726,-0.0060783,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,0.587331981307921, 0.041659, 0.01312685, 0.032345, 0.0271044, 0.0228592,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329,0.586920138615421, 0.017928, 0.01500978, 0.016154, 0.0168951, 0.0181220,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,0.586506655115382, 0.004801,-0.00771587,-0.008369,-0.0079918, 0.0037578,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668,0.586091530807802,-0.001187,-0.00947281,-0.019589, 0.0022379,-0.0075539,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,0.585676406500223,-0.000241,-0.01654210, 0.001663,-0.0148867,-0.0517750,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955,0.585259641385104,-0.005048,-0.01145512,-0.008951,-0.0113732,-0.0353842,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765,0.584841235462445,-0.006082,-0.02272946,-0.020382,-0.0213991,-0.0336625,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,0.584421188732247, 0.044672, 0.03859039, 0.042043, 0.0122516, 0.0198341,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,0.583999501194508, 0.001270,-0.02519239,-0.006763,-0.0110362,-0.0087403,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752,0.583581095271849,-0.037181,-0.02168350,-0.027785,-0.0312326,-0.0315218,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095,0.58316104854165, 0.001479, 0.00459470, 0.003818, 0.0070494, 0.0066928,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732,0.582739361003912,-0.004292,-0.01221830,-0.011393,-0.0002382, 0.0029704,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,0.582319314273713,-0.009567,-0.01180694,-0.010476,-0.0076564,-0.0088450,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,0.581895985928435,-0.033859,-0.03137416,-0.024627,-0.0242482,-0.0243977,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,0.581475939198236,-0.037714,-0.03361927,-0.035942,-0.0278890,-0.0342370,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,0.581054251660497,-0.001633,-0.00583582,-0.000779,-0.0167997,-0.0205524,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,0.580630923315219, 0.000851, 0.00364521, 0.003090, 0.0038680, 0.0016529,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,0.58021251739256,-0.001323, 0.00058020, 0.003735, 0.0162859, 0.0025646,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,0.579790829854821,-0.000787,-0.00947594,-0.003035,-0.0096116,-0.0130650,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009,0.579372423932163, 0.008562, 0.01009336, 0.013520, 0.0036404,-0.0021535,buy
