Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.00502956, 0.00247545, 0.0040854,-0.00141119, 0.001207294,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00052275, 0.00059367, 0.0006516,-0.00030841, 0.001348865,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00211739,-0.00196699,-0.0034054,-0.00349673,-0.003562035,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00034777, 0.00046588,-0.0005630,-0.00141537,-0.000342645,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2, 0.00013686, 0.00040420, 0.0006955, 0.00146533,-0.001195079,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.00201175,-0.00101224,-0.0007906,-0.00023115,-0.003730089,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.00099544,-0.00023807,-0.0002389,-0.00022822,-0.000034938,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00136124,-0.00090477, 0.0013612, 0.00255905, 0.001354267,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00190769,-0.00248790,-0.0031929,-0.00273541,-0.002609080,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00272818,-0.00235281,-0.0021731,-0.00343342,-0.002453864,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.00058494,-0.00132715, 0.0001407,-0.00132715, 0.000037631,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.00617090, 0.00591001, 0.0061709, 0.00589202, 0.005379183,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.00926096, 0.00940319, 0.0092149, 0.00838891, 0.008384969,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.00017771, 0.00036706,-0.0001878,-0.00008518, 0.000504996,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00251255, 0.00280886, 0.0035231, 0.00348208, 0.002139479,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.00393307, 0.00348977, 0.0022118, 0.00221178, 0.003461222,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00215875, 0.00189106, 0.0014595, 0.00204661, 0.002676206,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00280997, 0.00361854, 0.0019169, 0.00300063, 0.003644015,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00178971, 0.00197383, 0.0009151, 0.00170143, 0.001891621,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00007166,-0.00035068,-0.0009354,-0.00084465,-0.000488933,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.00061591, 0.00067721, 0.0020953, 0.00042137, 0.000566180,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00408477,-0.00316852,-0.0022004,-0.00131193,-0.003208198,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.00182672,-0.00238166,-0.0028673,-0.00249070,-0.000408724,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00157393, 0.00152326, 0.0014931, 0.00306007, 0.003060070,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00401585, 0.00239037, 0.0021460, 0.00357601, 0.003554174,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.00224511, 0.00372953, 0.0044460, 0.00557799, 0.005538796,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.00332294, 0.00333692, 0.0029500,-0.00029677, 0.002950049,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00174850, 0.00116138, 0.0002974, 0.00177605, 0.001827665,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00146209,-0.00144080, 0.0025355, 0.00156527, 0.002098124,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00016180,-0.00036945,-0.0006159,-0.00207610,-0.000580292,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.00042366,-0.00054274,-0.0012078,-0.00109993,-0.000575739,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.00184684,-0.00122652,-0.0017551,-0.00057461,-0.001226525,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00096279, 0.00132475, 0.0006250, 0.00062501, 0.001324746,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.00290509,-0.00111007,-0.0021978,-0.00010153, 0.002935117,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.00321359, 0.00568350, 0.0032136, 0.00503525, 0.003444044,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00137377, 0.00202117, 0.0020414, 0.00110353, 0.001792649,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00199015, 0.00205375, 0.0018766, 0.00069807, 0.001999062,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.00137492,-0.00263056,-0.0013302,-0.00262876,-0.008325649,sell
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.00138791, 0.00111540, 0.0012999, 0.00082806, 0.000072868,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.00384646, 0.00378196, 0.0042811, 0.00218181, 0.003950611,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00139761, 0.00045205, 0.0001306, 0.00100937, 0.001225285,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.00131522,-0.00016571,-0.0007632,-0.00097145,-0.000843481,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.00101178, 0.00178068, 0.0018541, 0.00018076, 0.000804273,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.00344240, 0.00436628, 0.0032198, 0.00339668, 0.002339991,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.00239853, 0.00122048, 0.0023821, 0.00215711, 0.000951736,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.00115417, 0.00100909, 0.0011995, 0.00109450, 0.001291776,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00261767,-0.00236954,-0.0024937,-0.00290050,-0.002031699,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00009957,-0.00011522,-0.0000996,-0.00019173, 0.001521717,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00086689, 0.00085457, 0.0004535, 0.00023585, 0.001157734,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00175801, 0.00293671,-0.0007703,-0.00117531,-0.001175313,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.00450241, 0.00557976, 0.0041773, 0.00404989, 0.004129723,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.00156145, 0.00414568,-0.0004997,-0.00013441,-0.000482454,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00048227,-0.00050665,-0.0008313,-0.00023527,-0.000459117,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00770019,-0.00782474,-0.0012416,-0.00770019,-0.007824742,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00633338,-0.00634914,-0.0021153,-0.00634914,-0.006924535,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00097616,-0.00017756,-0.0015416, 0.00097616, 0.000689474,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.00377798, 0.00839300, 0.0063084, 0.00691219, 0.008131229,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.00160676,-0.00105346,-0.0006307,-0.00171298,-0.001032390,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00060221, 0.00063270,-0.0013148,-0.00029333, 0.000687101,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.00461647, 0.00479144, 0.0046165, 0.00964510, 0.004759275,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00170785,-0.00186833,-0.0006038,-0.00172135,-0.002022728,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00250869,-0.00250869,-0.0008334,-0.00328979,-0.003440297,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.00025395,-0.00040136,-0.0017307,-0.00104323,-0.001310106,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.00158896,-0.00173296,-0.0000618,-0.00139060,-0.000383228,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.00422011,-0.00415080,-0.0010196,-0.00420606,-0.003659224,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.00215110,-0.00206031, 0.0011788,-0.00254239,-0.000806401,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00051854, 0.00015614, 0.0001578,-0.00099066,-0.000101443,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00004916,-0.00202671, 0.0003393,-0.00020123, 0.000693337,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.00215513, 0.00235398, 0.0013087, 0.00235398, 0.001308662,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.00073932, 0.00254414, 0.0025185, 0.00244338, 0.002477079,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00075281, 0.00019970,-0.0006299, 0.00050279, 0.001091715,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.00084810, 0.00233356, 0.0028784, 0.00246539, 0.003367576,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.00248839,-0.00230929,-0.0012786,-0.00145250,-0.001026932,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.00105056, 0.00036499,-0.0006384, 0.00153098,-0.000549334,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00294664, 0.00120924, 0.0014296, 0.00267678, 0.002343027,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00355221, 0.00247129, 0.0034116, 0.00251406, 0.004133476,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00294648, 0.00227901, 0.0022034, 0.00334942, 0.002906401,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.00194111,-0.00321243,-0.0030797,-0.00273674,-0.003862462,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00096839, 0.00096839, 0.0024061, 0.00096839, 0.002449571,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.00367466,-0.00482478,-0.0040263,-0.00404105,-0.004133159,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.00478862,-0.00365196,-0.0047886,-0.00125523,-0.004968754,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.00021914,-0.00105316,-0.0006345, 0.00037881,-0.001081821,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00085640, 0.00099908, 0.0000237,-0.00148511,-0.000924442,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00068154, 0.00032437, 0.0019508, 0.00118182,-0.000803786,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.00061690, 0.00011597, 0.0002869, 0.00028690, 0.000174961,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00431636, 0.00325702, 0.0046335, 0.00430974, 0.004309742,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.00583250,-0.00247491, 0.0055113, 0.00580512, 0.005445499,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00454881, 0.00257330, 0.0043249, 0.00486110, 0.002602915,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.00166695, 0.00134568, 0.0025922, 0.00223726, 0.002493915,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00167008, 0.00122180, 0.0016161, 0.00091395, 0.003135898,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2,-0.00021495,-0.00012165,-0.0017928, 0.00009501,-0.000881239,sell
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00149229,-0.00084301,-0.0003378, 0.00017002, 0.002325177,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00326742, 0.00051690, 0.0011407, 0.00096387, 0.003343011,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00237570, 0.00124735, 0.0008402, 0.00124735, 0.002577786,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00727904, 0.00737849, 0.0075631, 0.00726967, 0.007096426,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.00490352, 0.00455779, 0.0046739, 0.00516389, 0.004763504,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1,-0.00198327, 0.00166146, 0.0002332,-0.00222179, 0.000236028,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.00075925,-0.00049383, 0.0005178, 0.00051783, 0.000517827,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.00208474, 0.00056403, 0.0009743, 0.00274232, 0.001228563,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.00039350, 0.00348761,-0.0032756,-0.00043267, 0.003487609,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.00285728, 0.00104914, 0.0010276, 0.00283659, 0.001041137,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00341617, 0.00304496, 0.0039094, 0.00538309, 0.003295629,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.00148522, 0.00089704, 0.0024279, 0.00089186, 0.002366345,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.00114857, 0.00078988, 0.0027645, 0.00130657, 0.000856300,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00124905, 0.00114932, 0.0005163,-0.00020987, 0.000698763,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.00011396, 0.00305255, 0.0022066, 0.00296673, 0.003573297,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00112981, 0.00367572, 0.0035594, 0.00363013, 0.005770416,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.00322758,-0.00122573,-0.0019363,-0.00074736, 0.001638030,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.00797869, 0.00803372, 0.0061568, 0.00840194, 0.009152748,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00239866,-0.00141612, 0.0009694, 0.00250798, 0.002287074,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.00100440,-0.00165839,-0.0023562,-0.00220010,-0.001915146,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.00073417,-0.00204052,-0.0011934,-0.00153530, 0.000390605,sell
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.00513780,-0.00541181,-0.0054781,-0.00411085,-0.004429143,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.00106814,-0.00061128, 0.0015289,-0.00066913, 0.001154520,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00074497,-0.00080719, 0.0037279,-0.00086446,-0.000797736,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00046009, 0.00116065, 0.0002639, 0.00020474,-0.001475984,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.00559527, 0.00436591, 0.0044511, 0.00418784, 0.004552261,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00449923, 0.00457180, 0.0045949, 0.00459486, 0.003991874,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00022781,-0.00007839,-0.0000784,-0.00027530,-0.000078395,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.00336380,-0.00309135,-0.0033638, 0.00211283, 0.000671045,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00535205,-0.00584092,-0.0053521,-0.00250269,-0.002910239,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00255476,-0.00224038,-0.0021808,-0.00039813, 0.000515952,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00423902,-0.00462062,-0.0042390,-0.00308093,-0.003080932,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00046842, 0.00004814, 0.0047359, 0.00548226, 0.004551910,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.00057514,-0.00074686,-0.0007598, 0.00139241,-0.000838415,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.00005687,-0.00007380,-0.0000569,-0.00005687, 0.000448241,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.00500683, 0.00566829, 0.0038573, 0.00459775, 0.005860060,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00107020,-0.00030333, 0.0005599, 0.00075274,-0.002055661,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00306725,-0.00206896,-0.0020690,-0.00062554,-0.002168357,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.00306583,-0.00195393,-0.0057266,-0.00254167,-0.004401993,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.00124290,-0.00140527,-0.0011771, 0.00355528,-0.000314506,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00009515,-0.00095815,-0.0009581,-0.00127410,-0.000773638,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.00645946, 0.00650517, 0.0064595, 0.00645946, 0.006838608,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.00114665, 0.00131149, 0.0008370, 0.00114665, 0.002724266,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00515759, 0.00356051, 0.0042298, 0.00422979, 0.004229786,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00056979, 0.00030371, 0.0005387, 0.00063573, 0.000369576,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.00157794, 0.00114525,-0.0050281, 0.00032809, 0.000958320,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00306902, 0.00354161, 0.0038125, 0.00282832, 0.003592720,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.00041258,-0.00052373,-0.0006799,-0.00272105,-0.001465478,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.00478726,-0.00420958,-0.0054723,-0.00582389,-0.002000750,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00156246,-0.00131855,-0.0025423,-0.00266259,-0.000745861,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.00413584,-0.00532835,-0.0035325,-0.00469443,-0.004710564,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.00404771,-0.00425034,-0.0028219,-0.00404145, 0.000215675,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00239518,-0.00407045,-0.0050070,-0.00501559,-0.005015589,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.00188536,-0.00030138,-0.0009795,-0.00040490,-0.000994267,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.00215342,-0.00333014,-0.0039849,-0.00120257,-0.003984855,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.00047829,-0.00362366,-0.0033248,-0.00012304,-0.003156462,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.00312942, 0.00391218, 0.0026428, 0.00211017, 0.002910414,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.00091903, 0.00077767, 0.0009477, 0.00091903, 0.000919033,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00431639,-0.00180427,-0.0035018,-0.00240382,-0.003867184,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.00375896,-0.00112356,-0.0026110,-0.00156721,-0.002937512,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.00412859, 0.00062141, 0.0018874, 0.00082598, 0.002024740,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00094864, 0.00319800, 0.0039207, 0.00300588, 0.004104588,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.00330568,-0.00459118,-0.0016555,-0.00335444,-0.002865675,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00121322, 0.00069399, 0.0012132, 0.00129351, 0.001144061,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.00368570, 0.00369191, 0.0031833, 0.00370240, 0.003706422,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.00374422, 0.00064124,-0.0036019,-0.00443285, 0.002393773,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00515056,-0.00575997,-0.0051595, 0.00037232,-0.005663903,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00084604,-0.00115771, 0.0000710, 0.00146650,-0.000846036,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00204099, 0.00239472,-0.0011769,-0.00019775, 0.000340794,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.00155106,-0.00004774,-0.0000704,-0.00007563, 0.000131121,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.00489236,-0.00598055,-0.0048793,-0.00482103,-0.005995419,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00085586,-0.00270481,-0.0006468, 0.00276525,-0.000980943,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.00577011,-0.00400888,-0.0032008,-0.00384297,-0.005514381,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00051177, 0.00051177, 0.0004212, 0.00377314, 0.000480257,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.00326871, 0.00312833, 0.0030468, 0.00632470, 0.003046828,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.00404529, 0.00404529, 0.0005589, 0.00387898, 0.000502638,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2,-0.00375227,-0.00230622,-0.0020854,-0.00375227, 0.003799117,sell
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.00314374,-0.00366773,-0.0023495,-0.00259516, 0.001057496,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00311629, 0.00311629, 0.0041174, 0.00340333, 0.002801825,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2,-0.00221207,-0.00221207,-0.0015256,-0.00238397,-0.002470599,sell
