Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.00729269, 0.00480257, 0.00498532, 0.00549843, 0.005902201,buy
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00316264,-0.00427204,-0.00280165,-0.00390491,-0.004172525,sell
2010-05-16,a135,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,-0.00129850, 0.00198665, 0.00104203, 0.00142015, 0.001042029,buy
2010-05-17,a135,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125, 0.00450757, 0.00657682, 0.00366300, 0.00457084, 0.006180650,buy
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,a120,a90,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667, 0.00189415,-0.00114975,-0.00296805, 0.00148783, 0.002773528,buy
2010-05-19,a135,none,none,a120,none,none,a90,none,a150,none,none,a90,none,a60,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333, 0.00112244, 0.00377340,-0.00254839, 0.00136655, 0.006994282,buy
2010-05-20,a135,none,none,a120,none,none,none,a180,none,a90,a150,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.00479548,-0.00062990,-0.00856529, 0.00404533, 0.007642476,buy
2010-05-21,none,none,none,a120,none,none,a120,none,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.01005521,-0.01005038,-0.01034508,-0.01074543,-0.009757119,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.00129094, 0.00200515, 0.00136760, 0.00010064,-0.002428224,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333, 0.00277906,-0.00329858,-0.00163893, 0.00172975, 0.000308081,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667, 0.00283538,-0.00321470,-0.00208374, 0.00193253, 0.000249735,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.00780510, 0.00482172, 0.00782095, 0.00502499, 0.004655450,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.00536491,-0.00250916, 0.00326748,-0.00089303,-0.001963129,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.00469662, 0.00082317,-0.00488847,-0.00769778,-0.007777226,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.00274027, 0.00281185, 0.00277789, 0.00280996,-0.002301939,buy
2010-05-29,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667,-0.00434021,-0.00453239,-0.00359452,-0.00538490,-0.004374557,sell
2010-05-30,none,none,none,none,none,a45,a120,none,a0,a150,none,none,none,none,a135,none,none,none,278.751666666667,68.96,150.208333333333, 0.00350492,-0.00004336,-0.00165874, 0.00117133, 0.006437091,buy
2010-05-31,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,138.84125, 0.00416234,-0.00071659,-0.00164911, 0.00073230, 0.007034120,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,303.19,70.88,127.69, 0.00652753, 0.00605604, 0.00592340, 0.00095596, 0.007855063,buy
2010-06-02,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.00128260,-0.00023172,-0.00127829,-0.00059140,-0.000524683,sell
2010-06-03,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.00564014, 0.00649190, 0.00555278, 0.00381080, 0.006638810,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.00711019, 0.00802920, 0.00731227, 0.00758674, 0.008216121,buy
2010-06-05,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.00017422, 0.00331818, 0.00133080, 0.00208100, 0.002767560,buy
2010-06-06,none,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.00049329, 0.00217157, 0.00031547, 0.00143872, 0.002417283,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.00364922,-0.00530271,-0.00418908,-0.00411306,-0.007229846,sell
2010-06-08,none,a150,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.00833786,-0.00863539,-0.00689295,-0.00641675,-0.005009950,sell
2010-06-09,none,a150,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.00918397,-0.01061569,-0.00953732,-0.00979015,-0.008342155,sell
2010-06-10,none,none,a90,none,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.00436968,-0.00506818,-0.00592616,-0.00546957,-0.003814187,sell
2010-06-11,none,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.00052800, 0.00023453, 0.00001144, 0.00050082, 0.000438069,buy
2010-06-12,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.00119139, 0.00391842, 0.00303939, 0.00353312, 0.003486078,buy
2010-06-13,a120,none,none,a150,none,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.00098787,-0.00112486,-0.00172513,-0.00196917,-0.001277407,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.00126089,-0.00411255,-0.00686660,-0.00517244,-0.003222120,sell
2010-06-15,a120,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.00526399,-0.00314227,-0.00505070,-0.00328579, 0.001351237,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00181170, 0.00476431, 0.00261892, 0.00225511, 0.000298109,buy
2010-06-17,a120,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.00522953, 0.00555328, 0.00463459, 0.00220735, 0.004320268,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,-0.00071319, 0.00554398,-0.00191519,-0.00240981,-0.000870285,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.00277079, 0.00369394, 0.00428626, 0.00511100, 0.003424077,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.00125484, 0.00558753, 0.00236164, 0.00359818, 0.003299760,buy
2010-06-21,none,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,a90,none,none,none,none,209.57875,90,119.57875,-0.00579145,-0.00229764,-0.00380064,-0.00345864,-0.005288048,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.00633154, 0.00705825, 0.00776708, 0.00711110, 0.006488095,buy
2010-06-23,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.01091158, 0.01060710, 0.01057488, 0.01093361, 0.010678946,buy
2010-06-24,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175, 0.00485977, 0.00681237, 0.00292030, 0.00265871, 0.007643678,buy
2010-06-25,none,none,a120,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.00066059, 0.00582328,-0.00164793, 0.00009652, 0.007149413,sell
2010-06-26,none,none,none,a180,none,a90,a180,a60,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,177.122916666667, 0.00179958, 0.00129890, 0.00083455, 0.00213713,-0.001890189,buy
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.00051228,-0.00047171, 0.00226952, 0.00325018, 0.000331349,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.00130210,-0.00451111,-0.00165928,-0.00196602, 0.000651721,sell
2010-06-29,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,146.298333333333, 0.00890049, 0.00867813, 0.00303538, 0.00928988, 0.004455253,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.00556709, 0.00259916, 0.00253113, 0.00370326, 0.003135085,buy
2010-07-01,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325, 0.00532878, 0.00602414, 0.00488956, 0.00412466, 0.004838025,buy
2010-07-02,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.00578589, 0.00547653, 0.00526497, 0.00535448, 0.004659177,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.00392845,-0.00184878,-0.00100476,-0.00341358,-0.002515306,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.00069623,-0.00204546,-0.00106576, 0.00019932, 0.000130191,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.00166558,-0.00104577,-0.00198551, 0.00255283, 0.002654933,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.00257295,-0.00346839,-0.00274781,-0.00203952,-0.002018213,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.00172121,-0.00345202,-0.00304330, 0.00217929,-0.003456880,sell
2010-07-08,none,none,a150,none,none,none,a60,a90,a150,none,a60,none,none,none,a180,none,none,none,62.0725,106.21,44.1375,-0.00603567,-0.00587410,-0.00426629,-0.00196453,-0.005491068,sell
2010-07-09,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,31.3591666666667,-0.00680150,-0.00541793,-0.00429838,-0.00227342,-0.005920855,sell
2010-07-10,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667,-0.00176071,-0.00466137,-0.00345206, 0.00044762,-0.001309474,sell
2010-07-11,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.00291656,-0.00220608, 0.00096594, 0.00095314, 0.000920523,buy
2010-07-12,none,none,none,a150,none,none,a0,a150,a150,none,a120,none,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.00571816, 0.00204730, 0.00170624, 0.00468903, 0.003013415,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.00337265,-0.00319351,-0.00375817, 0.00266972,-0.001311513,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.00113633, 0.00097511, 0.00011149, 0.00213863, 0.001158756,buy
2010-07-16,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.00633376, 0.00581686, 0.00646732, 0.00503225, 0.005662710,buy
2010-07-17,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.00046476,-0.00166892,-0.00242317,-0.00286648,-0.000891715,sell
2010-07-18,none,none,none,none,none,a135,none,a120,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00141081,-0.00045354,-0.00280820,-0.00073269, 0.001298581,buy
2010-07-19,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.00043302,-0.00685655,-0.00221431,-0.00555166,-0.002985934,sell
2010-07-20,none,none,none,a135,none,none,a90,a90,none,a120,a120,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00269910,-0.00785814,-0.00477530,-0.00748898,-0.003953468,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.00174789,-0.00497616,-0.00203775,-0.00294596,-0.002037746,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.00559927,-0.00549094,-0.00546836,-0.00571746,-0.000592223,sell
2010-07-23,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.00123717,-0.00114843,-0.00112676,-0.00111434,-0.000207424,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.00394890,-0.00339445,-0.00343989,-0.00346478,-0.000992935,sell
2010-07-25,none,none,a180,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.00164931,-0.00050512, 0.00280532, 0.00301744, 0.001591566,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,307.931666666667,123.39,175.373333333333, 0.00153013, 0.00014194, 0.00306592, 0.00338702, 0.001564745,buy
2010-07-27,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,164.479583333333, 0.00449056, 0.00057724, 0.00575300, 0.00644780, 0.004238529,buy
2010-07-28,none,none,none,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,153.57, 0.00696454, 0.00559079, 0.00583562, 0.00651645, 0.003159447,buy
2010-07-29,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675,-0.00416366,-0.00491251,-0.00295100,-0.00436701,-0.004544834,sell
2010-07-30,none,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,131.767083333333,-0.00376436,-0.00519915,-0.00293297,-0.00486226,-0.005076056,sell
2010-07-31,none,a180,none,a120,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,120.7875,-0.00255375,-0.00387222,-0.00185834,-0.00349936,-0.004001809,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,109.675833333333,-0.00024330,-0.00128114, 0.00097120, 0.00015221,-0.001247431,sell
2010-08-02,a90,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,98.37875,-0.00381405,-0.00094747,-0.00204988,-0.00192650,-0.002606584,sell
2010-08-03,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,86.8166666666667,-0.00036333, 0.00228938, 0.00171813, 0.00084325,-0.000668365,buy
2010-08-04,a90,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a150,none,a45,none,57.0725,131.99,74.9175,-0.00327232,-0.00476925,-0.00527411,-0.00250965,-0.000794081,sell
2010-08-05,a90,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a150,none,a45,none,70.3141666666667,132.95,62.6358333333333,-0.00263618,-0.00413369,-0.00417851,-0.00248276,-0.000885765,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,49.92, 0.00202702, 0.00538590, 0.00122404, 0.00313351, 0.005284606,buy
2010-08-07,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,36.7516666666667, 0.00210441, 0.00543974, 0.00130459, 0.00456065, 0.005593151,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,23.1583333333333, 0.00240154, 0.00550856, 0.00139312, 0.00418344, 0.006006297,buy
2010-08-09,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a90,a45,none,127.574583333333,136.79,9.21541666666667, 0.00071577, 0.00222073, 0.00450887, 0.00042862,-0.000074137,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a135,none,none,a90,a45,none,142.705416666667,137.74,5.28708333333334, 0.00610893, 0.00539068, 0.00487367, 0.00590248, 0.004877819,buy
