Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.026024,-0.060391,-0.05900911,-0.0239996,-0.047791,sell
2018-12-30,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.026024,-0.060391,-0.05900911,-0.0239996,-0.047791,sell
2018-12-31,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.026024,-0.060391,-0.05900911,-0.0239996,-0.047791,sell
2019-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2019-01-02,1,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,1,0, 0.067087, 0.067087, 0.06712337, 0.0719519, 0.056393,buy
2019-01-03,2,0,0,0,0,2,0,1,2,3,2,0,0,0,1,1,1,0, 0.085760, 0.085745, 0.08858099, 0.0857445, 0.071294,buy
2019-01-04,2,0,1,0,0,3,0,1,3,4,2,0,0,0,1,1,2,1, 0.075639, 0.083251, 0.07553604, 0.0869298, 0.069036,buy
2019-01-05,2,0,1,0,0,3,0,1,3,4,2,0,0,0,1,1,2,1, 0.075639, 0.083251, 0.07553604, 0.0869298, 0.069036,buy
2019-01-06,1,0,1,0,0,3,0,0,1,4,1,0,0,0,1,1,1,1,-0.010769,-0.009016,-0.01367069,-0.0134498,-0.003323,sell
2019-01-07,1,0,1,0,0,2,0,0,1,3,1,0,0,0,0,1,1,1,-0.035986,-0.036613,-0.03333686,-0.0375274,-0.054144,sell
2019-01-08,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,1,-0.014082,-0.014960,-0.01879658,-0.0180855,-0.020659,sell
2019-01-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2019-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2019-01-11,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,-0.012046,-0.026387,-0.04864914,-0.0334614,-0.035594,sell
2019-01-12,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0, 0.000242, 0.019561, 0.01845694, 0.0189812, 0.018981,buy
2019-01-13,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,0, 0.077578, 0.075646, 0.07659125, 0.0572709, 0.077236,buy
2019-01-14,0,0,0,0,1,2,1,0,3,2,0,1,1,1,1,1,0,0, 0.077578, 0.075646, 0.07659125, 0.0572709, 0.077236,buy
2019-01-15,0,0,0,0,1,2,1,0,2,2,0,1,1,1,0,1,0,0,-0.011845,-0.013444, 0.00216862,-0.0193553,-0.015626,sell
2019-01-16,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.056403, 0.022668, 0.05486010, 0.0476728, 0.042759,buy
2019-01-17,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.002582,-0.003459,-0.00059074,-0.0002685,-0.000725,sell
2019-01-18,0,1,0,0,2,1,0,0,2,3,0,0,0,1,1,1,1,1, 0.007013,-0.012700, 0.00347333, 0.0062837, 0.003953,buy
2019-01-19,0,1,0,0,2,1,0,1,2,4,0,0,1,1,1,1,1,1,-0.011719,-0.011201,-0.02047040,-0.0152603,-0.021846,sell
2019-01-20,0,1,0,0,2,1,0,1,2,5,0,1,1,1,1,1,1,1,-0.007914,-0.009131,-0.00940714,-0.0083328,-0.009882,sell
2019-01-21,0,1,0,0,2,1,0,1,1,5,0,1,1,0,1,1,1,1,-0.011287,-0.008113,-0.02129312,-0.0116641,-0.019939,sell
2019-01-22,0,1,0,0,2,2,1,2,4,5,1,1,2,0,1,1,2,1, 0.021594, 0.034071, 0.00820532, 0.0340710, 0.024122,buy
2019-01-23,0,0,0,0,0,3,1,2,4,3,1,2,2,0,0,1,1,0, 0.017089, 0.013709, 0.01707239, 0.0169874, 0.012233,buy
2019-01-24,0,0,0,0,0,3,1,1,4,2,1,2,1,0,0,1,1,0, 0.020836, 0.003336, 0.01492753, 0.0156802, 0.002745,buy
2019-01-25,0,0,0,0,1,3,0,0,2,2,0,1,1,1,0,1,0,0,-0.026042,-0.031046,-0.01469803,-0.0297945,-0.029964,sell
2019-01-26,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,-0.016636,-0.023495, 0.01640648,-0.0212235,-0.016086,sell
2019-01-27,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.057027,-0.056817,-0.05520232,-0.0504529,-0.045362,sell
2019-01-28,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.057027,-0.056817,-0.05520232,-0.0504529,-0.045362,sell
2019-01-29,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.057027,-0.056817,-0.05520232,-0.0504529,-0.045362,sell
2019-01-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.040646,-0.047152,-0.04163983,-0.0445839,-0.035148,sell
2019-01-31,0,0,0,0,2,2,0,0,4,1,1,0,1,0,1,2,0,0,-0.016026,-0.013077,-0.00371163,-0.0216122,-0.015877,sell
2019-02-01,1,0,0,0,2,2,0,1,4,3,2,0,1,0,1,2,1,0,-0.046969,-0.040191,-0.06401380,-0.0473478,-0.052491,sell
2019-02-02,1,0,0,0,2,2,2,1,4,4,2,1,1,0,1,1,1,1, 0.002578, 0.008714, 0.01210326,-0.0009121, 0.007959,buy
2019-02-03,1,0,0,0,2,1,2,1,3,4,1,1,1,0,1,1,1,1, 0.000785, 0.015131, 0.01811599, 0.0007853, 0.017383,buy
2019-02-04,1,0,0,0,1,1,2,1,2,4,1,1,0,1,0,1,1,1, 0.038802, 0.075685, 0.07482709, 0.0482571, 0.076190,buy
2019-02-05,0,0,0,0,1,1,2,1,2,3,1,1,0,1,0,1,0,1, 0.047103, 0.077278, 0.06500273, 0.0533494, 0.076013,buy
2019-02-06,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1, 0.006733,-0.013560,-0.01682234,-0.0052446,-0.000340,sell
2019-02-07,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1, 0.006733,-0.013560,-0.01682234,-0.0052446,-0.000340,sell
2019-02-08,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,1,1, 0.021174, 0.016749, 0.01176654, 0.0176954, 0.015874,buy
2019-02-09,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0, 0.026216, 0.043778, 0.02215079, 0.0303265, 0.028980,buy
2019-02-10,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0, 0.026216, 0.043778, 0.02215079, 0.0303265, 0.028980,buy
2019-02-11,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0, 0.026216, 0.043778, 0.02215079, 0.0303265, 0.028980,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,-0.025067,-0.021771,-0.02926464, 0.0040717,-0.007880,sell
2019-02-13,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.017635,-0.012076,-0.01315715,-0.0049197,-0.004920,sell
2019-02-14,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.017635,-0.012076,-0.01315715,-0.0049197,-0.004920,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,0,1,1,0,1,0,1, 0.003917, 0.015616,-0.01218259,-0.0029206,-0.003307,sell
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,0, 0.021825, 0.026983, 0.02980126, 0.0253753, 0.006232,buy
2019-02-17,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,0, 0.000607, 0.032963, 0.03632434, 0.0225951, 0.033356,buy
2019-02-18,0,0,0,0,0,1,2,0,3,2,0,0,2,0,2,0,1,0, 0.001318, 0.022659, 0.01869614, 0.0013181, 0.022659,buy
2019-02-19,0,0,0,0,0,1,2,0,3,2,0,0,2,0,2,0,1,0, 0.001318, 0.022659, 0.01869614, 0.0013181, 0.022659,buy
2019-02-20,0,0,0,0,1,0,1,0,2,2,0,1,1,0,2,0,0,0,-0.000309,-0.000819, 0.00055871, 0.0036068,-0.000473,buy
2019-02-21,0,0,0,0,1,0,1,1,2,2,0,2,0,1,1,0,0,0,-0.010528,-0.009670,-0.00995250,-0.0033548,-0.005198,sell
2019-02-22,0,0,0,0,1,0,1,1,2,2,0,2,0,2,0,0,0,0,-0.005042,-0.009770,-0.00236643,-0.0090272,-0.004001,sell
2019-02-23,0,0,0,0,1,0,1,1,2,2,0,2,0,2,0,0,0,0,-0.005042,-0.009770,-0.00236643,-0.0090272,-0.004001,sell
2019-02-24,0,0,0,0,0,0,1,1,2,1,0,1,0,2,0,0,0,0,-0.046373,-0.034446,-0.02368925,-0.0238186,-0.013798,sell
2019-02-25,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.020018,-0.023622,-0.02057158,-0.0202874,-0.030412,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.008772,-0.040217,-0.06301498,-0.0441407,-0.047484,sell
2019-02-27,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1, 0.010985, 0.008811, 0.00451455, 0.0170666, 0.003649,buy
2019-02-28,0,0,0,0,1,2,1,1,1,4,1,0,1,0,0,0,2,1,-0.001016,-0.001192,-0.00074263, 0.0075533,-0.001192,sell
2019-03-01,0,0,0,0,1,2,1,1,1,4,1,0,1,0,0,0,2,1,-0.001016,-0.001192,-0.00074263, 0.0075533,-0.001192,sell
2019-03-02,0,0,0,0,1,2,1,1,2,4,2,0,1,0,0,0,2,1, 0.006710, 0.010764, 0.01076379, 0.0061809, 0.012891,buy
2019-03-03,0,0,0,0,1,2,1,1,2,4,2,0,1,0,0,0,2,1, 0.006710, 0.010764, 0.01076379, 0.0061809, 0.012891,buy
2019-03-04,0,0,0,0,1,1,1,0,2,2,2,0,1,0,0,0,1,0, 0.023517, 0.002131, 0.00457612, 0.0018177,-0.002175,buy
2019-03-05,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.005304, 0.015716, 0.04624615, 0.0225832, 0.006544,buy
2019-03-06,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.014296, 0.020741, 0.04314533, 0.0421652, 0.014647,buy
2019-03-07,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.014296, 0.020741, 0.04314533, 0.0421652, 0.014647,buy
2019-03-08,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.014296, 0.020741, 0.04314533, 0.0421652, 0.014647,buy
2019-03-09,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.036931, 0.065169, 0.04745725, 0.0260040, 0.054911,buy
2019-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044719, 0.088427, 0.07183030, 0.0416515, 0.080249,buy
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.013087,-0.019398,-0.02714975,-0.0147301, 0.006158,sell
2019-03-14,0,0,0,0,1,1,1,1,3,2,1,1,1,1,0,1,0,0, 0.035005, 0.047003, 0.02858159, 0.0271593, 0.035235,buy
2019-03-15,0,0,0,0,2,1,1,1,3,3,1,1,1,1,1,1,0,0, 0.033228, 0.048000, 0.03582862, 0.0212880, 0.029059,buy
2019-03-16,0,0,0,0,2,1,1,1,4,3,1,1,1,1,1,1,0,1, 0.019347, 0.033008, 0.01475816, 0.0115713, 0.011817,buy
2019-03-17,0,0,0,0,2,1,1,1,3,3,1,1,1,1,1,0,0,1,-0.015444,-0.012480,-0.01127841,-0.0098471,-0.009919,sell
2019-03-18,0,0,0,0,2,0,2,0,3,2,0,0,0,1,2,0,0,2,-0.029088,-0.028905,-0.02900091,-0.0333812,-0.024843,sell
2019-03-19,0,0,0,0,3,0,2,0,2,4,0,1,0,1,2,0,0,2,-0.019617,-0.015888,-0.02104260,-0.0176276,-0.013600,sell
2019-03-20,0,0,0,0,2,0,2,0,1,3,0,1,0,1,1,0,0,1,-0.030040,-0.020475,-0.02383427,-0.0145267,-0.005759,sell
2019-03-21,0,0,0,0,2,0,2,0,2,3,0,1,1,1,1,0,0,1, 0.002490, 0.000267, 0.00052022,-0.0103110,-0.001337,sell
2019-03-22,0,0,0,0,2,1,2,0,3,3,0,1,1,1,1,0,1,1,-0.004239, 0.001549, 0.00342245,-0.0146429, 0.007186,buy
2019-03-23,0,0,0,0,1,1,2,0,3,2,0,1,1,0,1,0,1,1,-0.022390,-0.022872,-0.02318881,-0.0310897,-0.035614,sell
2019-03-24,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,-0.037737,-0.023399,-0.03857395,-0.0619834,-0.040683,sell
2019-03-25,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,0, 0.013839, 0.021130, 0.01911546, 0.0141524, 0.014919,buy
2019-03-26,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,0,2,0, 0.019202, 0.018943, 0.02489721, 0.0159654, 0.019351,buy
2019-03-27,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,0,2,0, 0.019202, 0.018943, 0.02489721, 0.0159654, 0.019351,buy
2019-03-28,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,0,2,0, 0.019202, 0.018943, 0.02489721, 0.0159654, 0.019351,buy
2019-03-29,0,0,0,0,1,2,1,0,2,3,1,0,1,0,1,0,2,0, 0.030542, 0.026483, 0.02930046, 0.0278937, 0.023995,buy
2019-03-30,0,0,0,0,1,2,0,0,2,2,1,0,1,0,1,0,1,0, 0.023797, 0.026227, 0.02939220, 0.0219670, 0.009356,buy
2019-03-31,0,0,0,0,0,3,0,0,2,2,0,0,1,1,1,0,1,0, 0.024331, 0.069376, 0.06439131, 0.0570080, 0.040185,buy
2019-04-01,0,0,0,0,0,3,0,0,2,2,0,0,1,1,1,0,1,0, 0.024331, 0.069376, 0.06439131, 0.0570080, 0.040185,buy
2019-04-02,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,1,0, 0.057062, 0.073973, 0.06868879, 0.0670769, 0.040069,buy
2019-04-03,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,1,0, 0.057062, 0.073973, 0.06868879, 0.0670769, 0.040069,buy
2019-04-04,0,0,0,0,0,2,1,0,3,1,0,0,1,1,1,0,1,0,-0.032444, 0.034073,-0.00015505,-0.0126523, 0.002617,sell
2019-04-05,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,-0.027184,-0.012499,-0.00638553,-0.0183555,-0.018356,sell
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.016148,-0.028423,-0.01499198,-0.0183828,-0.017354,sell
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.027657,-0.033272,-0.00777387,-0.0019625, 0.018454,buy
2019-04-08,0,0,0,0,0,1,2,0,2,2,0,0,1,1,1,0,1,0,-0.029551,-0.006939,-0.00807871,-0.0128608,-0.020184,sell
2019-04-09,0,0,0,0,0,1,2,0,2,2,0,0,1,1,1,0,1,0,-0.029551,-0.006939,-0.00807871,-0.0128608,-0.020184,sell
2019-04-10,0,0,0,0,0,1,2,1,2,3,0,1,1,1,1,0,1,0,-0.046406,-0.033596,-0.05349341,-0.0478332,-0.046190,sell
2019-04-11,0,0,0,0,0,1,2,1,2,3,0,1,1,1,1,0,1,0,-0.046406,-0.033596,-0.05349341,-0.0478332,-0.046190,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,-0.024017,-0.027869,-0.02418530,-0.0237184,-0.024767,sell
2019-04-13,0,0,0,0,1,0,2,1,1,3,0,1,0,1,1,1,0,0, 0.000553,-0.000615,-0.00061515,-0.0012213,-0.014417,buy
2019-04-14,0,0,0,0,1,0,2,2,1,4,0,2,0,1,1,1,0,0, 0.016800, 0.015953, 0.01595291, 0.0155011, 0.005827,buy
2019-04-15,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,0,0,-0.017718,-0.017746,-0.02124381,-0.0181444,-0.034739,sell
2019-04-16,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,0,0,-0.017718,-0.017746,-0.02124381,-0.0181444,-0.034739,sell
2019-04-17,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0, 0.036805, 0.033442, 0.01916805, 0.0357653, 0.027506,buy
2019-04-18,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0, 0.019010, 0.016976, 0.02248990, 0.0224457, 0.010919,buy
2019-04-19,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0, 0.019010, 0.016976, 0.02248990, 0.0224457, 0.010919,buy
2019-04-20,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0, 0.019010, 0.016976, 0.02248990, 0.0224457, 0.010919,buy
2019-04-21,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0, 0.021325, 0.016466, 0.01665510, 0.0167707, 0.010645,buy
2019-04-22,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.005206,-0.014763,-0.00937095,-0.0090105,-0.003880,sell
2019-04-23,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.005206,-0.014763,-0.00937095,-0.0090105,-0.003880,sell
2019-04-24,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.005206,-0.014763,-0.00937095,-0.0090105,-0.003880,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,-0.024404,-0.040865,-0.04459806,-0.0432978,-0.019043,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.019412,-0.035713,-0.02201503,-0.0221720,-0.022990,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.023357,-0.028599,-0.03514836,-0.0355220,-0.028501,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.002429,-0.008067,-0.00982653,-0.0090241,-0.014904,sell
2019-04-29,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.002429,-0.008067,-0.00982653,-0.0090241,-0.014904,sell
2019-04-30,0,0,0,0,2,0,0,1,2,2,0,0,1,0,1,1,0,1,-0.007773,-0.009362,-0.00094645,-0.0043188,-0.016937,sell
2019-05-01,0,0,0,0,1,0,0,2,3,1,0,0,1,1,1,0,0,1,-0.000602, 0.027618, 0.01404664, 0.0121907,-0.000587,buy
2019-05-02,1,0,0,0,0,0,0,2,3,1,0,1,0,1,1,0,0,1, 0.019300, 0.028412, 0.02572981, 0.0259449, 0.020463,buy
2019-05-03,1,0,0,0,1,0,0,1,2,2,0,1,1,1,0,0,0,1, 0.007842, 0.022857, 0.01012905, 0.0100930, 0.005771,buy
2019-05-04,1,0,0,0,1,0,0,1,2,2,0,1,1,1,0,0,0,1, 0.007842, 0.022857, 0.01012905, 0.0100930, 0.005771,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.035549, 0.007574,-0.00625857, 0.0034874, 0.017910,buy
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.035549, 0.007574,-0.00625857, 0.0034874, 0.017910,buy
2019-05-07,0,0,0,0,1,1,0,1,2,2,0,0,2,0,1,0,1,0, 0.026242, 0.027080, 0.02618864, 0.0262417, 0.026242,buy
2019-05-08,1,0,0,0,1,1,0,2,3,3,1,1,1,1,1,0,1,0, 0.039787, 0.045476, 0.03550753, 0.0415736, 0.041227,buy
2019-05-09,1,0,0,0,1,1,0,2,3,3,1,1,1,1,1,0,1,0, 0.039787, 0.045476, 0.03550753, 0.0415736, 0.041227,buy
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,1,0,0,0,0, 0.101429, 0.075543, 0.10142916, 0.1014292, 0.099448,buy
2019-05-11,1,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0, 0.094959, 0.071468, 0.09495897, 0.0944804, 0.095601,buy
2019-05-15,0,0,0,0,1,1,1,0,3,0,1,0,1,0,0,0,0,1,-0.002050,-0.009603, 0.05135042, 0.0402537, 0.042427,buy
2019-05-16,1,0,0,0,1,2,1,0,4,2,1,0,2,0,1,0,1,1, 0.016892, 0.016892, 0.02127765, 0.0166171, 0.023946,buy
2019-05-17,2,0,1,0,2,2,1,0,6,3,2,1,2,1,1,0,1,1, 0.026535, 0.019186, 0.02653501, 0.0148591, 0.029776,buy
2019-05-18,1,0,1,0,1,1,0,0,2,3,1,1,1,1,0,0,1,0, 0.016744, 0.015961, 0.01172411, 0.0106820, 0.006741,buy
2019-05-19,1,1,0,0,1,1,0,0,2,4,1,1,1,1,0,1,1,0, 0.031559, 0.040336, 0.03175092, 0.0315587, 0.032303,buy
2019-05-20,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,1,1,0, 0.079376, 0.044298, 0.08204159, 0.0828609, 0.049509,buy
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.103061, 0.059105, 0.09682150, 0.0969374, 0.071859,buy
2019-05-22,0,2,0,0,1,0,1,0,4,1,1,1,0,0,1,1,1,0, 0.025753,-0.024184, 0.02575324, 0.0202039, 0.028750,buy
2019-05-23,0,1,0,0,1,0,1,0,4,0,1,0,0,0,1,1,1,0, 0.010360, 0.021846, 0.00057732, 0.0264512, 0.028418,buy
2019-05-24,0,2,0,0,1,1,1,0,5,0,1,0,0,1,1,0,1,1, 0.001499, 0.000503, 0.01410723, 0.0019859, 0.008663,buy
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.028622,-0.035180,-0.01830043,-0.0527298,-0.049170,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.006279,-0.060795,-0.06243678,-0.0667794,-0.051076,sell
2019-05-29,0,0,1,0,0,1,1,1,3,1,0,0,2,0,1,0,1,0, 0.047130, 0.037238, 0.04381722, 0.0430672, 0.042632,buy
2019-05-30,1,0,2,1,0,2,1,1,4,4,1,2,2,0,2,0,1,0,-0.041525,-0.051743, 0.00956299,-0.0317612,-0.007684,sell
2019-05-31,1,0,3,1,0,2,1,1,5,4,1,2,2,1,2,0,1,0,-0.078429,-0.069599, 0.00760745,-0.0435176,-0.034924,sell
2019-06-01,2,0,2,1,0,1,1,0,2,5,1,2,1,2,1,0,0,0,-0.045137,-0.058380, 0.01330439, 0.0126324,-0.046596,sell
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,2,1,0,0,1,-0.032093,-0.033553, 0.00382452, 0.0235527,-0.035337,sell
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.023348,-0.033475,-0.03194711,-0.0282567,-0.021536,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.023348,-0.033475,-0.03194711,-0.0282567,-0.021536,sell
2019-06-06,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.084607, 0.051671, 0.01996656, 0.0834029, 0.069352,buy
2019-06-07,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.084607, 0.051671, 0.01996656, 0.0834029, 0.069352,buy
2019-06-08,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.084607, 0.051671, 0.01996656, 0.0834029, 0.069352,buy
2019-06-09,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.035002,-0.012997, 0.00093757, 0.0033960,-0.005416,buy
2019-06-10,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.012805, 0.038603, 0.03751521, 0.0217850, 0.021962,buy
2019-06-11,0,1,0,0,2,0,0,0,0,3,0,0,0,0,1,0,1,1,-0.019774, 0.020242, 0.01921815, 0.0190699,-0.010894,sell
2019-06-12,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,1,0, 0.001340,-0.002910, 0.01741265, 0.0485823, 0.025067,buy
2019-06-13,0,2,0,0,1,0,1,0,0,4,1,0,0,1,1,0,1,0, 0.016076, 0.041802, 0.04697009, 0.0898337, 0.081597,buy
2019-06-14,0,2,0,0,1,0,1,0,0,4,1,0,0,1,1,0,1,0, 0.016076, 0.041802, 0.04697009, 0.0898337, 0.081597,buy
2019-06-15,1,1,1,1,1,0,1,0,3,3,1,1,1,1,1,0,1,0, 0.050013, 0.061687, 0.06168661, 0.0500125, 0.046001,buy
2019-06-16,1,1,1,1,0,0,0,0,3,1,0,1,1,1,1,0,0,0, 0.006318,-0.004831, 0.00709527, 0.0060716,-0.013600,sell
2019-06-17,1,0,1,2,0,0,0,0,4,0,0,1,1,1,1,0,0,0, 0.014271,-0.026680, 0.01427120, 0.0126822,-0.002483,sell
2019-06-18,1,0,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.000105,-0.037263,-0.00713808, 0.0054178,-0.006093,sell
2019-06-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002262,-0.045462,-0.03463414,-0.0271932,-0.015261,sell
2019-06-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002262,-0.045462,-0.03463414,-0.0271932,-0.015261,sell
2019-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002262,-0.045462,-0.03463414,-0.0271932,-0.015261,sell
2019-06-22,0,0,1,1,0,0,0,1,0,3,0,1,1,0,1,0,0,0,-0.010549, 0.000337,-0.00305739,-0.0107518,-0.010479,sell
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,1,0,1,0,0,0,-0.010549, 0.000337,-0.00305739,-0.0107518,-0.010479,sell
2019-06-24,0,0,1,1,0,2,0,1,0,5,0,1,1,0,1,0,1,1, 0.021748, 0.008574, 0.01477825, 0.0292443, 0.023130,buy
2019-06-25,0,0,2,1,0,2,0,1,0,6,0,1,1,1,1,0,1,1, 0.045099, 0.061568, 0.04366002, 0.0607125, 0.042840,buy
2019-06-26,0,0,1,0,0,2,0,1,0,4,0,0,1,1,0,0,1,1, 0.058395, 0.053360, 0.05839523, 0.0441409,-0.017241,buy
2019-06-27,0,1,1,0,0,2,0,0,1,3,0,1,0,1,0,0,1,1,-0.000056, 0.068352,-0.00962754, 0.0137675, 0.004161,buy
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,-0.015779, 0.005051,-0.00502042,-0.0050690,-0.002095,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1, 0.004135, 0.011332, 0.06608695,-0.0210570, 0.025718,buy
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.018217,-0.028916, 0.03881253, 0.0095305,-0.042596,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.018217,-0.028916, 0.03881253, 0.0095305,-0.042596,sell
2019-07-02,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.018217,-0.028916, 0.03881253, 0.0095305,-0.042596,sell
