Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a60,a150,a60,a90,a90,none,none,a90,none,none,none,none,none,a120,none,a120,none,-0.0101608,-0.010833,-0.0047022,-0.0104763,-0.0090015,sell
2010-06-13,none,a150,none,a90,a90,none,a180,a90,a60,none,none,none,none,a120,none,a120,none,-0.0113220,-0.006903,-0.0060041,-0.0139264,-0.0107697,sell
2010-06-14,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.0130433,-0.000924,-0.0125654,-0.0158861,-0.0012753,sell
2010-06-15,none,none,none,a90,a120,a60,a150,a120,none,none,none,none,none,a120,a150,a120,none,-0.0101140,-0.013913,-0.0140434,-0.0169810,-0.0118660,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,a120,none, 0.0123793, 0.015380, 0.0028899, 0.0096587, 0.0060526,buy
2010-06-17,none,none,none,none,a150,none,a120,a150,a0,none,none,none,none,a120,a150,a120,none, 0.0041655,-0.000868, 0.0125742, 0.0025549, 0.0112227,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a120,a150,none,a30,-0.0116683,-0.003315, 0.0033401, 0.0067775,-0.0074150,buy
2010-06-19,none,none,none,none,a180,none,a90,a180,none,none,none,a90,none,none,a150,none,a30,-0.0141214, 0.009727,-0.0141761,-0.0016694,-0.0154337,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a150,none,a30, 0.0131237, 0.011310, 0.0178259, 0.0117036, 0.0132094,buy
2010-06-21,none,none,none,none,a150,a120,a60,a150,a60,a90,a180,a90,none,none,none,none,a30, 0.0137801, 0.014693, 0.0099334, 0.0174434, 0.0106654,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,none,none,none,none,a30,-0.0093414, 0.013631, 0.0024436, 0.0132671,-0.0104081,buy
2010-06-23,none,none,none,none,a120,a150,none,a120,none,a90,a180,a90,none,none,none,none,a30, 0.0036116, 0.009363, 0.0019229, 0.0135294, 0.0087789,buy
2010-06-24,none,none,a90,none,a120,none,none,a120,a90,a90,a180,a90,none,none,none,none,a30, 0.0270139, 0.037127, 0.0428287, 0.0445326, 0.0402589,buy
2010-06-25,a90,a180,a90,none,none,a180,none,a90,none,a90,a180,a90,none,none,none,a135,a30,-0.0223935,-0.014116,-0.0272706,-0.0198147,-0.0281706,sell
2010-06-26,a90,a180,a90,none,a90,a180,a0,a90,a120,a90,a180,none,none,a135,none,a135,a30,-0.0222737,-0.024597,-0.0293512,-0.0195615,-0.0256385,sell
2010-06-27,a90,a180,a90,none,none,none,none,none,a120,a90,a180,none,none,a135,none,a135,none,-0.0132757,-0.018906,-0.0166436,-0.0207080,-0.0178088,sell
2010-06-28,none,a180,none,none,a60,a150,none,a60,none,none,a180,none,none,a135,a135,a135,none, 0.0032220, 0.003744, 0.0140716, 0.0064726, 0.0077254,buy
2010-06-29,none,a180,none,a60,none,a150,none,none,a150,none,a180,none,none,a135,a135,a135,none, 0.0153263, 0.011762, 0.0108171, 0.0096154, 0.0194693,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a135,a135,none, 0.0351823, 0.018841, 0.0182936, 0.0103916, 0.0340614,buy
2010-07-01,none,none,none,a60,none,none,a60,none,a180,none,none,none,none,a135,a135,none,none, 0.0130014, 0.006065, 0.0047273, 0.0038837, 0.0116741,buy
2010-07-02,none,none,none,a60,none,a120,none,none,a180,none,none,none,a60,a135,a135,none,none, 0.0459233, 0.024957, 0.0243012, 0.0127604, 0.0453363,buy
2010-07-03,none,none,none,a60,a0,none,a90,a0,none,none,none,none,a60,none,a135,none,none, 0.0552390, 0.013649, 0.0236732, 0.0068818, 0.0396766,buy
2010-07-04,none,none,none,none,a0,none,a90,none,a150,none,none,none,a60,none,none,none,none,-0.0164769,-0.048522,-0.0172196,-0.0155985,-0.0431920,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0026061,-0.018225, 0.0267035, 0.0287617,-0.0171540,buy
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0208461,-0.005591, 0.0202437, 0.0181061,-0.0323877,buy
2010-07-07,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none, 0.0052152,-0.025734, 0.0169928, 0.0304523,-0.0598431,buy
2010-07-08,none,none,a120,a45,a60,a60,a150,a60,none,none,none,none,a60,none,none,a150,none,-0.0039690,-0.002519, 0.0054383,-0.0028527,-0.0041180,buy
2010-07-09,a120,none,a120,a45,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,-0.0042968, 0.003416,-0.0066617, 0.0029277,-0.0067997,sell
2010-07-10,a120,a150,a120,a45,a90,none,a180,a90,none,none,none,none,a60,a150,none,a150,none, 0.0138973, 0.025053, 0.0065411, 0.0229992, 0.0060352,buy
2010-07-11,a120,a150,a120,a45,none,none,a180,none,a60,none,none,none,a60,a150,a120,a150,none, 0.0244550, 0.030817, 0.0245139, 0.0308106,-0.0074914,buy
2010-07-12,a120,a150,none,a45,a120,a0,a150,a120,none,none,none,none,a60,a150,a120,a150,none, 0.0168230, 0.002699, 0.0223054, 0.0066691,-0.0129420,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a60,a150,a120,a150,none,-0.0036291,-0.006787,-0.0062630,-0.0051185,-0.0082395,sell
2010-07-14,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a150,a120,none,none,-0.0039949,-0.011123,-0.0049710,-0.0074570,-0.0066792,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,-0.0200809,-0.008685,-0.0158173,-0.0152165,-0.0147679,sell
2010-07-16,none,none,a135,none,a180,none,a90,a180,a0,none,none,none,none,a150,a120,none,none, 0.0029251, 0.010225, 0.0024224, 0.0056097, 0.0056701,buy
2010-07-17,none,none,a135,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0133165, 0.013873, 0.0040949,-0.0051234,-0.0033457,buy
2010-07-18,a135,a135,a135,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0466339, 0.024200, 0.0255282, 0.0201579, 0.0398095,buy
2010-07-19,a135,a135,a135,a30,a150,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0122866, 0.001096, 0.0017242,-0.0038023, 0.0019474,sell
2010-07-20,a135,a135,a135,a30,none,a90,none,a120,a60,none,none,a120,none,none,none,none,none,-0.0024916,-0.001547,-0.0065065,-0.0023410, 0.0046916,sell
2010-07-21,a135,a135,none,a30,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0017971,-0.003217,-0.0094437,-0.0111767, 0.0022807,sell
2010-07-22,none,a135,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,none,none, 0.0215860,-0.009031,-0.0144079,-0.0167157,-0.0075775,sell
2010-07-23,none,none,none,a30,a90,a120,a0,a90,none,a120,a150,a120,none,none,none,none,none,-0.0012021,-0.023426,-0.0243158,-0.0234258,-0.0246693,sell
2010-07-24,none,none,none,a30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.0119692,-0.017149,-0.0260759,-0.0268709,-0.0274466,sell
2010-07-25,none,none,none,a30,a60,a150,none,a60,a120,a120,a150,a120,none,none,none,none,none,-0.0207972,-0.038168,-0.0222697,-0.0120743,-0.0354461,sell
2010-07-26,none,none,a150,none,a60,none,none,a60,none,a120,a150,a120,none,none,none,none,none, 0.0085050,-0.011503,-0.0147252, 0.0068256,-0.0002355,buy
2010-07-27,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0218865,-0.026429, 0.0024477,-0.0089262,-0.0276803,sell
2010-07-28,a150,a120,a150,none,none,a180,a60,none,a150,a120,a150,none,none,none,none,none,none, 0.0264128, 0.022006, 0.0277662, 0.0376958, 0.0269867,buy
2010-07-29,a150,a120,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0, 0.0369524, 0.038793, 0.0413230, 0.0341416, 0.0394844,buy
2010-07-30,a150,a120,a150,none,a0,a150,a90,a0,a180,none,none,none,a45,none,none,none,a0, 0.0293016, 0.005742, 0.0208057,-0.0010888, 0.0255886,buy
2010-07-31,a150,a120,none,none,a0,a150,a90,a0,none,none,none,none,a45,none,none,none,a0, 0.0252422, 0.027510, 0.0241968, 0.0036764, 0.0234701,buy
2010-08-01,a150,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0, 0.0258790, 0.003531, 0.0301601,-0.0136102, 0.0287324,buy
2010-08-02,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,none,a0,-0.0131778,-0.006903, 0.0267281,-0.0035611,-0.0095060,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,a0, 0.0259085, 0.023304, 0.0232595, 0.0043208, 0.0225060,buy
2010-08-04,none,none,none,none,a60,none,a150,a60,a120,none,none,a135,a45,none,none,a180,a0,-0.0421827,-0.043131,-0.0387759,-0.0332228,-0.0456690,sell
2010-08-05,none,none,none,none,a60,a90,a150,none,none,none,none,a135,a45,none,none,a180,a0,-0.0583662,-0.051320,-0.0345362,-0.0497839,-0.0590031,sell
2010-08-06,none,none,none,none,a90,none,a180,a90,a90,none,none,a135,a45,a180,none,a180,a0,-0.0348516,-0.021178,-0.0219655,-0.0269761,-0.0345172,sell
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a135,a135,a135,a45,a180,a90,a180,a0, 0.0041223, 0.009653,-0.0010889,-0.0144282, 0.0048669,sell
2010-08-08,none,none,none,none,none,a60,none,a120,a60,a135,a135,a135,a45,a180,a90,a180,a0,-0.0130456,-0.015375, 0.0121607, 0.0019117, 0.0028155,sell
2010-08-09,none,none,none,none,a120,none,a150,a120,a60,a135,a135,a135,a45,a180,a90,a180,a0,-0.0230712,-0.017823,-0.0009072,-0.0089172,-0.0207301,sell
2010-08-10,none,none,none,none,a150,none,none,a150,none,a135,a135,a135,a45,a180,a90,a180,a0,-0.0459581,-0.023768, 0.0014394,-0.0330112,-0.0457380,sell
2010-08-11,none,none,none,none,a150,a0,a120,a150,none,a135,a135,none,a45,a180,a90,a180,a0, 0.0030581, 0.009942, 0.0117034,-0.0006027, 0.0058899,buy
2010-08-12,none,none,none,none,a180,a0,a90,a180,a0,a135,a135,none,a45,a180,a90,none,a0, 0.0047665, 0.012623, 0.0255088, 0.0072947, 0.0048298,buy
2010-08-13,none,none,none,none,a180,none,a90,a180,a0,a135,a135,none,none,a180,a90,none,none, 0.0117640, 0.013952, 0.0217659, 0.0143046, 0.0123167,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0028812,-0.004316,-0.0056972,-0.0000992,-0.0015478,sell
2010-08-15,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0217963,-0.009756, 0.0190263,-0.0077533, 0.0400299,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0084164,-0.007759,-0.0038497,-0.0047157,-0.0054122,sell
2010-08-17,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0031746,-0.009271,-0.0111329,-0.0088299,-0.0041934,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0201959,-0.022525, 0.0102731, 0.0036071,-0.0171540,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a90,none,none,a150,none,none,none,none,none,-0.0093092,-0.009322,-0.0042201,-0.0127827,-0.0143950,sell
2010-08-20,none,none,none,none,a90,a120,a0,none,a90,none,none,a150,none,none,none,none,none, 0.0221681, 0.024515, 0.0190805, 0.0142331, 0.0305452,buy
2010-08-21,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none, 0.0257145, 0.022285, 0.0138616, 0.0064533, 0.0208357,buy
2010-08-22,none,none,none,none,a60,none,none,a60,a120,a150,none,a150,none,none,none,none,none, 0.0036100,-0.004594,-0.0119667,-0.0004585,-0.0030504,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0038348, 0.003683,-0.0016647,-0.0007766,-0.0065550,sell
2010-08-24,none,none,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,-0.0111363,-0.008984,-0.0096897,-0.0101257,-0.0064390,sell
2010-08-25,none,none,none,none,none,a180,a60,none,a150,a150,a120,a150,none,none,none,none,none, 0.0059264,-0.006377,-0.0010044,-0.0011549,-0.0127408,sell
2010-08-26,none,none,none,none,a0,a180,none,a0,none,a150,a120,none,none,none,none,none,none, 0.0114666, 0.003418, 0.0012919, 0.0015798,-0.0019581,sell
2010-08-27,none,none,none,none,a0,none,a90,a0,a180,a150,a120,none,none,none,none,none,none, 0.0169353, 0.014041, 0.0138762, 0.0122662,-0.0050733,buy
2010-08-28,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,-0.0289179,-0.030235,-0.0118178,-0.0024575,-0.0293050,sell
2010-08-29,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0513904,-0.046260,-0.0499692,-0.0451012,-0.0447656,sell
2010-08-30,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,-0.0111095,-0.008445, 0.0248680,-0.0063613,-0.0101570,sell
2010-08-31,none,none,none,a30,a60,a120,none,a60,none,none,none,none,a30,none,none,none,none, 0.0127454,-0.000061,-0.0245198, 0.0029008, 0.0011660,buy
2010-09-01,none,none,none,a30,a60,a90,a150,a60,a120,none,none,none,a30,none,none,none,none, 0.0098943,-0.007666, 0.0033475, 0.0011938,-0.0008940,buy
2010-09-02,none,none,none,a30,none,a90,none,none,a120,none,none,none,a30,none,none,none,none, 0.0034092,-0.017304, 0.0038761, 0.0023913,-0.0060160,buy
2010-09-03,none,none,none,a30,a90,a60,a180,a90,none,none,none,none,a30,none,none,none,none, 0.0122221, 0.005352, 0.0051772,-0.0148861, 0.0097821,buy
2010-09-04,none,none,none,a30,none,a60,none,none,a90,none,none,none,a30,none,none,a150,none,-0.0008686,-0.013063,-0.0024840,-0.0046060,-0.0016090,sell
2010-09-05,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30,a150,none,a150,none, 0.0012603,-0.021175,-0.0009108,-0.0055398,-0.0024438,sell
2010-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,a150,none, 0.0068705,-0.009764, 0.0079972, 0.0005559, 0.0004180,sell
2010-09-07,none,none,none,none,a150,a0,a120,a150,none,none,none,none,a30,a150,none,a150,none,-0.0093363,-0.016386,-0.0012838,-0.0123118,-0.0111972,sell
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,a60,a150,none, 0.0064210,-0.009382, 0.0075777, 0.0058699, 0.0030594,buy
2010-09-09,none,none,none,none,a180,none,a90,a180,none,none,none,none,a30,a150,a60,a150,none,-0.0083224,-0.008166,-0.0163947,-0.0090332,-0.0051064,sell
2010-09-10,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,a150,a60,a150,none, 0.0071230,-0.012998, 0.0054173,-0.0005563, 0.0005208,sell
2010-09-11,none,a120,none,none,a150,a60,a60,a150,none,none,none,none,a30,a150,a60,a150,none,-0.0078124,-0.012826,-0.0124593,-0.0100618,-0.0114491,sell
2010-09-12,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none, 0.0004496,-0.009972,-0.0029376,-0.0009463, 0.0000988,sell
2010-09-13,none,a120,none,a45,a120,a90,none,a120,none,none,none,none,none,none,a60,none,none,-0.0060025,-0.006587,-0.0043659,-0.0037726,-0.0070918,sell
2010-09-14,none,a120,none,a45,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,-0.0198792,-0.003523, 0.0082111, 0.0099147,-0.0192046,buy
2010-09-15,none,a120,none,a45,a90,none,a0,a90,a60,none,none,none,none,none,a60,none,none,-0.0008700, 0.001558,-0.0002372, 0.0001008,-0.0021722,sell
2010-09-16,none,none,none,a45,a90,a120,a0,a90,none,none,none,none,none,none,a60,none,none, 0.0057916, 0.010850, 0.0058206, 0.0015083, 0.0152517,buy
2010-09-17,none,none,none,a45,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,-0.0231735,-0.024857,-0.0235853,-0.0297923,-0.0156580,sell
2010-09-18,none,none,none,a45,a60,a150,none,a60,none,a180,none,a180,none,none,none,none,none,-0.0106181,-0.021404,-0.0138857,-0.0157741,-0.0143703,sell
2010-09-19,none,none,none,none,none,a150,none,none,a120,a180,none,a180,none,none,none,none,none,-0.0247401,-0.018867,-0.0245129,-0.0265414,-0.0166772,sell
2010-09-20,none,none,none,none,none,none,a60,none,a120,a180,none,a180,none,none,none,none,none,-0.0329980,-0.025700,-0.0351246,-0.0342492,-0.0274133,sell
2010-09-21,none,none,none,none,none,a180,a60,none,none,a180,none,a180,none,none,none,none,none,-0.0326432,-0.031378,-0.0361370,-0.0351140,-0.0287267,sell
2010-09-22,none,none,none,none,a0,a180,none,a0,a150,a180,a90,a180,none,none,none,none,none,-0.0151316,-0.016663,-0.0155795,-0.0158714,-0.0193362,sell
2010-09-23,none,none,none,none,a0,none,a90,a0,none,a180,a90,a180,none,none,none,none,none,-0.0227316, 0.001168,-0.0090386,-0.0010432,-0.0145846,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,a180,a90,a180,none,a135,none,none,none,-0.0239736,-0.016540,-0.0193209,-0.0227614,-0.0075388,sell
2010-09-25,none,none,none,none,none,none,a120,none,a180,a180,a90,a180,none,a135,none,a135,none,-0.0301742,-0.016106,-0.0220750,-0.0261869,-0.0173609,sell
2010-09-26,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a135,none,-0.0166273,-0.009319,-0.0166029,-0.0166029,-0.0162718,sell
2010-09-27,none,none,none,none,a60,a120,none,a60,a150,none,a90,none,none,a135,none,a135,none, 0.0026528, 0.005023,-0.0142744, 0.0055836, 0.0004860,buy
2010-09-28,none,none,none,none,a60,none,a150,a60,a150,none,a90,none,none,a135,none,a135,none,-0.0165589,-0.024530,-0.0208176,-0.0171366,-0.0174503,sell
2010-09-29,a180,none,none,a30,none,a90,none,none,none,none,a90,none,none,a135,none,a135,none,-0.0161851,-0.016753,-0.0163015,-0.0136217,-0.0183580,sell
2010-09-30,a180,none,a180,a30,a90,a90,a180,a90,a120,none,none,none,none,a135,none,a135,none,-0.0054665, 0.005210, 0.0063401,-0.0063789, 0.0149995,buy
2010-10-01,a180,none,a180,a30,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0037996, 0.014003, 0.0167457,-0.0002899, 0.0167709,buy
2010-10-02,a180,none,a180,a30,a120,a60,a150,a120,a90,none,none,none,none,a135,none,a135,none, 0.0004252, 0.020172, 0.0197666,-0.0006322, 0.0237161,buy
2010-10-03,a180,a90,a180,a30,none,none,a150,none,none,none,none,none,none,a135,none,a135,none, 0.0081733, 0.015234, 0.0179293, 0.0049861, 0.0219484,buy
2010-10-04,a180,a90,a180,a30,a150,none,a120,a150,a60,none,none,none,none,a135,none,a135,none, 0.0072858, 0.021736, 0.0195257, 0.0073841, 0.0216335,buy
2010-10-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,-0.0016428, 0.001650,-0.0060966, 0.0048783, 0.0036382,sell
2010-10-06,none,a90,none,none,a180,a0,a90,a180,none,none,none,none,none,a135,none,a135,none, 0.0109654, 0.007627, 0.0067222, 0.0067222, 0.0014668,buy
2010-10-07,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,a135,none, 0.0019956, 0.001244,-0.0004002, 0.0001651,-0.0065323,sell
2010-10-08,none,none,none,none,a150,none,a60,a150,a0,none,none,none,none,a135,none,a135,none,-0.0145422,-0.018396,-0.0212078,-0.0160544,-0.0057760,sell
2010-10-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,a135,none,-0.0280728,-0.028073,-0.0262253,-0.0262253,-0.0145342,sell
2010-10-10,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a135,none,-0.0142973,-0.013096,-0.0143833,-0.0118137,-0.0158759,sell
2010-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,-0.0049079,-0.006135,-0.0097384,-0.0097384,-0.0065323,sell
2010-10-12,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a135,none,a135,none,-0.0010903,-0.001090,-0.0008289,-0.0008289,-0.0110679,sell
2010-10-13,none,none,none,none,a90,none,a0,a90,a60,none,none,none,none,a135,none,a135,none,-0.0065926,-0.006593,-0.0090505,-0.0089314,-0.0107316,sell
2010-10-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.0170130,-0.020998,-0.0146206,-0.0153496,-0.0203343,sell
2010-10-15,none,none,none,none,a60,a90,none,a60,a90,a150,none,none,none,a135,none,a135,none,-0.0147796,-0.008767,-0.0048280,-0.0105333,-0.0071680,sell
2010-10-16,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,a135,none, 0.0211844, 0.007980, 0.0363275,-0.0022962, 0.0550849,buy
2010-10-17,a150,none,a150,none,none,a120,none,none,none,a150,none,none,none,a135,none,a135,none, 0.0486442, 0.018741, 0.0650593,-0.0026747, 0.0576156,buy
2010-10-18,a150,none,a150,none,none,none,a60,none,a120,a150,none,a150,none,a135,none,a135,none, 0.0032418, 0.000214, 0.0254193,-0.0044080, 0.0207736,buy
2010-10-19,a150,none,a150,none,a0,none,none,none,none,a150,none,a150,none,a135,none,a135,none, 0.0233615, 0.013251, 0.0467805, 0.0047114, 0.0435445,buy
2010-10-20,none,none,a150,none,a0,a150,a90,a0,a150,a150,none,a150,none,a135,none,a135,a0, 0.0015402, 0.001468, 0.0011192,-0.0006378,-0.0066051,buy
2010-10-21,none,a60,a150,none,none,none,a90,none,a150,a150,none,a150,none,a135,none,a135,a0, 0.0014816, 0.005236, 0.0040723,-0.0015993, 0.0027054,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,a0,-0.0078755,-0.009684,-0.0107409,-0.0109440,-0.0157532,sell
2010-10-23,none,a60,none,a0,none,a180,a120,none,a180,none,a60,a150,none,a135,none,none,a0,-0.0107342,-0.040784,-0.0274036,-0.0396369,-0.0473066,sell
2010-10-24,a135,a60,none,a0,a60,none,none,none,a180,none,a60,none,none,a135,none,none,a0,-0.0415488,-0.055287,-0.0513132,-0.0560574,-0.0506775,sell
2010-10-25,a135,none,none,a0,a60,a150,a150,a60,none,none,a60,none,none,a135,none,none,a0,-0.0303889,-0.038494,-0.0381238,-0.0387674,-0.0384647,sell
