Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961,-0.00533835,-0.0045017,-0.00626055,-0.00322314,-0.00442515,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.00172649, 0.0005697, 0.00284016, 0.00249324, 0.00381308,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.01163441,-0.0106857,-0.01138934,-0.01077689,-0.00592776,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195,-0.00618618,-0.0060576,-0.00677493,-0.00600956,-0.00190637,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.00804438,-0.0051151,-0.00872775,-0.00499004,-0.00353573,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.00001127,-0.0006192,-0.00523374,-0.00110112,-0.00395144,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.00208453, 0.0002794,-0.00357383, 0.00167114,-0.00236882,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.00862735,-0.0089226,-0.00895901,-0.00939528,-0.00267610,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312,-0.00157965,-0.0033268,-0.00377507,-0.00305364,-0.00749688,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.00139363,-0.0025701,-0.00152191,-0.00188273,-0.00272736,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.00215465, 0.0016157, 0.00046424, 0.00255296,-0.00015031,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104,-0.00669664,-0.0054004,-0.00510309,-0.00380028,-0.00636957,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204,-0.00162205, 0.0027847,-0.00238001, 0.00044847,-0.00066612,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.00284792,-0.0030409,-0.00423554,-0.00276349,-0.00199626,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.00568589, 0.0044113, 0.00612464, 0.00734153,-0.00383125,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.00080766, 0.0015862, 0.00091040, 0.00141218,-0.00205650,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.00537997, 0.0020806, 0.00204836, 0.00199891,-0.00302694,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.00130809, 0.0003909,-0.00145031,-0.00069127,-0.00430325,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.00241023, 0.0015106, 0.00118660, 0.00281516,-0.00079219,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.00579455, 0.0026536, 0.00143040, 0.00294965,-0.00331510,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.00317655, 0.0066240, 0.00493555, 0.00658476, 0.00064588,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311, 0.00083841, 0.0004712, 0.00373824, 0.00033251, 0.00024585,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.00000940,-0.0003583, 0.00016626,-0.00043458,-0.00063990,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498, 0.00066952,-0.0015836,-0.00271232,-0.00140822,-0.00398501,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.00857312,-0.0079687,-0.00861359,-0.00835660,-0.00891106,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968,-0.00146993, 0.0016957, 0.00403786,-0.00054901, 0.00090180,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628,-0.00573138,-0.0060461,-0.00182969,-0.00109885, 0.00154973,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.00056993,-0.0038083, 0.00021549,-0.00404544,-0.01111873,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.00488149,-0.0008960, 0.00690868, 0.00090056,-0.00107900,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433, 0.00217884,-0.0056190, 0.00374411,-0.00010401, 0.00117717,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255,-0.00396461,-0.0080934,-0.00402600,-0.00794610, 0.00045080,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.00291936, 0.0034058, 0.00398697, 0.00365637, 0.00348008,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.00175876, 0.0013342, 0.00091433, 0.00107432,-0.00044269,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184, 0.00482300, 0.0010272, 0.00458700, 0.00320285, 0.00335661,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857,-0.00206632,-0.0010951,-0.00068179,-0.00178473,-0.00174855,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.00710940,-0.0034905,-0.00343126, 0.00103771,-0.00384543,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171,-0.00131234,-0.0005226, 0.00040073, 0.00147422, 0.00196940,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286, 0.00266826, 0.0045929, 0.00147157, 0.00288998, 0.00457187,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233, 0.00149519, 0.0004839, 0.00183529, 0.00087650, 0.00446125,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.00661567,-0.0037214,-0.00381375,-0.00333025,-0.00419232,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.00805525,-0.0068265,-0.00731799,-0.00628888,-0.00717321,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.00847345,-0.0062255,-0.00638229,-0.00778170,-0.00559340,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.00785040,-0.0072054,-0.00595146,-0.00823009,-0.00720541,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186,-0.00948424,-0.0099278,-0.00841084,-0.01091629,-0.00905689,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652, 0.00503920, 0.0055449, 0.00598824, 0.00477972, 0.00756114,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.00065152,-0.0007159, 0.00074316,-0.00087603, 0.00053414,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.00570734,-0.0055295,-0.00472896,-0.00569325,-0.00361737,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.00799551,-0.0086532,-0.00784981,-0.00717135,-0.00617312,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.00724023,-0.0025584,-0.00166799,-0.00698740,-0.00603650,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218,-0.00120149, 0.0008311,-0.00020839,-0.00115427, 0.00069244,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684, 0.00366393, 0.0053075, 0.00544215, 0.00422162, 0.00361237,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.00436159, 0.0052593, 0.00423934, 0.00425429, 0.00435971,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955,-0.00031933,-0.0018916,-0.00449071,-0.00180942, 0.00035515,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.00329929, 0.0023904, 0.00395670, 0.00252212, 0.00083529,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.00556778, 0.0057131, 0.00729417, 0.00474637, 0.00578866,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.00476551, 0.0087212, 0.00670016, 0.00064079, 0.00773059,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.00453234, 0.0065996, 0.00505665, 0.00217319, 0.00615153,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.00491771,-0.0022953,-0.00052468,-0.00447591, 0.00377125,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.00616534,-0.0064388,-0.00479627,-0.00625174,-0.00803489,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444,-0.00279508,-0.0028406,-0.00263958,-0.00983102,-0.00594296,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.00420372, 0.0012511, 0.00427492, 0.00428679, 0.00420372,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.00367849, 0.0028198, 0.00094569, 0.00001210, 0.00217598,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.00337679, 0.0030422,-0.00119777, 0.00157152, 0.00284257,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.00319521,-0.0032769,-0.00306413,-0.00274534, 0.00331013,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987, 0.00814742, 0.0075885, 0.00858012, 0.00819259, 0.00799316,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656, 0.00224027, 0.0001867,-0.00707719, 0.00281747, 0.00596246,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318,-0.00467597,-0.0019154, 0.00065001,-0.00031690,-0.00124184,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869,-0.00491134,-0.0018145,-0.00227083,-0.00229587,-0.00207149,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363,-0.00731490,-0.0038208,-0.00378464, 0.00233214,-0.00108255,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272,-0.00526073, 0.0029973,-0.00175907,-0.00275086,-0.00361174,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596,-0.00649713,-0.0041378, 0.00115713, 0.00212776, 0.00226237,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284,-0.00315049,-0.0019752,-0.00561275,-0.00245528,-0.00134218,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481, 0.00570824, 0.0000283, 0.00584721, 0.00075083, 0.00558691,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752, 0.00117733,-0.0059445,-0.00049781, 0.00213567, 0.00224067,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.00052530, 0.0019576, 0.00147645,-0.00177041,-0.00007958,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.00273888, 0.0035171,-0.00131692,-0.00600300,-0.00051390,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498,-0.00351571,-0.0018109,-0.00295861,-0.00674482,-0.00022027,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687,-0.00058382, 0.0007873,-0.00428966,-0.00237139,-0.00260155,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187,-0.00960098,-0.0013281,-0.00657304,-0.00803771,-0.00540132,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.00459848,-0.0077632,-0.00440415,-0.00909503,-0.00258115,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.00057162, 0.0012713,-0.00029454,-0.00014486, 0.00014089,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.00280114,-0.0073335,-0.00656419,-0.00155238,-0.00496184,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.00514646,-0.0052330,-0.00357107,-0.00584013,-0.00576304,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148, 0.00081450,-0.0006309,-0.00004893, 0.00150061,-0.00286951,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.00231512,-0.0017372, 0.00131460,-0.00033071,-0.00284154,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071, 0.00236492,-0.0011907, 0.00441436, 0.00271300,-0.00197567,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.00134000, 0.0022982, 0.00168858, 0.00199362, 0.00162205,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864,-0.00134151, 0.0004429,-0.00147664,-0.00141786,-0.00145557,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442,-0.00329729,-0.0010057,-0.00299475,-0.00347940,-0.00075490,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.00949286,-0.0019771,-0.00779320,-0.00651722,-0.00731548,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962,-0.00743387, 0.0012498,-0.00634336,-0.00591322,-0.00552474,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.00239620, 0.0078707, 0.00274589,-0.00008242, 0.00234858,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742, 0.00073533, 0.0011738, 0.00101236, 0.00143653, 0.00044755,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421,-0.00322018,-0.0044786,-0.00002800,-0.00319711,-0.00006278,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678, 0.00062254,-0.0020598,-0.00191668,-0.00336827,-0.00331877,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671,-0.00457125,-0.0030390,-0.00625719,-0.00449622,-0.00433427,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.00118249, 0.0003993, 0.00095661, 0.00051748, 0.00192164,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.00009691,-0.0025532,-0.00059980,-0.00485574,-0.00050590,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.00231098,-0.0006039,-0.00100155,-0.00034653, 0.00117792,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.00199740,-0.0031055,-0.00598504,-0.00477142,-0.00139434,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335,-0.00011599,-0.0006481, 0.00040299,-0.00197372,-0.00004413,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913,-0.00851444,-0.0080890,-0.00826487,-0.00784734,-0.00515601,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388,-0.00553782,-0.0062539,-0.00150014,-0.00327191,-0.00570951,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.00500828,-0.0052551,-0.00154862,-0.00205423,-0.00500828,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187,-0.00156916,-0.0023550, 0.00106550, 0.00065417,-0.00132842,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.00299925, 0.0012420, 0.00205307, 0.00130901, 0.00181683,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836, 0.00287502, 0.0021548, 0.00222456, 0.00237366, 0.00141114,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.00363881, 0.0033641, 0.00334573, 0.00327923, 0.00309717,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.00579984, 0.0064011,-0.00229679,-0.00100122, 0.01040375,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.00919959,-0.0063564,-0.00953804,-0.00790286,-0.00030054,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701,-0.00186939,-0.0011364,-0.00218669,-0.00265998,-0.00097722,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.00506907, 0.0046395, 0.00673146, 0.00391411, 0.00803017,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.00038373, 0.0046603, 0.00238734, 0.00303412, 0.00459944,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.00354952, 0.0026161, 0.00500676, 0.00470875, 0.00502500,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259, 0.00007382,-0.0017772, 0.00012827, 0.00031521, 0.00396036,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727,-0.01068504,-0.0033367,-0.00617165,-0.00046082, 0.00190423,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305,-0.00300442,-0.0062282,-0.00312618,-0.00386046,-0.00193357,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889,-0.00256349,-0.0026573,-0.00223839,-0.00256349,-0.00294564,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058,-0.00117666, 0.0047990,-0.00139103,-0.00332562,-0.00025849,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707,-0.00048816, 0.0016997,-0.00311252, 0.00070171, 0.00150951,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.00381266, 0.0060282, 0.00225799, 0.00538532, 0.00225741,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498, 0.00711834, 0.0095017, 0.00565745, 0.00758645, 0.00661578,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.00738278, 0.0059187, 0.00683001, 0.00786291, 0.00156692,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004, 0.00305358, 0.0007386, 0.00133866, 0.00293357,-0.00150083,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322, 0.00679409, 0.0051476,-0.00334898, 0.00609303, 0.00517770,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068, 0.00968867, 0.0098119, 0.00106201, 0.01019720, 0.00931209,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.00310658, 0.0023420, 0.00455543, 0.00131334, 0.00175242,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.00677442, 0.0070922, 0.00605565, 0.00706138, 0.00630100,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995, 0.00314299, 0.0017663, 0.00219460, 0.00000969, 0.00177770,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.00087458,-0.0025306,-0.00423582,-0.00281092,-0.00624906,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.00748530, 0.0074340, 0.00789559, 0.00743395, 0.00529534,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584, 0.00045061, 0.0027461, 0.00191585, 0.00484351, 0.00289886,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135,-0.00016947, 0.0026997, 0.00134946, 0.00152145, 0.00164749,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.00552354,-0.0045975,-0.00257103,-0.00305483, 0.00065029,sell
