Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,4,2,1,1,0,3,9,3,3,0,0,3,9, 0.000096141, 0.00088467,-0.0005238, 0.00021891,-0.0000134,buy
2010-06-21,0,3,1,0,0,3,2,3,1,3,3,9,6,0,3,3,3,9,-0.000351200,-0.00067139,-0.0008529,-0.00140579,-0.0014058,sell
2010-06-22,0,0,3,1,0,2,2,3,1,6,0,6,3,6,3,3,3,6,-0.002304965,-0.00148077,-0.0013826,-0.00191540,-0.0013758,sell
2010-06-23,0,0,1,3,0,3,2,1,1,6,3,3,3,6,6,3,0,3,-0.002621412,-0.00256683,-0.0025602,-0.00260520, 0.0000646,sell
2010-06-24,0,1,1,2,0,3,1,0,3,3,3,6,0,6,3,3,3,6,-0.003214155,-0.00159153,-0.0034868,-0.00374849,-0.0031897,sell
2010-06-25,1,0,2,1,1,2,1,1,1,6,3,3,3,3,6,0,3,3,-0.000734026,-0.00321747,-0.0032460,-0.00350378,-0.0029385,sell
2010-06-26,2,2,2,1,2,1,1,1,1,6,3,3,3,6,6,3,3,6,-0.004132393,-0.00469944,-0.0042048,-0.00407265,-0.0041526,sell
2010-06-27,1,2,0,2,0,1,2,0,0,3,3,3,0,6,3,0,3,3,-0.001320117,-0.00156051,-0.0015452, 0.00034732,-0.0015310,sell
2010-06-28,0,1,2,2,0,2,1,0,0,3,3,3,3,0,6,3,0,3, 0.001729287, 0.00100556, 0.0016330, 0.00152748, 0.0009352,buy
2010-06-29,0,0,1,4,1,1,1,0,0,3,0,3,3,3,3,3,3,3,-0.000958385,-0.00094266,-0.0009122,-0.00106089,-0.0010451,sell
2010-06-30,1,0,2,1,1,0,1,1,0,3,3,0,3,3,3,3,3,0,-0.000464512,-0.00144917,-0.0018107,-0.00203092,-0.0020602,sell
2010-07-01,1,1,1,1,2,0,1,1,0,0,3,3,3,6,3,3,0,3,-0.001280430, 0.00116017,-0.0016465,-0.00140932,-0.0012365,sell
2010-07-02,0,2,0,1,2,0,0,1,1,3,0,3,3,3,0,3,3,3,-0.001230444,-0.00124450,-0.0013632,-0.00136317,-0.0013632,sell
2010-07-03,0,1,1,1,1,1,0,0,1,6,3,0,0,0,3,0,6,0,-0.001451437,-0.00142065,-0.0013648,-0.00121646,-0.0012240,sell
2010-07-04,0,1,1,2,0,0,1,0,2,3,3,3,0,3,0,3,3,3, 0.000162707, 0.00047816,-0.0001909, 0.00027234, 0.0002156,sell
2010-07-05,0,3,3,2,0,0,1,1,1,6,6,6,3,3,3,0,3,3,-0.004099754,-0.00379321,-0.0047758,-0.00275612,-0.0042757,sell
2010-07-06,0,2,5,1,0,1,0,2,0,6,3,3,0,6,9,3,0,3,-0.002534180,-0.00257450,-0.0025342,-0.00256679,-0.0022517,sell
2010-07-07,0,4,3,1,1,1,0,2,1,6,3,3,3,9,6,3,3,3,-0.000285817, 0.00180449,-0.0008407, 0.00049873, 0.0016131,sell
2010-07-08,0,1,2,1,1,1,1,1,2,3,6,0,3,6,6,3,3,0, 0.004447255, 0.00089779, 0.0031221, 0.00284917, 0.0032295,buy
2010-07-09,0,0,1,1,2,2,1,0,2,3,3,3,3,6,3,3,0,3, 0.001123901,-0.00111407, 0.0009559, 0.00112390, 0.0011239,buy
2010-07-10,0,1,1,0,2,2,0,1,1,3,6,0,3,3,6,0,3,0, 0.002614143, 0.00199218, 0.0023996, 0.00332780, 0.0040284,buy
2010-07-11,1,0,1,1,2,1,2,2,0,3,6,3,0,3,3,6,3,3, 0.000185237, 0.00037170,-0.0004840, 0.00037170, 0.0013230,sell
2010-07-12,2,0,1,2,1,2,3,2,0,6,6,6,3,0,6,6,3,3, 0.001650280, 0.00279933, 0.0017944, 0.00122037, 0.0016471,buy
2010-07-13,1,1,1,1,1,3,3,0,0,6,3,6,3,3,3,6,0,3,-0.001653091,-0.00157998,-0.0005047,-0.00042333,-0.0018698,sell
2010-07-14,1,1,1,0,2,3,2,0,0,3,6,3,0,3,3,9,3,0, 0.001378637, 0.00118051, 0.0020083, 0.00139307, 0.0014416,buy
2010-07-15,3,1,0,0,0,1,2,1,1,3,0,3,3,3,0,9,3,3,-0.005834174,-0.00432840,-0.0033462,-0.00591151,-0.0057942,sell
2010-07-16,3,0,0,1,0,1,2,1,1,3,3,3,3,0,3,6,3,3,-0.003283791,-0.00328379,-0.0007330,-0.00560322,-0.0041306,sell
2010-07-17,0,1,1,0,0,2,1,2,1,3,3,0,3,6,0,3,3,3,-0.001419211, 0.00193558,-0.0013236,-0.00166838,-0.0021285,sell
2010-07-18,0,2,0,0,0,3,3,1,1,3,3,3,0,3,3,6,3,6, 0.002088744,-0.00005870, 0.0006929, 0.00078257,-0.0003928,buy
2010-07-19,0,1,0,0,0,0,5,2,1,3,0,3,3,6,3,3,3,3, 0.001535039, 0.00201612, 0.0021313, 0.00459985, 0.0022428,buy
2010-07-20,0,2,0,0,0,1,3,3,2,3,3,3,3,6,6,6,0,3,-0.003117256,-0.00312684,-0.0026124,-0.00075845,-0.0006112,sell
2010-07-21,0,2,1,0,0,1,1,1,2,0,3,0,0,6,3,9,3,0, 0.001249110, 0.00162537, 0.0018847, 0.00142735, 0.0018429,buy
2010-07-22,1,2,1,0,0,1,1,0,3,3,0,3,3,6,0,6,3,3, 0.003364805, 0.00138903, 0.0000908, 0.00369061, 0.0008318,buy
2010-07-23,2,2,1,1,0,0,1,1,2,3,3,3,6,6,3,6,0,0, 0.001351503, 0.00135150, 0.0001433, 0.00080874, 0.0008628,buy
2010-07-24,1,1,1,0,0,1,2,0,0,3,3,0,3,3,0,3,3,0, 0.001822666, 0.00288840, 0.0014747, 0.00174472, 0.0009723,buy
2010-07-25,0,3,1,1,1,2,1,0,0,3,3,3,3,0,3,6,3,3, 0.000004923, 0.00209311,-0.0010141,-0.00020075,-0.0009600,sell
2010-07-26,0,1,4,0,1,2,2,0,0,3,3,3,0,3,6,6,3,3,-0.000441948, 0.00001804,-0.0004030,-0.00006201,-0.0008168,sell
2010-07-27,0,0,2,2,0,0,2,1,1,6,0,3,0,3,3,3,3,3, 0.000841722, 0.00006141, 0.0000330, 0.00009387, 0.0007988,buy
2010-07-28,1,0,0,4,1,0,2,0,1,3,3,3,3,3,3,6,0,3, 0.000565110, 0.00118635, 0.0004390, 0.00087535, 0.0008994,buy
2010-07-29,1,0,1,1,1,0,1,1,2,6,0,0,0,3,0,9,3,3,-0.002056013,-0.00252625,-0.0012024,-0.00105500,-0.0015883,sell
2010-07-30,1,0,1,1,4,1,1,0,2,6,3,3,3,0,3,6,3,6,-0.003409492,-0.00444706,-0.0036401,-0.00455404,-0.0045910,sell
2010-07-31,1,1,0,1,2,1,2,0,2,3,6,3,3,3,3,6,0,3,-0.000247814,-0.00027822,-0.0004595,-0.00019053,-0.0002084,sell
2010-08-01,1,1,1,2,0,0,2,0,1,6,3,0,3,0,0,3,3,6,-0.000578720,-0.00421410,-0.0037093,-0.00372962,-0.0031552,sell
2010-08-02,1,2,2,4,0,0,1,1,1,3,3,3,3,3,3,6,6,6, 0.002200952,-0.00057143, 0.0022322, 0.00031616, 0.0012554,buy
2010-08-03,1,2,5,2,0,0,1,0,1,6,3,3,3,3,3,6,3,6,-0.002962093,-0.00307221,-0.0027846,-0.00047203,-0.0037404,sell
2010-08-04,2,4,2,2,0,0,1,0,1,3,6,6,0,3,6,3,3,6, 0.000845388, 0.00084539,-0.0006906, 0.00272786, 0.0009499,buy
2010-08-05,2,2,0,2,1,0,1,1,1,3,3,3,3,3,6,6,0,3, 0.001099948, 0.00242481, 0.0020597, 0.00224399, 0.0023654,buy
2010-08-06,2,1,0,1,1,0,2,0,3,3,6,0,0,0,6,6,3,6,-0.003093279,-0.00112036,-0.0029590,-0.00254260,-0.0032504,sell
2010-08-07,2,1,1,1,1,1,2,1,4,0,9,3,3,3,6,9,3,6,-0.000434561,-0.00043331, 0.0000909,-0.00140585,-0.0005502,sell
2010-08-08,2,0,1,3,0,1,2,4,0,3,9,0,6,0,6,6,3,6, 0.003691953, 0.00180301, 0.0024526, 0.00240297, 0.0024408,buy
2010-08-09,4,0,1,3,0,1,4,4,0,3,6,6,6,3,9,6,3,9, 0.001252376,-0.00053428, 0.0010226, 0.00317020,-0.0009239,buy
2010-08-10,4,1,1,0,1,3,5,0,0,3,3,6,3,3,9,6,3,9, 0.000452340,-0.00102956, 0.0005334, 0.00068279,-0.0033661,buy
2010-08-11,4,1,0,0,1,4,1,0,0,0,3,6,3,3,6,3,3,6,-0.005078343,-0.00519010,-0.0052052,-0.00519010,-0.0050901,sell
2010-08-12,6,0,0,1,0,1,1,0,1,3,3,3,3,0,6,6,0,6, 0.000180033,-0.00120648, 0.0000898,-0.00136339,-0.0003941,sell
2010-08-13,6,0,1,1,0,1,2,0,2,0,6,6,3,6,6,6,3,3, 0.003814612, 0.00381461, 0.0031581, 0.00379649, 0.0039713,buy
2010-08-14,1,1,1,0,0,1,1,2,1,3,6,3,3,3,0,6,0,0, 0.002464332, 0.00121359, 0.0013029, 0.00178226, 0.0013373,buy
2010-08-15,1,1,0,0,0,4,3,1,1,3,3,6,3,6,3,3,3,3,-0.000755984,-0.00085028,-0.0008383, 0.00120673,-0.0007158,sell
2010-08-16,1,0,0,0,0,1,6,1,3,3,3,6,3,6,3,6,3,3, 0.002871867, 0.00149505, 0.0036967, 0.00348085, 0.0023971,buy
2010-08-17,1,0,1,0,0,1,4,4,3,0,6,9,0,9,3,6,6,3,-0.003472802,-0.00158400,-0.0035093,-0.00309345,-0.0043081,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3,3,6,3,6,0,3,3,0, 0.000860375, 0.00039286, 0.0018706, 0.00173497, 0.0008291,buy
2010-08-19,2,1,1,0,0,0,1,1,3,3,6,3,0,3,3,6,0,3, 0.001575753, 0.00169821, 0.0018017, 0.00194821, 0.0015529,buy
2010-08-20,2,1,2,0,0,0,2,0,4,0,6,6,3,3,3,6,3,3, 0.001785315, 0.00242479,-0.0002471, 0.00178194, 0.0023016,buy
2010-08-21,1,1,1,1,0,2,1,0,0,3,6,3,3,0,0,6,0,0,-0.000030406,-0.00016799,-0.0001008, 0.00085577,-0.0001161,sell
2010-08-22,1,2,2,1,0,2,2,0,0,3,6,3,3,3,3,6,0,3,-0.001009291, 0.00006336, 0.0002605,-0.00154188, 0.0001082,sell
2010-08-23,1,2,3,1,0,1,2,1,0,3,3,6,3,6,3,3,3,3, 0.000494153, 0.00040302, 0.0005009, 0.00151634, 0.0011191,buy
2010-08-24,2,0,3,1,1,0,2,1,0,3,3,6,0,3,3,6,3,3,-0.003811479,-0.00491952,-0.0049250,-0.00491952,-0.0045026,sell
2010-08-25,1,0,1,4,2,0,1,1,0,0,0,6,3,3,3,6,6,3,-0.002127431,-0.00187473,-0.0018747,-0.00362610, 0.0003785,sell
2010-08-26,1,0,0,2,1,1,1,1,1,6,3,6,3,0,0,3,3,0, 0.001796957, 0.00199559, 0.0012414, 0.00014752, 0.0019956,buy
2010-08-27,1,0,0,1,2,1,1,1,1,3,3,3,0,3,3,6,0,3, 0.001358023, 0.00022908,-0.0003496,-0.00056879, 0.0014755,buy
2010-08-28,1,1,1,1,3,0,2,1,1,6,3,6,3,3,0,6,3,3, 0.000494867,-0.00140028, 0.0005182, 0.00026321,-0.0006981,buy
2010-08-29,1,2,3,1,2,0,1,2,0,9,3,6,3,0,3,9,3,0,-0.003578894,-0.00417611,-0.0036118,-0.00092362,-0.0036118,sell
2010-08-30,1,3,2,2,0,0,1,1,0,6,0,3,3,3,6,6,0,3, 0.004058180, 0.00410070, 0.0038274, 0.00050095, 0.0037179,buy
2010-08-31,1,1,3,3,0,0,1,1,1,6,3,6,3,3,3,3,3,3,-0.007669607,-0.00767748,-0.0068074,-0.00446699,-0.0058420,sell
2010-09-01,1,2,2,1,0,0,1,1,3,3,3,6,3,3,3,6,3,3,-0.000300491, 0.00124185, 0.0003261,-0.00013710,-0.0001609,buy
2010-09-02,1,5,0,0,1,0,1,1,1,6,6,6,3,0,0,3,3,3,-0.000607929, 0.00113849, 0.0014778, 0.00155969, 0.0006732,buy
2010-09-03,1,3,0,0,2,0,1,3,1,6,6,3,3,3,3,6,3,0,-0.000863142, 0.00043014, 0.0002365, 0.00031145, 0.0004185,buy
2010-09-04,1,1,1,1,1,0,2,2,2,3,6,6,6,3,0,6,0,3, 0.002809341, 0.00302854, 0.0021533, 0.00267579, 0.0028254,buy
2010-09-05,1,1,1,3,0,1,3,1,2,6,6,6,6,3,3,6,3,0,-0.001109799,-0.00201888,-0.0025939,-0.00110980,-0.0008854,sell
2010-09-06,1,2,2,1,0,2,2,2,0,6,3,6,3,6,3,6,0,3, 0.000544892, 0.00114261, 0.0026927, 0.00135683, 0.0013362,buy
2010-09-07,2,3,1,0,1,1,3,2,0,3,6,9,3,6,3,3,3,3,-0.000814301,-0.00108050,-0.0002834,-0.00108050, 0.0021791,sell
2010-09-08,2,2,0,0,0,2,3,0,1,3,3,6,3,3,0,6,3,3,-0.001153802,-0.00012814,-0.0000261,-0.00043246,-0.0012144,sell
2010-09-09,1,1,0,1,0,3,1,0,2,3,6,3,3,3,3,3,3,0, 0.001143274, 0.00148054, 0.0018025, 0.00144411, 0.0014917,buy
2010-09-10,2,0,1,0,0,1,2,1,1,3,3,3,3,3,0,6,0,3,-0.000214676, 0.00064053, 0.0005347, 0.00132780, 0.0002735,buy
2010-09-11,2,1,0,0,0,2,3,3,0,6,3,3,3,3,6,6,3,0, 0.000176304, 0.00068314, 0.0001338, 0.00056070, 0.0002607,buy
2010-09-12,0,0,0,0,0,3,4,2,0,6,0,0,0,6,6,6,0,3,-0.001898133,-0.00196790,-0.0017864,-0.00235332,-0.0027641,sell
2010-09-13,0,0,0,0,0,5,4,2,2,3,3,3,3,6,9,6,3,3,-0.000412835,-0.00071031,-0.0024969,-0.00016162,-0.0005095,buy
2010-09-14,0,0,0,0,0,3,3,2,1,0,0,3,3,3,6,3,6,3,-0.003155940,-0.00300521,-0.0030544,-0.00267919,-0.0030352,sell
2010-09-15,1,0,0,0,0,1,2,4,1,3,3,3,0,3,3,6,3,3, 0.000430217, 0.00105047, 0.0005195, 0.00077509, 0.0010604,buy
2010-09-16,1,1,0,0,0,1,2,3,1,0,3,3,3,6,6,3,3,0, 0.001401959, 0.00148202, 0.0013925, 0.00130766, 0.0013077,buy
2010-09-17,0,1,1,0,0,3,1,1,1,3,6,0,3,3,3,3,0,3, 0.001349466, 0.00092819, 0.0014648, 0.00089086, 0.0030559,buy
2010-09-18,0,2,0,1,0,4,1,1,2,6,3,3,3,6,6,3,3,0, 0.001739744, 0.00261427, 0.0016759, 0.00251182, 0.0026143,buy
2010-09-19,0,2,2,1,0,2,2,1,1,6,0,0,3,6,9,3,3,3, 0.000782369, 0.00061404, 0.0002894, 0.00066005, 0.0016581,buy
2010-09-20,1,2,1,1,0,1,2,2,0,6,3,3,0,6,6,3,0,3,-0.000393130,-0.00062234,-0.0006370,-0.00095869,-0.0005369,sell
2010-09-21,1,2,1,1,1,1,1,2,0,3,0,6,3,6,6,0,3,3, 0.000159749,-0.00017291,-0.0000828,-0.00035869,-0.0001674,sell
2010-09-22,1,0,2,1,1,2,1,1,1,6,3,6,3,3,3,0,3,3,-0.002544204,-0.00335727,-0.0047143,-0.00360815,-0.0047143,sell
2010-09-23,1,0,1,2,2,2,1,1,2,6,3,6,0,6,6,3,6,0,-0.000058830,-0.00119366,-0.0014544,-0.00129122,-0.0015312,sell
2010-09-24,1,0,0,3,2,1,2,1,1,3,3,6,3,6,6,0,3,3,-0.000170720, 0.00081084, 0.0001677, 0.00101754, 0.0005611,buy
2010-09-25,1,1,1,1,1,0,1,2,0,6,3,3,3,3,0,3,0,3,-0.001781165,-0.00268142,-0.0003745,-0.00298963,-0.0023756,sell
2010-09-26,1,1,2,2,2,0,1,0,0,6,0,6,3,3,3,3,3,0,-0.001776645,-0.00196150,-0.0022176,-0.00143437,-0.0019615,sell
2010-09-27,1,1,4,2,1,0,1,0,1,9,3,3,3,3,3,3,3,3,-0.003125126,-0.00396391,-0.0048470,-0.00224398,-0.0035226,sell
2010-09-28,1,2,1,5,0,0,1,0,1,6,3,6,0,3,3,3,3,6, 0.000369574,-0.00141515, 0.0003696, 0.00029260, 0.0003459,sell
2010-09-29,1,1,1,3,0,0,1,0,1,3,0,6,3,3,3,0,3,3,-0.001438447,-0.00153839,-0.0018736,-0.00202794,-0.0016586,sell
2010-09-30,1,2,2,0,2,0,1,0,3,6,3,6,3,3,3,3,3,3,-0.001144451,-0.00198892,-0.0021062,-0.00098936,-0.0021260,sell
2010-10-01,1,2,1,0,1,0,1,0,2,3,3,6,0,3,3,3,3,0, 0.002609888,-0.00011179, 0.0007226, 0.00064870, 0.0002685,sell
2010-10-02,1,0,0,2,0,0,1,1,1,6,3,3,3,0,0,0,0,3,-0.002093137,-0.00112236,-0.0013850,-0.00099597,-0.0009609,sell
2010-10-03,1,0,1,1,0,1,2,2,2,6,0,6,3,3,3,6,3,0, 0.000425301, 0.00173263, 0.0007020, 0.00022163, 0.0014836,buy
2010-10-04,1,1,1,0,1,2,4,1,0,6,3,3,6,3,3,6,0,3,-0.000724932,-0.00090836,-0.0004794,-0.00074842,-0.0006620,sell
2010-10-05,1,1,0,0,0,4,2,2,0,3,0,6,3,3,3,6,3,3, 0.002284110, 0.00252422, 0.0025080, 0.00273065, 0.0034419,buy
2010-10-06,2,0,0,1,0,2,3,0,1,6,3,6,3,0,0,3,3,3, 0.002420301, 0.00034047, 0.0032264, 0.00010948,-0.0002919,buy
2010-10-07,4,0,1,0,0,3,2,0,1,3,3,9,3,3,3,6,3,0,-0.000759822,-0.00072042,-0.0003592,-0.00121858,-0.0003571,sell
2010-10-08,3,1,0,0,0,2,1,1,0,6,3,6,0,0,0,6,0,3,-0.002173231,-0.00040082,-0.0026932,-0.00231904,-0.0022983,sell
2010-10-09,4,0,0,0,0,4,2,2,0,9,0,6,3,3,3,6,3,3,-0.004463293,-0.00414061, 0.0014402,-0.00378137,-0.0024038,sell
2010-10-10,3,0,0,0,0,3,6,0,1,9,3,6,3,3,3,6,3,3,-0.001478205,-0.00163599,-0.0013047,-0.00264143,-0.0020286,sell
2010-10-11,0,0,0,0,0,4,4,2,0,6,0,0,6,3,3,3,3,6,-0.001616638,-0.00246233,-0.0024336,-0.00118190,-0.0021356,sell
2010-10-12,1,0,0,0,0,2,3,3,0,6,3,3,3,0,0,3,6,3, 0.003879419, 0.00343589, 0.0037126, 0.00356571, 0.0036624,buy
2010-10-13,2,0,0,0,0,0,3,3,1,3,6,3,0,3,3,0,6,3,-0.003500923,-0.00130150,-0.0036797,-0.00312528,-0.0036797,sell
2010-10-14,1,0,0,0,0,1,1,2,3,0,3,3,3,3,6,3,3,0,-0.002251447,-0.00285174,-0.0043146,-0.00271999,-0.0032918,sell
2010-10-15,0,0,0,0,0,4,0,1,3,3,3,3,3,3,3,3,0,3,-0.001300025,-0.00263086,-0.0026477,-0.00274953,-0.0013318,sell
2010-10-16,0,1,0,0,0,3,1,0,2,6,0,0,0,3,6,0,3,3,-0.000284472, 0.00087604,-0.0005346, 0.00089367, 0.0014122,sell
2010-10-17,1,2,1,0,0,1,2,0,1,3,3,3,3,3,6,3,0,0, 0.003518166, 0.00495842, 0.0050185, 0.00429250, 0.0042925,buy
2010-10-18,1,2,2,1,0,1,0,2,0,3,3,0,3,3,6,3,3,3,-0.001489842,-0.00187042, 0.0004178, 0.00023775,-0.0028123,sell
2010-10-19,0,2,3,1,0,1,0,0,0,0,0,3,3,0,6,3,3,3,-0.000160351,-0.00063591, 0.0007214, 0.00039938, 0.0002638,sell
2010-10-20,1,1,2,3,0,2,0,0,2,3,3,3,3,3,3,3,3,9,-0.001457832,-0.00154640,-0.0018459,-0.00205770,-0.0016727,sell
2010-10-21,1,0,1,2,1,1,1,0,2,3,3,3,0,3,6,0,3,6, 0.000625107, 0.00136840,-0.0022037, 0.00081110, 0.0007321,buy
2010-10-22,1,0,0,1,1,1,0,1,0,0,3,3,0,0,3,3,0,3, 0.002608921, 0.00194643, 0.0026243, 0.00233637, 0.0029124,buy
2010-10-23,1,2,0,2,4,1,0,2,0,3,3,3,3,6,6,3,3,6, 0.002000634, 0.00136546, 0.0014668, 0.00208028, 0.0013525,buy
2010-10-24,1,0,3,1,2,1,0,1,1,3,3,0,0,6,9,0,3,6,-0.000580489,-0.00148165,-0.0019404,-0.00166169,-0.0020937,sell
2010-10-25,1,0,2,5,1,1,0,2,1,6,3,3,3,9,6,3,3,3,-0.002078586,-0.00188105,-0.0019554,-0.00237482,-0.0020786,sell
2010-10-26,2,1,2,5,0,0,0,2,0,6,0,0,3,6,3,6,6,6,-0.001808122,-0.00137610,-0.0019613,-0.00200209,-0.0014892,sell
2010-10-27,2,2,4,1,2,0,0,2,0,6,3,3,3,6,0,9,3,6, 0.000646732, 0.00064842, 0.0006414, 0.00187749,-0.0034874,sell
2010-10-28,1,4,2,1,2,0,0,2,1,6,3,6,3,6,3,6,3,3,-0.000575051,-0.00077716,-0.0006636,-0.00130069,-0.0006735,sell
2010-10-29,1,2,1,1,0,0,0,2,0,3,3,6,3,3,0,3,0,0,-0.001555502,-0.00189965,-0.0016214,-0.00232661,-0.0013073,sell
2010-10-30,1,1,0,2,0,1,0,3,3,6,0,6,0,6,3,6,3,3,-0.000891266,-0.00139832,-0.0009659, 0.00021412,-0.0028488,sell
2010-10-31,1,0,2,0,1,1,1,3,2,6,3,3,3,6,6,3,0,3,-0.006311631,-0.00451714,-0.0065151,-0.00438919,-0.0047165,sell
2010-11-01,0,2,0,0,1,2,1,4,1,3,3,6,0,6,6,3,3,3,-0.005315189,-0.00368435,-0.0051800,-0.00523963,-0.0053289,sell
2010-11-02,0,0,0,1,0,2,3,4,0,0,3,3,3,3,3,6,3,6,-0.000949490, 0.00027094,-0.0007177,-0.00138219,-0.0005738,sell
2010-11-03,1,0,1,1,0,3,3,2,2,3,6,6,3,6,3,6,3,3, 0.001828096, 0.00070208, 0.0008149, 0.00053800, 0.0026128,buy
2010-11-04,1,1,1,0,0,4,1,0,0,0,6,6,3,0,3,3,0,3, 0.000756433, 0.00290198, 0.0001493, 0.00184684, 0.0001042,buy
2010-11-05,2,1,0,0,0,3,0,2,0,3,3,3,3,3,3,3,3,0, 0.001958524, 0.00084041, 0.0003519, 0.00226587, 0.0000966,buy
2010-11-06,3,0,0,0,0,1,3,1,1,6,3,0,3,3,6,3,0,3, 0.002413118, 0.00251283, 0.0017398, 0.00217490, 0.0030100,buy
2010-11-07,2,0,0,0,0,3,2,0,1,6,3,3,3,3,3,0,3,0,-0.000135053, 0.00152206, 0.0000325, 0.00103506, 0.0009488,buy
2010-11-08,1,0,0,0,0,3,1,1,0,3,0,3,0,0,3,3,3,3,-0.000144915, 0.00105431, 0.0010473, 0.00007265, 0.0009667,buy
2010-11-09,1,0,0,0,0,1,2,2,0,0,3,0,3,3,0,3,3,3,-0.000735015, 0.00113029,-0.0000097, 0.00011525,-0.0000360,buy
2010-11-10,2,1,0,0,0,1,2,2,1,3,6,3,3,3,3,3,0,3, 0.000059415, 0.00504776, 0.0036511, 0.00365430, 0.0047580,buy
2010-11-11,0,1,0,0,0,1,2,2,1,0,6,3,3,0,0,3,3,3, 0.000605215, 0.00098533, 0.0010466, 0.00086874, 0.0006636,buy
2010-11-12,0,2,0,0,0,2,1,2,1,3,3,6,3,3,3,0,3,0,-0.000523974, 0.00075752,-0.0007981,-0.00041032,-0.0007073,sell
2010-11-13,1,2,0,0,0,1,3,1,2,6,6,6,0,3,3,3,0,3, 0.002296746, 0.00055306,-0.0002408,-0.00183119, 0.0006027,sell
2010-11-14,1,2,1,0,0,0,2,1,1,3,6,3,3,3,3,0,3,0, 0.002526513, 0.00242826, 0.0024105, 0.00309106, 0.0025999,buy
2010-11-15,0,2,1,1,0,0,1,2,2,3,3,6,3,3,3,0,3,3, 0.002056600, 0.00328767, 0.0039545,-0.00041061, 0.0042228,buy
2010-11-16,0,3,0,1,0,1,1,0,0,0,6,3,0,0,0,3,3,3, 0.000944712, 0.00114296,-0.0017657, 0.00117127, 0.0016853,buy
2010-11-17,0,3,2,1,1,1,2,0,2,3,6,6,3,3,3,6,3,3, 0.000067277, 0.00038031, 0.0002558,-0.00002870,-0.0002722,buy
2010-11-18,0,3,1,2,2,1,2,1,1,3,9,6,3,0,3,9,3,3, 0.000280962,-0.00036049,-0.0008566,-0.00014430,-0.0005063,sell
2010-11-19,0,2,2,2,1,1,0,1,0,0,6,3,3,3,0,6,3,3, 0.001470332, 0.00141379, 0.0021481, 0.00125141, 0.0007103,buy
2010-11-20,0,3,1,3,1,1,0,0,0,3,3,3,3,6,3,3,0,3,-0.000819128,-0.00017099, 0.0003468, 0.00045095,-0.0010661,buy
2010-11-21,0,1,3,4,2,1,0,0,1,3,6,3,3,6,3,6,3,3, 0.001792422, 0.00175893, 0.0017889, 0.00175893, 0.0017946,buy
2010-11-22,0,2,1,2,2,1,0,0,0,3,3,3,0,3,3,6,3,0,-0.001810639,-0.00200793,-0.0001793,-0.00177026,-0.0003255,sell
2010-11-23,0,4,1,3,2,1,0,0,0,3,6,3,3,0,3,6,6,3,-0.000419517,-0.00041068,-0.0017344,-0.00089607,-0.0020031,sell
2010-11-24,0,2,2,1,2,1,0,0,1,3,6,0,0,3,3,3,3,6,-0.000696297,-0.00176701, 0.0004310,-0.00129866, 0.0003018,sell
2010-11-25,0,2,3,3,1,1,0,0,2,3,9,3,3,0,3,3,3,9, 0.001906011, 0.00302730, 0.0027534, 0.00194798, 0.0019997,buy
2010-11-26,0,3,2,3,0,1,0,0,1,0,6,3,6,3,0,3,3,6,-0.003507279,-0.00088435,-0.0012904,-0.00102205,-0.0034760,sell
2010-11-27,0,3,2,1,1,1,0,1,0,3,6,3,6,3,3,0,0,3,-0.000371202,-0.00043755, 0.0001168,-0.00197356,-0.0011921,sell
2010-11-28,0,4,1,0,1,1,1,1,2,3,6,3,3,3,3,3,3,6, 0.003955328, 0.00395533, 0.0019831, 0.00299502, 0.0017197,buy
2010-11-29,0,1,0,0,0,2,1,0,2,3,0,3,0,0,3,3,3,3, 0.001440219, 0.00174594, 0.0015730, 0.00146718, 0.0015730,buy
2010-11-30,0,0,0,1,0,2,0,2,3,0,3,3,3,3,0,3,3,6,-0.001855564,-0.00122712,-0.0012171,-0.00163964,-0.0013811,sell
2010-12-01,1,0,1,0,0,1,1,1,1,3,3,0,0,0,3,3,0,6,-0.002364779,-0.00236478,-0.0021581,-0.00207062, 0.0009196,sell
2010-12-02,1,1,0,0,0,2,1,4,0,0,3,3,3,6,0,3,3,6, 0.001089557, 0.00251271, 0.0022389, 0.00128283, 0.0021268,buy
2010-12-03,0,0,0,0,0,3,3,3,0,3,0,3,3,9,3,3,0,3, 0.001318577,-0.00148771,-0.0001576,-0.00359831,-0.0037118,sell
2010-12-04,1,0,0,0,0,5,4,2,1,6,3,3,6,9,3,0,3,6,-0.001757827,-0.00200157,-0.0018254,-0.00054235,-0.0020966,sell
2010-12-05,2,0,0,0,0,5,2,2,0,6,0,0,3,6,3,3,6,6, 0.002217076, 0.00272939, 0.0032366, 0.00282218,-0.0008737,buy
2010-12-06,3,0,0,0,0,3,1,3,0,3,3,3,0,6,3,3,3,6,-0.002857293,-0.00219701,-0.0026843,-0.00291818,-0.0019346,sell
2010-12-07,3,0,0,0,0,3,1,2,1,0,3,3,3,6,3,3,3,6,-0.002885250,-0.00331589,-0.0030327,-0.00286427,-0.0038991,sell
