Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.00167316,-0.00160664,-0.00400391,-0.0015733873,-0.001859219,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.00496124, 0.00465962, 0.00335124, 0.0044332271, 0.004251183,buy
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.00075143,-0.00037825, 0.00113770,-0.0000808073, 0.001397059,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.00115191,-0.00207431,-0.00236158,-0.0019676107,-0.001883085,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.00142592, 0.00034880, 0.00249166, 0.0016076255,-0.000313912,buy
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.00434566, 0.00060639, 0.00465808, 0.0040740872,-0.000715902,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2, 0.00311580, 0.00318785, 0.00521669, 0.0047219618, 0.002507679,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.00253238, 0.00152010, 0.00152010, 0.0005322218, 0.002494685,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3, 0.00144089,-0.00060092, 0.00014573, 0.0004951089, 0.000396065,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.00237303,-0.00273372,-0.00273372,-0.0027039635,-0.003293578,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00161564,-0.00052080,-0.00066619,-0.0015716879,-0.000593852,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1, 0.00545253, 0.00414496, 0.00502899, 0.0059257777, 0.006229283,buy
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.00321019,-0.00104398, 0.00253893, 0.0049160289, 0.002538927,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.00218640,-0.00005923, 0.00241110,-0.0001443675, 0.002411097,buy
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.00289643, 0.00009207,-0.00225159,-0.0029311783,-0.002067631,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00094877, 0.00137622, 0.00094877, 0.0003351910, 0.001230003,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.00141771,-0.00048324,-0.00197729,-0.0022063641,-0.001619139,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.00154597, 0.00009886, 0.00001812,-0.0000543191, 0.000018124,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.00202517,-0.00049632,-0.00103679,-0.0014438587,-0.000817732,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.00389726,-0.00213088,-0.00389726,-0.0026012294,-0.003287827,sell
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2,-0.00384974,-0.00323668,-0.00472027,-0.0051234868,-0.003474273,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00038843, 0.00200225,-0.00333818,-0.0023152067,-0.001056300,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.00157113,-0.00140394,-0.00132243,-0.0015940629,-0.001403942,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00246938,-0.00080606,-0.00167714,-0.0007651220,-0.001281331,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.00000822,-0.00066714,-0.00060694,-0.0011807773, 0.002992259,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00092447, 0.00177159, 0.00118364, 0.0009119415, 0.000546854,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.00047698, 0.00092944, 0.00086082,-0.0008319133, 0.001189858,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.00091249, 0.00141513, 0.00166838, 0.0017447983, 0.001362266,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.00254434, 0.00254434, 0.00252607, 0.0025650027, 0.003033210,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.00052307, 0.00003068,-0.00136577,-0.0001703508, 0.000058712,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00204140, 0.00152218, 0.00231166, 0.0017423576, 0.000428594,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.00285017, 0.00157734, 0.00260694, 0.0017508669, 0.002606938,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.00118748,-0.00136085,-0.00131199,-0.0013365851,-0.001311986,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.00257014,-0.00251870,-0.00239549,-0.0022019964,-0.000380615,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00097145,-0.00075244,-0.00024685, 0.0001501933, 0.000139589,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.00014605,-0.00012325,-0.00023894,-0.0004588162, 0.000233123,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00167393,-0.00070826,-0.00052474,-0.0012251573,-0.001470839,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00007775, 0.00002321, 0.00047047, 0.0002763585, 0.000222814,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.00049477,-0.00017936,-0.00036907,-0.0010679495,-0.000108465,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.00041605, 0.00106605, 0.00106605,-0.0018123548, 0.000191692,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.00090215,-0.00062605,-0.00062605,-0.0002630780,-0.000037108,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.00157231, 0.00151521, 0.00145475, 0.0014547540, 0.001515210,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.00079219,-0.00145833, 0.00035034,-0.0017210568,-0.000520581,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.00125575,-0.00038931, 0.00098055,-0.0000982281,-0.000344348,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.00064452, 0.00297256, 0.00297256, 0.0023889039, 0.002388904,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.00275232,-0.00551179,-0.00398582,-0.0039800424,-0.003014844,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.00074972,-0.00135555, 0.00058498, 0.0008754894, 0.000822045,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.00141509,-0.00041396,-0.00033988,-0.0019240256,-0.000130066,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00103823, 0.00293943,-0.00056785, 0.0003615453,-0.001249642,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2, 0.00298134, 0.00239281, 0.00311641, 0.0020518946, 0.002620916,buy
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00140744, 0.00147801, 0.00235733, 0.0012224951, 0.001251723,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.00051456,-0.00308451,-0.00250295,-0.0014450379,-0.001026572,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.00525832, 0.00568372, 0.00647891, 0.0038177831, 0.006504914,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.00237433, 0.00194668, 0.00177607,-0.0026530687, 0.001568108,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00205608,-0.00124717,-0.00103224,-0.0010322409,-0.000630493,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00016878,-0.00081145, 0.00394540, 0.0038745408, 0.002532180,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.00047183,-0.00173107, 0.00056389, 0.0025530770, 0.002477507,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.00072837,-0.00072837,-0.00125083,-0.0001349298, 0.000601875,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.00571831,-0.00392286,-0.00536866,-0.0049515314,-0.005718314,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.00195241, 0.00104597, 0.00164794, 0.0012172374, 0.001688631,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.00122423,-0.00013777,-0.00074646,-0.0007046401,-0.000902677,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.00479305,-0.00171382,-0.00608247,-0.0057576716,-0.004921771,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0, 0.00218575,-0.00180908,-0.00174729, 0.0030616583, 0.005091726,buy
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1, 0.00598132, 0.00130555, 0.00273221, 0.0059813187, 0.005851162,buy
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00128639, 0.00124701, 0.00124701, 0.0010282462, 0.001190035,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.00105986, 0.00348976, 0.00361309, 0.0035344424, 0.000727681,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.00335971, 0.00475550, 0.00472266, 0.0054283855, 0.001250874,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.00064719, 0.00418565, 0.00133293, 0.0033422556,-0.000092930,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.00129157,-0.00160200, 0.00109999, 0.0021467496, 0.002060538,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.00204415,-0.00010099, 0.00302766, 0.0013878261, 0.001170234,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.00032862,-0.00009908, 0.00032862, 0.0007681576, 0.000578075,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.00288459,-0.00092146,-0.00301621,-0.0028882944,-0.002950251,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00051069, 0.00017532, 0.00137232, 0.0000348242,-0.000108907,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.00108853,-0.00169156,-0.00149034, 0.0019031337,-0.002755149,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.00316971, 0.00316971, 0.00459594, 0.0018717389,-0.000868122,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.00070959,-0.00004892,-0.00026885, 0.0000843893,-0.000848944,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.00264517,-0.00341788,-0.00340899, 0.0001698233,-0.003295868,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.00265337,-0.00208852,-0.00156385, 0.0009209533,-0.002223394,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3,-0.00380404,-0.00199142,-0.00203520, 0.0000243738,-0.002245831,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.00124710, 0.00051433, 0.00130349, 0.0019039945, 0.001269691,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.00239788,-0.00242877, 0.00388567,-0.0029570474,-0.004772316,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.00269819, 0.00221796, 0.00240438, 0.0029574174, 0.002019380,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.00291720, 0.00356380, 0.00352608,-0.0001084819,-0.000973216,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.00036321,-0.00422647,-0.00369362,-0.0035893446,-0.003520971,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.00282551,-0.00239464,-0.00253046,-0.0009612127,-0.001732836,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.00151084, 0.00014703,-0.00012454,-0.0000564102, 0.000082004,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.00019373, 0.00104448,-0.00003808, 0.0004428253, 0.000016016,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.00191207,-0.00169548,-0.00215128,-0.0020702384,-0.002099360,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.00091800, 0.00076793,-0.00105740,-0.0002300998,-0.000169294,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3,-0.00156340,-0.00056777,-0.00098838,-0.0010681419, 0.000202571,sell
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.00105828,-0.00056265,-0.00096826,-0.0007458028, 0.000356691,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00022021, 0.00020872,-0.00177118,-0.0000401425, 0.001104206,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2,-0.00056326,-0.00220704,-0.00091487,-0.0021942696,-0.001690295,sell
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3, 0.00375892, 0.00370669, 0.00352303, 0.0042068249, 0.003594004,buy
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00101277, 0.00054376, 0.00062663,-0.0003571648, 0.000422311,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00053372, 0.00177312,-0.00052948,-0.0000060143, 0.000497993,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.00209430,-0.00266676,-0.00254915,-0.0022131982,-0.000499044,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.00220971, 0.00020237, 0.00216452, 0.0020552247, 0.003454928,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.00184680, 0.00182748, 0.00056490, 0.0010587547, 0.001893805,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00265794,-0.00047832,-0.00146263,-0.0018171338,-0.001504809,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.00182437, 0.00094972, 0.00091786, 0.0001097947, 0.002344168,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.00312058,-0.00313205,-0.00270870,-0.0041183236,-0.002733417,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.00099417, 0.00051314, 0.00126919, 0.0018436168, 0.001317807,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00022917, 0.00251190, 0.00245459, 0.0014894836,-0.000037955,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.00020216,-0.00243273,-0.00105180,-0.0031008237,-0.000891975,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.00132944,-0.00180821,-0.00144456,-0.0021283295,-0.001463287,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00006946, 0.00025068, 0.00010245, 0.0002868770,-0.000332632,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.00330034,-0.00366693,-0.00313237,-0.0029792643,-0.003810932,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.00363588,-0.00375592,-0.00366170,-0.0037953320,-0.003661698,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.00000313, 0.00041065, 0.00002654, 0.0005050689, 0.000074522,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.00388904,-0.00316418,-0.00412504,-0.0038945020,-0.003558867,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.00057415, 0.00017355,-0.00063191,-0.0015529835,-0.000643094,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00230787, 0.00201462, 0.00257628, 0.0001732974, 0.001321259,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00130418,-0.00102369,-0.00124352, 0.0005586457,-0.001243516,sell
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00148450, 0.00145018, 0.00125210,-0.0041916988, 0.001132867,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.00030871, 0.00030992,-0.00060255,-0.0002475757,-0.003627761,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00014504, 0.00028059,-0.00210473, 0.0001822474,-0.000427826,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00005903,-0.00198623,-0.00168121,-0.0018206470,-0.001531913,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.00238631,-0.00308785,-0.00017120,-0.0012495285,-0.003435436,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.00007219, 0.00032825, 0.00029086, 0.0014902783,-0.002258335,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00028966, 0.00041671, 0.00012261, 0.0004563171, 0.000696217,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.00445410, 0.00118556, 0.00066758, 0.0044384778, 0.004431304,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.00655839, 0.00385921, 0.00313781, 0.0067897395, 0.006521533,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.00530217, 0.00423295, 0.00335660, 0.0055374276, 0.004936855,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.00571252, 0.00426179, 0.00246870, 0.0059584913, 0.004995221,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00295067, 0.00133804,-0.00301558,-0.0031857060,-0.003015576,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.00205057, 0.00149774, 0.00186793,-0.0007905109, 0.001067082,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.00100398, 0.00002108,-0.00050927,-0.0006580536, 0.000625976,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.00449807, 0.00392388, 0.00437490, 0.0034910301, 0.004720278,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.00218479,-0.00222798,-0.00228723,-0.0015972601,-0.001597984,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00145173,-0.00100878,-0.00265431,-0.0008071800,-0.001199388,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.00432268, 0.00288190, 0.00210993, 0.0041687660, 0.004355660,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00081162,-0.00339886,-0.00162600, 0.0021870058,-0.002031598,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00197769,-0.00023916,-0.00217802,-0.0015610428,-0.000865274,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.00099025,-0.00038193,-0.00023144,-0.0014688121,-0.001212991,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.00275202,-0.00305088,-0.00302853,-0.0021412774,-0.002938426,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.00137188,-0.00188726,-0.00170240,-0.0023672201,-0.001993743,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.00085312,-0.00310467,-0.00333107,-0.0024478695,-0.002481951,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.00051569,-0.00000354,-0.00039859,-0.0013234721,-0.000597018,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.00015763,-0.00141971,-0.00130440,-0.0014621810,-0.000014033,sell
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.00194609, 0.00115509, 0.00072660,-0.0005875499,-0.000997640,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00170828, 0.00204004, 0.00159555, 0.0015925202, 0.001800443,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00022378,-0.00036364,-0.00017381,-0.0003636411,-0.000363641,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.00221200, 0.00026969, 0.00002135, 0.0005259161, 0.000359658,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.00005270, 0.00022291,-0.00136961, 0.0003178244, 0.000223161,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1, 0.00096693, 0.00087621, 0.00044804, 0.0002763097,-0.000367310,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.00135329, 0.00045674,-0.00171885,-0.0018081957,-0.001551344,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.00115595, 0.00247021,-0.00156881,-0.0013139459, 0.001414258,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.00169723, 0.00173814,-0.00044997,-0.0009014250, 0.002989498,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.00024521,-0.00024269,-0.00049148,-0.0004666041,-0.000134141,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.00038816, 0.00082374,-0.00063979, 0.0018206736, 0.000823743,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.00138359, 0.00115255, 0.00262905, 0.0038255992, 0.003840812,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.00070483, 0.00105929, 0.00375332, 0.0047779246, 0.005027182,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.00023208, 0.00014626, 0.00233639, 0.0030908321, 0.004635465,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.00169586,-0.00113769,-0.00117398,-0.0003692198,-0.000089974,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.00035552, 0.00044523, 0.00084421, 0.0004432231, 0.000355517,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00207620, 0.00146575, 0.00139198, 0.0012894395, 0.001897153,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00169870,-0.00085347,-0.00138138,-0.0006658910,-0.000744521,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2, 0.00147446, 0.00031959, 0.00097862, 0.0017872416, 0.000570769,buy
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00107212,-0.00154720,-0.00035397,-0.0010721198,-0.000555474,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00163748,-0.00175840, 0.00220151,-0.0030783327, 0.001425890,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.00315542,-0.00016236, 0.00194576, 0.0006387419, 0.001524687,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.00349279, 0.00165047, 0.00289297, 0.0035207342, 0.002894572,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.00238995, 0.00113605, 0.00405800, 0.0020377437, 0.003694080,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.00284686, 0.00272292,-0.00016744, 0.0028673990, 0.003224336,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.00195362, 0.00208109, 0.00065126, 0.0026978477, 0.001963252,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.00175293,-0.00185103,-0.00189047,-0.0042192722, 0.000222747,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2,-0.00286089,-0.00293571,-0.00409032,-0.0044372867, 0.000598265,sell
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.00405595,-0.00234598,-0.00229469,-0.0022552193,-0.002561067,sell
