Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446, 0.021505, 0.027838, 0.0231495, 0.0202655, 0.02872678,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195, 0.033586, 0.020663, 0.0202028, 0.0545885, 0.04755448,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612, 0.032618, 0.032646, 0.0370004, 0.0250254, 0.02790888,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069, 0.000098, 0.006156, 0.0075943, 0.0063070, 0.01155162,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091, 0.015776,-0.003679, 0.0057494,-0.0062996, 0.00645223,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626, 0.032618,-0.013596, 0.0215607, 0.0266349, 0.02891607,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312, 0.010180,-0.017460,-0.0031672, 0.0046305, 0.00039672,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813, 0.032518, 0.025508, 0.0163286, 0.0286873, 0.02686499,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.011846, 0.005353,-0.0023003,-0.0113969, 0.01633933,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104,-0.005453,-0.016151,-0.0152203,-0.0202339,-0.01759872,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204,-0.052201,-0.053072,-0.0566498,-0.0521605,-0.05173152,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.007994,-0.004014, 0.0159833,-0.0105406,-0.00809069,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.027339, 0.021172, 0.0259597, 0.0116900, 0.02492373,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.017123,-0.003350, 0.0193496, 0.0218543, 0.04090994,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.024058, 0.013831, 0.0244331, 0.0168849, 0.01651810,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.004772,-0.031269, 0.0175137,-0.0118141, 0.00084685,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.036882, 0.007799, 0.0441180, 0.0427998, 0.03341205,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.019901, 0.013011, 0.0261695, 0.0082412, 0.01642979,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904,-0.017645,-0.018204,-0.0125764,-0.0138951,-0.01089373,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.026156,-0.026776,-0.0235368,-0.0194662,-0.01489992,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.035548,-0.036869,-0.0412323,-0.0293978,-0.03966469,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498, 0.004713, 0.001353,-0.0000053, 0.0156255, 0.00845247,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.001909,-0.007880,-0.0142878,-0.0023166,-0.00168892,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.002717, 0.003367, 0.0052987, 0.0030794, 0.00219718,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628, 0.041919, 0.040751, 0.0392367, 0.0400749, 0.03078075,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.019685, 0.021730, 0.0281331, 0.0272376, 0.01432511,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.039300, 0.036351, 0.0348695, 0.0355980, 0.04193054,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433, 0.016925, 0.017283, 0.0167693, 0.0064813, 0.01364153,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255, 0.020947, 0.017274, 0.0140918, 0.0275573, 0.00339274,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.056001, 0.052506, 0.0592347, 0.0521997, 0.04154162,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.017107, 0.012752, 0.0176636, 0.0056052, 0.00166080,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184,-0.007167,-0.010834,-0.0099218,-0.0108656,-0.02741737,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857,-0.005306,-0.008010,-0.0056062,-0.0071850,-0.00916686,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465, 0.001361, 0.033052, 0.0156491, 0.0210608, 0.02491192,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.035065, 0.036266, 0.0421028, 0.0587424, 0.04616733,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286,-0.002417,-0.028653,-0.0057441,-0.0312875,-0.00411911,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233, 0.016389, 0.007819, 0.0200127, 0.0061958, 0.00532237,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038, 0.005775, 0.003245, 0.0147140, 0.0034706, 0.00826735,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359, 0.006556, 0.017674, 0.0238249, 0.0205316, 0.02232223,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118, 0.040710, 0.059768, 0.0509280, 0.0589267, 0.04235660,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499, 0.035710, 0.016417, 0.0189291, 0.0248105, 0.02191110,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186, 0.032361, 0.026137, 0.0221509, 0.0235980, 0.02670793,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652,-0.021962,-0.030294,-0.0266138,-0.0293090,-0.02182299,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268, 0.001008, 0.001411, 0.0008813,-0.0154391,-0.01586436,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.018453,-0.021882,-0.0205743,-0.0201077,-0.02017318,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.011383,-0.013724,-0.0127625,-0.0158742,-0.01491408,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323, 0.030888, 0.028708, 0.0262098, 0.0393436, 0.03647868,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218, 0.035314, 0.035643, 0.0352272, 0.0456636, 0.03441756,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684, 0.013080, 0.011838,-0.0022624, 0.0007432, 0.00772589,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.038997, 0.034521, 0.0363525, 0.0366705, 0.04788286,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955, 0.014706, 0.016297, 0.0007234, 0.0120825, 0.01520063,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448,-0.006575,-0.000608,-0.0079561,-0.0114851,-0.00638964,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309,-0.016030, 0.005088, 0.0061643, 0.0027640,-0.00893633,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.034504, 0.021413, 0.0188423, 0.0244957, 0.03309229,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.001313,-0.008499, 0.0021966,-0.0081583,-0.01109659,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231, 0.006535, 0.004033,-0.0012916, 0.0026962,-0.00078739,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788, 0.008297, 0.008983, 0.0121183, 0.0062622, 0.01398815,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444, 0.002809, 0.002847, 0.0023311, 0.0016878,-0.00212077,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144,-0.007095,-0.003143,-0.0077828,-0.0112368,-0.01667798,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313,-0.023617,-0.023218,-0.0251242,-0.0223360,-0.02340565,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.014353,-0.000093, 0.0130199, 0.0131788, 0.01159168,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726, 0.014255,-0.009791, 0.0185849, 0.0218161, 0.01810561,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987,-0.023738,-0.020158,-0.0249555,-0.0223897,-0.01561202,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656,-0.014711,-0.002207,-0.0043546,-0.0148913,-0.00648585,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318, 0.010444, 0.000575, 0.0079702, 0.0069607, 0.00716757,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869, 0.010801, 0.005437, 0.0021017, 0.0103421,-0.00609552,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.012949, 0.016264, 0.0272865, 0.0141903, 0.01167383,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272, 0.000640, 0.000650,-0.0012824, 0.0044822, 0.00459209,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596, 0.048268, 0.057205, 0.0573230, 0.0540749, 0.05769695,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284, 0.059402, 0.044086, 0.0233132, 0.0439163, 0.05716251,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481,-0.002379, 0.003445, 0.0034492,-0.0003925,-0.00437353,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752,-0.017232,-0.013451,-0.0164885,-0.0146545,-0.01482845,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.054046, 0.058944, 0.0653926, 0.0677576, 0.05955768,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096, 0.016719, 0.033057, 0.0183929, 0.0356443, 0.03805208,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498, 0.024027, 0.007639, 0.0206742, 0.0336658, 0.03335559,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687, 0.024850, 0.014394, 0.0139102, 0.0474484, 0.03067057,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187, 0.014474, 0.011428, 0.0234073, 0.0354971, 0.02999044,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421, 0.004621,-0.026164, 0.0034574, 0.0122964, 0.01188191,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.001818, 0.002890, 0.0054886, 0.0158320, 0.00548637,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.043265,-0.040431,-0.0402067,-0.0505077,-0.04124879,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.011096,-0.005580,-0.0107664,-0.0120762,-0.00832596,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148,-0.003478,-0.011649,-0.0067769,-0.0046254, 0.00168926,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961, 0.032676, 0.026833, 0.0266859, 0.0268423, 0.03856823,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071, 0.033458, 0.028322, 0.0266730, 0.0241954, 0.03006602,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.031208, 0.030621, 0.0285296, 0.0289429, 0.03418632,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.035431, 0.029299, 0.0318323, 0.0314426, 0.01771932,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.006835, 0.009189, 0.0118610, 0.0096310, 0.00718244,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065, 0.001594, 0.000816,-0.0223682,-0.0060011, 0.00211501,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962,-0.051702,-0.044495,-0.0371081,-0.0442114,-0.03691278,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848,-0.010908,-0.012529,-0.0089241,-0.0096916,-0.00746933,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742,-0.000284,-0.010167, 0.0048455,-0.0031929, 0.00379763,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421, 0.023925, 0.013121, 0.0110519,-0.0021838, 0.01075980,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678, 0.025469, 0.004838, 0.0023111, 0.0058413, 0.00553776,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671, 0.018098, 0.018655, 0.0179666, 0.0164775, 0.03620654,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.037272, 0.013532, 0.0044303, 0.0143253, 0.01657931,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.002310,-0.005268,-0.0125666,-0.0045630, 0.03020763,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.020144,-0.006403,-0.0177528,-0.0247577,-0.00750993,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.002872, 0.000355, 0.0204363,-0.0018457, 0.00064438,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335, 0.062901, 0.060961, 0.0715759, 0.0682526, 0.06395869,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.025946, 0.017963, 0.0185246, 0.0255752, 0.02501990,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.042586, 0.039632, 0.0378365, 0.0430156, 0.03937994,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.008699,-0.009841,-0.0096221,-0.0154092,-0.02214679,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.024238, 0.019667, 0.0126557, 0.0077938, 0.00922060,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.020395, 0.010492,-0.0067710, 0.0009499, 0.00892374,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836,-0.009658,-0.006257,-0.0098248,-0.0036458,-0.00603320,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272,-0.002742,-0.011802,-0.0152721,-0.0142192,-0.01386313,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.009685, 0.008740, 0.0125901, 0.0033617, 0.01372743,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.014352,-0.014379,-0.0120462,-0.0096624, 0.01524438,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701, 0.006080, 0.007342, 0.0009327,-0.0039226, 0.00924579,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.022235, 0.012260, 0.0014599, 0.0160600, 0.01091565,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.002454, 0.011193, 0.0145985, 0.0222531, 0.01520904,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376,-0.001027, 0.004537, 0.0065163, 0.0071336, 0.01502926,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259, 0.031439, 0.027174, 0.0238649, 0.0274190, 0.01370644,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727,-0.004529,-0.007367,-0.0274945,-0.0260919,-0.00115236,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305, 0.025956, 0.023781, 0.0219721, 0.0203426, 0.01180657,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889, 0.018295, 0.022062, 0.0155656, 0.0093892, 0.00169628,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.040893, 0.039513, 0.0419278, 0.0423351, 0.04404946,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.009465, 0.015558, 0.0122474, 0.0126680, 0.00716180,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888,-0.005309,-0.002797,-0.0019961,-0.0086623,-0.00610714,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498,-0.006629,-0.002713,-0.0025249,-0.0045521,-0.01197003,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063,-0.003282,-0.001430,-0.0089940,-0.0150464,-0.00939552,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.004243,-0.010928, 0.0074182,-0.0018955, 0.00744722,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322, 0.019970, 0.014652, 0.0227642, 0.0173446, 0.02295644,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068,-0.007566,-0.004318,-0.0097571,-0.0180996,-0.01052726,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.024454, 0.019943, 0.0212781, 0.0157552, 0.01716440,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.039547, 0.042918, 0.0349671, 0.0377518, 0.03984478,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.000010,-0.001362,-0.0013740, 0.0007942, 0.00476950,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.023954, 0.024894, 0.0063348, 0.0211903, 0.01847345,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.049448, 0.043619, 0.0454134, 0.0373717, 0.04635412,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584,-0.057493,-0.037572,-0.0573459,-0.0619245,-0.04032470,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135,-0.005338,-0.023386,-0.0123430,-0.0053678,-0.02059788,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.021563,-0.024514,-0.0204594,-0.0197227,-0.02257679,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.480513017389697,0.262642708912691, 0.016642, 0.015791,-0.0244110,-0.0378419,-0.02184345,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.47220652220279,0.258484788680171, 0.020470, 0.012331,-0.0182462, 0.0141270, 0.01799694,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.463905359097954,0.254354528111189, 0.008725, 0.012720, 0.0021508, 0.0024848, 0.00641170,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.455605973353809,0.250247441854902, 0.049199,-0.006127, 0.0099626, 0.0042441, 0.03945389,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.44731280837208,0.246173248171472, 0.027183, 0.011070, 0.0059194, 0.0087424, 0.02341935,buy
