Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a180,a60,none,a180,a150,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00455388, 0.00386619, 0.0047303, 0.00464598, 0.00473033,buy
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,none,a60,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00189978, 0.00115552,-0.0028921,-0.00289207,-0.00377037,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a150,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00193402, 0.00127090, 0.0003100, 0.00030997,-0.00413867,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.00366304, 0.00219674, 0.0006186, 0.00125269,-0.00256343,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,none,a90,none,a90,a150,a120,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,none, 0.00315668, 0.00321870, 0.0022009, 0.00220088, 0.00180178,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a120,none,a150,none,none,a90,a120,a135,a45,none,none,none,none,none,a30,none,none, 0.00272726, 0.00261620, 0.0027273, 0.00263375, 0.00316997,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a90,a120,a135,a45,none,none,a60,none,none,a30,none,none, 0.00348169, 0.00361464, 0.0031908, 0.00319079, 0.00296541,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none, 0.00220419, 0.00261334, 0.0026557, 0.00210363, 0.00237355,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none, 0.00178962, 0.00178962, 0.0015978, 0.00230867, 0.00178962,buy
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,a180,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none, 0.00080645, 0.00082692, 0.0013579, 0.00106171, 0.00080645,buy
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,a60,none,a60,none,a90,none,none,a90,a120,none,none,none,none,a60,a150,none,a30,none,none,-0.00081780, 0.00151304, 0.0015271, 0.00139988,-0.00081780,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none, 0.00028413, 0.00044835, 0.0001667,-0.00109744, 0.00028413,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.00576705,-0.00637747,-0.0032857,-0.00637747,-0.00510716,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.00341354,-0.00393616,-0.0043020,-0.00420676,-0.00335030,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00413001,-0.00256113,-0.0042804,-0.00273132,-0.00201279,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00071203, 0.00056921, 0.0007269, 0.00072737, 0.00236094,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00077673,-0.00060424,-0.0009091,-0.00228453, 0.00032870,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.00558156, 0.00559440, 0.0029207, 0.00569250, 0.00519593,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60, 0.00497149, 0.00535845, 0.0029994, 0.00530811, 0.00494418,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.00576385, 0.00627756, 0.0042274, 0.00520880, 0.00627756,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a60,a120,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.00522163, 0.00625392, 0.0021539, 0.00226685, 0.00639454,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.00627997, 0.00717201, 0.0043048, 0.00611149, 0.00717201,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a150,a60,a0,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.00549951, 0.00694661, 0.0049207, 0.00585681, 0.00712222,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a0,a60,none,a135,a120,a60,a90,none,none,none,none,a30,a90,a60, 0.00544982, 0.00706511, 0.0058814, 0.00581381, 0.00731825,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,a180,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a30,a90,none, 0.00211085, 0.00634760, 0.0048773, 0.00596392, 0.00651350,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.00033262,-0.00007348, 0.0013915,-0.00008315, 0.00115829,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.00052924,-0.00266250,-0.0005055,-0.00193519,-0.00141838,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00242049,-0.00343212, 0.0024205,-0.00349815, 0.00236344,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00271690,-0.00436433,-0.0027169,-0.00274574,-0.00268901,sell
2010-05-27,a45,none,a120,a135,none,none,a60,none,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00430612,-0.00572757,-0.0057000,-0.00550449,-0.00305814,sell
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none,-0.00347751,-0.00652150,-0.0065132,-0.00650458,-0.00491773,sell
2010-05-29,a45,none,a120,a135,none,a45,a60,none,a90,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00176692,-0.00554955,-0.0048966,-0.00489664,-0.00173206,sell
2010-05-30,a45,none,a120,a135,none,a45,a60,none,none,none,a120,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00202254,-0.00398440,-0.0035479,-0.00354785,-0.00186409,sell
2010-05-31,a45,none,a120,a135,none,a45,a60,none,a60,a150,a120,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00162061,-0.00357410,-0.0024867,-0.00246901,-0.00173206,sell
2010-06-01,a45,none,a120,none,none,a45,a60,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.00108348,-0.00262661,-0.0015036,-0.00108348,-0.00140446,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00286342,-0.00348488,-0.0044123,-0.00290843,-0.00424533,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00435825,-0.00476341,-0.0048341,-0.00476341,-0.00481800,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00450979,-0.00484654,-0.0048410,-0.00455835,-0.00455835,sell
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,a60,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00098251,-0.00381309,-0.0026722,-0.00307924,-0.00231591,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00273667, 0.00258180, 0.0018434,-0.00054583, 0.00298925,buy
2010-06-07,none,none,a135,a120,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00126642, 0.00125992, 0.0012901,-0.00142001, 0.00128896,buy
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00650295,-0.00641378,-0.0053866,-0.00538287,-0.00648676,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00678365,-0.00680043,-0.0054849,-0.00538776,-0.00680043,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00707459,-0.00657679,-0.0062140,-0.00604849,-0.00664531,sell
2010-06-11,a60,a90,none,none,none,a60,none,a90,a60,a90,a0,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00480888,-0.00507417,-0.0039395,-0.00309713,-0.00514269,sell
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.00324139,-0.00098367,-0.0034472,-0.00241195,-0.00122025,sell
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.00248481,-0.00125054,-0.0025756,-0.00124295,-0.00109941,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.00191541,-0.00073825,-0.0019571,-0.00147624,-0.00086545,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a30,none,a60,none,a120,none,-0.00230932,-0.00108908,-0.0015800,-0.00108908,-0.00149602,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.00163038, 0.00006822,-0.0017281,-0.00004638,-0.00172805,sell
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a0,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.00057040, 0.00024867,-0.0004665, 0.00023614,-0.00046651,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a0,none,none,none,a90,a90,none,a120,a30,none,none,none,none,a30,-0.00138717,-0.00107548,-0.0017815,-0.00107548,-0.00172752,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a90,a180,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00153341,-0.00050442,-0.0014982,-0.00062806,-0.00031972,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00182259,-0.00316331,-0.0018779,-0.00183617,-0.00191833,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a120,a150,a90,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00190008,-0.00325169,-0.0013025,-0.00172772,-0.00117385,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a90,a60,a90,none,none,a90,a90,none,none,a30,a150,none,none,none,a30, 0.00024244,-0.00337195, 0.0003725, 0.00035652, 0.00024244,buy
2010-06-23,none,none,none,a90,none,none,a45,none,a120,none,a150,none,a60,a150,a120,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.00283189,-0.00266591,-0.0010940, 0.00283189, 0.00283189,buy
2010-06-24,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.00287493,-0.00194781,-0.0007137, 0.00289223, 0.00289223,buy
2010-06-25,a90,none,none,a90,a0,a90,a45,none,none,none,a180,none,a90,none,a90,none,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a135,a30, 0.00071968, 0.00081232,-0.0005841, 0.00147084, 0.00158658,buy
2010-06-26,a90,none,none,a90,a0,a90,a45,none,a90,a120,a180,a0,a90,a180,a90,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.00035838, 0.00064593,-0.0022535, 0.00101749, 0.00132545,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none,-0.00220484,-0.00150901,-0.0014967,-0.00053042, 0.00002943,sell
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.00310416,-0.00373015,-0.0029991,-0.00373015,-0.00201315,sell
2010-06-29,none,a60,a180,none,a0,none,none,a60,none,a150,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00241006,-0.00409974, 0.0023185, 0.00123009, 0.00207651,buy
2010-06-30,none,a60,a180,none,a0,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none, 0.00146797,-0.00187766, 0.0018604, 0.00174800, 0.00186036,buy
2010-07-01,none,a60,a180,none,a0,none,none,a60,none,a180,none,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.00150864,-0.00151294, 0.0022273, 0.00238088, 0.00222731,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,a120,none,a150,a180,none,none,a180,none,none,a60,a135,none,none,none,none,none,none, 0.00213525,-0.00049320, 0.0011154, 0.00340986, 0.00061050,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a180,none,a0,a150,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.00149221, 0.00149743, 0.0007145, 0.00148420, 0.00059107,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.00098478, 0.00052907,-0.0000454,-0.00016853, 0.00015873,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,none,none,a120,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.00423540, 0.00002285,-0.0007803,-0.00078034,-0.00078034,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.00389441, 0.00041935,-0.0026862,-0.00355948,-0.00268624,sell
2010-07-07,none,none,none,a60,none,none,a30,none,none,a120,a60,a120,none,a60,none,a90,a120,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.00539709,-0.00097001,-0.0044778,-0.00408211,-0.00447776,sell
2010-07-08,none,none,none,a60,none,a120,a30,a45,a60,none,a60,none,a120,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none,-0.00590162,-0.00566654,-0.0066025,-0.00555863,-0.00666070,sell
2010-07-09,a120,a45,none,a60,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none,-0.00529069,-0.00562141,-0.0057384,-0.00474034,-0.00568294,sell
2010-07-10,a120,a45,none,a60,none,a120,a30,a45,a90,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a60,a150,none,a135,a30,none,a150,none,-0.00490126,-0.00569063,-0.0052658,-0.00407305,-0.00553432,sell
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,a180,none,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none,-0.00283343,-0.00376111,-0.0037611,-0.00337893,-0.00438586,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,none,a60,a0,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none,-0.00222069,-0.00302678,-0.0030315,-0.00247665,-0.00231460,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.00079881, 0.00088900, 0.0007774, 0.00070584, 0.00088900,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00191001,-0.00108102, 0.0019100, 0.00044120, 0.00044120,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00088146,-0.00125944, 0.0009497, 0.00111282, 0.00110735,buy
2010-07-16,none,none,a150,a45,none,a135,none,none,a180,a0,none,none,a0,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00238123,-0.00019378, 0.0020154, 0.00172861, 0.00190328,buy
2010-07-17,none,none,a150,a45,none,a135,none,none,a180,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none, 0.00078922,-0.00039941, 0.0037893, 0.00185516, 0.00266119,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00010597, 0.00015270, 0.0036270,-0.00046457, 0.00435720,buy
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,a90,a60,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a120,none,a45,none,none,-0.00404452,-0.00383462, 0.0015333,-0.00404452, 0.00233489,buy
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,none,a60,a120,a120,none,a60,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.00333406,-0.00333406,-0.0029398,-0.00380329,-0.00113736,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.00417916,-0.00430891,-0.0041507,-0.00433781,-0.00261873,sell
2010-07-22,none,a30,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.00318628,-0.00300524,-0.0031863,-0.00313405,-0.00260460,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a90,a150,a90,none,none,a120,none,none,a60,a120,none,none,none,a120,none,a45,none,none,-0.00375259,-0.00233628,-0.0038398,-0.00383980,-0.00257932,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00341674,-0.00153332,-0.0030628,-0.00326405,-0.00165468,sell
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,a150,none,a120,a180,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00280501,-0.00167323,-0.0028212,-0.00289003,-0.00167323,sell
2010-07-26,none,a30,a135,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00247135,-0.00171265,-0.0018965,-0.00199658,-0.00171265,sell
