Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.33,0.13,0.32,0.3,4.25,0.43,0,0.08,1.38,3,0.34,1.55,3.22,0.43, 0.00761612, 0.0085611, 0.0084269, 0.0086691, 0.00355417,buy
2010-05-29,2.97,3.98,0.2,0.76,0.47,2.97,0.46,0,0.25,3.14,0,0.79,3.75,3.42,0.46, 0.00353544, 0.0046195, 0.0000749, 0.0033118, 0.00298120,buy
2010-05-30,0.03,2.82,0.31,1.98,0.74,0,0.46,0,0.89,0.24,0,1.96,2.05,0.74,0.46, 0.00253477, 0.0022312, 0.0049417, 0.0019901, 0.00208837,buy
2010-05-31,0.05,6.5,0.49,3.5,1.16,0,0,0,3.02,0.33,0,3.5,3.69,1.16,0, 0.00163747,-0.0002287, 0.0029539,-0.0025214,-0.00160661,sell
2010-06-01,0.09,0.92,0.85,0.84,1.8,0,0,0,0.09,0.45,0,0.84,1.32,1.8,0,-0.00398233,-0.0037592,-0.0033612,-0.0035171,-0.00405317,sell
2010-06-02,0.17,1.52,1.6,1.32,2.84,0,0,0,0.17,0.62,0,1.32,2.5,2.84,0,-0.00586562,-0.0058568,-0.0058568,-0.0053996,-0.00488606,sell
2010-06-03,0.33,2.53,3.31,2.08,2.97,0,0,0,0.33,0.87,0,2.08,4.97,2.97,0,-0.00265910, 0.0031346,-0.0029687, 0.0016191, 0.00323836,buy
2010-06-04,0.62,2.97,4.17,3,0,0,0,0,0.62,1.22,0,3,5.92,0,0, 0.00433581,-0.0030971,-0.0045177,-0.0034697,-0.00335069,sell
2010-06-05,1.19,0.03,1.71,0,0,0,0,0.02,1.19,1.71,0,0.02,0.03,0,0,-0.00248989,-0.0040581,-0.0051875,-0.0053247,-0.00522622,sell
2010-06-06,2.42,0.12,2.42,0,0,0,0.03,0.12,2.26,2.43,0.03,0.09,0.12,0.18,0,-0.00411869,-0.0003201,-0.0033241,-0.0043429,-0.00434287,sell
2010-06-07,3.69,0.51,3.08,0,0,0,0.11,0.43,3.08,3.06,0.08,0.35,0.51,0.74,0,-0.00470142,-0.0016321,-0.0030108,-0.0036930,-0.00454332,sell
2010-06-08,2.97,2.24,0.6,0,0,0,0.4,1.69,0.57,0.33,0.21,1.51,2.24,3.04,0, 0.00962889, 0.0114614, 0.0071860, 0.0039548, 0.01034531,buy
2010-06-09,0.02,2.95,3.12,0,0,0,1.46,3.48,3.02,1.29,0.56,3.02,2.95,0.19,0, 0.00648221, 0.0080631, 0.0082662, 0.0069843, 0.00661456,buy
2010-06-10,0.05,0,0.44,0,0.02,0,3.48,1.58,0.16,3,1.6,0.28,0,0.53,0, 0.00251296, 0.0056514,-0.0050976, 0.0055793,-0.00106797,buy
2010-06-11,0.13,0,1.33,0,0.03,0,1.5,2.95,0.54,0.13,2.98,0.79,0,1.5,0, 0.00116422, 0.0010114,-0.0017830,-0.0032451, 0.00611283,sell
2010-06-12,0.32,0,4.13,0,0.05,0,2.97,0,1.85,0.32,0.05,2.28,0,2.97,0,-0.00068760,-0.0018181,-0.0005663,-0.0040683,-0.00206227,sell
2010-06-13,0.84,0,5.9,0.02,0.08,0,0,0.03,2.97,0.82,0.08,2.97,0,0.03,0,-0.00230596, 0.0015923,-0.0019852, 0.0031622, 0.00159234,buy
2010-06-14,2.14,0,0.05,0.05,0.15,0,0,0.07,0.05,2.1,0.15,0.04,0.05,0.07,0,-0.00115803, 0.0054220, 0.0002149, 0.0041936, 0.00833435,buy
2010-06-15,3.09,0,0.31,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,0.16,0, 0.00225482, 0.0051530, 0.0061242, 0.0028139, 0.00632509,buy
2010-06-16,0.22,0,1.87,0.38,0.45,0.02,0,0.38,0.38,0.02,0.45,0.22,1.87,0.36,0.02,-0.00465271,-0.0038029,-0.0046546, 0.0014305,-0.00274708,sell
2010-06-17,0.51,0,2.92,1.08,0.78,0.04,0,0.85,1.08,0.04,0.78,0.51,2.92,0.81,0.04,-0.00276895,-0.0000547, 0.0046936, 0.0076469, 0.00676966,buy
2010-06-18,1.22,0,0,2.97,1.37,0.08,0,1.94,2.97,0.09,1.37,1.22,0,1.85,0.08, 0.00340071,-0.0048736, 0.0022875, 0.0018434, 0.00193366,buy
2010-06-19,2.89,0,0,0,2.36,0.17,0,3.16,0,0.19,2.36,2.87,0.02,2.97,0.17, 0.00684243, 0.0051785, 0.0085352, 0.0018365, 0.00640516,buy
2010-06-20,3,0.06,0.04,0,2.97,0.41,0,0.41,0.06,0.41,2.97,2.97,0.07,0.02,0.39,-0.00073395,-0.0019994,-0.0000613,-0.0009058,-0.00264938,sell
2010-06-21,0.05,0.2,0.11,0.06,0,0.97,0,0.9,0.26,0.88,0,0,0.16,0.08,0.91,-0.00130043,-0.0051067,-0.0011471,-0.0068170,-0.00288168,sell
2010-06-22,0.17,0.67,0.33,0.48,0,2.32,0,2,1.15,1.89,0,0.09,0.41,0.27,2.16,-0.00260795,-0.0031929,-0.0016079,-0.0024134, 0.00057054,sell
2010-06-23,0.76,2.32,0.98,2.95,0,3.4,0,3.76,5.25,3.02,0,0.62,1.12,1.19,2.97, 0.00223501, 0.0022474,-0.0000847,-0.0046349, 0.00246362,buy
2010-06-24,3.13,2.99,2.84,0,0,1.17,0,3.1,2.95,0.22,0,2.89,3.08,4.09,0, 0.00714724, 0.0073712, 0.0085799, 0.0037507, 0.00775504,buy
2010-06-25,0.41,0.11,2.97,0,0,2.97,0.02,1.16,0,1.27,0.02,0,3.38,2.97,0,-0.00397341,-0.0035441,-0.0038919,-0.0039364, 0.00052119,sell
2010-06-26,0.71,0.28,0,0,0,0,0.02,2.97,0,3.25,0.02,0,0.71,0,0,-0.00434180, 0.0010559,-0.0027341,-0.0044744,-0.00491748,sell
2010-06-27,1.24,0.72,0,0,0,0,0.05,0,0,0.72,0.05,0,1.24,0,0,-0.00466328,-0.0046525,-0.0046921,-0.0046921,-0.00551090,sell
2010-06-28,2.14,1.89,0,0.09,0,0,0.13,0,0,1.87,0.13,0.02,2.23,0,0,-0.00357918,-0.0021092,-0.0042281,-0.0065620,-0.00358962,sell
2010-06-29,2.97,3.11,0,0.49,0,0,0.4,0,0,2.97,0.4,0.14,3.46,0,0,-0.00618194,-0.0052303,-0.0054125,-0.0060560,-0.00541248,sell
2010-06-30,0,0.89,0,3.15,0,0,1.47,0,0,0,1.47,0.89,3.15,0,0, 0.00663977, 0.0057869, 0.0028690, 0.0028690, 0.00628098,buy
2010-07-01,0.06,3.09,0,0.5,0,0,3.08,0,0.06,0,3.08,3.09,0.5,0,0,-0.00143247,-0.0014890,-0.0015727,-0.0004531, 0.00219156,sell
2010-07-02,0.19,0.35,0,1.23,0.03,0,0.19,0,0.19,0,0.19,0.33,1.25,0,0.03, 0.00480163, 0.0038923, 0.0046757, 0.0055928, 0.00560818,buy
2010-07-03,0.62,0.84,0,2.99,0.07,0,0.27,0,0.62,0,0.27,0.79,3.04,0,0.07, 0.00278406, 0.0027841,-0.0005626,-0.0005626, 0.00511386,buy
2010-07-04,2.03,2.03,0.11,0.05,0.2,0,0.37,0,2.14,0,0.37,1.89,0.19,0.03,0.17,-0.00401321,-0.0056936,-0.0029961,-0.0059261,-0.00515347,sell
2010-07-05,3,3.5,0.85,0.13,0.46,0,0.53,0,3.83,0,0.53,3.1,0.55,0.08,0.38,-0.00132994,-0.0015552,-0.0008736,-0.0037358, 0.00008454,sell
2010-07-06,0,1.59,2.99,0.37,1.06,0,0.79,0,2.89,0,0.73,0.47,1.59,0.28,0.84, 0.00972318, 0.0092716, 0.0094177, 0.0097232, 0.00726027,buy
2010-07-07,0,2.97,0.66,1.04,2.4,0.03,1.36,0,0,0.02,1.05,1.68,2.97,0.9,1.84,-0.00246234,-0.0048936,-0.0024233,-0.0027620,-0.00263200,sell
2010-07-08,0.06,0,3.01,2.89,4.41,0.09,3.33,0.01,0.01,0.1,1.53,5.86,0,3.35,2.95, 0.00065716,-0.0000708, 0.0023190,-0.0004508, 0.00065716,buy
2010-07-09,0.3,0,0.11,3,2.95,0.31,4.93,0.03,0.03,0.41,2.32,3,0,5.87,0,-0.00225152,-0.0062367,-0.0022515,-0.0026965,-0.00125198,sell
2010-07-10,1.59,0,0.34,0,0,1.01,2.79,0.06,0.11,1.88,3.8,0,0,0,0, 0.00563335, 0.0006073, 0.0013151,-0.0009924, 0.00051802,buy
2010-07-11,2.97,0.12,0.91,0,0,2.92,2.97,0.11,0.37,3.74,5.89,0,0,0,0, 0.00087501, 0.0021124, 0.0004647,-0.0002363,-0.00124780,buy
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,2.03,0,0,0.03,0,0, 0.00220273, 0.0046671,-0.0019592, 0.0011439, 0.00044791,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0,0,0.15,0,0, 0.00257566, 0.0063876, 0.0054006, 0.0055779, 0.00605435,buy
2010-07-14,0,0,3.45,0,0,0.04,0,0.77,3.44,0,0,0.02,0.76,0.04,0, 0.00077455, 0.0033390, 0.0006146, 0.0033390, 0.00323282,buy
2010-07-15,0.03,0,5.9,0,0,0.2,0,1.5,4.47,0,0,0.04,2.92,0.2,0, 0.00842526, 0.0090575, 0.0089579, 0.0136667, 0.00936354,buy
2010-07-16,0.09,0.03,0.1,0,0,0.87,0.03,2.84,2.84,0.03,0,0.1,0.09,0.9,0, 0.00456943, 0.0054679, 0.0042703, 0.0054679, 0.00573834,buy
2010-07-17,0.24,0.14,0.25,0,0,2.95,0.06,3,3,0.14,0,0.25,0.24,3.01,0,-0.00015783, 0.0016369, 0.0035422, 0.0009852, 0.00226612,buy
2010-07-18,0.68,0.61,0.58,0,0,0,0.12,0,0,0.61,0,0.58,0.68,0.12,0,-0.00616035,-0.0060462,-0.0020378,-0.0083396,-0.00825482,sell
2010-07-19,2.04,2.6,1.37,0,0.02,0,0.27,0,0.12,2.6,0.02,1.37,1.92,0.29,0,-0.00623555,-0.0009833,-0.0011018,-0.0066729,-0.00098328,sell
2010-07-20,3.49,2.92,3.13,0,0.04,0,0.59,0,0.54,2.95,0.04,3.13,2.92,0.61,0,-0.00010822,-0.0074253,-0.0063926,-0.0059204,-0.00639258,sell
2010-07-21,2.46,0.05,0.22,0,0.1,0,1.27,0,2.4,0.06,0.1,0.22,0.05,1.31,0,-0.00158287,-0.0085178,-0.0054604,-0.0065049,-0.00650494,sell
2010-07-22,3.12,0.21,0.39,0.03,0.24,0,2.79,0,2.97,0.15,0.24,0.42,0.21,2.85,0, 0.00250892,-0.0086436, 0.0033177, 0.0002066, 0.00121061,buy
2010-07-23,0.35,0.84,0.68,0.12,0.55,0,3,0,0,0.35,0.53,0.8,0.84,3.12,0,-0.00231395,-0.0092229,-0.0092229,-0.0092229,-0.00705440,sell
2010-07-24,0.82,2.98,1.19,0.45,1.21,0,0,0,0.06,0.82,1.15,1.64,2.92,0.22,0, 0.00271741, 0.0018509, 0.0027751, 0.0005129, 0.00300861,buy
2010-07-25,1.92,0.15,2.08,1.69,2.6,0,0,0.07,0.22,1.94,2.4,3.75,0,0.45,0, 0.00546266, 0.0041649, 0.0003088, 0.0059043, 0.00409012,buy
2010-07-26,2.95,0.38,3.02,3.03,3.61,0,0,0.2,0.58,3.03,2.97,5.97,0,1.03,0,-0.00053070,-0.0002023,-0.0054598,-0.0007993,-0.00004623,buy
2010-07-27,0,0.94,0.18,0.05,2.01,0,0,0.57,1.51,0.21,0,0,0.02,2.64,0, 0.00502657, 0.0074322, 0.0043537, 0.0075436, 0.00769095,buy
2010-07-28,0,2.36,0.57,0.09,2.95,0,0,1.59,3.95,0.62,0,0,0.04,3.94,0, 0.00127846, 0.0027763, 0.0012690, 0.0010831, 0.00277625,buy
2010-07-29,0,2.95,1.81,0.15,0,0,0,3,5.95,1.86,0,0,0.1,1.58,0, 0.00592166, 0.0083227, 0.0065594, 0.0050011, 0.00799807,buy
2010-07-30,0,0,3.22,0.27,0,0,0,0,0,3.22,0,0.02,0.25,2.51,0,-0.00200269,-0.0021689, 0.0056111,-0.0013981,-0.00114401,sell
2010-07-31,0.03,0,0.67,0.47,0,0,0,0,0,0.47,0,0.06,0.64,3,0,-0.00196039,-0.0077661,-0.0051549,-0.0051754,-0.00717377,sell
2010-08-01,0.09,0,1.67,0.82,0,0,0,0,0,0.82,0,0.17,1.59,0,0,-0.00473902,-0.0024890,-0.0032261, 0.0012205,-0.00110086,sell
2010-08-02,0.25,0,3.39,1.48,0,0.02,0,0,0,1.48,0,0.44,3.2,0.04,0,-0.00530030, 0.0013227, 0.0057255, 0.0070405, 0.00173166,buy
2010-08-03,0.71,0,1.16,2.62,0,0.05,0,0,0,2.62,0,1.16,0.71,0.11,0, 0.00316006, 0.0032558, 0.0034871, 0.0039012, 0.00154442,buy
2010-08-04,1.92,0.02,2.97,2.99,0,0.1,0,0,0,3.01,0.02,2.97,1.92,0.23,0,-0.00487073,-0.0050796,-0.0048333,-0.0040468,-0.00312475,sell
2010-08-05,2.97,0.05,0,0.06,0,0.24,0,0.02,0,0.11,0.04,0,2.99,0.52,0, 0.00172703,-0.0002599, 0.0023733,-0.0012322, 0.00295426,buy
2010-08-06,0,0.11,0,0.16,0,0.49,0,0.03,0,0.27,0.05,0,0.03,1.16,0, 0.00691017, 0.0079091, 0.0079091, 0.0084735, 0.00790906,buy
2010-08-07,0.03,0.28,0,0.43,0,1.05,0,0.05,0.03,0.71,0.08,0,0.05,2.61,0, 0.00516942,-0.0048892,-0.0048892,-0.0046962,-0.00554468,sell
2010-08-08,0.06,0.68,0,1.12,0,2.24,0,0.1,0.06,1.8,0.11,0,0.1,5.17,0,-0.00479163,-0.0069486,-0.0054443,-0.0040658,-0.00634057,sell
2010-08-09,0.14,1.69,0,2.92,0,3.02,0,0.18,0.14,4.59,0.14,0.02,0.18,2.97,0,-0.00303775,-0.0011102,-0.0031525,-0.0030377,-0.00555021,sell
2010-08-10,0.33,3,0,2.95,0,0.07,0,0.32,0.33,5.92,0.2,0.03,0.32,0,0,-0.00600581,-0.0021877,-0.0059710,-0.0058579,-0.00613811,sell
2010-08-11,0.75,0.07,0,0,0,0.1,0,0.67,0.79,0,0.29,0.05,0.65,0,0,-0.00501897,-0.0054048, 0.0073762,-0.0046912,-0.00522994,sell
2010-08-12,1.74,0.15,0,0,0,0.13,0,1.26,1.81,0,0.39,0.1,1.24,0,0,-0.00052285, 0.0042957, 0.0042957, 0.0040925, 0.00572370,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.36,3.08,0,0.54,0.17,2.37,0,0, 0.00417457, 0.0027035, 0.0026888, 0.0024832, 0.00410211,buy
2010-08-14,0,0.65,0,0.02,0,0.24,0,3.79,0.17,0,0.75,0.38,3.91,0,0, 0.00115676, 0.0015071, 0.0009723, 0.0012163, 0.00370974,buy
2010-08-15,0,1.4,0,0.06,0,0.32,0,1.82,0.24,0,1.02,0.75,2.29,0,0, 0.00585960, 0.0052525, 0.0052525, 0.0018581, 0.00500943,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,3.28,0.33,0,1.39,1.46,4.72,0,0, 0.00320886, 0.0055736, 0.0058259, 0.0019038, 0.00540554,buy
2010-08-17,0,5.57,0,0.34,0,0.57,0,0.41,0.41,0,1.88,2.91,3,0,0, 0.00020897,-0.0024514,-0.0022733, 0.0015851, 0.00454860,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0.47,0.47,0,2.52,5.69,0,0,0,-0.00428928,-0.0046110,-0.0043486,-0.0050157,-0.00373111,sell
2010-08-19,0,2.97,0.03,1.99,0.02,1.02,0,0.5,0.5,0.03,3.4,4.96,0,0.02,0,-0.00609250,-0.0014801,-0.0025624,-0.0026663,-0.00609250,sell
2010-08-20,0,0,0.07,2.97,0.09,1.37,0,0.5,0.5,0.07,4.4,2.97,0,0.03,0.03,-0.00499253,-0.0023449, 0.0032373,-0.0031562,-0.00560886,sell
2010-08-21,0,0,0.17,0,0.18,1.82,0,0,0,0.17,1.87,0,0,0.07,0.06,-0.00293173, 0.0032668,-0.0029317, 0.0007369,-0.00293173,sell
2010-08-22,0,0,0.43,0,0.42,2.44,0.02,0,0.02,0.43,2.54,0,0,0.15,0.17, 0.00094016, 0.0066699,-0.0026308, 0.0036209, 0.00032635,buy
2010-08-23,0,0,1.1,0,1.03,2.97,0.06,0,0.06,1.1,3.18,0,0,0.32,0.5, 0.00108186, 0.0056848, 0.0003769, 0.0010819,-0.00015054,buy
2010-08-24,0,0,2.84,0,2.76,0,0.12,0,0.12,2.84,0.51,0,0,0.69,1.56, 0.00659175, 0.0065918, 0.0036864, 0.0068559, 0.00468486,buy
2010-08-25,0,0,2.95,0,5.78,0,0.24,0,0.24,2.95,1.34,0,0,1.47,2.97, 0.00221568, 0.0051695, 0.0045547, 0.0040096, 0.00418001,buy
2010-08-26,0.02,0,0,0,5.9,0,0.47,0,0.47,0,2.95,0,0.02,2.95,0, 0.00143024, 0.0013937, 0.0013297, 0.0018312,-0.00371285,buy
2010-08-27,0.06,0,0,0,0,0,0.91,0,0.91,0,0,0,0.06,0,0,-0.00508516, 0.0026921,-0.0006574,-0.0009338, 0.00366626,buy
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0,0,0.14,0,0,-0.00109297, 0.0011449,-0.0016557,-0.0016557,-0.00295861,sell
2010-08-29,0.39,0,0,0,0,0,3.3,0,3.3,0,0,0.03,0.36,0,0,-0.00304802,-0.0030480,-0.0014490,-0.0032194,-0.00462875,sell
2010-08-30,0.97,0,0,0,0,0,0.53,0,0.53,0,0,0.08,0.89,0,0, 0.00081548,-0.0018592,-0.0000655,-0.0015074,-0.00090189,sell
2010-08-31,2.44,0,0,0,0,0.05,0.84,0,0.84,0,0,0.17,2.27,0,0.05, 0.00337332, 0.0065454, 0.0049190, 0.0028869, 0.00627848,buy
2010-09-01,3.49,0,0,0,0,0.24,1.33,0,1.33,0,0,0.38,3.11,0,0.24, 0.00634177, 0.0093718, 0.0079397, 0.0091903, 0.00905830,buy
2010-09-02,1.08,0,0,0,0,1.28,2.14,0,2.14,0,0.06,0.83,0.25,0,1.22, 0.00199118, 0.0019912,-0.0005478, 0.0008689, 0.00119999,buy
2010-09-03,2.33,0,0.06,0,0,3.21,2.97,0,2.97,0.06,0.26,1.77,0.56,0,2.95, 0.00197902, 0.0030629, 0.0022336,-0.0007230, 0.00208981,buy
2010-09-04,4.31,0,0.14,0,0.03,1.04,0,0,0,0.14,1.04,3.1,1.21,0.03,0, 0.00242932,-0.0010371, 0.0011584, 0.0003400, 0.00249807,buy
2010-09-05,2.78,0,0.32,0,0.08,2.95,0,0,0,0.32,2.95,0.25,2.53,0.08,0,-0.00533796,-0.0036471,-0.0054881,-0.0060721,-0.00456820,sell
2010-09-06,3.45,0,0.74,0,0.2,0,0,0,0,0.74,0,0.45,3,0.2,0, 0.00160448, 0.0013790,-0.0016522, 0.0003076, 0.00015619,buy
2010-09-07,0.84,0,1.65,0,0.43,0,0,0,0,1.65,0,0.84,0,0.43,0, 0.00195837,-0.0078022,-0.0086294,-0.0067266,-0.00849315,sell
2010-09-08,1.54,0,3.05,0,0.83,0,0,0,0,3.05,0,1.54,0,0.83,0, 0.00564016, 0.0030662, 0.0021058, 0.0011412, 0.00003211,buy
2010-09-09,2.84,0,0.17,0,1.45,0,0.03,0,0,0.17,0,2.84,0,1.45,0.03,-0.00277708,-0.0025115,-0.0027771,-0.0024301,-0.00277708,sell
2010-09-10,2.97,0,0.34,0,2.26,0,0.09,0,0,0.34,0,2.97,0,2.26,0.09,-0.00024095, 0.0014906, 0.0012921, 0.0012873,-0.00024095,buy
2010-09-11,0,0,0.72,0,3.13,0,0.23,0.04,0.04,0.72,0,0,0.02,3.13,0.21, 0.00525834, 0.0050480, 0.0056094, 0.0053256, 0.00517167,buy
2010-09-12,0,0,1.44,0,3.36,0,0.45,0.09,0.09,1.44,0,0,0.04,3.36,0.41, 0.00455717, 0.0051734, 0.0047574, 0.0050467, 0.00556109,buy
2010-09-13,0.29,0,2.89,0,0.6,0.02,0.79,0.17,0.19,2.87,0,0.02,0.36,0.6,0.72, 0.00486533, 0.0044292,-0.0031199, 0.0051825,-0.00095173,buy
2010-09-14,0.37,0,3.02,0,3.72,0.04,1.2,0.35,0.39,2.97,0,0.05,0.5,3.72,1.07, 0.00806925, 0.0077895, 0.0077913, 0.0077895, 0.00778955,buy
2010-09-15,0.54,0,0.12,0,4.61,0.06,1.62,0.71,0.77,0,0.07,0.12,0.78,4.61,1.36, 0.00747140, 0.0053686, 0.0068295, 0.0084305, 0.00582918,buy
2010-09-16,0.92,0,0.29,0.03,2.52,0.08,1.96,1.41,1.49,0.03,0.09,0.29,1.37,2.52,1.48, 0.00731751, 0.0088703, 0.0079649, 0.0076014, 0.00666588,buy
2010-09-17,1.77,0,0.71,0.09,3.05,0.12,2.35,2.84,2.96,0.09,0.09,0.71,2.61,3.05,1.48, 0.00442712, 0.0030268, 0.0053698, 0.0042173, 0.00102808,buy
2010-09-18,2.97,0,1.73,0.24,0.12,0.17,1.49,3,3.17,0.24,0.06,1.73,4.46,0.12,0, 0.00363727, 0.0000906, 0.0011451, 0.0011451, 0.00155546,buy
2010-09-19,0,0,2.97,0.66,0.2,0.24,2.64,0,0.24,0.66,0.07,2.97,2.64,0.2,0, 0.00398332, 0.0050091, 0.0044093, 0.0048778, 0.00544074,buy
2010-09-20,0,0.03,0,1.79,0.33,0.33,3.11,0,0.33,1.82,0.08,0,3.11,0.33,0, 0.00397721, 0.0041698, 0.0041048, 0.0044112, 0.00441118,buy
2010-09-21,0,0.05,0,2.95,0.56,0.43,0.22,0,0.43,3,0.11,0,0.22,0.54,0, 0.00442222, 0.0030875, 0.0025954, 0.0044222, 0.00204539,buy
2010-09-22,0,0.08,0,0,0.91,0.58,0.41,0,0.58,0.08,0.12,0,0.41,0.89,0, 0.00582489, 0.0025516, 0.0053146, 0.0053112, 0.00471844,buy
2010-09-23,0,0.14,0,0,1.49,0.73,0.79,0,0.73,0.14,0.15,0,0.79,1.46,0, 0.00113296, 0.0006028, 0.0017389, 0.0004914, 0.00060634,buy
2010-09-24,0,0.24,0,0,2.42,0.9,1.52,0,0.9,0.24,0.19,0,1.52,2.41,0,-0.00523090, 0.0033037, 0.0027761, 0.0014205, 0.00183036,buy
2010-09-25,0,0.42,0,0,3.05,1.1,2.92,0.05,1.08,0.42,0.26,0,2.97,3.06,0, 0.00122479, 0.0031374, 0.0058208, 0.0066313, 0.00641485,buy
2010-09-26,0,0.69,0,0,0.06,1.34,2.97,0.12,1.29,0.69,0.35,0,3.09,0.13,0, 0.00001641, 0.0001576,-0.0011485, 0.0001576, 0.00015755,sell
2010-09-27,0,1.11,0,0,0.08,1.6,0,0.29,1.48,1.11,0.52,0,0.29,0.29,0, 0.00057838, 0.0005784, 0.0049442,-0.0005007,-0.00033255,buy
2010-09-28,0,1.76,0,0.02,0.1,2.02,0,0.75,1.71,1.78,0.82,0,0.73,0.61,0.04, 0.00737208, 0.0064652, 0.0085877, 0.0072695, 0.00552287,buy
2010-09-29,0,2.78,0.26,0.11,0.14,2.75,0,1.93,1.97,2.84,1.46,0.31,1.85,1.32,0.14, 0.00810522, 0.0087684, 0.0108250, 0.0085847, 0.00653636,buy
2010-09-30,0,4.06,1.24,0.58,0.18,4.48,0,3.26,2.4,4.52,2.88,1.36,2.97,2.82,0.53,-0.00278783,-0.0034667,-0.0021751,-0.0019500,-0.00247838,sell
2010-10-01,0,2.23,2.89,2.92,0.23,7.31,0,1.1,3.43,4.86,4.45,3.18,0,2.97,2.03,-0.00028093, 0.0003174, 0.0021750,-0.0003018, 0.00058248,buy
2010-10-02,0,3.68,0,0,0.3,3.99,0,2.97,3.99,2.97,2.24,0.71,0,0,2.97,-0.00371635,-0.0033467,-0.0053691,-0.0038414,-0.00099999,sell
2010-10-03,0,1.76,0,0,0.4,1.51,0,0,1.51,0,3.4,1.76,0,0,0,-0.00356723, 0.0054564,-0.0035672, 0.0025920, 0.00058406,sell
2010-10-04,0,2.95,0,0,0.51,2.22,0,0.05,2.22,0,0.51,2.95,0.05,0.02,0,-0.00597934,-0.0061270,-0.0060755,-0.0063256,-0.00591585,sell
2010-10-05,0,0,0,0,0.71,3,0,0.26,3,0,0.67,0,0.26,0.11,0, 0.00135633, 0.0013081,-0.0055747, 0.0020563, 0.00168739,buy
2010-10-06,0,0,0,0,0.91,0,0,1.33,0,0,0.87,0,1.33,0.35,0, 0.00637846, 0.0036003, 0.0052907, 0.0049030, 0.00360031,buy
2010-10-07,0,0.14,0,0,1.18,0,0,3,0,0,1.13,0.14,3,1.43,0, 0.00318723, 0.0043222, 0.0036947, 0.0021503, 0.00066064,buy
2010-10-08,0,0.7,0,0,1.63,0.02,0,0,0,0,1.47,0.7,0.02,2.97,0.11,-0.00293989,-0.0030032, 0.0009821,-0.0038310,-0.00410708,sell
2010-10-09,0,3,0,0,2.53,0.05,0,0,0,0,1.92,3,0.05,0.06,0.55,-0.00535288,-0.0049316,-0.0051320,-0.0068588,-0.00490257,sell
2010-10-10,0,0,0,0,5.47,0.09,0,0,0,0,2.52,0,0.09,0.08,2.87,-0.00352051,-0.0071019,-0.0058021,-0.0052815,-0.00311613,sell
2010-10-11,0,0,0,0,6.13,0.2,0,0,0,0,3.12,0,0.18,0.11,2.92,-0.00234254,-0.0054632,-0.0051683,-0.0036248,-0.00222218,sell
2010-10-12,0,0.46,0,0,0.41,0.38,0,0,0,0.46,0.29,0,0.35,0.15,0,-0.00511015,-0.0043356,-0.0052949,-0.0049727,-0.00469605,sell
2010-10-13,0.04,0.5,0.03,0,0.9,0.76,0,0,0,0.55,0.74,0.02,0.7,0.22,0,-0.00074468,-0.0020797,-0.0001863,-0.0014475,-0.00119672,sell
2010-10-14,0.09,0.56,0.11,0,2.07,1.45,0,0.02,0,0.71,1.84,0.07,1.36,0.32,0, 0.00680393, 0.0067639, 0.0046489, 0.0073243, 0.00341710,buy
2010-10-15,0.27,0.66,0.35,0,3.33,2.83,0.02,0.04,0,1.09,3,0.23,2.69,0.49,0, 0.00511734, 0.0080655, 0.0003153, 0.0080655, 0.00388596,buy
2010-10-16,0.76,0.8,1.19,0,0.49,3.23,0.02,0.08,0,2.15,0,0.68,2.99,0.75,0,-0.00296141,-0.0034596,-0.0038292,-0.0025591,-0.00338971,sell
2010-10-17,2.39,1.01,4.49,0,0.75,0.44,0.03,0.15,0,5.82,0,2.22,0.03,1.19,0, 0.00101630,-0.0039420,-0.0006346,-0.0066268,-0.00530278,sell
2010-10-18,5.48,1.32,5.92,0,1.19,0.74,0.04,0.28,0,7.9,0,5.1,0.04,1.93,0,-0.00930846,-0.0106078,-0.0078995,-0.0083665,-0.00894515,sell
2010-10-19,4.33,1.79,0,0,1.94,1.25,0.11,0.54,0.05,3.15,0,3.51,0.06,3.19,0,-0.00773676,-0.0050677,-0.0044054,-0.0069158,-0.00653998,sell
2010-10-20,2.77,2.49,0,0,3,2.1,0.25,1.01,0.16,5.26,0,1.01,0.09,5.1,0, 0.00374289, 0.0077321, 0.0083735,-0.0084822, 0.00895477,buy
2010-10-21,2.97,3,0,0,0,3,0.75,1.92,0.56,5.97,0,1.92,0.19,3,0, 0.00676774, 0.0083477, 0.0076118, 0.0003937, 0.00974394,buy
2010-10-22,0,0,0,0,0,0,2.31,2.97,1.82,0,0,2.97,0.49,0,0, 0.00439727, 0.0042827, 0.0042359, 0.0021664, 0.00158474,buy
