Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,1,1,0,0,2,2,1,0,1,2,3,2,1,-0.001135,-0.0006167,-0.0002151, 0.0000821, 0.001112,buy
2019-01-31,3,0,2,1,0,0,3,3,0,0,1,3,3,3,2,-0.004248,-0.0032411,-0.0044884,-0.0002420,-0.001510,sell
2019-02-01,3,0,2,0,0,0,3,3,1,0,1,3,4,2,2,-0.002016,-0.0014085,-0.0028802, 0.0018422, 0.002869,sell
2019-02-02,2,1,1,0,0,0,4,2,1,0,2,3,3,2,1, 0.014436, 0.0093486, 0.0095317, 0.0140690, 0.013695,buy
2019-02-03,1,0,1,0,0,0,3,3,2,1,3,2,2,2,2,-0.001274,-0.0012038,-0.0002342, 0.0019033, 0.001431,buy
2019-02-04,2,0,1,0,0,0,3,4,3,0,4,3,3,1,2, 0.002308,-0.0008783, 0.0000276, 0.0047778, 0.006004,buy
2019-02-05,1,0,1,0,0,0,2,4,5,0,3,3,2,2,3,-0.005045,-0.0035451,-0.0018188,-0.0011648,-0.001046,sell
2019-02-06,0,0,1,0,0,0,1,3,4,0,2,2,1,3,1, 0.004352, 0.0047816, 0.0069602, 0.0042649, 0.001733,sell
2019-02-07,0,0,0,0,0,0,2,2,3,1,2,2,2,2,0, 0.009362, 0.0079836, 0.0102117, 0.0086485, 0.007869,buy
2019-02-08,0,1,0,0,0,0,3,3,2,2,3,2,3,2,1, 0.004323, 0.0033970, 0.0030274, 0.0045141, 0.004822,buy
2019-02-09,0,2,1,0,0,0,0,3,2,2,3,2,2,1,2,-0.004046,-0.0035035,-0.0042077,-0.0049445,-0.002308,sell
2019-02-10,1,2,1,0,0,0,0,2,3,1,2,3,2,2,1, 0.009972, 0.0067796, 0.0076811, 0.0069395, 0.007510,sell
2019-02-11,1,1,1,1,0,0,0,2,2,0,2,2,1,2,1, 0.002986, 0.0013640, 0.0034128, 0.0009603, 0.000955,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,2,2,1,2,-0.014607,-0.0068625,-0.0093372,-0.0117617,-0.008223,sell
2019-02-13,0,1,0,2,0,0,1,2,0,1,0,2,3,1,1,-0.011735,-0.0065905,-0.0082555,-0.0116553,-0.008159,sell
2019-02-14,1,2,0,0,2,1,0,2,1,0,1,2,2,3,1, 0.005793, 0.0053708, 0.0040940, 0.0038352, 0.003982,sell
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,2,3,1, 0.004231, 0.0022747, 0.0037953, 0.0013829, 0.000894,buy
2019-02-16,1,1,0,1,1,2,0,3,2,0,1,3,2,3,2,-0.009068,-0.0085108,-0.0097460,-0.0084570,-0.009984,sell
2019-02-17,1,1,0,1,2,1,0,3,3,1,2,4,2,4,1, 0.001841, 0.0031467, 0.0014995, 0.0025846, 0.000095,buy
2019-02-18,1,2,1,1,2,0,1,3,3,0,3,4,1,4,2, 0.008201, 0.0085210, 0.0071557, 0.0081361, 0.005977,sell
2019-02-19,1,2,2,2,2,1,1,3,3,0,3,5,2,4,3,-0.003882,-0.0011846,-0.0066409,-0.0028804,-0.004431,sell
2019-02-20,1,2,2,3,0,0,1,3,3,2,4,5,1,4,3,-0.006399,-0.0053334,-0.0073316,-0.0052988,-0.008275,buy
2019-02-21,1,3,1,0,2,0,1,3,3,2,3,4,2,4,3, 0.003970, 0.0060386, 0.0031395, 0.0054719, 0.004931,sell
2019-02-22,1,2,0,1,1,0,1,2,4,3,3,5,3,1,3,-0.005732,-0.0028825,-0.0039605,-0.0024153, 0.001774,sell
2019-02-23,0,0,1,1,0,1,1,3,2,3,4,2,3,1,2,-0.017626,-0.0144915,-0.0169520,-0.0146956,-0.012556,sell
2019-02-24,0,0,1,0,0,0,2,3,2,1,4,2,2,0,1, 0.001109,-0.0003167, 0.0000409, 0.0015173, 0.003562,buy
2019-02-25,0,1,0,0,1,0,2,3,3,1,3,3,2,1,2, 0.000621, 0.0018661, 0.0019451, 0.0024805, 0.004543,buy
2019-02-26,0,0,0,1,1,0,2,3,1,3,1,2,2,4,2,-0.015427,-0.0061219,-0.0074999,-0.0089904,-0.010859,sell
2019-02-27,1,0,1,1,0,0,3,2,1,1,1,1,1,4,3,-0.012173,-0.0067195,-0.0052192,-0.0066969,-0.009179,sell
2019-02-28,0,0,1,0,0,0,2,1,2,1,0,0,2,3,2,-0.008693,-0.0020290,-0.0010730,-0.0057722,-0.005266,sell
2019-03-01,1,1,0,0,0,0,2,1,2,1,1,1,1,4,1, 0.009786, 0.0080610, 0.0120341, 0.0093392, 0.006398,buy
2019-03-02,2,1,0,0,0,0,2,2,1,2,1,1,1,5,2, 0.001073, 0.0010550, 0.0049161, 0.0040195,-0.000263,buy
2019-03-03,1,0,0,0,0,0,2,2,1,2,1,0,1,4,2,-0.007390,-0.0037997,-0.0002147,-0.0030193,-0.005597,buy
2019-03-04,0,0,0,0,0,0,3,2,3,1,2,2,1,3,1, 0.007583, 0.0069746, 0.0101790, 0.0089593, 0.005973,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,0,4,1, 0.006277, 0.0057712, 0.0097752, 0.0077546, 0.002232,buy
2019-03-06,1,0,0,0,0,0,2,4,2,1,2,2,1,3,2,-0.004000,-0.0030487,-0.0000077,-0.0000356,-0.002910,buy
2019-03-07,1,0,0,0,0,0,2,3,2,1,2,2,1,3,1, 0.004319, 0.0029669, 0.0064621, 0.0062011, 0.003028,buy
2019-03-08,0,1,0,0,0,0,2,2,2,0,2,1,0,3,1, 0.010654, 0.0076650, 0.0117981, 0.0089708, 0.006001,buy
2019-03-09,0,0,1,0,0,0,2,3,1,2,3,2,1,2,1, 0.000032, 0.0002499, 0.0009457, 0.0019664,-0.000072,buy
2019-03-10,1,1,1,1,0,0,1,4,1,2,4,2,1,3,2,-0.005803,-0.0062108,-0.0057260,-0.0042224,-0.006433,sell
2019-03-11,0,0,1,1,1,0,1,3,2,3,5,2,2,1,2,-0.013211,-0.0086552,-0.0102709,-0.0092242,-0.006587,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,3,1,2,2,-0.000311, 0.0021501, 0.0016703, 0.0017214, 0.002128,buy
2019-03-13,1,0,1,1,1,0,0,2,1,2,2,3,1,1,2,-0.012523,-0.0073625,-0.0071159,-0.0078364,-0.006071,sell
2019-03-14,1,0,1,1,1,1,1,1,1,3,3,2,2,2,2,-0.012759,-0.0092091,-0.0104300,-0.0085955,-0.007598,sell
2019-03-15,1,1,0,1,1,0,1,0,1,2,2,1,2,1,2,-0.007307,-0.0038167,-0.0025280,-0.0052039,-0.000471,sell
2019-03-16,1,0,1,0,2,1,1,0,1,3,3,3,2,1,1,-0.000293, 0.0012443,-0.0003867, 0.0029656, 0.004910,buy
2019-03-17,1,1,1,2,0,0,3,0,1,3,3,2,3,3,1, 0.001367, 0.0016777, 0.0004757, 0.0015900, 0.002058,buy
2019-03-18,0,1,2,1,2,1,3,0,2,2,4,3,2,3,2, 0.002575, 0.0046625, 0.0000968, 0.0040950, 0.003880,sell
2019-03-19,0,1,1,2,1,0,3,0,2,1,3,3,1,3,1, 0.009342, 0.0093493, 0.0088728, 0.0086106, 0.007336,sell
2019-03-20,0,1,1,1,2,1,3,1,2,2,4,3,1,4,2, 0.003628, 0.0047215, 0.0022585, 0.0057345, 0.002700,sell
2019-03-21,0,1,0,1,1,1,2,1,2,0,1,3,1,3,1, 0.006764, 0.0061239, 0.0064657, 0.0058508, 0.003513,sell
2019-03-22,0,0,1,0,1,1,1,1,3,1,2,2,1,3,1, 0.003041, 0.0039980, 0.0045063, 0.0036617, 0.001538,buy
2019-03-23,0,2,1,0,1,1,1,2,2,0,3,1,1,3,2, 0.004124, 0.0022761, 0.0017082, 0.0015647, 0.000731,buy
2019-03-24,0,2,0,1,0,0,2,2,4,1,4,2,1,3,2, 0.007692, 0.0045399, 0.0071128, 0.0055640, 0.004633,sell
2019-03-25,0,1,1,0,1,0,2,2,3,1,3,2,1,4,1, 0.011696, 0.0111945, 0.0115788, 0.0110518, 0.007905,buy
2019-03-26,1,2,0,1,0,0,1,1,2,0,2,2,1,3,0, 0.018833, 0.0122430, 0.0155823, 0.0132624, 0.011545,buy
2019-03-27,1,2,1,0,0,0,1,2,3,1,2,3,2,3,1, 0.013106, 0.0095230, 0.0102715, 0.0103216, 0.009098,buy
2019-03-28,1,2,1,0,0,0,0,3,3,1,1,3,1,4,2, 0.003626, 0.0035050, 0.0048832, 0.0031779, 0.000150,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,3,0,4,1, 0.014778, 0.0093968, 0.0130344, 0.0128074, 0.007527,buy
2019-03-30,0,1,0,0,0,0,1,3,3,1,2,2,1,3,1, 0.005696, 0.0047273, 0.0073023, 0.0049223, 0.002585,sell
2019-03-31,0,1,0,0,0,0,1,4,4,0,3,3,2,2,0, 0.014151, 0.0095226, 0.0110848, 0.0105965, 0.009305,buy
2019-04-01,1,1,0,0,0,0,1,4,3,0,2,4,1,2,1, 0.009890, 0.0057766, 0.0086983, 0.0093215, 0.006948,buy
2019-04-02,1,0,0,0,0,0,1,4,3,0,0,4,1,3,1, 0.003432, 0.0038545, 0.0068746, 0.0057077, 0.001711,buy
2019-04-03,0,0,0,0,0,0,3,3,2,1,1,3,2,3,0, 0.009701, 0.0091876, 0.0100895, 0.0103899, 0.006794,buy
2019-04-04,0,1,0,0,0,0,4,1,1,0,1,1,2,2,1, 0.009835, 0.0084628, 0.0100155, 0.0088649, 0.009065,buy
2019-04-05,1,1,1,0,0,0,3,1,1,1,2,2,3,1,1, 0.007744, 0.0056255, 0.0054231, 0.0071624, 0.009498,sell
2019-04-06,1,1,1,0,0,0,2,3,1,2,1,4,2,3,1, 0.005226, 0.0049516, 0.0042480, 0.0068159, 0.003719,sell
2019-04-07,0,1,1,1,0,0,3,2,2,2,2,4,3,2,1, 0.003664, 0.0045709, 0.0020836, 0.0041686, 0.004099,sell
2019-04-08,0,0,1,0,1,0,4,3,2,2,2,3,4,3,1, 0.001096, 0.0057485, 0.0015111, 0.0047391, 0.004205,sell
2019-04-09,0,0,0,1,0,0,3,3,2,3,1,4,3,3,1,-0.004767,-0.0001208,-0.0016021,-0.0004816,-0.002565,sell
2019-04-10,0,1,1,0,1,1,2,2,3,3,3,4,3,2,2,-0.002397,-0.0003518,-0.0038756, 0.0002295, 0.000720,sell
2019-04-11,0,1,1,0,0,1,2,1,3,2,3,3,2,2,1, 0.008297, 0.0048625, 0.0045986, 0.0069446, 0.005896,sell
2019-04-12,0,0,2,0,1,1,2,1,2,4,4,4,3,1,1,-0.000879, 0.0005299,-0.0039373, 0.0019534, 0.002954,buy
2019-04-13,0,1,1,2,1,0,2,1,1,5,5,2,4,2,1,-0.007989,-0.0036462,-0.0086080,-0.0063903,-0.002837,sell
2019-04-14,0,2,3,2,2,0,2,0,1,3,5,3,4,1,2,-0.004609, 0.0005899,-0.0081663,-0.0045464, 0.001900,buy
2019-04-15,0,1,4,2,2,0,3,0,1,2,5,3,4,2,1, 0.002713, 0.0069548,-0.0026937, 0.0020960, 0.005728,sell
2019-04-16,0,1,2,3,0,1,3,0,1,2,4,3,3,2,1,-0.001530,-0.0024083,-0.0070870,-0.0035581,-0.002810,sell
2019-04-17,0,1,2,0,2,1,3,0,0,2,3,2,3,2,1, 0.005065, 0.0066584, 0.0008761, 0.0053757, 0.006941,sell
2019-04-18,1,1,1,0,0,0,3,0,1,2,3,2,2,2,0, 0.018271, 0.0126156, 0.0139026, 0.0160660, 0.015488,buy
2019-04-19,1,2,0,0,1,2,4,1,1,2,4,2,3,4,1, 0.015173, 0.0073367, 0.0052803, 0.0127698, 0.009621,buy
2019-04-20,1,2,0,1,0,0,5,1,1,0,3,2,2,3,1, 0.019868, 0.0127347, 0.0142168, 0.0167480, 0.015144,buy
2019-04-21,1,2,1,0,2,0,4,1,1,0,2,3,2,4,1, 0.021670, 0.0194703, 0.0173663, 0.0205510, 0.018409,buy
2019-04-22,1,3,1,2,2,0,4,1,0,0,1,3,3,5,2, 0.008346, 0.0109736, 0.0056650, 0.0074757, 0.006626,sell
2019-04-23,2,4,2,2,0,0,3,0,0,1,3,2,3,4,2, 0.012886, 0.0075802, 0.0046703, 0.0075683, 0.008012,sell
2019-04-24,1,3,2,0,0,0,2,0,0,1,2,1,2,3,1, 0.016497, 0.0116718, 0.0106796, 0.0112261, 0.011278,buy
2019-04-25,2,5,0,1,0,0,3,0,0,0,4,2,2,3,0, 0.038732, 0.0223244, 0.0239567, 0.0271982, 0.026699,buy
2019-04-26,1,3,0,1,0,0,3,1,1,2,4,1,3,3,1, 0.014055, 0.0078631, 0.0079172, 0.0094534, 0.010388,buy
2019-04-27,1,2,0,1,0,0,2,1,1,1,3,2,2,1,1, 0.009414, 0.0044170, 0.0060940, 0.0064008, 0.008709,sell
2019-04-28,0,2,0,1,0,0,2,1,2,1,3,3,1,1,1, 0.012008, 0.0072910, 0.0092847, 0.0088290, 0.009668,buy
2019-04-29,0,1,0,1,0,0,2,1,2,1,2,2,2,1,1, 0.002941, 0.0025582, 0.0039114, 0.0018654, 0.004099,buy
2019-04-30,0,0,1,1,0,0,2,2,2,2,3,2,3,1,1,-0.005268,-0.0027522,-0.0040515,-0.0039878,-0.001516,sell
2019-05-01,0,1,1,1,0,0,2,1,0,2,4,1,2,1,0, 0.006850, 0.0036833, 0.0032054, 0.0038130, 0.005399,buy
2019-05-02,1,1,1,1,0,0,3,0,0,2,3,2,2,1,1, 0.005892, 0.0032275, 0.0036381, 0.0055677, 0.007324,buy
2019-05-03,1,1,2,1,0,0,1,0,0,2,3,3,1,1,0, 0.011183, 0.0068469, 0.0070163, 0.0086302, 0.008714,sell
2019-05-04,2,1,1,1,0,0,2,0,0,1,2,2,2,1,1, 0.005823, 0.0025953, 0.0041736, 0.0051331, 0.007321,buy
2019-05-05,1,0,2,0,1,0,2,0,0,1,2,2,2,0,1, 0.002283, 0.0036593, 0.0026411, 0.0039565, 0.007585,buy
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,3,1,2,1, 0.004987, 0.0038602, 0.0047741, 0.0050459, 0.003862,buy
2019-05-07,1,1,2,0,1,1,2,1,1,1,2,4,2,2,1, 0.009437, 0.0070714, 0.0042826, 0.0091737, 0.008007,sell
2019-05-08,1,1,2,0,0,1,1,1,2,1,2,3,2,2,1, 0.007007, 0.0036244, 0.0027436, 0.0052228, 0.004378,sell
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,4,1,1,1, 0.003314, 0.0012735,-0.0002677, 0.0026399, 0.003199,buy
2019-05-10,1,2,2,2,2,1,0,0,1,3,5,4,1,2,2,-0.001005,-0.0014725,-0.0051586,-0.0011011,-0.000028,sell
2019-05-11,0,2,3,2,2,0,0,0,0,2,5,2,1,2,1, 0.002922, 0.0043931,-0.0005987,-0.0000527, 0.002184,buy
2019-05-12,0,2,5,2,2,0,0,0,0,1,4,3,2,2,1, 0.002902, 0.0064500,-0.0026810,-0.0007690, 0.001939,sell
2019-05-13,0,2,3,3,1,0,0,0,0,0,2,3,1,2,1, 0.000222, 0.0027881,-0.0017477,-0.0038149,-0.002257,buy
2019-05-14,0,1,3,1,3,0,0,0,0,1,2,3,1,2,1, 0.001020, 0.0078358, 0.0021580, 0.0016625, 0.003614,sell
2019-05-15,1,2,2,1,3,0,0,0,0,1,1,5,1,2,1, 0.008700, 0.0121187, 0.0077968, 0.0088418, 0.010101,sell
2019-05-16,1,1,1,0,3,2,0,0,1,1,3,3,1,2,1, 0.006627, 0.0048463, 0.0025302, 0.0063125, 0.006315,sell
2019-05-17,1,1,1,0,2,2,0,1,0,0,3,2,0,2,1, 0.006216, 0.0015966, 0.0012890, 0.0044718, 0.002709,sell
2019-05-18,2,1,1,1,1,1,1,0,1,0,3,3,2,1,0, 0.014712, 0.0075780, 0.0078655, 0.0110254, 0.012318,buy
2019-05-19,2,1,0,1,3,1,0,1,0,0,2,2,2,2,1, 0.000521, 0.0014628, 0.0001152, 0.0010109, 0.003553,buy
2019-05-20,3,1,0,3,0,0,1,0,0,0,2,2,1,2,1, 0.002536,-0.0017504, 0.0026268, 0.0011673, 0.002038,buy
2019-05-21,3,1,2,2,1,0,2,0,0,0,2,1,2,4,2,-0.000053, 0.0006977, 0.0004287, 0.0007861, 0.000958,buy
2019-05-22,3,1,1,4,0,0,3,0,0,0,2,3,2,4,1, 0.004746, 0.0017379, 0.0024840, 0.0037423, 0.001858,buy
2019-05-23,2,2,1,3,0,0,3,0,0,1,2,3,2,4,1, 0.009059, 0.0057145, 0.0053569, 0.0067501, 0.004780,sell
2019-05-24,1,0,1,3,0,0,3,1,0,2,2,2,2,3,2,-0.013946,-0.0088444,-0.0097296,-0.0099475,-0.010253,sell
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,3,1,2,2, 0.000227, 0.0018290, 0.0032073, 0.0019752, 0.001746,buy
2019-05-26,0,0,0,1,0,0,2,1,1,1,0,2,1,2,1,-0.002898, 0.0004508, 0.0026890,-0.0009021,-0.001529,buy
2019-05-27,0,0,0,1,0,0,2,2,2,2,1,3,1,2,2,-0.008992,-0.0043354,-0.0024947,-0.0044435,-0.005268,sell
2019-05-28,0,1,1,1,1,0,3,3,1,1,2,4,0,4,2, 0.002909, 0.0049816, 0.0040863, 0.0058411, 0.000570,sell
2019-05-29,0,1,1,1,2,1,4,2,1,0,3,3,1,3,3,-0.002093, 0.0003771,-0.0026777, 0.0012602,-0.000424,buy
2019-05-30,0,0,2,1,2,1,3,2,0,1,3,4,1,2,2,-0.004505,-0.0009371,-0.0056271,-0.0002136,-0.001900,sell
2019-05-31,1,1,1,1,2,1,2,2,0,0,3,3,2,2,1, 0.004742, 0.0033940, 0.0001079, 0.0044280, 0.004464,buy
2019-06-01,1,0,2,0,3,1,2,1,0,0,3,3,1,1,2,-0.000266, 0.0022514,-0.0010986, 0.0036170, 0.005035,buy
2019-06-02,1,0,2,1,2,1,2,0,0,0,3,3,0,1,2,-0.000371, 0.0001464,-0.0009475, 0.0023328, 0.002672,buy
2019-06-03,1,0,1,1,2,1,3,1,0,0,2,3,1,2,2,-0.002062,-0.0000149,-0.0015736, 0.0018152, 0.001207,sell
2019-06-04,0,0,0,0,2,1,1,1,1,0,2,1,0,2,1, 0.001961, 0.0029838, 0.0046276, 0.0029904, 0.002322,buy
2019-06-05,0,0,0,0,1,1,1,1,2,0,1,1,1,2,1, 0.000040, 0.0012877, 0.0031953, 0.0004286, 0.000312,buy
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1,-0.005185,-0.0036523,-0.0059924,-0.0041661,-0.005487,sell
2019-06-07,0,1,1,1,2,1,0,2,2,1,3,2,2,4,0, 0.005653, 0.0063935, 0.0030493, 0.0030380, 0.001095,sell
2019-06-08,0,1,1,1,2,1,0,1,2,1,2,3,1,3,1, 0.001521, 0.0039119, 0.0017892, 0.0011391, 0.000095,buy
2019-06-09,0,2,1,2,1,1,1,1,1,2,2,3,1,4,2,-0.004266,-0.0019403,-0.0045888,-0.0044759,-0.006888,sell
2019-06-10,0,2,2,2,1,1,1,1,1,2,2,3,2,4,2,-0.006108,-0.0023610,-0.0075806,-0.0066094,-0.008011,buy
2019-06-11,0,2,1,1,2,1,1,1,0,0,1,3,1,3,1, 0.006238, 0.0070097, 0.0036899, 0.0040968, 0.002788,sell
2019-06-12,0,0,1,2,1,1,1,1,1,1,2,3,1,2,1,-0.006023,-0.0034007,-0.0048657,-0.0049747,-0.005767,sell
2019-06-13,0,0,0,2,3,3,1,2,0,0,3,3,1,3,1,-0.007565,-0.0067469,-0.0111336,-0.0065650,-0.009573,sell
2019-06-14,0,0,0,2,3,2,2,1,1,0,3,4,2,2,0, 0.004402, 0.0043202, 0.0000363, 0.0041667, 0.003515,buy
2019-06-15,0,0,0,1,3,2,1,2,0,0,1,3,1,3,1,-0.005504,-0.0013673,-0.0047804,-0.0029427,-0.005314,sell
2019-06-16,1,0,0,1,2,2,2,0,0,0,2,2,0,3,1, 0.003831, 0.0015551, 0.0025866, 0.0048442, 0.001509,buy
2019-06-17,1,0,1,1,1,2,1,0,0,0,2,2,1,2,0, 0.005728, 0.0013242, 0.0011579, 0.0035521, 0.001603,buy
2019-06-18,1,0,1,0,2,1,1,0,0,0,2,2,0,1,1, 0.004821, 0.0039933, 0.0050639, 0.0060149, 0.006352,buy
2019-06-19,1,1,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.003746, 0.0025644, 0.0029471, 0.0030963, 0.005278,buy
2019-06-20,0,0,1,2,1,1,0,1,0,1,2,0,2,1,2,-0.023210,-0.0159953,-0.0181609,-0.0212201,-0.016944,sell
2019-06-21,0,0,1,1,1,1,1,0,1,0,2,2,1,0,1,-0.001965,-0.0013737,-0.0013521,-0.0022240, 0.000440,sell
2019-06-22,0,1,1,0,1,1,0,2,1,0,1,2,1,2,1, 0.000701, 0.0012474, 0.0003961,-0.0006388,-0.001248,buy
2019-06-23,0,2,1,0,1,1,0,2,3,2,2,3,2,3,2,-0.001106, 0.0005215,-0.0017763,-0.0015123,-0.001871,buy
2019-06-24,0,2,0,0,1,1,0,2,2,2,3,2,1,3,1, 0.006275, 0.0036002, 0.0039069, 0.0038604, 0.002164,sell
2019-06-25,0,1,0,1,1,1,1,1,1,1,3,1,1,3,0, 0.008125, 0.0050420, 0.0056821, 0.0048287, 0.002985,sell
2019-06-26,0,0,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.001682,-0.0014174,-0.0003475,-0.0016082,-0.002856,buy
2019-06-27,1,1,0,2,1,0,0,2,3,0,2,2,1,3,2,-0.005516,-0.0026106,-0.0005595,-0.0049065,-0.004324,buy
2019-06-28,1,0,1,2,1,0,0,2,2,0,3,1,1,3,1,-0.004371,-0.0020727,-0.0009774,-0.0043506,-0.004477,sell
2019-06-29,0,0,1,2,1,0,1,2,1,1,2,2,1,3,1,-0.006952,-0.0017787,-0.0027402,-0.0052589,-0.006407,sell
2019-06-30,0,0,0,2,1,1,2,0,1,1,2,2,1,3,0, 0.004018, 0.0038077, 0.0042919, 0.0032315, 0.000978,buy
2019-07-01,1,0,0,1,1,1,0,1,1,1,2,1,0,3,1,-0.003079,-0.0030312, 0.0001088,-0.0020993,-0.004264,buy
2019-07-02,2,0,0,1,1,0,0,0,2,1,2,0,1,3,1,-0.000393, 0.0006833, 0.0054122, 0.0007011, 0.001580,buy
2019-07-03,1,0,0,1,1,1,2,0,0,1,2,1,1,1,2,-0.008167,-0.0068252,-0.0049521,-0.0050802,-0.003112,sell
2019-07-04,0,0,0,2,1,0,3,0,0,2,3,0,1,2,2,-0.011091,-0.0058567,-0.0047415,-0.0073664,-0.005433,sell
2019-07-05,0,1,1,1,2,1,2,2,1,1,3,2,2,3,2,-0.005137,-0.0015145,-0.0054648,-0.0035082,-0.003540,sell
2019-07-06,0,1,1,2,1,1,1,1,3,1,3,2,2,3,2,-0.006997,-0.0040907,-0.0060901,-0.0071959,-0.006558,sell
2019-07-07,0,0,1,2,1,1,1,0,2,2,3,2,1,3,1,-0.004282,-0.0019490,-0.0025048,-0.0035349,-0.004773,sell
2019-07-08,0,1,0,1,2,1,1,0,1,2,2,2,0,3,2,-0.003932,-0.0004605,-0.0000830,-0.0014946,-0.002492,buy
2019-07-09,0,1,0,1,1,1,1,0,2,3,3,2,1,2,2,-0.005618,-0.0039231,-0.0031775,-0.0038647,-0.003026,sell
2019-07-10,0,2,1,1,1,2,1,1,1,1,3,1,1,3,3,-0.009016,-0.0088913,-0.0109113,-0.0097249,-0.010217,sell
2019-07-11,0,0,2,1,1,2,1,0,2,1,3,2,1,3,1,-0.000097,-0.0007864,-0.0027521,-0.0009501,-0.003505,sell
2019-07-12,0,0,1,3,2,1,0,1,0,1,2,2,2,2,1,-0.016602,-0.0091287,-0.0134889,-0.0151393,-0.012960,sell
2019-07-13,1,0,0,2,3,1,1,1,0,1,3,3,1,2,1,-0.004179,-0.0011822,-0.0028696,-0.0011600,-0.000618,sell
2019-07-14,1,0,0,2,2,1,1,0,0,1,3,2,1,2,0, 0.002845, 0.0020430, 0.0022363, 0.0026828, 0.002737,buy
2019-07-15,0,0,1,1,1,2,1,0,0,1,3,1,0,2,1,-0.002887,-0.0046090,-0.0044688,-0.0033414,-0.005220,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,2,1,1,1, 0.002740,-0.0051024,-0.0048611,-0.0003955,-0.000811,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0, 0.002497,-0.0018415,-0.0021569,-0.0014630,-0.002562,sell
2019-07-18,0,0,0,1,2,1,1,0,1,1,3,2,0,1,1, 0.000126, 0.0008407, 0.0021191, 0.0014241, 0.002294,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,3,2,0,1,-0.005743,-0.0029961,-0.0055345,-0.0036305, 0.000901,sell
2019-07-20,1,0,0,4,0,1,0,1,2,1,3,3,2,1,1,-0.013613,-0.0131106,-0.0125237,-0.0139819,-0.011734,sell
2019-07-21,1,1,1,3,0,0,0,1,1,1,4,1,2,1,1,-0.006945,-0.0073936,-0.0071478,-0.0095861,-0.005688,sell
2019-07-22,2,1,2,2,0,0,1,1,0,0,3,0,2,2,2,-0.007282,-0.0072212,-0.0071300,-0.0082306,-0.005430,sell
2019-07-23,2,2,1,2,0,0,1,0,0,1,3,1,2,1,2,-0.002515,-0.0047575,-0.0036647,-0.0043794, 0.000021,sell
2019-07-24,2,2,1,4,0,0,0,0,0,3,5,2,3,0,2,-0.014152,-0.0144816,-0.0158268,-0.0154283,-0.008134,sell
2019-07-25,2,1,1,4,1,0,0,0,0,2,5,2,1,2,1,-0.004847,-0.0058171,-0.0054498,-0.0058439,-0.003791,sell
2019-07-26,1,0,1,2,1,0,0,0,1,1,3,1,0,1,2,-0.010756,-0.0072762,-0.0047073,-0.0084598,-0.005567,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,1,1,2,2,-0.013172,-0.0093572,-0.0057836,-0.0111079,-0.009003,sell
2019-07-28,0,0,0,1,1,1,1,3,0,1,2,1,1,3,1,-0.008794,-0.0061836,-0.0065121,-0.0071446,-0.009462,sell
2019-07-29,0,0,0,1,0,0,2,2,1,1,1,0,2,3,1,-0.006933,-0.0027911,-0.0015684,-0.0056206,-0.005918,sell
2019-07-30,1,0,0,1,1,1,1,0,1,2,2,1,2,3,0, 0.002087, 0.0018369, 0.0027839, 0.0019759, 0.001290,buy
2019-07-31,3,0,0,2,0,0,0,0,0,3,2,0,2,3,1,-0.009964,-0.0087511,-0.0047154,-0.0075289,-0.006322,sell
2019-08-01,3,1,1,0,1,0,0,0,0,3,1,1,2,4,1, 0.002336, 0.0032554, 0.0048817, 0.0042887, 0.003781,buy
2019-08-02,1,2,1,1,0,0,1,0,0,2,1,1,1,4,1, 0.005485, 0.0048526, 0.0060409, 0.0034287, 0.001491,sell
2019-08-03,1,0,3,1,0,0,2,1,0,3,2,1,2,4,2,-0.011514,-0.0054885,-0.0080807,-0.0074684,-0.009235,sell
2019-08-04,1,1,1,1,2,0,0,2,1,1,1,2,2,3,2,-0.009540,-0.0020849,-0.0043828,-0.0066377,-0.004957,sell
2019-08-05,1,0,2,0,2,0,0,0,3,2,3,2,2,2,1, 0.002256, 0.0062267, 0.0051860, 0.0041822, 0.006765,sell
2019-08-06,1,0,2,1,2,1,0,1,0,0,4,2,1,1,0, 0.005023, 0.0027953, 0.0007715, 0.0032102, 0.004130,buy
2019-08-07,1,0,2,1,2,1,1,0,1,2,4,3,2,1,1,-0.000673, 0.0003260,-0.0028748, 0.0009702, 0.003192,buy
