Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.62,2.97,2.95,3,1.97,2.6,0,0,0.62,3,5.92,1.97,0,2.67, 0.05001795, 0.0151288, 0.0606927, 0.060461, 0.0500180,buy
2010-06-05,1.19,2.13,1.44,2.67,1.26,1.23,0,0.02,1.19,2.69,3.57,1.26,0,1.32, 0.03071237,-0.0403025, 0.0116919, 0.030712, 0.0141412,buy
2010-06-06,2.42,1.37,0.02,1.67,0,0,0,0.09,2.26,1.76,1.37,0.18,0,0.1, 0.06587323, 0.0495942, 0.0551800, 0.075667, 0.0751153,buy
2010-06-07,3.69,0.51,0.11,0,0,0,0.02,0.35,3.08,0.35,0.51,0.74,0,0.12, 0.00432131,-0.0127165,-0.0346851,-0.013210,-0.0125632,sell
2010-06-08,5,2.24,0.6,0,0,0,0.07,1.48,2.6,1.51,2.24,3.04,0,0.14, 0.05982270, 0.0583742, 0.0507703, 0.006346, 0.0398710,buy
2010-06-09,2.84,2.95,3.12,0,0,0,0.19,2.95,3.02,3.02,2.95,3.03,0,0.19,-0.02650629,-0.0161569,-0.0041034,-0.000823, 0.0194118,sell
2010-06-10,0,0,3.26,0,0,0,0.53,1.42,2.98,1.6,0,0.53,0,0.29,-0.02176290,-0.0118617,-0.0211355,-0.029259,-0.0310506,sell
2010-06-11,0,0,1.33,0,0,0,1.5,0.35,0.54,0.79,0,1.5,0,0.57, 0.04433800, 0.0460101, 0.0336976, 0.035907, 0.0321048,buy
2010-06-12,0,0,4.13,0,0,0,2.97,1.22,1.85,2.28,0,2.97,0,1.48, 0.00334588, 0.0126231,-0.0044752, 0.025987,-0.0188800,sell
2010-06-13,0.02,0,5.9,0.02,0,0,2.06,2.95,2.97,2.97,0,2.09,0,3.23,-0.00575102, 0.0005871, 0.0077445, 0.009441,-0.0566701,buy
2010-06-14,0.04,0,2.71,0.05,0.02,0,0,1.96,1.38,1.37,0.05,0.07,0,2.27,-0.02523929, 0.0102922,-0.0282337,-0.025098,-0.0250984,sell
2010-06-15,0.09,0,0.31,0.13,0.04,0,0,0.16,0.13,0.09,0.31,0.16,0,0.45,-0.03048650,-0.0355933,-0.0228574,-0.024854,-0.0263551,sell
2010-06-16,0.22,0,1.87,0.38,0.07,0.02,0,0.36,0.38,0.22,1.87,0.36,0.02,0.56, 0.02298938, 0.0352893, 0.0328787, 0.022351, 0.0274814,buy
2010-06-17,0.51,0,2.92,1.08,0.15,0.04,0,0.81,1.08,0.51,2.92,0.81,0.04,0.72,-0.00647721, 0.0020740,-0.0137458,-0.015114,-0.0497503,buy
2010-06-18,1.22,0,0,2.97,0.3,0.08,0,1.85,2.97,1.22,0,1.85,0.08,0.96,-0.04093297,-0.0582794,-0.0417245,-0.040867,-0.0382694,sell
2010-06-19,2.89,0,0,2.79,0.6,0.17,0,2.97,2.79,2.87,0.02,2.97,0.17,1.37,-0.06135024,-0.0316267,-0.0578346,-0.043953,-0.0287723,sell
2010-06-20,3,0.06,0.04,0,1.21,0.41,0,2.08,0.06,2.97,0.07,2.1,0.39,2.1, 0.06458282, 0.0155994, 0.0580854, 0.006194, 0.0093125,buy
2010-06-21,1.34,0.2,0.11,0.06,2.42,0.97,0,0.02,0.26,1.29,0.16,0.08,0.91,3.46,-0.01894198,-0.0016346,-0.0210643, 0.002062,-0.0003369,buy
2010-06-22,0.17,0.67,0.33,0.48,2.95,2.32,0,0.11,1.15,0.09,0.41,0.27,2.16,4.15, 0.02390024,-0.0143357, 0.0031470, 0.013623, 0.0210545,sell
2010-06-23,0.76,2.3,0.98,2.95,1.82,3.4,0,0.76,5.25,0.62,1.12,1.19,2.97,3.2,-0.03246465,-0.0217876, 0.0015489,-0.016347,-0.0476164,sell
2010-06-24,3.13,2.95,2.84,2.06,0,2.81,0,2.92,5.01,2.89,3.08,4.09,1.64,1.61, 0.04373545, 0.0769768, 0.0580539, 0.053348, 0.0385006,buy
2010-06-25,2.35,0,2.97,0,0,2.97,0,1.65,0,1.94,3.38,4.62,0,1.85, 0.06344992, 0.0398822, 0.0319583, 0.104083, 0.0828380,buy
2010-06-26,0.71,0,0,0,0,2.74,0.02,0,0,0,0.71,2.74,0,2.16, 0.02105744, 0.0451920, 0.0434737, 0.014555, 0.0434737,buy
2010-06-27,1.24,0,0,0,0,0,0.05,0,0,0,1.24,0,0,2.54, 0.05788756, 0.0549241, 0.0578876, 0.055783, 0.0408338,buy
2010-06-28,2.14,0.02,0,0.09,0,0,0.12,0,0,0.02,2.23,0,0,2.99,-0.05165487,-0.0189442,-0.0302249,-0.068295,-0.0518206,sell
2010-06-29,2.97,0.14,0,0.49,0,0,0.44,0,0,0.14,3.46,0,0,3.44,-0.05413305,-0.0174435,-0.0281585,-0.087181,-0.0661690,sell
2010-06-30,2.36,0.89,0,3.15,0,0,1.86,0,0,0.89,5.51,0,0,4.56,-0.01778367, 0.0014866, 0.0145871, 0.034268, 0.0363963,buy
2010-07-01,1.42,3.09,0,3.32,0,0,3.15,0,0.06,3.09,4.68,0,0,5.49,-0.00345840, 0.0133754, 0.0254810, 0.003708, 0.0176209,buy
2010-07-02,0.19,1.79,0,1.23,0.03,0,0.32,0,0.19,1.77,1.25,0,0.03,2.35, 0.03781649, 0.0143579, 0.0105368, 0.071404,-0.0229302,sell
2010-07-03,0.62,0.84,0,2.99,0.07,0,0.52,0,0.62,0.79,3.04,0,0.07,2.28, 0.03237457,-0.0016156, 0.0366776, 0.032003, 0.0528874,buy
2010-07-04,2.03,2.03,0.11,2.92,0.2,0,0.84,0,2.14,1.89,3.06,0.03,0.17,2.36, 0.01768936,-0.0190610, 0.0077854, 0.076914, 0.0981199,sell
2010-07-05,3,3.5,0.85,0.13,0.46,0,1.37,0,3.83,3.1,0.55,0.08,0.38,2.69,-0.03014030,-0.0336869,-0.0323031,-0.022864,-0.0209432,sell
2010-07-06,1.31,3.56,2.99,0.37,1.06,0.02,2.26,0,4.2,2.44,1.59,0.28,0.84,2.22, 0.02098721,-0.0006034,-0.0352382, 0.027645,-0.0052157,sell
2010-07-07,0,2.97,2.02,1.04,2.4,0.09,3.31,0,1.38,1.68,2.97,0.9,1.84,3.06, 0.05415579, 0.0474998, 0.0474998, 0.054800, 0.0299581,buy
2010-07-08,0,1.87,2.97,2.89,4.41,0.36,4.4,0.01,0.01,5.86,1.87,3.35,2.95,2.87,-0.04274968,-0.0296619,-0.0423589,-0.043912,-0.0488552,sell
2010-07-09,0,0,2.24,3,5.19,1.41,4.47,0.03,0.03,5.24,0,5.87,2.24,2.96,-0.01674903,-0.0019694,-0.0129697,-0.001828,-0.0223859,sell
2010-07-10,0,0,0.05,0,2.32,2.95,0,0.06,0.11,0,0,2.32,0,2.95, 0.04210248, 0.0026891,-0.0023857,-0.043610,-0.0369770,sell
2010-07-11,0,0.12,0.14,0,0,1.61,0,0.11,0.37,0,0,0,0,1.61, 0.02480214, 0.0114212, 0.0072749, 0.048980, 0.0127691,buy
2010-07-12,0,0.69,0.4,0,0,0,0,0.21,1.27,0,0.03,0,0,0,-0.06214404,-0.0664581,-0.0420176,-0.042018,-0.0590275,sell
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0.15,0,0,0,-0.01214820,-0.0127322,-0.0151273,-0.011417, 0.0025510,sell
2010-07-14,0,2.1,3.45,0,0,0.04,0,0.77,5.54,0.02,0.76,0.04,0,0,-0.01399005,-0.0467027,-0.0160996,-0.048687,-0.0328976,sell
2010-07-15,0.03,0,5.9,0,0,0.2,0,1.5,4.47,0.04,2.92,0.2,0,0,-0.00472318,-0.0141878,-0.0071773, 0.009558,-0.0021536,sell
2010-07-16,0.09,0,2.32,0,0,0.87,0.03,2.84,2.84,0.1,2.31,0.9,0,0, 0.00552785, 0.0047111,-0.0311087,-0.022404, 0.0111935,sell
2010-07-17,0.24,0,0.25,0,0.04,2.95,0.06,3,3,0.25,0.24,3.01,0,0.04,-0.00203753,-0.0104638, 0.0400495,-0.008705,-0.0794271,buy
2010-07-18,0.68,0,0.58,0,0.11,2.34,0.12,1.62,1.62,0.58,0.68,2.46,0,0.11, 0.03893506, 0.0426981, 0.0525081, 0.028174, 0.0426981,buy
2010-07-19,2.04,0,1.37,0,0.33,0,0.27,0,0.12,1.37,1.92,0.29,0,0.33, 0.07081674, 0.0758238, 0.0388099, 0.070817, 0.0686047,buy
2010-07-20,3.46,0,3.13,0,0.91,0,0.59,0,0.54,3.13,2.92,0.61,0,0.91, 0.03249971, 0.0239378,-0.0273916, 0.020514, 0.0239921,buy
2010-07-21,4.01,0.05,3.01,0,2.47,0,1.27,0,2.4,3.01,1.66,1.31,0,2.47,-0.05176716,-0.0532024,-0.0574149,-0.071017,-0.0545964,sell
2010-07-22,2.97,0.21,0.39,0.03,2.97,0,2.79,0,2.97,0.42,0.21,2.85,0,2.97,-0.01596072, 0.0263566, 0.0260590,-0.008192, 0.0357516,buy
2010-07-23,0,0.84,0.68,0.12,1.35,0,3,0,0,0.8,0.84,3.12,0,1.33, 0.02509900, 0.0223853, 0.0109155,-0.008048, 0.0261479,buy
2010-07-24,0,2.98,1.19,0.45,0.06,0.01,1.43,0,0.06,1.64,2.92,1.65,0,0.01,-0.02216553,-0.0326606,-0.0061879,-0.013920,-0.0414950,sell
2010-07-25,0,2.77,2.08,1.67,0.2,0.02,0,0.07,0.22,3.75,2.62,0.45,0,0.02, 0.04781788, 0.0017636, 0.0103574, 0.047818,-0.0143446,buy
2010-07-26,0,0.38,2.97,3,0.64,0.04,0,0.2,0.58,5.97,0,1.03,0,0.06,-0.06126790,-0.0776975,-0.0647100,-0.053313,-0.0550192,sell
2010-07-27,0,0.94,2.44,1.44,2.01,0.05,0,0.57,1.51,3.86,0.02,2.64,0,0.08, 0.05392189,-0.0041930,-0.0101838, 0.061155, 0.0630020,sell
2010-07-28,0,2.36,1.42,0,2.95,0.09,0,1.59,3.95,1.38,0.04,3.94,0,0.15, 0.05507066, 0.0451190, 0.0667010, 0.039438, 0.0305849,buy
2010-07-29,0,2.95,0.1,0,1.41,0.13,0,3,5.95,0,0.1,2.99,0,0.23, 0.05173013, 0.0449490, 0.0528013, 0.044610, 0.0444987,buy
2010-07-30,0,1.5,0.27,0,0,0.21,0,1.99,3.49,0.02,0.25,2.51,0,0.38,-0.02779361,-0.0340493,-0.0550521,-0.011733,-0.0012547,sell
2010-07-31,0.03,0,0.67,0,0,0.32,0,0,0,0.06,0.64,3,0,0.61, 0.06909897, 0.0555523, 0.0615893, 0.034223, 0.0606514,buy
2010-08-01,0.09,0,1.67,0,0,0.5,0,0,0,0.17,1.59,2.2,0,1,-0.00972688, 0.0128281,-0.0036654,-0.020819, 0.0138865,sell
2010-08-02,0.25,0,3.39,0,0,0.8,0,0,0,0.44,3.2,1.42,0,1.62, 0.01981080, 0.0339435, 0.0350773, 0.038502, 0.0339435,buy
2010-08-03,0.71,0,3.5,0,0,1.25,0,0,0,1.16,3.05,0.11,0,2.61, 0.04455408, 0.0445541, 0.0402015, 0.069962, 0.0418638,buy
2010-08-04,1.92,0,2.97,0,0,1.97,0,0,0,2.97,1.92,0.23,0,4.25, 0.01967612, 0.0243101, 0.0243101, 0.026471, 0.0242362,buy
2010-08-05,2.97,0,2.87,0,0,3.11,0,0.02,0,2.87,2.99,0.52,0,5.86,-0.06178369,-0.0406274,-0.0795422,-0.058096,-0.0743802,sell
2010-08-06,1.73,0,0,0,0,3.47,0,0.03,0,0,1.76,1.16,0,5.24,-0.00850041, 0.0004270,-0.0199680,-0.010595,-0.0085004,sell
2010-08-07,0.03,0,0,0,0,2.99,0,0.05,0.03,0,0.05,2.61,0,3.31, 0.03594572, 0.0366773, 0.0421865, 0.042187, 0.0352765,buy
2010-08-08,0.06,0,0,0,0,3.47,0,0.1,0.06,0,0.1,5.17,0,1.27, 0.00598663, 0.0141996, 0.0079708, 0.000852, 0.0079708,buy
2010-08-09,0.14,0.02,0,0,0,2.97,0,0.18,0.14,0.02,0.18,5.35,0,0,-0.00877055, 0.0194950, 0.0088639,-0.001222, 0.0113214,buy
2010-08-10,0.33,0.03,0,0,0,1.85,0,0.32,0.33,0.03,0.32,1.85,0,0, 0.02124292, 0.0442069, 0.0382422, 0.034999, 0.0212429,buy
2010-08-11,0.75,0.07,0,0,0,0,0,0.67,0.79,0.05,0.65,0,0,0,-0.05009624,-0.0410697,-0.0273144,-0.027314,-0.0486301,sell
2010-08-12,1.74,0.15,0,0,0,0,0,1.26,1.81,0.1,1.24,0,0,0,-0.07660644,-0.0661122,-0.0531459,-0.061235,-0.0592725,sell
2010-08-13,2.97,0.29,0,0,0,0,0,2.36,3.08,0.17,2.37,0,0,0,-0.01920258,-0.0216129,-0.0189973, 0.011088, 0.0212396,sell
2010-08-14,2.18,0.65,0,0.02,0,0,0,3.79,2.35,0.38,3.91,0,0,0, 0.01182478,-0.0184830, 0.0020180, 0.018296,-0.0011356,buy
2010-08-15,0,1.4,0,0.06,0,0,0,4.22,0.24,0.75,4.69,0,0,0, 0.01963162,-0.0112086,-0.0036957,-0.007579, 0.0309641,buy
2010-08-16,0,3.09,0,0.14,0,0,0,4.59,0.33,1.46,6.03,0,0,0,-0.06675341, 0.0450819, 0.0469178, 0.103022, 0.0434141,buy
2010-08-17,0,5.57,0,0.34,0,0,0,2.59,0.41,2.91,5.18,0,0,0, 0.06500698, 0.0165748, 0.0923452, 0.099385, 0.0799899,buy
2010-08-18,0,6.86,0,0.82,0,0,0,0.47,0.47,5.69,1.99,0,0,0, 0.10161247, 0.1052529, 0.0589003, 0.098538, 0.0681559,buy
2010-08-19,0,5.69,0,1.99,0.02,0,0,0.5,0.5,7.68,0,0.02,0,0, 0.09553108, 0.0976697, 0.0659903, 0.102007, 0.0438634,buy
2010-08-20,0,3.37,0,2.97,0.06,0,0,0.5,0.5,6.34,0,0.03,0.03,0, 0.07254273, 0.0669815, 0.0710039, 0.073532, 0.0708511,buy
2010-08-21,0,0,0,1.79,0.13,0,0,0,0,1.79,0,0.07,0.06,0, 0.01081202,-0.0268122, 0.0108120,-0.020095,-0.0168895,sell
2010-08-22,0,0,0,0,0.32,0,0.02,0,0.02,0,0,0.15,0.17,0,-0.10834239,-0.1069422,-0.1048931,-0.106942,-0.0793286,sell
2010-08-23,0,0,0,0,0.82,0,0.06,0,0.06,0,0,0.32,0.5,0,-0.07293995,-0.0751332,-0.0135969,-0.013335,-0.0101540,sell
2010-08-24,0,0,0,0,2.27,0,0.12,0,0.12,0,0,0.69,1.56,0.02, 0.00140900,-0.0156587,-0.0270420,-0.007531,-0.0259616,sell
2010-08-25,0,0,0,0,4.46,0,0.24,0,0.24,0,0,1.47,2.97,0.02, 0.01689224, 0.0113964,-0.0009966, 0.003194, 0.0031943,buy
2010-08-26,0.02,0,0,0,4.61,0,0.47,0,0.47,0,0.02,2.95,1.62,0.04,-0.04737581,-0.0830421,-0.0969549,-0.094753,-0.0805562,sell
2010-08-27,0.06,0,0,0,2.83,0,0.91,0,0.91,0,0.06,2.77,0,0.06,-0.07342200,-0.0771787,-0.1209660,-0.081582,-0.0869415,sell
2010-08-28,0.14,0,0,0,1.39,0,1.78,0,1.78,0,0.14,1.3,0,0.09, 0.03220649, 0.0575629, 0.0322065, 0.032206, 0.0378319,buy
2010-08-29,0.39,0,0,0,0.16,0,3.3,0,3.3,0.03,0.36,0,0,0.16,-0.01752515,-0.0300581,-0.0238727,-0.025712,-0.0257123,sell
2010-08-30,0.97,0,0,0,0.31,0,3.35,0,3.35,0.08,0.89,0,0,0.31,-0.02822344,-0.0363497,-0.0236855,-0.034673,-0.0346729,sell
2010-08-31,2.44,0,0,0,0.67,0.05,2.27,0,2.27,0.17,2.27,0,0.05,0.67,-0.09985394,-0.0636217,-0.0925059,-0.108556,-0.0295292,sell
2010-09-01,3.49,0,0,0,1.8,0.24,1.33,0,1.33,0.38,3.11,0,0.24,1.8, 0.00272508,-0.0097263,-0.0229911,-0.037446,-0.0028815,sell
2010-09-02,2.66,0,0,0,3.66,1.22,2.14,0,2.14,0.83,1.83,0,1.22,3.66,-0.05156890,-0.0433939,-0.0226504,-0.059290,-0.0092447,sell
2010-09-03,2.33,0,0,0,2.79,2.95,2.97,0,2.97,1.77,0.56,0,2.95,2.79,-0.05304053,-0.0340565,-0.0238517,-0.048195,-0.0371791,sell
2010-09-04,4.31,0,0,0,1.64,1.42,2.6,0,2.6,3.1,1.21,0.03,1.42,1.61,-0.04169380,-0.0248121,-0.0251721,-0.054854,-0.0229992,sell
2010-09-05,5.2,0,0,0,2.5,0,1.67,0,1.67,2.67,2.53,0.08,0,2.42,-0.07402872,-0.0641580,-0.0598368,-0.089556,-0.0200767,sell
2010-09-06,3.45,0,0,0,3.2,0,0,0,0,0.45,3,0.2,0,3,-0.04423573,-0.0433287,-0.1071015,-0.118885,-0.0540639,sell
2010-09-07,2.6,0,0,0,2.83,0,0,0,0,0.84,1.76,0.43,0,2.4,-0.03984524,-0.0410099,-0.0974856,-0.079063,-0.0727680,sell
2010-09-08,1.54,0,0,0,2.41,0,0,0,0,1.54,0,0.83,0,1.58,-0.03336514,-0.0285663,-0.0579619,-0.018900,-0.0299972,sell
2010-09-09,2.84,0,0,0,1.45,0,0.03,0,0,2.84,0,1.45,0.03,0,-0.04815983,-0.0240892,-0.0240892,-0.030678,-0.0240892,sell
2010-09-10,2.97,0,0,0,2.26,0.05,0.09,0,0,2.97,0,2.26,0.09,0.05,-0.06793420,-0.0631736,-0.0663140,-0.053949,-0.0679088,sell
2010-09-11,1.68,0,0,0,3.13,0.09,0.23,0.04,0.04,1.68,0.02,3.13,0.21,0.09,-0.04075257,-0.0488276,-0.0556332,-0.077924,-0.0500550,sell
2010-09-12,0,0,0,0,3.36,0.15,0.45,0.09,0.09,0,0.04,3.36,0.41,0.15,-0.02572788,-0.0774900,-0.1175275,-0.100477,-0.0858453,sell
2010-09-13,0.29,0,0.02,0,3.18,0.25,0.79,0.17,0.19,0.02,0.36,3.18,0.72,0.23,-0.03276472,-0.0811436,-0.1189443,-0.103435,-0.0854333,sell
2010-09-14,0.37,0,0.05,0,3.72,0.33,1.2,0.35,0.39,0.05,0.5,3.72,1.07,0.29,-0.05296873,-0.0974473,-0.1159609,-0.109277,-0.0974473,sell
2010-09-15,0.54,0,0.12,0,4.61,0.38,1.6,0.71,0.77,0.12,0.78,4.61,1.36,0.32,-0.03117628,-0.0708883,-0.0574538,-0.073627,-0.0712929,sell
2010-09-16,0.92,0,0.29,0,5.08,0.41,1.93,1.41,1.49,0.29,1.37,5.08,1.48,0.33,-0.03152859,-0.0341485,-0.0275403,-0.019164,-0.0380672,sell
2010-09-17,1.77,0,0.71,0,4.81,0.12,2.32,2.84,2.96,0.71,2.61,4.81,1.48,0,-0.04312138,-0.0456083,-0.0456083,-0.044208,-0.0258185,sell
2010-09-18,2.97,0,1.73,0,2.42,0.17,2.87,3,3.17,1.73,4.46,2.42,1.38,0, 0.03056369,-0.0453587, 0.0100882,-0.003601,-0.0472834,buy
2010-09-19,2.26,0,2.97,0,1.7,0.24,2.64,1.55,1.79,2.97,4.9,1.7,0,0,-0.05718238,-0.0515991,-0.0575220,-0.055603,-0.0565309,sell
2010-09-20,0,0,2.04,0,0.33,0.33,3.11,0,0.33,2.04,3.11,0.33,0,0, 0.02394335,-0.0041962, 0.0153468, 0.015347, 0.0153468,buy
2010-09-21,0,0,0,0,0.54,0.43,2.23,0,0.43,0,2.23,0.54,0,0, 0.02807297, 0.0006372,-0.0072983, 0.002822, 0.0006372,sell
2010-09-22,0,0,0,0,0.89,0.58,0.41,0,0.58,0,0.41,0.89,0,0, 0.01389871, 0.0048707,-0.0080312, 0.033955, 0.0075559,sell
2010-09-23,0,0,0,0,1.46,0.73,0.79,0,0.73,0,0.79,1.46,0,0,-0.02490384,-0.0379885,-0.0188599,-0.020255,-0.0554617,sell
2010-09-24,0,0,0,0,2.38,0.9,1.52,0,0.9,0,1.52,2.41,0,0, 0.02499660, 0.0258765,-0.0010383, 0.010544, 0.0180473,buy
2010-09-25,0,0,0,0,3,1.08,2.92,0.05,1.08,0,2.97,3.06,0,0,-0.02764502,-0.0156227,-0.0276450,-0.034104,-0.0300775,sell
2010-09-26,0,0,0,0,2.24,1.29,2.97,0.12,1.29,0,3.09,2.37,0,0,-0.03955337,-0.0223672,-0.0265382,-0.023323,-0.0231977,sell
2010-09-27,0,0,0,0,1.42,1.48,1.55,0.29,1.48,0,1.84,1.66,0,0.05,-0.02919948, 0.0149399,-0.0176979,-0.039485,-0.0023527,sell
2010-09-28,0,0,0,0,0.14,1.73,0,0.75,1.71,0,0.73,0.61,0.04,0.14,-0.02908937,-0.0105786,-0.0290894,-0.031404,-0.0281109,sell
2010-09-29,0,0.05,0.26,0,0.42,2.03,0,1.93,1.97,0.31,1.85,1.32,0.14,0.42, 0.00884074, 0.0197988, 0.0088407, 0.028087, 0.0088407,buy
2010-09-30,0,0.12,1.24,0,1.24,2.64,0,3.26,2.4,1.36,2.97,2.82,0.53,1.24,-0.02845959,-0.0412210,-0.0429780,-0.052302,-0.0477350,sell
2010-10-01,0,0.29,2.89,0,2.95,4.36,0,2.95,3.43,3.18,1.85,2.97,2.03,2.95,-0.00114483, 0.0440301, 0.0012704, 0.105088, 0.0664151,buy
2010-10-02,0,0.71,1.41,0,2.34,5.61,0,2.97,5.61,2.12,0,1.42,2.97,2.34, 0.02844708, 0.0321307, 0.0240667, 0.028645,-0.0496148,buy
2010-10-03,0,1.76,0,0,0,3.09,0,2.01,5.1,1.76,0,0,0,0, 0.00872084, 0.0010090, 0.0312775, 0.004180, 0.0129587,buy
2010-10-04,0,2.95,0,0,0,3.68,0,0.05,3.68,2.95,0.05,0.02,0,0,-0.03136813,-0.0313068,-0.0371748,-0.021986,-0.0507172,sell
2010-10-05,0,2.03,0,0,0.04,4.33,0,0.26,4.33,2.03,0.26,0.11,0,0, 0.01420397, 0.0520271, 0.0443935, 0.010748, 0.0382713,buy
2010-10-06,0,0,0,0,0.04,2.72,0,1.33,2.72,0,1.33,0.35,0,0, 0.01375015, 0.0242917, 0.0137502, 0.001432, 0.0101385,buy
2010-10-07,0,0.14,0,0,0.05,1.85,0,3,1.85,0.14,3,1.43,0,0, 0.08152031, 0.0393357, 0.0311092, 0.025189, 0.0558022,buy
2010-10-08,0,0.7,0,0,0.16,1.28,0,1.24,1.26,0.7,1.26,2.97,0.11,0, 0.09101426, 0.0835531, 0.0917064, 0.039365, 0.0862522,buy
2010-10-09,0,3,0,0,0.61,0.05,0,0,0,3,0.05,1.47,0.55,0,-0.00602825,-0.0060283,-0.0060283,-0.000425,-0.0060283,sell
2010-10-10,0,2.47,0,0,2.95,0.09,0,0,0,2.47,0.09,0.08,2.87,0, 0.08581302, 0.1252189, 0.1056975, 0.093676, 0.1056975,buy
2010-10-11,0,0,0,0,3.01,0.2,0,0,0,0,0.18,0.11,2.92,0, 0.01603224, 0.0036317, 0.0057167, 0.004836, 0.0048357,sell
2010-10-12,0,0,0,0,0.12,0.38,0,0,0,0,0.35,0.15,0,0,-0.02016999,-0.0156163,-0.0160242,-0.009101, 0.0052347,sell
2010-10-13,0.02,0,0,0,0.16,0.76,0,0,0,0.02,0.7,0.22,0,0, 0.03073875, 0.0119725,-0.0035496, 0.061429, 0.0364195,sell
2010-10-14,0.05,0,0,0,0.23,1.45,0,0.02,0,0.07,1.36,0.32,0,0, 0.01838264,-0.0033922, 0.0487209, 0.050650, 0.0021970,buy
2010-10-15,0.19,0,0,0,0.33,2.83,0.02,0.04,0,0.23,2.69,0.49,0,0,-0.02555089, 0.0209676,-0.0268837, 0.023328, 0.0030867,buy
2010-10-16,0.6,0,0,0,0.49,3.23,0.02,0.08,0,0.68,2.99,0.75,0,0,-0.03056938, 0.0622621,-0.0109602, 0.073644, 0.0685975,buy
2010-10-17,2.07,0,0,0,0.75,2.11,0.03,0.15,0,2.22,1.7,1.19,0,0,-0.02206761,-0.0397940,-0.0260584,-0.042226,-0.0395374,sell
2010-10-18,4.82,0,0,0,1.19,0.74,0.04,0.28,0,5.1,0.04,1.93,0,0.03, 0.03420644, 0.0525778, 0.0412948, 0.050349, 0.0161459,buy
2010-10-19,4.39,0,0,0,1.94,1.25,0.11,0.54,0.05,4.93,0.06,3.19,0,0.07, 0.06104411, 0.0767628, 0.0610441, 0.069871, 0.0553240,buy
2010-10-20,1.94,0,0,0,3,2.1,0.25,1.01,0.16,2.95,0.09,5.1,0,0.16, 0.08869633, 0.0733215, 0.0437456, 0.082836, 0.0573249,buy
2010-10-21,0,0,0,0,2.7,3,0.75,1.92,0.56,1.92,0.19,5.7,0,0.42, 0.02167014, 0.0337683, 0.0372949, 0.013128, 0.0240489,buy
2010-10-22,0,0,0,0,1.56,2.47,2.31,2.97,1.82,2.97,0.49,4.03,0,1.07, 0.07855134, 0.1042269, 0.0785513, 0.010557, 0.0997752,buy
2010-10-23,0,0,0,0,0.02,1.46,4.78,2.4,3.16,2.4,1.62,1.48,0.13,2.8, 0.05523609, 0.0155862, 0.0174055, 0.018269, 0.0222152,buy
2010-10-24,0,0,0,0,0.08,0,5.32,1.26,1.83,1.26,3.49,0.08,0.93,3.37, 0.05210982, 0.0593886, 0.0599655, 0.051610, 0.0505888,buy
2010-10-25,0,0,0,0,0.32,0,3.04,0,0.66,0,2.38,0.32,2.92,2.28,-0.06942103,-0.0787162,-0.0694210, 0.007461,-0.0257457,sell
2010-10-26,0,0,0,0,1.2,0,2.96,0,1.35,0,1.61,1.2,1.25,2.72,-0.04779202,-0.0432776,-0.0421509,-0.005459,-0.0629830,sell
2010-10-27,0,0,0,0,2.98,0,5.81,0,2.85,0,2.99,2.95,0,2.95, 0.02180617, 0.0268453, 0.0035330, 0.026845,-0.0078887,buy
2010-10-28,0,0,0,0,1.95,0,10.35,0,5.03,0,5.37,1.9,0,1.26,-0.00131401,-0.0206816, 0.0003976, 0.007951,-0.0098360,sell
2010-10-29,0,0,0,0,0.14,0,10.77,0,5.26,0,5.61,0.04,0,0.03,-0.00019339, 0.0055310, 0.0025432, 0.017071, 0.0025432,buy
2010-10-30,0,0,0,0,0.25,0.09,5.41,0,2.46,0,3.2,0.09,0,0.05,-0.00423915, 0.0001361,-0.0005083, 0.003281,-0.0066149,sell
2010-10-31,0,0,0,0,0.5,0.33,1.3,0,1.45,0,0.48,0.2,0,0.07, 0.03596917, 0.0167173, 0.0216389, 0.021639,-0.0144243,buy
2010-11-01,0,0,0,0,0.98,1.26,0,0,0.33,0,1.48,0.43,0,0.11,-0.01667737,-0.0430097,-0.0430029,-0.062072,-0.0391650,sell
2010-11-02,0,0,0,0,2,3.69,0,0,0.83,0,3.9,0.96,0,0.16, 0.05140503, 0.0770991, 0.0381188, 0.078532, 0.0746380,buy
2010-11-03,0,0,0,0,4.13,4.07,0,0.13,2.25,0.13,3.77,2.18,0,0.24, 0.09375105, 0.0656782, 0.0656782, 0.084133, 0.0340557,buy
2010-11-04,0.02,0,0,0,6.22,3.15,0,0.5,3.25,0.52,2.97,3.15,0,0.37, 0.08783182, 0.0641459, 0.0513450, 0.062597, 0.0429274,buy
2010-11-05,0.03,0,0,0,4.75,2.17,0,1.94,1.88,1.97,2.44,2.58,0.02,0.56, 0.09800828, 0.0916383, 0.0916383, 0.093073, 0.0969655,buy
2010-11-06,0.05,0,0,0,0.71,2.49,0.03,2.95,0.59,3,0,2.52,0.12,0.85,-0.03298557,-0.0402889,-0.0371807,-0.037181,-0.0536942,sell
2010-11-07,0.07,0,0,0,1.56,2.99,0.05,0,0.85,0.07,0.04,3,0.71,1.29,-0.01675307, 0.0175146, 0.0400326,-0.023686, 0.0117936,sell
