Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,none,a120,none,a60,none,a0,a90,none,a120,none,a60,a60,a150,none,a60,none,none, 0.00291257, 0.00359715, 0.0075504, 0.0085034, 0.00456614,buy
2010-06-11,a150,none,none,a60,none,a0,a90,a150,none,none,a60,none,a150,none,a60,none,none, 0.00586955, 0.00274103, 0.0057371, 0.0040958, 0.00224630,buy
2010-06-12,a150,none,none,a60,none,none,a120,none,a90,a0,a90,none,a150,none,a60,none,a120, 0.00280484, 0.00523515, 0.0045285, 0.0039287,-0.00581485,buy
2010-06-13,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.00228101, 0.00452464, 0.0034602, 0.0045246,-0.00265385,buy
2010-06-14,a150,none,none,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,none,a120, 0.00483040, 0.00483040, 0.0049724, 0.0043889,-0.00514258,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,a150,a150,a60,none,a120, 0.00325694, 0.00709730, 0.0036903, 0.0070973,-0.00340618,buy
2010-06-16,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a150,none,none,a120, 0.00409887, 0.00363042, 0.0037291, 0.0008037, 0.00372309,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,a120, 0.00826788, 0.00826788, 0.0067266, 0.0100864, 0.00631631,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,-0.00434166,-0.00367441,-0.0037484,-0.0037484,-0.00434166,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.00090789, 0.00139751,-0.0022745,-0.0060550,-0.00530559,sell
2010-06-20,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,-0.01070859,-0.01246883,-0.0026811,-0.0019655, 0.00200964,sell
2010-06-21,none,none,none,none,a45,a120,a120,a60,none,a120,a150,a90,none,none,none,none,none, 0.01215536, 0.01059227, 0.0121554, 0.0121554, 0.00939906,buy
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00735695, 0.00711235, 0.0073134, 0.0038348, 0.00708611,buy
2010-06-23,none,a90,none,none,a45,a150,a90,none,a60,a150,a120,none,none,none,a45,none,none, 0.00209407, 0.00190512, 0.0104627, 0.0090318,-0.00255518,buy
2010-06-24,none,a90,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,a45,none,none, 0.00171569, 0.00112800, 0.0026269,-0.0075712, 0.00529776,buy
2010-06-25,a180,a90,a0,a90,a45,a180,a60,none,a90,none,a90,none,none,none,a45,none,a135,-0.00425910,-0.00594824,-0.0049107,-0.0110850,-0.00425910,sell
2010-06-26,a180,a90,a0,a90,a45,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.00729428,-0.00832518,-0.0072876,-0.0088953,-0.00729428,sell
2010-06-27,a180,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.01151932,-0.00987922,-0.0071022,-0.0131371,-0.01082301,sell
2010-06-28,a180,none,a0,none,none,a150,none,none,a120,a150,a60,none,none,a135,a45,none,a135,-0.01090653,-0.02261882,-0.0091832,-0.0109065,-0.00930715,sell
2010-06-29,a180,none,a0,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.01332258,-0.01857100,-0.0052238,-0.0135179,-0.01332258,sell
2010-06-30,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,-0.00791239,-0.00562712,-0.0098327,-0.0077166,-0.00576911,sell
2010-07-01,none,none,a0,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.00150720,-0.00150720,-0.0015146,-0.0000094, 0.02043913,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,-0.00190695,-0.00089418, 0.0083138, 0.0092375, 0.01367695,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,-0.00654935,-0.00673916, 0.0005233, 0.0006595, 0.00029615,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00466226, 0.00535625, 0.0010654, 0.0062442, 0.00623029,buy
2010-07-05,none,none,none,none,a30,a90,a60,none,a150,none,none,a120,a180,none,none,none,none, 0.01247455, 0.00433364, 0.0003021, 0.0093883,-0.00053877,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,none, 0.01332187, 0.01607017, 0.0024334, 0.0157707, 0.00933105,buy
2010-07-07,none,a60,none,none,a30,a60,none,none,none,a60,none,a90,a180,none,a30,none,none,-0.00330132,-0.00280593,-0.0031060, 0.0183568,-0.00280593,sell
2010-07-08,none,a60,none,a120,a30,a60,a90,a150,a120,none,a60,a90,a180,none,a30,none,a150,-0.00903125,-0.00721855, 0.0027411, 0.0004256,-0.00757339,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00986129,-0.00946185, 0.0000983, 0.0016079,-0.00986129,sell
2010-07-10,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150,-0.01015010,-0.00988298,-0.0001521, 0.0004192,-0.01015010,sell
2010-07-11,a150,none,none,a120,a30,none,none,a180,none,a0,none,none,a180,a120,a30,a45,a150, 0.00180236,-0.01045905,-0.0110711, 0.0001034,-0.00011054,buy
2010-07-12,a150,none,none,none,a30,a0,a150,a150,a60,a0,a120,none,a180,a120,a30,a45,a150, 0.00779758,-0.00721249,-0.0074385, 0.0051281, 0.00230907,buy
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150, 0.01178250,-0.00095555,-0.0012773,-0.0040536,-0.00099404,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,a45,none, 0.00778263, 0.00717767, 0.0031434, 0.0075400, 0.00788610,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a45,none, 0.00141084, 0.00176590,-0.0028197,-0.0018254,-0.00177130,buy
2010-07-16,none,a45,none,a135,none,none,a150,a90,a0,a60,a180,none,none,a120,none,a45,none,-0.01196546,-0.01515065,-0.0180859,-0.0090640,-0.00265662,sell
2010-07-17,none,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.01219253,-0.00523417,-0.0121925,-0.0111168,-0.01057871,sell
2010-07-18,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.01440458, 0.01452553, 0.0085413, 0.0091646,-0.00607855,buy
2010-07-19,a135,a45,none,a135,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none, 0.01120231, 0.00975418, 0.0079635, 0.0020095,-0.00487057,buy
2010-07-20,a135,none,none,a135,none,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.00377862,-0.00821292,-0.0080274,-0.0088284, 0.00120452,buy
2010-07-21,a135,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,none,none,a45,none,-0.00169427,-0.01303670,-0.0112051,-0.0112051,-0.00613900,sell
2010-07-22,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,-0.00333719,-0.00305908,-0.0036094,-0.0000180, 0.00018809,sell
2010-07-23,none,none,none,none,none,a120,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.00520694, 0.01132606,-0.0069192,-0.0146618,-0.01416692,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00302834, 0.00099454, 0.0086570, 0.0034245, 0.00927872,buy
2010-07-25,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.01124073,-0.00168283,-0.0016828,-0.0072731,-0.00790990,sell
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.00465447, 0.00632574, 0.0068930, 0.0063257, 0.00464434,buy
2010-07-27,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,a45,none, 0.00730383, 0.00797443, 0.0067779, 0.0080802, 0.00637633,buy
2010-07-28,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,none,none,none,none,a45,none, 0.01000333, 0.00879986, 0.0079100, 0.0087999, 0.00486202,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.00671021, 0.00649929, 0.0043728, 0.0064993, 0.00416551,buy
2010-07-30,a120,a30,none,a150,none,a150,none,a90,a180,none,a0,a180,none,none,none,a45,none,-0.00355784,-0.00751326,-0.0043724,-0.0035714,-0.00437238,sell
2010-07-31,a120,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.01463082, 0.01545155, 0.0133689, 0.0148627, 0.01486272,buy
2010-08-01,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.00037293,-0.00037293,-0.0014023,-0.0003729,-0.00037293,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,a150,none,none,a45,none, 0.01395543, 0.01924243, 0.0122645, 0.0123119, 0.01006713,buy
2010-08-03,none,none,a30,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,a180,-0.01068263,-0.01068263,-0.0092168,-0.0136110,-0.00602018,sell
2010-08-04,none,none,a30,none,none,none,a90,a150,a120,none,a60,a120,a150,none,a0,a45,a180,-0.01085453,-0.01085453,-0.0061769,-0.0103094,-0.00231584,sell
2010-08-05,none,none,a30,none,none,a90,none,a150,a120,a60,none,none,a150,none,a0,a45,a180,-0.01073525,-0.01073525,-0.0088703,-0.0147136,-0.00687487,sell
2010-08-06,none,none,a30,none,none,none,a120,a180,a90,none,a90,a90,a150,none,a0,a45,a180, 0.00001459, 0.00001459, 0.0004391,-0.0132459,-0.00009252,buy
2010-08-07,none,none,a30,none,none,a60,none,a180,a90,none,a90,a90,a150,a90,a0,a45,a180, 0.00009337, 0.00045730, 0.0004573,-0.0116555, 0.00421188,buy
2010-08-08,none,none,a30,none,none,a60,a150,none,a60,none,a120,a60,none,a90,a0,a45,a180,-0.01296505,-0.00639005,-0.0176220,-0.0187295,-0.00666246,sell
2010-08-09,none,none,a30,none,none,none,a150,a150,a60,a0,a120,a60,none,a90,a0,a45,a180,-0.01465486,-0.00626475,-0.0179152,-0.0183384,-0.00700699,sell
2010-08-10,none,none,a30,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,a180,-0.01540650,-0.01217078,-0.0166444,-0.0176484,-0.01225401,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,a90,a0,a45,a180,-0.00833312,-0.00744755,-0.0134253,-0.0126461,-0.00892227,sell
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,none,a180,none,none,a90,a0,a45,none, 0.00763054, 0.01228080, 0.0114057, 0.0116669, 0.00776762,buy
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,a90,a0,a45,none, 0.01003072, 0.01161339, 0.0115198, 0.0115198, 0.00907596,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none,-0.00550811,-0.00515058,-0.0057145,-0.0051506,-0.00515058,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a45,none,-0.00411310,-0.00397827,-0.0039783,-0.0041131,-0.00411310,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,none,a45,none, 0.00460201, 0.00389431, 0.0046020, 0.0046020,-0.00399146,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,a135,none,none,a45,none, 0.00540460, 0.00711176, 0.0054046, 0.0054046, 0.00391507,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,a45,none,-0.01037519,-0.01037519,-0.0103752,-0.0103752,-0.00977985,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none, 0.00387135,-0.00501602,-0.0083969, 0.0021917, 0.00491169,buy
2010-08-20,none,none,none,none,none,a120,none,a0,a90,none,none,a90,a135,none,none,a45,none,-0.00729879,-0.01016353,-0.0083859,-0.0102395,-0.00368760,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.00912319,-0.00966091,-0.0107068,-0.0091232,-0.00996476,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a135,none,none,a45,none,-0.00599659,-0.00695989,-0.0069599,-0.0054092,-0.00952790,sell
2010-08-23,none,none,none,none,a30,a150,none,none,none,none,none,a120,none,none,none,a45,none,-0.01217552,-0.01423463,-0.0047019,-0.0020389,-0.00450324,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,a45,none,-0.01124912, 0.00193816,-0.0078821, 0.0027544, 0.00175334,buy
2010-08-25,none,none,none,none,a30,a180,none,a60,a150,a180,none,a150,none,none,none,a45,none,-0.00903862,-0.00627122,-0.0090386,-0.0076578,-0.00756618,sell
2010-08-26,none,none,none,none,a30,a180,none,none,none,none,a0,a150,none,none,none,a45,none,-0.01070520,-0.01113317,-0.0081287,-0.0085272,-0.01113317,sell
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.01241874, 0.01324148, 0.0124187, 0.0124187, 0.01241874,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,none,-0.00320017,-0.01450080,-0.0156239,-0.0157033,-0.01562391,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a120,none,a180,none,none,none,a45,none, 0.01158852, 0.01141683, 0.0114168, 0.0064683,-0.00067957,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.01302525, 0.01403480, 0.0120265, 0.0123481, 0.00852573,buy
2010-08-31,none,none,none,none,none,a120,a90,none,none,none,a60,a150,none,none,none,a45,none,-0.01153907,-0.00639128,-0.0137045,-0.0114372,-0.01278554,sell
2010-09-01,none,none,a0,none,a45,a90,a90,a150,a120,a90,a60,none,a120,none,none,a45,none,-0.00298041, 0.00415561, 0.0041556, 0.0056543, 0.00439347,buy
2010-09-02,none,none,a0,none,a45,a90,a120,none,none,none,none,a120,a120,none,none,a45,none,-0.00734568,-0.00826778,-0.0100467,-0.0100467,-0.00866070,sell
2010-09-03,none,none,a0,none,a45,a60,a120,a180,a90,a60,a90,a120,a120,none,none,a45,none, 0.00068863,-0.00172563,-0.0070343,-0.0074283,-0.00567065,sell
2010-09-04,none,none,a0,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a45,a150, 0.00745702, 0.00710739, 0.0070545, 0.0070905, 0.00051288,buy
2010-09-05,none,none,a0,none,a45,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150, 0.00474014, 0.00289490, 0.0060166, 0.0052318,-0.00576926,buy
2010-09-06,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a45,a150, 0.01118011, 0.00834303, 0.0121988, 0.0108635, 0.00934742,buy
2010-09-07,none,a30,none,none,none,a0,a180,a120,none,none,a150,a60,a120,none,none,a45,a150, 0.00867644, 0.00641904, 0.0080949, 0.0080949, 0.00748998,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,a0,none,none,a120,a60,none,a45,a150, 0.00213559, 0.00213559, 0.0021356,-0.0001331, 0.01621350,sell
2010-09-09,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150, 0.00557150, 0.00403058, 0.0040306, 0.0020766, 0.00603619,buy
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.01026015, 0.01026015, 0.0102602, 0.0061575, 0.01178400,buy
2010-09-11,a120,a30,none,none,a60,a60,a120,a60,none,none,a150,a0,none,a60,a30,a45,a150, 0.00861247, 0.02211311, 0.0120455, 0.0115530, 0.00861247,buy
2010-09-12,a120,a30,none,none,a60,none,none,none,none,a60,none,none,none,a60,a30,a45,none,-0.00160959, 0.00488580, 0.0001673,-0.0031918,-0.00356462,sell
2010-09-13,a120,a30,none,none,a60,a90,a90,none,a60,a60,a120,none,none,a60,a30,a45,none,-0.00094180,-0.00136866,-0.0009418,-0.0089883,-0.00076446,buy
2010-09-14,a120,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.00306134, 0.00271797,-0.0026454,-0.0053596,-0.00319508,sell
2010-09-15,a120,a30,none,none,a60,none,a60,a0,none,a90,a90,none,none,a60,a30,a45,none,-0.00417915, 0.00103201,-0.0032442,-0.0053596,-0.00306683,sell
2010-09-16,none,a30,none,none,a60,a120,none,a0,a90,none,a90,a60,none,a60,a30,a45,none,-0.00971346,-0.00799334,-0.0073815,-0.0097135,-0.00951513,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.00677186, 0.00627172, 0.0096403, 0.0056434, 0.00461712,buy
2010-09-18,none,a30,none,none,a60,a150,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.00846996, 0.00618053, 0.0041532, 0.0065287, 0.00370013,buy
2010-09-19,none,a30,none,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,none,none, 0.00929570, 0.00929570, 0.0092957, 0.0101929, 0.00895690,buy
2010-09-20,none,a30,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.00940879, 0.00986111, 0.0081182, 0.0081456, 0.00858392,buy
2010-09-21,none,none,none,none,a60,a180,none,a60,a150,none,none,a120,none,none,a30,none,none,-0.00437640,-0.00438113,-0.0043764,-0.0047894,-0.00437640,sell
2010-09-22,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,none,a30,none,none, 0.00307139, 0.00307139, 0.0026562, 0.0026562, 0.00291930,buy
2010-09-23,none,none,none,none,none,none,none,a90,a180,a180,a0,a150,none,none,a30,none,none, 0.01409834, 0.01430730, 0.0140983, 0.0143073, 0.01409834,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a30,none,none, 0.01642065, 0.01642065, 0.0119573, 0.0184906, 0.01642065,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a135, 0.00265940, 0.00263089, 0.0027517, 0.0027517, 0.00231587,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,a135, 0.00136106, 0.00706869, 0.0041126, 0.0031466,-0.00040843,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,a60,a180,none,none,none,none,a135,-0.00235431, 0.00012365,-0.0029195,-0.0124115,-0.00085396,buy
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a120,a60,a150,none,none,none,none,a135,-0.00021952,-0.00454119,-0.0039381,-0.0057574,-0.00512919,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a135, 0.00279734, 0.00026047, 0.0049456, 0.0022338, 0.00009434,buy
2010-09-30,none,none,none,a180,a45,a90,a120,a180,a90,a90,a90,none,none,none,none,none,a135,-0.01506055,-0.00903826,-0.0123533,-0.0149986,-0.01499093,sell
2010-10-01,none,none,none,a180,a45,none,none,a180,a90,a90,none,a120,none,none,none,none,a135,-0.01282592,-0.01084190,-0.0150998,-0.0133685,-0.01263595,sell
2010-10-02,none,none,none,a180,a45,a60,a150,a150,none,none,a120,none,none,none,none,none,a135,-0.01279180,-0.00646981,-0.0126962,-0.0125206,-0.01146762,sell
2010-10-03,a90,none,none,a180,a45,none,none,a150,a60,a60,none,a90,none,none,none,a30,a135, 0.01003535, 0.01003535, 0.0072922, 0.0091193, 0.00971905,buy
2010-10-04,a90,none,none,a180,a45,none,a180,a120,none,none,a150,none,none,none,none,a30,a135, 0.01637535, 0.01640649, 0.0159506, 0.0182231, 0.01640649,buy
2010-10-05,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.00912454, 0.00494834, 0.0088515, 0.0061417, 0.01142512,buy
2010-10-06,a90,a0,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,a30,a135, 0.01375636, 0.01328826, 0.0137564, 0.0118389, 0.01379543,buy
2010-10-07,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.00297146, 0.00546457,-0.0009176,-0.0061451,-0.00091758,sell
2010-10-08,none,a0,none,none,none,none,a120,a60,none,a0,a150,none,none,none,none,a30,a135, 0.00404614,-0.00281576, 0.0050434,-0.0034915,-0.00294786,sell
2010-10-09,none,a0,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,a30,a135, 0.00867824, 0.00083594, 0.0073900, 0.0004036,-0.00013233,buy
2010-10-10,none,a0,none,none,a30,none,a90,none,none,none,a120,a0,none,none,none,none,a135,-0.00811231,-0.00554242,-0.0068391,-0.0084892,-0.01088678,sell
2010-10-11,none,none,a0,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a135,-0.01233254,-0.00902543,-0.0181222,-0.0140176,-0.01208895,sell
2010-10-12,none,none,a0,none,a30,a60,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.01661953,-0.01388728,-0.0151724,-0.0171275,-0.01712750,sell
2010-10-13,none,none,a0,none,none,none,a60,a0,a90,none,a90,a60,none,none,none,none,a135,-0.01327980,-0.01591264,-0.0129151,-0.0142569,-0.01425694,sell
2010-10-14,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,a30,none,a135, 0.00485017, 0.00594347, 0.0035797, 0.0035797, 0.00705259,buy
2010-10-15,none,none,a0,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,a135,-0.00032263,-0.00032263,-0.0003226,-0.0003226, 0.00752552,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,a135, 0.00645560, 0.00336938, 0.0052755, 0.0083014, 0.00379607,buy
2010-10-17,none,none,a0,a150,none,a120,a0,none,none,a120,none,none,none,none,a30,none,a135, 0.00429523, 0.00131368, 0.0034476, 0.0042952,-0.00192685,buy
2010-10-18,none,none,a0,a150,none,none,a0,a60,a150,none,none,a120,none,none,a30,none,a135, 0.00505662,-0.01077341, 0.0050566, 0.0050299, 0.00129045,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.00609431, 0.00225120, 0.0060943, 0.0067509, 0.00324289,buy
