Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-24,0,0,0,0,0,3,1,0,3,2,1,2,0,1,0,1,0, 0.012522, 0.0092996, 0.006821, 0.013870, 0.026557,buy
2019-01-25,0,0,0,0,0,3,0,0,2,1,0,1,0,1,0,1,0,-0.012674,-0.0303224,-0.002465,-0.026999,-0.037145,sell
2019-01-26,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.030589,-0.0665269,-0.004455,-0.063253,-0.065344,sell
2019-01-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.022675,-0.0312816,-0.001327,-0.007151,-0.051351,sell
2019-01-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.022675,-0.0312816,-0.001327,-0.007151,-0.051351,sell
2019-01-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.022675,-0.0312816,-0.001327,-0.007151,-0.051351,sell
2019-01-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.022675,-0.0312816,-0.001327,-0.007151,-0.051351,sell
2019-01-31,0,0,0,0,2,2,0,0,4,1,1,0,0,1,1,2,0, 0.016245, 0.0064328, 0.019759,-0.013647, 0.004585,buy
2019-02-01,0,0,0,0,2,2,0,1,4,2,2,0,0,1,1,2,0,-0.001637, 0.0017339, 0.006189,-0.000283, 0.001320,sell
2019-02-02,0,0,0,0,2,2,2,1,4,3,2,1,0,1,1,1,1, 0.024777, 0.0091744, 0.032434, 0.011037, 0.028753,buy
2019-02-03,0,0,0,0,2,1,2,1,3,3,1,1,0,1,1,1,1, 0.012810, 0.0034304, 0.018231, 0.010782, 0.027502,buy
2019-02-04,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,1,1, 0.031010, 0.0323011, 0.039968, 0.030921, 0.026513,buy
2019-02-05,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,1,1, 0.031010, 0.0323011, 0.039968, 0.030921, 0.026513,buy
2019-02-06,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.009967, 0.0149288, 0.066048, 0.062978, 0.062978,buy
2019-02-07,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.009967, 0.0149288, 0.066048, 0.062978, 0.062978,buy
2019-02-08,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,1, 0.009967, 0.0149288, 0.066048, 0.062978, 0.062978,buy
2019-02-09,0,0,0,0,1,2,1,0,3,1,1,0,1,0,1,1,0, 0.041909, 0.0397891, 0.049757, 0.025364, 0.046236,buy
2019-02-10,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,0, 0.052460, 0.0296607, 0.050847, 0.007425, 0.030300,buy
2019-02-11,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,0, 0.052460, 0.0296607, 0.050847, 0.007425, 0.030300,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,-0.046060,-0.0275616,-0.054856,-0.054754,-0.025206,sell
2019-02-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.045237,-0.0350025,-0.053211,-0.049645,-0.029003,sell
2019-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.045237,-0.0350025,-0.053211,-0.049645,-0.029003,sell
2019-02-15,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,-0.004592, 0.0108584, 0.036041, 0.030409, 0.034401,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0,-0.005524, 0.0141515, 0.015378, 0.027907, 0.020619,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.025903,-0.0428847,-0.046774,-0.017327,-0.032091,sell
2019-02-18,0,0,0,0,0,0,2,0,2,2,0,0,0,2,2,0,0, 0.002628,-0.0071117, 0.004019,-0.002318,-0.004311,sell
2019-02-19,0,0,0,0,0,0,2,0,2,2,0,0,0,2,2,0,0, 0.002628,-0.0071117, 0.004019,-0.002318,-0.004311,sell
2019-02-20,0,0,0,0,1,1,1,0,3,2,0,1,1,1,2,0,0,-0.015582, 0.0309091,-0.022073, 0.040490, 0.005395,buy
2019-02-21,0,0,0,0,1,1,1,1,3,1,0,2,1,0,1,0,0, 0.005114, 0.0154089, 0.006333, 0.019399,-0.018536,buy
2019-02-22,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0,0,0,-0.018101,-0.0143443,-0.009640,-0.002865,-0.027588,sell
2019-02-23,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0,0,0,-0.018101,-0.0143443,-0.009640,-0.002865,-0.027588,sell
2019-02-24,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,-0.039130,-0.0400235,-0.048005,-0.039957,-0.049072,sell
2019-02-25,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.000933,-0.0332834,-0.063939,-0.060210,-0.071568,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.067916,-0.0657180,-0.078255,-0.069854,-0.066285,sell
2019-02-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.067916,-0.0657180,-0.078255,-0.069854,-0.066285,sell
2019-02-28,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1, 0.058223, 0.0560213, 0.051148, 0.039240, 0.049330,buy
2019-03-01,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1, 0.058223, 0.0560213, 0.051148, 0.039240, 0.049330,buy
2019-03-02,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,1, 0.058420, 0.0560230, 0.056068, 0.029104, 0.053536,buy
2019-03-03,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,1, 0.058420, 0.0560230, 0.056068, 0.029104, 0.053536,buy
2019-03-04,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0, 0.030114, 0.0320339, 0.048755, 0.003708, 0.016856,buy
2019-03-05,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.041652, 0.0440337, 0.038595, 0.052986, 0.041652,buy
2019-03-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0, 0.068653, 0.0607207, 0.081184, 0.051572, 0.070216,buy
2019-03-07,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0, 0.068653, 0.0607207, 0.081184, 0.051572, 0.070216,buy
2019-03-08,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0, 0.068653, 0.0607207, 0.081184, 0.051572, 0.070216,buy
2019-03-09,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,-0.023173,-0.0238886,-0.018278,-0.030194,-0.052858,sell
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0, 0.036783, 0.0229526, 0.037609, 0.024432, 0.018934,buy
2019-03-14,0,0,0,0,1,1,0,1,2,2,1,1,0,1,0,1,0,-0.000762, 0.0012151, 0.003074,-0.000267,-0.008491,sell
2019-03-15,0,0,0,0,2,1,0,1,2,3,1,1,0,1,1,1,0,-0.021674,-0.0216739,-0.016676,-0.021674,-0.020548,sell
2019-03-16,0,0,0,0,2,1,1,1,4,3,1,1,1,1,1,1,1, 0.004751, 0.0047508, 0.000288, 0.004751,-0.010666,buy
2019-03-17,0,0,0,0,2,1,1,2,3,4,1,1,2,1,1,0,1, 0.006784, 0.0119822, 0.008687, 0.012970, 0.006080,buy
2019-03-18,0,0,0,0,2,0,2,1,3,3,0,0,2,0,2,0,2,-0.005292,-0.0052916,-0.006804,-0.002500,-0.002186,sell
2019-03-19,0,0,0,0,2,0,3,1,3,4,0,1,2,0,2,0,2,-0.008035,-0.0076046,-0.006731,-0.010097,-0.012738,sell
2019-03-20,0,0,0,0,1,0,2,1,1,3,0,1,1,0,1,0,1,-0.019648,-0.0121420,-0.019260,-0.020220,-0.010916,sell
2019-03-21,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.006326,-0.0042024,-0.016019, 0.000667,-0.001232,sell
2019-03-22,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.006326,-0.0042024,-0.016019, 0.000667,-0.001232,sell
2019-03-23,0,0,0,0,1,0,2,1,2,3,0,1,1,1,1,0,1,-0.006326,-0.0042024,-0.016019, 0.000667,-0.001232,sell
2019-03-24,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1, 0.029961, 0.0383233, 0.051413, 0.006037, 0.027651,buy
2019-03-25,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.028437, 0.0376575, 0.032565, 0.025454, 0.031584,buy
2019-03-26,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.004092,-0.0101352,-0.004910,-0.003660, 0.000354,sell
2019-03-27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.004092,-0.0101352,-0.004910,-0.003660, 0.000354,sell
2019-03-28,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.004092,-0.0101352,-0.004910,-0.003660, 0.000354,sell
2019-03-29,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0, 0.001254, 0.0043053,-0.000688,-0.000150, 0.003140,sell
2019-03-30,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0, 0.001254, 0.0043053,-0.000688,-0.000150, 0.003140,sell
2019-03-31,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.004756,-0.0151650, 0.000767, 0.010821,-0.008317,sell
2019-04-01,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.004756,-0.0151650, 0.000767, 0.010821,-0.008317,sell
2019-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025590, 0.0292065, 0.027712, 0.052933,-0.021429,buy
2019-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025590, 0.0292065, 0.027712, 0.052933,-0.021429,buy
2019-04-04,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,-0.009352,-0.0151639,-0.001525,-0.000501, 0.004130,sell
2019-04-05,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,-0.009352,-0.0151639,-0.001525,-0.000501, 0.004130,sell
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,-0.009352,-0.0151639,-0.001525,-0.000501, 0.004130,sell
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.014728,-0.0214736,-0.018502,-0.022853,-0.022853,sell
2019-04-08,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.047193,-0.0472881,-0.046290,-0.035253,-0.040841,sell
2019-04-09,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.047193,-0.0472881,-0.046290,-0.035253,-0.040841,sell
2019-04-10,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,-0.055479,-0.0676423,-0.047180,-0.064033,-0.056810,sell
2019-04-11,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,-0.055479,-0.0676423,-0.047180,-0.064033,-0.056810,sell
2019-04-12,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.001124, 0.0059660, 0.000245, 0.003582,-0.001438,sell
2019-04-13,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0, 0.002369,-0.0001462, 0.015989,-0.005713,-0.005713,buy
2019-04-14,0,0,0,0,1,0,1,2,1,3,0,2,0,0,1,1,0, 0.016512, 0.0153538, 0.022111, 0.014187, 0.014187,buy
2019-04-15,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.010184,-0.0255833,-0.009706,-0.020927,-0.030467,sell
2019-04-16,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.010184,-0.0255833,-0.009706,-0.020927,-0.030467,sell
2019-04-17,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.010184,-0.0255833,-0.009706,-0.020927,-0.030467,sell
2019-04-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.041612, 0.0615568, 0.044521, 0.063226, 0.042891,buy
2019-04-19,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.041612, 0.0615568, 0.044521, 0.063226, 0.042891,buy
2019-04-20,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.041612, 0.0615568, 0.044521, 0.063226, 0.042891,buy
2019-04-21,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.041612, 0.0615568, 0.044521, 0.063226, 0.042891,buy
2019-04-22,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.032782,-0.0327816,-0.061380,-0.057785,-0.041561,sell
2019-04-23,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.032782,-0.0327816,-0.061380,-0.057785,-0.041561,sell
2019-04-24,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.032782,-0.0327816,-0.061380,-0.057785,-0.041561,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,-0.032782,-0.0327816,-0.061380,-0.057785,-0.041561,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.017923,-0.0249011,-0.026613,-0.006631,-0.011653,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,1,-0.011361, 0.0119613,-0.002859, 0.013218,-0.007362,buy
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,1,1, 0.011683, 0.0123382, 0.003205, 0.010989, 0.035541,buy
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,1,1,1, 0.006702, 0.0067022,-0.006613, 0.015181, 0.030297,buy
2019-05-01,0,0,0,0,1,0,1,1,3,1,0,0,1,1,1,0,1,-0.026773,-0.0181350,-0.029118,-0.024970,-0.020963,sell
2019-05-02,1,0,0,0,0,0,1,1,3,1,0,1,1,0,1,0,1, 0.035074, 0.0309184, 0.015555, 0.044981, 0.045056,buy
2019-05-03,1,0,0,0,1,0,1,0,2,2,0,1,1,1,0,0,1, 0.001398,-0.0025832,-0.001464,-0.005166, 0.001262,sell
2019-05-04,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.000199,-0.0007558, 0.000822,-0.000537, 0.001556,sell
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.021765,-0.0382899,-0.027491,-0.031216,-0.031213,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.021765,-0.0382899,-0.027491,-0.031216,-0.031213,sell
2019-05-07,0,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,0,-0.031007,-0.0363841,-0.017305,-0.031405,-0.022174,sell
2019-05-08,1,0,0,0,1,1,0,1,2,2,1,1,0,1,1,0,0,-0.051328,-0.0555126,-0.046412,-0.033370,-0.041830,sell
2019-05-09,1,0,0,0,1,1,0,1,2,2,1,1,0,1,1,0,0,-0.051328,-0.0555126,-0.046412,-0.033370,-0.041830,sell
2019-05-10,1,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0, 0.012482, 0.0171939, 0.007700, 0.013184, 0.017369,buy
2019-05-11,1,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0, 0.015754,-0.0012224, 0.021128, 0.002116, 0.018734,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.039186, 0.0388311, 0.047546, 0.002631, 0.031009,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.039186, 0.0388311, 0.047546, 0.002631, 0.031009,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.039186, 0.0388311, 0.047546, 0.002631, 0.031009,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,1, 0.052328, 0.0063801, 0.050992, 0.024025, 0.045949,buy
2019-05-16,1,0,0,0,1,2,2,0,4,2,1,0,1,2,1,0,1, 0.035657,-0.0018207, 0.015435, 0.003501, 0.027440,sell
2019-05-17,1,0,1,0,2,2,2,0,5,3,2,1,1,2,1,0,1, 0.019193, 0.0018304,-0.005179, 0.000548, 0.029609,sell
2019-05-18,0,0,1,0,1,1,1,0,1,3,1,1,1,1,0,0,0, 0.004723, 0.0106137,-0.013541, 0.001552,-0.006343,sell
2019-05-19,0,1,0,0,1,1,0,0,1,3,1,1,0,1,0,1,0, 0.034955, 0.0388093, 0.038624, 0.026826, 0.010892,buy
2019-05-20,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.047497, 0.0557658, 0.046600, 0.047954, 0.036060,buy
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0, 0.047497, 0.0557658, 0.046600, 0.047954, 0.036060,buy
2019-05-22,0,2,0,0,1,0,1,0,4,1,1,1,1,0,1,1,0, 0.023394, 0.0141725, 0.008793, 0.014184, 0.015841,buy
2019-05-23,0,1,0,0,1,0,1,0,4,0,1,0,1,0,1,1,0, 0.022426, 0.0258160, 0.049754, 0.025343, 0.034080,buy
2019-05-24,0,1,0,0,1,1,1,0,4,0,1,0,1,0,1,0,1, 0.010103, 0.0102570, 0.001455, 0.008875, 0.004902,buy
2019-05-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.005660,-0.0106690,-0.001277,-0.033232,-0.010263,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.005660,-0.0106690,-0.001277,-0.033232,-0.010263,sell
2019-05-29,0,0,1,0,0,0,1,1,2,1,0,0,0,2,1,0,0,-0.019056,-0.0156609, 0.005402,-0.009310,-0.016428,sell
2019-05-30,1,0,2,1,0,1,1,1,3,4,1,2,0,2,2,0,0,-0.047625,-0.0475850,-0.056291,-0.036027,-0.050182,sell
2019-05-31,1,0,2,1,0,1,1,1,3,4,1,2,0,2,2,0,0,-0.047625,-0.0475850,-0.056291,-0.036027,-0.050182,sell
2019-06-01,1,0,1,1,0,1,1,0,1,4,1,2,0,1,1,0,0,-0.037566,-0.0368709,-0.047182,-0.035312,-0.045632,sell
2019-06-02,1,0,1,0,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.010772, 0.0080993, 0.007526, 0.014630, 0.005167,buy
2019-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.002426, 0.0097101,-0.005643,-0.011186,-0.005168,sell
2019-06-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.002426, 0.0097101,-0.005643,-0.011186,-0.005168,sell
2019-06-06,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.029108, 0.0224452, 0.036948, 0.035411, 0.031034,buy
2019-06-07,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.029108, 0.0224452, 0.036948, 0.035411, 0.031034,buy
2019-06-08,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.029108, 0.0224452, 0.036948, 0.035411, 0.031034,buy
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.029108, 0.0224452, 0.036948, 0.035411, 0.031034,buy
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1, 0.013604, 0.0094477, 0.012862, 0.015366, 0.016348,buy
2019-06-11,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1, 0.013604, 0.0094477, 0.012862, 0.015366, 0.016348,buy
2019-06-12,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.019206, 0.0106014, 0.026011, 0.013479, 0.022186,buy
2019-06-13,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.019206, 0.0106014, 0.026011, 0.013479, 0.022186,buy
2019-06-14,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.008289,-0.0080002, 0.028225, 0.006880, 0.005671,buy
2019-06-15,1,0,1,1,0,0,1,0,4,1,1,1,1,1,1,0,0,-0.008660,-0.0015815,-0.012799,-0.009302,-0.005226,sell
2019-06-16,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0,-0.013884,-0.0133049,-0.016032,-0.012191, 0.000709,sell
2019-06-17,1,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0,-0.013884,-0.0133049,-0.016032,-0.012191, 0.000709,sell
2019-06-18,1,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,-0.017056,-0.0084414,-0.019805,-0.003674,-0.006945,sell
2019-06-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.048134, 0.0417905, 0.034298, 0.018459, 0.019975,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.048134, 0.0417905, 0.034298, 0.018459, 0.019975,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.048134, 0.0417905, 0.034298, 0.018459, 0.019975,buy
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,1,0,0, 0.009226, 0.0066214, 0.003291, 0.005617,-0.001428,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,1,0,0,-0.027335,-0.0090508,-0.020163,-0.011282,-0.027436,sell
2019-06-24,0,0,1,1,0,1,0,1,0,4,0,1,0,1,1,0,1,-0.022431,-0.0246766,-0.034159,-0.019587,-0.025645,sell
2019-06-25,0,0,1,1,0,1,0,1,0,4,0,1,0,1,1,0,1,-0.022431,-0.0246766,-0.034159,-0.019587,-0.025645,sell
2019-06-26,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,-0.051660,-0.0541799,-0.053711,-0.048219,-0.043750,sell
2019-06-27,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.001300,-0.0081638,-0.009766,-0.007663,-0.005873,sell
2019-06-28,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.001300,-0.0081638,-0.009766,-0.007663,-0.005873,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.028136,-0.0240070,-0.029949,-0.022064,-0.028136,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.024918,-0.0184174,-0.019279,-0.016134,-0.023280,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.024918,-0.0184174,-0.019279,-0.016134,-0.023280,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,-0.023871,-0.0217283,-0.010645,-0.021564,-0.020034,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,-0.023871,-0.0217283,-0.010645,-0.021564,-0.020034,sell
2019-07-04,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.007060, 0.0071616,-0.000653, 0.008929, 0.007162,buy
2019-07-05,1,1,0,0,1,0,0,0,3,1,1,0,2,1,0,0,0, 0.033872, 0.0128522, 0.031773, 0.016863, 0.030394,buy
2019-07-06,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.030575, 0.0188864, 0.034371, 0.022112, 0.032190,buy
2019-07-07,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.030575, 0.0188864, 0.034371, 0.022112, 0.032190,buy
2019-07-08,1,1,0,0,1,0,0,1,3,2,2,0,2,1,0,0,0, 0.030575, 0.0188864, 0.034371, 0.022112, 0.032190,buy
2019-07-09,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0, 0.005309,-0.0131663,-0.008862,-0.008153,-0.002486,sell
2019-07-10,1,1,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0, 0.005309,-0.0131663,-0.008862,-0.008153,-0.002486,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.011554,-0.0358342,-0.042051,-0.028734,-0.030449,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.013423,-0.0103546,-0.015010,-0.011092, 0.020778,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.013423,-0.0103546,-0.015010,-0.011092, 0.020778,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,1,-0.056330,-0.0668369,-0.056210,-0.065620,-0.065705,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,1,-0.062438,-0.0711894,-0.073792,-0.057765,-0.049260,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,1,0,1,-0.062438,-0.0711894,-0.073792,-0.057765,-0.049260,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,1,0,0,-0.029069,-0.0145269, 0.000850,-0.029380,-0.010156,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.003845, 0.0108997,-0.002697,-0.000365,-0.004780,sell
2019-07-19,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.028682, 0.0349611, 0.032132, 0.036668, 0.026380,buy
2019-07-20,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0, 0.045568, 0.0245743, 0.030674, 0.024574, 0.025360,buy
2019-07-21,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.007215,-0.0102498,-0.013326,-0.004680,-0.032291,sell
2019-07-22,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.007215,-0.0102498,-0.013326,-0.004680,-0.032291,sell
2019-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.029603,-0.0308984,-0.031980,-0.024988,-0.022970,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.029603,-0.0308984,-0.031980,-0.024988,-0.022970,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.029603,-0.0308984,-0.031980,-0.024988,-0.022970,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.038598,-0.0314624,-0.036722,-0.026068,-0.030001,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.036501, 0.0046363, 0.024076, 0.010536, 0.010756,buy
2019-07-31,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.001818, 0.0072619, 0.032146, 0.007262,-0.000507,buy
2019-08-01,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.001818, 0.0072619, 0.032146, 0.007262,-0.000507,buy
2019-08-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001866, 0.0053893, 0.002259, 0.008280,-0.000497,buy
2019-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001866, 0.0053893, 0.002259, 0.008280,-0.000497,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.029370, 0.0247888, 0.022324, 0.026056, 0.019422,buy
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0, 0.029370, 0.0247888, 0.022324, 0.026056, 0.019422,buy
