Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,0,4,3,1,3,5,5,1,5,0,0,0,6,9, 0.0007441,-0.00008462, 0.0013997, 0.0013062, 0.0017379,buy
2010-06-21,1,5,1,1,0,3,3,2,3,2,7,5,2,0,1,3,3,11,-0.0031925,-0.00177038, 0.0039339,-0.0030373,-0.0023199,sell
2010-06-22,1,2,2,1,0,2,2,3,3,1,4,4,1,6,3,4,3,8,-0.0055931,-0.01071436,-0.0084993,-0.0055931,-0.0105812,sell
2010-06-23,1,4,0,2,0,2,3,1,4,1,1,3,2,6,6,1,3,5,-0.0048837,-0.00488373, 0.0004749,-0.0006760,-0.0029942,sell
2010-06-24,1,6,0,1,0,3,2,0,6,2,1,0,1,5,3,1,4,5,-0.0083754, 0.00176902,-0.0057862,-0.0057862,-0.0093855,sell
2010-06-25,1,4,2,1,1,2,2,2,5,5,1,3,4,4,3,4,7,5,-0.0014346,-0.00384632,-0.0023604,-0.0028163,-0.0011316,sell
2010-06-26,2,5,2,1,1,1,3,2,4,4,1,3,7,8,3,4,7,6, 0.0016109, 0.00195521, 0.0007717, 0.0009374, 0.0012485,buy
2010-06-27,2,4,1,2,0,0,3,0,1,4,1,0,3,8,3,4,3,5, 0.0075534, 0.00114084, 0.0071457,-0.0007234, 0.0073137,buy
2010-06-28,1,2,3,1,0,2,1,1,0,1,4,3,1,1,4,7,0,8,-0.0038168,-0.00002702,-0.0052984,-0.0014479,-0.0050758,sell
2010-06-29,1,1,2,3,2,1,1,2,0,0,6,3,0,5,4,7,3,10,-0.0306295,-0.02134896,-0.0300134,-0.0248063,-0.0305545,sell
2010-06-30,3,1,3,1,3,1,2,2,0,4,3,4,8,10,3,8,3,7,-0.0048692,-0.00229021,-0.0087799,-0.0097080,-0.0046838,sell
2010-07-01,3,1,3,1,4,1,1,3,0,8,6,4,8,13,3,1,0,10, 0.0014107, 0.00141073, 0.0018388, 0.0014107, 0.0007796,buy
2010-07-02,1,2,3,1,4,0,0,4,0,4,6,1,8,10,0,0,3,13,-0.0023839,-0.00575535,-0.0079243,-0.0101552,-0.0079006,sell
2010-07-03,2,1,4,1,2,2,0,4,0,5,6,0,9,4,3,4,7,10,-0.0060685,-0.00632723,-0.0062733,-0.0204186,-0.0161051,sell
2010-07-04,1,1,4,2,1,0,2,2,1,11,6,0,7,4,0,0,4,10,-0.0098556,-0.00985882,-0.0099204,-0.0100372,-0.0143386,sell
2010-07-05,1,1,5,2,2,2,1,4,1,10,10,0,10,7,3,1,2,11, 0.0036031, 0.00143448, 0.0034806, 0.0011901, 0.0034200,sell
2010-07-06,1,1,6,1,2,3,0,4,0,7,7,0,10,8,8,1,1,11, 0.0089318, 0.00657410, 0.0067856, 0.0059581, 0.0062215,buy
2010-07-07,1,3,5,1,3,2,1,4,1,7,4,3,10,12,8,3,1,8,-0.0018169,-0.00172829,-0.0017283,-0.0078256,-0.0021925,sell
2010-07-08,1,2,4,3,2,2,1,5,3,10,3,3,10,8,5,7,1,10, 0.0052820, 0.00552451, 0.0071463,-0.0173096, 0.0074295,buy
2010-07-09,1,1,2,4,2,2,3,3,2,10,6,3,6,7,4,4,1,10, 0.0017448,-0.00095591, 0.0011805,-0.0004351, 0.0018539,buy
2010-07-10,1,3,2,3,2,3,2,4,2,11,6,1,7,4,4,4,4,10,-0.0011992,-0.00248787,-0.0012327,-0.0024879,-0.0006825,sell
2010-07-11,1,1,2,2,3,2,3,4,0,10,9,0,7,3,1,4,4,13, 0.0000158,-0.00853922,-0.0200517,-0.0121777,-0.0110634,sell
2010-07-12,2,1,0,3,2,3,4,4,0,6,12,4,6,0,4,4,2,13, 0.0156958, 0.01513288, 0.0153361, 0.0147455, 0.0148801,buy
2010-07-13,2,0,1,2,1,2,3,2,0,3,10,4,0,3,3,7,0,8, 0.0086838, 0.01415904, 0.0153104, 0.0110482, 0.0114605,buy
2010-07-14,2,0,1,2,3,2,1,1,0,6,7,0,3,7,1,3,4,4, 0.0037323, 0.00526944, 0.0083352, 0.0057768, 0.0063260,buy
2010-07-15,4,1,0,1,0,1,0,1,0,0,7,1,0,4,0,0,4,8, 0.0006968,-0.00514263,-0.0067518, 0.0007245,-0.0066314,sell
2010-07-16,4,0,1,3,1,1,2,1,0,3,7,3,3,3,7,7,1,8,-0.0013461,-0.00087261, 0.0013522,-0.0013461, 0.0038845,buy
2010-07-17,1,1,3,2,0,2,1,2,1,4,3,3,7,4,3,4,1,5, 0.0065990, 0.00974557, 0.0093444, 0.0070695, 0.0093444,buy
2010-07-18,1,3,1,2,0,3,3,1,0,1,4,0,4,1,4,7,3,8, 0.0126909, 0.01373278, 0.0130392, 0.0129960, 0.0128058,buy
2010-07-19,1,1,2,2,0,1,4,4,1,3,6,0,3,4,9,8,3,8,-0.0088699,-0.01020762,-0.0086262,-0.0083233,-0.0088699,sell
2010-07-20,1,3,2,2,0,1,2,4,3,3,3,0,3,4,9,10,0,8, 0.0071929,-0.00383210, 0.0046978, 0.0072755, 0.0001643,buy
2010-07-21,1,3,0,3,0,2,0,2,3,3,0,0,6,2,6,2,0,5,-0.0034624,-0.00208663,-0.0024604,-0.0009632,-0.0000948,sell
2010-07-22,1,3,1,3,0,3,0,1,3,3,1,1,6,6,3,1,0,5, 0.0037697, 0.00186328, 0.0037697, 0.0057078, 0.0033008,buy
2010-07-23,3,3,2,3,1,2,0,3,3,6,1,5,12,9,7,1,0,5,-0.0241198,-0.02347684,-0.0230782,-0.0236073,-0.0236073,sell
2010-07-24,3,2,2,3,3,2,2,1,0,12,1,4,9,8,7,4,1,5, 0.0010225,-0.00355031, 0.0088145,-0.0022226, 0.0007427,sell
2010-07-25,1,4,2,4,3,4,0,2,0,10,2,3,7,4,8,7,4,2, 0.0015846, 0.00861329, 0.0033133, 0.0006922, 0.0015846,buy
2010-07-26,1,2,5,3,3,4,1,2,0,7,5,0,6,5,13,13,4,4, 0.0123541,-0.00690600,-0.0066738, 0.0128276, 0.0147608,buy
2010-07-27,2,0,2,5,3,2,2,0,0,6,5,0,10,3,9,9,3,3, 0.0026804,-0.00036158, 0.0054607, 0.0007242,-0.0027597,sell
2010-07-28,3,0,0,6,4,3,1,0,0,10,4,3,10,3,8,7,0,3, 0.0120301, 0.00335068, 0.0110536, 0.0044575, 0.0071937,buy
2010-07-29,2,0,0,3,4,2,0,1,0,6,1,0,6,3,5,6,3,4, 0.0004977,-0.00350010, 0.0030873,-0.0035001,-0.0042298,sell
2010-07-30,3,0,0,5,6,4,1,0,0,7,4,3,4,3,8,10,3,10, 0.0064537, 0.00134314, 0.0011724, 0.0023702, 0.0048420,buy
2010-07-31,3,0,0,4,3,1,3,0,1,7,3,3,6,3,7,7,0,7,-0.0010689,-0.00181393,-0.0012654,-0.0050229,-0.0029761,sell
2010-08-01,2,0,1,4,1,0,3,1,0,6,0,4,6,3,4,3,3,10, 0.0063739, 0.00466512, 0.0105005, 0.0104671,-0.0006180,buy
2010-08-02,2,3,1,7,1,1,1,2,0,6,3,1,6,5,7,4,7,10, 0.0096515, 0.00054314, 0.0006728, 0.0097844, 0.0097599,buy
2010-08-03,2,3,4,3,2,0,2,0,0,3,4,1,3,5,8,9,4,11,-0.0001293, 0.00694555,-0.0022431, 0.0072671, 0.0093729,buy
2010-08-04,3,5,3,3,2,0,1,1,2,3,5,0,3,8,9,13,1,8, 0.0159305, 0.02087472, 0.0040809, 0.0211603, 0.0085814,buy
2010-08-05,3,3,1,4,2,0,2,0,1,3,1,0,3,7,12,10,0,7, 0.0141300, 0.00892812, 0.0055304, 0.0129205, 0.0042230,buy
2010-08-06,3,3,1,2,1,0,2,0,4,4,0,0,4,1,11,7,0,7, 0.0085681, 0.00929766, 0.0118232, 0.0086903, 0.0065093,buy
2010-08-07,3,2,3,2,2,0,2,1,5,8,0,3,7,4,11,7,0,7, 0.0034783,-0.00213237, 0.0036896, 0.0002525, 0.0010640,sell
2010-08-08,3,2,3,3,1,0,3,4,0,10,0,6,7,1,14,8,3,10,-0.0041473, 0.00186575,-0.0041473, 0.0051926, 0.0059125,buy
2010-08-09,3,1,2,4,1,1,5,4,0,6,7,4,3,3,13,12,3,13,-0.0066886, 0.00207618,-0.0009552, 0.0019885, 0.0038427,buy
2010-08-10,3,0,3,1,3,3,6,0,1,3,7,1,3,4,11,14,3,11, 0.0003629, 0.00304183, 0.0030885, 0.0015049, 0.0038467,buy
2010-08-11,4,1,0,1,3,4,2,0,1,3,5,4,3,1,8,6,1,8,-0.0036895,-0.00345170,-0.0034517,-0.0036895,-0.0039343,sell
2010-08-12,6,0,0,2,1,0,2,0,1,3,4,4,3,0,11,3,0,11,-0.0084252,-0.00788408,-0.0100952,-0.0106411,-0.0055427,sell
2010-08-13,6,0,2,1,1,1,0,0,3,7,8,1,4,0,8,3,4,4, 0.0022464, 0.00078436, 0.0002719,-0.0010553, 0.0007844,buy
2010-08-14,1,2,3,1,0,1,1,0,2,5,7,1,5,4,0,3,0,0,-0.0046083,-0.00136243,-0.0046083,-0.0074841,-0.0046083,sell
2010-08-15,1,2,3,1,0,4,2,1,2,1,8,3,5,7,1,7,1,1,-0.0021566, 0.00589177,-0.0022491, 0.0074281, 0.0058918,buy
2010-08-16,1,0,5,0,1,0,6,1,4,4,10,3,11,7,3,4,3,3, 0.0044793, 0.01377262, 0.0038095, 0.0103479, 0.0113895,buy
2010-08-17,1,1,5,0,2,1,4,4,4,11,13,0,11,8,3,1,6,3, 0.0112524, 0.00757085, 0.0119442, 0.0120601, 0.0113497,buy
2010-08-18,1,0,5,0,2,1,1,2,3,11,10,0,11,5,0,0,3,0, 0.0023675,-0.00175216, 0.0025301, 0.0025301, 0.0032193,buy
2010-08-19,1,0,5,1,2,0,1,2,5,14,7,0,14,4,0,3,0,0,-0.0078727,-0.01267058,-0.0080501,-0.0078727,-0.0083472,sell
2010-08-20,2,1,5,1,2,0,3,0,4,14,7,1,14,8,0,3,0,0,-0.0055906,-0.01106085,-0.0052152,-0.0057029,-0.0076500,sell
2010-08-21,1,1,4,1,2,2,1,1,0,12,7,1,12,0,0,6,0,0,-0.0109492,-0.00369290,-0.0057979,-0.0016112,-0.0070295,sell
2010-08-22,1,2,5,1,2,3,1,1,0,12,7,4,12,1,1,6,0,1,-0.0008399, 0.00380235, 0.0021135, 0.0016014, 0.0035001,buy
2010-08-23,1,2,5,2,2,4,3,0,0,11,9,3,7,4,5,6,2,4, 0.0009598, 0.00320333, 0.0035973, 0.0039152, 0.0048267,buy
2010-08-24,3,0,4,2,2,4,2,0,0,11,12,0,7,3,4,4,5,4,-0.0083985,-0.00656004,-0.0085751,-0.0081834, 0.0001829,sell
2010-08-25,1,0,2,5,2,3,1,1,0,7,11,3,0,3,4,3,8,3, 0.0045352, 0.00463021, 0.0046302, 0.0046302, 0.0066511,buy
2010-08-26,2,0,0,2,1,5,1,0,0,1,11,3,1,0,1,4,4,0, 0.0025183, 0.00038997, 0.0038639,-0.0004809, 0.0008740,buy
2010-08-27,2,0,0,0,2,5,2,0,1,1,8,0,4,0,4,4,1,3,-0.0105277,-0.01057531,-0.0085620,-0.0105277,-0.0085523,sell
2010-08-28,1,0,0,1,3,2,3,0,1,3,11,3,3,0,1,0,3,3, 0.0008393, 0.01537576, 0.0078362, 0.0187239, 0.0005276,buy
2010-08-29,1,1,1,1,2,3,1,2,0,3,11,4,3,1,4,1,3,0, 0.0037070, 0.00296794, 0.0059117, 0.0150445, 0.0031801,buy
2010-08-30,1,3,1,2,0,1,2,0,0,0,7,1,0,2,8,3,0,3, 0.0049195, 0.00386399, 0.0055408, 0.0039584, 0.0034955,buy
2010-08-31,1,2,3,2,0,2,2,1,2,0,10,1,0,5,4,6,3,6,-0.0032141,-0.00261402,-0.0036080,-0.0032989,-0.0040118,sell
2010-09-01,1,4,2,1,0,2,2,1,3,0,11,0,1,4,1,3,7,3, 0.0126610, 0.01699274, 0.0010190, 0.0170354, 0.0193619,buy
2010-09-02,1,9,0,0,0,2,2,0,1,2,8,0,2,2,0,0,4,3, 0.0216733, 0.02011173, 0.0206339, 0.0206134, 0.0142698,buy
2010-09-03,1,7,1,0,1,2,2,1,2,2,7,3,6,5,0,0,4,2, 0.0217391, 0.02153515, 0.0209546, 0.0219271, 0.0151654,buy
2010-09-04,1,4,2,1,1,2,3,1,2,5,7,6,5,5,0,3,3,2, 0.0015716, 0.00538752,-0.0000561, 0.0038235, 0.0100499,buy
2010-09-05,1,5,0,4,0,2,3,1,2,4,7,4,5,4,3,4,3,1,-0.0066700,-0.00474947,-0.0044421,-0.0056226,-0.0043944,sell
2010-09-06,1,5,2,2,1,2,2,2,0,2,10,1,5,8,3,7,0,4, 0.0018508, 0.00778694, 0.0061983, 0.0025358, 0.0022075,buy
2010-09-07,2,6,1,2,2,3,3,2,0,5,13,4,5,6,2,6,3,4, 0.0047565, 0.00163945, 0.0018368, 0.0018368, 0.0023125,buy
2010-09-08,1,6,0,1,0,4,2,0,0,2,4,4,2,2,1,3,3,2, 0.0016903,-0.00196422, 0.0017929, 0.0014061, 0.0017721,buy
2010-09-09,1,4,1,4,1,5,0,0,1,5,1,1,8,1,5,9,1,1, 0.0039374,-0.00360260, 0.0039496, 0.0045852,-0.0030956,buy
2010-09-10,2,3,2,2,0,2,1,0,1,5,4,3,5,1,1,6,0,5,-0.0037377,-0.00369237,-0.0079458,-0.0042364, 0.0000390,sell
2010-09-11,2,5,0,3,0,4,0,3,0,2,4,3,2,4,3,9,7,1,-0.0024703,-0.00430699,-0.0007677,-0.0024814,-0.0009074,sell
2010-09-12,0,3,1,1,0,4,2,2,0,1,0,0,1,7,5,7,3,2,-0.0015409, 0.00525701,-0.0004141, 0.0014301,-0.0046486,buy
2010-09-13,0,4,0,1,0,5,4,2,3,1,1,0,1,5,8,4,4,6, 0.0113177, 0.00689170, 0.0135895, 0.0032987, 0.0030006,buy
2010-09-14,0,3,0,1,0,4,3,3,1,1,3,0,1,2,5,3,7,6, 0.0074649, 0.01054578, 0.0101791, 0.0038105, 0.0056886,buy
2010-09-15,0,2,0,1,0,2,2,6,1,4,3,0,3,4,2,3,6,6, 0.0068706, 0.00064643, 0.0070991, 0.0006667, 0.0123106,buy
2010-09-16,1,2,0,2,0,2,3,4,2,3,3,1,6,8,2,3,6,3, 0.0106575, 0.00581371, 0.0078475,-0.0017940, 0.0078853,buy
2010-09-17,0,1,1,3,1,4,3,2,1,7,0,4,7,4,2,6,3,3, 0.0062113, 0.00792447, 0.0063832, 0.0070743, 0.0078749,buy
2010-09-18,0,2,0,3,1,5,1,3,2,4,0,3,4,5,3,6,3,3, 0.0059480, 0.00852239, 0.0085234, 0.0083358, 0.0085234,buy
2010-09-19,0,3,1,3,1,3,1,2,1,3,0,3,3,5,7,6,3,1,-0.0021044, 0.00004880,-0.0020248,-0.0005254,-0.0020965,sell
2010-09-20,2,3,1,2,1,4,1,2,0,7,1,0,7,7,7,4,3,1, 0.0061141, 0.00677769, 0.0062984, 0.0067777, 0.0071692,buy
2010-09-21,1,3,1,3,2,2,0,4,0,3,5,3,3,10,5,3,4,4, 0.0043249, 0.00494971, 0.0049342, 0.0052202, 0.0070569,buy
2010-09-22,2,0,2,3,2,4,0,3,0,4,8,3,4,6,2,7,7,3, 0.0063597,-0.00031943, 0.0001153,-0.0026613, 0.0003965,buy
2010-09-23,2,0,1,3,2,4,0,2,1,4,7,0,1,6,5,7,7,0, 0.0061860, 0.00618604, 0.0061860, 0.0057804, 0.0061860,buy
2010-09-24,1,0,0,3,3,2,2,2,1,3,7,3,3,6,5,3,3,3, 0.0029971, 0.01640425, 0.0041494, 0.0170790, 0.0029020,buy
2010-09-25,1,0,2,0,2,2,0,4,0,3,4,4,3,6,1,8,0,3, 0.0008270, 0.00787151, 0.0095466, 0.0066314, 0.0092850,buy
2010-09-26,2,1,2,1,2,1,1,1,0,0,7,4,0,4,8,7,3,0,-0.0027689,-0.00169485,-0.0002809,-0.0029812, 0.0000329,buy
2010-09-27,2,1,3,1,1,1,1,2,3,0,4,1,0,7,9,10,3,3, 0.0075834, 0.00492365, 0.0033589, 0.0064917,-0.0014083,buy
2010-09-28,2,1,2,4,0,1,1,2,3,0,10,0,0,6,6,7,3,7,-0.0020685,-0.00232465,-0.0020685,-0.0027222,-0.0027222,sell
2010-09-29,2,1,2,4,0,2,1,1,2,0,10,0,3,6,6,4,3,5,-0.0013487,-0.00331169,-0.0003033,-0.0009996,-0.0016546,sell
2010-09-30,2,3,4,2,2,2,2,1,4,4,11,0,4,6,5,11,7,2,-0.0075034,-0.00506909,-0.0053064,-0.0075034,-0.0061860,sell
2010-10-01,2,2,5,2,2,2,2,0,2,7,9,0,11,3,4,11,4,1,-0.0075289, 0.00075109,-0.0001045,-0.0090363,-0.0075366,sell
2010-10-02,2,1,4,4,1,2,2,1,2,10,8,3,10,0,4,12,3,1,-0.0050174,-0.00158819, 0.0019083,-0.0065505,-0.0052006,sell
2010-10-03,2,0,5,3,1,2,3,1,3,7,8,3,7,3,7,15,3,1,-0.0084195,-0.00323229, 0.0011394,-0.0058444,-0.0056961,sell
2010-10-04,2,0,5,1,3,3,4,1,0,7,8,4,7,4,7,14,3,4,-0.0040805,-0.00510312,-0.0026898,-0.0040805,-0.0038642,sell
2010-10-05,2,1,4,0,0,3,1,2,1,4,8,1,4,1,5,8,3,3, 0.0185526,-0.00351329, 0.0171081, 0.0171081, 0.0172378,buy
2010-10-06,3,0,4,2,1,2,2,0,1,7,8,4,7,0,4,11,3,1,-0.0052186,-0.00051436,-0.0004164,-0.0071874,-0.0050203,sell
2010-10-07,4,0,6,0,0,3,1,0,2,8,9,4,8,0,8,8,1,0,-0.0022384,-0.00448706, 0.0015745,-0.0024571,-0.0024571,sell
2010-10-08,3,2,4,1,0,2,0,0,1,5,6,0,5,0,4,11,0,4, 0.0048051,-0.00022040, 0.0047652, 0.0057130, 0.0049559,buy
2010-10-09,5,0,4,0,0,4,0,1,1,4,9,1,4,3,5,8,5,4, 0.0131166,-0.00066468, 0.0132191, 0.0125190, 0.0127046,buy
2010-10-10,4,1,3,0,0,3,3,0,2,4,9,3,4,3,7,5,5,1, 0.0126206, 0.00237170, 0.0085890, 0.0107403, 0.0083752,buy
2010-10-11,0,0,3,0,0,5,2,2,0,4,1,6,4,1,3,4,2,4, 0.0015356,-0.00557828, 0.0024686,-0.0001458,-0.0010574,sell
2010-10-12,0,0,1,0,0,5,3,3,1,3,3,3,3,3,0,4,5,3,-0.0025053,-0.00044357,-0.0024760,-0.0001983,-0.0024760,sell
2010-10-13,1,0,1,0,0,2,5,4,2,6,5,0,6,7,0,4,6,3, 0.0052321, 0.00403124, 0.0040312, 0.0003180, 0.0054328,buy
2010-10-14,1,0,1,0,0,3,3,2,2,3,5,0,3,7,1,4,3,0,-0.0002156,-0.00022042, 0.0031028, 0.0008224, 0.0030284,sell
2010-10-15,0,0,1,0,0,6,1,2,2,1,5,0,1,4,1,7,0,0,-0.0038382, 0.01178265, 0.0134423, 0.0122415, 0.0134423,buy
2010-10-16,0,5,1,0,0,4,3,0,2,2,2,0,2,4,5,7,0,0,-0.0006757,-0.00050486,-0.0002310,-0.0005049,-0.0005049,sell
2010-10-17,2,5,2,1,0,4,3,0,1,6,2,1,6,6,8,8,0,0, 0.0131924, 0.01517960, 0.0132504, 0.0145202, 0.0130687,buy
2010-10-18,2,6,2,3,0,4,2,1,2,6,2,4,6,6,7,11,1,1,-0.0064235, 0.00584483,-0.0076714, 0.0042212, 0.0010314,buy
2010-10-19,0,6,3,3,0,2,2,0,2,2,2,4,2,3,7,10,1,4,-0.0127739,-0.01069976,-0.0106860,-0.0087859,-0.0087859,sell
2010-10-20,2,6,3,4,0,4,2,0,3,3,2,3,3,3,4,15,4,11,-0.0056050,-0.00354503,-0.0057542,-0.0028794,-0.0056050,sell
2010-10-21,1,3,2,4,1,2,3,0,3,4,5,0,4,0,7,11,3,7, 0.0171861, 0.01750860, 0.0078626, 0.0187615, 0.0175086,buy
2010-10-22,1,3,1,2,0,3,1,3,2,4,4,0,4,3,4,9,0,4, 0.0008915, 0.00542606, 0.0011218, 0.0054261, 0.0065191,buy
2010-10-23,3,2,0,3,3,2,2,4,2,3,3,3,3,7,7,8,7,11, 0.0064518, 0.00620388,-0.0057591,-0.0041787,-0.0059838,sell
2010-10-24,3,1,2,1,2,1,2,2,4,0,0,0,0,10,11,4,7,11, 0.0039130, 0.00584485,-0.0093390, 0.0038851, 0.0039130,buy
2010-10-25,3,1,2,3,1,2,1,3,4,0,3,3,0,13,9,4,7,8, 0.0036085, 0.00575448,-0.0130934, 0.0030395, 0.0016959,buy
2010-10-26,3,2,2,4,0,1,1,3,2,0,0,3,0,12,5,5,11,11,-0.0034357,-0.00206749,-0.0138042,-0.0042538,-0.0036202,sell
2010-10-27,3,3,4,1,1,1,0,2,2,1,3,4,1,9,1,5,8,12,-0.0138197,-0.01074066,-0.0110490,-0.0107209,-0.0048715,sell
2010-10-28,1,4,4,1,1,1,0,2,1,4,7,1,4,9,1,5,1,5,-0.0040635,-0.00113131,-0.0075448,-0.0052327,-0.0028480,sell
2010-10-29,1,3,2,2,0,1,0,2,0,3,5,1,3,6,1,5,0,4,-0.0010467, 0.00750784,-0.0089502, 0.0012904, 0.0002994,buy
2010-10-30,1,2,2,1,0,1,0,3,2,0,2,0,0,9,3,9,0,4, 0.0012589, 0.00012108,-0.0023423,-0.0011349,-0.0011532,sell
2010-10-31,0,0,2,1,2,2,2,3,2,3,1,0,3,14,6,7,0,0,-0.0136632,-0.01741635,-0.0145513,-0.0168467,-0.0155672,sell
2010-11-01,1,1,1,1,2,4,2,4,1,3,1,0,3,11,5,7,3,7,-0.0167099,-0.01683983,-0.0134092,-0.0163107,-0.0172385,sell
2010-11-02,1,0,1,2,1,4,3,3,0,3,1,3,3,7,2,7,3,10,-0.0033330, 0.00208349,-0.0011862, 0.0021210, 0.0011884,buy
2010-11-03,2,0,3,2,1,4,3,2,1,7,4,3,7,7,5,7,1,7, 0.0012440, 0.00339999, 0.0018397, 0.0018397, 0.0012440,buy
2010-11-04,2,2,3,1,0,5,2,0,2,5,4,1,5,4,5,7,0,5, 0.0115224, 0.01626320, 0.0137896, 0.0067538, 0.0124187,buy
2010-11-05,2,3,2,1,0,5,1,1,2,1,1,1,1,4,5,12,4,4,-0.0052107,-0.00113726,-0.0005885,-0.0013595, 0.0016302,buy
2010-11-06,3,2,2,0,0,3,3,0,4,0,0,4,0,4,8,10,0,8, 0.0039330, 0.00387670, 0.0022245,-0.0016451, 0.0060336,buy
2010-11-07,3,2,1,0,0,5,2,0,4,0,4,4,0,2,7,6,2,4, 0.0085521, 0.00741083, 0.0092937, 0.0127900, 0.0073922,buy
2010-11-08,2,1,0,1,0,3,2,1,2,0,4,0,0,1,6,4,4,5, 0.0034838, 0.00455084, 0.0025785, 0.0041160, 0.0040344,buy
2010-11-09,2,0,0,1,0,2,3,3,1,3,0,1,3,7,3,3,4,7,-0.0001334, 0.00273862, 0.0027386,-0.0018222,-0.0010923,sell
2010-11-10,2,1,0,1,0,3,4,2,1,4,1,3,3,8,3,3,1,7,-0.0028481,-0.00284544,-0.0023714,-0.0047444,-0.0055211,sell
2010-11-11,1,2,0,1,0,3,3,3,1,2,3,3,2,4,3,6,0,7,-0.0078516,-0.00824645,-0.0080486,-0.0078396,-0.0093427,sell
2010-11-12,1,3,0,1,0,2,3,3,1,1,6,3,1,5,4,6,0,4,-0.0081264,-0.00792534,-0.0098192,-0.0106008,-0.0078197,sell
2010-11-13,3,3,0,1,0,2,4,2,1,5,6,0,5,7,4,7,0,4,-0.0102266,-0.01040763,-0.0125152,-0.0106455,-0.0104076,sell
2010-11-14,3,3,1,1,0,2,2,2,1,5,3,0,5,7,7,4,1,4,-0.0085340,-0.01362785,-0.0081390,-0.0097091,-0.0080229,sell
2010-11-15,2,3,1,2,0,0,3,3,4,1,7,0,1,6,9,3,7,5, 0.0046067,-0.01085928,-0.0110677,-0.0117279,-0.0110677,sell
2010-11-16,3,4,0,2,0,2,2,2,2,2,7,0,2,0,6,8,6,5,-0.0132594,-0.01300955,-0.0124049,-0.0132594,-0.0129599,sell
2010-11-17,3,5,1,2,1,0,5,2,3,4,8,1,4,0,12,8,6,8,-0.0017736,-0.00040471,-0.0002265,-0.0004047, 0.0011531,buy
2010-11-18,2,5,0,2,2,1,5,4,2,7,8,1,7,0,12,5,6,7,-0.0003013, 0.00976448, 0.0101242, 0.0097645, 0.0093991,buy
2010-11-19,1,4,2,2,1,1,2,4,2,4,8,4,4,1,9,5,6,3, 0.0024994, 0.00310842,-0.0003893, 0.0049129, 0.0031084,buy
2010-11-20,1,4,1,4,1,0,2,1,2,1,7,3,1,5,9,7,0,3, 0.0055517,-0.01028188,-0.0042652,-0.0130613, 0.0025830,sell
2010-11-21,1,3,2,5,1,0,1,1,4,1,7,3,1,7,7,7,3,3,-0.0081952,-0.01289687,-0.0101237,-0.0103464,-0.0032643,sell
2010-11-22,1,4,1,2,1,0,1,0,0,1,7,0,1,3,4,4,4,0, 0.0051928, 0.00575894, 0.0046541, 0.0047495, 0.0068219,buy
2010-11-23,1,6,1,2,2,1,1,0,1,2,7,3,2,1,4,3,5,3, 0.0137649, 0.01014715, 0.0077265, 0.0073563, 0.0077401,buy
2010-11-24,1,3,3,1,1,3,1,0,2,5,4,0,5,4,3,3,1,6, 0.0168960, 0.02588208, 0.0177677, 0.0023773, 0.0205979,buy
2010-11-25,1,4,3,5,0,3,0,2,3,11,7,3,11,1,0,4,0,7, 0.0080033, 0.00797369, 0.0083972, 0.0079463, 0.0088000,buy
2010-11-26,1,4,3,5,0,3,0,2,2,7,8,7,7,4,0,8,0,3, 0.0035150,-0.00042558, 0.0035150, 0.0035522, 0.0062664,buy
2010-11-27,1,4,3,2,2,3,0,4,1,7,5,5,7,5,3,10,3,2, 0.0053403, 0.00341922, 0.0032317, 0.0051592, 0.0034275,buy
2010-11-28,0,4,0,2,2,3,1,5,2,7,1,1,9,2,3,6,6,2, 0.0030201, 0.00314415, 0.0023994, 0.0024550, 0.0040094,buy
2010-11-29,0,0,0,1,0,4,1,5,3,6,0,0,6,1,1,3,6,2, 0.0027608, 0.00712067,-0.0058760, 0.0008620, 0.0027316,buy
2010-11-30,1,0,0,2,1,3,0,6,5,9,0,0,9,4,0,3,4,5,-0.0034257, 0.00759315,-0.0062854,-0.0043313,-0.0026125,sell
2010-12-01,2,0,2,0,0,2,1,3,1,7,0,0,7,4,4,0,3,5, 0.0132634, 0.01157723, 0.0097722, 0.0093591, 0.0113436,buy
2010-12-02,2,2,0,1,0,3,0,7,1,4,3,3,4,10,0,3,7,3,-0.0024359,-0.00531711, 0.0018566,-0.0082765, 0.0031028,sell
2010-12-03,1,0,1,0,0,3,3,5,1,3,3,3,3,13,1,4,3,2,-0.0083945,-0.00734013,-0.0071902,-0.0073401,-0.0043091,sell
2010-12-04,2,1,0,0,0,6,3,5,3,3,1,4,3,11,6,1,4,6, 0.0003512,-0.00203528,-0.0011125,-0.0026957,-0.0018671,sell
2010-12-05,2,0,0,0,0,6,1,6,1,3,0,1,3,8,6,0,7,7, 0.0023523,-0.00193408,-0.0025493,-0.0037833,-0.0017831,sell
2010-12-06,3,0,0,0,0,4,1,8,2,6,4,0,6,11,6,0,6,4, 0.0072583, 0.00451433,-0.0015447,-0.0003753, 0.0023932,buy
2010-12-07,5,0,0,0,0,4,2,5,2,6,4,4,3,15,3,0,6,4, 0.0065649, 0.00656486,-0.0005939, 0.0001734, 0.0023841,buy
