Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.016841, 0.014087,-0.0062348, 0.0038290, 0.008030,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1, 0.009492, 0.014023,-0.0157691, 0.0008067, 0.001289,buy
2019-02-16,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0, 0.035219, 0.043538, 0.0115952, 0.0451567, 0.030595,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0, 0.047462, 0.031483, 0.0416175, 0.0464574, 0.047034,buy
2019-02-18,0,0,0,0,0,1,2,0,0,0,2,0,0,2,0, 0.056448, 0.055655, 0.0236153, 0.0009890, 0.051100,buy
2019-02-19,0,0,0,0,0,1,2,0,0,0,2,0,0,2,0, 0.056448, 0.055655, 0.0236153, 0.0009890, 0.051100,buy
2019-02-20,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.053702, 0.054133, 0.0537020, 0.0526916, 0.052770,buy
2019-02-21,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,-0.056502,-0.033704,-0.0611471,-0.0409924,-0.045759,sell
2019-02-22,0,0,0,0,1,1,2,1,2,2,0,2,0,0,0, 0.020986, 0.020955, 0.0204108, 0.0270668, 0.023637,buy
2019-02-23,0,0,0,0,1,1,2,1,2,2,0,2,0,0,0, 0.020986, 0.020955, 0.0204108, 0.0270668, 0.023637,buy
2019-02-24,0,0,0,0,0,2,2,1,1,2,0,3,0,0,0, 0.003253, 0.011023, 0.0204060, 0.0110229, 0.011023,buy
2019-02-25,0,0,0,0,0,3,2,0,0,2,0,2,0,0,1, 0.012067, 0.011587, 0.0114130, 0.0011121, 0.010100,buy
2019-02-26,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.003268, 0.013940,-0.0011792, 0.0388204, 0.006275,buy
2019-02-27,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,-0.033688,-0.034849,-0.0224523,-0.0058062,-0.028239,sell
2019-02-28,0,0,0,0,1,3,1,1,0,1,1,1,0,2,1,-0.008108,-0.008031, 0.0233644, 0.0223757,-0.001285,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1,1,0,0,2,1,-0.003487,-0.020193, 0.0342061, 0.0342061, 0.006990,buy
2019-03-02,0,0,0,0,1,2,1,1,0,1,1,0,0,2,1,-0.003487,-0.020193, 0.0342061, 0.0342061, 0.006990,buy
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,3,1,-0.003640,-0.016526, 0.0366124, 0.0342061, 0.007724,buy
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,2,1,-0.021075, 0.007339, 0.0108475, 0.0022675, 0.049674,buy
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,2,1, 0.024020, 0.075030, 0.0750299, 0.0172917, 0.086538,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,2,1, 0.036794, 0.073918, 0.0715631, 0.0290371, 0.084819,buy
2019-03-07,0,0,0,0,1,3,0,0,1,1,1,0,0,2,1, 0.026123, 0.048332, 0.0421868, 0.0145222, 0.048609,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1, 0.036588, 0.023975, 0.0239754, 0.0182085, 0.063989,buy
2019-03-09,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1, 0.036588, 0.023975, 0.0239754, 0.0182085, 0.063989,buy
2019-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.048832, 0.002489, 0.0149787, 0.0039089, 0.011838,buy
2019-03-11,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.041827,-0.044753,-0.0579906,-0.0447973,-0.042394,sell
2019-03-12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.085400,-0.084205,-0.0685655,-0.0825386,-0.096631,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.006342,-0.016729,-0.0064154,-0.0080605,-0.019245,sell
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,1,0,0,-0.005000, 0.019628, 0.0203274, 0.0179817, 0.018235,buy
2019-03-15,0,0,0,0,1,0,2,2,2,0,1,2,1,0,0,-0.005000, 0.019628, 0.0203274, 0.0179817, 0.018235,buy
2019-03-16,0,0,0,0,1,0,2,2,2,1,1,1,1,0,1, 0.022640, 0.037191, 0.0382150, 0.0383526, 0.037054,buy
2019-03-17,0,0,0,0,1,0,2,2,1,2,1,1,0,0,1,-0.000547, 0.010232,-0.0035597,-0.0107016,-0.008891,sell
2019-03-18,0,0,0,0,1,0,2,1,0,2,0,1,0,0,2, 0.020034, 0.015338,-0.0131304,-0.0147620,-0.007378,sell
2019-03-19,0,0,0,0,3,0,2,1,1,2,0,1,0,1,2,-0.008371,-0.006861,-0.0100702,-0.0101359,-0.007207,sell
2019-03-20,0,0,0,0,3,0,1,1,1,1,0,1,0,1,1,-0.003844, 0.020941,-0.0036938, 0.0037675, 0.021451,buy
2019-03-21,0,0,0,0,3,0,1,1,1,1,1,1,0,1,1,-0.013340, 0.010649,-0.0149170,-0.0185436, 0.021746,sell
2019-03-22,0,0,0,0,3,1,1,1,1,1,1,1,0,2,1, 0.007325, 0.024184, 0.0048476,-0.0046835, 0.018956,buy
2019-03-23,0,0,0,0,2,1,1,1,1,1,1,0,0,2,1, 0.012589, 0.013602, 0.0048902,-0.0116045, 0.036568,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.021002,-0.006817,-0.0080890,-0.0080890,-0.013883,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0, 0.004378, 0.002432, 0.0013051, 0.0071655, 0.001252,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.002108, 0.011345, 0.0082842, 0.0018780, 0.008371,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.002108, 0.011345, 0.0082842, 0.0018780, 0.008371,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.002108, 0.011345, 0.0082842, 0.0018780, 0.008371,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.002108, 0.011345, 0.0082842, 0.0018780, 0.008371,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.036806, 0.023492, 0.0196892, 0.0253110, 0.024711,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2019-04-04,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.038283,-0.010184, 0.0340248, 0.0393472, 0.042895,buy
2019-04-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0, 0.044367, 0.060811, 0.0429891, 0.0403850, 0.042204,buy
2019-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.021457, 0.041883, 0.0367294, 0.0300304, 0.029054,buy
2019-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000713, 0.012081,-0.0039421,-0.0120775,-0.035161,sell
2019-04-08,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,-0.022654,-0.001559,-0.0253802,-0.0080643,-0.020680,sell
2019-04-09,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,-0.022654,-0.001559,-0.0253802,-0.0080643,-0.020680,sell
2019-04-10,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,-0.014810, 0.002851,-0.0155887,-0.0123317,-0.008729,sell
2019-04-11,0,0,0,0,0,2,1,2,1,1,1,2,0,1,0,-0.031404,-0.044675,-0.0301992,-0.0102697,-0.013923,sell
2019-04-12,1,0,0,0,0,1,1,2,2,1,0,2,0,0,0,-0.038495,-0.040929,-0.0246998,-0.0283477,-0.040929,sell
2019-04-13,1,0,0,0,1,1,1,2,2,1,0,2,1,0,0,-0.018685,-0.044541,-0.0372444,-0.0188569,-0.040972,sell
2019-04-14,1,0,0,0,1,1,1,3,3,1,0,2,1,0,0, 0.006109,-0.053243,-0.0317728, 0.0055115,-0.045695,sell
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,1,0,0,-0.018685,-0.044541,-0.0372444,-0.0188569,-0.040972,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,-0.002239,-0.001984,-0.0019836, 0.0125984, 0.001398,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,-0.018034, 0.006262,-0.0059601, 0.0094025,-0.007677,sell
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.007162, 0.024836, 0.0066771, 0.0246330, 0.012619,buy
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.007162, 0.024836, 0.0066771, 0.0246330, 0.012619,buy
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,-0.046978,-0.033123,-0.0210947,-0.0208354,-0.040523,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,1,0,1,2,0,-0.078405,-0.069716,-0.0579778,-0.0606048,-0.058512,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,1,0,1,2,1,-0.018517,-0.017934,-0.0001870,-0.0254283,-0.005869,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,1,0,1,2,1,-0.018517,-0.017934,-0.0001870,-0.0254283,-0.005869,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1,0,1,2,1,-0.018517,-0.017934,-0.0001870,-0.0254283,-0.005869,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.017233,-0.036116,-0.0349063,-0.0266807,-0.034278,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.048184, 0.042658, 0.0418782, 0.0288063, 0.044352,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.009356, 0.023258, 0.0165507,-0.0034622, 0.006912,buy
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1, 0.032269, 0.011495,-0.0049514,-0.0214692,-0.037338,sell
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.007449, 0.000664,-0.0010717,-0.0159772,-0.051233,sell
2019-04-30,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.007449, 0.000664,-0.0010717,-0.0159772,-0.051233,sell
2019-05-01,0,1,0,0,2,0,1,1,1,1,1,1,0,0,2,-0.005866,-0.008602,-0.0022425,-0.0100094, 0.017816,sell
2019-05-02,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2, 0.000465,-0.038920, 0.0033037,-0.0047800,-0.000933,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,2, 0.018165,-0.040537, 0.0184724, 0.0023679, 0.019136,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,2, 0.003590, 0.019497,-0.0028363, 0.0054692,-0.005859,sell
2019-05-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.007014,-0.016358,-0.0038891, 0.0099842,-0.024999,sell
2019-05-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.007014,-0.016358,-0.0038891, 0.0099842,-0.024999,sell
2019-05-07,0,0,0,0,2,1,1,0,0,0,3,0,0,1,1, 0.034736, 0.042230, 0.0486259, 0.0471484, 0.048012,buy
2019-05-08,1,0,0,0,1,1,1,1,1,0,2,1,0,1,1,-0.005850,-0.016742,-0.0220756,-0.0158761,-0.022737,sell
2019-05-09,1,0,0,0,1,1,1,1,1,0,2,1,0,1,1,-0.005850,-0.016742,-0.0220756,-0.0158761,-0.022737,sell
2019-05-10,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0, 0.023801, 0.003197, 0.0005153, 0.0126008, 0.023801,buy
2019-05-11,1,1,1,0,0,0,2,1,3,1,1,1,0,0,0, 0.029320, 0.043921, 0.0399555, 0.0497819, 0.020949,buy
2019-05-12,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.010899, 0.025155, 0.0381934,-0.0286589,-0.017577,sell
2019-05-13,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.010899, 0.025155, 0.0381934,-0.0286589,-0.017577,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.010899, 0.025155, 0.0381934,-0.0286589,-0.017577,sell
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,1, 0.036143, 0.054369, 0.0121878,-0.0151432,-0.000516,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1,2,1,0,1,1,-0.087301,-0.101648,-0.1079297,-0.1014710,-0.107398,sell
2019-05-17,1,0,1,0,1,1,2,0,1,1,2,1,0,1,1,-0.044943,-0.098886,-0.0887038,-0.0789797,-0.088767,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.068375, 0.023657, 0.0084720, 0.0314592,-0.013994,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.045191, 0.014908, 0.0132120, 0.0155879, 0.011469,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.034312,-0.013675,-0.0342783,-0.0365204,-0.037191,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002969, 0.000634,-0.0010587,-0.0089090, 0.014493,sell
2019-05-22,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.031645,-0.005355,-0.0136113, 0.0143854,-0.038636,sell
2019-05-23,0,0,0,0,3,0,0,0,0,1,0,0,1,2,0,-0.046071,-0.022691,-0.0267553,-0.0285776,-0.030812,sell
2019-05-24,0,1,0,0,3,1,0,0,0,1,0,1,0,2,1, 0.077916, 0.102736, 0.0223488, 0.0890792, 0.089079,buy
2019-05-25,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1, 0.052430, 0.084278, 0.0379114, 0.0614235, 0.061423,buy
2019-05-26,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1, 0.059181, 0.069784, 0.0134683, 0.0640646, 0.063055,buy
2019-05-27,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.036662, 0.077507, 0.0227196, 0.0498777, 0.026894,buy
2019-05-28,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.036662, 0.077507, 0.0227196, 0.0498777, 0.026894,buy
2019-05-29,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,-0.000153, 0.001118,-0.0041679,-0.0069115, 0.037258,sell
2019-05-30,0,1,1,1,1,2,1,1,2,1,2,1,0,1,1, 0.020245,-0.066323,-0.0268157,-0.0416565,-0.041657,sell
2019-05-31,0,1,2,1,1,2,1,1,2,1,2,2,0,1,1, 0.008355,-0.074003,-0.0078578,-0.0148691,-0.014869,sell
2019-06-01,1,0,2,1,1,1,1,0,2,1,1,2,0,0,1,-0.006675,-0.017399,-0.0021229,-0.0010583,-0.000502,sell
2019-06-02,1,0,2,0,1,1,1,0,1,1,0,2,0,0,2, 0.008439, 0.017478, 0.0131758, 0.0228106, 0.011215,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,-0.036623,-0.010620,-0.0241012,-0.0058804,-0.038517,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,-0.036623,-0.010620,-0.0241012,-0.0058804,-0.038517,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.000598, 0.008185,-0.0028612, 0.0212672, 0.007287,buy
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,1,2, 0.060030, 0.063690, 0.0514970, 0.0441872, 0.069746,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,1,2, 0.104019, 0.108708, 0.0857144, 0.0789318, 0.101219,buy
2019-06-08,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.011390,-0.011390,-0.0092825, 0.0205170, 0.010988,sell
2019-06-09,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1, 0.002828,-0.004574, 0.0339652, 0.0497365, 0.044111,buy
2019-06-10,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1, 0.002828,-0.004574, 0.0339652, 0.0497365, 0.044111,buy
2019-06-11,0,0,1,1,2,2,0,1,1,1,1,1,0,2,1, 0.062058, 0.044966, 0.0589622, 0.0762389, 0.069145,buy
2019-06-12,0,0,1,1,1,2,0,0,1,1,0,1,0,2,0, 0.060972, 0.051008, 0.0662793, 0.0610275, 0.060759,buy
2019-06-13,0,1,1,0,1,2,0,0,0,1,0,2,0,2,0,-0.008579,-0.023705,-0.0021054, 0.0004216,-0.026424,sell
2019-06-14,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,-0.003257, 0.011796, 0.0374325, 0.0158600, 0.010297,buy
2019-06-15,1,1,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.036396, 0.031497, 0.0173990, 0.0274023,-0.002357,buy
2019-06-16,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.003862, 0.006416,-0.0018554, 0.0075460,-0.017284,sell
2019-06-17,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.031164,-0.023618,-0.0187836,-0.0192516,-0.023601,sell
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.022390,-0.007339,-0.0039793,-0.0217691,-0.012026,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002817,-0.002215, 0.0187675,-0.0042027,-0.009304,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002817,-0.002215, 0.0187675,-0.0042027,-0.009304,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002817,-0.002215, 0.0187675,-0.0042027,-0.009304,sell
2019-06-22,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.010186,-0.009345,-0.0104748, 0.0112278,-0.015454,sell
2019-06-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.044067,-0.060985, 0.0190153,-0.0637174,-0.065112,sell
2019-06-24,0,0,0,1,0,2,0,1,1,0,1,0,0,1,1,-0.008526,-0.008526, 0.0052426, 0.0562079, 0.016709,buy
2019-06-25,0,0,1,1,0,2,1,1,1,0,1,1,0,2,1,-0.020441,-0.016387,-0.0057752,-0.0265330,-0.019080,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,2,2,-0.029628, 0.005373,-0.0094800,-0.0202780,-0.025071,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,2,2, 0.034843, 0.058118, 0.0176349, 0.0348435, 0.031316,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,1,2, 0.063653, 0.070335, 0.0485518, 0.0636528, 0.071050,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,1,2, 0.026945, 0.007662, 0.0258293, 0.0041115, 0.021345,buy
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.040617,-0.072995,-0.0355518,-0.0835498,-0.062516,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.040617,-0.072995,-0.0355518,-0.0835498,-0.062516,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.036866,-0.048487, 0.0037740,-0.0492494,-0.049249,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.036866,-0.048487, 0.0037740,-0.0492494,-0.049249,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.029189, 0.010336, 0.0354683, 0.0173038, 0.026664,buy
2019-07-05,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0, 0.006748,-0.011476,-0.0089227,-0.0182163,-0.018216,sell
2019-07-06,0,1,1,0,1,0,0,1,1,2,1,0,0,1,0, 0.011009, 0.018395, 0.0157548, 0.0184082, 0.017086,buy
2019-07-07,0,1,1,0,1,0,1,1,1,2,1,0,0,2,0,-0.011908, 0.014889, 0.0175488, 0.0148888, 0.010025,buy
2019-07-08,0,1,1,0,1,0,1,1,1,2,1,0,0,2,0,-0.011908, 0.014889, 0.0175488, 0.0148888, 0.010025,buy
2019-07-09,1,1,1,0,0,0,1,1,1,1,2,0,0,2,0,-0.039463, 0.000404,-0.0471576, 0.0082135,-0.045635,sell
2019-07-10,1,1,1,0,0,0,1,1,1,1,2,0,0,2,0,-0.039463, 0.000404,-0.0471576, 0.0082135,-0.045635,sell
2019-07-11,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.044323,-0.054818,-0.0370299, 0.0065726, 0.006540,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.033341,-0.013235,-0.0178717,-0.0316746, 0.001734,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.033341,-0.013235,-0.0178717,-0.0316746, 0.001734,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.053812,-0.098165,-0.0587396,-0.0542335,-0.043654,sell
2019-07-15,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.053812,-0.098165,-0.0587396,-0.0542335,-0.043654,sell
2019-07-16,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.053812,-0.098165,-0.0587396,-0.0542335,-0.043654,sell
2019-07-17,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.060170, 0.066428, 0.0564242, 0.0604127, 0.054154,buy
2019-07-18,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.044615, 0.041340, 0.0540037, 0.0439124, 0.046759,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.001152, 0.029414, 0.0504279, 0.0851896, 0.029414,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.005071, 0.009157,-0.0016859, 0.0351327,-0.000009,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.024516,-0.032693,-0.0328004,-0.0341793,-0.033088,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.024516,-0.032693,-0.0328004,-0.0341793,-0.033088,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.046348,-0.028048,-0.0403360,-0.0546454,-0.040526,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003361,-0.012390,-0.0008261,-0.0713144,-0.003006,sell
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003361,-0.012390,-0.0008261,-0.0713144,-0.003006,sell
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003361,-0.012390,-0.0008261,-0.0713144,-0.003006,sell
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.022730,-0.048639,-0.0482613,-0.0219649,-0.016942,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.022730,-0.048639,-0.0482613,-0.0219649,-0.016942,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.022730,-0.048639,-0.0482613,-0.0219649,-0.016942,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.030078, 0.008741, 0.0235874, 0.0171070, 0.015110,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.040880, 0.036551, 0.0540262, 0.0460734, 0.044097,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.040880, 0.036551, 0.0540262, 0.0460734, 0.044097,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024824,-0.030837,-0.0331666,-0.0253851,-0.017259,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024824,-0.030837,-0.0331666,-0.0253851,-0.017259,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024824,-0.030837,-0.0331666,-0.0253851,-0.017259,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037438,-0.018114, 0.0195020,-0.0086307, 0.013863,buy
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037438,-0.018114, 0.0195020,-0.0086307, 0.013863,buy
2019-08-07,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.028705,-0.038055,-0.0386163,-0.0485329,-0.020412,sell
2019-08-08,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.028705,-0.038055,-0.0386163,-0.0485329,-0.020412,sell
2019-08-09,2,1,1,0,0,0,0,0,3,0,1,0,1,0,0,-0.040630,-0.013267,-0.0199875,-0.0477182,-0.032811,sell
2019-08-10,1,1,2,0,0,0,0,0,2,0,2,0,1,0,0, 0.014616,-0.006768, 0.0405452,-0.0010407, 0.019276,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0, 0.050925, 0.018786, 0.0377929, 0.0253873, 0.027930,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,1,0,0,-0.025740,-0.028374,-0.0103811,-0.0030689,-0.009788,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,1,0,2,-0.046615,-0.017229,-0.0240040,-0.0443251,-0.048796,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,1,0,2,-0.049223,-0.016683,-0.0362669,-0.0477674,-0.060510,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,1,1,2,-0.039265,-0.022355,-0.0403197,-0.0417781,-0.059079,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,1,1,2,-0.038285,-0.031989,-0.0314493,-0.0210829,-0.052758,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.020974, 0.015859, 0.0104086, 0.0144646,-0.016307,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.073266, 0.060295, 0.0655254, 0.0662656, 0.061584,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017635, 0.031955, 0.0261824, 0.0267107, 0.042736,buy
2019-08-20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026710,-0.036827,-0.0095185,-0.0002657, 0.008932,sell
2019-08-21,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.037298,-0.047670,-0.0455137,-0.0147914,-0.016021,sell
2019-08-22,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.019668,-0.040735,-0.0093070,-0.0143209,-0.006897,sell
2019-08-23,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.026263, 0.026654, 0.0129836, 0.0296607, 0.043388,buy
2019-08-24,0,1,2,0,0,0,0,0,0,1,1,2,0,0,0,-0.002937,-0.006838,-0.0191281,-0.0046929, 0.017969,sell
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.000044,-0.020001, 0.0054105,-0.0005055,-0.016642,sell
