Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110288,-0.000002674, 0.00856499, 0.01260248, 0.0086687,buy
2010-06-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110288,-0.000002674, 0.00856499, 0.01260248, 0.0086687,buy
2010-06-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001875,-0.001771118,-0.00388883,-0.00366618,-0.0005436,sell
2010-06-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0148132, 0.013541775, 0.01512526, 0.01421557, 0.0123135,buy
2010-06-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0148132, 0.013541775, 0.01512526, 0.01421557, 0.0123135,buy
2010-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102813, 0.005092527, 0.01057121, 0.00582169, 0.0088513,buy
2010-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104880, 0.009987690, 0.01394819, 0.01059230, 0.0099850,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139360, 0.014861452, 0.01393599, 0.01393599, 0.0149703,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139360, 0.014861452, 0.01393599, 0.01393599, 0.0149703,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139360, 0.014861452, 0.01393599, 0.01393599, 0.0149703,buy
2010-06-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048316,-0.003177287,-0.00350253,-0.00350253,-0.0073042,sell
2010-06-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048316,-0.003177287,-0.00350253,-0.00350253,-0.0073042,sell
2010-06-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0029153,-0.001456254,-0.00159060,-0.00230977,-0.0030361,sell
2010-06-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051497, 0.003174988, 0.00645073, 0.00727237, 0.0039398,buy
2010-06-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051497, 0.003174988, 0.00645073, 0.00727237, 0.0039398,buy
2010-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097258, 0.003036917, 0.00923150, 0.00715293, 0.0097258,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2010-06-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023453,-0.001144935,-0.00020010, 0.00226290,-0.0009844,sell
2010-06-30,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078018,-0.002410623,-0.00571671,-0.00937990,-0.0107296,sell
2010-07-01,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085661,-0.007478289,-0.00359104,-0.01034074,-0.0111216,sell
2010-07-02,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085661,-0.007478289,-0.00359104,-0.01034074,-0.0111216,sell
2010-07-03,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0083290,-0.006085879,-0.00413833,-0.01086048,-0.0111416,sell
2010-07-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0038335,-0.002387397,-0.00382814,-0.00555033,-0.0040266,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0068755, 0.006568071, 0.00617285, 0.00687553, 0.0040543,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0108851, 0.010885057, 0.01325920, 0.01088506, 0.0094511,buy
2010-07-07,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0112021, 0.011324325, 0.01238743, 0.01130766, 0.0085527,buy
2010-07-08,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0112021, 0.011324325, 0.01238743, 0.01130766, 0.0085527,buy
2010-07-09,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0117297, 0.011382958, 0.01240842, 0.01160616, 0.0115407,buy
2010-07-10,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0113435, 0.009679062, 0.00961163, 0.01026942, 0.0101505,buy
2010-07-11,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0031023,-0.000938310, 0.00028156, 0.00306880, 0.0027351,buy
2010-07-12,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0031023,-0.000938310, 0.00028156, 0.00306880, 0.0027351,buy
2010-07-13,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028540, 0.001904151,-0.00167610, 0.00070277, 0.0013939,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019990,-0.001282906,-0.00073112, 0.00083263,-0.0019473,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050451,-0.002653285,-0.00453996,-0.00604268,-0.0068545,sell
2010-07-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2010-07-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2010-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2010-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035080,-0.000547712,-0.00234911,-0.00267756,-0.0013121,sell
2010-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023965,-0.002009816, 0.00039784, 0.00355153, 0.0042087,buy
2010-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080048, 0.009670751, 0.00849879, 0.00967075, 0.0083398,buy
2010-07-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080048, 0.009670751, 0.00849879, 0.00967075, 0.0083398,buy
2010-07-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0080048, 0.009670751, 0.00849879, 0.00967075, 0.0083398,buy
2010-07-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0053662, 0.011262149, 0.01062848, 0.01063514, 0.0098449,buy
2010-07-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0016064, 0.001963865, 0.00290184, 0.00089898, 0.0030296,buy
2010-07-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0013760,-0.000479419, 0.00033963,-0.00069241, 0.0008671,sell
2010-07-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0013760,-0.000479419, 0.00033963,-0.00069241, 0.0008671,sell
2010-07-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0038309,-0.003913828,-0.00381225,-0.00243541,-0.0040469,sell
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021316, 0.001850545, 0.00323873, 0.00244601, 0.0024936,buy
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021316, 0.001850545, 0.00323873, 0.00244601, 0.0024936,buy
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021316, 0.001850545, 0.00323873, 0.00244601, 0.0024936,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006619,-0.006101604, 0.00074428, 0.00003849,-0.0016277,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022911, 0.005721290,-0.00158550,-0.00429655,-0.0019017,sell
2010-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041382,-0.003296701,-0.00543032,-0.00371510,-0.0029643,sell
2010-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041382,-0.003296701,-0.00543032,-0.00371510,-0.0029643,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041382,-0.003296701,-0.00543032,-0.00371510,-0.0029643,sell
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001054, 0.003368893,-0.00005590, 0.00398012,-0.0029964,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033454, 0.004470508, 0.00158546, 0.00365214, 0.0033956,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2010-09-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2010-09-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2010-09-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2010-09-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2010-09-05,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2010-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044677, 0.005401936, 0.00074481, 0.00152778, 0.0022816,buy
2010-09-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036046, 0.002691817, 0.00259438,-0.00114286, 0.0005235,buy
2010-09-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2010-09-12,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2010-09-13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2010-09-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024659, 0.004508580, 0.00575180,-0.00422061, 0.0002759,buy
2010-09-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0031212,-0.002841395,-0.00294151,-0.00204533,-0.0035492,sell
2010-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002313, 0.001361237,-0.00017399, 0.00164281,-0.0004215,buy
2010-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084805, 0.009000227, 0.00765929, 0.00353727, 0.0079287,buy
2010-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084805, 0.009000227, 0.00765929, 0.00353727, 0.0079287,buy
2010-09-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084805, 0.009000227, 0.00765929, 0.00353727, 0.0079287,buy
2010-09-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084805, 0.009000227, 0.00765929, 0.00353727, 0.0079287,buy
2010-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042537, 0.005846907, 0.00452186, 0.00139148, 0.0035922,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042537, 0.005846907, 0.00452186, 0.00139148, 0.0035922,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0042537, 0.005846907, 0.00452186, 0.00139148, 0.0035922,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003469, 0.000391567, 0.00050380,-0.00301682,-0.0000110,sell
2010-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2010-09-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006838,-0.000513267,-0.00122268,-0.00334548,-0.0004241,sell
2010-09-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0049488,-0.006695231,-0.00739127,-0.00751151,-0.0058877,sell
2010-10-01,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0049488,-0.006695231,-0.00739127,-0.00751151,-0.0058877,sell
2010-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0049488,-0.006695231,-0.00739127,-0.00751151,-0.0058877,sell
2010-10-03,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0049488,-0.006695231,-0.00739127,-0.00751151,-0.0058877,sell
2010-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0071756,-0.006694209,-0.00331498,-0.00458922,-0.0046915,sell
2010-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2010-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085888, 0.008218379, 0.00963780, 0.00733670, 0.0069368,buy
2010-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038134, 0.002806512, 0.00352326, 0.00324783, 0.0068763,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082506, 0.005977725, 0.00615749, 0.00685725, 0.0088176,buy
2010-10-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2010-10-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2010-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2010-10-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030103,-0.004643061,-0.00328220, 0.00064860,-0.0030307,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0074605,-0.004938014,-0.00671645,-0.00594408,-0.0043843,sell
2010-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0015831, 0.011378420, 0.01015490, 0.01139617, 0.0074374,buy
2010-10-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2010-10-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2010-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2010-10-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2010-10-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0090841,-0.005091363,-0.01550022,-0.00773683,-0.0099077,sell
2010-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069139,-0.000216999, 0.00121343,-0.00335200,-0.0034738,sell
2010-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069139,-0.000216999, 0.00121343,-0.00335200,-0.0034738,sell
2010-10-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048978, 0.000288247,-0.00217929,-0.00240262,-0.0054027,sell
2010-10-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038330,-0.000949931, 0.00479383, 0.00384734, 0.0029716,buy
2010-10-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038330,-0.000949931, 0.00479383, 0.00384734, 0.0029716,buy
2010-10-26,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027954,-0.004204124,-0.00157611,-0.00307342, 0.0008331,sell
2010-10-27,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027954,-0.004204124,-0.00157611,-0.00307342, 0.0008331,sell
2010-10-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020895, 0.001794988, 0.00218096, 0.00806028, 0.0017990,buy
2010-10-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020895, 0.001794988, 0.00218096, 0.00806028, 0.0017990,buy
2010-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097186, 0.011155222, 0.00819501, 0.00803004, 0.0074967,buy
2010-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094908, 0.011415987, 0.00930864, 0.00896456, 0.0090641,buy
2010-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0057835, 0.005865602, 0.00579630, 0.00379536, 0.0006426,buy
2010-11-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0041077, 0.004241050, 0.00349612, 0.00738856, 0.0109675,buy
2010-11-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0029455, 0.004375516, 0.00243587, 0.00875895, 0.0109675,buy
2010-11-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0029455, 0.004375516, 0.00243587, 0.00875895, 0.0109675,buy
2010-11-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0029455, 0.004375516, 0.00243587, 0.00875895, 0.0109675,buy
2010-11-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003919, 0.000522669, 0.00028283, 0.00305802, 0.0037748,buy
2010-11-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003919, 0.000522669, 0.00028283, 0.00305802, 0.0037748,buy
2010-11-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043265,-0.003753337,-0.00445990,-0.00421960,-0.0043967,sell
2010-11-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0076110,-0.007800457,-0.00564888,-0.00692317,-0.0051110,sell
2010-11-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000279,-0.000009054,-0.00024285, 0.00284755,-0.0005395,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089963,-0.007152436,-0.00698840,-0.00297203,-0.0063798,sell
2010-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0047498,-0.002745444,-0.00567815,-0.00241690,-0.0053707,sell
2010-11-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0055286,-0.004793509, 0.00045940,-0.00315374,-0.0021353,sell
2010-11-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0023882,-0.001798200,-0.00317100,-0.00139614,-0.0019511,sell
2010-11-15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0019473,-0.002663975,-0.00042844,-0.00109719,-0.0020931,sell
2010-11-16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0019473,-0.002663975,-0.00042844,-0.00109719,-0.0020931,sell
2010-11-17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0019473,-0.002663975,-0.00042844,-0.00109719,-0.0020931,sell
2010-11-18,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0019473,-0.002663975,-0.00042844,-0.00109719,-0.0020931,sell
2010-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139360, 0.014861452, 0.01393599, 0.01393599, 0.0149703,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087146, 0.012035503, 0.01073548, 0.01211890, 0.0121369,buy
2010-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2010-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025197,-0.000223480,-0.00095054,-0.00574327,-0.0000074,sell
2010-11-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005567, 0.007388887,-0.00099730, 0.00507073,-0.0013367,buy
2010-11-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097140, 0.007463852, 0.00563716, 0.00683870, 0.0061086,buy
