Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,a60,none,a90,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0239839,-0.007724, 0.0134081, 0.0155597, 0.006090,buy
2010-06-05,none,none,a60,none,a180,a90,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0305847, 0.003265, 0.0225124, 0.0182433, 0.026129,buy
2010-06-06,none,none,none,a90,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0071631,-0.017254,-0.0060279,-0.0132275,-0.015417,sell
2010-06-07,a120,none,none,none,none,a60,none,none,none,15.1925,55.54,111.90875,76.62,-0.0116730, 0.019475,-0.0197025, 0.0605374,-0.015490,sell
2010-06-08,a120,none,none,a120,a150,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.3356384, 0.371723, 0.3334473, 0.3364738, 0.184940,buy
2010-06-09,a120,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.3340223, 0.325959, 0.3132098, 0.3523112, 0.239019,buy
2010-06-10,a120,none,a0,none,a120,none,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.2016819, 0.196845, 0.2126449, 0.2109561, 0.080191,buy
2010-06-11,none,none,a0,a150,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0207625,-0.042373,-0.0350520,-0.0335137,-0.044341,sell
2010-06-12,none,none,none,none,a90,a0,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0320112,-0.049683,-0.0585853,-0.0740373,-0.055660,sell
2010-06-13,none,none,none,a180,a90,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0320858,-0.040292,-0.0287724,-0.0310196,-0.039306,sell
2010-06-14,none,none,none,none,a60,none,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0087695,-0.045947,-0.0462945,-0.0420193,-0.046344,sell
2010-06-15,none,none,a60,a150,a60,none,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,-0.0285249,-0.016676,-0.0113173,-0.0247756,-0.020568,sell
2010-06-16,none,none,a60,none,none,a60,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0101763,-0.008398,-0.0235215,-0.0214750,-0.036151,sell
2010-06-17,none,none,none,a120,none,a60,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0142287,-0.023842,-0.0280180,-0.0225512,-0.061884,sell
2010-06-18,none,none,a90,none,a0,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0165601,-0.010469,-0.0176068,-0.0059518,-0.008824,sell
2010-06-19,none,none,none,a90,a0,a90,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0026357,-0.022419, 0.0047448,-0.0054023,-0.042619,sell
2010-06-20,none,none,a120,none,none,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0277250,-0.022772,-0.0262503,-0.0306749,-0.014161,sell
2010-06-21,none,none,a120,a60,none,a120,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0145910, 0.018736, 0.0157154, 0.0186370, 0.000451,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0315402, 0.029148, 0.0122843, 0.0464504,-0.013510,buy
2010-06-23,a90,none,a150,none,a60,a150,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0129217, 0.011308,-0.0067707, 0.0572997, 0.031818,buy
2010-06-24,a90,none,none,none,none,a150,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0049383,-0.005866, 0.0025892, 0.0109718,-0.006545,sell
2010-06-25,a90,a0,a180,none,a90,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0422123, 0.010195, 0.0552266,-0.0044257, 0.044306,buy
2010-06-26,a90,a0,a180,a0,a90,a180,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0860100,-0.024376, 0.0624640,-0.0304823, 0.066941,sell
2010-06-27,none,a0,none,none,none,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0231859,-0.010428,-0.0054958,-0.0134953,-0.003307,sell
2010-06-28,none,a0,a150,none,a120,a150,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0033503, 0.010193, 0.0049541, 0.0160417, 0.005227,sell
2010-06-29,none,a0,a150,none,none,a150,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0072653, 0.000425,-0.0037023, 0.0146822,-0.000155,sell
2010-06-30,none,a0,none,none,a150,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0472305, 0.031134, 0.0326695, 0.0062480, 0.018739,buy
2010-07-01,none,a0,none,a60,a150,a120,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0086055,-0.024053,-0.0088465,-0.0121798,-0.021145,sell
2010-07-02,none,none,a120,none,none,a120,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0071667, 0.006208, 0.0071954, 0.0415091,-0.001630,buy
2010-07-03,none,none,none,a90,a180,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0234285, 0.027600, 0.0266744,-0.0249174, 0.029990,buy
2010-07-04,none,none,none,a90,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0619816,-0.061982,-0.0666949,-0.0680501,-0.073439,sell
2010-07-05,none,none,a90,none,a150,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0431264,-0.020549,-0.0427022,-0.0336351,-0.016011,sell
2010-07-06,none,none,none,a120,a150,a60,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0165856,-0.002809, 0.0041715,-0.0136886, 0.009386,sell
2010-07-07,a60,none,a60,none,none,a60,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0080475,-0.017271, 0.0106274, 0.0068384, 0.009610,buy
2010-07-08,a60,none,a60,a150,a120,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.0223763, 0.010218, 0.0228711, 0.0020250, 0.000583,buy
2010-07-09,a60,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0224870, 0.038153, 0.0419731, 0.0287080, 0.023793,buy
2010-07-10,a60,none,none,a180,a90,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0242975,-0.036799,-0.0031767,-0.0003265,-0.003497,sell
2010-07-11,none,none,none,a180,none,a0,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.0421751,-0.031343,-0.0284462,-0.0391627,-0.032286,sell
2010-07-12,none,none,a0,a150,a60,a0,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,-0.0183498,-0.020895,-0.0144161,-0.0175395,-0.026462,sell
2010-07-13,none,none,a0,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0233915,-0.039446,-0.0418256,-0.0400090,-0.039416,sell
2010-07-14,none,none,none,a120,none,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0194401,-0.054407,-0.0404287,-0.0731915,-0.053288,sell
2010-07-15,none,none,none,none,none,a60,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0101448,-0.020851,-0.0383727,-0.0353103,-0.024251,sell
2010-07-16,a45,none,none,a90,a0,a60,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333, 0.0439606, 0.027164, 0.0016824, 0.0222137, 0.011116,buy
2010-07-17,a45,none,a60,a90,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,-0.0322525,-0.029801,-0.0233778,-0.0340237,-0.040910,sell
2010-07-18,a45,none,none,a60,none,a90,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,-0.0023706,-0.047919,-0.0045559,-0.0011956,-0.014049,sell
2010-07-19,a45,none,a90,a60,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0469969,-0.001619, 0.0115748,-0.0066163,-0.011857,buy
2010-07-20,none,none,a90,none,a60,a120,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.1093423, 0.085625, 0.0870862, 0.0874118, 0.091679,buy
2010-07-21,none,none,none,none,a60,a120,none,none,a45,246.271666666667,140.63,162.215,118.612916666667, 0.1063916, 0.088972, 0.1035848, 0.0995881, 0.087083,buy
2010-07-22,none,none,a120,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0519766,-0.013294, 0.0014474,-0.0047360,-0.001153,sell
2010-07-23,none,none,a120,a0,a90,a150,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0211124, 0.004770, 0.0007557, 0.0215522, 0.024018,buy
2010-07-24,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.0115398, 0.020547, 0.0214069, 0.0169914, 0.006455,buy
2010-07-25,none,none,a150,none,a120,a180,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.0075834,-0.000376, 0.0030944,-0.0047699, 0.006261,sell
2010-07-26,a30,none,none,none,a120,a180,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0092665, 0.005260,-0.0289405,-0.0282266,-0.020209,sell
2010-07-27,a30,none,none,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0271571, 0.037678,-0.0414712,-0.0605078,-0.041017,sell
2010-07-28,a30,none,a180,a60,a150,a150,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.0331857,-0.038415,-0.0411086,-0.0385551,-0.030065,sell
2010-07-29,a30,none,none,none,none,a150,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0253017, 0.025620,-0.0032614, 0.0097755, 0.012276,buy
2010-07-30,a30,none,a150,a90,a180,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0395346, 0.013109,-0.0393259,-0.0335975,-0.051092,sell
2010-07-31,none,none,a150,a90,a180,a120,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0111097,-0.015972,-0.0214783,-0.0070775,-0.017362,sell
2010-08-01,none,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0160314, 0.025592, 0.0174726, 0.0241402, 0.015974,buy
2010-08-02,none,none,a120,a120,a150,a90,none,none,a45,31.70125,156.975833333333,175.1175,130.08,-0.0195334,-0.005121,-0.0218452,-0.0059003,-0.018742,sell
2010-08-03,none,a30,a120,none,none,a90,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0085400, 0.000214, 0.0302550, 0.0287606,-0.002010,buy
2010-08-04,none,a30,none,a150,a120,none,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0016435,-0.030961, 0.0124884,-0.0016153,-0.026173,sell
2010-08-05,none,a30,a90,a150,a120,a60,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0202145, 0.019192, 0.0355719, 0.0295317, 0.041932,buy
2010-08-06,none,a30,none,a180,a90,none,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91,-0.0004384,-0.020314, 0.0192681, 0.0040927,-0.019078,sell
2010-08-07,none,a30,a60,a180,a90,none,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0158888, 0.001259, 0.0476004, 0.0506689, 0.004540,buy
2010-08-08,none,a30,a60,none,a60,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.0084934, 0.003161, 0.0358795, 0.0242736, 0.001889,buy
2010-08-09,none,a30,none,a150,a60,a0,a90,a0,a45,127.574583333333,163.93625,182.38625,136.79, 0.0098162,-0.008245, 0.0227473, 0.0124750, 0.009557,buy
2010-08-10,none,a30,none,none,none,a0,a90,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0010397,-0.013844, 0.0112667, 0.0115375,-0.023185,sell
2010-08-11,none,none,a0,a120,none,none,a90,a0,a45,157.9075,165.47375,184.420833333333,138.7, 0.0409563,-0.029016,-0.0256260,-0.0339357,-0.022482,sell
2010-08-12,none,none,a0,a90,a0,none,a90,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0421144,-0.051036,-0.0441038,-0.0404839,-0.052940,sell
2010-08-13,none,none,none,a90,a0,none,a90,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0500330,-0.057131,-0.0543548,-0.0520093,-0.060070,sell
2010-08-14,none,none,none,none,none,a60,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0354225,-0.031552,-0.0383768,-0.0436786,-0.026109,sell
2010-08-15,none,none,none,a60,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0974542, 0.074376, 0.0919304, 0.0846501, 0.083024,buy
2010-08-16,none,none,a60,none,none,a90,none,none,a45,230.0175,168.22125,189.4125,143.51,-0.0199595,-0.012048,-0.0128041, 0.0044191,-0.012978,sell
2010-08-17,none,none,none,none,a60,a90,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47,-0.0596509,-0.068999,-0.0631590,-0.0681587,-0.066159,sell
2010-08-18,none,none,a90,none,none,none,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.1158177, 0.094331, 0.0889535, 0.0384004, 0.103883,buy
2010-08-19,none,none,none,a0,a90,a120,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0013899,-0.023092,-0.0291025,-0.0114796, 0.030851,sell
2010-08-20,none,none,a120,a0,a90,none,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0139033,-0.017503,-0.0049729,-0.0109280, 0.019960,sell
2010-08-21,none,none,a120,none,none,a150,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0180204,-0.001263, 0.0098136, 0.0180204, 0.018260,buy
2010-08-22,none,none,none,none,a120,a150,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0467375,-0.032729,-0.0228633,-0.0384415,-0.023710,sell
2010-08-23,none,none,a150,none,none,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0077543,-0.021098,-0.0195734,-0.0357257, 0.006244,sell
2010-08-24,none,none,none,a60,a150,a180,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0226956, 0.014446, 0.0395652, 0.0353032, 0.010543,buy
2010-08-25,none,none,a180,a60,a150,a180,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0196900, 0.004521, 0.0228665, 0.0038927, 0.014184,buy
2010-08-26,none,none,a180,none,none,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,-0.0277392,-0.056935,-0.0502668,-0.0555638,-0.060011,sell
2010-08-27,none,none,none,a90,a180,a150,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0039431,-0.024626,-0.0075739, 0.0056191,-0.003182,sell
2010-08-28,none,none,a150,none,none,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667, 0.0031535,-0.006858,-0.0060793,-0.0176544,-0.012914,sell
2010-08-29,none,none,none,a120,a150,a120,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03, 0.0185229,-0.001901, 0.0063216, 0.0134552, 0.010857,buy
2010-08-30,none,none,a120,a120,a150,a120,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0338643,-0.017087,-0.0346638,-0.0123634,-0.033804,sell
2010-08-31,none,none,a120,none,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0218615, 0.019800, 0.0155350, 0.0048042, 0.013889,buy
2010-09-01,none,a0,a90,a150,a120,a90,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0079850,-0.030374,-0.0089389,-0.0041037,-0.001317,sell
2010-09-02,none,a0,a90,none,none,none,none,none,a45,79.1416666666667,161.91,205.035,159.9, 0.0894984, 0.072213, 0.0727241, 0.0384438, 0.074545,buy
2010-09-03,none,a0,a60,a180,a90,a60,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0280150,-0.018385, 0.0428825, 0.0139996,-0.016594,sell
2010-09-04,none,a0,a60,none,none,a60,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.0375329, 0.019973, 0.0423420, 0.0630183, 0.035174,buy
2010-09-05,none,a0,none,a150,a60,none,none,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0214554, 0.009621, 0.0139014, 0.0020633, 0.013370,buy
2010-09-06,none,none,none,none,none,none,none,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0098067, 0.009815, 0.0100119, 0.0027451,-0.002804,buy
2010-09-07,a30,none,a0,a120,none,none,none,none,a45,151.03625,157.49875,209.090416666667,164.747083333333, 0.0418564, 0.020605,-0.0641151,-0.0577869,-0.034176,sell
2010-09-08,a30,none,a0,none,none,a0,a60,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0179233,-0.004646,-0.0002458,-0.0210630, 0.002973,sell
2010-09-09,a30,none,none,a90,a0,none,a60,none,a45,181.567083333333,156.2675,210.62375,166.69, 0.0293442, 0.015253, 0.0258443, 0.0222379, 0.013561,buy
2010-09-10,a30,none,none,none,none,none,a60,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0152457,-0.004600,-0.0258230,-0.0298621,-0.027135,sell
2010-09-11,a30,none,a60,a60,none,none,a60,a30,a45,211.278333333333,155.54,212.095,168.634583333333,-0.0632197,-0.070308,-0.0600520,-0.0594758,-0.055537,sell
2010-09-12,a30,none,none,none,none,a60,a60,a30,a45,225.495,155.39125,212.8125,169.607083333333,-0.0633469,-0.068843,-0.0703151,-0.0743414,-0.041566,sell
2010-09-13,a30,none,a90,none,a60,a60,a60,a30,a45,239.21625,155.392916666667,213.510833333333,170.581666666667,-0.0684426,-0.066768,-0.0736749,-0.0749170,-0.036147,sell
2010-09-14,a30,none,a90,none,a60,none,a60,a30,a45,252.459583333333,155.55,214.191666666667,171.555,-0.0625149,-0.044905,-0.0604230,-0.0623703,-0.032675,sell
2010-09-15,a30,none,none,a0,none,a90,a60,a30,a45,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0681359,-0.067408,-0.0794442,-0.0818168,-0.052875,sell
2010-09-16,a30,none,a120,a0,a90,none,a60,a30,a45,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0803951,-0.069261,-0.0813505,-0.0780212,-0.059427,sell
2010-09-17,a30,none,none,none,none,a120,none,a30,none,289.94,156.936666666667,216.124583333333,174.479166666667,-0.0281780,-0.041697, 0.0175989,-0.0270243,-0.012853,sell
2010-09-18,a30,none,a150,none,a120,a120,none,a30,none,301.94875,157.692083333333,216.729166666667,175.455,-0.0203002,-0.020968,-0.0051600,-0.0207823,-0.005653,sell
2010-09-19,a30,none,a150,none,a120,none,none,a30,none,313.843333333333,158.5825,217.31375,176.43125, 0.0005991, 0.007749,-0.0009376,-0.0013702, 0.030533,sell
2010-09-20,a30,none,none,a60,none,a150,none,a30,none,325.68625,159.5975,217.87625,177.407083333333, 0.0070425, 0.005828, 0.0153178, 0.0013716, 0.007445,buy
2010-09-21,none,none,a180,a60,a150,none,none,a30,none,337.52875,160.729166666667,218.41625,178.385, 0.0048425, 0.004619,-0.0006147, 0.0007478, 0.012967,buy
2010-09-22,none,none,a180,none,none,none,none,a30,none,349.41125,161.967916666667,218.932083333333,179.3625, 0.0143136, 0.027783, 0.0325761, 0.0296665, 0.065348,buy
2010-09-23,none,none,none,a90,a180,a180,none,a30,none,136.35875,163.300833333333,219.42,180.340416666667,-0.0057829,-0.008978, 0.0095709,-0.0235189,-0.018389,sell
2010-09-24,none,none,a150,none,a180,none,none,a30,none,13.3941666666667,164.719166666667,219.890833333333,181.31875, 0.0240279, 0.027927, 0.0315718, 0.0251007, 0.044705,buy
2010-09-25,none,none,none,a120,none,a150,none,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.1496889, 0.067165, 0.1309230, 0.1325969, 0.061125,buy
2010-09-26,none,none,none,a120,a150,a150,none,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0168174, 0.011415, 0.0012642,-0.0017833, 0.001223,sell
2010-09-27,none,none,a120,none,none,none,none,none,none,50.22,169.38,221.128333333333,184.258333333333,-0.0342353,-0.011189,-0.0133871,-0.0221539,-0.010490,sell
2010-09-28,none,none,none,a150,a120,a120,none,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0424934, 0.038831,-0.0057180, 0.0043846,-0.002699,sell
2010-09-29,none,none,a90,none,a120,none,none,none,none,75.6541666666667,172.729583333333,221.81125,186.22125,-0.0341318,-0.015437,-0.0434295,-0.0005771, 0.008938,sell
2010-09-30,none,none,a90,a180,a90,a90,none,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0208050, 0.017435,-0.0104258,-0.0161857, 0.005971,sell
2010-10-01,none,none,none,a180,a90,a90,none,none,none,102.199166666667,176.198333333333,222.36875,188.187083333333,-0.0017626,-0.004713,-0.0082895,-0.0120962, 0.005155,sell
