Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,a30,none,none,-0.00627985,-0.00951544,-0.0083027,-0.0091670,-0.00907671,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,a60,a0,a90,a150,a60,none,a150,none,none,a30,none,none, 0.00446942,-0.00895874, 0.0040267, 0.0040267,-0.00872844,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.00629009,-0.00402480, 0.0062901, 0.0062901,-0.00397150,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,a120,a60,none,none,none,none,a30,none,none, 0.00848877, 0.00255770, 0.0084888, 0.0066086, 0.00255770,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00063544, 0.00277335, 0.0005788,-0.0018867, 0.00278449,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00088254,-0.00035403, 0.0005102, 0.0008825, 0.00092152,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,a30,none,a60,-0.01040333,-0.00517053,-0.0050813,-0.0104033,-0.00506249,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.01030763,-0.00770412,-0.0069730,-0.0103076,-0.00080590,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a0,a60,none,a120,none,none,a90,a30,none,a60,-0.00718107,-0.00703499,-0.0070350,-0.0071811,-0.00346184,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00765668,-0.00889194,-0.0076567,-0.0076567,-0.00484583,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00509795,-0.00513677,-0.0039819,-0.0050979,-0.00209217,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00990289,-0.00914503,-0.0087662,-0.0099029,-0.00481362,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,none,a90,a150,a60,a0,none,a120,none,a180,a90,a30,a90,a60,-0.00856531,-0.01253277,-0.0125328,-0.0124129,-0.01039499,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,none,a120,none,a180,none,a30,a90,a60,-0.00825063,-0.01265843,-0.0126584,-0.0124373,-0.01048192,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.00036301,-0.00152021,-0.0022562,-0.0013708,-0.00196130,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.00005739,-0.00112686,-0.0008047,-0.0018188,-0.00204443,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00049203, 0.00132791, 0.0013279, 0.0015253, 0.00104547,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a150,a120,a60,a45,none,none,a180,none,a30,none,none,-0.00649941,-0.00621821,-0.0062182,-0.0062182,-0.00621821,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00211784, 0.00489229, 0.0040752, 0.0048923, 0.00477712,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,a90,none,none,a60,a180,a120,a150,a90,a45,none,none,a180,none,a30,none,none,-0.00020032, 0.00547705, 0.0025693, 0.0049335, 0.00593227,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,a30,none,none, 0.00030688, 0.00405121, 0.0037044, 0.0015915, 0.00370443,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,a60,none,a0,a90,none,a90,none,a120,a45,a135,a180,none,none,none,none,none, 0.00138398, 0.00270649, 0.0032665,-0.0005698, 0.00326654,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,a45,a135,a180,none,none,none,none,none, 0.00045694, 0.00256966, 0.0029251,-0.0010564, 0.00292514,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,none,a0,none,a120,none,none,a180,none,a45,a135,a180,none,none,none,none,a45, 0.00262305,-0.00199632,-0.0020770,-0.0030022,-0.00207697,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,a120,a120,a60,none,a150,a45,a135,a180,none,none,none,none,a45, 0.00722233,-0.00146621,-0.0022271,-0.0016756,-0.00143586,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none,a45, 0.00570262, 0.00193707, 0.0009062, 0.0014577, 0.00193707,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45, 0.00738973, 0.00662014, 0.0019753, 0.0066201, 0.00662014,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.00234535, 0.00209131, 0.0043818, 0.0060611, 0.00286074,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.00501267, 0.00684942, 0.0048185, 0.0051267, 0.00452504,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00172296,-0.00290641,-0.0037425,-0.0029064,-0.00290641,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00170814, 0.00112984, 0.0013272, 0.0013272, 0.00132722,buy
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00216486, 0.00638309, 0.0014500, 0.0025344, 0.00199103,buy
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00497882, 0.00643490, 0.0030960, 0.0047071, 0.00470712,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.00757579, 0.00827238, 0.0054495, 0.0075758, 0.00757579,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.01082549, 0.01004464, 0.0098456, 0.0108255, 0.01082549,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,none,none,a150,none,none,a60,none,a120,none, 0.00601338, 0.00642120, 0.0064019, 0.0061231, 0.00622896,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,a150,none,none,a60,none,a120,none, 0.00594662, 0.00594662, 0.0047422, 0.0060055, 0.00594662,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,none,a60,none,a120,none, 0.00279856, 0.00479692, 0.0020025, 0.0047969, 0.00464021,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,a0,none,a30,a150,none,a150,a60,none,a120,none, 0.00582121, 0.00603199, 0.0058529, 0.0067580, 0.00703689,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a150,none,none,a120,none, 0.00546700, 0.00263621, 0.0058453, 0.0055439, 0.00648676,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,none,a0,a30,none,none,a150,none,none,a120,none, 0.00321388, 0.00256374, 0.0032139, 0.0028270, 0.00608392,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a30,none,none,a150,none,none,none,a30, 0.00512190, 0.00318834, 0.0047952, 0.0059277, 0.00490580,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,a30,none,none,a150,none,none,none,a30, 0.00374786, 0.00583750, 0.0038416, 0.0029884, 0.00387460,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,a30, 0.00348193, 0.00387402, 0.0031687, 0.0028591, 0.00365265,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a90,a60,a30,none,none,none,none,none,none,a30, 0.00073158, 0.00564704, 0.0077983, 0.0065290, 0.00075937,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a60,a30,none,a150,none,none,none,none,a30,-0.00283693, 0.00437739, 0.0048869, 0.0036265,-0.00302283,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.00603245,-0.00404510,-0.0070271,-0.0059942,-0.00599417,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,a30,none,a150,none,a45,none,none,a30,-0.00752897,-0.00604516,-0.0069732,-0.0066729,-0.00752897,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00645265,-0.00539106,-0.0066473,-0.0066714,-0.00664730,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a60,a0,a0,a90,a180,a90,none,a120,none,none,a150,none,a45,none,a135,a30,-0.00598455,-0.00540865,-0.0059948,-0.0066890,-0.00599476,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a45,none,a135,none, 0.00176138, 0.00030470, 0.0004747, 0.0006298, 0.00030470,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a135,a45,none,a135,none, 0.00324627,-0.00152260, 0.0018472, 0.0016394,-0.00008468,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,none,a135,none,-0.00656338,-0.01047226,-0.0095256,-0.0087762,-0.00849046,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,none,-0.00771244,-0.01042084,-0.0092889,-0.0102981,-0.00845246,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a135,none,none,none,none,-0.00403491,-0.00589574,-0.0059500,-0.0058957,-0.00354864,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,a180,none,none,none,a135,none,none,none,none,-0.00429235,-0.00701482,-0.0042535,-0.0070014,-0.00358631,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.00350015, 0.00326791, 0.0060211, 0.0027853, 0.00219728,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00295705,-0.00399393,-0.0043101,-0.0035389,-0.00220100,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.00315683, 0.00320027, 0.0024930, 0.0033376, 0.00301979,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none, 0.00868211, 0.00591945, 0.0068562, 0.0059194, 0.00574086,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none,none, 0.00985240, 0.00970779, 0.0096335, 0.0094446, 0.00963354,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150,none, 0.00969105, 0.01030899, 0.0092607, 0.0092607, 0.00926070,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,none,a180,a135,none,a30,none,a150,none, 0.00880146, 0.00933876, 0.0091095, 0.0092237, 0.00910946,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a120,none,a180,a90,none,a90,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00896388, 0.00645833, 0.0075284, 0.0075284, 0.00752838,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,a180,a180,none,a0,none,none,a60,none,a180,none,a120,a30,a45,a150,none, 0.00791317, 0.00487475, 0.0058943, 0.0061051, 0.00610509,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a150,none,a150,a60,a0,a120,none,none,none,a180,none,a120,a30,a45,a150,none, 0.00460185, 0.00376821, 0.0048014, 0.0044333, 0.00528759,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.00602774, 0.00267354, 0.0056301, 0.0065457, 0.00721269,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a120,none,a45,none,none, 0.00306153, 0.00281823, 0.0031346, 0.0034861, 0.00313459,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,none,none,none,a120,none,a45,none,none,-0.00049482, 0.00017523,-0.0011050,-0.0004948,-0.00029792,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,a150,none,a90,a0,a60,a180,none,a0,none,none,none,a120,none,a45,none,none,-0.00637530,-0.00638157,-0.0063753,-0.0063753,-0.00637530,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00754249,-0.00754249,-0.0075728,-0.0044981,-0.00739706,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.00506541,-0.00460656,-0.0042419, 0.0007623,-0.00486527,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.00396359,-0.00430327,-0.0039455, 0.0026591,-0.00410486,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,a60,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.00029454,-0.00497568, 0.0000112, 0.0018868, 0.00028061,buy
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,a90,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.00151623, 0.00050553,-0.0003694, 0.0017621,-0.00036939,sell
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.00424319, 0.00543936, 0.0018467, 0.0051825, 0.00184673,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00856130, 0.00868665, 0.0070347, 0.0086731, 0.00762792,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00726615, 0.00685107, 0.0067857, 0.0074200, 0.00744558,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00473662, 0.00669907, 0.0039846, 0.0071985, 0.00715920,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00270908, 0.00168036, 0.0014453, 0.0023367, 0.00268176,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00199422, 0.00223302, 0.0020387, 0.0014633, 0.00084103,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00018942, 0.00020594, 0.0002059, 0.0014399, 0.00120773,buy
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.00067897,-0.00120291,-0.0012029,-0.0002323, 0.00073601,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,a180,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.00112008,-0.00175286,-0.0023530,-0.0017439,-0.00240804,sell
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00842822,-0.00011197, 0.0084554, 0.0084282, 0.00082951,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.00062014,-0.00005516,-0.0006434,-0.0007463, 0.00106783,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0,-0.00327307, 0.00802930, 0.0058149, 0.0025217, 0.00493690,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00295244,-0.00051404, 0.0031058, 0.0030815, 0.00295438,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a120,none,a60,a120,a120,none,a150,none,none,a0,a45,a180,a0, 0.00149754, 0.00010490, 0.0011484, 0.0013213, 0.00272923,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00119659,-0.00019626, 0.0011484, 0.0010203, 0.00267959,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a120,none,a180,a90,none,a90,a90,a90,none,a150,none,none,a0,a45,a180,a0, 0.00008340,-0.00164686,-0.0003022, 0.0000525,-0.00080591,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,none,a180,a180,a90,none,a90,a90,a90,none,a150,none,a90,a0,a45,a180,a0, 0.00015362,-0.00180603,-0.0001568,-0.0002404,-0.00020337,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a60,none,none,none,a90,a0,a45,a180,a0, 0.00424949,-0.00024303, 0.0023097, 0.0030290, 0.00302901,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a60,a150,a150,a150,a60,a0,a120,a60,a60,a0,none,none,a90,a0,a45,a180,a0, 0.00232305, 0.00095261, 0.0010714, 0.0021058, 0.00154351,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00465546,-0.00414284,-0.0037280,-0.0036554,-0.00365536,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00583840,-0.00752368,-0.0071561,-0.0072851,-0.00721242,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,a0,a0,none,none,a90,a0,a45,none,a0,-0.00269763,-0.00218098,-0.0019911,-0.0021810,-0.00185424,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a180,a0,a0,a0,none,a90,a90,a0,a45,none,none,-0.00236507,-0.00190133,-0.0018266,-0.0022815,-0.00160085,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.00134997,-0.00009104,-0.0000910,-0.0011903,-0.00048779,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.00328350, 0.00280917, 0.0029604, 0.0026986, 0.00284872,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00251393,-0.00011544,-0.0001154, 0.0002849,-0.00196766,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a90,a120,a60,a60,a0,a135,a90,none,none,a45,none,none, 0.00338321, 0.00401575, 0.0033805, 0.0044156,-0.00189722,buy
