Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,a120,none,none,none,a150,a90,a150,a120,none,none,a90,a30,none,none,none,-0.00269198,-0.0040427,-0.0005479, 0.000014236,-0.0039873,sell
2010-06-24,a120,none,a90,a90,none,none,a150,none,none,none,a90,none,none,none,none,-0.00122145, 0.0020659, 0.0055666, 0.000607534, 0.0003920,buy
2010-06-25,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00834004,-0.0001260,-0.0066241,-0.008352569,-0.0045888,sell
2010-06-26,none,a0,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,a135,-0.00789823,-0.0048908,-0.0073334,-0.007874216,-0.0049585,sell
2010-06-27,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.00594625,-0.0119315,-0.0059462,-0.006001998,-0.0029817,sell
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.00368628,-0.0028115,-0.0032605,-0.003215157,-0.0034001,sell
2010-06-29,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,a135,-0.00863261,-0.0063047,-0.0075578,-0.007557800, 0.0016787,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01047589,-0.0073413,-0.0089577,-0.007390344,-0.0091575,sell
2010-07-01,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.01243432,-0.0107546,-0.0116917,-0.010754628,-0.0112050,sell
2010-07-02,a135,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.01018794,-0.0108666,-0.0108666,-0.010903305,-0.0106512,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none, 0.00384672, 0.0028750, 0.0049046, 0.004960467, 0.0047894,buy
2010-07-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none, 0.00320549, 0.0023688, 0.0037310, 0.004457505, 0.0038786,buy
2010-07-05,none,none,none,none,a90,a60,none,none,a60,a135,none,none,none,none,none,-0.00902445,-0.0000815,-0.0090092,-0.002381161,-0.0086239,sell
2010-07-06,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,-0.00951196, 0.0006710,-0.0048253,-0.000189253,-0.0097280,sell
2010-07-07,a150,none,none,a120,a60,none,a60,none,a60,a135,none,none,a180,none,none,-0.00646412,-0.0052583,-0.0038139,-0.005865015,-0.0056334,sell
2010-07-08,a150,none,none,none,a60,a90,none,a60,a60,none,none,none,a180,none,none, 0.00023868,-0.0007674,-0.0007674,-0.004922802, 0.0002311,sell
2010-07-09,a150,none,a120,a90,none,none,none,none,a60,none,none,none,a180,none,a150,-0.00291401,-0.0041821,-0.0035246,-0.003258040,-0.0030385,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,a60,none,none,none,a180,none,a150,-0.00052913,-0.0008059,-0.0003784,-0.002470064,-0.0022812,sell
2010-07-11,none,none,a120,a60,none,none,a0,none,a60,none,none,none,none,none,a150,-0.00142417, 0.0024426, 0.0021390, 0.000342405,-0.0037888,buy
2010-07-12,none,none,none,none,a0,a150,none,a120,a60,none,none,none,none,none,a150, 0.00245894, 0.0054476, 0.0013267, 0.002348371, 0.0030779,buy
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00553951,-0.0022049,-0.0067611,-0.006926954, 0.0005362,sell
2010-07-14,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none, 0.00570679, 0.0060730, 0.0058524, 0.004414686, 0.0062261,buy
2010-07-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.00291892,-0.0065788,-0.0105771,-0.011005417,-0.0044698,sell
2010-07-16,none,none,none,a0,none,a150,a60,a180,a60,none,none,none,none,none,none,-0.01166850, 0.0002479, 0.0024490,-0.013353179,-0.0111805,sell
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00364401, 0.0046960, 0.0037025, 0.001843735, 0.0045456,buy
2010-07-18,none,none,a135,none,none,a120,a90,a150,none,a150,none,none,none,a45,none,-0.00215714,-0.0005223,-0.0001934,-0.000339530,-0.0025096,sell
2010-07-19,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,a45,none, 0.00387943, 0.0032119, 0.0038609, 0.004471130,-0.0007823,buy
2010-07-20,none,none,none,a60,a90,a90,a120,a120,none,a150,none,none,none,a45,none,-0.00092537,-0.0016701, 0.0007379,-0.000020050,-0.0023270,sell
2010-07-21,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,a45,none,-0.00845798,-0.0097367,-0.0082795,-0.010468042,-0.0108956,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,a150,a120,none,none,a45,none,-0.00761484,-0.0069975,-0.0070559,-0.007759638,-0.0095794,sell
2010-07-23,none,none,none,a90,none,a60,a150,a90,none,none,a120,none,none,a45,none, 0.00422909, 0.0035299, 0.0049278, 0.006047560, 0.0053843,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00022694, 0.0016939, 0.0006139, 0.002016866, 0.0007304,buy
2010-07-25,a180,none,none,a120,a150,none,a180,a60,none,none,a120,none,none,a45,none, 0.00735935, 0.0074160, 0.0070061, 0.006341321, 0.0074821,buy
2010-07-26,a180,none,a150,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00059992, 0.0032281, 0.0038366, 0.004329906, 0.0052307,buy
2010-07-27,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00202334, 0.0066422, 0.0020685, 0.005675909, 0.0049107,buy
2010-07-28,none,none,a150,a150,a180,a0,a150,none,none,none,none,none,none,a45,none,-0.00046169, 0.0021769, 0.0014904,-0.008663525, 0.0023355,buy
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00620687,-0.0004840,-0.0048233, 0.002045990, 0.0001808,sell
2010-07-30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none, 0.00759023,-0.0048762,-0.0021850,-0.002144378,-0.0057538,sell
2010-07-31,none,none,none,a180,a150,none,a120,a0,none,none,none,none,none,a45,none,-0.00217641,-0.0078782,-0.0070044,-0.009065877,-0.0088471,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00092729,-0.0004476, 0.0002236,-0.004114065,-0.0047235,sell
2010-08-02,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,-0.00098275, 0.0043954, 0.0043033, 0.003556503, 0.0043954,buy
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,a45,none,-0.00244039,-0.0015685, 0.0066745,-0.002151992, 0.0058678,sell
2010-08-04,none,none,none,a120,none,a90,none,a60,none,none,none,none,a150,a45,none,-0.00288479,-0.0051249,-0.0027368,-0.003065005,-0.0043666,sell
2010-08-05,none,none,none,a120,a90,none,a60,none,none,none,a135,none,a150,a45,a180, 0.00057692, 0.0007790, 0.0007219, 0.000481298, 0.0010190,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,a135,none,a150,a45,a180, 0.00365889, 0.0036283, 0.0036589, 0.003477188, 0.0030600,buy
2010-08-07,none,none,none,a90,a60,none,none,a90,none,none,a135,none,none,a45,a180, 0.00432578, 0.0045239, 0.0034710, 0.005393485, 0.0052269,buy
2010-08-08,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a45,a180, 0.00590074, 0.0064556, 0.0050841, 0.006610095, 0.0069651,buy
2010-08-09,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,a45,a180, 0.00362515, 0.0033472, 0.0024018, 0.004864458, 0.0034787,buy
2010-08-10,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a45,none,-0.00885685,-0.0083782,-0.0033337,-0.008310430,-0.0083782,sell
2010-08-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,-0.00208474,-0.0020979,-0.0037519,-0.005570916,-0.0032258,sell
2010-08-12,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a45,none, 0.00872600, 0.0101167, 0.0100870, 0.004035035, 0.0120208,buy
2010-08-13,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none, 0.00263992,-0.0038039,-0.0038902,-0.006580391, 0.0026498,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,none,a0,none,a45,none, 0.00233425,-0.0012939, 0.0030271,-0.000510642,-0.0032895,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a45,none,-0.00214470,-0.0027605,-0.0044675,-0.005570916,-0.0029792,sell
2010-08-16,none,none,none,none,a60,a90,a90,none,none,none,none,a0,none,a45,none, 0.00356052, 0.0065415, 0.0103342, 0.009732320, 0.0093332,buy
2010-08-17,none,none,none,none,none,a90,none,a120,a45,none,none,a0,a135,a45,none, 0.00645354, 0.0044430, 0.0074209, 0.008164570, 0.0080661,buy
2010-08-18,none,none,none,a60,a90,none,none,none,a45,a180,none,a0,a135,a45,none,-0.00372810,-0.0065445,-0.0060286,-0.003842144,-0.0073096,sell
2010-08-19,none,none,none,none,none,a60,a120,a90,a45,a180,none,a0,a135,a45,none, 0.00242098,-0.0055876, 0.0003248,-0.003827197,-0.0053129,sell
2010-08-20,none,none,none,a90,none,none,none,none,a45,a180,a150,a0,a135,a45,none,-0.00526341,-0.0069656,-0.0074579,-0.002402046,-0.0061135,sell
2010-08-21,none,none,none,none,a120,none,a150,a60,a45,a180,a150,a0,a135,a45,none,-0.00561541,-0.0071989,-0.0078338,-0.004295162,-0.0068554,sell
2010-08-22,none,none,none,none,none,none,a150,a60,a45,a180,a150,a0,none,a45,none,-0.00959703,-0.0094856,-0.0080343,-0.005449523,-0.0082291,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a45,none,a150,a0,none,a45,none,-0.00403704,-0.0010778,-0.0094824,-0.003645306,-0.0024555,sell
2010-08-24,none,none,none,none,none,a0,a180,none,a45,none,a150,a0,none,a45,none, 0.00888328, 0.0036196, 0.0057659, 0.005435029, 0.0076223,buy
2010-08-25,none,none,none,a150,a180,none,none,none,a45,none,none,a0,none,a45,none,-0.00446659,-0.0108550,-0.0074568,-0.008591852,-0.0091632,sell
2010-08-26,none,none,none,a150,a180,none,none,a0,a45,none,none,a0,none,a45,none,-0.00446659,-0.0108550,-0.0067719,-0.007172611,-0.0071726,sell
2010-08-27,none,none,none,none,none,none,a150,a0,a45,none,none,a0,none,a45,none, 0.00951716,-0.0040955, 0.0113332, 0.009974376, 0.0097835,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none, 0.00956404,-0.0094330, 0.0058046, 0.002443561, 0.0024973,buy
2010-08-29,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none, 0.01011984, 0.0064087, 0.0063862, 0.008715769, 0.0084752,buy
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.00318992, 0.0070303,-0.0007316, 0.006122184, 0.0054680,buy
2010-08-31,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,-0.00942060,-0.0097199,-0.0020830,-0.006730418,-0.0098975,sell
2010-09-01,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,none, 0.00559945, 0.0067388, 0.0066820, 0.006921069,-0.0038288,buy
2010-09-02,none,a0,none,a120,a90,a120,none,none,none,none,none,none,a120,a45,none,-0.00444889,-0.0043051, 0.0058844,-0.002441325,-0.0055125,sell
2010-09-03,none,a0,none,none,a60,a120,none,a90,none,none,none,none,a120,a45,none,-0.00661069,-0.0058970,-0.0010524,-0.005735915,-0.0064615,sell
2010-09-04,none,a0,none,a90,a60,none,a60,none,none,none,none,none,a120,a45,none,-0.00689234,-0.0072271,-0.0044151,-0.004550038,-0.0058159,sell
2010-09-05,none,none,none,a90,none,a150,none,a120,none,none,none,none,a120,a45,a150, 0.01062880, 0.0057063, 0.0094415, 0.009678539, 0.0098550,buy
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,a150, 0.00782755, 0.0023786, 0.0075076, 0.007741622, 0.0073194,buy
2010-09-07,none,none,none,a60,a0,a180,none,a150,none,none,none,none,a120,a45,a150, 0.00677322, 0.0015874, 0.0057549, 0.005286343, 0.0050587,buy
2010-09-08,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,a150, 0.00808101,-0.0001608, 0.0012211, 0.010699941, 0.0031855,buy
2010-09-09,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a150, 0.00439510, 0.0037579, 0.0108142, 0.002086288, 0.0041175,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00936491, 0.0052312, 0.0077691, 0.011780427, 0.0044759,buy
2010-09-11,none,none,none,a0,a60,a120,none,a150,none,none,none,none,none,a45,none, 0.00746734, 0.0068470, 0.0068341, 0.007467337, 0.0060285,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00739647,-0.0034969,-0.0032756,-0.010189586,-0.0082645,sell
2010-09-13,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none, 0.00413230, 0.0021561, 0.0032440, 0.004032809, 0.0060281,buy
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00158738,-0.0012479,-0.0006956, 0.002639813, 0.0010043,buy
2010-09-15,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,-0.00260901,-0.0016820,-0.0072997,-0.002090070,-0.0003133,sell
2010-09-16,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00423987,-0.0035102,-0.0045196, 0.002031284,-0.0074507,sell
2010-09-17,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00408902, 0.0036228, 0.0073668, 0.005172738, 0.0018320,buy
2010-09-18,none,none,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,none, 0.00308035, 0.0049657, 0.0041495, 0.000049579, 0.0003507,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,none,-0.00732277,-0.0050524,-0.0050524,-0.010604795,-0.0054993,sell
2010-09-20,none,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,none, 0.00009688,-0.0018544, 0.0022102,-0.008216284, 0.0022102,buy
2010-09-21,none,none,none,a120,a180,none,none,none,none,a150,a180,none,none,none,none,-0.00795646,-0.0065116,-0.0059842,-0.010641080,-0.0062439,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00077108, 0.0003063, 0.0011122,-0.007506852, 0.0003892,sell
2010-09-23,none,none,none,a150,none,none,a180,a0,none,none,a180,none,none,none,none,-0.00168506, 0.0000486, 0.0000486,-0.008144853, 0.0002808,sell
2010-09-24,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00890796, 0.0073482, 0.0113366, 0.013486102, 0.0129649,buy
2010-09-25,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00161888,-0.0076533,-0.0058757,-0.000676843,-0.0016189,sell
2010-09-26,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.01029819,-0.0035285, 0.0042901, 0.005939465,-0.0049205,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00175787, 0.0029397, 0.0026752,-0.002158950,-0.0007414,buy
2010-09-28,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,a135,-0.00586452,-0.0103788,-0.0046737,-0.004580570,-0.0024809,sell
2010-09-29,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,a135, 0.00436930, 0.0007180, 0.0063688,-0.001482691, 0.0065417,buy
2010-09-30,a150,none,none,none,a90,a120,none,a90,none,none,none,a0,none,none,a135,-0.01021289,-0.0038383,-0.0028612,-0.011050200,-0.0085421,sell
2010-10-01,a150,none,a180,a120,none,none,a90,none,none,none,none,a0,none,none,a135,-0.00913265,-0.0027446,-0.0089901, 0.000015462,-0.0042286,sell
2010-10-02,a150,none,a180,none,a60,a150,none,a120,none,a135,none,a0,none,none,a135,-0.00577585, 0.0007673,-0.0043558, 0.005861566,-0.0040886,sell
2010-10-03,none,none,a180,a90,none,none,a60,none,none,a135,none,a0,none,none,a135,-0.00810868,-0.0036853,-0.0084476, 0.002535059,-0.0052614,sell
2010-10-04,none,none,none,none,none,a180,none,a150,a30,a135,none,a0,none,a30,a135, 0.01405260, 0.0137788, 0.0131506, 0.014596619, 0.0119502,buy
2010-10-05,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,a30,a135, 0.01480301, 0.0155711, 0.0152079, 0.015646699, 0.0131811,buy
2010-10-06,none,none,none,none,none,a150,none,a180,a30,a135,none,a0,none,a30,a135, 0.01325880, 0.0147144, 0.0154758, 0.010255441, 0.0145849,buy
2010-10-07,none,none,none,none,a0,none,a0,none,a30,none,none,a0,none,a30,a135, 0.00361501, 0.0034567, 0.0023757, 0.002970860, 0.0033705,buy
2010-10-08,a135,none,none,none,none,a120,none,a150,a30,none,none,none,none,a30,a135, 0.00205830,-0.0021197,-0.0035654,-0.001878857,-0.0056859,sell
2010-10-09,a135,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a135, 0.00245319,-0.0050802,-0.0007817,-0.005954799,-0.0035576,sell
2010-10-10,a135,none,none,a0,none,a90,none,a120,a30,none,none,none,none,none,a135, 0.00569033,-0.0010962, 0.0056314,-0.000368915,-0.0005067,buy
2010-10-11,a135,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,-0.00245473,-0.0041717,-0.0050741,-0.005360596,-0.0037591,sell
2010-10-12,none,none,none,none,a60,a60,a60,a90,a30,none,none,none,none,none,a135,-0.01066339,-0.0107856,-0.0108814,-0.004435962,-0.0113572,sell
2010-10-13,none,none,none,none,none,a60,none,a90,a30,none,none,none,none,none,a135,-0.01339052,-0.0148346,-0.0142569,-0.005169727,-0.0131471,sell
2010-10-14,none,a0,none,a60,a90,none,a90,none,a30,none,none,none,none,none,a135,-0.00378183,-0.0067417, 0.0025506, 0.003119351, 0.0023517,buy
2010-10-15,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.00671905,-0.0074572,-0.0031566,-0.003908569,-0.0031566,sell
2010-10-16,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.00549853,-0.0065842,-0.0042711,-0.006003708,-0.0041228,sell
2010-10-17,a120,a0,none,a90,a120,a0,a120,none,a30,a120,none,none,none,none,a135,-0.00060805,-0.0001298, 0.0040983, 0.004179858, 0.0043445,buy
2010-10-18,a120,a0,a150,none,none,none,none,none,a30,a120,none,none,none,none,a135, 0.00660487, 0.0001426, 0.0081051, 0.005336820, 0.0067388,buy
2010-10-19,a120,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,a135,-0.00178368,-0.0080384, 0.0019986, 0.002074415,-0.0014437,buy
2010-10-20,none,none,a150,a120,a150,none,a150,a0,none,a120,a150,none,none,none,none,-0.00832044,-0.0073492,-0.0082362,-0.008462104,-0.0093531,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00350018,-0.0015281,-0.0085639,-0.002808629,-0.0021559,sell
2010-10-22,none,none,none,a150,none,a60,a180,none,none,none,a150,none,none,none,none,-0.00033253, 0.0045711,-0.0028799,-0.000524476, 0.0039806,buy
2010-10-23,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.00123733,-0.0008238, 0.0063831,-0.002153235, 0.0069938,sell
2010-10-25,none,none,none,a180,none,a90,a150,a60,none,none,none,none,none,none,none, 0.00956522,-0.0064301, 0.0050828, 0.006028914, 0.0002684,buy
2010-10-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00667111, 0.0050306, 0.0075196, 0.005584283, 0.0113516,buy
2010-10-27,none,none,a135,a150,none,a120,none,a90,none,none,none,none,none,a0,none,-0.00503867,-0.0084903,-0.0040522,-0.007865825,-0.0057453,sell
2010-10-28,none,none,a135,none,a120,none,a120,none,none,none,none,none,none,a0,none, 0.00450346, 0.0052494, 0.0061002, 0.004625232, 0.0071383,buy
2010-10-29,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,a0,none,-0.00663605,-0.0064244,-0.0012470,-0.009182460,-0.0064191,sell
2010-10-30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,-0.00006127, 0.0010285, 0.0018541,-0.000415131,-0.0018998,buy
2010-10-31,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,none,none, 0.00928969, 0.0057117, 0.0092897, 0.001729426, 0.0105571,buy
2010-11-01,none,none,none,a90,none,a180,a60,a150,none,none,none,a30,none,none,none, 0.00902498, 0.0046564, 0.0097971, 0.002727948, 0.0068691,buy
2010-11-02,none,none,none,none,a60,a150,none,a180,none,none,a135,a30,none,none,none, 0.00315274, 0.0012281, 0.0034908, 0.004727658, 0.0024440,buy
2010-11-03,none,none,none,a60,none,a150,none,a180,none,none,a135,a30,none,none,none, 0.00386307, 0.0034268, 0.0038059, 0.005296828, 0.0034434,buy
2010-11-04,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00287012, 0.0023267, 0.0053189, 0.005864535,-0.0026145,buy
2010-11-05,a90,none,a120,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00886074, 0.0032563, 0.0088607, 0.009389793, 0.0031080,buy
2010-11-06,a90,none,a120,none,none,a90,a0,none,none,none,a135,none,none,none,none, 0.00411977,-0.0059903, 0.0036918, 0.005457788, 0.0028378,buy
