Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0027026,-0.00508707,-0.00416102,-0.0074895,-0.0070531,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0065209, 0.00585232, 0.00627271, 0.0028889, 0.0082552,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0024546,-0.00637804,-0.00600081,-0.0057095, 0.0026401,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0037125, 0.00514786, 0.00147771, 0.0030884, 0.0096644,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0019193, 0.00308087, 0.00311208, 0.0035677, 0.0024116,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0039356, 0.00963794, 0.00685888, 0.0103405, 0.0085469,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0015823,-0.00054987,-0.00230926, 0.0058646, 0.0023818,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0017465,-0.00030645, 0.00050493, 0.0071614, 0.0050227,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0045733, 0.00815093, 0.00564179, 0.0097741, 0.0086765,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0002498, 0.00631490, 0.00491460, 0.0042501, 0.0013860,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0142427,-0.00205658,-0.01398532,-0.0136067,-0.0147719,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0146682,-0.00342998,-0.01405910,-0.0152542,-0.0140647,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0033136,-0.00006022,-0.00052115,-0.0040701,-0.0014604,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0037987,-0.00039858,-0.00137601,-0.0031838, 0.0032289,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0023857, 0.00638214, 0.00270694, 0.0063821, 0.0064876,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0073622, 0.00686333, 0.00413912, 0.0057082, 0.0047857,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0063281, 0.00663892, 0.00367329, 0.0057809, 0.0061243,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0073055, 0.00914955, 0.00829212, 0.0075856, 0.0103321,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0026383,-0.00348383,-0.00780848,-0.0034838,-0.0026075,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0032794,-0.00406682, 0.00084279,-0.0035679, 0.0023810,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0014211, 0.00540098, 0.00666991, 0.0042437, 0.0074521,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0059591, 0.00226604, 0.00667764, 0.0040200, 0.0081232,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0100549, 0.00981430, 0.00668847, 0.0069506, 0.0065646,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.0030427, 0.00485403,-0.00110781, 0.0048540, 0.0046343,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0007374, 0.00430768,-0.00057720, 0.0001576, 0.0006796,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.0011591,-0.00002206, 0.00131821,-0.0005709,-0.0009196,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0063333, 0.00877433, 0.00804858, 0.0099506, 0.0088424,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0037377, 0.00673618, 0.00485446, 0.0053714, 0.0029340,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0070897,-0.00653153,-0.00731807,-0.0063972,-0.0070531,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.0077851,-0.00712757,-0.00479491,-0.0076767,-0.0081584,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.0059507,-0.00320681,-0.00243249,-0.0040572,-0.0062418,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0056859, 0.00139534,-0.00001078,-0.0005207,-0.0008918,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0034025, 0.00215764, 0.00312314, 0.0017287,-0.0007560,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0010991, 0.00383601, 0.00144385,-0.0002626, 0.0003201,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0077972,-0.00825620,-0.00865927,-0.0046528,-0.0130785,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0102648,-0.01182580,-0.01186461,-0.0118512,-0.0070560,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0088846,-0.01180974,-0.01091900,-0.0096452,-0.0076605,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0055203,-0.00586036,-0.00548138,-0.0062830,-0.0049129,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0026176,-0.00267106,-0.00378337,-0.0039055,-0.0029924,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0023451,-0.00169700, 0.00146112, 0.0017199, 0.0019070,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0013109, 0.00415618, 0.00699339, 0.0046775, 0.0050357,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0037992, 0.00014574,-0.00379222,-0.0044103,-0.0056262,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0053753, 0.00244514,-0.00245140,-0.0024086,-0.0069991,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0102954, 0.01001959, 0.01154265, 0.0049203, 0.0114591,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0148450, 0.01553560, 0.01624642, 0.0063181, 0.0161237,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0147439, 0.01423715, 0.01428319, 0.0091919, 0.0143657,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0053397,-0.00386091,-0.00493269,-0.0042238,-0.0033181,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0029314,-0.00703636,-0.00805904,-0.0046852, 0.0002396,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0052216, 0.00079944, 0.00292409, 0.0021769, 0.0053751,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0046738,-0.00150186, 0.00110480,-0.0066660, 0.0017940,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0025218, 0.00965101, 0.00327330,-0.0047701, 0.0020226,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0073852, 0.00036383,-0.00604685,-0.0065198,-0.0057356,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0079443, 0.00100934,-0.00732158,-0.0082743,-0.0091987,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.0020043, 0.00262363,-0.00001804, 0.0022518, 0.0006421,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0054006, 0.00029198,-0.00529853,-0.0066617,-0.0016062,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0067638,-0.00347760,-0.00641808,-0.0061200,-0.0065153,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0020903,-0.00384741,-0.00321204,-0.0020462,-0.0062174,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0049899, 0.00595757, 0.00935242, 0.0066848, 0.0061569,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0012912, 0.00140086, 0.00139379, 0.0011960, 0.0009939,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0004126, 0.00428460, 0.01031842, 0.0046560, 0.0056827,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0004308, 0.00127059, 0.00133028,-0.0008611, 0.0012287,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0027526, 0.00697690, 0.00719317, 0.0081605, 0.0070289,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0029637, 0.00684067, 0.00711219, 0.0063960, 0.0065622,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.0020817,-0.00221184,-0.00135914, 0.0020168,-0.0019180,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0011282, 0.00027667,-0.00073522, 0.0032682,-0.0011282,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0011315, 0.00507088, 0.00127421, 0.0021145, 0.0017742,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.0016136, 0.00113275,-0.00143735, 0.0004550,-0.0016812,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0079914,-0.00559209,-0.00679514,-0.0059805,-0.0078495,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0062978,-0.00021709,-0.00882446,-0.0084172,-0.0080967,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0058184, 0.00759782, 0.00842641, 0.0079667, 0.0075978,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0068904,-0.00312256, 0.00158805,-0.0027602,-0.0025134,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0086668,-0.00960586,-0.00632013,-0.0057349,-0.0061849,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.0067192,-0.00505607,-0.00367463,-0.0054790,-0.0071118,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.0007445,-0.00454477, 0.00167782,-0.0024789,-0.0026646,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0009267,-0.00222403, 0.00390432,-0.0015109, 0.0012688,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0007093, 0.00077256,-0.00084672, 0.0016282, 0.0004544,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0029211, 0.00268795, 0.00189793, 0.0019430, 0.0025198,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0043496, 0.00243127, 0.00499199, 0.0031160, 0.0043406,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0011487,-0.00122063, 0.00086651,-0.0014462,-0.0010819,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0070629,-0.00666528,-0.00482901,-0.0062018,-0.0079012,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0078097,-0.00895743,-0.00856614,-0.0075303,-0.0074089,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0027236,-0.00213342, 0.00148853,-0.0035992,-0.0022463,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0007170, 0.00095299, 0.00080005, 0.0001480,-0.0022642,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0011876,-0.00100987, 0.00269840,-0.0005152,-0.0003386,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0026904, 0.00322524, 0.00687321, 0.0032252, 0.0065472,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0021421, 0.00229166, 0.00214210, 0.0021421, 0.0021179,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0035676, 0.00068021,-0.00062142,-0.0042762,-0.0026392,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0008346, 0.00461763,-0.00030238,-0.0048486, 0.0000857,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0024494,-0.00254919,-0.00185385,-0.0007215,-0.0022045,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0051869,-0.00552640, 0.00211613,-0.0043994,-0.0060866,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.0014527,-0.00158129, 0.00007066,-0.0019301,-0.0028584,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0028322,-0.00487096, 0.00401402,-0.0038443,-0.0034585,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0021321,-0.00166548, 0.00166112,-0.0056157,-0.0052094,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0007773, 0.00267483, 0.00543201, 0.0010144,-0.0043222,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0067677, 0.00748124, 0.00701348, 0.0069410, 0.0067518,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0033580, 0.00333667, 0.00364012, 0.0025536, 0.0026815,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0054511, 0.00618576, 0.00800662, 0.0060077, 0.0055545,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0065750,-0.00338548,-0.00178824,-0.0031649,-0.0031316,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0074442,-0.00753470,-0.00230365,-0.0074199,-0.0072399,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0084410, 0.00861211, 0.00863514, 0.0086517, 0.0082830,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0046751, 0.00476104, 0.00339445, 0.0061884, 0.0031229,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.0029008,-0.00616129,-0.00203534, 0.0013968,-0.0049203,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.0021142,-0.00414280,-0.00022428, 0.0020946,-0.0035255,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0073792,-0.00512845,-0.00844672,-0.0070301,-0.0090114,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0007530, 0.00093429, 0.00084698, 0.0006889, 0.0004071,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.0099925,-0.00921111,-0.01045335,-0.0106654,-0.0093225,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0090543,-0.00811780,-0.00621722,-0.0061412,-0.0046803,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0055929, 0.00564621, 0.00310837, 0.0078933, 0.0054793,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0024586,-0.00073448,-0.00185412, 0.0015623, 0.0026413,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0053954, 0.00592550, 0.00770226, 0.0049280, 0.0053691,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.0050008, 0.00618368,-0.00257440,-0.0015043, 0.0024514,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0052310, 0.00392775, 0.00347561, 0.0028642, 0.0029358,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0051667,-0.00474562,-0.00512374,-0.0051325,-0.0097868,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0025768,-0.00163751,-0.00216879,-0.0041698,-0.0013765,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0030680, 0.00106267, 0.00035104,-0.0011900, 0.0008248,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0018526,-0.00089303, 0.00078617, 0.0012005, 0.0007220,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0087355, 0.00826935, 0.00729768, 0.0077876, 0.0090696,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0028973,-0.00430845,-0.00296272,-0.0037565,-0.0044279,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0129822, 0.01609270, 0.01380137, 0.0147237, 0.0130992,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0107078, 0.01026348, 0.01018228, 0.0101844, 0.0100740,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0003719,-0.00136672,-0.00098656, 0.0001617,-0.0004155,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0020894,-0.00192296,-0.00170950,-0.0034964,-0.0032507,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0011880, 0.00228670,-0.00335010, 0.0007246,-0.0034103,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0047490, 0.00083030, 0.00243371,-0.0004818, 0.0015168,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0008798, 0.00008885,-0.00047783,-0.0005120,-0.0031504,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0025070, 0.00235189, 0.00093165,-0.0071968,-0.0005277,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0031202,-0.00377223,-0.00094203,-0.0022408,-0.0013801,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0039562,-0.00408584,-0.00371619,-0.0033993,-0.0051072,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0109873,-0.01382937,-0.01294699,-0.0140558,-0.0108772,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0104137,-0.01240069,-0.01345347,-0.0150310,-0.0107587,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0085283,-0.00819710,-0.01123875,-0.0123209,-0.0078692,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0139252,-0.01426844,-0.01557161,-0.0155799,-0.0135165,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0119306,-0.01363333,-0.01206292,-0.0119821,-0.0115052,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0116171,-0.01355026,-0.01130742,-0.0127310,-0.0113399,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0116847,-0.01598367,-0.01736129,-0.0124639,-0.0120675,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0115938,-0.01365007,-0.01534463,-0.0133823,-0.0114762,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0002624, 0.00215988,-0.00069530,-0.0005712,-0.0030246,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0145141,-0.01334315,-0.01209483,-0.0125960,-0.0140302,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0021565,-0.00696626,-0.00571882,-0.0047782,-0.0015471,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0008857,-0.00460027,-0.00121596, 0.0021987,-0.0020812,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.0007629, 0.00095087, 0.00055407, 0.0024787,-0.0054693,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0060216, 0.00643106, 0.00277167, 0.0073219,-0.0010278,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0026680, 0.00356484, 0.00503457, 0.0038454, 0.0007861,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0007798, 0.00160194, 0.00056773,-0.0010899, 0.0040751,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0025983,-0.00462861, 0.00021807,-0.0021765,-0.0025896,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0039735, 0.00334210, 0.00397349, 0.0039735, 0.0039735,buy
