Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.008762731,-0.01198879,-0.00508564,-0.00533669,-0.0123711,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.012121140,-0.01452210,-0.01203791,-0.00289412,-0.0139774,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.013070115, 0.00996705, 0.01052005, 0.01278163, 0.0105144,buy
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.021229804, 0.01041396, 0.02130649, 0.02212341, 0.0218718,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.018816095, 0.01035747, 0.01678185, 0.01766601, 0.0165786,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.014255574, 0.00643074, 0.01547800, 0.01561769, 0.0151308,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.013343736, 0.00970138, 0.01081218, 0.01054244, 0.0100135,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.003666004, 0.00200328, 0.00215758, 0.00366338,-0.0077743,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.010772294,-0.00822313,-0.00734173,-0.00750295,-0.0083844,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.004099583,-0.01216615, 0.00167463,-0.01164209, 0.0016746,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.007284866, 0.00186212,-0.01401032, 0.00186593, 0.0017278,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.009157739,-0.00781889,-0.01130409,-0.00847934,-0.0090011,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.005877822, 0.00232230,-0.00409297, 0.00614754, 0.0038611,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.002242547,-0.00012556, 0.00552641, 0.00615959, 0.0034275,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.007894106,-0.00238860,-0.00238860,-0.00480839, 0.0018099,sell
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.007657404, 0.00448222, 0.00550274, 0.00430998, 0.0073085,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.014275622, 0.01636664, 0.01478188, 0.01464160, 0.0131650,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.008703789, 0.01354731, 0.01387716, 0.01413244, 0.0086965,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.008017347,-0.00788565,-0.00791417,-0.00668257,-0.0076047,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.001921581,-0.00249428,-0.00188629,-0.00241738,-0.0028485,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60, 0.004683305, 0.00561252, 0.00593015, 0.00522143, 0.0056125,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60, 0.004230169, 0.00526229, 0.00534077, 0.00618555, 0.0056246,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,none,none,none,none,-0.008823665,-0.00224231,-0.00214898,-0.00887340,-0.0079178,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.005741197,-0.00440476,-0.00399793,-0.00439039, 0.0005560,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.008316128, 0.00380443, 0.00758069, 0.00428583, 0.0078347,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.002406900, 0.00306168, 0.00057012, 0.00210928, 0.0042726,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none, 0.007076909, 0.00383286, 0.00471008, 0.00059286, 0.0065081,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.003440437,-0.00219398, 0.00090929,-0.00404457, 0.0017622,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.004756018,-0.00418750, 0.00651561, 0.00252755,-0.0015608,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none, 0.000106857,-0.00191833, 0.00806242,-0.00185951,-0.0010278,sell
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,a90,none,none,a180,none,none,a30,none,none,none,-0.005609030,-0.00666920,-0.00228432,-0.00678962,-0.0065766,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45,-0.003284184,-0.00345409, 0.00522853,-0.00352758,-0.0035276,sell
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45, 0.002882063, 0.00343311, 0.00639472, 0.00360651, 0.0034264,buy
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a45, 0.002785943, 0.00326053, 0.00205312, 0.01041520, 0.0024398,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45, 0.005768564, 0.00754854, 0.00721403, 0.00892521, 0.0067928,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.005194598, 0.00613900, 0.00606722, 0.00778651, 0.0054874,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.017100715,-0.01649627,-0.00609001,-0.01585148,-0.0141199,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,-0.015732916,-0.01560098,-0.01171590,-0.01253509,-0.0161319,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,a135,none,-0.009747174,-0.01072080,-0.01095426,-0.00011543,-0.0130101,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.011898491,-0.01071503,-0.01201698,-0.00834260,-0.0122025,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a135,none,none,none,none,none,none,none, 0.008128604, 0.00675555, 0.00699638,-0.00041914, 0.0063809,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.001432198,-0.00078255,-0.00037096,-0.00013432, 0.0005082,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none, 0.004873959, 0.01330942, 0.01289821, 0.01370695, 0.0151250,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.002210629, 0.01573844, 0.01573844, 0.01573844, 0.0136060,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30, 0.014817910, 0.01219437, 0.00696102, 0.01200852, 0.0117539,buy
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,a60,none,none,none,none,none,a180,none,a30, 0.011283735, 0.00899106,-0.00121833, 0.00926544, 0.0041531,buy
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30, 0.012271835, 0.00533295,-0.00089306, 0.00472445, 0.0036933,sell
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,a180,none,a30, 0.002505548, 0.00035619,-0.00754320, 0.00018770,-0.0025562,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,-0.007629739,-0.00827791,-0.00238913,-0.00810386,-0.0078098,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,-0.008477881,-0.01005280,-0.00363424,-0.00976081,-0.0097608,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.003594431,-0.00753628, 0.00333214,-0.00721906,-0.0074101,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.005873904,-0.00761910,-0.00484089,-0.00761910,-0.0073535,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.004881740,-0.00806685,-0.00317535,-0.00797357,-0.0079736,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.001617396,-0.00780042,-0.00072006,-0.01162106,-0.0081091,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009452662,-0.00208181,-0.00828127,-0.00047316,-0.0044470,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.004601817,-0.00177986,-0.00333421,-0.00332753,-0.0031951,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.009099037,-0.00201070,-0.00090304, 0.00137138, 0.0002735,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.010732174, 0.00290579, 0.00033835, 0.00858134, 0.0087543,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none, 0.008309415, 0.00718040, 0.00764733, 0.00623762, 0.0088940,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.020263382, 0.00803707, 0.02022028, 0.01621289, 0.0202634,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.011653606,-0.01353267,-0.01011528,-0.01010264,-0.0105196,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.012105523,-0.00819161, 0.01303542, 0.01146076, 0.0049364,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none, 0.004733720,-0.00014371, 0.00621500, 0.00843675, 0.0027131,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.004299336,-0.00016947, 0.00579762, 0.00807176, 0.0028786,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.004302400,-0.00005219, 0.00521066, 0.00694226, 0.0023762,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.004931671,-0.00588094,-0.00454252,-0.00209233,-0.0081043,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002310265,-0.00361707, 0.00175130, 0.00299787,-0.0046821,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.002114000,-0.00093832,-0.00227854,-0.00136077, 0.0000268,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.000844517, 0.00069982,-0.00157093,-0.00160569, 0.0013176,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001410736,-0.00417116, 0.00173103, 0.00300262,-0.0043602,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.003222424, 0.00306232, 0.00333951, 0.00307465,-0.0029422,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.003244256,-0.00315680,-0.00283679,-0.00006443, 0.0015643,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,none,none,none,none,none,a150,none,none,-0.000341056,-0.00479689, 0.00114558, 0.00229311, 0.0042359,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.003029935,-0.00210835,-0.00035957, 0.00153115, 0.0064229,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a0, 0.003324127, 0.00332413, 0.00265834, 0.00593641, 0.0064363,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a45,none,none,none,none,a0,-0.003879683,-0.00161613,-0.00254483, 0.00150184,-0.0006940,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.008926709,-0.00959908,-0.00628541,-0.00914200,-0.0101303,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.007016664,-0.00768398,-0.00546442,-0.00729803,-0.0081293,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.008884599,-0.00959407,-0.00621476,-0.00909989,-0.0100776,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.010103762,-0.01206470,-0.00710298,-0.01010376,-0.0117738,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none, 0.004035302, 0.00106803,-0.00004446, 0.00028726, 0.0032318,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.003480230, 0.00257521, 0.00367683, 0.00050235, 0.0053051,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.001094873, 0.00117700,-0.00059290, 0.00125703, 0.0011770,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.005324647, 0.00043397, 0.00790227, 0.00791684, 0.0057939,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.007785485, 0.00114433,-0.00863000,-0.00228222,-0.0034790,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.007121667, 0.00857740, 0.00859275, 0.00705858, 0.0075246,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,-0.005420239,-0.00543273,-0.00542024,-0.00542024,-0.0062343,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.006601132,-0.00660113,-0.00660113,-0.00660717,-0.0071672,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.006950783,-0.00681081,-0.00669110,-0.00695078,-0.0078548,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.006889664,-0.00688966,-0.00638660,-0.00688966,-0.0078482,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,a180,none,none,none,a0,none,none,none,-0.006681297,-0.00668130,-0.00750425,-0.00746912,-0.0078829,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.000904196,-0.00338283,-0.00336526, 0.00398075, 0.0035549,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.000661599,-0.00112621, 0.00066160, 0.00070169,-0.0028216,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.006893185, 0.00554432, 0.00726741, 0.00744454, 0.0041994,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.006612003, 0.00486425, 0.00661200, 0.00739063, 0.0044371,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a45,none,a120,a30,none,a0,none,none,none, 0.005005449, 0.00075487, 0.00457215, 0.00391773,-0.0026910,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none, 0.008408705, 0.00280110, 0.00850549, 0.00878420, 0.0026483,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,a45,none,none,a30,none,none,none,none,none, 0.007266076, 0.00295369, 0.00644043, 0.00073688, 0.0067411,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003837946,-0.00365333,-0.00383795,-0.00365333,-0.0038493,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006344697,-0.00634470,-0.00562836,-0.00788630,-0.0063447,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.004366112, 0.00660080, 0.00654205, 0.00619369, 0.0066008,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.006717998, 0.00419147, 0.00188215, 0.00028299,-0.0008421,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.010182254, 0.00982469, 0.00658747, 0.00707681, 0.0070576,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.009103048, 0.00397482, 0.00072937, 0.00249325, 0.0018001,buy
