Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,a60,none,a120,a30,a60,none,a120,124.5875,69.4025, 0.006493275, 0.00262045, 0.0062763, 0.00606808, 0.00516221,buy
2010-06-16,none,none,none,none,none,a60,none,a30,none,none,a120,139.065833333333,71.3254166666667, 0.001142247, 0.00047603, 0.0019612, 0.00139353,-0.00089832,buy
2010-06-17,none,none,none,a0,none,a60,a150,a30,none,none,a120,153.482916666667,73.2875, 0.008073155, 0.00945125, 0.0087157, 0.00779345, 0.00918275,buy
2010-06-18,none,none,none,none,a0,none,none,a30,none,none,none,167.78,75.2870833333333, 0.001415480,-0.00167676, 0.0005865, 0.00051062, 0.00000772,buy
2010-06-19,none,none,none,none,a0,a90,a180,a30,none,none,none,181.914166666667,77.3225, 0.005284447, 0.00284128, 0.0031558, 0.00249335, 0.00394324,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,195.85375,79.3891666666667,-0.002292116,-0.00312667,-0.0001732,-0.00054491,-0.00123568,sell
2010-06-21,none,none,none,a60,none,a120,a150,a30,none,none,none,209.57875,81.4854166666667, 0.019380185, 0.01863921, 0.0174636, 0.01684144, 0.01699422,buy
2010-06-22,none,none,none,a60,none,none,none,a30,none,none,none,223.077916666667,83.6075, 0.004499540, 0.00068934, 0.0051624, 0.00377052, 0.00400335,buy
2010-06-23,a90,none,none,none,a60,a150,a120,a30,a45,none,none,236.346666666667,85.75375, 0.003985467, 0.00881087, 0.0032452, 0.00380924, 0.00091942,buy
2010-06-24,a90,none,a90,a90,none,a150,a120,a30,a45,none,none,249.37875,87.915, 0.000074413,-0.00583182, 0.0008541, 0.00203371,-0.00436429,buy
2010-06-25,a90,a0,a90,none,a90,none,a90,a30,a45,none,a135,262.18125,90.08875,-0.003654122,-0.00702157,-0.0034082,-0.00370365,-0.00695980,sell
2010-06-26,a90,a0,a90,a120,a90,a180,a90,none,a45,none,a135,274.75875,92.2716666666667,-0.000476652,-0.00612844,-0.0048007,-0.00157696,-0.00628100,sell
2010-06-27,none,a0,a90,a120,none,none,none,none,a45,none,a135,287.125416666667,94.45875, 0.001759815, 0.00403797,-0.0017434, 0.00267116, 0.00432933,buy
2010-06-28,none,a0,none,none,a120,a150,a60,none,a45,none,a135,299.305416666667,96.645, 0.002752094, 0.00148856, 0.0011867, 0.00871939, 0.00103980,buy
2010-06-29,none,a0,none,a150,none,a150,none,none,none,none,a135,311.331666666667,98.8254166666667,-0.008068813,-0.00952822,-0.0103805,-0.01144885,-0.00535274,sell
2010-06-30,none,a0,none,none,a150,none,none,none,none,none,a135,323.2475,100.995,-0.011845173,-0.01294049,-0.0114958,-0.01120903,-0.00930956,sell
2010-07-01,none,a0,none,a180,a150,a120,none,none,none,none,none,335.104166666667,103.153333333333,-0.007082998,-0.01060200,-0.0039277,-0.01068836,-0.00523470,sell
2010-07-02,none,none,none,a180,none,a120,none,none,none,none,none,346.961666666667,105.294583333333,-0.006843656,-0.00749132,-0.0068232,-0.00702193,-0.00621726,sell
2010-07-03,none,none,none,none,a180,none,a0,none,none,none,none,208.889583333333,107.415,-0.000069654, 0.00365197, 0.0021942, 0.00169090, 0.00400810,buy
2010-07-04,none,none,none,a150,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333, 0.004620436, 0.00747564, 0.0061222, 0.00743081, 0.00761338,buy
2010-07-05,none,none,none,a150,a150,none,none,none,none,none,none,23.24875,111.585416666667, 0.004590178, 0.00766830, 0.0058181, 0.00804906, 0.00581808,buy
2010-07-06,none,none,none,none,a150,a60,none,none,a30,none,none,35.8275,113.631666666667, 0.010325501, 0.00904470, 0.0121125, 0.01036396, 0.01039082,buy
2010-07-07,a60,none,none,a120,none,a60,none,none,a30,none,none,48.7529166666667,115.64875, 0.003896439,-0.00105438, 0.0034667,-0.00073968,-0.00163079,sell
2010-07-08,a60,none,a120,none,a120,none,a60,none,a30,none,a150,62.0725,117.637916666667,-0.000312082,-0.00522787,-0.0004449, 0.00017560,-0.00040047,sell
2010-07-09,a60,none,a120,a90,none,none,none,none,a30,none,a150,75.8045833333333,119.595,-0.004229525,-0.00814908,-0.0043990,-0.00429098,-0.00427351,sell
2010-07-10,a60,none,a120,none,a90,none,a90,none,a30,none,a150,89.9345833333333,121.523333333333,-0.003559995,-0.00578164,-0.0020869,-0.00151749,-0.00209029,sell
2010-07-11,none,none,a120,a60,none,a0,none,none,a30,a45,a150,104.4125,123.41875,-0.003522247,-0.00087114, 0.0014592, 0.00187091, 0.00259665,buy
2010-07-12,none,none,none,a60,a60,a0,a120,none,a30,a45,a150,119.14625,125.28375, 0.006405248, 0.00456291, 0.0067900, 0.00195569, 0.00616558,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333, 0.005585193,-0.00291198, 0.0035105,-0.00102357, 0.00591961,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a45,none,148.91375,128.916666666667,-0.001751503, 0.00095497,-0.0035253, 0.00245606, 0.00242955,buy
2010-07-15,none,none,none,a0,none,a60,none,none,none,a45,none,163.689166666667,130.685416666667,-0.004563222,-0.00453889,-0.0046935,-0.00483933,-0.00450220,sell
2010-07-16,a45,none,a135,a0,a0,a60,a180,none,none,a45,none,178.24625,132.4225,-0.010182654,-0.00799649,-0.0104250,-0.00885319,-0.00047813,sell
2010-07-17,a45,none,a135,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.012475636,-0.00772254,-0.0113178,-0.00832777,-0.00713576,sell
2010-07-18,a45,none,a135,none,none,a90,a150,none,none,a45,none,206.442916666667,135.800416666667,-0.004579544,-0.00663809,-0.0063359,-0.00743875,-0.00073914,sell
2010-07-19,a45,none,a135,none,none,none,none,none,none,a45,none,220.03625,137.442916666667,-0.012475636,-0.00781607,-0.0105931,-0.00852446,-0.00692679,sell
2010-07-20,none,none,a135,a60,a60,a120,a120,none,none,a45,none,233.302083333333,139.052083333333,-0.016044352,-0.01486134,-0.0156255,-0.01484548,-0.01619233,sell
2010-07-21,none,none,none,none,a60,a120,a120,none,none,a45,none,246.271666666667,140.63,-0.009384692,-0.00617715,-0.0064161,-0.00676256,-0.00881655,sell
2010-07-22,none,none,none,a90,none,none,none,none,none,a45,none,258.981666666667,142.17625,-0.006487611,-0.00651261,-0.0050846,-0.00487392, 0.00517857,sell
2010-07-23,none,none,none,a90,a90,a150,a90,none,none,a45,none,271.467083333333,143.690833333333, 0.001619867, 0.00207747,-0.0007085, 0.00001793, 0.00229696,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,-0.000373028,-0.00234125,-0.0026805,-0.00432000, 0.00031073,sell
2010-07-25,none,none,none,a120,a120,a180,a60,none,none,a45,none,295.909166666667,146.62,-0.002034385, 0.00236614, 0.0016174, 0.00278284, 0.00291980,buy
2010-07-26,a30,none,a150,none,a120,a180,a60,none,none,a45,none,307.931666666667,148.037083333333, 0.004561062, 0.00127881, 0.0014079,-0.00193286, 0.00456749,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667, 0.004446399, 0.00850135, 0.0038800, 0.00469654, 0.00503637,buy
2010-07-28,a30,none,a150,a150,a150,a150,none,none,none,a45,none,331.73,150.76875, 0.005460037, 0.00629120, 0.0048249, 0.00219656, 0.00493992,buy
2010-07-29,a30,none,a150,none,none,a150,none,none,none,a45,none,343.576666666667,152.083333333333, 0.005375239, 0.00817697, 0.0053692, 0.00407760, 0.00609753,buy
2010-07-30,a30,none,a150,a180,a180,none,a0,none,none,a45,none,310.442916666667,153.361666666667,-0.000482460, 0.00669203,-0.0010332, 0.00356273,-0.00141352,sell
2010-07-31,none,none,none,a180,a180,a120,a0,none,none,a45,none,7.37875,154.605, 0.003423981, 0.00178032, 0.0029036, 0.00377115, 0.00424528,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667, 0.003249033,-0.00223469,-0.0010757,-0.00223469,-0.00202404,sell
2010-08-02,none,none,none,a150,a150,a90,none,none,none,a45,none,31.70125,156.975833333333, 0.005858454, 0.01014780, 0.0063173, 0.00230030, 0.00640606,buy
2010-08-03,none,a30,none,none,none,a90,none,none,none,a45,a180,44.2208333333333,158.102916666667,-0.006880499,-0.00341857,-0.0063634,-0.00180069,-0.00236666,sell
2010-08-04,none,a30,none,a120,a120,none,a60,none,a0,a45,a180,57.0725,159.189166666667,-0.011709538,-0.00578507,-0.0052522,-0.00184880,-0.00694658,sell
2010-08-05,none,a30,none,a120,a120,a60,none,none,a0,a45,a180,70.3141666666667,160.231666666667,-0.010871983,-0.00823375,-0.0087934,-0.00715874,-0.01013295,sell
2010-08-06,none,a30,none,none,a90,none,a90,none,a0,a45,a180,83.99,161.227916666667,-0.011111231,-0.00363711,-0.0017003,-0.00297903,-0.00402499,sell
2010-08-07,none,a30,none,a90,a90,none,a90,none,a0,a45,a180,98.1183333333333,162.180833333333,-0.018527376,-0.00751017,-0.0038033,-0.00435939,-0.00905161,sell
2010-08-08,none,a30,none,none,a60,none,a120,none,a0,a45,a180,112.671666666667,163.08375,-0.002738597, 0.00064403, 0.0008247, 0.00228030,-0.00097606,buy
2010-08-09,none,a30,none,a60,a60,a0,a120,a0,a0,a45,a180,127.574583333333,163.93625,-0.001042591,-0.00070526,-0.0011972, 0.00219192,-0.00203173,buy
2010-08-10,none,a30,none,none,none,a0,a150,a0,a0,a45,a180,142.705416666667,164.734166666667,-0.005691083,-0.00777710,-0.0062200,-0.00657726,-0.00661719,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a0,a45,a180,157.9075,165.47375,-0.004536491,-0.00740458,-0.0072569,-0.00717840,-0.01067631,sell
2010-08-12,none,none,none,none,a0,none,a180,a0,a0,a45,none,173.010416666667,166.157083333333, 0.010938002, 0.01051300, 0.0105735, 0.00776856, 0.01041487,buy
2010-08-13,none,none,none,a0,a0,none,a180,a0,a0,a45,none,187.863333333333,166.776666666667, 0.014201407, 0.01449440, 0.0139570, 0.00891552, 0.01354886,buy
2010-08-14,none,none,none,none,none,a60,a150,a0,none,a45,none,202.348333333333,167.329166666667, 0.000421560, 0.00664144, 0.0007130, 0.00168402,-0.00255668,sell
2010-08-15,none,none,none,none,none,none,a150,a0,none,a45,none,216.40375,167.811666666667, 0.001606753,-0.00083667,-0.0005432,-0.00061163,-0.00083667,buy
2010-08-16,none,none,none,none,none,a90,none,a0,none,a45,none,230.0175,168.22125, 0.006567209, 0.00367968, 0.0071581, 0.00701708, 0.00810641,buy
2010-08-17,none,none,none,a60,a60,a90,a120,a0,none,a45,none,243.211666666667,168.554583333333, 0.007903045, 0.00682200, 0.0067969, 0.00635503, 0.00724143,buy
2010-08-18,none,none,none,a60,none,none,none,a0,none,a45,none,256.036666666667,168.805416666667,-0.000975151,-0.00305835,-0.0032456,-0.00433914,-0.00279115,sell
2010-08-19,none,none,none,none,a90,a120,a90,a0,none,a45,none,268.554166666667,168.971666666667, 0.005296693, 0.00618232, 0.0061237, 0.00774772, 0.00218967,buy
2010-08-20,none,none,none,a90,a90,none,none,a0,none,a45,none,280.834166666667,169.050416666667, 0.000412587, 0.00448000,-0.0003849,-0.00123622,-0.00003217,sell
2010-08-21,none,none,none,none,none,a150,a60,a0,none,a45,none,292.934166666667,169.035833333333, 0.001444847,-0.00425580, 0.0014031, 0.00258513,-0.00222300,buy
2010-08-22,none,none,none,none,a120,a150,a60,a0,none,a45,none,304.914166666667,168.926666666667,-0.001940838,-0.00883848,-0.0057632, 0.00350687,-0.00491014,buy
2010-08-23,none,none,none,a120,none,none,none,a0,none,a45,none,316.814166666667,168.722083333333,-0.003708700,-0.00710956,-0.0065903,-0.00460967,-0.00360735,sell
2010-08-24,none,none,none,none,a150,a180,none,a0,none,a45,none,328.677083333333,168.41875, 0.000854227, 0.00058967, 0.0003095, 0.00085871, 0.00104853,buy
2010-08-25,none,none,none,a150,a150,a180,none,a0,none,a45,none,340.529583333333,168.019166666667,-0.003797185,-0.00416159,-0.0042624,-0.00317960,-0.00350137,sell
2010-08-26,none,none,none,a150,none,none,a0,a0,none,a45,none,352.402083333333,167.520416666667,-0.010653630,-0.01070679,-0.0101585,-0.01181443,-0.00503042,sell
2010-08-27,none,none,none,none,a180,a150,a0,a0,none,a45,none,49.3220833333333,166.930416666667, 0.002247353, 0.01005386, 0.0029815, 0.01099374, 0.01100544,buy
2010-08-28,none,none,none,a180,none,none,none,a0,none,a45,none,16.32,166.253333333333, 0.004966452, 0.00410292, 0.0012546, 0.00368286, 0.00508309,buy
2010-08-29,none,none,none,a180,a150,a120,none,a0,none,a45,none,28.4370833333333,165.49625, 0.001740521, 0.00157051, 0.0030661, 0.00131374, 0.00170830,buy
2010-08-30,none,none,none,none,a150,a120,none,a0,none,a45,none,40.7191666666667,164.669583333333, 0.004582712, 0.00447513, 0.0051011, 0.00385000, 0.01022350,buy
2010-08-31,none,none,none,a150,none,none,a60,a0,none,a45,none,53.2220833333333,163.785416666667,-0.005916122,-0.00395377,-0.0046512,-0.00343863, 0.00452931,sell
2010-09-01,none,a0,none,none,a120,a90,a60,a0,none,a45,none,66.0095833333334,162.859583333333, 0.009741545, 0.01490837, 0.0066906, 0.01078254, 0.00492493,buy
2010-09-02,none,a0,none,a120,none,none,none,a0,none,a45,none,79.1416666666667,161.91,-0.000828592,-0.00734786,-0.0016666,-0.00174724,-0.00703216,buy
2010-09-03,none,a0,none,none,a90,a60,a90,a0,none,a45,none,92.6791666666667,160.954583333333,-0.001442899, 0.00349495,-0.0019481,-0.00142905,-0.00400519,sell
2010-09-04,none,a0,none,a90,none,a60,none,a0,none,a45,a150,106.658333333333,160.015416666667, 0.007742093,-0.00531017, 0.0047330,-0.00259929, 0.00777206,sell
2010-09-05,none,a0,none,a90,a60,none,a120,a0,none,a45,a150,121.081666666667,159.112916666667, 0.011686226, 0.00087108, 0.0101467, 0.00158039, 0.01107714,buy
2010-09-06,none,none,none,a60,none,none,none,a0,none,a45,a150,135.9075,158.267083333333, 0.008079656, 0.00331113, 0.0034691, 0.00422264, 0.00744705,buy
2010-09-07,a30,none,none,a60,none,none,a150,a0,none,a45,a150,151.03625,157.49875, 0.011543714, 0.00424425, 0.0070658, 0.00714573, 0.01174386,buy
2010-09-08,a30,none,none,none,none,a0,none,none,none,a45,a150,166.315833333333,156.826666666667, 0.015548600, 0.00166850, 0.0106031, 0.00493036, 0.01507044,buy
2010-09-09,a30,none,none,none,a0,none,a180,none,none,a45,a150,181.567083333333,156.2675, 0.005175249,-0.00205752, 0.0020792, 0.00643770, 0.01540559,sell
2010-09-10,a30,none,none,a0,none,none,none,none,none,a45,a150,196.603333333333,155.834166666667, 0.014699433, 0.00209760, 0.0091267, 0.00937199, 0.01417568,buy
2010-09-11,a30,none,none,a0,none,none,a150,none,a30,a45,a150,211.278333333333,155.54, 0.005649059,-0.00627191,-0.0042333, 0.00237500, 0.00624320,buy
2010-09-12,a30,none,none,none,none,a60,none,none,a30,a45,none,225.495,155.39125,-0.001937422, 0.00103891,-0.0026498,-0.00189431,-0.00240179,sell
2010-09-13,a30,none,none,none,a60,a60,a120,none,a30,a45,none,239.21625,155.392916666667, 0.002718907, 0.00398870, 0.0040324, 0.00292106, 0.00271891,buy
2010-09-14,a30,none,none,none,a60,none,none,none,a30,a45,none,252.459583333333,155.55,-0.005347809,-0.00584441,-0.0078512,-0.00744244,-0.00525762,sell
2010-09-15,a30,none,none,a60,none,a90,a90,none,a30,a45,none,265.277916666667,155.861666666667,-0.014630970,-0.00056950,-0.0107829,-0.01382260,-0.01586823,sell
2010-09-16,a30,none,none,a60,a90,none,a90,none,a30,a45,none,277.744166666667,156.325416666667,-0.007237415,-0.00288768,-0.0074612,-0.01137246,-0.00949142,sell
2010-09-17,a30,none,none,none,none,a120,none,none,a30,none,none,289.94,156.936666666667,-0.003368429, 0.00021426,-0.0072246,-0.00337507,-0.00681526,buy
2010-09-18,a30,none,none,a90,a120,a120,a60,none,a30,none,none,301.94875,157.692083333333,-0.002858901,-0.00140741,-0.0074924,-0.00361300,-0.00214492,sell
2010-09-19,a30,none,none,none,a120,none,none,none,a30,none,none,313.843333333333,158.5825,-0.003579822,-0.00205403,-0.0060909,-0.00361821,-0.00428933,sell
2010-09-20,a30,none,none,a120,none,a150,none,none,a30,none,none,325.68625,159.5975,-0.006436780,-0.00755488,-0.0087689,-0.00807089,-0.00742794,sell
2010-09-21,none,none,none,a120,a150,none,none,a0,a30,none,none,337.52875,160.729166666667, 0.007237772, 0.00121647, 0.0079693, 0.00031077, 0.00022276,sell
2010-09-22,none,none,none,none,none,none,a0,a0,a30,none,none,349.41125,161.967916666667, 0.002388971, 0.00138739, 0.0011902, 0.00102052,-0.00103676,buy
2010-09-23,none,none,none,a150,a180,a180,a0,a0,a30,none,none,136.35875,163.300833333333,-0.000147045, 0.00634914, 0.0064651, 0.00519591, 0.00624035,buy
2010-09-24,none,none,none,a150,a180,none,none,a0,a30,none,none,13.3941666666667,164.719166666667, 0.003673729, 0.00531937, 0.0107645, 0.01079991, 0.01078224,buy
2010-09-25,none,none,none,none,none,a150,none,a0,none,none,a135,25.5354166666667,166.2125, 0.007935212,-0.00146224, 0.0049226, 0.00568435, 0.00815691,buy
2010-09-26,none,none,none,a180,a150,a150,none,a0,none,none,a135,37.8025,167.768333333333,-0.002510457,-0.00568042, 0.0027717,-0.00495817,-0.00192723,sell
2010-09-27,none,none,none,none,none,none,a60,a0,none,none,a135,50.22,169.38, 0.002851539,-0.00054085, 0.0001208, 0.00048480, 0.00249085,buy
2010-09-28,none,none,none,a150,a120,a120,a60,a0,none,none,a135,62.82375,171.035416666667, 0.000667221, 0.00327034,-0.0025704,-0.00102316,-0.00274043,sell
2010-09-29,none,none,none,a150,a120,none,none,a0,none,none,a135,75.6541666666667,172.729583333333, 0.001132913, 0.00040277,-0.0004557,-0.00033909,-0.00486897,buy
2010-09-30,none,none,a180,none,a90,a90,a90,a0,none,none,a135,88.7633333333333,174.452916666667,-0.002851865,-0.00766003,-0.0056506,-0.00564341, 0.00198200,sell
2010-10-01,none,none,a180,a120,a90,a90,none,a0,none,none,a135,102.199166666667,176.198333333333,-0.003281692,-0.00665793,-0.0044734,-0.00495305, 0.00152474,sell
2010-10-02,none,none,a180,none,none,none,a120,a0,none,none,a135,116.005833333333,177.96125, 0.002042968,-0.00813154, 0.0001251, 0.00025703, 0.00415848,buy
2010-10-03,none,none,a180,a90,a60,a60,none,a0,none,a30,a135,130.2025,179.735833333333, 0.004201025,-0.00659755,-0.0008312, 0.00018310, 0.00450062,buy
2010-10-04,none,none,a180,none,none,none,a150,a0,none,a30,a135,144.772916666667,181.517916666667, 0.001354293,-0.00723894, 0.0026950, 0.00345439, 0.00552206,buy
2010-10-05,none,none,none,a60,none,none,none,a0,none,a30,a135,159.654166666667,183.304166666667,-0.002998386,-0.00611210,-0.0049629, 0.00484690,-0.00403769,sell
2010-10-06,a0,none,none,none,none,none,a180,a0,none,a30,a135,174.73,185.09125, 0.007982789, 0.00790178, 0.0072704, 0.00868180, 0.00515996,buy
2010-10-07,a0,none,none,none,a0,a0,none,a0,none,a30,a135,189.845,186.875833333333, 0.002908345, 0.00106002, 0.0006519, 0.00446186, 0.00112107,buy
2010-10-08,a0,none,none,none,none,a0,a150,a0,none,a30,a135,204.82625,188.65625, 0.000731373, 0.00104135, 0.0013899, 0.00259994,-0.00104150,buy
2010-10-09,a0,none,none,a0,none,none,none,a0,none,a30,a135,219.515416666667,190.43125, 0.002575708, 0.00263650, 0.0018041, 0.00664874, 0.00097458,buy
2010-10-10,a0,none,none,a0,none,none,a120,a0,none,none,a135,233.795,192.198333333333,-0.004180703,-0.00228466, 0.0004384,-0.00237991, 0.00116146,sell
2010-10-11,none,a0,none,none,a60,none,none,none,none,none,a135,247.603333333333,193.957083333333,-0.002777598,-0.00291263,-0.0035762, 0.00140074,-0.00254260,sell
2010-10-12,none,a0,none,none,none,a60,a90,none,none,none,a135,260.932083333333,195.706666666667,-0.009410059,-0.00964555, 0.0035212,-0.01140642,-0.00116067,sell
2010-10-13,none,a0,none,none,a90,none,a90,none,none,none,a135,273.816666666667,197.445833333333,-0.007612153,-0.00784122, 0.0040330,-0.00713447,-0.00034504,sell
2010-10-14,none,a0,none,a60,a90,a90,none,none,a30,none,a135,286.324166666667,199.175416666667, 0.001078576,-0.00598776, 0.0023630, 0.00060753, 0.00019009,buy
2010-10-15,none,a0,none,a60,none,a90,a60,none,a30,none,a135,298.533333333334,200.89375,-0.004472358,-0.00590677,-0.0038729,-0.00389960,-0.00468319,sell
2010-10-16,none,a0,none,none,a120,none,none,none,a30,none,a135,310.539166666667,202.60125, 0.002825280,-0.00235173, 0.0054952, 0.00243847, 0.00374927,buy
2010-10-17,none,a0,a150,a90,none,a120,none,none,a30,none,a135,322.422083333333,204.298333333333, 0.002677618, 0.00286675, 0.0050086, 0.00295391, 0.00505817,buy
2010-10-18,none,a0,a150,none,a150,none,none,none,a30,none,a135,334.261666666667,205.985, 0.002284052, 0.00070843, 0.0036882, 0.00148762, 0.00421847,buy
