Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,a120,none,none,none,a60,none,none,none,none, 0.0001790, 0.0014127, 0.00157653,-0.00062838, 0.0025551,buy
2010-05-12,a120,a60,none,none,none,none,none,none,a120,a60,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.0089492, 0.0084509, 0.00834220, 0.00858883, 0.0084509,buy
2010-05-13,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0023825, 0.0007979, 0.00122229, 0.00164543, 0.0007887,buy
2010-05-14,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,a60,-0.0074553,-0.0084362,-0.00140118,-0.00536623,-0.0011909,sell
2010-05-15,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a60,-0.0119874,-0.0112254,-0.00362262,-0.00500338,-0.0034169,sell
2010-05-16,a120,a60,none,none,none,none,none,none,a180,a120,a90,a60,a60,a120,none,a90,a60,none,none,a90,none,a120,none,a90,a60,-0.0068804,-0.0073416,-0.00281281,-0.00260707,-0.0026454,sell
2010-05-17,a120,a60,none,none,none,none,none,none,a180,a120,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a60,-0.0063653,-0.0056969,-0.00282985,-0.00458223,-0.0033949,sell
2010-05-18,a120,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,a180,a60,none,none,a120,a90,none,a120,none,a90,a60,-0.0060759,-0.0054090,-0.00556704,-0.00591311,-0.0051432,sell
2010-05-19,a120,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a150,none,none,a180,a120,a90,none,a120,none,a90,a60,-0.0104743,-0.0104155,-0.01071183,-0.01037433,-0.0096683,sell
2010-05-20,a120,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,a150,none,a0,a180,a120,a90,none,a120,none,a90,a60,-0.0108970,-0.0108970,-0.01087672,-0.01118543,-0.0086031,sell
2010-05-21,a120,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a180,a120,none,a0,a180,a120,none,none,a120,none,none,a60,-0.0077735,-0.0068321,-0.00815893,-0.01264072,-0.0104447,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,a120,none,none,none,none,none,none, 0.0033298, 0.0051635, 0.00178141, 0.00178385, 0.0050544,buy
2010-05-23,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a150,a90,a0,none,a180,a120,none,none,none,none,none,none, 0.0022608, 0.0059584, 0.00400611, 0.00328018, 0.0052571,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0018548, 0.0008080,-0.00630050,-0.00747941, 0.0012974,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,none,none,a60,a180,none,none,a45,none,none,none,none,-0.0057617,-0.0068735,-0.00766241,-0.00765591,-0.0061605,sell
2010-05-26,none,none,a45,none,none,none,a135,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0113771, 0.0094786, 0.01017497, 0.01017497, 0.0096330,buy
2010-05-27,none,none,a45,none,none,a120,a135,none,none,a90,a120,a90,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none, 0.0124612, 0.0074116, 0.01246124, 0.01246124, 0.0072953,buy
2010-05-28,none,none,a45,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.0066786, 0.0052442, 0.00667862, 0.00662936, 0.0090713,buy
2010-05-29,a135,none,a45,none,none,a120,a135,none,a0,a60,a90,a120,none,a60,none,a90,a120,none,none,none,a45,a135,a180,none,none, 0.0025433, 0.0055028, 0.00269968, 0.00797457, 0.0008356,buy
2010-05-30,a135,none,a45,none,none,a120,a135,none,a0,a60,none,none,a120,none,a0,none,a120,none,a135,none,a45,a135,a180,none,none,-0.0005664, 0.0062520,-0.00079649, 0.00702780, 0.0013595,sell
2010-05-31,a135,none,a45,none,none,a120,a135,none,none,none,a60,a150,a120,none,a0,a120,none,none,a135,none,a45,a135,a180,none,a45,-0.0005649, 0.0066814,-0.00015992, 0.00785903, 0.0007164,sell
2010-06-01,a135,none,a45,none,none,a120,none,none,none,none,a60,a150,none,none,none,a120,a150,none,a135,none,a45,a135,a180,none,a45,-0.0003116, 0.0077894,-0.00073525, 0.00830291, 0.0005718,sell
2010-06-02,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,a180,none,a45, 0.0044007, 0.0049479, 0.00440068, 0.00704026, 0.0057371,buy
2010-06-03,none,none,none,none,none,none,none,none,a60,a0,none,a180,a90,a0,none,a150,a180,none,a135,none,none,a135,a180,none,a45, 0.0059720, 0.0066807, 0.00597198, 0.01027713, 0.0096041,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,a45,-0.0121255,-0.0077692,-0.00871903, 0.00278684,-0.0041235,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a45,-0.0099066,-0.0093400,-0.00776042, 0.00590581,-0.0023635,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,-0.0013419,-0.0055262,-0.00134193,-0.00134193,-0.0053646,sell
2010-06-07,none,none,none,none,a90,a135,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0096531,-0.0031859,-0.01049241,-0.00330649,-0.0028416,sell
2010-06-08,a150,none,a60,a90,a90,a135,a120,none,a120,a60,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.0038417,-0.0046432,-0.00535222,-0.00761225,-0.0061547,sell
2010-06-09,a150,a90,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0010359,-0.0016773,-0.00172885,-0.00305617,-0.0015615,sell
2010-06-10,a150,a90,a60,a90,a90,a135,a120,none,a150,a90,a60,a90,a0,a90,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0074397, 0.0074071, 0.00743970, 0.00358293, 0.0066580,buy
2010-06-11,a150,a90,a60,a90,a90,none,none,a90,a150,a90,a60,a90,a0,a90,a150,none,a90,a150,none,none,none,a150,none,a60,none, 0.0084986, 0.0079544, 0.00877336, 0.00672737, 0.0075589,buy
2010-06-12,none,a90,a60,a90,none,none,none,a90,a180,a120,a90,none,none,a120,a150,a90,none,a150,a150,a120,none,a150,none,a60,none, 0.0103552, 0.0089478, 0.01025476, 0.01081855, 0.0103752,buy
2010-06-13,none,none,none,a90,none,none,none,a90,a180,a120,a90,a60,none,a120,a180,a90,a60,a150,a150,a120,none,a150,none,a60,none, 0.0110840, 0.0113788, 0.00905466, 0.01250537, 0.0091986,buy
2010-06-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a150,none,a60,none, 0.0106375, 0.0083235, 0.01063755, 0.00956630, 0.0106375,buy
2010-06-15,none,none,none,none,none,a150,none,a90,a150,a150,a120,none,a60,a150,a150,a60,none,a150,a150,a120,a30,a150,none,a60,none, 0.0084585, 0.0095477, 0.00871892, 0.00894401, 0.0101099,buy
2010-06-16,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,a180,a150,none,none,none,a150,a120,a30,none,none,none,none, 0.0031701, 0.0061398, 0.00366696, 0.00366696, 0.0051705,buy
2010-06-17,none,none,none,none,none,a150,none,none,a120,a180,a150,a0,none,a180,a120,none,a0,none,a150,a120,a30,none,none,none,none, 0.0006503, 0.0040884, 0.00236068,-0.00238677, 0.0012689,buy
2010-06-18,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,a120,a0,a0,none,none,a120,a30,none,none,none,a30, 0.0049739, 0.0047184, 0.00379280, 0.00379280, 0.0031541,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,a30,-0.0032156,-0.0038062,-0.00362491,-0.00316533,-0.0067279,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,a30, 0.0022992, 0.0033537, 0.00229905, 0.00246228, 0.0027371,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,a120,none,none,a60,none,none,none,a30,none,none,none,a30, 0.0002986,-0.0001645, 0.00028341,-0.00035058,-0.0007207,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,none,a30,none,a150,none,a30,-0.0086494,-0.0085929,-0.01022751,-0.00868750,-0.0091327,sell
2010-06-23,a180,none,none,none,a120,none,a90,none,none,a90,a120,none,a150,a90,none,a60,none,a135,none,none,a30,none,a150,a45,a30,-0.0068050,-0.0069291,-0.00907129,-0.00680499,-0.0068328,sell
2010-06-24,a180,a120,none,none,a120,none,a90,none,none,a90,a120,a90,none,none,none,none,a90,a135,none,none,a30,none,a150,a45,a30,-0.0068443,-0.0077971,-0.00960320,-0.00661521,-0.0078039,sell
2010-06-25,a180,a120,a90,none,a120,none,a90,none,a0,a60,none,none,a180,a60,none,a90,none,a135,none,none,a30,none,a150,a45,a30,-0.0041652,-0.0042885,-0.00665666,-0.00513262,-0.0051918,sell
2010-06-26,none,a120,a90,none,a120,none,a90,none,a0,a60,a90,a120,a180,a60,a0,a90,a120,a135,none,a135,none,none,a150,a45,a30,-0.0013793, 0.0004341,-0.00462431, 0.00114557, 0.0002903,sell
2010-06-27,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a135,none,none,a150,a45,none,-0.0009041,-0.0014297,-0.00135790,-0.00402550, 0.0004262,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a135,none,none,none,a45,none, 0.0009489, 0.0009070, 0.00084066, 0.00156356, 0.0011703,buy
2010-06-29,none,none,none,a60,none,a180,none,a60,none,none,none,a150,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,-0.0079716,-0.0077200,-0.00746500,-0.00772004,-0.0077295,sell
2010-06-30,none,none,none,a60,a135,a180,none,a60,a60,a0,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,-0.0095421,-0.0095421,-0.00899027,-0.00952575,-0.0095257,sell
2010-07-01,none,a135,none,a60,a135,a180,none,a60,none,a0,none,a180,none,a0,a60,a150,a180,none,none,a135,none,none,none,none,none,-0.0071269,-0.0070014,-0.00722046,-0.00732501,-0.0074506,sell
2010-07-02,none,a135,none,a60,a135,a180,none,a60,a90,none,none,a180,a120,none,a60,none,a180,none,none,a135,none,none,none,none,none,-0.0046358,-0.0042929,-0.00740410,-0.00570268,-0.0046358,sell
2010-07-03,none,a135,none,a60,a135,none,none,a60,a90,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.0046219, 0.0028833, 0.00308003, 0.00050391, 0.0013318,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0029846, 0.0030217, 0.00279397, 0.00090897, 0.0023064,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a60,none,a150,none,a120,none,none,none,a180,a135,none,none, 0.0052986, 0.0053613, 0.00538612, 0.00523454, 0.0038814,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a150,none,a120,none,none,none,a180,a135,a30,none, 0.0064428, 0.0053253, 0.00623115, 0.00691637, 0.0064198,buy
2010-07-07,a150,none,none,none,a150,none,a60,none,a150,none,none,a120,a60,none,a120,none,a120,a120,a180,none,none,a180,a135,a30,none, 0.0098656, 0.0077939, 0.00969270, 0.00993227, 0.0132903,buy
2010-07-08,none,a150,none,none,a150,none,a60,a45,a150,a90,a60,none,a60,a90,none,a120,none,none,a180,none,none,a180,a135,a30,none, 0.0146237, 0.0086825, 0.01444731, 0.01299635, 0.0159011,buy
2010-07-09,none,a150,a120,a45,a150,none,a60,a45,a180,none,none,a90,none,none,a150,none,a90,none,a180,none,none,a180,a135,a30,none, 0.0131211, 0.0071799, 0.01312110, 0.00957558, 0.0144076,buy
2010-07-10,none,a150,a120,a45,a150,none,a60,a45,a180,a120,a90,none,none,a120,none,a90,none,none,a180,a150,none,a180,a135,a30,none, 0.0145054, 0.0085642, 0.01430775, 0.01069032, 0.0146493,buy
2010-07-11,none,a150,a120,a45,none,none,none,a45,a150,none,none,a60,none,none,a180,none,a60,none,a180,a150,none,a180,none,a30,none, 0.0118031, 0.0090626, 0.01180308, 0.00967288, 0.0123111,buy
2010-07-12,a135,none,a120,a45,none,none,none,a45,a150,a150,a120,a60,a0,a150,none,a60,none,none,a180,a150,none,a180,none,a30,none, 0.0081343, 0.0098360, 0.00784621, 0.00832749, 0.0103298,buy
2010-07-13,a135,none,none,a45,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,a180,a150,none,none,none,none,none, 0.0086134, 0.0083390, 0.00834784, 0.00631284, 0.0085489,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,a120,a180,a150,none,none,a180,none,none,none,none,a180,a150,none,none,none,none,none, 0.0075208, 0.0074899, 0.00791935, 0.00574381, 0.0058991,buy
2010-07-15,a135,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,-0.0005270, 0.0001253, 0.00020116, 0.00442710, 0.0026822,buy
2010-07-16,none,none,none,none,none,a150,a45,none,a90,a150,a180,a0,none,a150,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0074583,-0.0066472,-0.00655636, 0.00084461, 0.0008446,sell
2010-07-17,none,none,none,none,none,a150,a45,none,a60,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0049341,-0.0085433,-0.00799811, 0.00038225, 0.0031871,sell
2010-07-18,none,none,a135,none,none,none,a45,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0040706,-0.0042883,-0.00106388,-0.00402474,-0.0039710,sell
2010-07-19,none,none,a135,none,none,none,a45,a30,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0009241,-0.0007093, 0.00519935,-0.00095569,-0.0009241,sell
2010-07-20,a120,none,a135,none,none,none,none,a30,none,a90,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,a120,none,none, 0.0017631, 0.0025319, 0.00362878, 0.00189424, 0.0025295,buy
2010-07-21,a120,none,a135,none,none,none,none,a30,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none, 0.0034340, 0.0028337, 0.00404576, 0.00305716, 0.0027518,buy
2010-07-22,a120,none,none,a30,none,a135,none,a30,a0,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0048688, 0.0049757, 0.00708795, 0.00726526, 0.0062985,buy
2010-07-23,a120,none,none,a30,a180,a135,none,a30,a0,a60,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,a120,none,none, 0.0077594, 0.0081788, 0.00665101, 0.00852650, 0.0079960,buy
2010-07-24,none,a180,none,a30,a180,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0094014, 0.0115167, 0.01101783, 0.00598950, 0.0084624,buy
2010-07-25,none,a180,none,a30,a180,a135,none,a30,none,none,a60,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0060260, 0.0080876, 0.00746768, 0.00234176, 0.0085350,buy
2010-07-26,none,a180,none,a30,a180,a135,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0051379, 0.0068938, 0.00685585, 0.00181267, 0.0064372,buy
2010-07-27,none,a180,none,a30,a180,none,a30,none,a60,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,-0.0010684, 0.0012441, 0.00131561, 0.00071317, 0.0008944,sell
2010-07-28,none,a180,a150,a30,a180,none,a30,none,none,a0,none,a150,a180,a0,none,a150,a150,a90,none,none,none,none,none,none,none,-0.0045744,-0.0050008,-0.00369628,-0.00394134,-0.0049075,sell
2010-07-29,none,a180,a150,a30,a180,none,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,-0.0045998,-0.0043454,-0.00324285,-0.00456753,-0.0043454,sell
2010-07-30,none,a180,a150,a30,none,none,a30,none,a90,none,a0,a180,a150,none,none,a180,a180,a90,none,none,none,none,none,none,a0,-0.0057199,-0.0060730,-0.00357881,-0.00488238,-0.0062906,sell
2010-07-31,none,none,a150,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,none,a90,none,none,none,none,none,none,a0,-0.0013116,-0.0013758, 0.00420445,-0.00137963,-0.0006541,sell
2010-08-01,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a0, 0.0029166, 0.0002120, 0.00018244, 0.00021195, 0.0004360,sell
2010-08-02,none,none,none,none,none,a120,none,none,none,a60,none,a150,a120,a60,a120,a150,a150,none,none,none,none,a150,none,none,a0, 0.0102151, 0.0092959, 0.00929590, 0.00929590, 0.0102151,buy
2010-08-03,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a120,none,none,none,a150,none,none,a150,none,none,a0, 0.0046271, 0.0044632, 0.00476008, 0.00494431, 0.0045819,buy
2010-08-04,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,a90,none,a120,a120,none,a150,none,none,a150,none,a0,a0, 0.0017798,-0.0005178, 0.00177984, 0.00177984, 0.0022316,buy
2010-08-05,none,none,none,none,none,a120,none,none,a180,none,a60,a120,a90,none,a150,a120,none,none,a150,none,none,a150,none,a0,a0, 0.0001952,-0.0003268, 0.00025019, 0.00025019, 0.0000314,sell
2010-08-06,none,none,none,none,none,a120,none,none,a180,a120,a90,none,none,a120,none,a90,a90,none,a150,a180,none,a150,none,a0,a0, 0.0001429, 0.0011603,-0.00221514, 0.00185856,-0.0030706,sell
2010-08-07,none,none,none,none,none,a120,none,none,none,a120,a90,a90,a60,none,a180,a90,a90,none,a150,a180,none,a150,none,a0,a0, 0.0004709, 0.0017486,-0.00233264, 0.00222165,-0.0030656,sell
2010-08-08,none,none,none,none,none,a120,none,none,a150,a150,none,none,a60,a150,none,a60,a60,none,a150,a180,none,none,none,a0,a0, 0.0009957, 0.0021733,-0.00662595,-0.00634450,-0.0001622,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a60,a60,none,a150,a180,a0,none,none,a0,a0, 0.0017835, 0.0021289,-0.00616837,-0.00694998, 0.0021289,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,a0,a0,-0.0099458,-0.0018694,-0.00245589,-0.00965977,-0.0103144,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,none,none,none,none,a180,a0,none,none,a0,a0,-0.0124833,-0.0018502,-0.00364261,-0.01389687,-0.0140947,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,none,a0,a150,none,a0,a0,none,none,a180,a0,none,none,a0,a0,-0.0119649,-0.0076390,-0.00814410,-0.00937085,-0.0120019,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a0,a0,none,none,a180,a0,none,a90,a0,none,-0.0033103,-0.0021790,-0.00229719,-0.00183898,-0.0029905,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,-0.0004302,-0.0007507,-0.00075068,-0.00088134,-0.0009171,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,a0,none,a90,none,none,-0.0003059,-0.0021578,-0.00007908,-0.00273264,-0.0013230,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,-0.0006717,-0.0006566, 0.00108841,-0.00185039, 0.0002789,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a60,a60,none,a135,none,a0,a135,a90,none,none, 0.0061095, 0.0060365,-0.00239929,-0.00095494, 0.0060224,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a135,none,a0,a135,a90,none,none, 0.0030002, 0.0030002,-0.00230343,-0.00086193, 0.0030002,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,a60,none,a90,a90,none,a135,none,a0,a135,a90,none,none,-0.0046111,-0.0046111,-0.00601027,-0.00378667,-0.0046155,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,none,a135,none,a0,a135,none,none,none,-0.0045994,-0.0045994,-0.00521009,-0.00314884,-0.0045994,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,a135,none,none,none,-0.0036046,-0.0036046,-0.00304505,-0.00298946,-0.0035618,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a135,none,a0,a135,none,none,none,-0.0028425,-0.0028425,-0.00345065,-0.00224570,-0.0029596,sell
2010-08-23,a90,none,none,a30,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.0005891,-0.0047201, 0.00044902,-0.00445249,-0.0048641,sell
