Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,0,1,0,1,0,1,2,0,1,1,2,1,1, 0.005682937, 0.0058235, 0.0050979, 0.0066315, 0.0048187,buy
2010-07-07,0,1,0,1,0,1,0,1,2,0,1,1,2,1,1, 0.005682937, 0.0058235, 0.0050979, 0.0066315, 0.0048187,buy
2010-07-08,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,-0.000905836,-0.0014625,-0.0017806,-0.0005934,-0.0012687,sell
2010-07-09,0,1,0,1,1,0,0,1,2,0,2,1,1,1,1, 0.005579622, 0.0037313, 0.0014442, 0.0053090, 0.0055284,buy
2010-07-10,0,1,0,1,1,0,0,1,2,0,2,1,1,1,1, 0.005579622, 0.0037313, 0.0014442, 0.0053090, 0.0055284,buy
2010-07-11,0,1,0,0,1,0,0,1,2,0,2,1,0,1,1, 0.001490433, 0.0023688, 0.0014580, 0.0025027, 0.0027193,buy
2010-07-12,0,1,0,0,1,0,0,1,2,0,2,1,0,1,1, 0.001490433, 0.0023688, 0.0014580, 0.0025027, 0.0027193,buy
2010-07-13,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1, 0.005118301, 0.0013071, 0.0038205, 0.0046630, 0.0021069,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1, 0.005118301, 0.0013071, 0.0038205, 0.0046630, 0.0021069,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1, 0.005118301, 0.0013071, 0.0038205, 0.0046630, 0.0021069,buy
2010-07-16,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.004434489,-0.0037720,-0.0048028,-0.0044456,-0.0039724,sell
2010-07-17,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.004434489,-0.0037720,-0.0048028,-0.0044456,-0.0039724,sell
2010-07-18,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.002587531,-0.0006260, 0.0026790, 0.0000605,-0.0026006,sell
2010-07-19,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.002587531,-0.0006260, 0.0026790, 0.0000605,-0.0026006,sell
2010-07-20,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.002587531,-0.0006260, 0.0026790, 0.0000605,-0.0026006,sell
2010-07-21,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.002587531,-0.0006260, 0.0026790, 0.0000605,-0.0026006,sell
2010-07-22,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0, 0.003814693, 0.0036326, 0.0015572, 0.0051906, 0.0030749,buy
2010-07-23,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0, 0.007965893, 0.0071068, 0.0070493, 0.0071368, 0.0050186,buy
2010-07-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2010-07-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2010-07-26,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2010-07-27,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2010-07-28,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.001875341, 0.0012136, 0.0023272, 0.0016643, 0.0012933,buy
2010-07-29,1,0,1,0,1,0,0,2,0,0,1,0,1,1,2,-0.003162891,-0.0028603,-0.0046498,-0.0024631,-0.0049081,sell
2010-07-30,1,0,1,0,1,0,0,2,0,0,1,0,1,1,2,-0.003162891,-0.0028603,-0.0046498,-0.0024631,-0.0049081,sell
2010-07-31,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-02,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-03,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-04,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-05,1,1,0,0,1,0,0,2,0,0,0,0,2,1,2, 0.006645422, 0.0059981, 0.0057390, 0.0059035, 0.0028958,buy
2010-08-06,1,1,0,1,1,1,0,2,0,0,2,0,2,1,2,-0.001048747,-0.0000847, 0.0004711,-0.0009972,-0.0012601,sell
2010-08-07,1,1,0,1,0,1,0,2,0,0,2,0,1,1,2, 0.000344756, 0.0015065, 0.0028935,-0.0003548, 0.0001981,buy
2010-08-08,1,1,0,1,0,1,0,2,0,0,2,0,1,1,2, 0.000344756, 0.0015065, 0.0028935,-0.0003548, 0.0001981,buy
2010-08-09,2,0,0,1,0,1,0,2,0,0,2,1,0,1,2,-0.004553143,-0.0008054,-0.0018033,-0.0018033, 0.0005918,sell
2010-08-10,2,0,0,1,0,1,0,2,0,0,2,1,0,1,2,-0.004553143,-0.0008054,-0.0018033,-0.0018033, 0.0005918,sell
2010-08-11,2,0,0,1,0,1,0,3,0,0,2,2,0,1,2,-0.006548163, 0.0011046,-0.0053414,-0.0055875, 0.0014935,sell
2010-08-12,2,0,0,1,0,1,0,3,0,1,2,2,1,1,2,-0.006428386,-0.0006443,-0.0049554,-0.0052434, 0.0011627,sell
2010-08-13,1,0,0,2,0,1,0,3,0,1,2,2,2,1,1, 0.000978409,-0.0009951,-0.0003690, 0.0006787,-0.0009951,buy
2010-08-14,1,0,0,2,0,0,0,3,0,1,1,2,2,1,1,-0.001880374,-0.0019674,-0.0004801,-0.0000794, 0.0017571,sell
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-18,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-19,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-20,1,0,0,1,0,0,0,2,0,1,0,2,2,1,0,-0.000498824,-0.0053575,-0.0005061, 0.0018403, 0.0003568,sell
2010-08-21,1,0,0,1,1,0,0,2,0,0,1,2,1,1,0,-0.003519665,-0.0041909,-0.0036548,-0.0012985,-0.0036885,sell
2010-08-22,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-23,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-24,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-25,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-26,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-27,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0,-0.005530275,-0.0006932,-0.0034907,-0.0019648,-0.0026029,sell
2010-08-28,1,0,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.001996489,-0.0023926,-0.0008203,-0.0020810,-0.0011567,sell
2010-08-29,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-09-02,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.003663633, 0.0036636, 0.0071911, 0.0036636, 0.0058334,buy
2010-09-04,1,0,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.001996489,-0.0023926,-0.0008203,-0.0020810,-0.0011567,sell
2010-09-05,1,0,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.001996489,-0.0023926,-0.0008203,-0.0020810,-0.0011567,sell
2010-09-06,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.000615131, 0.0002369, 0.0008673, 0.0005060, 0.0015418,buy
2010-09-07,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.000615131, 0.0002369, 0.0008673, 0.0005060, 0.0015418,buy
2010-09-08,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-09,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-10,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-11,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-13,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.002837048, 0.0031693, 0.0012645, 0.0030686, 0.0033839,buy
2010-09-14,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1, 0.001281185, 0.0013906, 0.0013906, 0.0013610, 0.0007564,buy
2010-09-15,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1, 0.001281185, 0.0013906, 0.0013906, 0.0013610, 0.0007564,buy
2010-09-16,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.000599925, 0.0015505, 0.0017803, 0.0017586, 0.0013934,buy
2010-09-17,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0, 0.006060264, 0.0058977, 0.0070862, 0.0070580, 0.0053995,buy
2010-09-18,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0, 0.006060264, 0.0058977, 0.0070862, 0.0070580, 0.0053995,buy
2010-09-19,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0, 0.006060264, 0.0058977, 0.0070862, 0.0070580, 0.0053995,buy
2010-09-20,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0, 0.006233608, 0.0061204, 0.0066042, 0.0064978, 0.0061568,buy
2010-09-21,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0, 0.004412914, 0.0024314, 0.0055363, 0.0043955, 0.0053892,buy
2010-09-22,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.003059842, 0.0024955, 0.0053058, 0.0037616, 0.0026501,buy
2010-09-23,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0, 0.001604163,-0.0005745, 0.0017621, 0.0027623, 0.0010804,buy
2010-09-24,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0, 0.001604163,-0.0005745, 0.0017621, 0.0027623, 0.0010804,buy
2010-09-25,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0, 0.001604163,-0.0005745, 0.0017621, 0.0027623, 0.0010804,buy
2010-09-26,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,-0.000269167,-0.0011692, 0.0020356, 0.0024609, 0.0025246,buy
2010-09-27,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,-0.000269167,-0.0011692, 0.0020356, 0.0024609, 0.0025246,buy
2010-09-28,1,0,0,1,0,0,1,0,1,1,1,2,2,0,0, 0.001847871, 0.0002728, 0.0016893, 0.0019590, 0.0018441,buy
2010-09-29,1,0,0,1,0,0,1,0,0,1,1,2,1,0,0,-0.006468669, 0.0013186, 0.0015939, 0.0006141,-0.0024915,buy
2010-09-30,1,0,0,1,0,0,1,0,0,1,1,2,1,0,0,-0.006468669, 0.0013186, 0.0015939, 0.0006141,-0.0024915,buy
2010-10-01,1,0,0,1,0,0,2,0,0,1,1,2,1,1,0, 0.000454845, 0.0000161,-0.0002331, 0.0013817, 0.0045530,buy
2010-10-02,1,0,0,1,0,0,2,0,0,1,1,2,1,1,0, 0.000454845, 0.0000161,-0.0002331, 0.0013817, 0.0045530,buy
2010-10-03,1,0,0,1,0,0,2,0,0,1,1,2,1,1,0, 0.000454845, 0.0000161,-0.0002331, 0.0013817, 0.0045530,buy
2010-10-04,1,0,0,1,0,0,2,0,0,1,1,2,1,1,0, 0.000454845, 0.0000161,-0.0002331, 0.0013817, 0.0045530,buy
2010-10-05,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-06,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-07,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-08,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.004642057, 0.0032952, 0.0034619, 0.0038253, 0.0048397,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.001381905,-0.0010021,-0.0001654, 0.0007473, 0.0018083,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.001381905,-0.0010021,-0.0001654, 0.0007473, 0.0018083,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.001381905,-0.0010021,-0.0001654, 0.0007473, 0.0018083,buy
2010-10-14,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-15,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-16,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-17,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-18,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-19,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.000654730,-0.0004936,-0.0018941,-0.0023528,-0.0022157,sell
2010-10-20,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.003558715, 0.0046792, 0.0035597, 0.0044899, 0.0008368,buy
2010-10-21,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.003558715, 0.0046792, 0.0035597, 0.0044899, 0.0008368,buy
2010-10-22,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.003558715, 0.0046792, 0.0035597, 0.0044899, 0.0008368,buy
2010-10-23,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.005363946, 0.0076908, 0.0039587, 0.0057973, 0.0076180,buy
2010-10-24,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.005363946, 0.0076908, 0.0039587, 0.0057973, 0.0076180,buy
2010-10-25,1,0,0,1,0,0,1,0,2,0,1,1,2,0,1, 0.003859081, 0.0032131, 0.0029527, 0.0032297, 0.0037834,buy
2010-10-26,2,0,0,1,0,0,0,0,2,0,1,0,2,1,1,-0.001273288,-0.0013029,-0.0002846,-0.0012722,-0.0012656,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,1,0,2,1,1,-0.001273288,-0.0013029,-0.0002846,-0.0012722,-0.0012656,sell
2010-10-28,1,0,0,2,0,0,0,0,2,0,2,0,2,1,0,-0.000307998, 0.0002260, 0.0003179, 0.0002086, 0.0002485,buy
2010-10-29,1,0,0,2,0,0,1,0,2,0,2,1,2,1,0,-0.000004910, 0.0004477, 0.0004145, 0.0009559, 0.0004654,buy
2010-10-30,1,0,0,1,0,0,1,0,2,0,1,1,2,1,0,-0.000119263, 0.0004078,-0.0000995, 0.0011848, 0.0003802,buy
2010-10-31,1,0,0,1,0,0,1,0,2,0,1,1,2,1,0,-0.000119263, 0.0004078,-0.0000995, 0.0011848, 0.0003802,buy
2010-11-01,1,0,0,1,0,0,1,0,2,0,1,1,2,0,1, 0.003859081, 0.0032131, 0.0029527, 0.0032297, 0.0037834,buy
2010-11-02,1,0,0,1,0,0,1,0,2,0,1,1,2,0,1, 0.003859081, 0.0032131, 0.0029527, 0.0032297, 0.0037834,buy
2010-11-03,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.005363946, 0.0076908, 0.0039587, 0.0057973, 0.0076180,buy
2010-11-04,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.005363946, 0.0076908, 0.0039587, 0.0057973, 0.0076180,buy
2010-11-05,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.005069950, 0.0062861, 0.0046591, 0.0063926, 0.0042717,buy
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734341,-0.0006848,-0.0008815,-0.0005222,-0.0009025,sell
2010-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000734341,-0.0006848,-0.0008815,-0.0005222,-0.0009025,sell
2010-11-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001563641,-0.0020010,-0.0020181,-0.0010345,-0.0020181,sell
2010-11-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001563641,-0.0020010,-0.0020181,-0.0010345,-0.0020181,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001563641,-0.0020010,-0.0020181,-0.0010345,-0.0020181,sell
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.001601294,-0.0022260,-0.0021165,-0.0006700,-0.0020112,sell
2010-11-12,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.001921863,-0.0034961,-0.0028138,-0.0039115,-0.0044722,sell
2010-11-13,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.001921863,-0.0034961,-0.0028138,-0.0039115,-0.0044722,sell
2010-11-14,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.001921863,-0.0034961,-0.0028138,-0.0039115,-0.0044722,sell
2010-11-15,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.001921863,-0.0034961,-0.0028138,-0.0039115,-0.0044722,sell
2010-11-16,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1,-0.004824790,-0.0045680,-0.0035130,-0.0019741,-0.0049458,sell
2010-11-17,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.002250947,-0.0027438,-0.0002992, 0.0016821,-0.0001953,sell
2010-11-18,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.002250947,-0.0027438,-0.0002992, 0.0016821,-0.0001953,sell
2010-11-19,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.002446894, 0.0022732, 0.0030190, 0.0042884, 0.0018560,buy
2010-11-20,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.006033083,-0.0050096,-0.0061657,-0.0054210,-0.0057028,sell
2010-11-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.003974839,-0.0009084,-0.0031099,-0.0026073,-0.0036997,sell
2010-11-22,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.001763766,-0.0016578,-0.0011040,-0.0016346,-0.0016805,sell
2010-11-23,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.001763766,-0.0016578,-0.0011040,-0.0016346,-0.0016805,sell
2010-11-24,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.001763766,-0.0016578,-0.0011040,-0.0016346,-0.0016805,sell
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.001060726, 0.0036693, 0.0030299, 0.0008599, 0.0021305,buy
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.001060726, 0.0036693, 0.0030299, 0.0008599, 0.0021305,buy
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.001060726, 0.0036693, 0.0030299, 0.0008599, 0.0021305,buy
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.001060726, 0.0036693, 0.0030299, 0.0008599, 0.0021305,buy
2010-11-29,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.000721591, 0.0052492,-0.0019178, 0.0036663,-0.0009126,buy
2010-11-30,0,1,0,0,0,0,2,0,1,0,1,0,2,0,1, 0.000926029, 0.0027967, 0.0041507, 0.0028828, 0.0012903,buy
2010-12-01,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002333690, 0.0088722, 0.0089428, 0.0080125, 0.0056496,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002333690, 0.0088722, 0.0089428, 0.0080125, 0.0056496,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002333690, 0.0088722, 0.0089428, 0.0080125, 0.0056496,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002333690, 0.0088722, 0.0089428, 0.0080125, 0.0056496,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.002333690, 0.0088722, 0.0089428, 0.0080125, 0.0056496,buy
2010-12-06,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.001109044, 0.0013527, 0.0017863, 0.0015418, 0.0008900,buy
2010-12-07,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.001109044, 0.0013527, 0.0017863, 0.0015418, 0.0008900,buy
2010-12-08,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.000405103,-0.0004549,-0.0004710,-0.0006234, 0.0003497,sell
2010-12-09,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.002002129, 0.0022174,-0.0007191, 0.0023536,-0.0000014,buy
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.002002129, 0.0022174,-0.0007191, 0.0023536,-0.0000014,buy
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.002002129, 0.0022174,-0.0007191, 0.0023536,-0.0000014,buy
2010-12-12,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1, 0.001967707, 0.0017613, 0.0009884, 0.0020598, 0.0023611,buy
2010-12-13,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-14,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-15,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-16,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-17,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-18,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-19,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2010-12-20,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1, 0.001220704, 0.0009032, 0.0005791, 0.0012598, 0.0010797,buy
2010-12-21,1,0,0,1,0,0,0,2,1,1,2,1,2,1,0, 0.000776418, 0.0005361, 0.0008070, 0.0005568, 0.0008470,buy
2010-12-22,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.003764642, 0.0036695, 0.0026555, 0.0031077, 0.0037330,buy
2010-12-23,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.003764642, 0.0036695, 0.0026555, 0.0031077, 0.0037330,buy
2010-12-24,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.003764642, 0.0036695, 0.0026555, 0.0031077, 0.0037330,buy
2010-12-25,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.001652782, 0.0038232, 0.0013906, 0.0014077, 0.0029294,buy
2010-12-26,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.001652782, 0.0038232, 0.0013906, 0.0014077, 0.0029294,buy
2010-12-27,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.001652782, 0.0038232, 0.0013906, 0.0014077, 0.0029294,buy
2010-12-28,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.001652782, 0.0038232, 0.0013906, 0.0014077, 0.0029294,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.000935965,-0.0011434,-0.0018006,-0.0023216,-0.0002054,sell
2010-12-30,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2010-12-31,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2011-01-01,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2011-01-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.005516647, 0.0040551, 0.0070255, 0.0055166, 0.0032255,buy
2011-01-03,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.003303849, 0.0025412, 0.0030288, 0.0030829, 0.0025471,buy
2011-01-04,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.003303849, 0.0025412, 0.0030288, 0.0030829, 0.0025471,buy
2011-01-05,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.000436383,-0.0002489,-0.0003166,-0.0001173,-0.0005067,sell
2011-01-06,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1, 0.000436383,-0.0002489,-0.0003166,-0.0001173,-0.0005067,sell
