Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a60,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.018179, 0.02411, 0.023531, 0.0248510, 0.0506215,buy
2010-06-29,none,a150,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.007255,-0.00616, 0.016540,-0.0037885,-0.0045442,sell
2010-07-02,none,a120,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.028678, 0.02915, 0.017864, 0.0167818, 0.0063776,buy
2010-07-03,none,none,a0,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.012049, 0.00577,-0.054884, 0.0206340,-0.0527633,sell
2010-07-05,none,a90,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.121921, 0.07276, 0.077993, 0.0727594, 0.0101182,buy
2010-07-08,none,a60,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,-0.032241,-0.03204,-0.017583, 0.0238901,-0.0636822,sell
2010-07-09,a120,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.069318,-0.09369, 0.022742,-0.0381818,-0.1165808,sell
2010-07-10,a120,none,a90,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,-0.051079,-0.00713,-0.049248,-0.0348317,-0.0579589,sell
2010-07-11,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.029589,-0.01272,-0.038493,-0.0284744,-0.0493156,sell
2010-07-12,none,a0,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.056288, 0.02088, 0.035531, 0.0656837, 0.0607739,buy
2010-07-13,none,a0,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.001265,-0.06747,-0.046307,-0.0830808,-0.0372351,sell
2010-07-14,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.030161, 0.00240, 0.013924, 0.0356681, 0.0135386,buy
2010-07-16,none,none,a180,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667, 0.003885,-0.03399, 0.007835, 0.0637569, 0.0092712,buy
2010-07-17,a135,a60,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.111942,-0.05106, 0.010981,-0.0012242,-0.0186933,sell
2010-07-18,a135,none,a150,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,-0.008796, 0.04289, 0.039483, 0.0384132, 0.0226194,buy
2010-07-20,none,a90,a120,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667, 0.006081,-0.00632,-0.006994,-0.0017415, 0.0105184,sell
2010-07-21,none,none,a120,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175, 0.053036, 0.03469, 0.037273, 0.0432721, 0.0612543,buy
2010-07-22,none,a120,none,a120,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,-0.014705, 0.01314,-0.024825,-0.0145712, 0.0281025,sell
2010-07-23,none,none,a90,a120,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,-0.022734, 0.02294,-0.022449,-0.0146793,-0.0213312,sell
2010-07-24,none,none,none,a120,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08, 0.002348, 0.04978, 0.002348, 0.0020951, 0.0062186,buy
2010-07-25,none,a150,a60,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,-0.000705,-0.02035,-0.017441,-0.0183549,-0.0131824,sell
2010-07-27,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667, 0.011923,-0.00096,-0.038261, 0.0025079, 0.0437721,sell
2010-07-28,a150,a180,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,-0.004168,-0.01929,-0.041141,-0.0122423, 0.0121305,sell
2010-07-29,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,-0.035826, 0.10352,-0.000358,-0.0492580, 0.0641474,buy
2010-07-30,none,none,a0,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,-0.039281, 0.09828,-0.001087,-0.0398388, 0.0718755,buy
2010-07-31,none,a150,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,-0.051627, 0.10226,-0.042543,-0.0272846, 0.0918394,sell
2010-08-01,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,-0.034352, 0.11773,-0.042648,-0.0193236, 0.0941063,sell
2010-08-02,none,a120,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125, 0.039785, 0.03642, 0.021933, 0.0173196, 0.0345786,buy
2010-08-03,none,a120,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667, 0.039785, 0.03975, 0.021933, 0.0195655, 0.0391994,buy
2010-08-04,none,none,a60,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,-0.021455, 0.00365,-0.014249,-0.0148581,-0.0136927,sell
2010-08-05,none,a90,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333, 0.132785, 0.09362, 0.090848, 0.0936216, 0.0226075,buy
2010-08-06,none,none,a90,a135,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,-0.024417,-0.04119,-0.023137,-0.0215532,-0.0441141,sell
2010-08-07,none,a60,none,a135,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,131.835,-0.007130,-0.02302,-0.005796, 0.0042023,-0.0286897,sell
2010-08-08,none,none,a120,a135,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333,-0.039304,-0.05979,-0.041981,-0.0395553,-0.0477995,sell
2010-08-09,none,none,a120,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667, 0.007891, 0.00622, 0.012973, 0.0089729,-0.0057771,buy
2010-08-10,none,none,a150,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865, 0.045601, 0.01609, 0.027906, 0.0410830, 0.0279058,buy
2010-08-11,none,a0,a150,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667, 0.013200,-0.00760, 0.013501, 0.0115735, 0.0015169,buy
2010-08-12,none,a0,a180,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667, 0.013818,-0.02075, 0.020287, 0.0806119, 0.0217233,buy
2010-08-13,none,none,a180,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333, 0.013818,-0.02075, 0.020287, 0.0806119, 0.0217233,buy
2010-08-14,none,none,a150,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333, 0.036285,-0.00084, 0.005128, 0.0272503, 0.0053595,buy
2010-08-15,none,none,a150,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025, 0.035717,-0.00135, 0.005828, 0.0275670, 0.0058285,buy
2010-08-16,none,a60,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667, 0.043023,-0.04667, 0.041453,-0.0034117,-0.0052482,sell
2010-08-17,none,none,a120,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075, 0.064760, 0.03268, 0.040114, 0.0622413, 0.0640165,buy
2010-08-18,none,a90,none,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115, 0.057469, 0.08062, 0.067917, 0.0822586, 0.0302126,buy
2010-08-19,none,none,a90,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,-0.016777,-0.01645,-0.017655,-0.0079240,-0.0167766,sell
2010-08-21,none,a120,none,a150,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667,-0.030443,-0.03299,-0.032989,-0.0518756,-0.0279581,sell
2010-08-22,none,none,a60,a150,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,147.31125,-0.032131,-0.03691,-0.036909,-0.0606776,-0.0361481,sell
2010-08-23,none,a150,none,a150,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,148.364166666667, 0.005464, 0.00449, 0.004495,-0.0210189,-0.0113709,buy
2010-08-26,none,a180,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,151.55375,-0.010456,-0.04747,-0.027052,-0.0138429,-0.0139118,sell
2010-08-27,none,none,a0,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,152.621666666667, 0.015225, 0.02251,-0.021158, 0.0421572,-0.0156304,buy
2010-08-28,none,a150,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,153.692083333333,-0.028875,-0.02924,-0.013702,-0.0198763, 0.0120887,sell
2010-08-30,none,a120,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,155.842083333333, 0.017474, 0.01978, 0.010010, 0.0076970, 0.0160360,buy
2010-08-31,none,none,a60,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,-0.020279, 0.00590,-0.011328,-0.0177141,-0.0080731,sell
2010-09-01,none,a90,a60,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,157.998333333333, 0.088862, 0.08803, 0.090566, 0.1101813, 0.0782897,buy
2010-09-02,none,a90,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,159.083333333333, 0.135535, 0.11622, 0.112986, 0.1123905, 0.0261104,buy
2010-09-03,none,none,a90,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,-0.044801,-0.04972,-0.040372,-0.0291567,-0.0421416,sell
2010-09-04,none,a60,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333, 0.074825, 0.00461, 0.098295, 0.0333537, 0.0346667,buy
2010-09-05,none,none,a120,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667, 0.017731, 0.01773, 0.019900, 0.0201683,-0.0018147,buy
2010-09-06,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,163.436666666667,-0.042310,-0.02451,-0.057740,-0.0387584,-0.0472469,sell
2010-09-07,none,a0,a150,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667,-0.064076,-0.02971,-0.069461,-0.0611190,-0.0505268,sell
2010-09-08,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,-0.000755,-0.00436,-0.022155,-0.0038740,-0.0379854,sell
2010-09-09,none,none,a180,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667, 0.078844, 0.03739, 0.078587, 0.0944042, 0.0915851,buy
2010-09-11,none,a60,a150,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,-0.027836, 0.09117,-0.020622,-0.0367092,-0.0663816,sell
2010-09-12,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,170.027083333333,-0.035739, 0.08218,-0.028130,-0.0430030,-0.0805386,sell
2010-09-13,none,a90,a120,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,-0.041159, 0.08285,-0.028463,-0.0433362,-0.0859585,sell
2010-09-14,none,a90,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,172.235833333333,-0.040193, 0.08171,-0.033271,-0.0481441,-0.0849919,sell
2010-09-15,none,none,a90,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,-0.006438,-0.00697,-0.003987, 0.0001911,-0.0190004,sell
2010-09-16,none,a120,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667, 0.019191, 0.01558, 0.015639, 0.0196437, 0.0082777,buy
2010-09-18,none,a150,a60,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,-0.021086,-0.03059,-0.023398,-0.0242783,-0.0141879,sell
2010-09-19,none,a150,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,-0.011259,-0.02174,-0.017816,-0.0220468,-0.0027054,sell
2010-09-20,none,none,none,a180,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667, 0.011305, 0.05728, 0.058137, 0.0361128, 0.0577885,buy
2010-09-21,none,a180,none,a180,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667, 0.010533, 0.04436, 0.063299, 0.0305162, 0.0413300,buy
2010-09-22,none,none,none,a180,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,181.1075, 0.012747, 0.04974, 0.050592, 0.0311331, 0.0502436,buy
2010-09-23,none,none,a0,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875, 0.052138, 0.04935, 0.042076, 0.0507894, 0.0445899,buy
2010-09-24,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33,-0.062451,-0.04513,-0.013987,-0.0704641,-0.0158172,sell
2010-09-27,none,a120,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,-0.022423,-0.01140,-0.016066,-0.0067973,-0.0154593,sell
2010-09-28,none,none,a60,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,-0.006723, 0.01499, 0.014229,-0.0081445, 0.0266382,buy
2010-09-30,none,a90,a90,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333, 0.017166, 0.01413, 0.021565, 0.0184979, 0.0189782,buy
2010-10-01,none,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625, 0.015000, 0.01953, 0.022209, 0.0235292, 0.0414890,buy
2010-10-02,a180,a60,a120,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,-0.058457,-0.05476,-0.048084,-0.0446893,-0.0470860,sell
2010-10-03,a180,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,-0.049960,-0.05109,-0.048822,-0.0361264,-0.0420118,sell
2010-10-04,none,none,a150,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667, 0.020350,-0.01679,-0.030858, 0.0113284, 0.0275084,sell
2010-10-05,none,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333, 0.037790,-0.01008,-0.020833, 0.0093751, 0.0286960,buy
2010-10-06,none,none,a180,none,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333, 0.009355, 0.01084, 0.012041, 0.0133611, 0.0292237,buy
2010-10-07,none,a0,none,none,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775, 0.015698, 0.01512, 0.018020, 0.0200356, 0.0355217,buy
2010-10-08,none,none,a150,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333, 0.040878, 0.05659, 0.059446, 0.0589205, 0.0640530,buy
2010-10-09,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667, 0.039744, 0.05608, 0.058832, 0.0593549, 0.0640530,buy
2010-10-10,none,none,a120,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095, 0.014374, 0.01614, 0.016203, 0.0135666, 0.0460240,buy
2010-10-11,none,a60,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667, 0.011071, 0.02365, 0.026727, 0.0272498, 0.0298070,buy
2010-10-12,none,a60,a90,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667, 0.012071, 0.02794, 0.021367, 0.0220075, 0.0230782,buy
2010-10-13,none,none,a90,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,204.4, 0.032872, 0.04567, 0.046264, 0.0454434, 0.0493748,buy
2010-10-14,none,a90,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333, 0.011770, 0.02100, 0.054609, 0.0570803, 0.0248807,buy
2010-10-15,none,none,a60,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667, 0.044717, 0.04628, 0.045310, 0.0443827, 0.0529145,buy
2010-10-16,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925, 0.038602, 0.04174, 0.044798, 0.0440731, 0.0499232,buy
2010-10-17,none,a120,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667, 0.056778, 0.05618, 0.062292, 0.0676567, 0.0596665,buy
2010-10-18,a150,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333, 0.036802, 0.02388,-0.033950, 0.0273877, 0.0462174,buy
2010-10-19,a150,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625, 0.036802, 0.02388,-0.036946, 0.0273877, 0.0462174,buy
2010-10-20,a150,a150,a0,a150,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667, 0.026447, 0.04257, 0.025860,-0.0185636,-0.0172749,buy
2010-10-21,none,none,none,a150,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,-0.037084,-0.04499,-0.044995,-0.0780480,-0.0362415,sell
2010-10-23,none,a180,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,-0.021922, 0.01080, 0.071105,-0.0144141,-0.0635370,sell
