Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.01494100, 0.01151422, 0.01151422, 0.00830823, 0.0099932,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00700082, 0.00518580, 0.00707580, 0.00755749, 0.0071455,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00386650,-0.00430623,-0.00266663,-0.00396477,-0.0038519,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00400405,-0.00358068,-0.00454132,-0.00257376,-0.0044560,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00534771,-0.00452939,-0.00534771,-0.00452939,-0.0038450,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.00744150,-0.00881664,-0.00868350,-0.00883297,-0.0046442,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.01163820,-0.01157556,-0.01157556,-0.01163820,-0.0044525,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00430441,-0.00429774,-0.00500744,-0.00424082,-0.0029889,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00395530, 0.00028159, 0.00119334,-0.00059789,-0.0008387,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.01423452,-0.01570933,-0.01590233,-0.00585503,-0.0150064,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.00174233,-0.00666827, 0.00073480,-0.01469176,-0.0190392,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.00149724,-0.00628730, 0.00207907,-0.01059084,-0.0105135,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.00655605,-0.00467237,-0.00180506,-0.00810254,-0.0043727,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.00135097, 0.00179313, 0.00325970,-0.01567684,-0.0157171,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.01303840,-0.00412671,-0.00532510, 0.00678177,-0.0015316,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00826709, 0.00729431, 0.00798792, 0.00529619, 0.0065268,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00480156, 0.00488472, 0.00496415, 0.00548926, 0.0049641,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.00702347, 0.00335017,-0.00690608,-0.00702347, 0.0042598,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00963771, 0.00963771, 0.00908334, 0.00899521, 0.0092788,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00341745, 0.00436475, 0.01032150, 0.00436475, 0.0046621,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00876514, 0.00973487, 0.01074972, 0.00689192, 0.0075020,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00650829,-0.00080230, 0.00358651,-0.00077773,-0.0021514,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.01569712, 0.00989545, 0.01494726, 0.00931077, 0.0095447,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.00986754, 0.00162579,-0.01018938,-0.01250456,-0.0104222,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.00108577,-0.00070132,-0.00070271,-0.00037261, 0.0026830,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00153152, 0.00135352, 0.00050280, 0.00124483,-0.0008597,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.00010814,-0.00028269, 0.00002310, 0.00234932, 0.0033057,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.00241358, 0.00227595, 0.00155195, 0.00785556, 0.0023475,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00318775,-0.00289669,-0.00304875,-0.00289669,-0.0019881,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00807808,-0.01043660,-0.00733855,-0.00765735,-0.0116100,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00320491,-0.00000032, 0.00058725, 0.00053453,-0.0001504,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.01591617, 0.01704019, 0.01662341, 0.01727022, 0.0168832,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.00434230,-0.00088634, 0.00648104,-0.00015569,-0.0004849,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00274204, 0.00265151, 0.00381417, 0.00292192, 0.0016281,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00035389, 0.00446033, 0.00257226, 0.00056562,-0.0026508,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00494424, 0.00580615, 0.00901229, 0.00438956, 0.0090123,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00389277, 0.00324947, 0.00250936, 0.00297992, 0.0025193,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.01606267, 0.00674303, 0.01699105, 0.00674465, 0.0059422,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.00143228,-0.00159258, 0.00075698,-0.00159258,-0.0001936,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00496829,-0.00187911,-0.00048737,-0.00249867,-0.0025276,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00041367,-0.00345076, 0.00069484,-0.00305250,-0.0025039,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00139580,-0.00149454, 0.00208560,-0.00273160,-0.0019627,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.00530835, 0.00536748, 0.00257681, 0.01301623, 0.0052049,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00931088, 0.01304369, 0.00473380, 0.01296713, 0.0119990,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.00364580, 0.00486877,-0.00523455,-0.00364580,-0.0037949,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.00658238, 0.00598366,-0.00584881, 0.00658238, 0.0017135,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00233342,-0.00041834,-0.00041930,-0.00041930,-0.0019616,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00578208,-0.00520549,-0.00457436,-0.00520549,-0.0004155,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00488351,-0.00478986,-0.00999016,-0.00502844, 0.0017441,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00376535, 0.00401665, 0.00336099, 0.00369661, 0.0044818,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00349899, 0.00743748, 0.00403642, 0.00184202, 0.0029661,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00769602,-0.00844178,-0.00504149,-0.01209431,-0.0084829,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.01292595,-0.00444320,-0.01380523,-0.01319003,-0.0140299,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00552100,-0.00524151,-0.00511533,-0.00442978,-0.0049435,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00627542, 0.00018719,-0.00818336, 0.00016488, 0.0002413,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.00059269, 0.00480864, 0.00059269, 0.00029471, 0.0005927,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.01394529, 0.02100728, 0.01738721, 0.01961500, 0.0140259,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.00091715, 0.01121570,-0.00018763, 0.00367493,-0.0006242,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.01114156, 0.01292645, 0.01292144, 0.01244893, 0.0073227,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.00414526, 0.00128147, 0.00144868,-0.00612341, 0.0012815,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00294205,-0.00185044,-0.00353685,-0.00236341,-0.0029705,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00372817,-0.00128842,-0.00278045,-0.00203816,-0.0024406,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.00076274, 0.00061468,-0.00006825, 0.00561362, 0.0049614,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00688943, 0.00896194,-0.00641210,-0.00821343,-0.0072207,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.00571886,-0.00182863,-0.00777486,-0.00484536,-0.0041472,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.01130528, 0.00015102,-0.01226558,-0.01158899,-0.0118378,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.00305990, 0.00156351, 0.00076632,-0.00064055, 0.0024660,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00402569, 0.00545170, 0.00747973, 0.00269758, 0.0051824,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.00587900,-0.00198585, 0.00208406, 0.00246120, 0.0016554,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00030442, 0.00031125, 0.00112461, 0.00181651, 0.0019418,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.00010692, 0.00203273, 0.00269288, 0.00250685, 0.0025927,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00594606, 0.01164207, 0.01224864, 0.01132426, 0.0103403,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00045925,-0.00107022,-0.00149661, 0.00271525, 0.0019336,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.02228953, 0.01898772, 0.02228953, 0.01470295, 0.0120071,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.01510951, 0.01452714, 0.01204190, 0.01263377, 0.0123006,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.01354986, 0.01428722, 0.01134092, 0.01689066, 0.0074278,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.01447471, 0.01406866, 0.00850419, 0.01498981, 0.0098952,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.00008602,-0.00280194, 0.00034382, 0.00502039, 0.0091008,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.01077683, 0.00254705,-0.01888007,-0.01767372,-0.0080391,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.00881868, 0.00346924, 0.00881868, 0.00456983, 0.0030062,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.01049071,-0.00174626, 0.00662847, 0.00662608, 0.0059996,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.01368818, 0.01117425, 0.01213452, 0.00767631, 0.0109133,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00271813, 0.00022301,-0.00213890, 0.00466033,-0.0003032,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.00101569,-0.00338231,-0.00372490,-0.00028874,-0.0042636,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00195882,-0.00025671,-0.00256938,-0.00282133,-0.0054650,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.01210221, 0.00986264, 0.01022661, 0.00208864, 0.0095214,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.00418826,-0.00097002,-0.00135129,-0.00848360,-0.0154902,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.00499186, 0.00499186,-0.00296201, 0.00844680, 0.0045423,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00455979, 0.00445291,-0.00280052, 0.00796871, 0.0064953,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00712836, 0.00278899, 0.00448622, 0.00167081, 0.0029533,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00638309, 0.00820636,-0.00138624, 0.00587905,-0.0016695,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00079996,-0.00186887,-0.00153917,-0.00153917,-0.0015392,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.01398030, 0.01455518, 0.01312953, 0.01381522, 0.0064462,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.01153057, 0.01153057, 0.00671930, 0.00995536, 0.0058602,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.00119018,-0.00177964, 0.00221926,-0.00161248,-0.0011902,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.00563437, 0.00217003, 0.00624422, 0.00453096, 0.0062442,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.00075207, 0.00190909, 0.00402185, 0.00654211, 0.0019980,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00808606, 0.00362548, 0.00768127, 0.00404177, 0.0045353,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00652517, 0.00620382, 0.00213854, 0.00126767, 0.0016537,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00152003, 0.00021261, 0.00152003, 0.00210733, 0.0001270,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.01001444, 0.00587817,-0.00899205,-0.00262552,-0.0113056,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.00114978, 0.00195696,-0.00276950,-0.00324537,-0.0001855,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00803812,-0.00696831,-0.00447648,-0.00394720,-0.0057529,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00283390,-0.00349883,-0.00328379,-0.00421099,-0.0008145,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.00290172, 0.00097733, 0.00214060, 0.00097733, 0.0021231,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00027941,-0.00380414,-0.00404885,-0.00380414,-0.0023750,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.00177488,-0.00416725,-0.00401199,-0.00401199, 0.0027031,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.01033954, 0.01096611, 0.00922714, 0.00569511, 0.0055413,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00432413, 0.00469665, 0.00381969, 0.00547572, 0.0092309,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00542370, 0.01014762, 0.00207331, 0.00542370, 0.0039362,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00566377, 0.00666905, 0.00546001, 0.00624802, 0.0070829,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.01237741, 0.01210261, 0.00803005, 0.00898355, 0.0057972,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00115602, 0.00070920, 0.00391221, 0.00232724, 0.0007084,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00706532, 0.00034135, 0.00090689, 0.00524638, 0.0013649,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.00365141, 0.00452349, 0.00423256, 0.00630329, 0.0036022,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00921388, 0.00057184, 0.00057184, 0.00328916,-0.0032488,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00047553, 0.01222791, 0.00853172, 0.00710583, 0.0087458,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.00378992, 0.01266550, 0.01036354,-0.00161121, 0.0129247,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00668484,-0.00647612,-0.00851065,-0.00851065,-0.0052921,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.01287383, 0.01201808, 0.01201808, 0.01628998, 0.0162900,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.01719835, 0.00998120,-0.00057289, 0.00868858, 0.0096201,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00433999,-0.00300696,-0.01459404,-0.01106411,-0.0077850,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.00453487, 0.00469349,-0.00295204, 0.00416159, 0.0038260,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00337663, 0.00346013, 0.00466205, 0.00397884, 0.0042612,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.00340744,-0.00530561,-0.00239088,-0.00474580,-0.0021078,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.00009356,-0.00011790, 0.00093006,-0.00194445, 0.0028791,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.01114107, 0.01174280,-0.00349711, 0.01174280,-0.0004538,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.01007623, 0.01306057, 0.00985622, 0.00997070, 0.0102638,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.00397503,-0.00369603,-0.00236479,-0.00398926,-0.0026524,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.00070676,-0.00120092, 0.00006393,-0.00070676,-0.0004544,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00668671,-0.00314530,-0.00089631,-0.00443420,-0.0001358,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.00369723,-0.00667485,-0.00163387,-0.00732086,-0.0072819,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00029959, 0.00511552, 0.00259549, 0.00639376,-0.0044784,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00085892, 0.00004559, 0.00529299, 0.00189730, 0.0007266,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00622629, 0.00632084, 0.00748953, 0.00587018, 0.0057989,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00570483, 0.01003478, 0.01074949, 0.00705645, 0.0070565,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00312188, 0.00604387, 0.00352110, 0.00337470, 0.0034563,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.00065746, 0.00670159, 0.00753718, 0.00599723, 0.0076446,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.01114136, 0.00859231, 0.00952402, 0.00859231, 0.0081612,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.00478583, 0.00326584, 0.00491621, 0.00478583, 0.0043536,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00833361,-0.00829710,-0.00829844,-0.01353894,-0.0127418,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.01509474, 0.01623657, 0.01577740, 0.01697934, 0.0248024,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.00112297, 0.00148817, 0.00129088, 0.01226432, 0.0031559,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00154679, 0.00028625, 0.00023763, 0.00453314, 0.0015043,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.00084973,-0.00084973,-0.00063961,-0.00223227,-0.0030907,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00480507,-0.01029705,-0.00782461,-0.00686170,-0.0077016,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00537684, 0.00233644,-0.00496897,-0.00313973,-0.0046256,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.00106592,-0.00755327,-0.00936538,-0.00088400,-0.0007750,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00398503,-0.00106588,-0.00232900,-0.00348241,-0.0006094,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00066606,-0.00550331,-0.00526242,-0.00447154,-0.0053627,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00074463,-0.00326347,-0.00199550,-0.00735684,-0.0032635,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.01280600, 0.01253204, 0.01454515, 0.00012962, 0.0125320,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.01165176, 0.01119199, 0.01993896, 0.00291723, 0.0124977,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.01302939, 0.00839810, 0.00781811, 0.00919029, 0.0047048,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.00146962,-0.00203347,-0.00125501,-0.00323960,-0.0028629,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.00382597, 0.00376007, 0.00419058, 0.00376007, 0.0038260,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.00080049, 0.00127509, 0.00012772,-0.00005914, 0.0011496,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.00487860, 0.00463348, 0.00461340, 0.00524298, 0.0053611,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00139297, 0.00248296,-0.00219953,-0.00249733,-0.0024973,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00156656, 0.00903478,-0.00278010,-0.00163588,-0.0016359,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.00675333, 0.00739265,-0.00391267, 0.00765993, 0.0072635,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.01121653,-0.00640177,-0.01116583,-0.00241782,-0.0054710,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00574809,-0.00330133,-0.00658247, 0.00026944,-0.0044280,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00491641,-0.00428871,-0.00712939,-0.00150300,-0.0028371,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00786731, 0.00578762, 0.00636222, 0.00750091, 0.0080066,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00782911, 0.00679960, 0.00526821, 0.00698861, 0.0074537,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.01126231, 0.01715662, 0.00995347, 0.00672641, 0.0098242,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00927238, 0.00773048, 0.00582820, 0.00923826, 0.0086478,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.00076534, 0.00019787, 0.00551639,-0.00050608,-0.0011988,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00497147, 0.00379419, 0.00284071, 0.00486437, 0.0012404,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00072913, 0.00087320,-0.00230060, 0.00208468,-0.0009261,sell
