Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.002478799,-0.00214256, 0.0013428, 0.0011722, 0.00421884,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.000760427, 0.00411503, 0.0039597, 0.0036263, 0.00849254,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.001296670, 0.00029756,-0.0011772, 0.0017350,-0.00007158,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.000547417, 0.00305783, 0.0000523, 0.0032132, 0.00303696,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.004520966, 0.00291179, 0.0030241, 0.0047665, 0.00482917,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.001635795, 0.00172745, 0.0007378, 0.0020755,-0.00066219,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.003459107, 0.00289385, 0.0031924, 0.0029631, 0.00387480,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.006202637, 0.00526513, 0.0053337, 0.0053519, 0.00527952,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.002770287, 0.00260077, 0.0023870, 0.0029675, 0.00591635,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.001556271, 0.00258839, 0.0010501, 0.0025066, 0.00142257,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.002803756, 0.00194262, 0.0020117, 0.0008908, 0.00190481,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.000491150, 0.00116526,-0.0020001,-0.0016245, 0.00093416,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.007099182,-0.00521447,-0.0009135,-0.0043266,-0.00287603,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.004150631,-0.00229509,-0.0000852,-0.0030075,-0.00212883,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.002171443,-0.00262680,-0.0020896, 0.0003225,-0.00196161,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.003310542,-0.00434152,-0.0038507,-0.0005050,-0.00367777,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.001383479, 0.00006586, 0.0003885, 0.0008528,-0.00038704,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.000569640, 0.00314684, 0.0034971, 0.0037035, 0.00065315,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.002838823,-0.00101493, 0.0007220, 0.0020881,-0.00394568,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.001259687,-0.00117247,-0.0003767,-0.0036407,-0.00058429,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.000473265,-0.00039933,-0.0025487,-0.0017355,-0.00069831,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.000852460, 0.00226534,-0.0022960,-0.0026487,-0.00379025,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678, 0.003833608, 0.00277634, 0.0004343, 0.0003107, 0.00087558,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.002126733,-0.00217633,-0.0023794,-0.0023794,-0.00221046,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.003084984,-0.00194598,-0.0021853,-0.0032032,-0.00258938,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.004053714,-0.00124335, 0.0023998,-0.0041563,-0.00459082,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.003911621,-0.00436587,-0.0013718,-0.0044286,-0.00275495,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.002922616,-0.00151152,-0.0015753,-0.0030069,-0.00083266,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.000376579, 0.00240044, 0.0011924, 0.0029220,-0.00234151,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.002473609,-0.00113126,-0.0011798,-0.0012921,-0.00223574,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.003128393, 0.00314952, 0.0031495, 0.0032583, 0.00282207,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.004174831, 0.00340841, 0.0034198, 0.0041954, 0.00407821,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.005379364, 0.00472863, 0.0031570, 0.0050916, 0.00321737,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.001621968,-0.00118714,-0.0015201, 0.0013326,-0.00160684,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.000301823, 0.00010753, 0.0001301, 0.0003018, 0.00015619,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.001920217, 0.00269157, 0.0028033, 0.0024278, 0.00188261,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.002708835, 0.00500884, 0.0006078, 0.0006431,-0.00004375,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.004564477,-0.00122736,-0.0037445,-0.0030734,-0.00261234,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.002261715,-0.00220803,-0.0058687,-0.0058866,-0.00641748,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.004953028,-0.00531546,-0.0047831,-0.0050432,-0.00402437,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.006308332, 0.00506765, 0.0034857, 0.0063974, 0.00610482,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.002869964,-0.00379015,-0.0012714,-0.0031729,-0.00149144,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.001455422,-0.00420713,-0.0007438,-0.0016136,-0.00027321,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.000161677, 0.00010771, 0.0003141, 0.0009251,-0.00030195,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.000609044, 0.00184316, 0.0008402, 0.0001941, 0.00048652,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.002153020, 0.00153106,-0.0046050,-0.0040137,-0.00229539,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,-0.001494405,-0.00093945,-0.0022593,-0.0016763,-0.00178563,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.003084746,-0.00397717,-0.0031054,-0.0023050,-0.00243731,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.000572089, 0.00154575, 0.0001787,-0.0000351,-0.00127213,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.005681917,-0.00452355,-0.0046092,-0.0053416,-0.00386069,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.003445960,-0.00305609,-0.0026931, 0.0005893,-0.00269308,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.003716135, 0.00351506, 0.0024953, 0.0029683, 0.00241044,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.000069220, 0.00258791, 0.0025281, 0.0031004, 0.00277122,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.000219673, 0.00193977, 0.0011082, 0.0009787, 0.00120415,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.003549635,-0.00242817,-0.0034224,-0.0037237,-0.00671449,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.006103712, 0.00435340, 0.0040358, 0.0052988, 0.00394152,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.006673921, 0.00668617, 0.0077580, 0.0051655, 0.00584165,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.003297246, 0.00222068, 0.0032559, 0.0001338, 0.00226111,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.006146756,-0.00933092,-0.0093025,-0.0081585,-0.01113796,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.005315654, 0.00405559, 0.0044716, 0.0052628, 0.00510251,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.005517993, 0.00492934, 0.0046950, 0.0042977, 0.00552354,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.001676912,-0.00097700, 0.0015616,-0.0035146,-0.00389140,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.000177868, 0.00121356, 0.0021214, 0.0008303, 0.00115151,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.003785975,-0.00323423,-0.0032423,-0.0026214,-0.00198527,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.000456500, 0.00071896, 0.0003469, 0.0003268,-0.00007797,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.005113975, 0.00444261, 0.0038916, 0.0008798, 0.00390868,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.004461385, 0.00415275, 0.0057176, 0.0025279, 0.00476552,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.000073139,-0.00043377,-0.0023200, 0.0006990, 0.00052439,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.000428812, 0.00041560,-0.0001027,-0.0001266, 0.00080374,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.003172292, 0.00426535, 0.0057482, 0.0054791, 0.00394793,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.002722548, 0.00232681,-0.0000860, 0.0021493, 0.00416727,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.003609223,-0.00278972,-0.0027398,-0.0031135,-0.00131932,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.000394428, 0.00011038, 0.0007981, 0.0006735, 0.00028648,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.002254609,-0.00312546,-0.0019456,-0.0018767,-0.00219428,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.000815629,-0.00329496, 0.0015411,-0.0003164, 0.00098889,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.004223609,-0.00455158,-0.0048538,-0.0049773,-0.00462752,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.001087718, 0.00237993, 0.0012767, 0.0010627, 0.00197262,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.000067633,-0.00088256,-0.0019927,-0.0015699,-0.00139328,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.003296316, 0.00257450, 0.0009758, 0.0042896, 0.00250201,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.001601365, 0.00129621, 0.0013938, 0.0008583, 0.00063534,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.003088383, 0.00255408, 0.0024436, 0.0006596, 0.00174139,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.000584340, 0.00199309,-0.0012225, 0.0015551,-0.00076706,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.000105123,-0.00003627,-0.0020518,-0.0003435,-0.00334753,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.000846497,-0.00269376,-0.0016910,-0.0009743,-0.00178978,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.001382377,-0.00443309, 0.0013811, 0.0006007,-0.00097912,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.001891109,-0.00100926,-0.0017589,-0.0007462,-0.00055314,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.002302169, 0.00042327, 0.0018093, 0.0009254, 0.00143417,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.001551836,-0.00380637,-0.0022053,-0.0028073,-0.00281692,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.003353321,-0.00465398,-0.0028609,-0.0037676,-0.00376924,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.001482630,-0.00340560,-0.0036324,-0.0036337,-0.00340173,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.001567438,-0.00377126, 0.0015674, 0.0017514, 0.00219816,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.005859022, 0.00191686, 0.0021125, 0.0015623, 0.00162535,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.000845159,-0.00013082,-0.0005865,-0.0006217,-0.00029214,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.004092935,-0.00167452,-0.0038179,-0.0034810,-0.00399237,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.002081757, 0.00172517, 0.0035627, 0.0037623, 0.00366336,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.001417096,-0.00109557,-0.0000235,-0.0017469,-0.00105166,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.003360732, 0.00273477, 0.0021356, 0.0025204, 0.00331953,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.001266328, 0.00187422, 0.0020003, 0.0008246, 0.00110515,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.001095343, 0.00252879, 0.0028999, 0.0006175, 0.00136410,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.001749972, 0.00235161, 0.0025962, 0.0030527, 0.00274417,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.001885568, 0.00085846, 0.0009645, 0.0034060,-0.00253322,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,-0.000887576,-0.00105537,-0.0019573,-0.0014233,-0.00113397,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,-0.000102532, 0.00025601,-0.0024750, 0.0006287,-0.00086136,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.001752330, 0.00624439, 0.0057261, 0.0033106, 0.00440630,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.000891800, 0.00044982,-0.0000751, 0.0012133,-0.00083470,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.002973171, 0.00310820, 0.0039600, 0.0031294, 0.00331922,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.000203317, 0.00415866, 0.0028017, 0.0039493, 0.00355390,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.000465775, 0.00227861, 0.0000444, 0.0016167, 0.00024274,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.000441004, 0.00065972,-0.0010972,-0.0015365, 0.00011423,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.004788653, 0.00458520, 0.0010741, 0.0002222, 0.00363375,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.003262925, 0.00344943, 0.0030016, 0.0055717, 0.00334931,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.004581836, 0.00326479, 0.0009948, 0.0039879, 0.00601853,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.000607825, 0.00180905, 0.0032032, 0.0018549, 0.00089200,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.003080590, 0.00339653, 0.0031391, 0.0031231, 0.00275972,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.002039433, 0.00192832, 0.0017180, 0.0017352, 0.00191478,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.001667002, 0.00095606, 0.0029494, 0.0019737, 0.00180087,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.000906656,-0.00005087, 0.0016900,-0.0000305, 0.00091852,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.001463230, 0.00366676, 0.0026734, 0.0026332, 0.00271215,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.000939754,-0.00084383,-0.0009988,-0.0009988,-0.00116858,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.006736780, 0.00332046, 0.0069904, 0.0052907, 0.00447225,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.004961443, 0.00129758, 0.0049614, 0.0023599, 0.00073199,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.002018991,-0.00088633, 0.0024280,-0.0008703, 0.00005014,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.000375595,-0.00223245,-0.0000651, 0.0002485, 0.00159998,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.003551153, 0.00099223, 0.0033392, 0.0017535, 0.00069505,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.002077505, 0.00182399, 0.0004693, 0.0021602, 0.00179542,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.004893683,-0.00582841,-0.0058348,-0.0043324,-0.00312869,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.002916707, 0.00118995, 0.0022951, 0.0042188, 0.00150053,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.004053231, 0.00062258, 0.0024424, 0.0026211, 0.00046527,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.001562649, 0.00304076, 0.0006342, 0.0000767,-0.00085699,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.000661472, 0.00023813,-0.0010353,-0.0002805,-0.00295316,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.003224372, 0.00308249, 0.0029584, 0.0006119, 0.00651842,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.002434133, 0.00388620, 0.0023291, 0.0010027, 0.00339851,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.005962805,-0.00462569,-0.0069292,-0.0071924,-0.00712736,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.007629908,-0.00582089,-0.0088879,-0.0078245,-0.00774617,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.004356196,-0.00125144,-0.0068082,-0.0048775,-0.00537546,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.004367990, 0.00220161,-0.0058328,-0.0035710,-0.00227345,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.001088390, 0.00375489, 0.0008103, 0.0011791, 0.00109640,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.000064509,-0.00148638,-0.0009597, 0.0011881, 0.00019469,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.001867734, 0.00131240, 0.0005750, 0.0026409, 0.00290833,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.006462345, 0.00634943, 0.0044571, 0.0063424, 0.00655628,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.001772610, 0.00074564, 0.0005619, 0.0010873, 0.00154968,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.002191351, 0.00507738, 0.0003284,-0.0000894, 0.00549847,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.005957789, 0.00469767, 0.0032862, 0.0049881, 0.00950355,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.009655400, 0.00652436, 0.0074868, 0.0077893, 0.00856607,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.003532862, 0.00163185, 0.0013636, 0.0016487, 0.00263574,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.000557314, 0.00052038,-0.0000817,-0.0000817, 0.00005291,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.002214474,-0.00038674, 0.0006284,-0.0006423,-0.00082971,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.004444949, 0.00273384, 0.0001530, 0.0010089, 0.00300999,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.000146931,-0.00145246,-0.0023162,-0.0028903,-0.00150373,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.003711675, 0.01214308, 0.0118923, 0.0102075, 0.01220666,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.001656051, 0.00478887,-0.0000739,-0.0020364,-0.00202555,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.000560347, 0.00003411, 0.0000136, 0.0005156, 0.00029561,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.000543735, 0.00081555,-0.0005798, 0.0004500, 0.00121715,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.001775388, 0.00079296,-0.0013938, 0.0001694,-0.00028700,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.001593295,-0.00121600,-0.0036351,-0.0012831,-0.00181446,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.000200372, 0.00081585, 0.0015954,-0.0004038, 0.00095066,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.002205298,-0.00077218, 0.0023716,-0.0004267, 0.00139925,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.005983631,-0.00849044,-0.0052483,-0.0063935,-0.00544773,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.008387719,-0.00814605,-0.0052062,-0.0047030,-0.00609346,sell
