Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,0,2,0,3,2,0,6,2,1,3,1,8,3,4,4,4,-0.01127650,-0.0072748,-0.0103015,-0.011276,-0.011717,sell
2010-06-25,2,4,1,1,0,2,2,2,5,6,0,3,5,5,3,1,4,4,-0.00260257, 0.0053172, 0.0059638, 0.006946, 0.004123,buy
2010-06-26,3,5,1,1,1,1,3,2,5,5,0,1,8,6,3,2,4,5, 0.00438145, 0.0094082, 0.0119353, 0.007226, 0.012678,buy
2010-06-27,3,4,1,1,0,0,3,0,2,4,1,1,3,2,3,1,4,2,-0.00173946, 0.0046667,-0.0006018, 0.002901, 0.006109,buy
2010-06-28,2,2,3,0,0,2,1,1,2,3,5,1,3,1,4,1,0,2, 0.01963577, 0.0233294, 0.0089751, 0.020922, 0.008124,buy
2010-06-29,2,1,2,3,1,1,1,2,0,0,4,8,0,4,1,5,1,9, 0.04327952, 0.0392979, 0.0170597, 0.017804, 0.022193,buy
2010-06-30,4,1,3,1,2,0,2,2,0,1,4,4,2,5,4,2,1,5,-0.01575840,-0.0147493,-0.0147456,-0.018390,-0.014664,sell
2010-07-01,4,2,3,1,1,1,1,3,0,2,4,4,2,9,4,2,0,5,-0.01161937,-0.0121906,-0.0118333,-0.013156,-0.012191,sell
2010-07-02,1,2,2,1,3,0,0,4,0,1,0,5,1,6,0,1,4,10, 0.00461081, 0.0026507,-0.0286202,-0.015986, 0.008267,sell
2010-07-03,2,1,2,1,2,2,0,4,0,4,1,8,4,2,1,0,4,9, 0.01703003, 0.0186473, 0.0129149, 0.015740, 0.017873,buy
2010-07-04,2,1,2,2,1,0,2,2,2,3,1,8,4,2,0,0,1,9,-0.01268194,-0.0084317,-0.0161748,-0.014142,-0.010622,sell
2010-07-05,1,1,5,1,1,1,1,4,0,8,0,5,5,2,4,0,4,6, 0.00731870, 0.0230298, 0.0328405, 0.005975, 0.011500,buy
2010-07-06,1,1,5,1,0,3,0,5,0,5,3,5,5,2,7,4,3,6,-0.00429691,-0.0206086,-0.0106306,-0.011871,-0.014004,sell
2010-07-07,1,3,5,1,1,2,1,4,2,1,3,5,6,3,8,4,3,6,-0.00183136,-0.0117033,-0.0031598,-0.001926,-0.001505,sell
2010-07-08,1,1,3,2,1,2,2,4,3,5,4,4,5,2,8,3,3,8, 0.01101120, 0.0436154, 0.0332198, 0.052372, 0.044182,buy
2010-07-09,1,1,2,3,2,3,2,3,2,6,1,7,5,5,7,3,3,8, 0.00733478, 0.0296139, 0.0409311, 0.040931, 0.029802,buy
2010-07-10,1,3,0,1,2,2,2,4,2,6,1,7,2,0,7,0,7,8,-0.01612996,-0.0112596,-0.0058642,-0.012510,-0.011260,sell
2010-07-11,2,1,2,1,2,2,4,4,0,2,5,11,1,1,3,4,6,12, 0.00561663,-0.0066782,-0.0146052,-0.012147,-0.004686,sell
2010-07-12,2,2,0,3,1,3,5,4,0,5,6,14,4,0,7,4,6,11,-0.00539816,-0.0021403,-0.0067435,-0.007012,-0.006744,sell
2010-07-13,1,0,1,2,0,3,4,2,0,0,5,13,0,4,3,6,0,8,-0.02605215,-0.0263928,-0.0275226,-0.027889,-0.015649,sell
2010-07-14,2,0,1,3,2,3,3,1,0,1,8,10,1,5,3,9,1,1,-0.00197683,-0.0050186, 0.0083977,-0.014942,-0.007000,sell
2010-07-15,4,1,0,2,0,0,2,2,0,0,4,5,0,5,0,10,1,2, 0.00779142, 0.0078347, 0.0054454, 0.005655,-0.000793,buy
2010-07-16,4,0,0,3,1,1,2,2,0,4,1,5,4,4,4,7,3,2,-0.02362394,-0.0029975,-0.0111527,-0.008207,-0.006578,sell
2010-07-17,1,1,2,0,0,2,2,1,1,1,0,4,1,1,3,3,3,4, 0.00652727, 0.0089953, 0.0065849, 0.006585, 0.006331,buy
2010-07-18,1,3,1,2,0,3,4,1,1,1,5,7,5,1,6,3,3,7,-0.01520201,-0.0406670,-0.0425424,-0.004479,-0.041856,sell
2010-07-19,1,1,2,2,0,1,5,4,0,0,6,7,4,5,10,3,4,7,-0.00318155, 0.0022899,-0.0081313,-0.003631,-0.008852,sell
2010-07-20,1,2,2,2,0,1,3,4,2,4,2,4,4,4,11,4,0,8,-0.00621383,-0.0126897,-0.0158390,-0.011805,-0.014401,sell
2010-07-21,1,3,2,2,0,2,1,2,3,4,2,0,4,4,8,5,0,4, 0.00261831,-0.0015584,-0.0020825,-0.002739,-0.004958,sell
2010-07-22,1,1,1,2,0,3,1,1,3,4,0,3,4,4,4,4,0,4,-0.00019932,-0.0013576,-0.0013576, 0.018563,-0.010515,buy
2010-07-23,3,2,1,3,0,2,1,3,4,8,1,3,8,3,5,7,0,4,-0.00157939,-0.0037831, 0.0026588,-0.003697,-0.001162,sell
2010-07-24,3,2,1,2,0,2,3,1,0,7,1,3,7,2,5,3,1,4, 0.01670526, 0.0030130, 0.0072443, 0.003013, 0.001953,buy
2010-07-25,1,4,2,1,2,4,1,2,0,3,5,4,8,1,6,4,1,4,-0.00692255,-0.0053818,-0.0114603,-0.011189,-0.015273,sell
2010-07-26,1,2,5,2,3,4,1,2,0,8,5,4,5,4,10,4,1,1,-0.01774817,-0.0149550,-0.0175109,-0.003574,-0.014313,sell
2010-07-27,2,1,2,4,2,2,3,0,0,5,4,4,6,3,5,3,4,4,-0.00847513,-0.0014734,-0.0078610,-0.007520,-0.007861,sell
2010-07-28,3,1,0,7,1,3,2,0,0,6,8,7,5,3,8,7,0,4, 0.00461253, 0.0318884, 0.0363157, 0.032183, 0.036329,buy
2010-07-29,2,1,0,3,1,2,1,1,0,5,5,3,4,4,4,3,0,1, 0.01314770, 0.0117642, 0.0120431, 0.012043, 0.008682,buy
2010-07-30,3,0,1,2,4,4,2,0,0,7,5,4,3,0,5,4,1,5,-0.00869256,-0.0083812,-0.0107603,-0.010122,-0.008381,sell
2010-07-31,3,1,0,3,2,1,4,0,1,10,5,1,3,4,2,4,0,4,-0.00621444, 0.0030133,-0.0026659, 0.001567, 0.001485,sell
2010-08-01,2,0,0,5,1,0,4,1,1,7,5,0,7,4,1,3,4,8,-0.00042736, 0.0052048,-0.0032211,-0.001265,-0.005335,sell
2010-08-02,2,2,0,5,1,1,2,2,1,4,4,4,4,6,5,3,4,8, 0.01451109, 0.0138549, 0.0115848, 0.011845, 0.010481,buy
2010-08-03,2,2,4,2,1,1,3,0,1,0,4,1,4,6,2,6,1,5,-0.03864817,-0.0439573,-0.0436242,-0.043957,-0.049510,sell
2010-08-04,3,5,1,3,1,1,3,1,2,4,8,1,4,6,3,6,1,5,-0.01396462,-0.0144551, 0.0008800,-0.021005,-0.014834,sell
2010-08-05,3,3,0,3,1,1,3,2,0,4,5,1,4,5,6,10,0,4,-0.00107712,-0.0107918, 0.0104111,-0.000951,-0.010792,sell
2010-08-06,3,3,0,2,1,1,4,0,4,5,1,0,5,1,5,9,0,4, 0.04482484, 0.0327756, 0.0276549, 0.042690, 0.019365,buy
2010-08-07,3,2,2,1,2,2,4,0,5,6,1,0,1,2,5,12,0,4, 0.01361257, 0.0126160, 0.0126952, 0.018448, 0.004855,buy
2010-08-08,3,1,2,3,1,2,3,3,1,9,2,0,4,1,9,9,4,8,-0.02939832,-0.0325760,-0.0271712,-0.031480,-0.032576,sell
2010-08-09,4,1,1,2,1,1,5,4,1,4,3,5,0,4,11,7,4,11,-0.00367968,-0.0026462,-0.0016963,-0.005601,-0.001573,sell
2010-08-10,4,0,3,0,3,3,7,0,1,1,3,4,1,1,10,7,3,10,-0.00090195,-0.0071225,-0.0099314, 0.006992, 0.000885,buy
2010-08-11,3,1,1,1,2,4,3,0,1,1,6,4,0,1,7,3,3,7,-0.00021838,-0.0018677,-0.0021935,-0.003681,-0.002000,sell
2010-08-12,5,0,1,2,0,1,3,0,2,4,1,1,4,0,5,6,0,5, 0.00470532,-0.0010999, 0.0008593, 0.005632, 0.008238,buy
2010-08-13,6,0,2,1,1,0,2,0,3,5,1,2,1,0,2,6,1,1,-0.00695761,-0.0061880,-0.0066486,-0.006629,-0.007691,sell
2010-08-14,1,2,1,0,0,0,2,1,2,2,0,4,1,0,0,7,0,0,-0.01727722,-0.0152180,-0.0080522,-0.019003,-0.014006,sell
2010-08-15,1,2,2,1,0,4,2,1,2,1,4,7,2,5,3,3,3,3,-0.01319002,-0.0179490,-0.0234888,-0.018397,-0.017347,sell
2010-08-16,1,0,3,0,0,0,7,0,5,0,1,7,1,4,3,3,3,3,-0.03777710,-0.0359709,-0.0375577,-0.037777,-0.036156,sell
2010-08-17,1,1,4,0,0,1,5,4,5,1,1,11,2,7,4,3,7,4, 0.00768602, 0.0015831, 0.0038550, 0.001774, 0.002463,buy
2010-08-18,1,0,5,0,1,1,2,2,2,2,0,8,3,4,0,3,4,0,-0.02305649,-0.0201841,-0.0161554,-0.030083,-0.025183,sell
2010-08-19,1,1,5,0,2,0,2,2,5,7,0,4,7,1,0,4,0,0, 0.00199801, 0.0020595, 0.0024644,-0.009942, 0.002060,sell
2010-08-20,2,0,5,0,2,0,4,0,7,6,0,4,6,1,0,4,0,0, 0.00853692, 0.0080050, 0.0002888, 0.012038, 0.008537,buy
2010-08-21,1,0,4,1,2,2,2,0,2,6,0,4,6,0,0,7,0,0, 0.03299752, 0.0111591, 0.0111591, 0.004089, 0.030072,buy
2010-08-22,1,2,2,1,2,3,2,1,0,6,4,4,4,3,1,7,0,1,-0.00259401, 0.0164364,-0.0007784,-0.012431,-0.004294,buy
2010-08-23,1,2,3,1,1,4,4,0,0,2,7,8,0,6,4,3,4,1,-0.00614673,-0.0020622,-0.0064267,-0.009565,-0.005156,sell
2010-08-24,3,0,3,2,1,4,3,0,0,1,7,8,1,3,7,4,4,1,-0.01042688,-0.0083334,-0.0108124,-0.011994,-0.006698,sell
2010-08-25,1,0,0,4,0,3,2,1,0,0,4,11,0,4,7,3,3,4,-0.00353795, 0.0026102,-0.0233682,-0.004095, 0.001088,sell
2010-08-26,2,0,0,3,0,5,2,0,0,3,5,11,3,0,3,3,7,0,-0.01662398,-0.0166240,-0.0209357,-0.015410,-0.008907,sell
2010-08-27,2,0,0,1,2,5,3,0,1,3,1,7,6,0,4,7,3,1, 0.02643395, 0.0264339, 0.0361683, 0.034772, 0.015522,buy
2010-08-28,1,0,1,0,3,2,4,0,1,3,0,8,3,0,3,4,1,1, 0.01296024, 0.0177940, 0.0214075, 0.001604, 0.002674,buy
2010-08-29,1,2,0,1,1,3,2,2,0,4,3,7,4,1,7,4,1,0, 0.00639053, 0.0063905,-0.0072063, 0.004284, 0.005400,buy
2010-08-30,1,3,0,2,0,1,3,0,0,0,3,4,0,2,7,4,0,4,-0.00074826,-0.0005874,-0.0147204, 0.002008,-0.000492,sell
2010-08-31,1,1,3,2,0,2,3,1,2,0,7,8,0,2,1,3,4,7,-0.01428748,-0.0128157,-0.0055622,-0.016576,-0.008819,sell
2010-09-01,2,4,2,1,0,2,3,1,3,0,4,5,1,5,1,4,4,7,-0.00692100,-0.0005169,-0.0292364,-0.011366,-0.018625,sell
2010-09-02,2,9,0,0,0,2,3,0,1,2,0,5,2,2,0,4,4,7, 0.00511515, 0.0059441, 0.0074958, 0.015536, 0.011838,buy
2010-09-03,2,7,0,0,1,2,3,1,3,2,0,4,2,3,0,8,4,6,-0.00051583,-0.0033245,-0.0031588, 0.004392, 0.003335,buy
2010-09-04,2,4,2,0,1,2,3,1,3,2,0,4,2,3,0,8,3,6, 0.00089798, 0.0022442,-0.0341787, 0.001039, 0.000359,sell
2010-09-05,2,5,0,3,0,1,4,1,2,5,1,4,6,5,4,7,3,3, 0.00678390, 0.0067839, 0.0183439,-0.000705, 0.006784,buy
2010-09-06,1,5,2,2,0,2,3,2,0,2,5,8,2,6,3,6,0,7, 0.02323955, 0.0214514, 0.0209532, 0.007390, 0.015344,buy
2010-09-07,1,6,1,2,2,3,4,2,0,3,8,11,3,3,6,3,4,6,-0.02256434,-0.0163617,-0.0162523,-0.020605,-0.025585,sell
2010-09-08,1,6,0,1,0,4,3,0,0,2,4,6,2,2,3,4,3,6, 0.00180742, 0.0029890, 0.0184434, 0.016768, 0.001273,buy
2010-09-09,1,4,0,3,1,4,1,0,1,6,5,3,5,1,4,3,3,3,-0.00570813,-0.0086984, 0.0294539, 0.011386,-0.008256,buy
2010-09-10,2,3,2,1,0,3,1,0,1,2,4,1,2,1,3,6,0,4,-0.01250394,-0.0192172,-0.0207138,-0.005413,-0.006752,sell
2010-09-11,2,5,0,3,0,4,2,2,0,2,12,1,2,5,9,6,5,3,-0.02811447,-0.0281145, 0.0068774,-0.011689,-0.026839,sell
2010-09-12,0,3,1,1,0,4,3,3,0,1,5,0,1,8,9,7,4,6, 0.00240091, 0.0016920,-0.0120315, 0.005589, 0.000686,buy
2010-09-13,0,4,0,1,0,5,5,3,2,1,5,3,1,7,13,7,7,6,-0.04617085,-0.0148174,-0.0337747,-0.024693,-0.010246,sell
2010-09-14,0,3,0,1,0,4,4,3,1,1,4,3,1,4,10,3,10,7,-0.03070134,-0.0332771,-0.0289028,-0.017620,-0.031006,sell
2010-09-15,0,2,0,1,0,2,3,6,2,5,4,4,4,5,6,3,7,7, 0.01203501, 0.0130481, 0.0214102,-0.008885, 0.025997,buy
2010-09-16,1,1,0,1,0,2,4,4,2,3,4,4,3,6,6,3,8,3,-0.00304251,-0.0035034, 0.0056577,-0.002295,-0.000945,sell
2010-09-17,0,2,0,1,0,4,3,2,1,6,0,0,10,5,6,1,4,3, 0.02363433, 0.0229330, 0.0386793, 0.023576, 0.023634,buy
2010-09-18,0,3,0,2,0,5,1,3,2,7,4,0,7,8,7,1,4,3,-0.01353716,-0.0134132, 0.0285631, 0.028660,-0.009094,sell
2010-09-19,0,3,2,2,1,3,1,2,1,4,4,0,4,8,8,1,4,1,-0.00786746,-0.0123263,-0.0184425,-0.014015,-0.017490,sell
2010-09-20,2,3,1,3,1,4,1,2,0,5,4,1,5,8,10,4,4,1,-0.00028343,-0.0031608, 0.0126904, 0.012690,-0.003380,buy
2010-09-21,1,3,1,3,1,2,0,4,0,4,1,2,4,13,10,0,5,1, 0.00298292, 0.0076049, 0.0022713, 0.004925, 0.000646,buy
2010-09-22,2,0,2,2,1,4,0,3,0,7,2,2,3,8,6,0,5,4, 0.00558606, 0.0077348, 0.0008816, 0.002274, 0.006893,buy
2010-09-23,2,0,1,1,3,4,0,2,1,3,2,5,3,8,7,1,1,0, 0.02343898, 0.0206205, 0.0209701, 0.021232, 0.020970,buy
2010-09-24,1,0,0,2,1,2,2,2,1,3,0,5,3,8,7,0,4,0, 0.01905902, 0.0080312, 0.0183796, 0.004459, 0.004459,buy
2010-09-25,1,0,0,1,1,2,0,4,0,4,3,1,4,8,3,4,0,1,-0.00138660,-0.0025362,-0.0059104,-0.005910,-0.005910,sell
2010-09-26,2,1,1,2,2,1,1,1,1,0,4,2,0,5,8,4,1,0, 0.00741161, 0.0000780, 0.0037566,-0.005989,-0.000113,buy
2010-09-27,2,0,4,1,0,1,1,2,3,0,8,1,0,5,5,1,0,4, 0.00204101, 0.0065059, 0.0013484, 0.008163, 0.003887,buy
2010-09-28,2,2,2,3,0,1,1,2,3,0,5,8,0,8,5,1,0,5,-0.01039636, 0.0002782,-0.0115557,-0.011045,-0.009092,sell
2010-09-29,2,1,2,2,0,2,1,1,1,0,1,8,0,4,5,0,4,4,-0.02366065, 0.0010624,-0.0188765,-0.022916,-0.023564,sell
2010-09-30,2,3,4,2,1,2,2,1,4,5,3,5,5,4,4,0,4,4,-0.00309799,-0.0092601,-0.0069590,-0.000260, 0.004996,sell
2010-10-01,2,2,4,2,2,2,2,0,3,5,3,8,5,1,1,0,4,3,-0.00361042, 0.0052519, 0.0001585, 0.007429,-0.001668,buy
2010-10-02,2,1,4,4,1,2,2,0,2,9,4,7,9,0,1,0,3,3,-0.00558735,-0.0031157,-0.0069850,-0.022306,-0.005587,sell
2010-10-03,2,0,5,1,1,3,2,2,3,1,4,7,1,4,5,7,3,3,-0.01231232,-0.0087642,-0.0080151,-0.011041,-0.007627,sell
2010-10-04,2,0,5,1,2,3,4,1,1,2,6,7,2,1,4,6,3,7,-0.00094508, 0.0004839, 0.0004839, 0.010685, 0.012766,buy
2010-10-05,2,1,4,0,0,4,1,2,1,1,2,8,1,1,4,6,4,3,-0.00866155,-0.0066892,-0.0076007,-0.006784,-0.007926,sell
2010-10-06,2,0,3,2,1,3,2,0,1,5,2,7,5,0,1,3,3,3, 0.00750563,-0.0044579,-0.0128504, 0.006715, 0.003684,buy
2010-10-07,4,0,3,0,0,4,1,0,2,1,1,10,1,0,2,4,3,0, 0.01249381, 0.0120419, 0.0104115, 0.014792, 0.015326,buy
2010-10-08,4,2,3,1,0,3,0,0,1,2,5,7,2,0,1,4,0,1, 0.00968555, 0.0098819, 0.0126072, 0.005667, 0.009882,buy
2010-10-09,5,0,3,0,0,5,0,1,1,1,1,5,1,4,4,6,4,1,-0.00022470, 0.0030877, 0.0041186, 0.005860, 0.006434,buy
2010-10-10,4,1,2,0,0,4,3,0,2,1,1,5,1,3,4,6,4,3, 0.00388445, 0.0083204, 0.0101230, 0.010602, 0.011925,buy
2010-10-11,1,0,2,0,0,5,2,1,0,1,0,3,1,3,4,4,6,6,-0.01675475,-0.0175268,-0.0355741,-0.035689,-0.035788,sell
2010-10-12,1,0,0,0,0,5,3,3,1,4,0,9,4,3,0,5,9,3, 0.00043639,-0.0046315,-0.0080785, 0.007505, 0.000906,buy
2010-10-13,2,0,0,0,0,2,5,4,2,7,0,9,7,4,0,1,7,4, 0.01809369,-0.0005042, 0.0172833, 0.014520, 0.014238,buy
2010-10-14,2,0,1,0,0,3,3,2,2,3,1,10,3,4,3,1,4,0,-0.02155675,-0.0168356,-0.0213028,-0.020996,-0.022660,sell
2010-10-15,1,0,1,0,0,6,1,2,2,3,5,10,3,6,3,1,0,0,-0.00478940,-0.0008470, 0.0014886,-0.001241,-0.001241,sell
2010-10-16,1,5,1,2,0,4,3,0,2,2,12,6,2,6,7,1,0,0,-0.00123212, 0.0014936, 0.0016816,-0.003999,-0.008753,sell
2010-10-17,3,6,2,2,0,4,3,0,3,3,13,6,3,6,7,2,0,0,-0.03404172,-0.0269507,-0.0304362,-0.030436,-0.024209,sell
2010-10-18,3,7,2,3,0,3,2,1,2,3,10,6,3,7,10,2,1,1,-0.01540250,-0.0087003,-0.0153982,-0.015826,-0.014427,sell
2010-10-19,2,7,3,3,0,2,2,0,2,2,11,4,2,3,10,2,1,1,-0.00550021,-0.0076983,-0.0047074,-0.015100,-0.002534,sell
2010-10-20,3,6,3,2,0,4,2,0,3,5,7,4,5,3,6,5,1,2,-0.00304735, 0.0010456,-0.0034239,-0.017559, 0.004744,sell
2010-10-21,2,3,2,2,1,2,3,0,3,4,2,4,4,0,7,1,4,5,-0.00587445,-0.0118204,-0.0086385,-0.011094, 0.003077,sell
2010-10-22,2,3,1,1,1,3,1,3,2,5,5,7,5,4,6,2,0,1,-0.00340731, 0.0051007,-0.0011163,-0.001661,-0.003407,sell
2010-10-23,4,2,1,1,3,1,2,4,2,4,5,0,4,9,10,2,2,3, 0.00931956, 0.0102687, 0.0064110, 0.006411, 0.011099,buy
2010-10-24,3,1,2,1,0,1,2,3,4,0,9,0,0,9,10,0,1,2,-0.01330986,-0.0124167,-0.0112477,-0.012030,-0.012030,sell
2010-10-25,3,0,3,3,1,2,1,3,4,0,6,1,0,12,10,4,5,2, 0.00192598,-0.0049379,-0.0041539,-0.004154,-0.002736,sell
2010-10-26,4,1,2,3,0,1,1,3,2,0,1,0,0,16,7,2,5,6,-0.01982040,-0.0163735,-0.0193512,-0.016977,-0.015412,sell
2010-10-27,4,3,4,1,0,1,0,2,3,1,1,4,1,8,3,3,2,3,-0.02204032,-0.0167594,-0.0167133,-0.021202,-0.021797,sell
2010-10-28,2,3,3,0,1,1,0,2,3,1,0,1,1,9,3,2,1,2, 0.00097392, 0.0009739, 0.0030334,-0.016139,-0.015643,sell
2010-10-29,2,2,1,2,0,1,0,2,0,4,1,2,4,8,3,1,0,1,-0.00032540, 0.0106155,-0.0020952,-0.000772,-0.003833,buy
2010-10-30,2,1,2,1,0,1,0,3,3,0,2,4,0,12,4,1,0,1, 0.00094585, 0.0020292, 0.0048307, 0.000919, 0.000517,sell
2010-10-31,1,0,2,1,2,2,2,3,1,1,5,3,1,15,7,1,0,0,-0.00128489, 0.0017844, 0.0017844, 0.001822,-0.001285,buy
2010-11-01,1,1,1,0,2,4,2,5,1,1,1,3,1,15,9,4,4,5, 0.00217329, 0.0064748, 0.0066571, 0.013008, 0.007823,buy
2010-11-02,1,0,1,2,1,4,4,3,0,4,2,3,4,10,6,7,3,8,-0.00685914,-0.0098743, 0.0034740,-0.007274, 0.006454,sell
2010-11-03,2,1,3,2,0,5,3,2,3,5,2,7,5,10,4,6,3,4,-0.00974820, 0.0013579,-0.0124661,-0.009794, 0.007749,sell
2010-11-04,2,3,2,1,0,5,2,0,2,2,5,6,2,6,4,3,0,4,-0.00448071,-0.0308443,-0.0052980,-0.013275,-0.010008,sell
2010-11-05,3,3,1,0,0,4,1,1,2,1,2,3,1,7,9,1,1,1, 0.00938462,-0.0154152,-0.0143735,-0.012730,-0.014373,sell
2010-11-06,3,2,1,0,0,3,3,0,4,0,3,0,0,6,12,1,0,2, 0.00693360,-0.0027541,-0.0050305,-0.002754,-0.004628,sell
2010-11-07,2,1,0,0,0,5,2,0,4,0,1,1,0,6,9,0,6,1, 0.00726047, 0.0101522, 0.0163648, 0.016365, 0.016697,buy
2010-11-08,2,0,0,0,0,4,2,1,3,0,0,1,0,3,7,3,6,4, 0.00143600, 0.0005121, 0.0015042, 0.000213,-0.000575,sell
2010-11-09,2,0,0,0,0,1,4,3,2,4,0,0,4,4,3,3,7,4, 0.01003249, 0.0157462, 0.0061683, 0.014662, 0.012917,buy
2010-11-10,2,1,0,0,0,3,3,3,1,4,0,3,3,7,4,4,3,5,-0.00035066, 0.0047919, 0.0086116, 0.005792, 0.005862,buy
2010-11-11,1,2,0,0,0,3,2,4,1,4,4,3,4,6,4,4,0,5,-0.00851624,-0.0083911,-0.0059986,-0.008362,-0.008683,sell
2010-11-12,1,3,0,0,0,2,3,2,1,1,3,7,1,9,5,0,0,1, 0.00244882,-0.0206345,-0.0245530,-0.022377,-0.016486,sell
2010-11-13,3,4,0,0,0,2,3,2,2,2,4,7,2,9,5,0,0,1, 0.00073071,-0.0118048,-0.0118048,-0.021457,-0.000663,sell
2010-11-14,3,4,1,0,0,2,2,2,3,2,4,3,2,10,5,0,1,1,-0.01575804,-0.0293142,-0.0191824,-0.036830,-0.028021,sell
2010-11-15,2,4,1,1,0,0,3,3,3,1,1,4,1,7,12,0,4,2,-0.00048148,-0.0003331,-0.0028977,-0.005185,-0.001437,sell
2010-11-16,3,5,0,1,0,2,2,2,2,4,2,4,4,0,8,1,7,2,-0.00409016,-0.0028506,-0.0033646,-0.003695,-0.003696,sell
2010-11-17,2,4,2,0,1,1,5,2,3,4,1,5,4,0,12,4,3,2, 0.00324841, 0.0038193, 0.0017116, 0.002652, 0.001299,buy
2010-11-18,2,4,0,1,1,2,5,4,2,8,4,5,8,0,12,3,3,5, 0.00164317, 0.0016432, 0.0006919, 0.001867, 0.020853,buy
2010-11-19,1,3,1,1,1,2,3,4,2,5,6,2,5,1,11,7,4,0,-0.01241699,-0.0113187,-0.0075742,-0.012262,-0.012417,sell
2010-11-20,1,3,1,2,0,1,2,1,2,1,3,5,1,2,11,3,0,0,-0.00326993,-0.0109263,-0.0134100,-0.033521,-0.013410,sell
2010-11-21,1,2,2,1,2,1,1,1,4,1,4,1,1,1,4,4,4,1, 0.00171724,-0.0109034,-0.0079746,-0.002146, 0.001646,sell
2010-11-22,1,3,1,1,0,1,1,0,3,1,0,1,1,4,4,3,1,0,-0.02069519,-0.0206952,-0.0155362,-0.017828,-0.024868,sell
2010-11-23,1,6,0,1,1,2,1,0,2,2,0,2,2,3,4,3,1,4,-0.00550864,-0.0076874,-0.0190277, 0.002132, 0.002132,sell
2010-11-24,1,3,3,1,1,3,1,0,3,2,0,1,2,4,3,4,1,7,-0.01786360,-0.0160122,-0.0178636,-0.007829,-0.015156,sell
2010-11-25,1,4,3,3,0,3,0,2,4,10,1,5,10,3,0,1,0,7, 0.00353302,-0.0122778,-0.0056670,-0.015084,-0.007180,sell
2010-11-26,1,5,2,3,0,3,0,2,3,9,2,2,9,7,0,1,0,7,-0.01864604,-0.0051456,-0.0110814,-0.020910,-0.022397,sell
2010-11-27,1,3,2,1,0,3,0,4,3,5,5,2,5,4,4,0,4,6, 0.00779995, 0.0102491, 0.0108179,-0.017852,-0.013349,buy
2010-11-28,0,3,0,1,2,3,1,5,4,6,4,1,9,4,3,0,8,6,-0.01526048, 0.0003644,-0.0159879,-0.023377,-0.032006,sell
2010-11-29,0,0,0,0,1,4,1,5,3,8,1,0,8,3,3,0,7,6,-0.00289901,-0.0099162,-0.0045942,-0.015853,-0.024265,sell
2010-11-30,1,0,0,2,1,3,0,7,3,12,1,0,12,1,0,4,7,10, 0.00692050, 0.0063107, 0.0021408,-0.010483,-0.034891,sell
2010-12-01,2,0,2,0,0,2,1,4,2,5,0,0,5,1,1,4,4,9,-0.03252795,-0.0002045,-0.0305500,-0.032716,-0.033049,sell
2010-12-02,2,2,0,1,0,3,1,6,1,5,4,4,5,9,0,3,5,9,-0.00221614,-0.0022161,-0.0018708,-0.006087,-0.004279,sell
2010-12-03,1,0,1,0,0,4,2,5,1,4,1,3,4,12,3,3,4,6, 0.00059533, 0.0107080, 0.0123079, 0.025894, 0.003708,buy
2010-12-04,2,1,0,0,0,5,2,5,3,4,1,3,4,11,7,0,7,7, 0.00229257, 0.0037824, 0.0062093, 0.011790, 0.004301,buy
2010-12-05,3,0,0,0,0,5,1,6,1,4,0,0,4,8,8,1,10,10, 0.00518638, 0.0003448, 0.0059940, 0.003572, 0.000286,buy
2010-12-06,4,0,0,0,0,4,1,8,1,8,0,1,8,6,8,1,7,12, 0.00037064, 0.0016340, 0.0049192, 0.000887, 0.001634,sell
2010-12-07,4,0,0,0,0,5,2,5,1,7,0,1,3,7,4,3,8,12, 0.00146286, 0.0038014, 0.0045770, 0.003832, 0.001221,buy
2010-12-08,2,0,0,0,0,6,4,4,1,6,4,0,6,6,4,6,4,12,-0.00306603,-0.0003766,-0.0025765, 0.001407,-0.000828,sell
2010-12-09,2,0,0,0,0,7,3,5,1,3,7,3,3,9,4,6,4,13, 0.00172774,-0.0003551, 0.0036648, 0.011036, 0.003829,buy
2010-12-10,3,1,0,0,0,3,4,4,1,0,3,4,0,9,5,7,4,9,-0.00616405,-0.0061331,-0.0062394,-0.006948,-0.002558,sell
2010-12-11,5,0,1,0,0,4,2,5,1,1,3,5,1,13,1,7,4,9,-0.02501409,-0.0130843,-0.0249809,-0.025420,-0.024640,sell
2010-12-12,3,1,0,1,0,3,1,3,2,0,0,5,0,6,4,3,5,9,-0.00283831,-0.0015426,-0.0029370,-0.003179,-0.001753,sell
2010-12-13,4,0,2,1,0,5,1,1,2,3,2,1,3,2,4,3,5,9, 0.01732267, 0.0309210, 0.0205814, 0.032822, 0.027596,buy
2010-12-14,4,1,1,1,0,5,1,0,3,3,2,1,3,2,0,3,4,10, 0.00508492, 0.0032609, 0.0083360, 0.019388, 0.003261,buy
2010-12-15,3,1,2,1,1,3,3,1,2,3,1,1,7,2,1,3,4,11,-0.01639633,-0.0137551,-0.0142532,-0.011526,-0.013643,sell
