Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,1,1,0,0,0,1,2,2,0,2,2,2,1, 0.0053868, 0.0057772, 0.0042404, 0.004952, 0.00272594,buy
2019-02-11,0,0,1,1,0,0,0,2,2,0,2,2,1,1,-0.0012352, 0.0002587, 0.0009740, 0.001331,-0.00116557,sell
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,1,2,2,-0.0022524, 0.0020734, 0.0002229,-0.002001,-0.00350179,sell
2019-02-13,0,1,0,1,0,0,0,1,1,1,0,1,3,1, 0.0001616, 0.0013863,-0.0030733,-0.001468,-0.00963495,sell
2019-02-14,0,1,0,0,1,1,0,1,1,1,1,2,2,1, 0.0024346, 0.0016891, 0.0043917, 0.001938, 0.00063383,buy
2019-02-15,0,1,1,0,0,1,0,1,2,0,1,2,2,1, 0.0042105, 0.0026094, 0.0063592, 0.003139, 0.00165416,buy
2019-02-16,1,0,1,1,1,1,0,1,2,0,1,3,2,2,-0.0057781,-0.0066789, 0.0005253,-0.005917,-0.00375115,sell
2019-02-17,1,0,0,2,2,0,0,1,2,0,2,3,2,1, 0.0008131,-0.0007176, 0.0056278, 0.001812,-0.00109929,buy
2019-02-18,1,0,1,1,2,0,1,1,2,0,3,3,1,2, 0.0009060, 0.0012282, 0.0071185, 0.002140, 0.00605333,buy
2019-02-19,1,1,1,1,1,1,1,1,2,0,3,2,2,3,-0.0029221,-0.0038411, 0.0050528,-0.004342, 0.00132186,buy
2019-02-20,1,1,1,1,0,1,1,1,2,2,4,3,1,3,-0.0137549,-0.0075570,-0.0054026,-0.011011,-0.00141597,sell
2019-02-21,1,1,1,0,1,0,1,1,1,2,3,1,2,3,-0.0029838, 0.0047858,-0.0013272,-0.003443, 0.00052229,sell
2019-02-22,0,1,0,1,2,0,1,1,2,2,3,1,3,3,-0.0039040, 0.0009643,-0.0007879,-0.005772,-0.00403003,sell
2019-02-23,0,0,1,2,0,0,1,2,2,2,4,1,3,2,-0.0106165,-0.0025021,-0.0099896,-0.008925,-0.01078936,buy
2019-02-24,0,0,2,1,0,0,2,2,1,1,4,2,2,1,-0.0014932, 0.0028449,-0.0036592, 0.000796,-0.00086707,sell
2019-02-25,0,2,1,0,0,0,2,1,2,1,3,2,2,2, 0.0036130, 0.0058732, 0.0033624, 0.002159, 0.00426171,buy
2019-02-26,0,1,0,0,0,0,0,2,1,3,1,2,2,2,-0.0122876,-0.0032183,-0.0139414,-0.010538,-0.01089585,sell
2019-02-27,1,0,0,0,0,0,1,3,1,1,1,2,1,3,-0.0135889,-0.0082289,-0.0109482,-0.011906,-0.00627462,sell
2019-02-28,0,0,0,0,0,0,1,2,2,0,0,1,2,2,-0.0013995,-0.0004747,-0.0011541,-0.003072,-0.00314846,sell
2019-03-01,0,0,0,0,0,0,1,1,3,0,1,2,1,1, 0.0048041, 0.0054967, 0.0072866, 0.004972, 0.00656432,buy
2019-03-02,2,0,0,0,0,0,1,3,1,0,1,3,1,2,-0.0070444,-0.0046770,-0.0046380,-0.005178,-0.00095522,sell
2019-03-03,2,0,0,0,0,0,2,3,1,0,1,4,1,2,-0.0087331,-0.0074554,-0.0068444,-0.006917,-0.00072455,buy
2019-03-04,1,0,0,0,0,0,2,2,2,0,2,3,1,1, 0.0018958, 0.0027440, 0.0035662, 0.003309, 0.00715070,buy
2019-03-05,1,0,0,0,0,0,1,2,1,0,2,2,0,1, 0.0027962, 0.0041415, 0.0053665, 0.005701, 0.00811993,buy
2019-03-06,3,0,0,0,0,0,1,3,0,1,2,3,1,2,-0.0093737,-0.0029856,-0.0075804,-0.005980,-0.00075574,buy
2019-03-07,3,0,0,0,0,0,0,2,0,1,2,2,1,1,-0.0004800, 0.0061509, 0.0005463, 0.002849, 0.00374124,sell
2019-03-08,1,1,0,0,0,0,1,1,1,0,2,2,0,1, 0.0075058, 0.0073005, 0.0100668, 0.009124, 0.01092789,buy
2019-03-09,1,0,1,0,0,0,2,2,0,1,3,2,1,1, 0.0007067, 0.0050984,-0.0010372, 0.003414, 0.00480675,sell
2019-03-10,1,0,1,1,0,0,0,4,0,2,4,2,1,2,-0.0161646,-0.0065242,-0.0147704,-0.009893,-0.00918852,sell
2019-03-11,1,0,0,1,1,0,0,3,2,3,5,2,2,2,-0.0125292,-0.0001211,-0.0084276,-0.007678,-0.00436479,buy
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2, 0.0009973, 0.0064327, 0.0029474, 0.002104, 0.00486349,buy
2019-03-13,1,0,1,0,0,0,1,1,0,3,2,2,1,2,-0.0105492, 0.0004427,-0.0115852,-0.007183,-0.00384504,buy
2019-03-14,1,1,1,1,0,1,1,0,0,4,3,3,2,2,-0.0155733,-0.0056704,-0.0142899,-0.012574,-0.00870549,sell
2019-03-15,1,2,1,1,1,0,1,0,0,2,2,3,2,2,-0.0033408,-0.0003445,-0.0039549,-0.003362,-0.00429759,sell
2019-03-16,1,0,2,1,2,0,1,0,0,2,3,3,2,1, 0.0001111, 0.0053383,-0.0010165, 0.002139, 0.00023904,sell
2019-03-17,1,0,1,3,1,0,2,0,0,2,3,3,3,1,-0.0077970,-0.0046361,-0.0093933,-0.006185,-0.01074472,sell
2019-03-18,1,0,1,1,2,1,2,0,1,2,4,3,2,2,-0.0039775,-0.0004515, 0.0014227,-0.002929, 0.00377088,sell
2019-03-19,1,1,0,0,1,1,2,0,1,1,3,3,1,1, 0.0065080, 0.0056677, 0.0109407, 0.007031, 0.01295345,sell
2019-03-20,1,1,0,0,1,2,1,0,1,2,4,2,1,2,-0.0007789, 0.0016748, 0.0086870, 0.000460, 0.01050110,buy
2019-03-21,1,0,0,1,1,1,0,0,1,0,1,2,1,1, 0.0031352, 0.0004824, 0.0092642, 0.003756, 0.00408218,buy
2019-03-22,1,0,1,1,2,0,0,0,2,0,2,3,1,1, 0.0062797, 0.0059570, 0.0112682, 0.007478, 0.00716929,buy
2019-03-23,1,2,1,1,1,0,0,1,1,0,3,2,1,2, 0.0044020, 0.0036638, 0.0086066, 0.004855, 0.00402808,buy
2019-03-24,1,2,1,1,0,0,1,1,1,1,4,2,1,2, 0.0004811, 0.0035395, 0.0032823, 0.002036, 0.00353386,buy
2019-03-25,1,2,1,0,0,0,1,0,1,1,3,2,1,1, 0.0099482, 0.0124883, 0.0100445, 0.010403, 0.01039411,buy
2019-03-26,2,2,0,0,0,0,0,0,0,1,2,2,1,0, 0.0130787, 0.0150194, 0.0119280, 0.014254, 0.01039055,buy
2019-03-27,2,2,0,0,0,0,0,0,1,1,2,1,2,1, 0.0114980, 0.0149904, 0.0113914, 0.010281, 0.00772173,buy
2019-03-28,1,1,0,0,0,0,0,1,2,1,1,2,1,2,-0.0018520, 0.0023599, 0.0013535,-0.001249, 0.00123243,sell
2019-03-29,1,1,0,0,0,0,1,2,1,0,2,3,0,1, 0.0026698, 0.0023523, 0.0050892, 0.005353, 0.00766916,buy
2019-03-30,1,1,0,0,0,0,1,2,1,0,2,2,1,1, 0.0053248, 0.0054400, 0.0060205, 0.006295, 0.00626716,buy
2019-03-31,1,1,0,0,0,0,1,2,2,0,3,2,2,0, 0.0120023, 0.0126385, 0.0113462, 0.012451, 0.00991719,buy
2019-04-01,2,1,0,0,0,0,0,1,1,0,2,1,1,1, 0.0100791, 0.0120261, 0.0121660, 0.010564, 0.00973074,buy
2019-04-02,3,0,0,0,0,0,1,0,0,0,0,2,1,1, 0.0064087, 0.0077360, 0.0067473, 0.006319, 0.00714227,buy
2019-04-03,2,0,0,0,0,0,3,0,0,1,1,3,2,0, 0.0074000, 0.0089425, 0.0028178, 0.007186, 0.00720105,buy
2019-04-04,1,1,0,0,0,0,4,0,0,0,1,2,2,1, 0.0109319, 0.0073879, 0.0068361, 0.007667, 0.00849146,buy
2019-04-05,2,1,1,0,0,0,5,0,0,0,2,3,3,1, 0.0111512, 0.0087801, 0.0052747, 0.007192, 0.00923087,buy
2019-04-06,2,0,1,0,0,0,3,2,0,0,1,4,2,1,-0.0011919,-0.0012656,-0.0048987,-0.000957, 0.00072385,sell
2019-04-07,2,0,0,1,0,0,4,1,2,1,2,5,3,1,-0.0048341,-0.0031104,-0.0062699,-0.005169,-0.00042633,sell
2019-04-08,2,0,0,0,1,0,4,1,2,1,2,4,4,1, 0.0034096, 0.0054467, 0.0001691, 0.000462, 0.00437623,sell
2019-04-09,1,0,0,0,0,0,3,1,0,3,1,3,3,1,-0.0072712, 0.0002476,-0.0139449,-0.007019,-0.00619404,sell
2019-04-10,1,2,1,0,0,1,3,0,1,3,3,4,3,2,-0.0065609,-0.0013546,-0.0073489,-0.007640,-0.00096624,buy
2019-04-11,1,2,1,0,0,1,3,0,0,1,3,3,2,1, 0.0069112, 0.0052391, 0.0060000, 0.005630, 0.00853250,buy
2019-04-12,1,0,3,0,1,0,2,0,0,3,4,2,3,1, 0.0021306, 0.0131157,-0.0038154, 0.003099, 0.00195065,sell
2019-04-13,1,1,1,3,1,0,2,0,0,3,5,2,4,1,-0.0041739, 0.0021953,-0.0071915,-0.003258,-0.00925042,sell
2019-04-14,0,1,3,2,2,0,2,0,0,2,5,1,4,2, 0.0017686, 0.0063093,-0.0016314, 0.000142,-0.00534690,sell
2019-04-15,0,1,3,1,1,0,2,0,0,2,5,0,4,1, 0.0101132, 0.0162464, 0.0034414, 0.008305, 0.00094470,sell
2019-04-16,0,1,1,1,0,2,2,0,0,2,4,1,3,1, 0.0007629, 0.0016750, 0.0021173, 0.000142, 0.00064867,sell
2019-04-17,0,0,1,0,1,1,2,0,0,2,3,0,3,1, 0.0071388, 0.0110126, 0.0050136, 0.005521, 0.00464182,buy
2019-04-18,0,0,1,0,1,0,2,0,1,1,3,1,2,0, 0.0151130, 0.0173973, 0.0119941, 0.014784, 0.01184864,buy
2019-04-19,0,1,0,1,1,1,2,2,1,1,4,2,3,1, 0.0016543, 0.0004964, 0.0030447, 0.001337, 0.00106385,buy
2019-04-20,0,1,1,1,0,0,3,2,0,0,3,2,2,1, 0.0034805, 0.0010431, 0.0000362, 0.003390, 0.00065044,sell
2019-04-21,0,2,2,0,1,0,2,1,0,0,2,3,2,1, 0.0094509, 0.0058582, 0.0052487, 0.007822, 0.00414551,buy
2019-04-22,0,3,1,1,1,0,1,1,0,1,1,3,3,2,-0.0014522,-0.0039790,-0.0048109,-0.004142,-0.00981067,sell
2019-04-23,1,3,1,1,0,0,1,1,0,2,3,2,3,2,-0.0019346, 0.0019423,-0.0049903,-0.002971,-0.00671901,sell
2019-04-24,0,2,1,0,0,0,1,1,0,1,2,1,2,1, 0.0078839, 0.0090672, 0.0035849, 0.006918, 0.00171473,buy
2019-04-25,0,3,0,1,0,0,2,1,1,0,4,2,2,0, 0.0162718, 0.0114865, 0.0142846, 0.015347, 0.00973481,buy
2019-04-26,0,2,0,1,0,0,2,3,1,1,4,2,3,1, 0.0010663, 0.0017746,-0.0018108, 0.001128,-0.00261776,sell
2019-04-27,0,1,0,1,0,0,3,2,1,1,3,3,2,1,-0.0018352,-0.0017618,-0.0036705,-0.000924,-0.00065662,sell
2019-04-28,0,1,0,1,0,0,3,1,1,0,3,2,1,1, 0.0062915, 0.0033812, 0.0067820, 0.006553, 0.00741907,buy
2019-04-29,0,1,0,1,0,0,3,0,1,0,2,1,2,1, 0.0102623, 0.0070094, 0.0087140, 0.007774, 0.00589477,buy
2019-04-30,1,0,1,1,0,0,3,1,1,1,3,2,3,1, 0.0015151, 0.0047385,-0.0017474, 0.000967, 0.00018060,sell
2019-05-01,0,1,1,1,0,0,2,1,0,1,4,1,2,0, 0.0099487, 0.0113048, 0.0057337, 0.011062, 0.00511348,buy
2019-05-02,1,1,1,1,0,0,5,0,0,0,3,3,2,1, 0.0080046, 0.0042423, 0.0045401, 0.006214, 0.00806475,buy
2019-05-03,0,0,2,1,0,0,3,1,0,0,3,3,1,0, 0.0056603, 0.0039185, 0.0020777, 0.007959, 0.00532507,sell
2019-05-04,1,0,1,1,0,0,3,1,2,0,2,4,2,1,-0.0005808,-0.0011810,-0.0007748,-0.000412, 0.00181866,sell
2019-05-05,1,0,1,0,1,0,3,0,2,0,2,3,2,1, 0.0098439, 0.0092366, 0.0097104, 0.008047, 0.01128196,buy
2019-05-06,0,0,1,0,0,0,2,2,1,0,1,3,1,1,-0.0004840,-0.0010007,-0.0020718, 0.000725, 0.00122626,sell
2019-05-07,0,0,1,0,0,1,3,1,2,1,2,4,2,1,-0.0031550,-0.0028114,-0.0024119,-0.002887, 0.00276298,sell
2019-05-08,0,1,1,0,0,1,2,2,2,0,2,4,2,1,-0.0004829,-0.0034879, 0.0009457,-0.000619, 0.00223778,sell
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,4,1,1,-0.0032035,-0.0001593,-0.0012200, 0.000200, 0.00107503,sell
2019-05-10,0,1,1,3,2,0,0,1,2,1,5,3,1,2,-0.0062310,-0.0051059, 0.0019962,-0.002429,-0.00274381,sell
2019-05-11,0,1,2,3,2,0,0,0,1,1,5,3,1,1, 0.0003440, 0.0007747, 0.0052170, 0.004329,-0.00012406,buy
2019-05-12,0,1,3,1,2,0,0,0,1,1,4,2,2,1, 0.0085465, 0.0112671, 0.0085842, 0.009384, 0.00421438,buy
2019-05-13,0,2,0,1,1,1,0,0,1,0,2,2,1,1, 0.0081730, 0.0024522, 0.0137250, 0.007791, 0.00612614,buy
2019-05-14,0,0,1,0,2,1,0,1,1,1,2,3,1,1, 0.0007361, 0.0010852, 0.0051788, 0.002829, 0.00465278,buy
2019-05-15,0,0,0,1,3,0,0,1,1,0,1,3,1,1, 0.0038638, 0.0001037, 0.0077909, 0.004904, 0.00248865,buy
2019-05-16,0,0,0,1,4,1,0,1,2,0,3,4,1,1, 0.0046631,-0.0008032, 0.0148201, 0.006380, 0.00942491,buy
2019-05-17,0,0,1,1,2,1,0,2,1,0,3,4,0,1,-0.0030711,-0.0062589, 0.0048341, 0.001489, 0.00407841,buy
2019-05-18,1,0,1,1,1,1,1,1,0,0,3,2,2,0, 0.0080447, 0.0055911, 0.0092086, 0.009156, 0.00577517,buy
2019-05-19,1,1,0,1,2,1,0,1,0,0,2,2,2,1, 0.0060212, 0.0014182, 0.0101315, 0.005588, 0.00284053,buy
2019-05-20,2,0,0,2,0,0,0,1,0,1,2,2,1,1,-0.0054379,-0.0017571,-0.0030753,-0.001672,-0.00446282,sell
2019-05-21,2,0,1,2,1,0,0,1,0,0,2,1,2,2,-0.0018964,-0.0005100, 0.0007836,-0.001409,-0.00513364,sell
2019-05-22,1,0,1,2,0,0,1,0,1,0,2,1,2,1, 0.0037171, 0.0040323, 0.0043220, 0.003665,-0.00109968,buy
2019-05-23,1,1,1,1,0,0,1,1,1,0,2,2,2,1, 0.0045369, 0.0042933, 0.0038859, 0.004312, 0.00070445,buy
2019-05-24,1,0,1,1,0,0,2,2,0,1,2,2,2,2,-0.0083097,-0.0046298,-0.0098444,-0.007221,-0.00695883,buy
2019-05-25,0,1,0,0,0,0,2,0,1,1,1,1,1,2, 0.0032434, 0.0045985, 0.0034821, 0.001880, 0.00431485,buy
2019-05-26,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0057740, 0.0078749, 0.0034568, 0.005391, 0.00242075,buy
2019-05-27,1,0,0,0,0,0,1,0,2,2,1,2,1,2,-0.0045242, 0.0030365,-0.0020041,-0.003517, 0.00175763,sell
2019-05-28,1,1,0,0,0,0,1,1,1,2,2,3,0,2,-0.0067547,-0.0006742,-0.0036882,-0.003491, 0.00262905,sell
2019-05-29,0,1,0,0,1,1,2,1,2,1,3,2,1,3,-0.0031624,-0.0026665, 0.0045911,-0.003735, 0.00652347,buy
2019-05-30,0,0,1,0,1,1,3,1,1,1,3,3,1,2,-0.0029857,-0.0027234, 0.0009051,-0.002139, 0.00656592,sell
2019-05-31,0,0,0,1,1,1,2,2,1,1,3,3,2,1,-0.0043944,-0.0052098,-0.0015862,-0.002747,-0.00046439,sell
2019-06-01,1,0,0,0,2,1,2,0,2,1,3,3,1,2, 0.0022053, 0.0028114, 0.0104389, 0.002386, 0.01282835,sell
2019-06-02,1,0,0,0,2,1,1,0,1,0,3,1,0,2, 0.0090514, 0.0074913, 0.0186454, 0.009427, 0.01721254,buy
2019-06-03,1,1,0,0,1,1,2,0,1,1,2,3,1,2, 0.0006188,-0.0001498, 0.0060210, 0.000220, 0.00810351,buy
2019-06-04,0,2,0,0,1,1,1,0,0,1,2,3,0,1, 0.0055323, 0.0020088, 0.0095252, 0.006825, 0.00965538,buy
2019-06-05,0,2,1,0,1,0,1,1,0,1,1,4,1,1, 0.0015155, 0.0000431,-0.0006347, 0.002409, 0.00042666,sell
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,4,2,1,-0.0062748,-0.0084549,-0.0027231,-0.004281,-0.00530652,sell
2019-06-07,0,1,1,2,1,1,0,1,1,1,3,4,2,0,-0.0022170,-0.0042666, 0.0004259, 0.000778,-0.00406826,sell
2019-06-08,0,0,1,0,1,1,0,0,1,2,2,2,1,1,-0.0001803, 0.0042798, 0.0030615, 0.002029, 0.00380560,buy
2019-06-09,0,2,0,0,0,2,0,0,0,3,2,2,1,2,-0.0083721,-0.0050577,-0.0028691,-0.006866,-0.00168590,sell
2019-06-10,0,2,1,0,0,2,0,0,0,3,2,2,2,2,-0.0082138,-0.0041543,-0.0051625,-0.007853,-0.00499370,sell
2019-06-11,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0041790, 0.0046009, 0.0050498, 0.004511, 0.00249572,buy
2019-06-12,0,0,1,1,1,1,0,0,1,1,2,2,1,1,-0.0000167, 0.0005639, 0.0046488, 0.001911, 0.00170693,buy
2019-06-13,0,0,1,2,2,1,0,1,0,1,3,3,1,1,-0.0054415,-0.0067971, 0.0000433,-0.001617,-0.00319557,sell
2019-06-14,0,0,2,1,2,1,1,0,0,1,3,3,2,0, 0.0060153, 0.0046843, 0.0062826, 0.007514, 0.00396857,buy
2019-06-15,0,1,1,0,2,1,0,0,0,0,1,2,1,1, 0.0097379, 0.0048257, 0.0128334, 0.009004, 0.00729257,buy
2019-06-16,1,1,1,0,1,1,0,0,0,1,2,3,0,1, 0.0030805, 0.0032517, 0.0077456, 0.005743, 0.00840521,buy
2019-06-17,1,0,1,0,1,1,0,0,0,1,2,2,1,0, 0.0082308, 0.0095383, 0.0098970, 0.010352, 0.00892289,buy
2019-06-18,0,0,1,0,2,0,1,0,1,0,2,2,0,1, 0.0113551, 0.0099364, 0.0145131, 0.012400, 0.01367796,buy
2019-06-19,0,1,1,1,2,0,1,0,1,0,2,3,1,1, 0.0081015, 0.0042366, 0.0103482, 0.008227, 0.00631155,buy
2019-06-20,0,1,1,2,1,1,0,2,0,0,2,2,2,2,-0.0074989,-0.0114531,-0.0034826,-0.006880,-0.01043300,buy
2019-06-21,0,1,1,1,0,1,1,0,1,1,2,3,1,1,-0.0016384,-0.0024748, 0.0014763,-0.000099, 0.00079588,sell
2019-06-22,0,2,1,0,0,1,0,0,0,1,1,2,1,1, 0.0040526, 0.0028118, 0.0047724, 0.004163, 0.00204495,buy
2019-06-23,1,3,1,0,0,1,0,0,0,3,2,3,2,2,-0.0059295,-0.0005972,-0.0053902,-0.005608,-0.00429012,sell
2019-06-24,1,3,0,0,0,1,0,0,0,3,3,3,1,1,-0.0001986, 0.0043169, 0.0018229, 0.002189, 0.00386762,sell
2019-06-25,0,2,0,1,0,1,0,0,0,2,3,2,1,0, 0.0042307, 0.0049405, 0.0056688, 0.006978, 0.00325311,buy
2019-06-26,0,1,1,2,0,1,1,0,1,1,3,4,0,1,-0.0065553,-0.0081531,-0.0002969,-0.002316, 0.00006528,sell
2019-06-27,0,1,0,3,0,0,0,2,2,1,2,4,1,2,-0.0187439,-0.0180351,-0.0130652,-0.014588,-0.01562169,sell
2019-06-28,0,0,0,3,1,0,0,2,2,0,3,3,1,1,-0.0069761,-0.0086749,-0.0007732,-0.002859,-0.00621508,sell
2019-06-29,0,0,0,2,1,0,1,1,1,0,2,2,1,1, 0.0002997,-0.0022077, 0.0033651, 0.002044,-0.00079519,buy
2019-06-30,0,0,0,2,0,1,1,0,0,0,2,1,1,0, 0.0053838, 0.0008992, 0.0080336, 0.006974, 0.00232058,buy
2019-07-01,1,2,0,2,0,1,0,0,0,1,2,4,0,1,-0.0059202,-0.0088210, 0.0003666,-0.002132,-0.00185797,sell
2019-07-02,2,2,0,2,1,0,0,0,0,0,2,3,1,1, 0.0048977, 0.0013664, 0.0084425, 0.005973, 0.00200028,buy
2019-07-03,1,1,1,2,1,0,2,0,0,0,2,3,1,2,-0.0014488,-0.0048549, 0.0011782,-0.001165,-0.00089786,sell
2019-07-04,0,1,0,4,1,0,3,0,0,0,3,3,1,2,-0.0069148,-0.0138976,-0.0024256,-0.005777,-0.00684317,sell
2019-07-05,0,1,1,2,2,0,2,2,0,0,3,3,2,2,-0.0033687,-0.0076444,-0.0021414,-0.003111,-0.00518088,sell
2019-07-06,0,2,0,2,1,0,1,1,2,0,3,2,2,2, 0.0019865,-0.0014073, 0.0062508, 0.000865,-0.00098452,buy
2019-07-07,0,1,1,2,1,1,1,0,1,1,3,4,1,1,-0.0040938,-0.0065943, 0.0013232,-0.001452,-0.00064578,sell
2019-07-08,0,1,1,2,1,0,1,0,0,1,2,3,0,2,-0.0065904,-0.0073061,-0.0029143,-0.003776,-0.00357700,sell
2019-07-09,0,1,1,2,2,0,1,0,1,1,3,3,1,2,-0.0024753,-0.0030463, 0.0021575,-0.001016,-0.00070493,sell
2019-07-10,0,2,2,3,1,0,1,1,0,0,3,3,1,3,-0.0100798,-0.0138582,-0.0058411,-0.008829,-0.01078086,buy
2019-07-11,0,0,4,2,1,0,1,0,0,0,3,3,1,1, 0.0005360, 0.0001180,-0.0000541, 0.003186,-0.00198071,sell
2019-07-12,0,1,3,4,1,0,0,0,0,0,2,4,2,1,-0.0078345,-0.0120252,-0.0075837,-0.005576,-0.01656664,buy
2019-07-13,1,1,1,3,2,0,0,0,0,1,3,4,1,1,-0.0041033,-0.0052901,-0.0000256,-0.000368,-0.00474689,sell
2019-07-14,1,0,1,2,2,0,0,0,0,1,3,3,1,0, 0.0041742, 0.0049072, 0.0060133, 0.008066, 0.00268642,buy
2019-07-15,0,0,2,2,1,1,1,0,0,0,3,3,0,1,-0.0013067,-0.0050879, 0.0043759, 0.002269, 0.00251405,buy
2019-07-16,0,0,1,2,1,2,1,0,1,0,3,3,1,1,-0.0022027,-0.0080094, 0.0069185,-0.000289, 0.00250111,buy
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,3,1,0,-0.0017693,-0.0055242, 0.0017257, 0.002657,-0.00226136,sell
2019-07-18,0,0,1,2,2,0,1,1,1,0,3,4,0,1,-0.0015251,-0.0046007, 0.0038747, 0.002587, 0.00277299,buy
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,3,2,1, 0.0027415,-0.0014382, 0.0060716, 0.003753,-0.00136157,buy
2019-07-20,1,0,1,5,0,0,0,0,0,1,3,2,2,1,-0.0124996,-0.0113523,-0.0098321,-0.008457,-0.01810729,buy
2019-07-21,2,1,2,3,0,0,0,0,0,1,4,2,2,1,-0.0018085, 0.0019382,-0.0007581, 0.001050,-0.00562004,sell
2019-07-22,2,1,2,3,0,0,0,0,0,0,3,1,2,2,-0.0017520,-0.0005970, 0.0007285,-0.001113,-0.00705502,sell
2019-07-23,2,2,1,3,0,0,1,0,0,0,3,2,2,2,-0.0010705,-0.0029803, 0.0014695,-0.001271,-0.00536933,sell
2019-07-24,2,1,1,5,0,0,1,1,0,2,5,3,3,2,-0.0195406,-0.0147978,-0.0167955,-0.015599,-0.02067444,sell
2019-07-25,1,0,0,5,1,0,0,1,0,1,5,2,1,1,-0.0106470,-0.0099175,-0.0038735,-0.004336,-0.01060523,buy
2019-07-26,1,0,0,3,1,0,0,0,2,0,3,2,0,2,-0.0040985,-0.0044165, 0.0062695,-0.000819, 0.00067098,buy
2019-07-27,1,0,0,4,0,0,0,0,2,0,2,2,1,2,-0.0105524,-0.0112059,-0.0022837,-0.008057,-0.01031662,buy
2019-07-28,0,0,0,3,0,1,0,2,0,1,2,3,1,1,-0.0166963,-0.0179094,-0.0118829,-0.011562,-0.01482505,sell
2019-07-29,0,1,0,3,0,0,2,1,0,0,1,3,2,1,-0.0061027,-0.0118580,-0.0071467,-0.005685,-0.01220500,buy
2019-07-30,1,0,1,3,1,0,1,0,0,0,2,3,2,0, 0.0019772,-0.0013782, 0.0016598, 0.003737,-0.00465556,sell
2019-07-31,3,0,1,4,0,0,0,0,0,0,2,3,2,1,-0.0078325,-0.0077601,-0.0046611,-0.005013,-0.01168867,sell
2019-08-01,3,0,1,2,1,0,0,0,0,0,1,3,2,1, 0.0000183, 0.0003000, 0.0016883, 0.000951,-0.00335149,sell
2019-08-02,1,1,0,1,1,0,1,0,0,0,1,2,1,1, 0.0073677, 0.0041083, 0.0083939, 0.007098, 0.00437879,buy
2019-08-03,1,0,1,0,0,1,2,1,0,1,2,1,2,2,-0.0018725, 0.0008300,-0.0011362,-0.002517, 0.00109470,sell
2019-08-04,1,0,1,0,0,1,0,2,1,0,1,1,2,2,-0.0027720,-0.0013933, 0.0002030,-0.003248,-0.00238930,sell
2019-08-05,1,0,2,0,1,0,0,0,3,0,3,1,2,1, 0.0140670, 0.0180886, 0.0165566, 0.013230, 0.01226730,buy
2019-08-06,1,0,2,2,2,0,0,1,0,0,4,3,1,0, 0.0063075, 0.0054649, 0.0081941, 0.010505, 0.00431788,buy
2019-08-07,1,0,3,2,1,0,1,0,0,2,4,3,2,1,-0.0044541, 0.0020922,-0.0057719,-0.000988,-0.00449031,sell
2019-08-08,1,3,3,1,2,0,0,0,0,1,3,4,3,1, 0.0075249, 0.0069351, 0.0044705, 0.006494,-0.00123676,buy
2019-08-09,2,2,4,1,2,0,0,0,0,1,4,4,3,1, 0.0069044, 0.0098072, 0.0044616, 0.007164, 0.00112476,buy
2019-08-10,2,0,4,1,2,0,0,0,0,1,4,3,2,1, 0.0045021, 0.0102979, 0.0040850, 0.006918, 0.00342830,buy
2019-08-11,1,0,2,4,2,0,0,0,0,0,3,3,2,1,-0.0036551,-0.0063135,-0.0004543,-0.001126,-0.00970260,sell
2019-08-12,1,0,1,2,4,0,1,0,1,0,3,4,2,1, 0.0064637, 0.0023246, 0.0110540, 0.006847, 0.00504511,buy
2019-08-13,1,0,0,2,4,0,0,2,0,0,2,4,2,1,-0.0006764,-0.0053101, 0.0030781, 0.001078,-0.00338034,buy
2019-08-14,1,0,0,2,2,0,1,1,1,0,2,5,1,0, 0.0007051,-0.0034671, 0.0039579, 0.004047, 0.00180020,buy
2019-08-15,1,0,0,1,1,2,1,0,1,0,1,3,2,1,-0.0000796,-0.0056950, 0.0069009,-0.000873, 0.00219201,buy
2019-08-16,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0082251, 0.0072069, 0.0071546, 0.009091, 0.00199585,buy
2019-08-17,2,0,0,0,1,0,0,0,0,1,1,1,2,0, 0.0122728, 0.0157488, 0.0101258, 0.012324, 0.00720000,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,1,2,1, 0.0155298, 0.0143033, 0.0160007, 0.013227, 0.00938622,buy
2019-08-19,1,1,2,2,0,0,1,0,0,0,3,1,2,1, 0.0064808, 0.0061733, 0.0053221, 0.006474,-0.00027733,buy
2019-08-20,1,1,4,3,0,0,1,0,0,0,4,1,3,2,-0.0004886, 0.0008919,-0.0019806,-0.001037,-0.00909245,sell
2019-08-21,1,2,3,1,1,0,0,1,0,0,4,2,2,1, 0.0098195, 0.0099073, 0.0085333, 0.010345, 0.00346232,buy
