Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.00305635,-0.00145505, 0.00214777,-0.00208916,-0.00141366,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00001093, 0.00097833, 0.00174222,-0.00019223, 0.00251220,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108,-0.00403695, 0.00310098, 0.00074601, 0.00125021,-0.00194028,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526,-0.00138319, 0.00426433, 0.00264053, 0.00442904, 0.00070844,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00429486,-0.00272867,-0.00192397,-0.00696008,-0.00685700,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00977262,-0.00942492,-0.00769058,-0.00946119,-0.00859641,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00262265, 0.00206233, 0.00196763, 0.00215534, 0.00409575,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00562260, 0.00507991, 0.00580428, 0.00507683, 0.00654405,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00317369, 0.00725475, 0.00568019, 0.00544299, 0.00670469,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00173643, 0.00080548, 0.00238125, 0.00097154, 0.00164690,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00221966, 0.00040668,-0.00015606, 0.00160951, 0.00254442,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00196969,-0.00281261,-0.00311012,-0.00353652,-0.00008399,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00822099, 0.00816062, 0.00824082, 0.00816562, 0.00821233,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00320879, 0.00138762, 0.00049602, 0.00138815, 0.00134701,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00735077,-0.00435359,-0.00510223,-0.00780361,-0.00418788,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00763505,-0.00421143,-0.00800572,-0.00746605,-0.00790450,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00386903,-0.00302397,-0.00406817,-0.00425632,-0.00589805,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00146017, 0.00379587,-0.00114305,-0.00088835,-0.00274620,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00615812,-0.00712301,-0.00655529,-0.00868689,-0.00649681,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00185841,-0.00255111, 0.00281500,-0.00057435,-0.00077768,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00292703,-0.00527523,-0.00368719,-0.00363943,-0.00363943,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.01085771,-0.00236228,-0.01145584,-0.00987112,-0.01090505,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00508686,-0.00336190,-0.00651029,-0.00578430,-0.00584604,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00420573,-0.00643034,-0.00567730,-0.00559606,-0.00540280,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00155622,-0.00103856,-0.00122572,-0.00193576,-0.00194601,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00030172,-0.00070054, 0.00304976, 0.00303076, 0.00198242,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00495145, 0.00499861, 0.00524973, 0.00480561, 0.00397173,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00361870, 0.00437029,-0.00182735,-0.00156181,-0.00196776,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.00226018, 0.00336152,-0.00002664,-0.00018518,-0.00067828,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00217357,-0.00416989, 0.00167076, 0.00227470, 0.00250759,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00942625, 0.00462904, 0.00957743, 0.00962137, 0.00959390,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00511451, 0.00162904, 0.00547455, 0.00467723, 0.00742125,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00459525,-0.00520395,-0.00122216,-0.00915103,-0.00760338,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00057242, 0.00095673, 0.00135600, 0.00145885, 0.00139728,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.00389991, 0.00674322, 0.00576489, 0.00478530, 0.00652637,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00322904, 0.00257148, 0.00405688,-0.00120493, 0.00533700,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00565243, 0.00800215, 0.00547026, 0.00432211, 0.00600279,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00244757,-0.00031098,-0.00156520,-0.00152808,-0.00196708,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00191795, 0.00936517, 0.00107846, 0.00065141, 0.00108152,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00052543, 0.00178911,-0.00008728, 0.00234341, 0.00269259,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00060300, 0.00001892,-0.00008724,-0.00136793,-0.00140233,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00267245,-0.00489231,-0.00287051,-0.00139897,-0.00190046,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00053105,-0.00002155,-0.00107279, 0.00157730, 0.00129786,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.00059408, 0.00357492, 0.00281721, 0.00122213, 0.00655022,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00035742,-0.00302354, 0.00027451,-0.00015501,-0.00007129,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00436284,-0.00244434,-0.00139180, 0.00075879, 0.00132935,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00010340, 0.00203540, 0.00406673, 0.00040134, 0.00457318,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00358943, 0.00344828, 0.00285966, 0.00386200, 0.00563571,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00280387, 0.00244944, 0.00250494, 0.00226007, 0.00354922,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00396454, 0.00200917, 0.00159523, 0.00109391, 0.00103814,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00188110, 0.00340749, 0.00701424, 0.00190912,-0.00013193,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.00149338, 0.00445654, 0.00592121, 0.00112952, 0.00068802,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00446491,-0.00282584,-0.00198010,-0.00313532,-0.00348057,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00796390,-0.00437164,-0.00672916,-0.01029956,-0.00959503,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00545714,-0.00091435,-0.00553495,-0.00545287,-0.00583288,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00195426, 0.00632318, 0.00906272, 0.00759727, 0.00583967,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00206199,-0.00103791,-0.00165492,-0.00086019, 0.00064731,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00215859,-0.00109970,-0.00141148,-0.00379512, 0.00094977,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.00051018, 0.00012645,-0.00089514, 0.00263251,-0.00034309,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00308832,-0.00225664,-0.00331116,-0.00203831,-0.00302689,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00278666,-0.00357267,-0.00376114,-0.00366405,-0.00259901,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.00477930, 0.00112292, 0.00157480,-0.00040091, 0.00086796,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00103403, 0.00221449, 0.00371293,-0.00211963, 0.00303718,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00559316,-0.00537389,-0.00271438,-0.01055191,-0.00084087,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00456327,-0.00456850,-0.00517057,-0.00742678, 0.00184851,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00583380,-0.00456975,-0.00003204,-0.00776946,-0.00453007,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00203898,-0.00212559, 0.00283736,-0.00235310,-0.00221218,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00128466, 0.00172942, 0.00082238, 0.00184200, 0.00228283,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00124214, 0.00357411, 0.00273928, 0.00417643, 0.00392753,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00409673, 0.00124651, 0.00375469, 0.00604547, 0.00344385,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00596744, 0.00826082, 0.00990507, 0.01013729, 0.00944058,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00357076, 0.00537009, 0.00553820, 0.00530442, 0.00506378,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00261483,-0.00420613,-0.00452284,-0.00376059,-0.00279121,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00091149,-0.00184785,-0.00540615,-0.00460098,-0.00234802,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00168798,-0.00105678, 0.00091540, 0.00127648, 0.00063943,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00154933,-0.00033000, 0.00418572,-0.00137693,-0.00118046,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.01037488,-0.00248383,-0.00252958,-0.00307885,-0.00417473,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00365470,-0.00376970, 0.00280746,-0.00254904,-0.00242843,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00212681,-0.00127719, 0.00374705,-0.00054729,-0.00105345,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.00014702, 0.00129613, 0.00435815,-0.00131192, 0.00134419,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.00004476, 0.00010670, 0.00004823, 0.00037015, 0.00038340,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00153370, 0.00182368, 0.00101396, 0.00108614, 0.00064020,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00015886, 0.00051511,-0.00024769,-0.00036767, 0.00015886,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00128380,-0.00316807,-0.00285168,-0.00382259,-0.00390133,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00338303,-0.00149860,-0.00158614,-0.00238109,-0.00247658,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00851738, 0.01100673, 0.01231015, 0.01054833, 0.01263053,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00700983, 0.00529633, 0.00950284, 0.01151837, 0.00950284,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00712873, 0.00272953, 0.00787166, 0.01020480, 0.00721635,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00619344, 0.00154487, 0.00691337, 0.00856406, 0.00801114,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00926217,-0.01027710,-0.00279008,-0.01040664,-0.00807833,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00370205,-0.00670082,-0.00443103,-0.00351091,-0.00363480,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00418844,-0.00434143,-0.00214221,-0.00440717,-0.00402304,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.00313886, 0.00434382, 0.00347261, 0.00174842, 0.00549494,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00569001, 0.00880385, 0.00835661, 0.00446566, 0.00575745,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00272158, 0.00292265, 0.00567849, 0.00226414, 0.00370071,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00499692, 0.00711421, 0.00693860, 0.00713205, 0.00658433,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00397311, 0.00328415, 0.00491275, 0.00062258, 0.00070831,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00597222, 0.00528095, 0.00544257, 0.00503694, 0.00113960,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00175829, 0.00348372, 0.00183636, 0.00236949, 0.00090271,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00081521, 0.00042919,-0.00036801, 0.00005373,-0.00015901,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.00109487, 0.00005094,-0.00196721,-0.00178140,-0.00106977,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00212225, 0.00224147, 0.00224746, 0.00386680, 0.00277946,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00499400, 0.00551041, 0.00447446, 0.00546382, 0.00518498,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.00204459, 0.00176837, 0.00193048, 0.00136991, 0.00107717,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00245943, 0.00251381,-0.00062035,-0.00033803, 0.00112852,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00726127, 0.00709380, 0.00503884, 0.00568574, 0.00697367,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00540192,-0.00144200,-0.00522934,-0.00387608,-0.00544081,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00310632,-0.00258982,-0.00399215,-0.00242126,-0.00240497,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00077386, 0.00523069, 0.00133413,-0.00460836, 0.00126913,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00190595, 0.00237989, 0.00140242, 0.00230512, 0.00252891,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00278411, 0.00000668, 0.00095814,-0.00648181, 0.00403203,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00065380,-0.00252732,-0.00174135,-0.00112635,-0.00204837,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00188199,-0.00030529,-0.00161102, 0.00078412,-0.00153416,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00278786, 0.00244557, 0.00250304, 0.00244557, 0.00023782,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.00068583,-0.00254006,-0.00171780,-0.00180415,-0.00178132,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00427791,-0.00313253,-0.00314452,-0.00343526,-0.00317994,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.00065412, 0.00029079,-0.00124006,-0.00125869,-0.00213860,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00303110,-0.00284207,-0.00107556,-0.00127277,-0.00059545,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.00280535,-0.00449196,-0.00747791,-0.00447571,-0.00343649,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00647231, 0.00365138, 0.00500355, 0.00627530, 0.00615511,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00300056, 0.00008602, 0.00112484, 0.00046330, 0.00044810,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.00040451,-0.00052352,-0.00291501,-0.00036528,-0.00028585,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00138228, 0.00111320, 0.00054502,-0.00142249, 0.00108083,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00113117, 0.00087676,-0.00091466, 0.00212645, 0.00232118,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.00144607,-0.00047289, 0.00052910,-0.00095448, 0.00088972,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00496461, 0.00346454, 0.00386864, 0.00163360, 0.00310668,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00667262, 0.00268440, 0.00559629, 0.00379012, 0.00382866,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00445879, 0.00044861, 0.00394264, 0.00613257, 0.00408003,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00648528, 0.00697536, 0.00193669, 0.00593304, 0.00593398,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00179282, 0.00057816, 0.00297608, 0.00107101, 0.00107101,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00363083, 0.00179538,-0.00378262, 0.00232788, 0.00267219,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00033075, 0.00280428, 0.00019487, 0.00117654, 0.00244276,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.00056773,-0.00198377,-0.00141758,-0.00216947,-0.00170870,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.00110381,-0.00375479,-0.00316161,-0.00395256,-0.00352993,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00214376,-0.00597806,-0.00238302,-0.00614969,-0.00613808,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.00410809,-0.00198838,-0.00186498,-0.00615463, 0.00003086,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753,-0.00278715,-0.00034484,-0.00251632, 0.00007939, 0.00142298,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.00349437,-0.00272006,-0.00288036,-0.00292566,-0.00103094,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.00357110, 0.00047436, 0.00273555, 0.00238128, 0.00231477,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00463214, 0.00506178, 0.00500775, 0.00384838, 0.00498061,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00260785,-0.00231520,-0.00139756,-0.00232820,-0.00195648,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00008247,-0.00013268,-0.00043263,-0.00030403, 0.00027249,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00317609, 0.00209441, 0.00367253, 0.00381025, 0.00405301,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00404721, 0.00261548, 0.00256157, 0.00300800, 0.00301155,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00398072,-0.00243837,-0.00476170,-0.00435323,-0.00244170,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.00170460,-0.00064587,-0.00421195,-0.00240652, 0.00008322,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.00364585,-0.00025714,-0.00431010,-0.00097175,-0.00006071,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00457483, 0.00102720,-0.00237171, 0.00009034, 0.00114133,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00229601, 0.00268522, 0.00296826, 0.00247748, 0.00361162,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00115953, 0.00811329, 0.00117404, 0.00556161, 0.00564539,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.00276771,-0.00003901,-0.00128970,-0.00083289, 0.00011221,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00008151,-0.00014119,-0.00035713,-0.00089748, 0.00012026,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00370293,-0.00938199,-0.00289608,-0.00374969,-0.00382747,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.00063552, 0.00387894, 0.00091840,-0.00035217, 0.00436265,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.00039359, 0.00115679, 0.00076583,-0.00048305, 0.00419881,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00044226, 0.00071938,-0.00128095, 0.00197995, 0.00107759,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00321757,-0.00204862,-0.00395629,-0.00356688,-0.00008734,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00322679,-0.00141570,-0.00244555,-0.00388807,-0.00073157,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00943795,-0.00902421,-0.00747313,-0.00725610,-0.00766511,sell
