Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,0,2,1,0,0,1,0,3,4,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0087807,-0.00614967,-0.0072511,-0.0048144,-0.00459575,sell
2010-05-17,0,0,2,1,0,0,0,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0087586,-0.00632097,-0.0059167,-0.0048441,-0.00449077,sell
2010-05-18,0,0,2,1,0,0,0,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0087586,-0.00632097,-0.0059167,-0.0048441,-0.00449077,sell
2010-05-19,0,0,2,1,0,0,0,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.0087586,-0.00632097,-0.0059167,-0.0048441,-0.00449077,sell
2010-05-20,0,0,2,1,0,1,0,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0204325,-0.01325917,-0.0113203,-0.0026432,-0.00338070,sell
2010-05-21,0,0,2,1,0,1,0,0,3,4,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-0.0204325,-0.01325917,-0.0113203,-0.0026432,-0.00338070,sell
2010-05-22,0,0,2,1,1,1,0,0,3,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0203752,-0.01256181,-0.0115294,-0.0031968,-0.00207770,sell
2010-05-23,0,0,1,1,1,1,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0169332,-0.01065950,-0.0104514,-0.0084099,-0.00775548,sell
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0100483,-0.00548291,-0.0052683,-0.0080073, 0.00073901,sell
2010-05-25,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0128995,-0.01091607,-0.0123845,-0.0109161,-0.00108408,sell
2010-05-26,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0025622,-0.00256217,-0.0053838,-0.0031764, 0.00695724,sell
2010-05-27,0,2,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0055985, 0.00533308, 0.0002416, 0.0042299, 0.00912244,buy
2010-05-28,0,2,1,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0025145,-0.00052725,-0.0033702,-0.0002469,-0.00062131,sell
2010-05-29,0,3,1,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0010614,-0.00150281,-0.0048328,-0.0001386,-0.00040038,sell
2010-05-30,0,4,1,1,1,1,0,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.0032914, 0.00158512, 0.0024693, 0.0024706, 0.00306055,buy
2010-05-31,0,4,1,2,1,1,0,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0077874, 0.00400772, 0.0053449, 0.0053539, 0.00535390,buy
2010-06-01,0,4,1,2,1,1,0,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0077874, 0.00400772, 0.0053449, 0.0053539, 0.00535390,buy
2010-06-02,0,4,0,2,1,1,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0085829, 0.00421593, 0.0086854, 0.0086854, 0.00788272,buy
2010-06-03,0,3,0,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0035026, 0.00435794, 0.0087766, 0.0087268, 0.00872681,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0050539,-0.00285158,-0.0044215,-0.0056523,-0.00497045,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0050539,-0.00285158,-0.0044215,-0.0056523,-0.00497045,sell
2010-06-06,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0124003,-0.01121845,-0.0112794,-0.0109765,-0.01121845,sell
2010-06-07,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065095,-0.00563217,-0.0060866,-0.0107912,-0.00647038,sell
2010-06-08,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065095,-0.00563217,-0.0060866,-0.0107912,-0.00647038,sell
2010-06-09,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012973, 0.00012389, 0.0002976,-0.0008468,-0.00044788,sell
2010-06-10,0,0,0,1,2,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022302, 0.00300109, 0.0004827, 0.0027861, 0.00235187,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0019592, 0.00571112, 0.0064434, 0.0058818, 0.00626136,buy
2010-06-12,0,0,2,0,2,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0011307, 0.00281753, 0.0029287, 0.0023894, 0.00310457,buy
2010-06-13,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0118492, 0.00334472, 0.0030195, 0.0031798, 0.00309046,buy
2010-06-14,0,1,2,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0052958, 0.01159760, 0.0142202, 0.0138619, 0.01386193,buy
2010-06-15,0,1,3,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0064100, 0.01123765, 0.0112376, 0.0112895, 0.01123765,buy
2010-06-16,0,1,3,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0064100, 0.01123765, 0.0112376, 0.0112895, 0.01123765,buy
2010-06-17,0,1,3,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0032463, 0.00320831, 0.0021091, 0.0050104, 0.00286729,buy
2010-06-18,0,1,3,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0024460, 0.00253976, 0.0039896, 0.0044839, 0.00271146,buy
2010-06-19,0,0,2,0,2,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0006444, 0.00158487, 0.0018696, 0.0013590, 0.00158487,buy
2010-06-20,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0003175,-0.00187003, 0.0014571,-0.0000269,-0.00341516,sell
2010-06-21,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0090548,-0.01190859,-0.0100900,-0.0075884,-0.01543150,sell
2010-06-22,0,0,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0089967,-0.01108202,-0.0089131,-0.0079077,-0.01010875,sell
2010-06-23,0,0,2,0,1,1,1,0,0,3,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0107827,-0.01184656,-0.0078732,-0.0078732,-0.00713263,sell
2010-06-24,0,0,2,1,1,1,1,0,0,4,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.0131801,-0.01294920,-0.0118084,-0.0120662,-0.01041704,sell
2010-06-25,0,0,1,2,1,2,1,0,0,4,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0136559,-0.01263889,-0.0153334,-0.0152414,-0.01031826,sell
2010-06-26,0,0,1,2,1,2,1,0,0,4,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0136559,-0.01263889,-0.0153334,-0.0152414,-0.01031826,sell
2010-06-27,0,0,0,3,1,2,1,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0074196,-0.00803403,-0.0135969,-0.0098752,-0.00624522,sell
2010-06-28,0,0,0,3,1,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0033360,-0.00400321,-0.0078878,-0.0076878,-0.00937065,sell
2010-06-29,0,1,0,4,0,3,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0167640,-0.01928640,-0.0195878,-0.0191990,-0.01757111,sell
2010-06-30,0,2,0,4,0,2,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0027061,-0.01364161,-0.0093920,-0.0134918,-0.00544315,sell
2010-07-01,0,3,0,5,0,2,0,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0004824,-0.01095366,-0.0025148,-0.0090348,-0.00405539,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0027206,-0.00872503,-0.0013969,-0.0079073, 0.00159024,sell
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0007766,-0.00934444,-0.0019865,-0.0088288,-0.00073331,sell
2010-07-04,0,3,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0114640, 0.01362110, 0.0081026, 0.0076591, 0.01207703,buy
2010-07-05,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0099172, 0.00961720, 0.0107984, 0.0059667, 0.01238857,buy
2010-07-06,0,2,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0103134, 0.01405570, 0.0130018, 0.0130770, 0.01479527,buy
2010-07-07,0,2,1,2,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0, 0.0155804, 0.01368524, 0.0122004, 0.0140928, 0.01118871,buy
2010-07-08,0,2,1,2,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.0166187, 0.01082701, 0.0114845, 0.0109141, 0.01221675,buy
2010-07-09,0,2,2,2,4,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.0049066, 0.00489543, 0.0045500, 0.0030418, 0.00255471,buy
2010-07-10,0,1,3,1,4,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0108204, 0.00727029, 0.0109032, 0.0005862, 0.00748154,buy
2010-07-11,0,1,3,0,3,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0119297, 0.00597724, 0.0115144, 0.0001581, 0.00948455,buy
2010-07-12,0,1,3,0,3,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.0119297, 0.00597724, 0.0115144, 0.0001581, 0.00948455,buy
2010-07-13,0,0,2,0,4,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0121455, 0.00883512, 0.0104842, 0.0065046, 0.01081536,buy
2010-07-14,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0042455, 0.00469931, 0.0040222, 0.0034740, 0.00452048,buy
2010-07-15,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028984, 0.00118167, 0.0032123, 0.0021279, 0.00469077,buy
2010-07-16,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0027659,-0.00586894,-0.0031156,-0.0028311, 0.00135073,sell
2010-07-17,0,0,2,3,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0017472, 0.00074322, 0.0000737,-0.0014232, 0.00126580,sell
2010-07-18,0,0,1,3,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000599,-0.00172601,-0.0017260,-0.0001390,-0.00251192,sell
2010-07-19,0,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0019461,-0.00088888, 0.0002327, 0.0015521,-0.00071697,sell
2010-07-20,0,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0019461,-0.00088888, 0.0002327, 0.0015521,-0.00071697,sell
2010-07-21,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0046177, 0.00278118, 0.0032438, 0.0040377, 0.00278118,buy
2010-07-22,0,0,3,3,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0061878, 0.00678256, 0.0067826, 0.0070237, 0.00643874,buy
2010-07-23,0,0,3,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0024114, 0.00321139, 0.0027808, 0.0048359, 0.00241138,buy
2010-07-24,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0036022, 0.00087827, 0.0039072, 0.0034011, 0.00340106,buy
2010-07-25,0,1,2,1,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0040199, 0.00401990, 0.0040736, 0.0040736, 0.00407297,buy
2010-07-26,0,1,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0032872, 0.00285090, 0.0032872, 0.0036962, 0.00260100,buy
2010-07-27,0,1,3,1,3,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0038893, 0.00365987, 0.0069151, 0.0049458, 0.00326510,buy
2010-07-28,0,1,2,0,3,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0000250,-0.00080879, 0.0034913,-0.0020561,-0.00024762,sell
2010-07-29,1,1,2,0,4,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0049469,-0.00263940, 0.0012317,-0.0026394,-0.00116257,sell
2010-07-30,1,1,2,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0035898,-0.00408293,-0.0006067,-0.0047063,-0.00394215,sell
2010-07-31,1,2,1,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0036619,-0.00275041,-0.0013610,-0.0013739,-0.00137394,sell
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0002112,-0.00058487,-0.0017224,-0.0016506,-0.00104247,sell
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0010227, 0.00129043, 0.0005700,-0.0002889, 0.00099520,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0033118,-0.00476328,-0.0082321,-0.0100616,-0.00273849,sell
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0033118,-0.00476328,-0.0082321,-0.0100616,-0.00273849,sell
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0033118,-0.00476328,-0.0082321,-0.0100616,-0.00273849,sell
2010-08-06,1,1,1,3,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0038119,-0.00381194,-0.0040121,-0.0048971,-0.00314002,sell
2010-08-07,1,1,1,3,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0022989,-0.00229890, 0.0004495,-0.0027644, 0.00013935,sell
2010-08-08,1,1,1,3,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0022989,-0.00229890, 0.0004495,-0.0027644, 0.00013935,sell
2010-08-09,1,0,1,3,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0021811,-0.00216677,-0.0000689,-0.0019903, 0.00083113,sell
2010-08-10,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0084540,-0.00778780,-0.0037903,-0.0075902,-0.00376514,sell
2010-08-11,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0084540,-0.00778780,-0.0037903,-0.0075902,-0.00376514,sell
2010-08-12,1,1,0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0012262,-0.00154220,-0.0076436, 0.0008507,-0.00067374,sell
2010-08-13,0,1,0,3,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0023182,-0.00102106,-0.0023481,-0.0023375,-0.00234812,sell
2010-08-14,0,1,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0036559,-0.00123555,-0.0018156,-0.0010092,-0.00146432,sell
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0041084, 0.00250976, 0.0064030,-0.0019825, 0.00433207,buy
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0031953, 0.00261127, 0.0029971,-0.0033593, 0.00365996,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0031953, 0.00261127, 0.0029971,-0.0033593, 0.00365996,buy
2010-08-18,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0033302,-0.00252108,-0.0008435,-0.0050485, 0.00206154,sell
2010-08-19,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0033302,-0.00252108,-0.0008435,-0.0050485, 0.00206154,sell
2010-08-20,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0033302,-0.00252108,-0.0008435,-0.0050485, 0.00206154,sell
2010-08-21,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0007476,-0.00163910, 0.0004129,-0.0057335,-0.00016331,sell
2010-08-22,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0003388,-0.00218747,-0.0010746,-0.0068401,-0.00219301,sell
2010-08-23,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0003388,-0.00218747,-0.0010746,-0.0068401,-0.00219301,sell
2010-08-24,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0008159,-0.00406994,-0.0049728,-0.0060686,-0.00502496,sell
2010-08-25,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008105,-0.00252638,-0.0025264,-0.0028782,-0.00201906,sell
2010-08-26,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0008105,-0.00252638,-0.0025264,-0.0028782,-0.00201906,sell
2010-08-27,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017617,-0.00220613,-0.0021463,-0.0034516,-0.00214634,sell
2010-08-28,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0053997,-0.00192641,-0.0074462,-0.0066621,-0.00772648,sell
2010-08-29,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0072343,-0.00838868,-0.0073142,-0.0059302,-0.00740226,sell
2010-08-30,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0023463,-0.00120870,-0.0017196,-0.0027948, 0.00013892,sell
2010-08-31,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005425,-0.00139419, 0.0034650,-0.0014395, 0.00412822,buy
2010-09-01,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0012927,-0.00140885, 0.0024748,-0.0009378, 0.00532819,buy
2010-09-02,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0005942, 0.00254302, 0.0010297, 0.0031382, 0.00713910,buy
2010-09-03,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0005942, 0.00254302, 0.0010297, 0.0031382, 0.00713910,buy
2010-09-04,0,0,3,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0001220, 0.00410952, 0.0030624, 0.0035776, 0.00830270,buy
2010-09-05,0,0,3,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0001220, 0.00410952, 0.0030624, 0.0035776, 0.00830270,buy
2010-09-06,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0000441,-0.00004406,-0.0000484,-0.0007623, 0.00023433,sell
2010-09-07,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0014488,-0.00075089,-0.0017738,-0.0019006,-0.00143933,sell
2010-09-08,0,1,3,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0002867, 0.00308361, 0.0002833,-0.0002658, 0.00028673,buy
2010-09-09,0,1,3,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0002867, 0.00308361, 0.0002833,-0.0002658, 0.00028673,buy
2010-09-10,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0006177, 0.00529205, 0.0017331, 0.0017033, 0.00122443,buy
2010-09-11,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0060308, 0.01404488, 0.0058951, 0.0042770, 0.00562400,buy
2010-09-12,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0060308, 0.01404488, 0.0058951, 0.0042770, 0.00562400,buy
2010-09-13,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0125773, 0.01326333, 0.0125120, 0.0124941, 0.01205595,buy
2010-09-14,0,2,2,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0116398, 0.00723919, 0.0116842, 0.0116398, 0.01163981,buy
2010-09-15,0,2,2,0,1,0,1,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0043173, 0.00320658, 0.0049326, 0.0043173, 0.00431729,buy
2010-09-16,0,2,2,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0050872, 0.00345755, 0.0054170, 0.0050872, 0.00495662,buy
2010-09-17,0,1,2,0,1,2,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0014388, 0.00194070, 0.0013579, 0.0020875, 0.00147445,buy
2010-09-18,0,1,1,0,1,2,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0001438, 0.00169476, 0.0003630, 0.0015016, 0.00042732,buy
2010-09-19,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0011649, 0.00060209,-0.0015930, 0.0008663,-0.00200412,sell
2010-09-20,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0011649, 0.00060209,-0.0015930, 0.0008663,-0.00200412,sell
2010-09-21,0,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0055498,-0.00048977,-0.0052818, 0.0011355,-0.00874206,sell
2010-09-22,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0089146,-0.00024916,-0.0089468, 0.0025135,-0.00792921,sell
2010-09-23,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.0004719, 0.00728586,-0.0005858,-0.0002056,-0.00234393,sell
2010-09-24,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0005347, 0.00182944, 0.0001938,-0.0002145,-0.00573830,sell
2010-09-25,0,2,0,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0012362, 0.00003258,-0.0013039,-0.0009810,-0.00796997,sell
2010-09-26,0,2,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0004027, 0.00079626, 0.0054035, 0.0008165, 0.00170633,buy
2010-09-27,0,2,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0004027, 0.00079626, 0.0054035, 0.0008165, 0.00170633,buy
2010-09-28,0,3,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0035330,-0.00312747,-0.0017763,-0.0019577,-0.00281124,sell
2010-09-29,0,3,0,2,1,1,1,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0018973,-0.00171312,-0.0007088, 0.0006620,-0.00146619,sell
