Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,1,1,1,1,2,2,3,2,4,2,4,1,-0.004488,-0.0076720,-0.0034891,-0.0013468,-0.0061774,sell
2019-01-19,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.005923,-0.0071899,-0.0063127,-0.0042145,-0.0054606,buy
2019-01-20,0,1,2,3,1,1,1,1,0,4,3,4,2,3,2,-0.013925,-0.0128747,-0.0157816,-0.0131910,-0.0145026,sell
2019-01-21,0,2,3,3,2,0,1,2,0,4,3,5,2,5,2,-0.009361,-0.0087450,-0.0123297,-0.0072261,-0.0116312,sell
2019-01-22,0,1,4,3,2,0,1,3,0,3,3,4,3,5,2, 0.000547,-0.0001127,-0.0029319, 0.0014225,-0.0017167,buy
2019-01-23,0,1,3,4,1,1,1,3,0,3,3,4,3,5,2,-0.010514,-0.0106006,-0.0136054,-0.0094643,-0.0127272,sell
2019-01-24,0,0,2,2,2,1,1,2,0,3,2,3,2,4,2,-0.003754,-0.0034997,-0.0049413,-0.0021837,-0.0026999,sell
2019-01-25,0,1,1,0,2,0,0,2,0,2,1,2,2,2,1, 0.004865, 0.0042225, 0.0032681, 0.0044295, 0.0056302,sell
2019-01-26,0,0,1,0,1,2,0,2,1,1,2,2,1,1,2,-0.008533,-0.0066625,-0.0069185,-0.0095913,-0.0027283,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.011173,-0.0072381,-0.0116756,-0.0160749,-0.0078483,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,0,3, 0.003695, 0.0071669, 0.0039625,-0.0010959, 0.0056589,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,2,1,1,1,2,-0.000454, 0.0021369,-0.0015950,-0.0030979, 0.0008455,sell
2019-01-30,0,1,2,2,0,0,3,1,0,1,2,3,2,2,1,-0.004659,-0.0034215,-0.0074126,-0.0064285,-0.0062891,sell
2019-01-31,1,0,3,1,0,0,5,1,0,1,1,3,3,3,2, 0.002843, 0.0057599, 0.0005203, 0.0029550, 0.0028823,sell
2019-02-01,2,1,2,0,0,0,4,1,1,0,1,3,3,2,2, 0.003025, 0.0054125, 0.0020943, 0.0027792, 0.0041144,sell
2019-02-02,1,2,1,0,0,0,4,1,1,1,2,3,3,2,1, 0.000239, 0.0013507,-0.0011521, 0.0014000,-0.0004796,buy
2019-02-03,0,0,1,0,0,0,5,2,0,2,1,3,2,2,2,-0.001430, 0.0021329,-0.0021976,-0.0004324,-0.0014385,sell
2019-02-04,0,0,1,0,0,0,6,2,1,0,1,3,3,1,2, 0.005268, 0.0073961, 0.0053218, 0.0057772, 0.0042671,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.012074, 0.0105992, 0.0152861, 0.0121274, 0.0068465,buy
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.011907, 0.0081551, 0.0133124, 0.0108387, 0.0079074,sell
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2,0, 0.011058, 0.0055354, 0.0129024, 0.0110399, 0.0082677,buy
2019-02-08,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1, 0.008102, 0.0066622, 0.0089086, 0.0082571, 0.0048763,buy
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2, 0.002377, 0.0022339, 0.0030814, 0.0005388,-0.0013233,sell
2019-02-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,1, 0.003339, 0.0012983, 0.0031012, 0.0029926, 0.0014419,buy
2019-02-11,2,1,1,0,0,0,0,2,3,0,2,2,2,2,1, 0.006840, 0.0029786, 0.0081136, 0.0045515, 0.0052332,buy
2019-02-12,0,0,2,1,0,0,0,1,2,0,0,1,2,1,2, 0.006842, 0.0055235, 0.0069048, 0.0017268, 0.0033432,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1, 0.002917, 0.0012803, 0.0019945,-0.0005634,-0.0011846,sell
2019-02-14,1,1,0,0,2,0,0,2,2,1,1,2,2,3,1, 0.009095, 0.0052328, 0.0099538, 0.0098255, 0.0077116,sell
2019-02-15,1,2,0,0,0,0,0,0,5,0,1,2,1,3,1, 0.003836,-0.0013990, 0.0073729, 0.0030188,-0.0020939,buy
2019-02-16,2,2,1,0,0,2,0,2,4,0,2,3,3,3,2,-0.005229,-0.0072527,-0.0020947,-0.0037903,-0.0038784,buy
2019-02-17,2,2,0,1,0,1,0,2,5,2,3,3,4,4,1, 0.004462,-0.0038029, 0.0074214, 0.0074516,-0.0016703,buy
2019-02-18,2,4,0,0,3,0,0,3,5,1,5,3,4,4,2, 0.012584, 0.0066212, 0.0151944, 0.0171362, 0.0086381,buy
2019-02-19,2,2,2,2,2,0,0,3,5,0,4,2,5,4,3, 0.018520, 0.0120031, 0.0201742, 0.0191017, 0.0116188,buy
2019-02-20,2,2,3,4,0,1,0,3,5,0,5,3,5,4,3, 0.002984,-0.0026513, 0.0040097, 0.0019340,-0.0042921,buy
2019-02-21,2,4,1,1,2,0,0,3,4,0,5,1,4,4,3, 0.008686, 0.0071452, 0.0090207, 0.0095880, 0.0048417,sell
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3, 0.014926, 0.0115920, 0.0164379, 0.0158829, 0.0097055,buy
2019-02-23,0,1,0,1,0,2,0,2,2,2,4,1,2,1,2,-0.010308,-0.0099030,-0.0089155,-0.0113042,-0.0091366,buy
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,0,1,-0.000479,-0.0038643, 0.0011038,-0.0037278,-0.0015735,buy
2019-02-25,0,2,1,0,1,0,0,3,4,0,3,2,3,1,2, 0.010348, 0.0065789, 0.0124310, 0.0087356, 0.0060596,buy
2019-02-26,0,2,0,1,2,0,2,3,2,2,4,2,2,4,2, 0.001865, 0.0012392, 0.0021038, 0.0044529,-0.0011855,buy
2019-02-27,0,1,1,2,0,0,3,3,2,2,4,2,1,4,3,-0.006893,-0.0044935,-0.0065738,-0.0070855,-0.0111048,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2,-0.003725,-0.0016032,-0.0036822,-0.0063335,-0.0047802,sell
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,4,1,-0.000244,-0.0020423, 0.0006872,-0.0002196,-0.0023355,buy
2019-03-02,3,3,0,0,0,0,1,4,2,2,4,3,1,5,2,-0.010793,-0.0089179,-0.0104766,-0.0088516,-0.0102382,sell
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,0,4,2,-0.010077,-0.0093109,-0.0080252,-0.0080976,-0.0095815,sell
2019-03-04,1,1,0,0,0,0,3,3,3,2,4,3,2,3,1, 0.003248,-0.0000471, 0.0051488, 0.0053814, 0.0000722,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.008811, 0.0042376, 0.0108443, 0.0099036, 0.0048729,buy
2019-03-06,2,0,0,0,0,0,2,5,4,0,3,3,2,3,2, 0.007891, 0.0036324, 0.0117156, 0.0082553, 0.0050940,buy
2019-03-07,2,0,0,0,0,0,2,4,3,0,3,2,2,3,1, 0.009232, 0.0049107, 0.0113411, 0.0091189, 0.0074014,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,3,1, 0.005748, 0.0033779, 0.0081806, 0.0064180, 0.0040788,sell
2019-03-09,1,0,0,0,0,0,3,3,2,1,3,2,2,2,1, 0.006363, 0.0040429, 0.0074790, 0.0063942, 0.0047782,buy
2019-03-10,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2, 0.001284, 0.0007579, 0.0021486, 0.0008336, 0.0001796,buy
2019-03-11,2,0,1,0,0,0,1,2,3,1,3,2,2,1,2, 0.007623, 0.0050174, 0.0098248, 0.0052891, 0.0064982,sell
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,1,3,2,2, 0.006209, 0.0063274, 0.0057544, 0.0046576, 0.0015966,sell
2019-03-13,0,0,1,1,1,0,2,2,1,2,2,2,3,1,2, 0.007316, 0.0062827, 0.0068570, 0.0062644, 0.0048570,buy
2019-03-14,0,1,1,1,1,0,3,2,1,2,3,3,2,2,2,-0.001085,-0.0000080,-0.0015022,-0.0005659,-0.0024710,buy
2019-03-15,0,1,1,1,1,0,2,1,2,1,3,3,1,1,2,-0.001849,-0.0016648,-0.0008006,-0.0032882,-0.0032234,buy
2019-03-16,0,0,1,1,1,1,2,0,3,2,3,3,3,1,1, 0.006558, 0.0012059, 0.0087323, 0.0076192, 0.0041229,buy
2019-03-17,0,1,0,1,1,0,4,0,2,2,2,3,2,3,1, 0.002251, 0.0001861, 0.0028827, 0.0050075,-0.0019179,buy
2019-03-18,1,1,1,0,2,1,4,0,2,2,3,3,3,3,2, 0.003864, 0.0038598, 0.0051813, 0.0085652, 0.0055042,sell
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1,-0.002958,-0.0046044,-0.0030502,-0.0011112,-0.0050523,sell
2019-03-20,1,0,2,1,2,1,3,1,2,1,3,2,3,4,2, 0.008710, 0.0072209, 0.0093958, 0.0113672, 0.0095219,buy
2019-03-21,1,1,0,2,2,0,2,1,1,1,2,2,3,3,1, 0.006972, 0.0039435, 0.0057034, 0.0080207, 0.0040560,sell
2019-03-22,1,0,1,1,2,1,1,1,1,2,2,3,2,3,1, 0.001583,-0.0010837, 0.0019631, 0.0033975, 0.0035343,buy
2019-03-23,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,-0.010731,-0.0081274,-0.0108454,-0.0118371,-0.0094065,sell
2019-03-24,1,1,1,0,0,1,1,1,3,2,2,2,2,3,2,-0.001493,-0.0025154, 0.0005718,-0.0007374,-0.0025567,buy
2019-03-25,1,1,0,0,1,1,1,2,2,2,2,2,2,4,1, 0.000202,-0.0020863, 0.0013480, 0.0029225, 0.0003262,sell
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,0, 0.006189, 0.0003077, 0.0065207, 0.0059542, 0.0015231,buy
2019-03-27,1,0,1,0,1,0,1,2,3,1,2,1,3,3,1, 0.017850, 0.0120862, 0.0190981, 0.0178594, 0.0142850,buy
2019-03-28,2,1,1,1,0,0,0,3,4,1,2,2,3,4,2, 0.008720, 0.0035274, 0.0105586, 0.0082440, 0.0028551,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,4,1, 0.006584, 0.0007135, 0.0073250, 0.0065585, 0.0021983,buy
2019-03-30,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.007375, 0.0041980, 0.0080207, 0.0064475, 0.0051868,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.008989, 0.0046832, 0.0089284, 0.0087496, 0.0060296,sell
2019-04-01,2,0,0,0,0,0,1,3,2,1,1,1,4,2,1, 0.015069, 0.0102494, 0.0152296, 0.0142472, 0.0119244,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,2,2,4,3,1, 0.015703, 0.0083979, 0.0171653, 0.0156973, 0.0124988,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3,0, 0.010579, 0.0047759, 0.0112679, 0.0113109, 0.0086832,buy
2019-04-04,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.003376, 0.0021400, 0.0048153, 0.0025167, 0.0026008,sell
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,3,2,1,1, 0.002252, 0.0012806, 0.0026841, 0.0018067, 0.0022209,buy
2019-04-06,3,1,0,0,0,0,2,5,1,2,2,4,4,3,1, 0.003880, 0.0010532, 0.0033095, 0.0062170, 0.0035408,buy
2019-04-07,2,1,1,0,0,0,2,4,3,1,2,5,4,2,1, 0.008096, 0.0025173, 0.0096490, 0.0096597, 0.0053057,sell
2019-04-08,2,0,1,0,0,0,2,3,3,1,1,4,3,3,1, 0.009679, 0.0041260, 0.0116873, 0.0108926, 0.0067954,sell
2019-04-09,2,0,0,1,0,0,2,3,2,3,2,3,4,3,1, 0.009021, 0.0033138, 0.0093540, 0.0109057, 0.0042713,sell
2019-04-10,1,2,0,0,1,0,1,3,2,3,1,4,4,2,2, 0.003409, 0.0009858, 0.0039696, 0.0059352,-0.0001522,buy
2019-04-11,1,2,0,0,0,0,2,2,3,1,2,3,3,2,1, 0.003898, 0.0005932, 0.0050369, 0.0048347,-0.0001741,buy
2019-04-12,1,0,2,0,0,1,1,3,2,1,3,2,4,1,1, 0.009613, 0.0059307, 0.0098963, 0.0085339, 0.0101978,sell
2019-04-13,1,0,0,2,0,0,0,3,2,2,3,2,2,2,1, 0.002560,-0.0024389, 0.0029367, 0.0002984,-0.0021466,buy
2019-04-14,0,1,0,1,3,0,0,1,2,1,2,1,3,1,2, 0.013568, 0.0102312, 0.0140819, 0.0128570, 0.0106808,sell
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,0,3,2,1, 0.016219, 0.0129215, 0.0148963, 0.0148587, 0.0139102,sell
2019-04-16,0,1,1,2,0,2,1,1,1,1,3,1,3,2,1,-0.007369,-0.0077205,-0.0085434,-0.0081847,-0.0067637,sell
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,0,2,2,1,-0.002391, 0.0007729,-0.0047574,-0.0037604, 0.0009632,sell
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,0, 0.006045, 0.0050165, 0.0036337, 0.0046783, 0.0075169,sell
2019-04-19,1,1,0,2,1,1,2,2,0,1,2,2,2,4,1,-0.007206,-0.0066711,-0.0089314,-0.0058767,-0.0063542,buy
2019-04-20,1,1,1,1,1,0,2,2,1,0,2,2,2,3,1, 0.003620, 0.0028110, 0.0024822, 0.0030223, 0.0030264,buy
2019-04-21,1,2,2,0,1,0,2,3,1,0,1,3,3,4,1, 0.004776, 0.0045226, 0.0030084, 0.0059694, 0.0047481,sell
2019-04-22,1,3,1,1,1,1,3,3,0,1,2,3,3,5,2,-0.011204,-0.0066282,-0.0137357,-0.0075098,-0.0092318,sell
2019-04-23,1,2,1,1,0,1,2,2,0,2,2,2,2,4,2,-0.013220,-0.0086609,-0.0153162,-0.0121661,-0.0115808,buy
2019-04-24,1,1,1,0,1,0,1,2,0,1,2,1,1,3,1, 0.000735, 0.0023374,-0.0010880,-0.0005320, 0.0029251,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,0, 0.002984, 0.0010227, 0.0017553, 0.0032202, 0.0039394,sell
2019-04-26,1,1,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.004251,-0.0047079,-0.0048387,-0.0056203,-0.0056982,sell
2019-04-27,1,1,1,0,0,0,3,2,2,0,3,3,2,1,1, 0.002729, 0.0017811, 0.0033187, 0.0017290, 0.0025003,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,2,3,1,1, 0.007455, 0.0057817, 0.0074120, 0.0068811, 0.0043730,sell
2019-04-29,0,1,0,0,0,0,2,1,2,1,2,1,2,1,1, 0.004773, 0.0034286, 0.0051395, 0.0032445, 0.0017217,sell
2019-04-30,1,0,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.005793, 0.0029513, 0.0069822, 0.0050212, 0.0035808,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.004147, 0.0022751, 0.0039441, 0.0020072, 0.0027295,buy
2019-05-02,1,0,0,0,0,0,4,0,2,2,2,3,2,1,1, 0.004055, 0.0020516, 0.0055526, 0.0049234, 0.0020987,sell
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1,0, 0.006185, 0.0013941, 0.0065052, 0.0066903, 0.0031860,buy
2019-05-04,1,1,0,0,0,0,2,2,3,1,2,4,2,1,1, 0.001856,-0.0018387, 0.0042159, 0.0019492,-0.0008960,sell
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1, 0.005413, 0.0034014, 0.0065911, 0.0039956, 0.0032483,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,0,3,3,2,1, 0.000903,-0.0008741, 0.0000526, 0.0006639,-0.0023225,buy
2019-05-07,2,1,1,0,1,0,1,2,3,2,2,4,4,2,1, 0.012294, 0.0058669, 0.0137038, 0.0140774, 0.0094400,sell
2019-05-08,2,2,1,0,0,0,1,1,4,1,2,4,3,2,1, 0.005395, 0.0000947, 0.0075143, 0.0059454, 0.0015615,sell
2019-05-09,1,1,2,0,0,1,1,1,2,2,1,4,4,1,1, 0.002387,-0.0008187, 0.0027711, 0.0029335, 0.0021290,sell
2019-05-10,1,2,1,1,0,1,1,2,2,3,3,3,4,2,2,-0.004041,-0.0050593,-0.0041909,-0.0027865,-0.0060967,sell
2019-05-11,0,2,1,1,2,0,0,2,2,1,3,3,2,2,1, 0.003310, 0.0001244, 0.0032739, 0.0029949, 0.0013108,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,3,2,3,2,1, 0.016453, 0.0108259, 0.0165787, 0.0146172, 0.0134618,buy
2019-05-13,0,0,3,3,0,1,0,1,2,0,2,2,3,2,1, 0.002675,-0.0016098, 0.0017060,-0.0011983,-0.0006796,sell
2019-05-14,0,1,2,1,2,1,0,2,2,1,3,3,3,2,1, 0.005469, 0.0014197, 0.0057582, 0.0058243, 0.0057516,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,4,3,5,2,1, 0.015557, 0.0109108, 0.0141759, 0.0179185, 0.0146169,buy
2019-05-16,1,1,2,1,1,2,0,2,2,1,3,4,3,2,1,-0.004741,-0.0077425,-0.0037804,-0.0037263,-0.0013930,buy
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,2,1,-0.011401,-0.0130157,-0.0110472,-0.0130555,-0.0083778,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,0, 0.012089, 0.0064130, 0.0111110, 0.0092448, 0.0104324,sell
2019-05-19,1,2,0,0,3,0,1,2,1,0,3,2,2,2,1, 0.006919, 0.0059161, 0.0064381, 0.0077811, 0.0091066,sell
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.002496,-0.0035776,-0.0037010,-0.0041045,-0.0057567,sell
2019-05-21,1,1,2,1,0,1,4,1,1,0,4,1,1,4,2,-0.007485,-0.0026965,-0.0083773,-0.0075675,-0.0045322,sell
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,3,4,1, 0.004307, 0.0040108, 0.0019275, 0.0042389, 0.0014598,sell
2019-05-23,1,2,0,2,1,0,4,1,1,1,3,2,3,4,1, 0.000838, 0.0003497,-0.0011877, 0.0031993,-0.0026673,buy
2019-05-24,0,0,0,2,1,0,6,1,0,2,3,2,2,3,2,-0.000907, 0.0017051,-0.0022332, 0.0011706,-0.0030484,buy
2019-05-25,0,0,0,3,0,0,7,0,0,1,3,1,3,2,2, 0.000127, 0.0030048,-0.0022911, 0.0002295,-0.0042770,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,0,2,2,1, 0.007321, 0.0076384, 0.0059886, 0.0052832, 0.0052949,sell
2019-05-27,1,0,1,1,0,0,3,2,3,0,2,2,3,2,2, 0.010023, 0.0072394, 0.0114593, 0.0089626, 0.0056754,buy
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,4,2, 0.008825, 0.0071581, 0.0086808, 0.0118752, 0.0050629,buy
2019-05-29,0,0,1,1,1,0,5,2,1,2,2,2,3,3,3, 0.005565, 0.0078476, 0.0052958, 0.0074814, 0.0028345,sell
2019-05-30,0,0,1,1,1,0,5,1,1,2,1,3,4,2,2, 0.009136, 0.0085322, 0.0085879, 0.0114171, 0.0055413,buy
2019-05-31,1,1,1,0,1,0,2,2,2,1,2,3,3,2,1, 0.008746, 0.0056607, 0.0091044, 0.0095344, 0.0073189,sell
2019-06-01,1,0,2,0,1,0,2,2,3,1,3,3,3,1,2, 0.013260, 0.0098172, 0.0152193, 0.0126572, 0.0117899,buy
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,1,2, 0.008028, 0.0088967, 0.0066999, 0.0048411, 0.0074297,buy
2019-06-03,0,1,1,1,1,0,5,2,1,1,3,3,3,2,2, 0.002894, 0.0043359, 0.0021550, 0.0044883, 0.0012428,buy
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,2,1,-0.004709,-0.0037509,-0.0048928,-0.0042456,-0.0047168,sell
2019-06-05,1,2,1,0,0,1,1,2,2,1,3,4,1,2,1,-0.011684,-0.0114685,-0.0105244,-0.0114110,-0.0092221,buy
2019-06-06,0,1,1,1,1,1,1,2,2,2,2,4,2,3,1,-0.004066,-0.0069990,-0.0029923,-0.0021315,-0.0050329,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,0, 0.002846,-0.0010194, 0.0021238, 0.0073416, 0.0015671,sell
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,2,3,3,1, 0.011086, 0.0077360, 0.0103514, 0.0139175, 0.0095101,sell
2019-06-09,0,1,1,2,1,1,2,3,2,2,4,2,3,4,2,-0.000586,-0.0020342,-0.0005566, 0.0013855,-0.0033441,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,3,2,3,4,2, 0.000847,-0.0001112, 0.0004818, 0.0018307,-0.0013881,sell
2019-06-11,0,1,1,1,2,0,2,2,0,1,2,1,3,3,1, 0.009003, 0.0084390, 0.0063322, 0.0093776, 0.0080763,buy
2019-06-12,0,1,0,2,2,0,2,2,0,3,4,2,3,2,1, 0.003608, 0.0017780, 0.0013445, 0.0047077, 0.0012688,buy
2019-06-13,1,1,1,2,2,2,2,2,0,1,4,3,3,3,1,-0.007159,-0.0071138,-0.0085240,-0.0044263,-0.0021228,buy
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2,0, 0.009790, 0.0047430, 0.0083035, 0.0096443, 0.0113993,sell
2019-06-15,1,1,1,2,1,2,1,3,0,0,3,2,3,3,1,-0.007880,-0.0074661,-0.0097195,-0.0074715,-0.0036956,buy
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,3,1,-0.010643,-0.0096899,-0.0116844,-0.0083038,-0.0048670,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0, 0.001327,-0.0003807,-0.0004949, 0.0001902, 0.0047537,buy
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,1,1, 0.003800, 0.0026605, 0.0038288, 0.0013935, 0.0086290,buy
2019-06-19,2,2,1,1,0,2,0,0,1,0,2,3,2,1,1,-0.015509,-0.0142025,-0.0158127,-0.0168703,-0.0101198,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,0,1,2,-0.011146,-0.0073235,-0.0123841,-0.0158560,-0.0096261,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,0,1, 0.003473, 0.0040473, 0.0023352, 0.0027622, 0.0068516,sell
2019-06-22,1,2,0,0,2,0,0,2,1,1,2,2,2,2,1, 0.003468, 0.0022747, 0.0028193, 0.0034613, 0.0041125,buy
2019-06-23,2,2,0,1,1,0,0,2,3,2,2,3,3,3,2, 0.002878,-0.0007984, 0.0040780, 0.0038914,-0.0013659,buy
2019-06-24,2,1,1,0,1,0,0,2,2,2,2,3,2,3,1, 0.004842, 0.0013168, 0.0054471, 0.0052648, 0.0044114,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,0,-0.000059,-0.0010281,-0.0013602,-0.0002121, 0.0010363,sell
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,2,1,-0.002816,-0.0056151,-0.0023161,-0.0018680,-0.0055733,buy
2019-06-27,2,2,0,1,1,0,0,3,2,2,2,4,2,3,2,-0.004642,-0.0062398,-0.0038774,-0.0037890,-0.0064396,buy
2019-06-28,2,0,1,1,0,0,1,3,2,0,2,3,1,3,1, 0.000995,-0.0018729, 0.0019046,-0.0008700, 0.0003365,sell
2019-06-29,1,0,1,2,0,0,2,1,3,1,3,2,2,3,1, 0.006365, 0.0013467, 0.0073405, 0.0052334, 0.0008845,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3,0, 0.009725, 0.0038218, 0.0095463, 0.0093831, 0.0058272,sell
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,3,1,-0.008523,-0.0085404,-0.0088419,-0.0069009,-0.0075529,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,3,1,-0.010429,-0.0100762,-0.0098327,-0.0107070,-0.0110226,sell
2019-07-03,2,1,1,1,0,1,3,0,0,1,3,3,1,1,2,-0.014916,-0.0097949,-0.0156403,-0.0160326,-0.0095992,buy
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.015896,-0.0116950,-0.0168750,-0.0171915,-0.0148327,sell
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,3,2,-0.007266,-0.0054679,-0.0071814,-0.0046793,-0.0052168,sell
2019-07-06,1,1,1,2,0,1,3,0,2,1,3,2,2,3,2,-0.006603,-0.0057591,-0.0063423,-0.0064199,-0.0079870,buy
2019-07-07,1,1,2,2,0,2,2,1,1,1,3,4,2,3,1,-0.015057,-0.0146117,-0.0154510,-0.0140677,-0.0117588,sell
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,3,2,-0.007482,-0.0065700,-0.0068931,-0.0054372,-0.0071688,buy
2019-07-09,1,1,1,1,1,1,2,0,1,2,2,3,2,2,2,-0.006601,-0.0051475,-0.0064893,-0.0056989,-0.0049145,buy
2019-07-10,1,1,2,2,0,2,2,0,1,2,3,3,1,3,3,-0.021099,-0.0158663,-0.0208011,-0.0209054,-0.0173357,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,3,1,-0.008925,-0.0096722,-0.0085884,-0.0082425,-0.0056293,buy
2019-07-12,1,2,3,2,1,1,1,1,0,1,4,4,2,2,1,-0.011276,-0.0097254,-0.0139348,-0.0122989,-0.0073250,buy
2019-07-13,1,1,2,1,2,1,1,1,0,2,2,4,3,2,1,-0.001362,-0.0022103,-0.0028988, 0.0000815, 0.0021837,buy
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,0,-0.008107,-0.0109373,-0.0101305,-0.0095919,-0.0100482,sell
2019-07-15,0,0,3,1,1,2,0,0,0,1,1,3,1,2,1,-0.010375,-0.0090470,-0.0110916,-0.0117671,-0.0041622,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.012255,-0.0120123,-0.0120435,-0.0138191,-0.0085772,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0,-0.016557,-0.0161323,-0.0175049,-0.0173229,-0.0122190,sell
2019-07-18,0,0,1,1,1,2,2,1,0,1,1,4,2,1,1,-0.010578,-0.0098189,-0.0104441,-0.0096626,-0.0055035,buy
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,0,1, 0.000581, 0.0001972,-0.0003702,-0.0007505, 0.0024866,buy
2019-07-20,0,0,1,2,1,1,0,1,2,0,1,2,3,1,1, 0.005336, 0.0005621, 0.0057673, 0.0030234, 0.0029136,buy
2019-07-21,1,0,2,1,1,0,0,1,1,0,2,2,1,1,1, 0.004178, 0.0025804, 0.0036326,-0.0001048, 0.0053507,buy
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,0,2,2,-0.007237,-0.0040659,-0.0087113,-0.0123226,-0.0069976,sell
2019-07-23,1,1,1,1,0,0,2,0,0,1,1,2,1,1,2,-0.007662,-0.0036011,-0.0092236,-0.0108018,-0.0068819,sell
