Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,212.995416666667,64.16,-0.0000478,-0.0036618,-0.0050379,-0.0034337,-0.0047853,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,-0.0067435,-0.0031708, 0.0042638,-0.0029597,-0.0072305,sell
2010-05-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,-0.0067514, 0.0014283, 0.0034702, 0.0019195,-0.0067514,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.0065828, 0.0012623, 0.0019739, 0.0012620,-0.0035558,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.0002972, 0.0045598, 0.0026278, 0.0036159,-0.0029369,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,278.751666666667,68.96,-0.0007764,-0.0022522,-0.0005876, 0.0015168, 0.0012781,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,-0.0038913,-0.0063269,-0.0039220,-0.0018183,-0.0051409,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,-0.0072916,-0.0074441,-0.0072682,-0.0051085,-0.0083294,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0035403, 0.0009070,-0.0038461,-0.0037642,-0.0038461,sell
2010-06-03,a180,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0011935, 0.0034843, 0.0006080, 0.0006898, 0.0006080,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0053815, 0.0009070,-0.0056996,-0.0056178,-0.0056996,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0025260, 0.0021102, 0.0014900, 0.0018978, 0.0013215,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0016285, 0.0017624, 0.0012706, 0.0021296, 0.0010841,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0019379, 0.0014969, 0.0012581, 0.0074002, 0.0013518,buy
2010-06-08,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0055344, 0.0030352, 0.0022320, 0.0087468, 0.0039249,buy
2010-06-09,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0092854, 0.0084740, 0.0059606, 0.0101256, 0.0074077,buy
2010-06-10,none,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.0068491, 0.0070591, 0.0021332, 0.0080973, 0.0052955,buy
2010-06-11,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,67.6175,80.45,-0.0019078,-0.0001377,-0.0034267,-0.0023599,-0.0018361,sell
2010-06-12,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667, 0.0018753, 0.0012720,-0.0012648, 0.0008820, 0.0016715,buy
2010-06-13,none,a120,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,none,a150,none,95.7491666666667,82.36, 0.0021434, 0.0031922, 0.0008897, 0.0027168, 0.0044095,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333, 0.0030803, 0.0032405, 0.0047741, 0.0012841, 0.0051690,buy
2010-06-15,none,a120,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,none,none,none,124.5875,84.27, 0.0045947,-0.0007090, 0.0043397, 0.0054336, 0.0041818,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23, 0.0024787, 0.0010344, 0.0028126, 0.0024760, 0.0030427,buy
2010-06-17,none,a120,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,none,none,a150,153.482916666667,86.18125,-0.0053399, 0.0024240, 0.0021973, 0.0058082, 0.0054129,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,-0.0010798,-0.0034071, 0.0007194, 0.0013859, 0.0032246,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667, 0.0003523, 0.0004243, 0.0008838, 0.0013446,-0.0001037,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,195.85375,89.0483333333333,-0.0023887,-0.0037232,-0.0008958,-0.0014007,-0.0052854,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a30,none,none,209.57875,90,-0.0017424,-0.0023671,-0.0003521,-0.0012566,-0.0035196,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,223.077916666667,90.955, 0.0015855, 0.0015994, 0.0031770, 0.0036409, 0.0035730,buy
2010-06-23,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91, 0.0023555, 0.0024481, 0.0034843, 0.0029882, 0.0038920,buy
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,249.37875,92.86125, 0.0012592, 0.0012611, 0.0007564,-0.0006808, 0.0001957,buy
2010-06-25,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.0021814,-0.0011737,-0.0025348,-0.0052539,-0.0046772,sell
2010-06-26,none,none,a90,none,none,a180,a90,a120,a60,a0,none,none,none,a180,none,none,none,none,274.75875,94.77,-0.0029939,-0.0031095,-0.0051575,-0.0027295,-0.0036118,sell
2010-06-27,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.0024243,-0.0027117,-0.0040640,-0.0032633,-0.0029611,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.0033382,-0.0048138,-0.0017147, 0.0036778,-0.0021822,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0043085,-0.0042616, 0.0037468,-0.0025547,-0.0009838,sell
2010-06-30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.0001585, 0.0004330, 0.0032518, 0.0018504, 0.0024222,buy
2010-07-01,none,none,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667, 0.0023600, 0.0019741, 0.0029575, 0.0033301, 0.0039150,buy
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0013643,-0.0023700,-0.0018350, 0.0024425, 0.0027231,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0009628, 0.0019376, 0.0018697, 0.0016137, 0.0026423,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0029794,-0.0023949, 0.0029767,-0.0014080,-0.0023071,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,-0.0004133, 0.0017383, 0.0011680,-0.0001294,-0.0001097,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,35.8275,104.302083333333, 0.0002629, 0.0013237, 0.0029765, 0.0018213, 0.0022593,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,-0.0014158,-0.0006188, 0.0010308, 0.0029356, 0.0027499,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,a180,none,62.0725,106.21, 0.0025504, 0.0027334, 0.0016832,-0.0003638, 0.0018698,buy
2010-07-09,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375, 0.0005287, 0.0002331, 0.0006949,-0.0002360, 0.0000750,sell
2010-07-10,none,none,a120,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,none,89.9345833333333,108.12, 0.0016849, 0.0040327, 0.0051224, 0.0043381, 0.0061385,buy
2010-07-11,none,none,a120,a45,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,-0.0005686,-0.0004947, 0.0038819, 0.0040384, 0.0020242,buy
2010-07-12,none,none,none,a45,none,a150,a120,none,a150,a150,none,a60,none,none,a150,none,none,a120,119.14625,110.027083333333, 0.0006788, 0.0015107, 0.0067883, 0.0001444, 0.0052965,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,134.024166666667,110.98, 0.0077515, 0.0033907, 0.0078942, 0.0054593, 0.0088288,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a120,148.91375,111.934166666667, 0.0017665,-0.0012044, 0.0013992,-0.0018620, 0.0046717,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89, 0.0066004, 0.0070415, 0.0060407, 0.0067231,-0.0006848,buy
2010-07-16,none,none,none,none,none,none,a180,a0,a150,a90,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.0060784, 0.0066818, 0.0073275, 0.0062056, 0.0058537,buy
2010-07-18,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0038781, 0.0034728, 0.0037609, 0.0031451, 0.0048932,buy
2010-07-19,none,none,a135,none,none,a135,a150,none,none,a60,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,-0.0077877,-0.0090897,-0.0026843,-0.0030512,-0.0031877,sell
2010-07-20,none,none,a135,none,none,a135,none,a60,a90,none,none,none,a150,none,none,none,none,none,233.302083333333,117.66,-0.0071062,-0.0078278,-0.0049113,-0.0044556,-0.0053138,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,-0.0025083,-0.0067075,-0.0048576,-0.0045189,-0.0047904,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.981666666667,119.57, 0.0048470,-0.0016783, 0.0052320,-0.0004359, 0.0056004,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,none,none,none,271.467083333333,120.52125,-0.0008109,-0.0018808,-0.0013143, 0.0018689, 0.0044651,sell
2010-07-25,a150,none,none,a30,a180,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,295.909166666667,122.43,-0.0043954, 0.0011317, 0.0011236, 0.0020570, 0.0015446,buy
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,307.931666666667,123.39,-0.0043862, 0.0016169, 0.0014286, 0.0023931, 0.0012462,buy
2010-07-27,a150,none,none,a30,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none,319.860416666667,124.34,-0.0042271, 0.0013153, 0.0011271, 0.0020916, 0.0009447,buy
2010-07-28,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,331.73,125.3,-0.0024998, 0.0004661, 0.0005047,-0.0001176, 0.0008655,buy
2010-07-29,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0005404,-0.0021074,-0.0035630, 0.0012517, 0.0031269,buy
2010-07-30,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.0019518,-0.0026167,-0.0034746,-0.0019063, 0.0031441,sell
2010-07-31,none,none,a150,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0008515,-0.0020937,-0.0035582, 0.0013070, 0.0038059,buy
2010-08-02,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,31.70125,130.08, 0.0022115, 0.0021623, 0.0029960, 0.0018069, 0.0040947,buy
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375, 0.0024846, 0.0027950, 0.0031953, 0.0021186, 0.0042910,buy
2010-08-04,none,a90,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a150,none,57.0725,131.99,-0.0006856,-0.0003744, 0.0034664, 0.0015752, 0.0037732,sell
2010-08-05,none,a90,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,70.3141666666667,132.95, 0.0014942, 0.0021470, 0.0037814, 0.0014967, 0.0037554,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,83.99,133.91, 0.0068476, 0.0071169, 0.0063315, 0.0058508, 0.0056907,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,98.1183333333333,134.87, 0.0007313,-0.0014341,-0.0006394,-0.0005731, 0.0012261,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,112.671666666667,135.83,-0.0002086,-0.0057994, 0.0042090,-0.0027401,-0.0032408,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a135,none,none,a135,a180,none,none,a90,127.574583333333,136.79,-0.0051833,-0.0074041,-0.0070592,-0.0069810,-0.0011752,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,a180,none,none,a90,142.705416666667,137.74,-0.0048905,-0.0083100,-0.0071248,-0.0067925,-0.0023128,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,a135,none,none,none,a90,157.9075,138.7,-0.0024559,-0.0080078,-0.0085271,-0.0074095,-0.0017913,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,173.010416666667,139.66, 0.0000295,-0.0052562, 0.0018042,-0.0005195,-0.0002184,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,187.863333333333,140.62, 0.0078459, 0.0082055, 0.0082218, 0.0063475, 0.0081656,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.0011598, 0.0012469,-0.0013911, 0.0010071, 0.0004358,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,216.40375,142.55,-0.0062433,-0.0053094,-0.0056788,-0.0057270,-0.0026176,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,230.0175,143.51, 0.0027649, 0.0025769, 0.0039294, 0.0028675, 0.0028949,buy
2010-08-17,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,243.211666666667,144.47, 0.0019913, 0.0017884, 0.0007536,-0.0011144, 0.0018807,buy
2010-08-18,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,256.036666666667,145.43,-0.0012119,-0.0052107,-0.0021511,-0.0007606,-0.0004417,sell
2010-08-19,a135,none,none,none,none,none,a90,none,a60,a0,none,none,a180,none,none,a0,a135,none,268.554166666667,146.39,-0.0064434,-0.0047763,-0.0042331,-0.0066419,-0.0018409,sell
2010-08-20,a135,none,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none,280.834166666667,147.351666666667,-0.0072784,-0.0044862,-0.0036056,-0.0073319,-0.0022622,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,none,none,292.934166666667,148.32, 0.0007663,-0.0003836, 0.0013794, 0.0005172, 0.0012932,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,304.914166666667,149.28, 0.0008983,-0.0042813, 0.0028255,-0.0006681,-0.0024282,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,316.814166666667,150.24, 0.0000043,-0.0007434, 0.0047167, 0.0012295, 0.0009162,sell
2010-08-24,none,none,none,none,none,none,none,none,a0,a60,a150,a45,none,none,none,a0,none,none,328.677083333333,151.209166666667, 0.0036462, 0.0027670, 0.0044016, 0.0034106, 0.0035925,buy
2010-08-25,none,none,none,a30,none,none,none,a150,none,none,a150,a45,none,a120,none,none,none,none,340.529583333333,152.17, 0.0054917, 0.0055619, 0.0055148, 0.0066297, 0.0066108,buy
2010-08-26,none,none,none,a30,none,none,none,a150,none,none,none,a45,none,a120,none,none,none,none,352.402083333333,153.135, 0.0037411, 0.0037851, 0.0037073, 0.0051865, 0.0053943,buy
2010-08-27,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,49.3220833333333,154.1, 0.0009056, 0.0002658, 0.0002086, 0.0007791, 0.0002894,sell
2010-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,16.32,155.065416666667, 0.0043893, 0.0048781, 0.0036161, 0.0048781, 0.0041329,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,28.4370833333333,156.03, 0.0003114, 0.0015090, 0.0021461, 0.0015163, 0.0018388,buy
2010-08-31,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,53.2220833333333,157.96375, 0.0025549, 0.0049037, 0.0040428, 0.0024755,-0.0008843,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,66.0095833333334,158.930833333333, 0.0055340, 0.0050945, 0.0045598, 0.0055892, 0.0001695,buy
2010-09-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.1416666666667,159.9, 0.0006793, 0.0022801, 0.0014876, 0.0029618, 0.0027713,buy
2010-09-03,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a120,none,92.6791666666667,160.868333333333,-0.0001323,-0.0003372,-0.0008861,-0.0029949,-0.0005473,buy
2010-09-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,-0.0026816,-0.0031247,-0.0029819,-0.0029027,-0.0038086,sell
2010-09-05,none,none,none,a45,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a120,none,121.081666666667,162.806666666667,-0.0026528,-0.0041357,-0.0043366,-0.0047662,-0.0043758,sell
2010-09-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.9075,163.776666666667, 0.0031062, 0.0013745, 0.0096302, 0.0098216, 0.0105818,buy
2010-09-07,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a150,none,none,none,151.03625,164.747083333333,-0.0022095,-0.0031279,-0.0027487,-0.0033267, 0.0034160,sell
