Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,0,4,3,1,2,5,0,6,5,2,0,0,4,7, 0.00259620, 0.00288019, 0.00180614, 0.00092953, 0.00092281,buy
2010-06-21,1,5,0,2,0,2,3,3,3,4,0,5,4,0,2,0,4,6, 0.00236837, 0.00216516, 0.00182143, 0.00219700, 0.00237470,buy
2010-06-22,1,2,3,0,0,2,2,3,3,2,3,1,2,4,3,3,4,2, 0.00170395,-0.00171664,-0.00176747,-0.00228155,-0.00157387,sell
2010-06-23,1,5,0,1,1,3,2,0,5,2,2,1,4,5,0,2,4,2, 0.00018647, 0.00018647, 0.00028889,-0.00145618, 0.00005980,sell
2010-06-24,1,6,0,1,1,3,1,0,7,4,2,1,2,1,0,2,6,2, 0.00115157, 0.00115157, 0.00129979,-0.00012845, 0.00145984,buy
2010-06-25,2,3,1,0,1,2,1,2,6,4,0,1,2,0,1,0,7,2, 0.00028736, 0.00039912, 0.00032605, 0.00164062, 0.00032605,buy
2010-06-26,3,4,2,0,3,1,2,2,6,2,0,2,6,1,1,3,7,4, 0.00285143, 0.00334285, 0.00272845, 0.00364308, 0.00272845,buy
2010-06-27,2,3,2,1,2,0,2,0,3,6,3,2,4,0,1,3,0,3, 0.00462518, 0.00212141, 0.00641929, 0.00477682, 0.00462518,buy
2010-06-28,2,0,4,0,1,3,0,2,2,1,3,3,1,1,1,3,0,4, 0.00124484, 0.00120321, 0.00120736, 0.00240984, 0.00049251,buy
2010-06-29,2,0,3,3,1,1,3,2,0,0,7,0,0,8,1,7,0,1,-0.00448288,-0.00214087,-0.00176154,-0.00466767,-0.00468407,sell
2010-06-30,4,0,4,0,1,1,3,2,0,1,7,0,4,7,4,5,0,1,-0.00463098,-0.00217891,-0.00077913,-0.00256352,-0.00227440,sell
2010-07-01,4,1,4,0,0,2,0,3,0,4,4,0,4,3,3,1,0,1,-0.00118710,-0.00612954,-0.00127662,-0.00392656,-0.00127662,sell
2010-07-02,1,1,3,1,2,0,0,3,0,3,0,0,3,3,2,0,0,1, 0.00024378, 0.00172705, 0.00417120, 0.00135394, 0.00265213,buy
2010-07-03,3,0,2,1,0,2,0,4,1,4,1,0,4,0,0,1,0,1,-0.00403653,-0.00219220,-0.00183119,-0.00160203,-0.00360185,sell
2010-07-04,2,0,2,2,0,0,2,2,2,4,1,0,7,0,0,0,3,1,-0.00358283,-0.00613684,-0.00601670,-0.00613684,-0.00523856,sell
2010-07-05,1,1,4,0,0,2,1,4,0,7,0,3,3,0,0,1,3,4,-0.00013106,-0.00022900, 0.00049077, 0.00030999, 0.00011429,sell
2010-07-06,1,1,4,0,0,3,0,5,0,3,1,3,3,2,0,1,1,4, 0.00186802, 0.00150682, 0.00150682, 0.00159409, 0.00168780,buy
2010-07-07,1,2,3,1,1,1,2,3,2,3,4,2,3,3,0,4,1,3, 0.00124058,-0.00013920, 0.00332413, 0.00124058, 0.00093107,buy
2010-07-08,1,1,1,3,1,1,2,4,3,3,0,0,0,0,4,2,1,5, 0.00401458, 0.00424491,-0.00093300,-0.00018481, 0.00004534,buy
2010-07-09,1,2,1,3,2,2,2,2,2,3,2,4,0,0,1,2,1,5,-0.00290956,-0.00290956,-0.00052056,-0.00295355,-0.00290956,sell
2010-07-10,1,4,0,3,3,1,2,3,2,2,2,4,2,0,0,2,1,5, 0.00181463, 0.00152460, 0.00201420, 0.00137270, 0.00175754,buy
2010-07-11,2,3,2,3,1,1,4,4,0,3,2,4,3,2,5,2,5,5, 0.00306161, 0.00241477, 0.00306161, 0.00396396, 0.00322326,buy
2010-07-12,2,4,0,6,1,2,5,3,0,0,4,8,0,2,5,2,2,9,-0.00287853,-0.00299275,-0.00277864,-0.00249893,-0.00343447,sell
2010-07-13,1,1,3,1,0,3,3,2,0,0,3,9,0,5,5,3,0,2,-0.00067399, 0.00024780, 0.00002699,-0.00097922, 0.00002699,sell
2010-07-14,2,2,0,3,2,2,3,1,0,0,0,5,0,4,9,0,1,1, 0.00213035,-0.00198081, 0.00239402, 0.00213035, 0.00199327,buy
2010-07-15,4,1,0,1,0,0,2,2,0,0,0,1,0,2,8,0,1,2, 0.00033699, 0.00033699, 0.00058428, 0.00201905, 0.00189300,buy
2010-07-16,3,1,0,2,2,1,1,2,1,0,0,1,0,2,4,0,1,2, 0.00458200, 0.00270040, 0.00276237, 0.00435892, 0.00282106,buy
2010-07-17,1,0,3,0,0,2,1,1,1,3,0,0,3,0,4,3,1,2,-0.00000981,-0.00150377,-0.00002945, 0.00170350, 0.00152359,buy
2010-07-18,1,2,3,3,0,2,3,2,1,2,3,1,2,3,4,3,4,6,-0.00000420,-0.00192912,-0.00007530,-0.00007530, 0.00013435,buy
2010-07-19,1,0,5,2,0,1,4,3,0,0,6,4,0,7,4,6,0,6,-0.00310461,-0.00133390,-0.00175373,-0.00193906,-0.00231993,sell
2010-07-20,1,3,4,2,0,1,2,2,2,0,6,0,0,7,6,7,0,2, 0.00014791, 0.00101972, 0.00003229, 0.00085974, 0.00085974,buy
2010-07-21,1,4,3,2,0,2,1,0,3,0,5,0,0,4,9,4,0,2,-0.00095907, 0.00324697,-0.00125226, 0.00322949, 0.00318656,sell
2010-07-22,1,1,1,2,0,2,1,0,3,0,0,1,0,0,7,2,0,2, 0.00120739, 0.00199892, 0.00074956, 0.00004567, 0.00164080,buy
2010-07-23,2,2,0,3,0,2,1,2,4,0,2,1,0,1,4,2,0,2,-0.00021429,-0.00048649, 0.00030917,-0.00597884, 0.00081967,buy
2010-07-24,1,3,0,3,0,2,3,0,0,4,2,1,4,0,4,2,2,2,-0.00130351,-0.00120225,-0.00116378,-0.00130351,-0.00162100,sell
2010-07-25,0,4,1,2,2,5,1,2,0,1,2,3,1,1,4,2,3,3,-0.00243126,-0.00170760, 0.00041284,-0.00159421,-0.00165185,sell
2010-07-26,0,2,3,4,3,3,2,2,0,1,2,4,0,1,4,6,3,3, 0.00064174, 0.00076158, 0.00047657, 0.00074056,-0.00119060,buy
2010-07-27,1,1,1,6,3,1,4,0,0,0,6,4,1,4,4,4,0,0, 0.00064405,-0.00243177, 0.00024127, 0.00054480, 0.00051663,buy
2010-07-28,2,2,0,8,2,3,1,1,1,1,3,1,1,2,4,1,0,0,-0.00007435, 0.00063005, 0.00116232, 0.00075500, 0.00075500,buy
2010-07-29,1,2,0,4,2,1,1,0,1,0,2,1,0,2,4,0,0,1, 0.00330676, 0.00191358, 0.00185818, 0.00320485, 0.00242139,buy
2010-07-30,3,1,1,2,4,3,2,0,2,1,1,1,1,2,7,1,0,5,-0.00095259, 0.00082082,-0.00058008, 0.00095431, 0.00108306,sell
2010-07-31,3,2,0,2,2,1,4,0,2,5,1,0,4,2,6,1,0,5,-0.00067527, 0.00004289, 0.00019100,-0.00035482,-0.00050929,sell
2010-08-01,1,1,0,4,2,0,4,1,1,4,0,0,4,2,4,0,0,5,-0.00042632,-0.00153840,-0.00258347,-0.00141686,-0.00239155,sell
2010-08-02,1,1,0,3,2,2,2,2,2,0,1,0,0,2,4,1,0,5, 0.00318639, 0.00220329, 0.00113475, 0.00357155, 0.00390349,buy
2010-08-03,1,0,4,1,1,1,4,0,2,0,4,3,0,3,5,4,3,8, 0.00161855,-0.00143468, 0.00188886, 0.00188710, 0.00049364,buy
2010-08-04,1,3,0,3,1,1,3,2,3,0,4,2,0,0,5,0,2,7,-0.00061382,-0.00076933,-0.00049827,-0.00101986,-0.00138451,sell
2010-08-05,1,1,1,3,2,1,2,2,1,0,0,2,0,0,5,3,0,5,-0.00006445, 0.00067770,-0.00081702, 0.00151373,-0.00022133,sell
2010-08-06,1,2,1,2,2,1,3,0,6,2,0,0,2,0,9,3,0,5, 0.00233632, 0.00305934, 0.00163403, 0.00178892, 0.00233344,buy
2010-08-07,1,1,3,1,3,2,3,0,7,5,0,0,3,0,10,3,0,5, 0.00377835, 0.00298884, 0.00432125, 0.00377835, 0.00401774,buy
2010-08-08,1,1,4,3,2,2,2,2,2,3,3,0,0,3,6,5,0,5, 0.00113575, 0.00085285, 0.00035747, 0.00255475, 0.00085285,buy
2010-08-09,3,2,4,2,2,1,3,3,2,0,5,1,0,3,6,8,0,9, 0.00158803,-0.00007509, 0.00209524,-0.00079391, 0.00314389,buy
2010-08-10,3,0,5,1,3,2,5,0,2,0,6,5,0,6,6,3,4,10,-0.00172916,-0.00241066, 0.00138521,-0.00117379, 0.00261680,sell
2010-08-11,2,1,2,2,2,3,2,0,1,0,3,2,0,5,4,0,1,6,-0.00054788, 0.00109315,-0.00143996, 0.00226818, 0.00156740,buy
2010-08-12,3,0,2,2,1,1,2,0,2,0,3,1,0,3,5,0,0,6,-0.00380424,-0.00039396,-0.00237909,-0.00133439,-0.00123476,sell
2010-08-13,4,0,2,1,2,0,2,0,2,3,0,2,3,0,8,0,1,1,-0.00089746,-0.00019624,-0.00099745,-0.00095028,-0.00034327,sell
2010-08-14,1,2,1,1,0,0,2,1,1,5,0,5,2,0,4,0,0,0,-0.00242111,-0.00329386,-0.00259217,-0.00034064,-0.00258792,sell
2010-08-15,1,2,2,2,0,3,2,1,0,2,0,6,5,0,4,3,1,1, 0.00191316, 0.00144345, 0.00044472, 0.00080464, 0.00044472,buy
2010-08-16,1,0,3,0,0,0,6,0,3,0,3,9,3,4,4,3,4,4, 0.00008000,-0.00008204, 0.00016696,-0.00009043, 0.00009605,buy
2010-08-17,1,2,3,0,0,1,4,3,3,3,2,9,6,1,4,2,4,0, 0.00327646, 0.00327646, 0.00333224, 0.00327646, 0.00267223,buy
2010-08-18,1,0,4,0,1,0,2,2,0,6,0,5,6,0,4,0,0,0,-0.00010743,-0.00004448,-0.00018423,-0.00003935, 0.00091522,buy
2010-08-19,2,1,4,0,2,0,2,2,3,6,0,5,6,1,6,0,0,0,-0.00149258,-0.00156233, 0.00063611,-0.00107926,-0.00085283,sell
2010-08-20,2,0,5,1,2,0,4,0,4,10,0,5,10,1,7,0,0,0,-0.00198411,-0.00195472,-0.00009768,-0.00209470,-0.00198411,sell
2010-08-21,1,0,4,2,2,2,2,1,2,7,0,5,7,0,4,0,0,0, 0.00102587, 0.00004076, 0.00071490, 0.00114996, 0.00062670,buy
2010-08-22,1,1,2,2,2,3,2,2,0,7,0,5,1,1,4,0,0,2,-0.00117845,-0.00384629,-0.00312120,-0.00064883,-0.00140105,sell
2010-08-23,1,3,2,2,1,2,5,0,0,3,4,8,0,6,4,4,3,3,-0.00267492, 0.00010541, 0.00009126,-0.00234872,-0.00384085,sell
2010-08-24,3,1,3,2,1,4,2,1,0,1,1,9,1,2,4,1,4,3,-0.00128280, 0.00219725,-0.00085172, 0.00104802,-0.00108350,sell
2010-08-25,1,1,0,3,0,2,2,1,0,0,0,6,0,2,4,0,1,0,-0.00416362,-0.00229684,-0.00542957,-0.00396747,-0.00315043,sell
2010-08-26,3,1,0,3,0,4,2,0,0,1,1,6,1,2,4,1,1,0, 0.00050053, 0.00100135,-0.00223654, 0.00086680,-0.00011856,buy
2010-08-27,3,1,0,1,1,4,3,0,1,1,1,6,5,2,4,1,1,0, 0.00208860, 0.00423211, 0.00455793, 0.00336757,-0.00029186,buy
2010-08-28,1,1,1,0,3,1,4,0,0,4,0,6,4,2,7,0,0,0, 0.00119754, 0.00039953, 0.00054243, 0.00087749, 0.00088545,buy
2010-08-29,1,3,0,0,1,3,2,2,0,0,1,6,0,4,6,1,0,0,-0.00147593,-0.00069608,-0.00200737,-0.00174213,-0.00222428,sell
2010-08-30,1,2,1,1,0,0,4,0,0,0,4,5,0,5,6,4,0,0, 0.00329145, 0.00362938, 0.00362938, 0.00274302, 0.00265665,buy
2010-08-31,1,0,2,2,0,2,4,2,2,0,4,5,0,3,4,4,0,5,-0.00091121, 0.00241751,-0.00014977,-0.00035832,-0.00053250,sell
2010-09-01,2,2,2,1,0,2,3,2,3,0,0,8,2,0,5,0,7,4, 0.00200774, 0.00118584, 0.00194923, 0.00189247, 0.00007350,buy
2010-09-02,2,7,0,0,0,2,3,0,2,4,0,7,4,0,5,0,6,4,-0.00076741,-0.00406174,-0.00175815,-0.00027992, 0.00069048,sell
2010-09-03,2,5,0,0,1,2,3,1,3,4,0,5,4,0,5,0,6,2, 0.00363207, 0.00186882, 0.00185354, 0.00363207, 0.00304090,buy
2010-09-04,2,2,2,0,0,2,3,1,3,5,0,5,5,0,5,0,4,2, 0.00102487, 0.00111299, 0.00102487, 0.00065660,-0.00075690,buy
2010-09-05,2,5,0,4,0,1,4,0,2,2,2,5,4,0,9,2,4,1,-0.00337482,-0.00358838,-0.00348190,-0.00365339,-0.00381764,sell
2010-09-06,1,4,3,2,0,2,2,2,0,4,3,5,4,3,5,3,0,1, 0.00086149, 0.00086787, 0.00062850, 0.00093866, 0.00044223,buy
2010-09-07,1,5,0,4,2,1,4,2,0,4,0,9,4,2,4,0,0,5,-0.00120951,-0.00151571,-0.00092502,-0.00162666,-0.00104285,sell
2010-09-08,1,4,0,2,0,3,3,1,0,4,0,5,4,0,5,0,4,2,-0.00355239,-0.00355239,-0.00370188,-0.00355239,-0.00401073,sell
2010-09-09,0,3,0,4,2,3,1,1,1,4,0,1,2,0,4,0,1,1, 0.00087355, 0.00082138, 0.00147696, 0.00083165, 0.00149232,buy
2010-09-10,2,3,2,3,0,2,1,1,0,5,0,1,5,2,5,0,0,2,-0.00188520,-0.00208082,-0.00013383,-0.00187156,-0.00015988,sell
2010-09-11,2,5,0,5,0,1,2,3,0,4,0,1,4,2,8,0,1,1,-0.00107063,-0.00117564, 0.00063904,-0.00143978,-0.00004984,sell
2010-09-12,0,3,2,2,0,2,2,3,0,2,3,0,2,6,4,3,0,2,-0.00150326,-0.00068893,-0.00075988, 0.00010583,-0.00160842,sell
2010-09-13,0,5,0,2,0,3,3,3,2,2,2,1,2,3,4,2,1,8, 0.00080297, 0.00102039, 0.00198371, 0.00116342, 0.00107504,buy
2010-09-14,0,3,0,2,0,1,4,4,1,2,0,4,2,2,4,0,5,4, 0.00272034, 0.00270878, 0.00276503, 0.00335918, 0.00150340,buy
2010-09-15,1,2,0,2,0,0,3,7,3,2,0,0,0,3,4,0,4,4, 0.00697468, 0.00703136, 0.00710611, 0.00710611, 0.00686379,buy
2010-09-16,1,0,0,2,0,0,4,5,2,4,0,0,4,1,4,0,0,4, 0.00068558, 0.00068558,-0.00003671, 0.00225115, 0.00084138,buy
2010-09-17,0,1,0,1,0,2,3,2,1,5,0,0,5,0,2,0,0,4, 0.00408989, 0.00336369, 0.00377659, 0.00449831, 0.00283000,buy
2010-09-18,0,1,0,2,0,3,1,4,2,1,0,0,1,1,2,0,0,4, 0.00312098, 0.00271255, 0.00239004, 0.00148997, 0.00230032,buy
2010-09-19,0,1,1,2,2,0,3,2,1,0,4,0,0,4,3,4,0,2, 0.00242729, 0.00076243, 0.00020531, 0.00176734,-0.00035267,buy
2010-09-20,2,2,0,3,2,2,1,3,0,1,1,2,1,4,0,1,0,2, 0.00055829,-0.00079684,-0.00079684,-0.00040251,-0.00050876,sell
2010-09-21,1,2,1,2,2,0,0,3,1,0,0,3,0,0,0,0,2,3,-0.00183965, 0.00139366, 0.00093067,-0.00008307, 0.00124318,buy
2010-09-22,3,0,2,2,2,2,0,2,1,1,1,4,1,0,0,1,3,0, 0.00888978, 0.00285250, 0.00820225, 0.00820225, 0.00888978,buy
2010-09-23,3,0,1,1,3,2,0,1,2,1,1,1,1,0,0,1,3,0, 0.00396762,-0.00039352, 0.00311512, 0.00285306, 0.00293306,buy
2010-09-24,1,0,0,2,0,0,2,0,1,4,0,1,4,0,0,0,0,0, 0.00155862, 0.00350930, 0.00093076, 0.00189443, 0.00337792,buy
2010-09-25,1,1,0,1,1,2,0,2,1,0,1,1,0,2,0,1,0,0, 0.00154039, 0.00203231,-0.00006401, 0.00041614,-0.00002179,buy
2010-09-26,1,1,1,1,2,0,2,0,1,0,7,1,0,2,0,4,0,0,-0.00271468,-0.00416661,-0.00400551,-0.00401290,-0.00400551,sell
2010-09-27,1,0,3,1,0,0,2,2,3,0,7,1,0,3,3,4,0,0, 0.00465284, 0.00431879, 0.00454502, 0.00504744, 0.00222599,buy
2010-09-28,1,1,3,3,0,0,1,2,3,0,3,5,0,0,2,3,0,3, 0.00539910, 0.00206553, 0.00313615, 0.00324101, 0.00200958,buy
2010-09-29,1,0,3,2,0,1,1,0,1,0,3,5,0,0,0,3,0,4, 0.00499369, 0.00383748, 0.00401518, 0.00422034, 0.00421498,buy
2010-09-30,1,3,5,2,2,1,2,0,4,2,6,8,2,0,0,3,7,3, 0.00090087, 0.00140486, 0.00012163, 0.00127643, 0.00135161,buy
2010-10-01,1,2,6,2,2,2,2,0,1,3,6,8,3,0,0,6,6,1, 0.00381380, 0.00331607, 0.00390502, 0.00214272, 0.00354381,buy
2010-10-02,1,2,6,5,2,2,2,0,1,3,8,6,3,0,0,8,4,1, 0.00286341, 0.00351778, 0.00295988, 0.00192842, 0.00308631,buy
2010-10-03,1,0,9,1,2,3,2,1,3,3,9,6,3,3,1,9,4,1, 0.00486315, 0.00378616, 0.00602209, 0.00299625, 0.00451446,buy
2010-10-04,1,1,7,2,2,3,3,1,1,3,6,6,3,5,5,6,4,1, 0.00563247, 0.00517240, 0.00595806, 0.00356665, 0.00553549,buy
2010-10-05,1,1,6,0,0,3,1,2,1,3,6,2,3,2,2,6,0,4,-0.00140002,-0.00065397, 0.00109560,-0.00048429,-0.00063523,sell
2010-10-06,1,0,5,2,2,3,3,0,2,3,3,6,3,4,1,6,4,1, 0.00621285, 0.00496048, 0.00607507, 0.00373994, 0.00618593,buy
2010-10-07,2,0,5,0,0,4,2,0,2,3,3,7,3,4,2,6,1,0, 0.00414573, 0.00423372, 0.00425548, 0.00031767, 0.00234145,buy
2010-10-08,3,2,4,2,0,3,1,1,0,5,3,3,5,4,2,3,0,1,-0.00177733,-0.00117866,-0.00177733, 0.00166662,-0.00117866,sell
2010-10-09,4,0,5,0,0,4,2,1,0,3,3,3,3,8,2,6,2,1, 0.00228638, 0.00410991, 0.00176650, 0.00160324, 0.00254684,buy
2010-10-10,3,2,3,0,0,5,3,0,2,3,2,3,3,9,5,5,2,1,-0.00051509,-0.00018893, 0.00009909, 0.00009909,-0.00011851,sell
2010-10-11,1,0,3,0,0,5,3,0,0,3,0,1,3,5,5,3,2,5, 0.00364231, 0.00444289, 0.00364231, 0.00364231, 0.00435655,buy
2010-10-12,1,0,1,0,0,5,3,3,2,0,0,3,0,4,1,3,6,4,-0.00318208,-0.00244866,-0.00309105,-0.00311156,-0.00309105,sell
2010-10-13,2,0,1,0,0,2,5,4,2,4,0,6,4,5,1,3,4,0, 0.00254020, 0.00253778, 0.00253778, 0.00369063, 0.00253778,buy
2010-10-14,1,0,2,0,0,2,3,2,1,4,3,2,4,4,1,3,0,0, 0.00429882, 0.00284735, 0.00349554, 0.00421746, 0.00435119,buy
2010-10-15,1,0,2,0,0,5,1,3,2,1,3,2,1,5,1,3,0,0, 0.00220588, 0.00177430, 0.00206918, 0.00221599, 0.00221599,buy
2010-10-16,1,4,2,2,0,3,3,0,2,4,7,2,4,5,1,7,0,0, 0.00149608, 0.00146509, 0.00190474,-0.00186295, 0.00108118,buy
2010-10-17,3,6,2,2,0,4,1,0,3,5,6,2,5,4,3,4,0,0,-0.00321718, 0.00044506,-0.00287970,-0.00220005,-0.00303362,sell
2010-10-18,3,7,3,3,0,3,0,1,2,5,5,2,5,0,4,4,2,2,-0.00559248,-0.00315853,-0.00575397,-0.00464660,-0.00586584,sell
2010-10-19,2,7,4,4,0,1,0,0,2,4,6,3,4,0,4,3,2,3,-0.00380334,-0.00257845,-0.00494134,-0.00257504,-0.00405031,sell
2010-10-20,4,7,3,4,0,3,0,0,3,5,6,3,5,0,1,3,3,4,-0.00676137,-0.00523534,-0.00587965,-0.00492419,-0.00677940,sell
2010-10-21,2,4,2,3,0,1,2,1,3,6,5,4,6,0,1,2,0,1, 0.00527387,-0.00005930, 0.00484081, 0.00542126, 0.00484081,buy
2010-10-22,2,4,1,2,1,3,0,3,2,2,6,1,2,0,1,3,0,1, 0.00084161,-0.00022245,-0.00062923,-0.00194078,-0.00029299,sell
2010-10-23,4,3,1,0,3,1,2,4,2,0,9,0,0,2,1,7,1,2,-0.00365657,-0.00213919,-0.00295351,-0.00295351,-0.00283576,sell
2010-10-24,3,2,2,0,0,0,2,3,4,0,9,0,0,3,0,6,1,2, 0.00128636, 0.00167095, 0.00135121, 0.00109618,-0.00157996,buy
2010-10-25,3,1,2,3,1,0,0,3,4,0,6,0,0,0,0,2,1,2,-0.00498136,-0.00026846,-0.00068733, 0.00157648,-0.00039904,sell
2010-10-26,4,1,2,2,0,0,0,1,2,0,3,0,0,0,4,2,1,2,-0.00061604,-0.00048862,-0.00065283, 0.00139882,-0.00065283,sell
2010-10-27,4,4,5,1,1,0,0,2,4,2,3,0,2,0,6,5,4,5,-0.00404575,-0.00271978,-0.00259987,-0.00264960,-0.00327178,sell
2010-10-28,2,4,4,0,1,1,0,2,2,3,0,3,3,1,3,5,2,3,-0.00091416,-0.00119167, 0.00037325,-0.00074533,-0.00045063,sell
2010-10-29,2,3,2,2,0,1,0,2,0,0,2,5,0,1,1,5,0,1, 0.00049154, 0.00167243, 0.00075871, 0.00099686, 0.00189978,buy
2010-10-30,2,2,3,1,0,2,1,1,3,0,6,3,0,5,1,5,0,1, 0.00672020, 0.00167113,-0.00025466, 0.00009765,-0.00133913,buy
2010-10-31,1,0,3,2,2,2,1,1,1,0,3,1,0,8,1,3,0,0,-0.00248514,-0.00281473,-0.00155393,-0.00273156,-0.00318313,sell
2010-11-01,1,1,1,1,2,2,1,4,1,0,3,1,0,7,0,0,0,1, 0.00281916, 0.00323601, 0.00323601, 0.00319914, 0.00287287,buy
2010-11-02,1,0,2,2,2,2,4,3,0,0,3,1,0,5,4,3,4,5,-0.00294304,-0.00303133, 0.00114711,-0.00419260,-0.00317617,sell
2010-11-03,1,1,4,2,1,4,3,2,3,3,5,1,3,5,5,3,1,5, 0.00123830, 0.00144329,-0.00172082, 0.00170258, 0.00293266,buy
2010-11-04,1,3,3,2,0,4,1,1,2,5,2,5,5,1,1,3,0,2, 0.00293728, 0.00560525, 0.00302188, 0.00517330, 0.00532749,buy
2010-11-05,3,4,3,1,0,2,0,2,2,2,5,1,2,1,1,8,1,1,-0.00166659,-0.00185834,-0.00358326,-0.00203517,-0.00183822,sell
2010-11-06,3,4,3,0,0,1,1,1,4,0,7,0,0,5,1,10,0,2, 0.00063028,-0.00004682,-0.00152003,-0.00059551, 0.00021100,buy
2010-11-07,2,3,0,0,0,3,0,0,4,0,2,1,0,1,0,4,2,1,-0.00190807, 0.00159836,-0.00218048,-0.00188826,-0.00190807,sell
2010-11-08,2,1,0,0,0,3,2,0,3,0,0,1,0,4,1,2,5,2,-0.00090333,-0.00153566,-0.00159475, 0.00361514,-0.00159475,sell
2010-11-09,2,0,0,0,0,2,3,3,3,0,0,0,0,6,4,0,1,5,-0.00467047,-0.00486685, 0.00256694,-0.00485877,-0.00467047,sell
2010-11-10,2,1,0,0,0,3,3,2,0,6,0,1,4,6,0,0,1,1,-0.00107706,-0.00258308,-0.00333546,-0.00296404,-0.00367861,sell
2010-11-11,1,2,0,1,0,3,2,4,1,3,0,4,3,5,0,0,0,1,-0.00132922,-0.00096884, 0.00013298,-0.00029518,-0.00226113,sell
2010-11-12,1,2,0,1,0,2,4,1,1,2,4,4,2,6,0,4,0,1,-0.00201414,-0.00224797,-0.00039357,-0.00515670,-0.00502893,sell
2010-11-13,3,3,0,1,0,3,4,1,2,3,3,4,3,9,0,5,0,1,-0.00477210,-0.00516285,-0.00391464,-0.00453572,-0.00327759,sell
2010-11-14,3,4,0,1,0,2,2,1,3,3,3,4,3,4,0,1,2,1, 0.00083789, 0.00130726, 0.00130726, 0.00099530, 0.00083197,buy
2010-11-15,2,4,1,1,0,0,2,1,3,2,2,5,2,0,0,0,7,3, 0.00115272, 0.00191158, 0.00201957, 0.00198144, 0.00154644,buy
2010-11-16,4,6,0,2,0,2,2,0,3,3,3,5,3,0,2,3,4,3,-0.00251752,-0.00029063,-0.00068637,-0.00044339,-0.00288580,sell
2010-11-17,3,5,2,1,0,1,4,0,3,6,2,7,6,0,4,3,4,4,-0.00107056,-0.00173936,-0.00173936,-0.00111884,-0.00173690,sell
2010-11-18,2,5,0,2,0,3,4,2,2,6,3,7,6,0,1,3,4,1, 0.00210554, 0.00171177, 0.00223489, 0.00191513, 0.00221251,buy
2010-11-19,1,4,1,2,1,3,2,2,2,2,5,4,2,2,1,3,4,0, 0.00290658, 0.00016971, 0.00289592, 0.00288779, 0.00016971,buy
2010-11-20,1,3,1,2,0,1,2,0,2,2,4,1,2,3,1,6,0,0, 0.00071591, 0.00067594, 0.00067594,-0.00005164, 0.00062156,buy
2010-11-21,1,3,1,3,2,1,0,2,4,2,0,1,2,3,1,2,0,0,-0.00174535,-0.00092918,-0.00216576,-0.00115207, 0.00120621,sell
2010-11-22,1,3,1,2,0,1,0,0,3,2,0,1,2,0,1,2,3,0,-0.00022825, 0.00149633, 0.00215621, 0.00097248,-0.00085188,buy
2010-11-23,1,5,0,2,1,2,0,0,3,4,0,1,4,1,1,0,2,0,-0.00528605,-0.00513065,-0.00125702,-0.00511369,-0.00467863,sell
2010-11-24,1,3,3,2,1,3,0,0,4,5,0,1,5,1,0,0,2,5,-0.00538245,-0.00418899, 0.00141534,-0.00014629,-0.00532630,sell
2010-11-25,1,5,3,4,0,3,0,2,4,5,2,1,5,1,3,2,0,4,-0.00145091,-0.00008595,-0.00012079, 0.00016353,-0.00061486,sell
2010-11-26,1,6,3,4,0,3,0,2,4,2,5,4,2,1,2,5,0,4,-0.00337798,-0.00270062,-0.00346985,-0.00286866,-0.00286866,sell
2010-11-27,1,3,3,1,0,3,0,3,4,2,3,3,2,4,0,3,0,2,-0.00079177,-0.00043176,-0.00052662,-0.00081633,-0.00052662,sell
2010-11-28,0,3,0,2,2,3,0,5,6,2,0,2,0,3,0,0,0,2, 0.00234519,-0.00008913,-0.00016727, 0.00240387, 0.00237282,buy
2010-11-29,0,0,0,0,1,3,1,5,5,0,0,0,0,1,0,0,4,2,-0.00122239,-0.00393788,-0.00393788,-0.00211966,-0.00393788,sell
2010-11-30,0,0,0,2,2,3,0,7,5,0,0,0,0,0,0,0,1,2,-0.00374832,-0.00663458,-0.00629832,-0.00495853,-0.00625921,sell
2010-12-01,1,0,2,0,0,2,1,4,4,3,0,0,3,1,0,0,0,6, 0.00090828,-0.00169285, 0.00112266, 0.00165098,-0.00128214,buy
2010-12-02,2,2,0,2,0,3,1,6,2,2,0,0,2,1,4,0,1,3, 0.00171225, 0.00218281, 0.00273904, 0.00493680, 0.00214432,buy
2010-12-03,1,0,2,0,0,3,2,5,2,0,3,4,0,5,1,3,0,2, 0.00466597, 0.00153861, 0.00193686, 0.00461345, 0.00529790,buy
2010-12-04,2,2,0,0,0,5,1,4,4,0,2,1,0,6,0,2,1,3, 0.00194667, 0.00208682, 0.00132372, 0.00143759, 0.00143759,buy
2010-12-05,3,0,0,0,0,5,1,4,2,0,0,0,0,2,1,0,5,4, 0.00411650, 0.00352311, 0.00169727, 0.00411650, 0.00168027,buy
2010-12-06,3,0,0,0,0,4,1,6,3,0,0,1,0,1,1,0,4,4, 0.00473322, 0.00449521, 0.00277428, 0.00446303, 0.00270267,buy
2010-12-07,3,0,0,0,0,5,2,4,2,4,0,1,4,2,1,0,0,4,-0.00250205,-0.00271232,-0.00364033,-0.00475801,-0.00276517,sell
