Date,a0,a103,a120,a135,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-05-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-05-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-05-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-05-28,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-05-29,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2011-05-30,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-05-31,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2011-06-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-06,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2011-06-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-06-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-06-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-06-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-06-16,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-06-17,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-06-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-06-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-06-25,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-06-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-06-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-07-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-07-05,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-07-06,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-07-07,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-07-13,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-07-14,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-07-20,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-07-21,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-07-22,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-07-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-07-24,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-07-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-07-31,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-02,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2011-08-03,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-08-04,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-08-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-08-10,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2011-08-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-17,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2011-08-18,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-08-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-20,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-08-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-08-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-23,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-08-27,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-08-28,0,0,2,1,0,3, 0.00157, 0.00411,-0.003155,-0.00480,-0.00675,sell
2011-08-29,0,0,2,0,0,2, 0.00587, 0.00854, 0.007343, 0.00443, 0.00625,buy
2011-08-30,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-08-31,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-06,1,1,0,0,0,2,-0.00100,-0.00368,-0.002642, 0.00295, 0.00234,sell
2011-09-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-08,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-11,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-14,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-09-15,0,1,1,0,1,3,-0.00452,-0.00345,-0.001312,-0.00228,-0.00080,sell
2011-09-16,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2011-09-17,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2011-09-18,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-20,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-21,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-09-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-09-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-09-26,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-09-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-10-03,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-10-04,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-10-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-10-11,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-10-12,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-10-13,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-10-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-10-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-10-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-10-22,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-10-23,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2011-10-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-10-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-10-30,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-10-31,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-11-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-11-07,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-11-08,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-11-09,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-11-10,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2011-11-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-11-18,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-11-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-11-20,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-11-21,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-11-27,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-11-28,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-11-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-11-30,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-01,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-03,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-04,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2011-12-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-12-06,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2011-12-07,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-12-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-12-15,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2011-12-16,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2011-12-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2011-12-18,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2011-12-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2011-12-24,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-25,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2011-12-31,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-01-01,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-01-02,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-01-03,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-01-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-01-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-01-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-01-12,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-01-13,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-01-14,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-01-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-01-21,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-01-28,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-01-29,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-01-30,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-01-31,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-02-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-02-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-02-09,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-02-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-02-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-14,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-17,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2012-02-18,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2012-02-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-02-23,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-02-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-02-25,0,2,0,0,1,3, 0.00549,-0.00416, 0.001619, 0.00099, 0.00156,buy
2012-02-26,0,2,0,0,0,2, 0.00385,-0.00552,-0.000584, 0.00288, 0.00172,sell
2012-02-27,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-02-28,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2012-02-29,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-03-01,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-03-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-03-07,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-03-08,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-03-09,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-03-10,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2012-03-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-03-12,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-03-13,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-03-14,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-03-15,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2012-03-16,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2012-03-17,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-03-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-03-23,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-03-24,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2012-03-25,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-03-26,0,0,1,2,0,3,-0.00216,-0.00088, 0.001565, 0.00439, 0.00499,buy
2012-03-27,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2012-03-28,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-03-29,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-03-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-03-31,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-04-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-04-02,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2012-04-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-04-04,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-04-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-04-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-04-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-04-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-04-20,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-04-21,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-04-22,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-04-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-04-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-05-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-05-02,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-05-03,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-05-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-05-10,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-05-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-05-17,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-05-18,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-05-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-05-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-05-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-05-28,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-05-29,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-05-30,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-05-31,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-06-05,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-06-06,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-06-12,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-06-13,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-06-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-06-15,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-06-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-06-17,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-06-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-06-24,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-06-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-06-26,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-06-27,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-07-03,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-07-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-07-10,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-07-11,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-07-12,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-07-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-07-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-07-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-07-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-07-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-07-23,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-07-24,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-07-30,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-07-31,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-08-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-08-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-08-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-08-09,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-08-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-08-17,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-08-18,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-08-19,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2012-08-20,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-08-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-08-27,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2012-09-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-09-03,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-09-04,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-09-05,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2012-09-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-09-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-09-14,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2012-09-15,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2012-09-16,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2012-09-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2012-09-22,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2012-09-23,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2012-09-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
