Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.017591,-0.0195056,-0.0164150,-0.026302,-0.013184,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.028733, 0.0225976, 0.0287328, 0.013058, 0.015328,buy
2010-06-23,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.028733, 0.0225976, 0.0287328, 0.013058, 0.015328,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.008003, 0.0085560, 0.0195578, 0.009908, 0.007913,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.019478,-0.0108773,-0.0035155,-0.000765,-0.006381,sell
2010-06-26,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.019478,-0.0108773,-0.0035155,-0.000765,-0.006381,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.002730, 0.0005295, 0.0008539, 0.000664, 0.006739,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.022547, 0.0235705, 0.0290170, 0.026699, 0.024059,buy
2010-06-29,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.032668,-0.0455167,-0.0201861,-0.063476,-0.052193,sell
2010-06-30,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.040088, 0.0156165, 0.0362838, 0.024751, 0.019771,buy
2010-07-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.040088, 0.0156165, 0.0362838, 0.024751, 0.019771,buy
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.040088, 0.0156165, 0.0362838, 0.024751, 0.019771,buy
2010-07-03,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.040088, 0.0156165, 0.0362838, 0.024751, 0.019771,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.051591, 0.0589935, 0.0412184, 0.043160, 0.043739,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009779,-0.0040500, 0.0126045, 0.021740, 0.011194,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.005661,-0.0215574,-0.0121741, 0.010313,-0.003222,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.014422,-0.0576980,-0.0614445,-0.011473,-0.015685,sell
2010-07-08,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.010925, 0.0078108,-0.0459662, 0.042551, 0.020854,sell
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1, 0.007588, 0.0268025, 0.0013307, 0.032079, 0.027311,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.050087,-0.0262436,-0.0381600,-0.030391,-0.032906,sell
2010-07-11,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.018823,-0.0064719, 0.0135156,-0.006472,-0.009652,sell
2010-07-12,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.013331, 0.0184565, 0.0197902, 0.015337, 0.017761,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.024821, 0.0329328, 0.0100201, 0.013080, 0.013936,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.057386, 0.0073899,-0.0046628, 0.018199, 0.013798,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009923, 0.0067800, 0.0006147, 0.028102, 0.006756,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.057386, 0.0073899,-0.0046628, 0.018199, 0.013798,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.009584, 0.0059370, 0.0061137, 0.006344, 0.000487,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001149, 0.0002464,-0.0052318,-0.006502, 0.001086,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001149, 0.0002464,-0.0052318,-0.006502, 0.001086,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001149, 0.0002464,-0.0052318,-0.006502, 0.001086,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.003966,-0.0031676,-0.0136696,-0.018647,-0.004554,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.003966,-0.0031676,-0.0136696,-0.018647,-0.004554,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023114, 0.0331751, 0.0304653, 0.035825, 0.024150,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023114, 0.0331751, 0.0304653, 0.035825, 0.024150,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.038391, 0.0433312, 0.0270324, 0.032660, 0.036709,buy
2010-07-26,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.038391, 0.0433312, 0.0270324, 0.032660, 0.036709,buy
2010-07-27,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.007874, 0.0099436, 0.0105623, 0.012078, 0.012201,buy
2010-07-28,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.007874, 0.0099436, 0.0105623, 0.012078, 0.012201,buy
2010-07-29,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013421, 0.0033044, 0.0044802, 0.000612, 0.015191,buy
2010-07-30,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.005806,-0.0096577,-0.0194957,-0.014440,-0.012206,sell
2010-07-31,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.005806,-0.0096577,-0.0194957,-0.014440,-0.012206,sell
2010-08-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.013298,-0.0078386,-0.0132975,-0.013298,-0.019811,sell
2010-08-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.027577,-0.0093007, 0.0163009, 0.018234, 0.024509,sell
2010-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.066852, 0.0579440, 0.0668519, 0.063753, 0.058624,buy
2010-08-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.036824, 0.0219312, 0.0406507, 0.037487, 0.035383,buy
2010-08-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.036824, 0.0219312, 0.0406507, 0.037487, 0.035383,buy
2010-08-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.008810, 0.0042220, 0.0124651, 0.051919, 0.028268,buy
2010-08-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.008810, 0.0042220, 0.0124651, 0.051919, 0.028268,buy
2010-08-08,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.008810, 0.0042220, 0.0124651, 0.051919, 0.028268,buy
2010-08-09,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1, 0.000068,-0.0333951,-0.0361184,-0.005451,-0.003184,sell
2010-08-10,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1, 0.000068,-0.0333951,-0.0361184,-0.005451,-0.003184,sell
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1, 0.000068,-0.0333951,-0.0361184,-0.005451,-0.003184,sell
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,-0.005802,-0.0236665,-0.0402883,-0.005639,-0.003237,sell
2010-08-13,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.013678,-0.0137016,-0.0211734,-0.014691,-0.004717,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.039185, 0.0394528, 0.0527118, 0.056275, 0.043839,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.052394, 0.0341016, 0.0563910, 0.045337, 0.047915,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008246,-0.0027907, 0.0079280,-0.018184, 0.009705,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008246,-0.0027907, 0.0079280,-0.018184, 0.009705,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041281, 0.0261398, 0.0460416, 0.044490, 0.040780,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041281, 0.0261398, 0.0460416, 0.044490, 0.040780,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041281, 0.0261398, 0.0460416, 0.044490, 0.040780,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041281, 0.0261398, 0.0460416, 0.044490, 0.040780,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041281, 0.0261398, 0.0460416, 0.044490, 0.040780,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.058248, 0.0476584, 0.0495398, 0.063275, 0.059202,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046161, 0.0043405, 0.0316229, 0.041483, 0.027425,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.042656,-0.0021111, 0.0426556, 0.035585, 0.034560,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.039881,-0.0287889, 0.0426728, 0.043066, 0.031583,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.039881,-0.0287889, 0.0426728, 0.043066, 0.031583,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024086, 0.0191717, 0.0254426, 0.025443, 0.024038,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.033700, 0.0096538, 0.0179845, 0.033632, 0.004541,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.030095, 0.0066082, 0.0291035, 0.025060, 0.019472,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.030185,-0.0003982, 0.0418946, 0.028712, 0.030099,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.028168, 0.0182922, 0.0327607, 0.026422, 0.027064,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.038395,-0.0501637,-0.0490488,-0.049385,-0.051407,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.039583,-0.0558113,-0.0538634,-0.054573,-0.053258,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.035503,-0.0165406,-0.0348456,-0.016707,-0.019153,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.020194, 0.0258231, 0.0093357, 0.010607, 0.008561,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.020194, 0.0258231, 0.0093357, 0.010607, 0.008561,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.020194, 0.0258231, 0.0093357, 0.010607, 0.008561,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051859, 0.0540057, 0.0514539, 0.051859, 0.046575,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051859, 0.0540057, 0.0514539, 0.051859, 0.046575,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051859, 0.0540057, 0.0514539, 0.051859, 0.046575,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051859, 0.0540057, 0.0514539, 0.051859, 0.046575,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.084074, 0.0841746, 0.0280590, 0.084698, 0.031982,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018446,-0.0179772,-0.0178450,-0.016669,-0.010858,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018446,-0.0179772,-0.0178450,-0.016669,-0.010858,sell
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000638, 0.0014270, 0.0033420,-0.000842, 0.005565,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.064144, 0.0339671, 0.0136411, 0.009123, 0.039355,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.012904,-0.0049693, 0.0014014,-0.014915,-0.010510,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.029150,-0.0315853,-0.0344276,-0.025823,-0.031093,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.052596, 0.0271314, 0.0452113, 0.049378, 0.030712,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.052596, 0.0271314, 0.0452113, 0.049378, 0.030712,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.055585, 0.0362278, 0.0555845, 0.046651, 0.039463,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.056451, 0.0451986, 0.0473177, 0.054133, 0.046053,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.028790,-0.0305437,-0.0287842,-0.023422,-0.029553,sell
2010-09-30,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.028790,-0.0305437,-0.0287842,-0.023422,-0.029553,sell
2010-10-01,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.031058,-0.0285294,-0.0287842,-0.023422,-0.033755,sell
2010-10-02,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.031058,-0.0285294,-0.0287842,-0.023422,-0.033755,sell
2010-10-03,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.015117,-0.0111314, 0.0045302, 0.002806,-0.001830,sell
2010-10-04,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.046021,-0.0444219,-0.0346734,-0.038862,-0.038632,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.021759,-0.0164667,-0.0186592,-0.016467,-0.021507,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.032695,-0.0025605,-0.0217094,-0.016918,-0.021412,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.023628,-0.0161607,-0.0202249,-0.023252,-0.025108,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.024474,-0.0180656,-0.0263135,-0.026314,-0.025979,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.024474,-0.0180656,-0.0263135,-0.026314,-0.025979,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.024474,-0.0180656,-0.0263135,-0.026314,-0.025979,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.011693,-0.0173232,-0.0139153,-0.017323,-0.009162,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.011693,-0.0173232,-0.0139153,-0.017323,-0.009162,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.046676, 0.0389401, 0.0265744, 0.027722, 0.023811,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.005483, 0.0053797, 0.0024582, 0.007001, 0.003844,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.023532, 0.0018114, 0.0015719,-0.001458,-0.010262,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.046853,-0.0144740,-0.0060951,-0.038319,-0.018505,sell
2010-10-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.046853,-0.0144740,-0.0060951,-0.038319,-0.018505,sell
2010-10-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.046853,-0.0144740,-0.0060951,-0.038319,-0.018505,sell
2010-10-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.046853,-0.0144740,-0.0060951,-0.038319,-0.018505,sell
2010-10-20,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.013274,-0.0138547,-0.0091558,-0.013855,-0.035171,sell
2010-10-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.012904,-0.0049693, 0.0014014,-0.014915,-0.010510,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.012904,-0.0049693, 0.0014014,-0.014915,-0.010510,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.018570, 0.0468177, 0.0102688, 0.015623, 0.016576,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.040184, 0.0342681, 0.0345603, 0.015526, 0.032533,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.054910, 0.0414714, 0.0488653, 0.051459, 0.055094,buy
2010-10-26,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.028428, 0.0313706, 0.0312141, 0.037836, 0.028866,buy
2010-10-27,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.046956, 0.0487326, 0.0469176, 0.040584, 0.046620,buy
2010-10-28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.003545,-0.0052818,-0.0069199,-0.010928,-0.000687,sell
2010-10-29,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.005841,-0.0034895,-0.0116140,-0.009656,-0.005830,sell
2010-10-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002749,-0.0003969,-0.0039948,-0.002147, 0.000532,sell
2010-10-31,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005373,-0.0305899, 0.0185262,-0.019758,-0.017581,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002754,-0.0020236, 0.0195994,-0.008747, 0.011441,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018697,-0.0301761,-0.0131093, 0.015546,-0.022016,sell
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004784, 0.0002957,-0.0092888,-0.000715,-0.013456,sell
2010-11-04,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.020297, 0.0120239, 0.0174197, 0.017420,-0.011147,buy
2010-11-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021413,-0.0343476,-0.0579056,-0.058207,-0.053905,sell
2010-11-06,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026293,-0.0351190,-0.0636544,-0.060488,-0.051678,sell
2010-11-07,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026293,-0.0351190,-0.0636544,-0.060488,-0.051678,sell
2010-11-08,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.010227, 0.0257076, 0.0167613,-0.003528,-0.000654,buy
2010-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.008803, 0.0068014, 0.0064675,-0.009177, 0.010866,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015478, 0.0240853,-0.0228480, 0.024479, 0.019179,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.036426,-0.0267673,-0.0251532,-0.004797,-0.001883,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.036426,-0.0267673,-0.0251532,-0.004797,-0.001883,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.042847,-0.0157376,-0.0445464,-0.015738,-0.007125,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.042847,-0.0157376,-0.0445464,-0.015738,-0.007125,sell
2010-11-15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007582, 0.0116708, 0.0116756, 0.014816, 0.006848,buy
2010-11-16,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007582, 0.0116708, 0.0116756, 0.014816, 0.006848,buy
2010-11-17,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007582, 0.0116708, 0.0116756, 0.014816, 0.006848,buy
2010-11-18,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007582, 0.0116708, 0.0116756, 0.014816, 0.006848,buy
2010-11-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.026704, 0.0145017, 0.0205796, 0.027126, 0.018890,buy
2010-11-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.026704, 0.0145017, 0.0205796, 0.027126, 0.018890,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.027415, 0.0467228, 0.0477031, 0.033945, 0.033702,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024771, 0.0179908, 0.0631315, 0.045681, 0.046896,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021422,-0.0214223,-0.0376803,-0.066819,-0.019570,sell
2010-11-24,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006212,-0.0069093, 0.0425170, 0.012082,-0.001777,buy
2010-11-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006212,-0.0069093, 0.0425170, 0.012082,-0.001777,buy
2010-11-26,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012503, 0.0118060, 0.0441909, 0.019982, 0.013649,buy
2010-11-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.012503, 0.0118060, 0.0441909, 0.019982, 0.013649,buy
2010-11-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.075219, 0.0501850, 0.0475285, 0.065113, 0.062192,buy
2010-11-29,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.033296, 0.0265451, 0.0196732, 0.030237, 0.031612,buy
2010-11-30,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.029144, 0.0317896, 0.0157374, 0.054625, 0.015810,buy
2010-12-01,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.078554, 0.0608593, 0.0598015, 0.023570, 0.061097,buy
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-07,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.057875, 0.0803473, 0.0598015, 0.023570, 0.074877,buy
2010-12-08,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.059801, 0.0540883, 0.0781633, 0.031164, 0.074728,buy
2010-12-09,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.018232, 0.0182315, 0.0268690, 0.028680, 0.028373,buy
2010-12-10,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.013057, 0.0182315, 0.0228927, 0.028812, 0.028373,buy
