Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,1,0,0,0,0,1,1,0,3,0,0,1, 0.0197041, 0.0214090, 0.0214090, 0.022358926, 0.00666954,buy
2010-07-05,0,1,1,2,0,2,0,0,1,2,3,0,1,1,3, 0.0065814, 0.0065814, 0.0045636, 0.007269346, 0.01093584,buy
2010-07-06,0,1,2,1,0,3,0,0,0,1,0,2,3,1,1, 0.0058748, 0.0053083, 0.0063203, 0.003813205, 0.00240589,buy
2010-07-07,0,1,2,0,0,2,1,2,1,2,4,1,6,1,4, 0.0075243, 0.0106199, 0.0097401, 0.000419743, 0.01121373,buy
2010-07-08,0,2,0,2,0,2,0,3,1,0,4,1,7,7,4, 0.0169457, 0.0155793, 0.0145693, 0.014569273, 0.01694569,buy
2010-07-09,0,1,0,1,0,2,2,1,1,4,1,0,5,3,1,-0.0136320,-0.0098893,-0.0177353,-0.009740815,-0.00932621,sell
2010-07-10,0,1,0,2,1,3,1,2,2,1,1,3,8,6,5, 0.0156272, 0.0139219, 0.0147147, 0.002823100, 0.00325248,buy
2010-07-11,0,2,0,2,1,2,2,1,0,5,0,5,1,3,2,-0.0006870, 0.0159387, 0.0181139, 0.015842886, 0.01730079,buy
2010-07-12,1,2,0,3,0,3,2,2,0,6,2,4,5,3,2, 0.0056900, 0.0041139,-0.0061943, 0.003666680, 0.00922805,buy
2010-07-13,1,1,2,2,0,1,3,0,0,3,2,4,1,2,0, 0.0155385, 0.0040319, 0.0153737,-0.002568970, 0.01476408,buy
2010-07-14,1,2,0,1,0,2,1,0,0,2,0,4,1,1,2, 0.0045797,-0.0019429,-0.0042550,-0.003164215, 0.00457972,buy
2010-07-15,2,1,0,0,0,1,0,0,0,2,1,2,0,0,2, 0.0005349,-0.0014788, 0.0005965,-0.002028326,-0.00107322,sell
2010-07-16,2,1,1,0,1,1,2,0,1,2,1,5,3,3,1,-0.0059664,-0.0016385,-0.0010155,-0.003743861, 0.00043844,sell
2010-07-17,0,0,1,0,0,1,1,1,1,0,4,3,1,1,1,-0.0059261,-0.0055945, 0.0006630,-0.005023671,-0.00546091,sell
2010-07-18,0,0,2,1,0,2,2,1,0,1,0,5,2,2,1, 0.0013194, 0.0012016, 0.0010178, 0.000849570, 0.00084957,buy
2010-07-19,0,0,3,0,0,0,4,2,1,1,3,6,2,2,4, 0.0016220,-0.0036840,-0.0053365,-0.003409446,-0.00368404,sell
2010-07-20,0,1,3,0,0,0,2,2,1,4,3,2,5,4,0, 0.0057968, 0.0100456, 0.0087372, 0.006868012, 0.00753628,buy
2010-07-21,0,1,1,0,0,1,0,1,1,0,0,2,4,2,3,-0.0022318,-0.0016075,-0.0016377,-0.001008991, 0.00114493,sell
2010-07-22,0,1,1,0,0,1,0,0,2,4,2,1,0,0,3, 0.0036063, 0.0076640, 0.0036063, 0.004737741, 0.00270213,buy
2010-07-23,1,1,1,0,0,1,0,0,3,4,3,2,3,3,0,-0.0199323,-0.0165839,-0.0233087,-0.017105096,-0.02043425,sell
2010-07-24,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2, 0.0035541,-0.0016959, 0.0026676,-0.002341116, 0.00369579,sell
2010-07-25,0,2,1,1,0,2,0,1,0,3,1,1,2,4,1,-0.0026407,-0.0023288,-0.0026407,-0.002946974,-0.00424369,sell
2010-07-26,0,1,3,1,0,3,1,1,0,2,0,1,4,6,1, 0.0138587,-0.0016932, 0.0137697, 0.018413019, 0.01857578,buy
2010-07-27,0,0,2,2,0,2,2,0,0,2,0,1,2,2,1, 0.0036107, 0.0036107, 0.0032308, 0.003610732, 0.00246851,buy
2010-07-28,0,1,0,3,1,3,0,1,0,2,2,6,2,2,0, 0.0032233, 0.0038618, 0.0041285, 0.003494734, 0.00331928,buy
2010-07-29,0,1,0,1,1,2,0,0,0,1,0,2,1,1,2,-0.0038103,-0.0020609,-0.0063716,-0.005366802,-0.00068352,sell
2010-07-30,1,1,0,2,3,2,0,0,1,3,1,5,3,3,2,-0.0022704, 0.0067122,-0.0002637,-0.000726780, 0.00601608,buy
2010-07-31,1,1,0,1,2,0,0,0,1,2,1,5,2,2,0, 0.0088171, 0.0126594, 0.0114525, 0.008817090, 0.01513666,buy
2010-08-01,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1, 0.0005583, 0.0004759, 0.0005504, 0.001577932, 0.00358356,buy
2010-08-02,0,2,1,3,0,1,0,0,0,1,2,2,1,1,2,-0.0110572, 0.0062971, 0.0071464, 0.006297063, 0.00973093,buy
2010-08-03,0,1,4,0,1,0,1,0,0,1,2,1,1,3,1, 0.0120269, 0.0131789, 0.0149529, 0.011193445, 0.01076594,buy
2010-08-04,1,3,2,1,1,0,0,1,0,3,0,2,4,6,2, 0.0135474, 0.0123396, 0.0137676, 0.000705175, 0.01360890,buy
2010-08-05,1,2,0,1,1,0,0,0,1,2,3,1,4,2,0, 0.0041396, 0.0035670, 0.0049490, 0.004195471, 0.00356703,buy
2010-08-06,1,0,0,0,2,0,0,0,3,0,0,2,5,5,3, 0.0073960, 0.0070754, 0.0061612, 0.006931641, 0.00044096,buy
2010-08-07,1,0,0,0,2,0,0,1,5,3,4,5,5,5,3,-0.0013514,-0.0040733,-0.0001388,-0.002204167, 0.00163442,sell
2010-08-08,1,1,0,0,1,0,1,3,1,0,5,3,6,4,4, 0.0006448, 0.0021188, 0.0018059, 0.001356808, 0.00155467,buy
2010-08-09,2,1,1,1,1,1,2,3,1,6,2,4,7,5,4, 0.0041134, 0.0047329, 0.0024215, 0.002860867,-0.00046683,buy
2010-08-10,2,0,2,1,1,2,3,0,1,3,1,4,4,4,1, 0.0042490, 0.0064100, 0.0045132, 0.006409986, 0.00890726,buy
2010-08-11,3,1,0,1,1,3,0,0,1,3,2,5,3,3,1,-0.0027270,-0.0027576,-0.0030531, 0.002214815,-0.00191807,sell
2010-08-12,4,0,0,0,1,0,0,0,2,2,2,6,4,2,0,-0.0050611,-0.0058162, 0.0010616,-0.006093465,-0.00581625,sell
2010-08-13,5,0,0,0,1,1,0,0,2,4,1,6,4,2,2,-0.0070925,-0.0034964,-0.0047473,-0.007168024,-0.00552363,sell
2010-08-14,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0, 0.0030045,-0.0022832, 0.0022493,-0.009480992, 0.00056288,buy
2010-08-15,1,0,1,1,0,3,1,1,0,3,1,4,1,2,1, 0.0036071, 0.0132494, 0.0092962, 0.009399626, 0.00386579,buy
2010-08-16,1,0,1,0,0,0,4,1,0,3,4,1,1,1,1,-0.0103068,-0.0103068,-0.0100180,-0.010017962, 0.00086813,sell
2010-08-17,1,1,0,0,0,1,2,3,0,7,0,1,4,2,5, 0.0053044, 0.0202574, 0.0164583, 0.013306693, 0.01295138,buy
2010-08-18,1,0,0,0,0,0,0,2,1,6,3,0,0,0,4, 0.0035644, 0.0028379, 0.0039702, 0.005148585,-0.00610492,buy
2010-08-19,2,0,0,0,0,0,0,0,2,2,0,2,3,3,0, 0.0000137, 0.0002036,-0.0011863, 0.007938028, 0.00082838,sell
2010-08-20,2,1,0,0,0,0,0,0,3,5,2,2,3,0,3,-0.0089168,-0.0077616,-0.0090830,-0.007414287,-0.00603795,sell
2010-08-21,1,1,0,0,0,0,0,1,0,2,2,0,0,4,0,-0.0064570, 0.0006230,-0.0038100,-0.002281362, 0.00250800,sell
2010-08-22,1,1,1,0,0,1,0,1,0,2,1,1,2,4,0,-0.0033768, 0.0005333, 0.0010876,-0.002727951,-0.00189190,sell
2010-08-23,1,2,1,1,0,2,2,0,0,5,1,1,1,1,3,-0.0001536,-0.0017461,-0.0018019,-0.000153606,-0.00101293,sell
2010-08-24,1,0,2,1,0,3,0,1,0,4,0,4,1,1,2,-0.0087214,-0.0028994,-0.0086515,-0.013678960,-0.01053168,sell
2010-08-25,1,0,1,3,1,2,0,1,0,4,2,4,1,0,3, 0.0009161, 0.0013342, 0.0026193, 0.001257494, 0.00242153,buy
2010-08-26,2,0,0,2,1,2,0,0,0,4,2,0,0,2,2, 0.0045611,-0.0034537,-0.0107033, 0.006328459,-0.00269502,sell
2010-08-27,2,0,0,0,1,2,0,0,1,3,0,3,2,2,1,-0.0017923, 0.0017604, 0.0012394,-0.001798508, 0.00458811,buy
2010-08-28,1,0,0,1,2,1,0,0,0,5,1,0,0,0,2, 0.0058206, 0.0007537, 0.0010674, 0.004675517, 0.00368882,buy
2010-08-29,1,1,1,1,2,2,0,0,0,5,1,2,1,1,2,-0.0065203,-0.0059086,-0.0024821,-0.000444825,-0.00339352,sell
2010-08-30,1,2,2,1,0,0,1,0,0,2,2,3,2,1,0,-0.0096047,-0.0101517,-0.0073322,-0.005764222,-0.01030495,sell
2010-08-31,1,1,2,2,0,0,1,1,0,3,2,1,1,5,1, 0.0070315, 0.0037042, 0.0075560,-0.003104576, 0.00142408,buy
2010-09-01,1,1,2,1,0,0,1,1,1,3,3,1,2,4,2, 0.0196819, 0.0069311, 0.0180185, 0.000718501, 0.00226964,buy
2010-09-02,1,2,0,0,0,0,1,0,1,4,3,0,0,0,3, 0.0132090, 0.0164539, 0.0146456, 0.014817050, 0.01676257,buy
2010-09-03,1,1,0,0,1,0,2,1,2,3,4,2,3,3,3, 0.0039043, 0.0146832, 0.0150697, 0.016621870, 0.01476775,buy
2010-09-04,1,0,0,1,0,0,3,1,1,6,5,0,0,1,1,-0.0044958,-0.0044872,-0.0044958,-0.005463302,-0.00468682,sell
2010-09-05,1,1,0,2,0,1,3,1,2,6,2,1,4,3,4, 0.0016855, 0.0038349,-0.0025076,-0.001420900, 0.00164052,buy
2010-09-06,1,0,2,1,0,1,2,1,0,7,1,1,1,2,0, 0.0099663, 0.0088084, 0.0096927, 0.008695055, 0.00969270,buy
2010-09-07,2,1,0,2,0,2,2,2,0,8,2,2,2,2,4, 0.0037810, 0.0046564, 0.0006855, 0.001492629, 0.00535284,buy
2010-09-08,1,0,0,1,0,2,2,1,0,2,2,4,1,1,1, 0.0070504, 0.0075832, 0.0084039, 0.007583170, 0.00733962,buy
2010-09-09,1,0,0,1,1,4,0,1,1,1,1,7,3,3,1,-0.0032848, 0.0029300, 0.0017701, 0.002659962,-0.00473834,buy
2010-09-10,1,1,0,1,0,1,1,1,0,2,1,6,1,1,0, 0.0099210, 0.0104985, 0.0115718, 0.010498452, 0.01152201,buy
2010-09-11,2,1,0,2,0,3,0,4,0,2,4,10,3,2,6,-0.0000443,-0.0008397,-0.0008397,-0.001545564,-0.00145726,sell
2010-09-12,0,1,1,0,0,2,2,2,0,0,0,7,3,1,4, 0.0064625, 0.0053754, 0.0035229,-0.000736227, 0.00646248,buy
2010-09-13,0,2,0,0,0,5,1,3,1,1,3,7,7,2,5, 0.0100357, 0.0152784, 0.0133116, 0.015278357, 0.01709603,buy
2010-09-14,0,1,0,0,0,3,2,3,1,1,3,6,6,0,6,-0.0060445, 0.0031048, 0.0005386, 0.001628750, 0.00110413,sell
2010-09-15,1,1,0,0,0,2,1,3,1,4,0,8,2,3,5,-0.0018513, 0.0089257,-0.0020831,-0.001896698,-0.00241871,sell
2010-09-16,1,1,0,0,0,2,0,4,2,4,2,6,5,3,8, 0.0043050, 0.0057458, 0.0048864, 0.004886358,-0.00169706,buy
2010-09-17,0,0,1,0,0,2,0,1,0,0,1,0,2,0,4, 0.0014520, 0.0013920, 0.0018101, 0.001783314, 0.00341511,buy
2010-09-18,0,1,0,1,0,3,0,2,2,3,1,1,4,4,7, 0.0035238, 0.0024514, 0.0069758, 0.003883770, 0.00352379,buy
2010-09-19,0,1,1,1,0,2,2,1,1,0,1,1,5,1,7,-0.0022962, 0.0019029,-0.0008703, 0.007199774,-0.00324543,sell
2010-09-20,0,1,1,0,0,3,1,2,0,2,0,5,3,1,4,-0.0012212,-0.0011428,-0.0014199,-0.013059302,-0.00122124,sell
2010-09-21,1,2,0,1,1,1,0,2,0,4,2,4,2,0,6,-0.0073229,-0.0017543, 0.0005810, 0.000364401, 0.00368434,buy
2010-09-22,2,0,2,0,1,1,0,1,0,3,2,0,1,2,5, 0.0031751, 0.0014274, 0.0014274, 0.001427412, 0.00136426,buy
2010-09-23,2,0,1,2,1,1,0,0,1,3,0,3,3,2,2, 0.0054552, 0.0047685, 0.0046488, 0.006383107, 0.00595281,buy
2010-09-24,1,0,0,3,1,1,0,0,0,3,1,0,3,0,1, 0.0144607, 0.0149157, 0.0158700, 0.014982017, 0.01494256,buy
2010-09-25,1,1,2,0,0,1,0,0,0,2,1,2,0,2,0, 0.0026254, 0.0045770, 0.0077462, 0.004616820, 0.00262542,buy
2010-09-26,1,1,2,1,2,0,1,0,0,4,1,2,1,2,2, 0.0014880, 0.0001559, 0.0001559,-0.000027441,-0.00139836,sell
2010-09-27,1,1,3,0,1,0,1,1,0,2,2,1,1,6,2, 0.0138802, 0.0120077, 0.0144264, 0.005165160, 0.01388017,buy
2010-09-28,1,1,1,3,0,0,1,1,0,4,0,1,2,5,1,-0.0034615,-0.0034364,-0.0034364,-0.003436379,-0.00214186,sell
2010-09-29,1,1,1,2,0,0,1,0,1,4,3,0,2,1,1, 0.0070069, 0.0033330, 0.0032622, 0.006942392, 0.00780936,buy
2010-09-30,1,0,3,0,2,0,2,0,3,4,3,2,3,6,2,-0.0008310,-0.0016901, 0.0002859,-0.003570427, 0.00072043,sell
2010-10-01,1,2,1,0,2,0,2,0,1,5,0,2,3,3,3,-0.0081283,-0.0046023, 0.0067833,-0.004704504, 0.00589611,sell
2010-10-02,1,1,1,1,1,0,2,1,0,3,4,1,0,5,1, 0.0173156, 0.0041875, 0.0107897,-0.008148794, 0.00560967,buy
2010-10-03,1,0,3,1,1,0,3,1,3,6,1,5,4,4,4,-0.0015403,-0.0018571,-0.0013960,-0.001395975,-0.00139597,sell
2010-10-04,1,1,2,1,1,1,4,0,1,3,2,6,1,4,1, 0.0055549,-0.0010420, 0.0024686,-0.000496016, 0.00620706,buy
2010-10-05,1,1,1,0,0,2,0,2,1,6,1,5,1,1,4, 0.0153047, 0.0129703, 0.0102231, 0.013830570, 0.01514483,buy
2010-10-06,3,0,1,0,1,0,2,0,2,3,2,6,2,3,1,-0.0098103,-0.0089277,-0.0047230,-0.009641482,-0.01024302,sell
2010-10-07,4,0,1,0,0,2,1,0,1,4,2,3,4,1,1,-0.0075470,-0.0056097,-0.0067412,-0.009820564,-0.00971098,sell
2010-10-08,2,0,1,1,0,1,0,1,0,3,0,4,2,2,0,-0.0020810,-0.0036525,-0.0004715,-0.002376182,-0.00491388,sell
2010-10-09,4,0,2,0,0,3,1,1,0,4,1,5,3,2,3,-0.0135427,-0.0118103,-0.0135427,-0.013483659,-0.01348366,sell
2010-10-10,4,1,1,0,0,2,3,0,0,4,1,2,3,3,3,-0.0098348,-0.0034313,-0.0100344,-0.009854872,-0.00974227,sell
2010-10-11,0,0,1,0,0,3,1,2,0,0,5,1,4,1,2, 0.0134932, 0.0116991, 0.0210015, 0.006821725, 0.01035866,buy
2010-10-12,0,0,1,0,0,4,1,1,1,2,4,0,0,4,3, 0.0003871, 0.0015887, 0.0001635,-0.008197511,-0.00427908,buy
2010-10-13,1,0,1,0,0,1,2,1,2,2,0,2,3,4,5, 0.0041636, 0.0036445, 0.0043800, 0.009448078, 0.00486265,buy
2010-10-14,0,0,1,0,0,2,0,2,2,5,3,0,4,1,4, 0.0047324, 0.0039366, 0.0039366, 0.003201150, 0.00465322,buy
2010-10-15,0,0,1,0,0,3,0,2,1,5,3,1,1,5,0, 0.0061649, 0.0070489, 0.0017793, 0.001712485,-0.00196195,buy
2010-10-16,0,1,1,0,0,3,2,0,1,1,0,2,3,2,3,-0.0077082,-0.0105194,-0.0093712,-0.009223538,-0.01013234,sell
2010-10-17,0,1,2,1,0,3,1,0,1,4,2,1,2,3,0, 0.0022577, 0.0022577, 0.0022563, 0.000674728, 0.00225630,buy
2010-10-18,0,1,2,2,0,3,0,1,0,1,1,4,2,3,2, 0.0024600, 0.0130422, 0.0026668, 0.001767440, 0.01051121,buy
2010-10-19,0,2,2,2,0,1,0,0,0,2,1,0,2,2,2,-0.0035425,-0.0081603,-0.0050319,-0.008160256,-0.00511500,sell
2010-10-20,1,1,2,2,0,1,0,0,1,2,1,3,1,4,1,-0.0004971,-0.0010042, 0.0023093, 0.003138427,-0.00100416,sell
2010-10-21,0,0,2,2,1,1,0,1,1,1,0,7,3,2,1,-0.0021443, 0.0137770, 0.0108893, 0.013542037, 0.01328115,buy
2010-10-22,0,0,1,1,0,2,0,1,0,1,0,4,1,2,0, 0.0048023, 0.0046415,-0.0020336, 0.004099085, 0.00394989,buy
2010-10-23,1,1,0,2,2,2,1,1,0,1,2,6,2,2,4,-0.0012708,-0.0004202, 0.0073795,-0.000722216, 0.00020605,buy
2010-10-24,1,0,2,1,1,1,1,1,0,0,0,5,3,1,4, 0.0076442, 0.0074096, 0.0077992, 0.006455874, 0.00707043,buy
2010-10-25,1,0,1,3,1,2,0,1,0,2,1,1,3,4,3, 0.0050180, 0.0005569, 0.0128802, 0.012880156, 0.00501803,buy
2010-10-26,1,1,2,2,0,1,0,0,0,0,1,0,3,1,4,-0.0062859,-0.0062192,-0.0072351, 0.006293750, 0.00448361,sell
2010-10-27,1,0,3,1,1,1,0,1,1,1,1,6,1,4,3, 0.0017700, 0.0036330,-0.0003014,-0.001294102, 0.00092565,buy
2010-10-28,0,2,2,1,1,1,0,1,1,2,2,6,4,1,2,-0.0037040,-0.0015640,-0.0012718,-0.000471807, 0.00150796,sell
2010-10-29,0,3,2,0,0,1,0,1,0,3,2,4,1,3,0,-0.0096690,-0.0025431,-0.0029938, 0.000752329,-0.00033503,sell
2010-10-30,0,2,2,1,0,1,1,2,1,3,0,6,4,4,3, 0.0051867,-0.0077845,-0.0114429,-0.009772436,-0.00948220,sell
2010-10-31,0,0,2,1,0,1,2,2,1,1,3,6,5,2,0, 0.0018873, 0.0051281, 0.0058043, 0.005128145, 0.00512814,buy
2010-11-01,0,1,0,1,0,2,2,2,1,4,0,7,2,1,4,-0.0037249, 0.0027655,-0.0056760,-0.008172536,-0.00373577,sell
2010-11-02,0,0,0,0,1,2,2,2,0,1,4,5,1,2,1, 0.0031528, 0.0076581, 0.0078346, 0.002640078, 0.00264008,buy
2010-11-03,1,0,0,0,1,2,2,2,1,5,1,8,2,2,1, 0.0067829,-0.0001086, 0.0037287, 0.004845186, 0.00717995,buy
2010-11-04,1,0,0,1,0,2,1,1,0,2,1,4,2,1,0, 0.0072478, 0.0116155, 0.0123243, 0.011594655, 0.01117932,buy
2010-11-05,1,1,1,1,0,3,1,2,0,1,1,8,2,4,2, 0.0004727, 0.0004727, 0.0003700, 0.000470645, 0.00118403,buy
2010-11-06,1,2,1,0,0,1,3,1,0,0,2,5,3,5,0,-0.0000434, 0.0040597, 0.0041204, 0.005024509,-0.00226980,buy
2010-11-07,2,2,0,0,0,3,2,0,0,2,2,1,2,4,2,-0.0010682, 0.0134192, 0.0007787, 0.010745363, 0.01470094,buy
2010-11-08,1,1,0,1,0,1,2,1,0,2,0,0,5,3,2, 0.0065052, 0.0051669, 0.0046378, 0.006737543,-0.00313156,buy
2010-11-09,1,0,0,1,0,3,1,1,1,0,1,3,1,4,5,-0.0006403,-0.0044759,-0.0042664,-0.001372766,-0.00795613,sell
2010-11-10,1,0,0,1,0,3,1,0,1,1,1,3,3,1,1, 0.0004605, 0.0056352, 0.0044069, 0.007674018, 0.00543249,buy
2010-11-11,0,0,0,1,0,1,2,1,1,1,1,1,0,5,3,-0.0066441,-0.0080809,-0.0067744,-0.007787173,-0.00878416,sell
2010-11-12,0,1,0,1,0,2,2,2,1,5,4,2,2,2,3,-0.0035433,-0.0021783,-0.0076330,-0.003158469, 0.00387290,sell
2010-11-13,0,1,0,1,0,2,3,1,0,5,0,2,2,3,0, 0.0007345,-0.0085181,-0.0118525,-0.008518091,-0.00857970,sell
2010-11-14,0,1,1,1,0,1,1,1,1,1,3,4,1,2,2, 0.0000811, 0.0019444, 0.0018973,-0.000674172,-0.00067417,buy
2010-11-15,1,0,1,2,0,0,2,2,2,6,3,4,5,1,2,-0.0136825,-0.0123432,-0.0134414,-0.013048236,-0.01207411,sell
2010-11-16,2,0,0,2,0,0,2,1,0,3,0,0,4,3,2, 0.0049964,-0.0056494, 0.0172498, 0.000957093,-0.00539639,buy
2010-11-17,2,2,0,2,1,0,2,1,1,5,2,3,6,3,2,-0.0026148,-0.0016531,-0.0013396,-0.001653143, 0.00121748,sell
2010-11-18,1,2,0,1,2,1,2,1,0,5,2,0,6,2,3, 0.0179885, 0.0151765, 0.0150431, 0.014972345, 0.01824223,buy
2010-11-19,1,1,2,1,1,1,1,1,0,3,1,2,4,2,3,-0.0081323,-0.0042561, 0.0021682,-0.004560438,-0.00958082,sell
2010-11-20,1,0,1,4,0,0,1,1,0,3,1,1,5,2,0, 0.0054554, 0.0082145, 0.0008722, 0.005567874, 0.00051939,buy
2010-11-21,1,0,2,5,0,0,0,1,0,3,1,2,1,5,1, 0.0055897, 0.0062039,-0.0030265, 0.003631053,-0.00312315,buy
2010-11-22,1,1,1,2,1,0,0,0,0,4,0,1,2,1,1, 0.0044640, 0.0032400, 0.0100354, 0.004890390, 0.00901053,buy
2010-11-23,1,2,1,1,2,0,0,0,1,4,2,0,2,4,3,-0.0014563,-0.0049592,-0.0035187, 0.003514989, 0.00444543,sell
2010-11-24,1,1,0,1,1,0,0,0,2,2,0,2,3,4,2, 0.0178494, 0.0199669, 0.0177676, 0.019207339, 0.00345840,buy
2010-11-25,1,1,0,3,0,0,0,0,3,3,1,0,3,6,3, 0.0032526, 0.0129592, 0.0022598, 0.018416693,-0.00011117,buy
2010-11-26,1,1,3,3,0,0,0,0,2,3,2,1,0,7,3,-0.0047376, 0.0024363,-0.0033377, 0.004823331,-0.00569720,sell
2010-11-27,1,2,3,2,0,0,0,2,1,4,3,1,4,6,4,-0.0003400,-0.0052180, 0.0006264,-0.003661766,-0.00675242,sell
2010-11-28,0,3,0,2,0,0,1,2,1,2,2,2,1,5,8, 0.0010733, 0.0009688, 0.0008302, 0.000952427,-0.00082370,buy
2010-11-29,0,0,0,1,0,1,1,1,2,3,0,0,1,4,5,-0.0020834,-0.0093353, 0.0006305,-0.000239233, 0.00245275,buy
2010-11-30,0,0,0,0,1,1,0,1,4,3,3,3,0,5,5,-0.0049954,-0.0062726, 0.0056582,-0.004354010, 0.00087351,sell
2010-12-01,2,0,0,0,0,0,0,1,1,0,0,5,2,0,4, 0.0067366, 0.0083432, 0.0071168, 0.006583546, 0.00900998,buy
2010-12-02,2,0,0,1,0,0,0,5,0,4,4,10,0,1,6,-0.0005963,-0.0036678,-0.0036104,-0.001507260,-0.00366782,sell
2010-12-03,1,0,1,0,0,1,3,3,0,1,1,11,1,1,4, 0.0025865, 0.0023669,-0.0006028, 0.001639751, 0.00245254,buy
2010-12-04,1,1,0,0,0,4,3,2,0,1,2,8,1,2,5, 0.0128064, 0.0075939, 0.0119637, 0.011010638, 0.01062838,buy
2010-12-05,1,0,0,0,0,3,1,3,0,0,1,7,4,0,6,-0.0161663,-0.0161663,-0.0163542,-0.020036595,-0.01548030,sell
2010-12-06,2,0,0,0,0,0,1,3,1,2,0,6,4,3,5,-0.0009526,-0.0058870,-0.0007066,-0.002367239,-0.00113432,sell
2010-12-07,4,0,0,0,0,0,0,3,1,2,2,8,3,0,8, 0.0077682, 0.0070343, 0.0057061, 0.008772773, 0.00705933,buy
2010-12-08,1,0,0,0,0,0,0,3,1,0,0,6,3,4,4,-0.0040426,-0.0105088,-0.0085579,-0.009572153,-0.00804973,sell
2010-12-09,1,0,0,0,0,3,0,3,1,1,1,7,0,4,7, 0.0030369, 0.0045613, 0.0078880, 0.003036862, 0.00560075,buy
2010-12-10,2,1,0,0,0,1,4,2,0,3,2,7,2,1,4, 0.0041320, 0.0028471, 0.0025033, 0.002681096, 0.00674587,buy
2010-12-11,2,0,1,0,0,1,2,4,0,6,1,11,1,1,4,-0.0026409,-0.0041158,-0.0017649,-0.001658072,-0.00208746,sell
2010-12-12,2,1,1,1,0,0,0,5,0,6,4,10,2,0,6,-0.0039660,-0.0052795,-0.0048363,-0.002339558,-0.00488683,sell
2010-12-13,3,0,1,1,0,0,0,2,0,2,0,6,1,2,5,-0.0009609, 0.0018355,-0.0008781, 0.001159512, 0.00150374,buy
2010-12-14,3,0,1,1,0,0,0,0,3,5,3,5,0,3,1, 0.0028514, 0.0074163, 0.0088905, 0.010220057, 0.00186729,buy
2010-12-15,2,0,1,1,1,0,0,0,0,2,0,2,2,1,1, 0.0024712, 0.0033318, 0.0023121, 0.002452548, 0.00536998,buy
2010-12-16,2,2,1,0,0,1,0,0,0,2,2,4,0,2,0,-0.0044703,-0.0040800,-0.0043216,-0.004459621, 0.00241283,sell
2010-12-17,1,3,2,1,1,0,1,0,0,2,3,4,1,2,2, 0.0020387, 0.0061140, 0.0021691, 0.004637515, 0.00564068,buy
2010-12-18,0,0,4,2,0,0,1,1,1,1,2,1,1,8,1, 0.0036075, 0.0091755,-0.0017182, 0.011032873, 0.00453991,buy
2010-12-19,0,0,2,4,0,0,1,1,1,1,1,1,1,8,2, 0.0045938, 0.0007875,-0.0029895, 0.000787467,-0.01011719,sell
2010-12-20,0,1,1,2,1,1,1,0,2,1,2,0,3,7,2, 0.0195714, 0.0199928, 0.0084623, 0.016464722, 0.02179002,buy
2010-12-21,0,0,2,0,3,1,1,0,2,2,2,2,1,7,2,-0.0037017, 0.0056186, 0.0025982,-0.002028998, 0.00519180,buy
2010-12-22,0,1,1,1,2,1,0,0,2,2,1,2,4,4,2, 0.0016362, 0.0035691, 0.0016026, 0.003404020, 0.00296904,buy
2010-12-23,0,1,1,2,0,1,0,0,1,0,2,1,1,5,0,-0.0000190,-0.0025092,-0.0008397,-0.006970789,-0.00090419,sell
2010-12-24,0,1,3,2,0,1,0,1,1,1,3,2,5,1,3,-0.0148179,-0.0152928,-0.0152928,-0.013996761,-0.01386284,sell
2010-12-25,0,2,2,1,0,1,2,0,0,1,2,4,2,1,0, 0.0130218,-0.0037400,-0.0033378,-0.006859613,-0.00915153,sell
2010-12-26,0,2,0,0,0,3,1,1,1,2,3,3,2,0,5, 0.0078460, 0.0145640, 0.0111895, 0.008979324, 0.00801409,buy
2010-12-27,0,0,0,0,1,2,2,1,2,0,3,4,1,2,6,-0.0010677, 0.0001249, 0.0016625,-0.001067695,-0.00106770,sell
2010-12-28,1,0,0,0,0,1,2,1,2,3,4,4,2,0,2,-0.0018222,-0.0016651, 0.0002956,-0.001972797,-0.00197280,sell
2010-12-29,1,0,0,1,0,3,1,1,1,4,4,1,2,1,2, 0.0068296, 0.0063327, 0.0068296,-0.004400013,-0.00968391,buy
2010-12-30,0,0,1,0,0,3,2,2,0,5,1,5,1,1,1, 0.0013037, 0.0009469, 0.0037490,-0.000745118,-0.00073910,buy
2010-12-31,1,1,0,0,0,4,3,1,0,5,1,2,2,2,3, 0.0011892,-0.0059606,-0.0044639,-0.005250233,-0.00334352,sell
2011-01-01,0,2,0,0,0,2,2,0,0,2,0,1,1,4,0,-0.0019589, 0.0000019,-0.0012843,-0.005934602,-0.00134422,sell
2011-01-02,1,1,0,0,0,3,0,1,1,2,2,0,4,5,1, 0.0055812, 0.0057893,-0.0070165, 0.001043640, 0.00052227,buy
2011-01-03,1,1,0,0,0,2,0,0,1,1,0,2,0,5,1, 0.0013561, 0.0021676, 0.0032299, 0.002342156,-0.00491273,buy
2011-01-04,2,1,0,0,0,2,1,0,1,3,1,2,3,2,1,-0.0053772, 0.0021710, 0.0020398, 0.000666066, 0.00066607,buy
