Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0098048,-0.0154585, 0.01151615, 0.0115161, 0.0058943,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none, 0.0050206,-0.0058740, 0.00034508,-0.0009643, 0.0074754,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0305939,-0.0313674,-0.03265919,-0.0289175,-0.0027468,sell
2010-06-08,none,a90,a120,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,-0.0145183,-0.0150097, 0.00230061,-0.0074419,-0.0052685,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0392626,-0.0413729,-0.03325713,-0.0381810,-0.0017977,sell
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,none,a60,none,none,-0.0189829,-0.0272576,-0.02929050,-0.0167417,-0.0054092,sell
2010-06-11,a90,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a150,a60,none,none,-0.0389348,-0.0452250,-0.04089517,-0.0350217,-0.0407039,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,none, 0.0224311, 0.0282018, 0.01494414, 0.0315673, 0.0254710,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,-0.0160937,-0.0282469,-0.00013577,-0.0170247,-0.0159928,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a150,a60,none,a120, 0.0081207,-0.0173082, 0.00073906, 0.0235571,-0.0019018,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.0169861, 0.0184326, 0.01665305, 0.0027993, 0.0004427,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,-0.0348499,-0.0280950,-0.02158039,-0.0227710,-0.0322051,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a120,a30,none,none,none,none,-0.0391653,-0.0282802,-0.02980283,-0.0401970,-0.0199251,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0603707,-0.0694119,-0.04915781,-0.0613353,-0.0586922,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none, 0.0077862,-0.0162839, 0.01867406, 0.0020285,-0.0042908,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0603707,-0.0694119,-0.04915781,-0.0613353,-0.0586922,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,none,none,a30,none,none,none,none, 0.0230400,-0.0222469, 0.02256000,-0.0022539,-0.0097084,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.0200968,-0.0518991,-0.00164056, 0.0027981,-0.0019044,buy
2010-06-23,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,none,a30,none,none,none,none,-0.0056741,-0.0416318,-0.03746852,-0.0437733, 0.0195541,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0263902,-0.0113435,-0.02776571,-0.0165939,-0.0004573,sell
2010-06-25,none,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.0262061,-0.0295868,-0.02496044, 0.0003632,-0.0034316,sell
2010-06-26,none,none,none,a0,a90,none,a90,a120,a60,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0311799,-0.0225542,-0.01127528,-0.0007537,-0.0233159,sell
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.0277239,-0.0257828,-0.01190868,-0.0009854,-0.0282997,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.0069530,-0.0065138,-0.00229777, 0.0048082,-0.0130305,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.0233421,-0.0358661,-0.00643370, 0.0087068,-0.0274043,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,none,-0.0297423,-0.0112006, 0.02266722, 0.0348768, 0.0122151,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,none,-0.0137806, 0.0257489, 0.01411804, 0.0172982, 0.0115060,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,-0.0159132, 0.0169325, 0.01441171, 0.0221599, 0.0081870,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none, 0.0238483, 0.0020576, 0.00559181, 0.0238483, 0.0030868,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0164806, 0.0015807,-0.00389870,-0.0003123,-0.0009537,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0397572,-0.0348886,-0.03388233,-0.0308160,-0.0393883,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0030542, 0.0211061, 0.02015294, 0.0129217,-0.0019533,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,a180,a30,none,none,-0.0001988,-0.0009822,-0.00183237,-0.0008207,-0.0007723,sell
2010-07-08,none,a150,a60,none,none,a30,a60,none,a90,a120,none,a60,a90,none,none,a180,a30,none,none, 0.0180487, 0.0246115, 0.01492466, 0.0228742, 0.0240102,buy
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150,-0.0071509, 0.0224530,-0.00052647, 0.0219985, 0.0051841,buy
2010-07-10,a45,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,none,a180,a30,none,a150, 0.0378517, 0.0426611, 0.04193958, 0.0436830, 0.0476386,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.0177818, 0.0330573, 0.03677283, 0.0372441, 0.0431701,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a150,none,none,none,none,a150, 0.0185652, 0.0171492, 0.00218462, 0.0206518, 0.0194581,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0293730,-0.0358172,-0.03396032,-0.0225313,-0.0300817,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,none,-0.0194877,-0.0325710,-0.03878398,-0.0139157,-0.0387840,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,-0.0042022,-0.0276500,-0.02416431, 0.0060186,-0.0231826,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a150,a0,a60,a180,none,none,none,none,none,none,none, 0.0272716, 0.0187213, 0.01704611, 0.0268870, 0.0201411,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0396741,-0.0363044,-0.03289285,-0.0204567,-0.0340306,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.0105737,-0.0120803,-0.00695381,-0.0265434,-0.0269732,sell
2010-07-19,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0538766,-0.0450170,-0.05846446,-0.0367357,-0.0455479,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,a45,none,-0.0246223,-0.0268036,-0.04407026,-0.0180913,-0.0201965,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0338894, 0.0174298,-0.02255565,-0.0061090,-0.0079658,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0073972, 0.0211469, 0.01004991, 0.0200979, 0.0177836,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none, 0.0007749, 0.0079990,-0.00752431,-0.0042845,-0.0021756,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0005970,-0.0051009,-0.01058040,-0.0199191,-0.0027879,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0130745,-0.0025690,-0.01287563,-0.0015890, 0.0055712,buy
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.0059911,-0.0007783,-0.01410118,-0.0027365, 0.0037097,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0039526, 0.0382219, 0.00033796, 0.0067194, 0.0156507,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,none,-0.0259983,-0.0100901,-0.02306642,-0.0199992,-0.0259683,sell
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0275805, 0.0016750, 0.00287268,-0.0244308,-0.0219126,sell
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.0358086,-0.0206861,-0.03719849,-0.0330612,-0.0398857,sell
2010-07-31,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none,-0.0255814,-0.0097428,-0.02662838,-0.0260236,-0.0269367,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0361338,-0.0188384,-0.03349608,-0.0255178,-0.0362916,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.0071631,-0.0520797,-0.03468291, 0.0009537,-0.0341395,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none, 0.0009219,-0.0095349,-0.00866077,-0.0084879,-0.0038789,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,none,a45,none,-0.0234105,-0.0227915,-0.00490932,-0.0303965,-0.0439602,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a150,none,a45,a180, 0.0007370,-0.0012035,-0.00355461,-0.0023148, 0.0135670,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a150,a0,a45,a180, 0.0131317, 0.0244867, 0.02478714, 0.0264908, 0.0307016,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.0073322, 0.0245053,-0.00773972, 0.0210425, 0.0215284,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a0,a45,a180, 0.0264807, 0.0261057, 0.00835328, 0.0234374, 0.0740060,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.0235945, 0.0299215, 0.01533741, 0.0280659, 0.0782979,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,none,a0,a45,none, 0.0535058, 0.0566345, 0.00626717, 0.0546929, 0.0675353,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.0165955, 0.0184177, 0.00544808, 0.0174827, 0.0684424,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a45,none,-0.0260195,-0.0183975,-0.03313697,-0.0277983,-0.0101397,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,none,a45,none,-0.0011651,-0.0117223, 0.02470480,-0.0020593,-0.0020600,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.0316521, 0.0180095, 0.02131533, 0.0351183, 0.0180095,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none,-0.0556140,-0.0130501,-0.05651686,-0.0550647,-0.0559844,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,a45,none,-0.0008552,-0.0082818,-0.00568168,-0.0041672,-0.0064815,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a0,a135,none,a45,none, 0.0270481, 0.0172610,-0.01287545, 0.0296824, 0.0248158,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.0323091, 0.0084055, 0.01238362, 0.0114119, 0.0025927,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none,-0.0019263, 0.0048933,-0.00634371,-0.0204631, 0.0054928,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45,none, 0.0114839, 0.0398645, 0.01337285, 0.0375989, 0.0305556,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.0112526,-0.0182142,-0.01156870,-0.0092264,-0.0235479,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,none,a45,none, 0.0113007, 0.0102277, 0.00817441, 0.0128883,-0.0150646,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,-0.0080280,-0.0242022,-0.01213295,-0.0084455,-0.0194766,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none, 0.0098166, 0.0149111,-0.03539969,-0.0090251,-0.0094671,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,a0,none,none,a45,none, 0.0109187, 0.0112946, 0.00600092,-0.0279487,-0.0241414,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0125065, 0.0079712,-0.02095896,-0.0248909, 0.0023222,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,none,a45,none, 0.0172592, 0.0153678,-0.00370650, 0.0083130, 0.0138095,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,none, 0.0160027,-0.0065321, 0.00157858, 0.0053030, 0.0139386,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a45,none,-0.0094634,-0.0111112,-0.00735884, 0.0153116,-0.0082356,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0257611, 0.0038991,-0.02746702,-0.0266274,-0.0306728,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,none,none,none,a45,none, 0.0118265,-0.0105729, 0.01850342, 0.0360972, 0.0130850,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,a45,none, 0.0417913, 0.0365406, 0.01459497, 0.0160262, 0.0190755,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,a45,none, 0.0172144, 0.0145729, 0.00239535, 0.0071773, 0.0147010,buy
2010-09-03,none,none,none,a0,none,a45,a90,none,a120,a90,none,a90,a120,none,none,a120,none,a45,none,-0.0126631,-0.0163236,-0.02584423,-0.0077293,-0.0197475,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,a120,none,a45,none,-0.0030401,-0.0007788, 0.00110866, 0.0050962, 0.0058451,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a60,none,a120,a90,none,none,a120,none,a45,a150,-0.0133149,-0.0095430,-0.01768892,-0.0155709,-0.0134078,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0035893,-0.0116879,-0.01292832, 0.0136280, 0.0093405,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,none,none,a150,a60,a150,none,a120,none,a45,a150, 0.0055033,-0.0250715,-0.02682908, 0.0038277,-0.0240222,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.0003789, 0.0153423, 0.01359137, 0.0168301, 0.0136374,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,-0.0013654, 0.0178881, 0.00809161, 0.0152443, 0.0154193,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0003789, 0.0170349, 0.01264313, 0.0184047, 0.0136374,buy
2010-09-11,none,none,a30,none,none,none,a150,a0,a120,none,none,a150,a0,a150,none,none,none,a45,none, 0.0067522,-0.0115086,-0.01187025, 0.0480761,-0.0115086,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0055950, 0.0142292, 0.01131037,-0.0039063, 0.0207004,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,none,a30,a45,none, 0.0612766, 0.0720357, 0.06838496, 0.0756197, 0.0798797,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0054648, 0.0074849, 0.00773419, 0.0122861, 0.0078626,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,a60,none,a90,a90,none,none,none,none,a30,none,none,-0.0088640, 0.0022194,-0.01891379,-0.0282906,-0.0133146,sell
2010-09-16,none,none,a30,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none, 0.0026134, 0.0079284, 0.00308282,-0.0003762,-0.0003762,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0178713, 0.0237819, 0.02368033, 0.0247261, 0.0217311,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.0004255,-0.0300502,-0.01420040,-0.0003645,-0.0082321,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0058431, 0.0009915, 0.00821660, 0.0125544, 0.0162286,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,none,none, 0.0129387, 0.0256921, 0.02379300, 0.0306800, 0.0141203,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a30,none,none, 0.0072260,-0.0105612, 0.00255991, 0.0085405,-0.0137779,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none,none,-0.0178320,-0.0093520,-0.01082069,-0.0196501,-0.0100089,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.0305096, 0.0183761, 0.02119720, 0.0299810, 0.0228203,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0012855, 0.0138490, 0.00859903, 0.0180236,-0.0040042,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,none,-0.0186634,-0.0248524,-0.01445951,-0.0157733,-0.0015344,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0342114,-0.0169451, 0.02364700, 0.0227055,-0.0174927,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a120,a120,a60,none,a135,none,none,none,none,a135,-0.0140704,-0.0142112,-0.00396060, 0.0027150,-0.0124219,sell
2010-09-29,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,a135,a0,none,none,none,a135, 0.0212726, 0.0209601, 0.01793273, 0.0265968,-0.0025613,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,none,none,a90,none,a135,a0,none,none,none,a135,-0.0032516,-0.0041213, 0.01429000,-0.0675262,-0.0051683,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,none,a135,-0.0157838, 0.0241419, 0.00476341, 0.0158928, 0.0319043,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a150,none,none,a120,none,a135,a0,none,none,none,a135,-0.0187603,-0.0413503,-0.00441251,-0.0505865,-0.0404431,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,none,a135,-0.0216895,-0.0171904,-0.00706686,-0.0248917,-0.0121960,sell
2010-10-04,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,a0,none,none,a30,a135,-0.0212904,-0.0202659,-0.02832813,-0.0115024,-0.0178049,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a30,a135,-0.0133621, 0.0076210,-0.02144729,-0.0180832,-0.0241805,sell
