Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.003007, 0.008608, 0.01149363,-0.0137549, 0.008776,sell
2010-04-01,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.063777, 0.002501, 0.06796817, 0.0706656, 0.062126,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.046905,-0.021546, 0.01027913, 0.0157939, 0.016782,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.046323,-0.034252, 0.01018417, 0.0162290, 0.016505,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.012802, 0.010437, 0.01398941, 0.0081628, 0.026671,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.036399, 0.014436, 0.05482164,-0.0168131, 0.026997,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.000606, 0.007414, 0.03505950, 0.0050546, 0.016971,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.045334,-0.048237,-0.01374400,-0.0502117,-0.035602,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.044897,-0.042615,-0.00851553,-0.0198087,-0.035798,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.010860,-0.020402,-0.00562856,-0.0009314,-0.000631,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.012753,-0.016734,-0.00942679, 0.0022532,-0.014961,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.032741,-0.042568,-0.02158768,-0.0213606,-0.028972,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.022645,-0.029142,-0.03110226,-0.0132555,-0.024391,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.003118,-0.016209, 0.00365288,-0.0231522,-0.019990,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.012740,-0.024708,-0.02520603, 0.0048018,-0.028168,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.029202, 0.020415,-0.01158352,-0.0220626,-0.012599,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.063293, 0.079011, 0.06991239, 0.0621410, 0.055435,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,a150,a120,none,a60,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.036145, 0.024891, 0.04472244, 0.0528151, 0.032618,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.050550, 0.053113, 0.05353426, 0.0621608, 0.033651,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.005620, 0.007693,-0.00484199, 0.0650425,-0.060871,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.070960, 0.063915, 0.05880259, 0.0517308, 0.034991,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.020438, 0.013595, 0.02020986, 0.0132299,-0.012731,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.063655, 0.056854, 0.06076602, 0.0689705, 0.043528,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.088961, 0.042307,-0.09709031,-0.1005250,-0.086795,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.066507, 0.047973,-0.08421385,-0.0879882,-0.098265,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.066346, 0.035045, 0.07661923, 0.0762290, 0.072547,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.041417,-0.026623, 0.03464543, 0.0103981, 0.008240,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.140649,-0.011366,-0.13066652,-0.1310727,-0.039047,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.042522, 0.001737,-0.09282177,-0.0954752,-0.032658,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.058861, 0.027332,-0.02874994,-0.1152112,-0.050401,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.049955, 0.028129,-0.01678758,-0.0930455,-0.039406,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.119149, 0.120640, 0.11870785, 0.1147674, 0.172507,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.136033, 0.102375, 0.09915504, 0.0837296, 0.193293,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.014423,-0.004737, 0.00134482,-0.0010058, 0.032913,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.002784, 0.006769, 0.00816983,-0.0061702, 0.058236,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.038788, 0.030648, 0.01170138, 0.0083823, 0.123169,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.019840,-0.005737,-0.00471981,-0.0328841,-0.010580,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.001198,-0.017920,-0.01994821,-0.0200182, 0.017558,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.004566, 0.000850,-0.01406439, 0.0299110,-0.007992,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.025296,-0.038942,-0.01816935, 0.0102159,-0.028715,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.000903,-0.017328,-0.00553918,-0.0256284,-0.032456,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.000263,-0.015761, 0.00284793, 0.0091488, 0.000506,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.015419,-0.017163,-0.02466975,-0.0088519,-0.028871,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.014038, 0.018647, 0.03489408, 0.0109469, 0.013576,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.002870,-0.004610,-0.01253013,-0.0156777,-0.032646,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.020389,-0.021236,-0.01402907,-0.0294005,-0.020523,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.037080, 0.051543, 0.00468709, 0.0499690, 0.035062,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.051159, 0.039533, 0.08792458, 0.0569393, 0.053200,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.010064, 0.008541, 0.00397425, 0.0069824, 0.026579,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.036406, 0.066075, 0.00905695, 0.0523798, 0.050527,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.091156, 0.109790, 0.00081412, 0.0360456, 0.109857,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.050021, 0.020649,-0.05492388, 0.0024971,-0.002456,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.093987, 0.064435, 0.08651394, 0.0873975, 0.075687,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.030733,-0.016349,-0.01422865,-0.0189660,-0.014006,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.034362,-0.006060,-0.01578149,-0.0178368,-0.021755,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.023528,-0.031698,-0.03962803,-0.0152759,-0.062207,sell
