Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.029569, 0.033749, 0.034357, 0.0482653, 0.0316785,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.051637, 0.050485, 0.061078, 0.0638060, 0.0527171,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.027819, 0.022478, 0.024991,-0.0341058, 0.0271617,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032328,-0.025375,-0.026817, 0.0256162,-0.0026607,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.081289,-0.096157,-0.055835,-0.0536947,-0.0232556,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.130064, 0.055877, 0.024455, 0.1229506, 0.0537366,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067377,-0.028430, 0.014871, 0.0304997, 0.0730291,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.057358, 0.043674, 0.033466, 0.0346035, 0.0359002,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050464, 0.031115, 0.040190, 0.0403513, 0.0231760,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.016711, 0.017456, 0.024165,-0.0080010, 0.0283402,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.020373,-0.009715,-0.005427,-0.0216192, 0.0016129,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.054434,-0.070936,-0.071639,-0.0541479,-0.0792874,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.041747, 0.007873,-0.011299,-0.0134856,-0.0163634,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.054336,-0.010988,-0.027463,-0.0252627,-0.0411573,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.009435,-0.082466, 0.000763,-0.0567329, 0.0305418,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.045633,-0.075872,-0.047303,-0.0516276, 0.0315382,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.043318, 0.067662, 0.048442, 0.0561346, 0.0798874,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.030672, 0.006047,-0.001826, 0.0116944,-0.0037179,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.149822, 0.030935,-0.002510, 0.1736110, 0.0319543,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.262559, 0.215557, 0.215846, 0.2158455, 0.1734723,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.863471, 0.284993, 0.442558, 0.2830416, 0.0460475,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.059333,-0.053564,-0.055401,-0.0534895,-0.0516916,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.098850,-0.093174,-0.092750,-0.1038531,-0.0921878,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.117582,-0.123934,-0.090097,-0.1257179,-0.1136476,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.028328,-0.025735,-0.017009,-0.0440550,-0.0093757,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.102636,-0.102636,-0.069773,-0.0917493,-0.1229949,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.013245, 0.009486, 0.013245,-0.0072025,-0.0169661,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.034761,-0.026119,-0.034460,-0.0154634,-0.0384995,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.012447, 0.022066, 0.022733, 0.0227106, 0.0232672,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.016268, 0.038177, 0.037172, 0.0428448, 0.0333477,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.001720, 0.030451, 0.038797, 0.0304507, 0.0304507,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.056987, 0.043158, 0.051988, 0.0434214, 0.0574993,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.116609, 0.053736, 0.043065, 0.0925109, 0.0768370,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.085626,-0.015544,-0.019911, 0.0452593,-0.0141244,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.001467, 0.028479, 0.022756,-0.0328468, 0.0357265,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.016605, 0.044358, 0.012278, 0.0312530, 0.0187941,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.044208, 0.006825, 0.038752, 0.0256288, 0.0282640,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.071665, 0.059697, 0.087165, 0.1120351, 0.0778017,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.049490, 0.005081,-0.061837,-0.0030795, 0.0156665,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.002038, 0.025289,-0.035374, 0.0278178, 0.0195267,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.057277, 0.003116,-0.064874,-0.0127484, 0.0003802,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.031075, 0.012604,-0.093635, 0.0527725,-0.1007434,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.023767, 0.006954,-0.014763, 0.0167621,-0.0328971,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.030580, 0.005028, 0.037600, 0.0296638,-0.0211809,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.028496, 0.015192,-0.018223, 0.0405989,-0.0292180,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.140244, 0.023739,-0.012934, 0.1383746, 0.0237943,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011630,-0.020867,-0.005936,-0.0217591, 0.0009473,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006322, 0.015225, 0.007664,-0.0229812,-0.0554899,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.011077,-0.004722,-0.002420,-0.0215343,-0.0329215,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.020747, 0.069768, 0.047757, 0.0276574, 0.0476020,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.011446, 0.104058, 0.091035, 0.0923938, 0.0951141,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.031028, 0.116818, 0.101411, 0.0996034, 0.0954398,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.101212, 0.138132, 0.119476, 0.1313272, 0.1194755,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.041732, 0.081092, 0.089042, 0.0884906, 0.0814200,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.003752,-0.021515, 0.011143,-0.0194352,-0.0031360,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.018616,-0.074460, 0.003073,-0.0158832, 0.0059941,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.008235, 0.010114, 0.047071, 0.0338580, 0.0293843,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.077643, 0.058885, 0.081822, 0.0805737, 0.0541655,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.032434, 0.028677, 0.019454, 0.0383336, 0.0104584,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.040124, 0.030208, 0.030343,-0.0075116, 0.0359804,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026198,-0.012013, 0.010883, 0.0374586, 0.0043178,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.049247, 0.056388, 0.047987, 0.0697368, 0.0476777,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010169, 0.011459,-0.008759, 0.0307480, 0.0093456,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.048859, 0.009425,-0.015268,-0.0648052,-0.0123514,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.039995,-0.033195,-0.019684,-0.0264840, 0.0066753,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.012226, 0.026373, 0.035153, 0.0037684, 0.0119607,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.021097,-0.036368, 0.018666,-0.0175403,-0.0239486,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.017594, 0.006615, 0.042977, 0.0176022, 0.0482828,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.138563, 0.054943, 0.153931, 0.1940277, 0.0950281,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.160113, 0.051819, 0.153308, 0.2643876,-0.0810015,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.138794, 0.055550, 0.160842, 0.1709057, 0.0952590,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.115170, 0.101892, 0.121824, 0.1011191, 0.1303579,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.285538,-0.062419, 0.227012, 0.1986125, 0.0942311,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.433695, 0.565284,-0.011111, 0.3248707, 0.5716765,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.005521,-0.016481,-0.037966,-0.0225913,-0.0012366,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.091649,-0.092673,-0.070521,-0.0861472,-0.0795949,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.015493,-0.019105,-0.004268,-0.0185024,-0.0140763,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.050129, 0.014734, 0.068082, 0.0036472, 0.0271782,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.010935,-0.026583,-0.004523, 0.0211943,-0.0250935,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.036626,-0.027532,-0.037211,-0.0137953,-0.0487837,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.021310,-0.069865,-0.033335, 0.0150659,-0.0446256,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.026589,-0.036647,-0.046406,-0.0280844,-0.0257078,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.028483,-0.045278,-0.044236,-0.0369655,-0.0369157,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.062035,-0.065134,-0.092609,-0.0652437,-0.0774548,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.013424,-0.001133, 0.002243, 0.0131291,-0.0056655,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.063599, 0.011276, 0.045104, 0.0704490, 0.0244328,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.068424,-0.020557, 0.018861, 0.0730149,-0.0308131,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.056667,-0.057492,-0.043461,-0.0351405,-0.0349116,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.011853, 0.030404, 0.033131, 0.0230586, 0.0228669,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.039880, 0.085330, 0.041917, 0.0666748, 0.0055976,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025964, 0.022636, 0.033528,-0.0448080, 0.0234353,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007356, 0.053794, 0.010454,-0.0241894, 0.0550095,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.041759, 0.097998, 0.112896,-0.0271091, 0.0945798,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.046547, 0.079047, 0.077101, 0.0776442, 0.0521566,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.060383, 0.071197, 0.073373, 0.0792511, 0.0678027,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.007184,-0.015011, 0.005886,-0.0154418, 0.0230218,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.002896,-0.010741,-0.054750,-0.0092227,-0.0345678,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.021664, 0.018395,-0.026289, 0.0097658,-0.0120381,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.036943, 0.000207, 0.043463, 0.0316585, 0.0555501,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.009663, 0.003261, 0.003790, 0.0163546,-0.0471423,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.022304, 0.001253,-0.018661, 0.0210047,-0.0156927,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.007499,-0.005060,-0.040400,-0.0110520,-0.0453678,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.011910,-0.015259,-0.005895,-0.0145137,-0.0310197,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.014914, 0.001624,-0.000902, 0.0137602,-0.0006632,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.006871, 0.013362, 0.014956, 0.0066953, 0.0048224,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.038915, 0.014530, 0.041916, 0.0162435, 0.0268734,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.059034, 0.026935, 0.028982, 0.0523595, 0.0534168,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.031871,-0.018208,-0.009224, 0.0160915,-0.0100541,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.042184, 0.045790, 0.031340, 0.0544736, 0.0470755,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.006780, 0.015880,-0.016384, 0.0257954, 0.0262420,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.020694, 0.023049,-0.000440, 0.0428688, 0.0304623,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.029243, 0.021562, 0.007450, 0.0428900,-0.0005821,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.017242, 0.011485, 0.004675, 0.0239142,-0.0039834,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.006391, 0.003668, 0.001452, 0.0525627, 0.0250441,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.057521, 0.072511, 0.019148, 0.1013241, 0.0393974,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.010264, 0.015546, 0.003983, 0.0407225, 0.0396698,buy
