Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,2,2,1,2,0,1,1,1,0.58,0,0,0,2.95,0,2.6,3.35,2.04,0.49,0.95,2.49,-0.0430725,-0.0209536,-0.0244045,-0.0428886,-0.0416600,sell
2010-05-21,0,4,0,1,2,0,0,1,1,0.29,0,0,0,2.67,2.77,0.9,2.4,2.89,1.61,0.33,0.88, 0.0017596, 0.0015174, 0.0042290, 0.0194249, 0.0018566,buy
2010-05-22,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2.87,1.31,0.47,0,2.95,0,0.31, 0.0123773, 0.0243803, 0.0123773, 0.0150909, 0.0150909,buy
2010-05-23,0,0,1,2,2,0,0,0,2,0,0,0,0,2.4,2.92,2.97,2.38,2.56,1.61,0,0, 0.0044245, 0.0187574, 0.0043412, 0.0044245, 0.0064764,buy
2010-05-24,0,1,1,0,1,0,0,1,0,0,0,0,0.22,0,0,2.95,0,0,0.49,0,0, 0.0185520,-0.0244179, 0.0477532, 0.0161270, 0.0156957,buy
2010-05-25,0,2,0,1,1,0,0,2,0,0,0,0,0.28,2.4,2.67,2.97,2.82,2.77,0,0,0,-0.0209206,-0.0265284,-0.0259922, 0.0543511,-0.0265284,sell
2010-05-26,0,0,2,0,1,0,1,1,0,0,0,0,0.34,2.42,2.1,0,2.42,2.77,0,0,0,-0.0391036,-0.0644943,-0.0343938,-0.0615960,-0.0595956,sell
2010-05-27,0,1,1,1,0,1,0,1,1,0,0,0,0.39,2.87,0,2.87,2.7,2.27,0,0,0,-0.0396883,-0.0285388,-0.0361211,-0.0306139,-0.0285388,sell
2010-05-28,0,0,0,2,0,0,1,1,0,0,0,0.41,0.43,0,2.44,0,0,2.97,0,0,0,-0.0436115,-0.0139567,-0.0249818,-0.0264526, 0.0004300,sell
2010-05-29,1,0,3,0,0,0,1,2,1,0.25,0,1.11,0.46,3,2.87,2.65,2.77,0,0,0.57,0, 0.0180587, 0.0339640, 0.0172933, 0.0177795, 0.0089563,buy
2010-05-30,1,1,2,0,1,0,2,1,1,0.86,0,3,0.46,1.17,2.04,2.92,0.27,2.56,0,1.62,0, 0.0033208, 0.0040496, 0.0097993,-0.0047547, 0.0049946,buy
2010-05-31,0,1,2,0,1,1,2,1,0,2.97,0,2.74,0.45,0,2.92,1.39,0,0.44,0,2.97,0,-0.0043864,-0.0039420,-0.0088166,-0.0102164,-0.0110639,sell
2010-06-01,0,0,2,0,0,2,1,2,0,2.82,0,0.94,0.44,2.6,0,2.44,2.53,0,0,1.84,0,-0.0025317, 0.0129502, 0.0123182,-0.0005245, 0.0136226,buy
2010-06-02,0,0,2,1,0,0,3,1,1,0.76,0,0.31,0.4,2.6,2.7,0,2.42,2.53,0,0.64,0,-0.0215148,-0.0294934,-0.0303298,-0.0214880,-0.0378225,sell
2010-06-03,1,0,2,0,0,1,0,2,1,0,0,0,0.35,2.74,0.38,2.89,2.89,2.84,0,0.22,0,-0.0358693,-0.0375850,-0.0390156,-0.0358693,-0.0375850,sell
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,0,0.3,0.35,0,0,0.21,2.14,0,0,0,-0.0095524,-0.0104460,-0.0056180,-0.0069904,-0.0069904,sell
2010-06-05,0,1,0,0,0,1,0,2,0,0,0,0,0.24,0,2.53,0.45,0,2.72,0,0,0, 0.0295400, 0.0292837, 0.0292837, 0.0292837, 0.0256831,buy
2010-06-06,1,0,0,0,0,1,1,0,1,0,0,0,0,2.47,1.24,2.7,2.62,0,0,0,0, 0.0029824, 0.0016492,-0.0062849,-0.0062849, 0.0032430,sell
2010-06-07,0,0,0,0,0,0,2,0,2,0,0.35,0,0,0,2.74,2.51,0,0.95,0,0,0, 0.0167437, 0.0005820, 0.0206613, 0.0009619, 0.0005820,buy
2010-06-08,0,1,0,1,0,2,0,2,2,0.57,1.48,0.35,0,2.56,2.89,2.7,2.67,2.67,0,0,0, 0.0067909, 0.0065162,-0.0012329, 0.0065162, 0.0065162,buy
2010-06-09,0,0,1,1,0,0,1,1,1,2.97,2.92,1.47,0,2.42,0,0,2.89,0,0,0,0,-0.0155634,-0.0429170,-0.0477219,-0.0079172,-0.0128992,sell
2010-06-10,1,0,0,3,0,0,1,3,2,2.82,1.32,2.92,0,2.97,1.54,2.77,3.11,2.56,0,0.28,0, 0.0090325, 0.0103956, 0.0228567, 0.0044220, 0.0090325,buy
2010-06-11,1,0,0,4,0,0,1,2,2,0.51,0.29,1.3,0,0.65,2.44,0.37,1.64,2.87,0.54,0.79,0,-0.0364701,-0.0012085,-0.0277162,-0.0277162,-0.0440541,sell
2010-06-12,0,2,0,2,1,1,1,1,1,0,0,0.28,0,1.8,0,2.22,0.48,3.22,1.85,2.28,0.49, 0.0241234, 0.0213098, 0.0213098, 0.0309746, 0.0260337,buy
2010-06-13,0,2,1,2,1,2,0,0,1,0,0,0,0,2.92,2.51,3.58,2.32,1.9,2.95,2.95,1.37, 0.0194122, 0.0217382, 0.0217382, 0.0217382, 0.0340246,buy
2010-06-14,0,1,1,4,0,0,1,0,0,0,0,0,0,0.85,2.89,3.33,0,0,1.33,1.33,2.97,-0.0006697, 0.0010749, 0.0009822, 0.0025801, 0.0009822,buy
2010-06-15,1,2,1,4,0,0,0,1,0,0,0,0,0,3.22,2.6,2.51,2.42,2.42,0.39,0.47,2.26, 0.0248547, 0.0246609, 0.0077410, 0.0373510, 0.0290080,buy
2010-06-16,0,2,2,0,1,0,0,1,0,0,0,0,0,3.15,0.64,0.29,2.32,0,0,0,0.81, 0.0009377,-0.0060442,-0.0071821,-0.0392843,-0.0060442,buy
2010-06-17,0,2,0,1,1,1,0,0,0,0,0,0,0,2.53,0,2.42,2.38,2.67,0,0,0.29, 0.0561651, 0.0417686, 0.0282912, 0.0308176, 0.0527835,buy
2010-06-18,0,0,0,0,0,0,1,0,2,0,0,0,0,0.21,2.49,0,0,2.72,0,0,0, 0.0011579,-0.0026492, 0.0098666,-0.0026492,-0.0026492,buy
2010-06-19,0,0,0,1,1,0,0,1,1,0,0,0,0,2.97,0,2.77,2.95,2.92,0,0,0, 0.0044989,-0.0069859,-0.0170277,-0.0059484, 0.0087698,sell
2010-06-20,0,1,1,0,0,0,1,1,0,0,0,0,0.39,0,2.65,2.42,0,0.29,0,0,0, 0.0142875, 0.0303576, 0.0144965, 0.0341935, 0.0144965,buy
2010-06-21,0,2,1,1,0,0,1,1,1,0,0,0,0.91,2.95,1.16,2.62,2.82,0.26,0,0,0,-0.0038164,-0.0180432,-0.0100588,-0.0113363,-0.0102366,sell
2010-06-22,0,0,3,0,1,0,2,0,1,0.48,0,0,2.16,2.7,2.97,0,2.82,2.53,0.67,0,0,-0.0239618,-0.0209144,-0.0470373,-0.0237403,-0.0148526,sell
2010-06-23,0,2,1,1,1,1,1,0,1,2.95,0.62,0,2.97,2.82,2.77,2.38,2.79,0,2.3,0,0,-0.0163723,-0.0235704,-0.0229498,-0.0172256,-0.0200333,sell
2010-06-24,0,3,1,0,1,0,1,0,1,2.06,2.89,0.73,1.64,0,0,0,0.29,2.6,2.95,0,0,-0.0269542,-0.0207865,-0.0153502,-0.0215511,-0.0282653,sell
2010-06-25,1,1,3,0,2,0,1,1,2,0.25,1.94,2.89,0.67,2.82,0.23,2.3,0.38,2.47,1.11,0,0.47,-0.0083087,-0.0064065, 0.0123674,-0.0083087,-0.0049907,sell
2010-06-26,1,1,3,0,1,0,2,1,2,0,0.27,1.65,0.27,0.26,2.67,2.67,2.49,2.38,0.33,0,1.29,-0.0032170,-0.0043811,-0.0041569,-0.0030120,-0.0168156,buy
2010-06-27,0,0,1,1,0,1,1,0,1,0,0,0.24,0,0.29,0,2.44,0,2.58,0,0,3, 0.0364849, 0.0375335, 0.0249837, 0.0244571, 0.0263002,buy
2010-06-28,0,0,1,1,0,2,0,1,0,0,0,0,0,2.89,0.3,2.84,3,0,0,0,2.42, 0.0134277, 0.0102248, 0.0099777, 0.0106226, 0.0154457,buy
2010-06-29,0,0,1,1,1,0,2,0,0,0,0,0,0,2.47,2.62,0,2.97,1.23,0,0,0.87,-0.0403193,-0.0336861,-0.0390326,-0.0289720,-0.0094981,sell
2010-06-30,1,0,3,0,1,1,1,1,0,0,0.83,0,0,2.82,2.7,2.92,1.21,2.74,0,0,0.31, 0.0113474, 0.0095142, 0.0472426, 0.0105836, 0.0009334,buy
2010-07-01,1,0,2,0,0,1,0,0,0,0,2.95,0,0,0,0.38,1.26,2.6,0,0,0,0,-0.0308654,-0.0288243, 0.0141080,-0.0308663,-0.0308663,sell
2010-07-02,0,1,1,1,0,0,0,0,1,0,1.44,0,0,0.54,2.58,0,0,2.58,0,0,0, 0.0214995, 0.0220663, 0.0224969, 0.0224969, 0.0224969,buy
2010-07-03,1,1,2,1,0,1,0,0,1,0,0.21,0,0,2.77,0,2.51,2.89,0.91,0.62,0,0, 0.0065754, 0.0028401,-0.0068780,-0.0038240, 0.0072518,sell
2010-07-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2.58,0,2.49,2.03,0,0,-0.0025246, 0.0039674,-0.0092446,-0.0032668,-0.0069211,buy
2010-07-05,0,3,0,1,0,2,0,1,1,0.83,0,0,0.38,2.79,2.65,2.49,0.88,2.84,3,0,0,-0.0037032,-0.0023113,-0.0096836, 0.0019568,-0.0037749,buy
2010-07-06,0,1,1,1,1,2,0,1,0,2.89,0,0,0.84,2.65,0,0.88,2.49,0,1.31,0.37,0,-0.0257772,-0.0320770,-0.0320770,-0.0320770,-0.0320770,sell
2010-07-07,0,1,0,3,1,1,1,1,1,1.38,0.64,0,1.84,2.38,0.76,0,2.62,0.47,0.4,1.04,0, 0.0154306,-0.0007810, 0.0154306,-0.0007810,-0.0003065,buy
2010-07-08,0,1,0,3,1,1,0,2,2,0,2.97,0.5,2.95,0.51,2.67,2.82,2.84,2.84,0,2.89,0.39,-0.0084436,-0.0013790,-0.0086813,-0.0008954,-0.0088418,sell
2010-07-09,0,1,0,2,2,1,1,0,0,0,2.24,2.84,2.24,1.48,2.87,0,0,0,0,3,1.06,-0.0019837,-0.0018995,-0.0049570,-0.0185145, 0.0005687,sell
2010-07-10,0,2,0,2,2,2,0,1,1,0,0.39,2.95,1.09,2.51,2.49,2.67,2.42,2.51,0,1.08,2.89, 0.0300005, 0.0327873, 0.0327873, 0.0246521, 0.0259301,buy
2010-07-11,0,1,1,2,1,1,1,0,0,0,0,0.53,0.53,0.77,0,2.49,0,2.4,0,0.39,3, 0.0158882, 0.0158882, 0.0116375, 0.0165512, 0.0116375,buy
2010-07-12,1,1,2,3,0,2,0,0,0,0.69,0,0,0.27,3.07,2.77,2.87,2.7,2.89,0,0,1.1, 0.0163377, 0.0079476,-0.0016557,-0.0016557, 0.0102547,buy
2010-07-13,1,1,3,1,0,0,0,0,0,2.97,0,0,0,3.09,1.7,0,2.97,0,0,0,0.4, 0.0089467,-0.0446130,-0.0423323,-0.0446130,-0.0446130,sell
2010-07-14,1,1,1,1,1,0,0,0,0,2.1,0,0,0,2.42,0,2.44,2.77,2.67,0,0,0, 0.0245324,-0.0089803,-0.0129706,-0.0396746,-0.0089302,sell
2010-07-15,1,0,1,0,0,1,0,0,1,0.38,0,0,0,0.68,2.87,0,0,0.73,0,0,0, 0.0147602, 0.0016453, 0.0134726, 0.0178197, 0.0090199,buy
2010-07-16,0,0,1,1,1,1,1,0,1,0,0,0.39,0,2.58,2.89,2.47,2.56,0.46,0,0,0,-0.0389291,-0.0389291,-0.0389291,-0.0395283,-0.0344393,sell
2010-07-17,0,0,2,0,0,1,0,2,0,0,0,1.77,0,0.23,2.51,2.4,0,2.77,0,0,0, 0.0000355, 0.0064836, 0.0054709, 0.0042729, 0.0054064,buy
2010-07-18,0,1,1,1,0,0,1,1,0,0,0,2.92,0,2.84,0,2.42,2.47,2.6,0,0,0, 0.0021545, 0.0103670, 0.0083330,-0.0006962, 0.0196038,buy
2010-07-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,2.95,0.62,0,2.58,2.44,0,0,0,-0.0356150,-0.0360094,-0.0325425,-0.0316098,-0.0356150,sell
2010-07-20,0,2,2,0,0,1,0,0,2,0.54,0,0.25,0,2.65,2.6,2.65,2.09,0,0,0,0, 0.0036182, 0.0125481, 0.0125924, 0.0125924, 0.0119236,buy
2010-07-21,0,2,0,0,0,0,0,0,2,2.4,0,0,0,0,0,0.5,2.65,2.22,0,0,0,-0.0388889, 0.0037201,-0.0392279,-0.0268208,-0.0388889,sell
2010-07-22,1,2,0,0,0,0,0,0,1,2.97,0,0,0,2.49,2.51,0,0,2.62,0,0,0,-0.0341457,-0.0371165,-0.0345857,-0.0327419,-0.0384389,sell
2010-07-23,0,2,1,0,0,0,0,1,1,0.83,0,0,0,0,0.81,2.79,2.44,0,0,0,0, 0.0047424,-0.0009230,-0.0020399,-0.0020399,-0.0004623,sell
2010-07-24,0,1,1,0,1,1,1,0,0,0,0.45,0,0,0.64,2.49,2.97,0,2.74,0,0,0, 0.0169893, 0.0115934, 0.0149187,-0.0061426, 0.0131194,buy
2010-07-25,0,0,1,1,1,2,0,1,0,0,1.67,0,0,2.49,2.89,2.49,2.4,2.1,0,0,0,-0.0002700,-0.0024453,-0.0000377, 0.0067579,-0.0000377,buy
2010-07-26,0,0,1,1,1,0,2,1,0,0,3,0.66,0,2.92,0,0,1.25,2.84,0,0,0, 0.0083174, 0.0049004, 0.0094757, 0.0083928, 0.0087729,buy
2010-07-27,1,0,0,2,1,0,1,1,1,0,1.44,2.24,0,2.92,0,0.36,2.42,3,0.57,0,0,-0.0127899, 0.0064065, 0.0001371,-0.0035674,-0.0027776,buy
2010-07-28,1,0,0,1,2,1,0,0,1,0,0.42,2.95,0,0,2.67,2.7,2.72,0,1.59,0,0,-0.0112981,-0.0032205,-0.0027678,-0.0122531,-0.0193279,sell
2010-07-29,0,0,0,1,1,0,0,0,2,0,0,1.15,0,0.65,0,0,0,0.45,3,0,0,-0.0037576,-0.0109603,-0.0022190,-0.0031935, 0.0020379,sell
2010-07-30,1,0,0,2,1,1,0,0,2,0,0,0.35,0,2.47,0.24,2.56,2.53,2.7,1.99,0,0,-0.0260167,-0.0306619,-0.0260167,-0.0316535,-0.0260167,sell
2010-07-31,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.65,2.53,0.94,0,0.73,0,0,-0.0010325, 0.0068292,-0.0049975, 0.0073428, 0.0262091,buy
2010-08-01,0,1,1,1,0,0,1,1,1,0,0,0,0,2.65,2.44,1.76,0,2.47,0.27,0,0, 0.0002672,-0.0140745, 0.0143798, 0.0066079, 0.0143798,sell
2010-08-02,0,1,2,2,0,1,0,1,0,0,0,0,0,2.47,2.67,2.87,2.72,1.26,0,0.44,0, 0.0049048, 0.0085356, 0.0049048, 0.0136136, 0.0078193,buy
2010-08-03,0,1,2,2,0,0,1,0,0,0,0,0,0,2.4,1.76,0,2.38,2.77,0,1.16,0, 0.0046725, 0.0017009, 0.0006261,-0.0017135, 0.0006261,buy
2010-08-04,0,1,0,2,1,0,0,1,1,0,0,0,0,2.74,0,2.65,2.53,2.77,0,2.97,0.32,-0.0064154, 0.0000633, 0.0042593, 0.0042593, 0.0072179,buy
2010-08-05,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.53,0,0,0,0,2.87,0.82, 0.0415808, 0.0436243, 0.0415808, 0.0501567, 0.0390049,buy
2010-08-06,0,1,0,1,2,0,0,0,2,0,0,0,0,2.74,0,2.79,2.77,2.51,0,1.12,2.1, 0.0233589,-0.0114730, 0.0228990, 0.0173209, 0.0258602,buy
2010-08-07,0,0,1,1,1,0,0,1,2,0,0,0,0,0,2.65,2.92,1.15,0.84,0,0.43,3,-0.0045533, 0.0048551,-0.0045153,-0.0053373, 0.0040927,sell
2010-08-08,0,1,1,2,1,0,1,2,0,0,0,0,0,2.58,2.98,2.53,2.14,0.47,0,0,1.59, 0.0309668, 0.0253806, 0.0222031, 0.0259318, 0.0318869,buy
2010-08-09,0,1,2,1,1,1,1,1,0,0,0,0,0,2.28,3.28,0.25,4.7,2.44,0,0,0.62, 0.0018452,-0.0456275, 0.0002467,-0.0238934,-0.0477207,buy
2010-08-10,0,1,1,1,2,1,1,0,0,0,0,0,0,2.51,1.16,2.74,5,2.67,0,0,0.24, 0.0414354, 0.0411776, 0.0428512, 0.0415279, 0.0428512,buy
2010-08-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.7,0,1.85,2.42,0,0,0,-0.0523407,-0.0254970,-0.0197324,-0.0197324,-0.0446082,sell
2010-08-12,1,0,0,1,1,0,0,0,1,0,0,0,0,2.72,2.89,2.53,2.62,0,0,0,0,-0.0366547,-0.0272641,-0.0372063,-0.0351708,-0.0220008,sell
2010-08-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.43,2.92,1.51,2.95,0,0,0,-0.0315360,-0.0315360,-0.0314540,-0.0315360,-0.0281431,sell
2010-08-14,0,1,0,1,0,1,0,1,0,0,0,0,0,2.72,2.65,2.87,1.44,0,0,0,0, 0.0098361, 0.0057934, 0.0057934, 0.0109425, 0.0109425,buy
2010-08-15,0,1,1,1,0,1,2,0,1,0.24,0,0,0,2.4,2.92,0.39,2.95,2.67,0,0,0, 0.0120387, 0.0133414, 0.0112188, 0.0133414, 0.0168908,buy
2010-08-16,0,0,2,0,0,1,1,1,2,0.33,0,0,0,2.97,2.77,1.25,2.42,2.97,0,0.32,0,-0.0136123,-0.0337032,-0.0136123,-0.0324529,-0.0345994,sell
2010-08-17,0,1,1,0,0,0,1,1,2,0.41,0,0,0,0,0,2.72,2.47,1.31,0,0.78,0,-0.0090295, 0.0036899,-0.0090295, 0.0038503, 0.0036899,buy
2010-08-18,1,0,1,0,0,0,0,1,2,0.47,0,0,0,2.84,2.77,0,0,2.92,0,1.9,0, 0.0150088, 0.0098484, 0.0136312, 0.0074943, 0.0098484,buy
2010-08-19,1,0,1,0,0,0,0,1,2,0.5,0,0,0,0.71,0,2.84,2.97,0,0,2.97,0,-0.0125224,-0.0087270,-0.0125224,-0.0126588,-0.0075846,sell
2010-08-20,0,1,1,0,0,0,1,0,2,0.5,0,0,0,0,0.35,2.56,0,2.7,0,1.87,0, 0.0105573, 0.0017195, 0.0017195, 0.0051704, 0.0051704,buy
2010-08-21,0,1,1,0,0,2,0,1,1,0.48,0,0,0,2.89,2.67,2.82,1.16,0,0,0.78,0,-0.0036082, 0.0056154, 0.0033120,-0.0042938,-0.0257694,buy
2010-08-22,0,0,2,0,0,1,1,1,1,0.42,0,0,0,2.79,2.44,0.54,2.82,0,0,0.33,0,-0.0261378,-0.0196661,-0.0261378,-0.0228965,-0.0250239,sell
2010-08-23,0,1,0,1,0,1,1,1,1,0.34,0,0,0.5,2.58,2.65,0,2.67,3,0,0,0, 0.0167571, 0.0399291, 0.0352308, 0.0225797, 0.0339380,buy
2010-08-24,1,0,1,0,0,2,0,1,1,0.25,0,0,1.56,0.69,0,2.42,2.42,2.92,0,0,0,-0.0160341, 0.0001379,-0.0252474, 0.0047550,-0.0216585,sell
2010-08-25,0,0,1,1,1,1,0,0,0,0,0,0,2.97,0,0.73,0,0,0.8,0,0,0,-0.0077400,-0.0082018,-0.0005598,-0.0122980,-0.0077400,sell
2010-08-26,1,0,0,1,1,2,0,1,1,0,0,0,1.62,2.79,2.92,2.97,0.79,2.79,0.39,0,0,-0.0105154,-0.0198237,-0.0122222,-0.0071469,-0.0152669,sell
2010-08-27,1,0,0,0,0,2,1,1,0,0,0,0,0.45,0,0,1.29,3,0,0.78,0,0, 0.0221306,-0.0008880,-0.0085426, 0.0119430, 0.0119430,sell
2010-08-28,0,1,0,1,1,0,1,1,0,0,0,0,0,2.42,2.49,2.92,0,2.89,1.58,0,0,-0.0123140,-0.0187170,-0.0187170,-0.0185443,-0.0228068,sell
2010-08-29,0,1,2,0,1,1,0,2,0,0,0,0,0,1.8,2.58,2.72,2.51,0.82,2.97,0,0, 0.0279440, 0.0283496, 0.0249340, 0.0261538, 0.0081530,buy
2010-08-30,0,1,1,0,0,0,1,1,0,0,0,0,0,2.65,2.53,0,2.67,0,2.82,0,0,-0.0046749,-0.0029239,-0.0002178,-0.0021707,-0.0046749,buy
2010-08-31,0,1,0,2,0,0,1,2,1,0,0,0,0,2.44,0.21,2.56,2.96,2.7,1.43,0,0, 0.0225998, 0.0327185, 0.0099654, 0.0230659, 0.0225998,buy
2010-09-01,0,1,1,0,0,0,1,2,2,0,0,0,0.24,0,2.58,0.24,2.06,2.77,0.74,0.36,0,-0.0095460,-0.0089544,-0.0047103,-0.0052818,-0.0076769,sell
2010-09-02,0,3,0,0,1,0,1,1,1,0,0,0,1.22,2.4,2.06,0.88,0,2.7,0.39,0.79,0, 0.0020559,-0.0120398,-0.0013329,-0.0063763, 0.0002961,sell
2010-09-03,0,3,1,0,0,0,1,2,1,0,0,0,2.95,0,1.03,2.71,2.53,1.68,0.21,1.7,0,-0.0175416,-0.0219687,-0.0304998,-0.0175416,-0.0209816,sell
2010-09-04,0,1,1,2,0,0,2,1,0,0,0,0,1.42,2.62,4.02,2.38,0,0,0,2.97,0.43, 0.0054706, 0.0097819, 0.0052874, 0.0068694, 0.0078091,buy
2010-09-05,0,2,1,3,0,1,2,0,1,0,0,0,0.3,3.35,4.31,2.4,2.32,2.58,0,2.42,0.91, 0.0120776, 0.0162472, 0.0162472, 0.0188403, 0.0162472,buy
2010-09-06,0,2,2,1,0,1,0,0,0,0,0,0,0,4.25,2.79,0,2.7,0,0,1.16,1.9, 0.0007373, 0.0082595, 0.0093778, 0.0043150, 0.0132491,sell
2010-09-07,1,2,0,2,1,0,0,1,0,0,0,0,0,1.62,2.62,2.77,2.36,2.58,0,0.56,3, 0.0033561, 0.0100022,-0.0077642, 0.0143318, 0.0033561,sell
2010-09-08,1,1,0,1,0,0,1,0,1,0,0,0,0,2.36,0.58,0,0,2.84,0,0.27,2.2, 0.0065969, 0.0208374, 0.0130890, 0.0208374, 0.0089332,buy
2010-09-09,0,0,1,2,1,2,0,0,1,0,0,0,0,1.34,2.51,3.09,2.38,2.87,0,0,1.08, 0.0116728, 0.0093986, 0.0088329, 0.0125313, 0.0149635,buy
2010-09-10,0,0,1,1,0,0,1,1,0,0,0,0,0,2.97,2.77,2.51,0,0,0,0,0.53, 0.0129703, 0.0070017, 0.0210007, 0.0129703, 0.0129703,buy
2010-09-11,1,1,0,2,0,0,1,3,0,0,0,0,0.21,3.33,2.34,2.89,2.6,2.84,0,0,0.27, 0.0085548, 0.0072836, 0.0085548, 0.0073530, 0.0086384,buy
2010-09-12,0,0,1,0,0,1,1,1,0,0,0,0,0.41,3.22,0,0,2.79,0,0,0,0, 0.0181403,-0.0110911,-0.0012755,-0.0040831,-0.0038660,sell
2010-09-13,0,1,0,0,0,2,0,1,2,0,0,0,0.72,2.47,2.51,2.92,2.95,2.44,0,0,0, 0.0136157, 0.0043958, 0.0140368, 0.0054961, 0.0197925,buy
2010-09-14,0,0,0,0,0,1,1,1,1,0,0,0,1.07,0,1.55,0,0,1.8,0,0,0,-0.0008590,-0.0008590, 0.0109207, 0.0015353,-0.0085979,buy
2010-09-15,1,0,0,0,0,0,1,2,1,0,0,0,1.36,2.95,0,3,2.62,2.6,0,0,0, 0.0136913, 0.0170836, 0.0166760, 0.0166760, 0.0166760,buy
2010-09-16,0,1,0,0,0,0,1,2,1,0,0,0,1.48,0,2.49,3,0.21,2.84,0,0,0, 0.0227214, 0.0289116, 0.0239694, 0.0272929, 0.0141085,buy
2010-09-17,0,0,1,0,0,2,1,1,0,0,0,0,1.48,2.49,2.62,1.73,0,0,0,0,0, 0.0142179, 0.0133185, 0.0142179, 0.0197611, 0.0182370,buy
2010-09-18,0,0,0,1,0,2,1,2,1,0,0,0,1.38,1.34,2.03,2.6,2.92,2.56,0,0,0,-0.0390427,-0.0266098,-0.0364447,-0.0071186,-0.0215958,sell
2010-09-19,0,0,0,1,0,0,3,1,1,0,0,0,1.14,2.7,2.92,0,2.74,1.11,0.24,0,0,-0.0221823,-0.0079342,-0.0221823,-0.0197759,-0.0265100,sell
2010-09-20,1,0,0,0,0,1,1,2,0,0,0,0,0.8,2.77,0,2.82,2.42,0,0.33,0,0,-0.0034494,-0.0127776,-0.0139385,-0.0131368,-0.0116234,sell
2010-09-21,0,1,0,0,1,0,1,1,0,0,0,0,0.5,0,2.67,0,0,2.56,0.43,0,0, 0.0130222,-0.0088858,-0.0006732,-0.0102297, 0.0064334,buy
2010-09-22,0,0,1,0,1,1,1,1,1,0,0,0,0.28,1.3,0.37,0.92,0,3,0.56,0,0, 0.0006303,-0.0150441, 0.0109258, 0.0006303,-0.0006506,buy
2010-09-23,1,0,1,1,0,1,1,0,1,0,0,0,0,2.89,0,2.56,2.84,1.15,0.7,0,0,-0.0379088,-0.0099476,-0.0368573,-0.0375631,-0.0368738,sell
2010-09-24,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2.47,2.49,0,2.67,0.86,0,0, 0.0357919, 0.0447816, 0.0399725, 0.0407441, 0.0392693,buy
2010-09-25,0,1,2,0,0,1,1,1,0,0,0,0,0,2.62,1.82,2.74,2.7,0,1.02,0,0.22,-0.0106794,-0.0108304,-0.0106794, 0.0075488,-0.0124144,sell
2010-09-26,0,0,3,0,1,0,2,0,0,0,0,0,0,2.44,2.72,0,2.53,2.49,1.19,0,0.33,-0.0340481,-0.0527654,-0.0337177,-0.0451256,-0.0293388,sell
2010-09-27,0,1,2,1,0,0,2,1,1,0,0,0,0,1.66,2.62,2.72,1.87,0,1.34,0,0.48,-0.0218620,-0.0261054,-0.0092837,-0.0263936,-0.0232499,sell
2010-09-28,0,0,1,2,0,0,1,1,1,0,0,0,0,2.84,0,2.08,2.95,0.27,1.48,0,0.68,-0.0256677,-0.0251395,-0.0087641,-0.0259743,-0.0241509,sell
2010-09-29,0,0,1,2,0,0,1,0,1,0,0.26,0,0,0,0.68,0,0,2.74,1.58,0,0.92,-0.0063997,-0.0180951, 0.0028525, 0.0008321,-0.0012455,sell
2010-09-30,0,1,2,1,2,0,2,0,3,0.29,1.24,0.22,0.53,2.67,2.44,2.92,2.49,2.4,1.64,0,1.23, 0.0112976, 0.0096389, 0.0084820, 0.0096389,-0.0062539,buy
2010-10-01,0,1,2,1,1,0,2,0,1,1.1,2.89,1.07,2.03,0,0,2.87,0,2.77,1.64,0,1.58, 0.0243202,-0.0070023, 0.0048155, 0.0048155, 0.0052269,sell
2010-10-02,0,1,1,3,1,0,2,1,1,2.97,1.41,2.95,2.97,2.36,2.56,2.95,2.67,0,1.62,0,1.99, 0.0065255,-0.0124945,-0.0193235,-0.0051528,-0.0167182,sell
2010-10-03,0,0,3,1,1,0,3,0,2,2.01,0.29,1.58,1.06,2.7,2.84,0,2.42,2.84,1.58,0,2.42, 0.0195629, 0.0230902,-0.0136653, 0.0251509,-0.0158328,buy
2010-10-04,0,1,1,1,2,1,3,0,1,0.52,0,0.31,0.25,2.7,2.37,2.79,2.84,0,1.46,0,2.84,-0.0311707, 0.0087560, 0.0187437,-0.0330534,-0.0168515,sell
2010-10-05,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2.92,0,0,2.97,1.33,0,3,-0.0166122,-0.0157872,-0.0186143,-0.0186143,-0.0134184,sell
2010-10-06,0,0,1,1,1,0,2,0,1,0,0,0,0,2.87,0,2.7,2.53,2.95,1.16,0,2.77,-0.0394745,-0.0382635,-0.0403633,-0.0361247,-0.0394745,sell
