Date,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2021-08-03,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2021-08-04,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2021-08-05,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2021-08-06,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2021-08-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-08-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-08-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-08-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-08-31,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-09-01,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-09-07,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-09-14,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-08,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-09,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-10,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-11,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-12,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-13,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-14,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-15,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-16,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-17,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-18,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-19,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-24,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-27,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-10-28,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-11-11,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-12,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-13,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-14,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-15,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-16,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2021-11-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-11-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-12-01,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-12-02,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-12-03,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-12-04,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2021-12-09,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-12-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-12-11,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-12-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2021-12-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-01-08,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-09,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-10,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-11,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-12,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-13,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-14,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-15,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-16,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-17,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-18,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-19,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-01-20,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-21,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-22,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-23,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-24,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-25,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-02-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-03-23,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-03-24,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-03-25,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-03-26,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-03-27,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-03-28,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-04-16,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2022-04-17,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2022-04-18,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2022-04-19,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2022-04-20,1,0,0,0,0,0,-0.0065,-0.0129,-0.0054, 0.0010, 0.0084,buy
2022-07-04,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-07-05,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-07-06,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-07-07,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-07-08,0,1,0,0,0,0, 0.0175, 0.0259, 0.0255, 0.0092, 0.0259,buy
2022-07-26,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-07-27,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-07-28,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-07-29,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-07-30,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-07-31,0,0,1,0,0,0, 0.0090, 0.0089, 0.0133, 0.0133, 0.0091,buy
2022-08-26,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-08-27,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-08-28,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-08-29,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-08-30,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-08-31,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-01,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-02,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-03,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-04,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-05,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-16,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-17,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-18,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-19,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-20,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-21,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-22,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-09-23,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-11,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-12,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-13,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-14,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-15,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-10-20,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-10-21,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-10-22,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-10-23,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-10-24,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-06,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-07,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-08,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-09,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-10,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-11,0,0,0,0,0,1,-0.0111,-0.0112,-0.0090,-0.0121,-0.0118,sell
2022-11-25,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-26,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-27,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-28,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-29,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-11-30,0,0,0,0,1,0,-0.0191,-0.0190,-0.0239,-0.0179,-0.0166,sell
2022-12-04,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-05,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-06,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-07,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-08,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-09,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
2022-12-10,0,0,0,1,0,0, 0.0072, 0.0091,-0.0133, 0.0058, 0.0034,sell
