Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-02,a150,a45,"","","","","","","","","","",a45,"","","","","",a0,"","",a60,"","","","",a150,a90,"",a120,"","",a120,"","",a60,"","",a135,"","","","",a150,"","","","",0.8369,0.3414,0,1,0.075410,sell
2017-05-03,a150,a45,"","","","","","","","",a45,"",a45,"","","","","",a0,"",a60,"",a120,a150,"",a150,"",a90,a120,"","","",a120,a150,"",a60,"","",a135,"","","","","","","","","",0.6247,1.0000,0,1,0.075410,buy
2017-05-04,a150,a45,"","","","","","","","",a45,"",a45,"","","","","",a0,"","","",a120,"",a0,"",a120,"",a120,a150,"","",a120,a150,"",a60,"","",a135,"","","","","","","","","",0.7011,0.3833,0,1,0.075410,sell
2017-05-05,a150,a45,"","","","","","","","",a45,"",a45,"","","","","",a0,"","",a90,"",a180,"",a120,"",a120,"","","","",a120,a150,"",a60,"","","","","","","","","","","","",0.8449,0.9511,0,1,0.075410,buy
2017-05-06,a150,a45,"","","","","","","","",a45,"",a45,"","","","","",a0,"","","",a150,"","",a120,a90,"",a150,"","","",a120,a150,"",a60,"","","","","","","","","","","","",0.4766,0.0489,0,1,0.075410,sell
2017-05-07,a150,a45,"","","","","","","","",a45,"",a45,"","","","","",a0,"",a0,a120,"",a150,"","","","","",a180,"","",a120,a150,"","","",a120,"","","","","","","","","","",0.6167,0.7605,1,1,0.075410,buy
2017-05-08,a150,a45,"","","","",a90,"","","",a45,"",a45,"","","",a120,"",a0,"",a0,"",a180,a150,"",a90,a60,a150,a180,"","","",a120,"","","","",a120,"","","","","","","","","","",0.6098,0.2883,0,0,0.010947,sell
2017-05-09,a150,a45,"","","",a120,a90,"","","",a45,"",a45,"","","",a120,"",a0,"","","","","",a60,"",a60,"",a180,a150,"","",a120,"","","","",a120,"","","","","","","","","","",0.4617,0.3414,0,0,0.010947,sell
2017-05-10,a150,a45,"","","",a120,a90,"","","",a45,"",a45,"","","",a120,"",a0,"","",a150,"",a120,"",a60,"",a180,"","","","",a120,"","","","",a120,"","","","","","","","",a45,"",0.5105,0.4471,0,0,0.010947,sell
2017-05-11,a150,a45,"","","",a120,a90,"","","","","","","","","",a120,"",a0,"","","",a150,"",a90,"","",a180,a150,"","","",a120,"","","","",a120,"","","","","","","","",a45,"",0.6018,0.8449,0,0,0.165345,buy
2017-05-12,a150,a45,"","","",a120,a90,"","","","","","",a45,a120,"",a120,"",a0,"",a60,a180,"",a90,"","","","","",a120,"","",a120,"","","","","","","","","","","","","",a45,"",0.5530,0.0638,0,1,0.165345,buy
2017-05-13,a150,a45,"","","",a120,a90,"","","","","","",a45,a120,"",a120,"",a0,"",a60,a180,a120,a90,"","",a0,a150,a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0.7881,0.6968,0,1,0.165345,buy
2017-05-14,a150,a45,"","","",a120,a90,"","","","","","",a45,a120,"",a120,"","","","","",a120,"",a120,"",a0,"",a120,a90,"","",a120,"","","","","","",a30,"","","","","","",a45,"",0.7881,0.6247,0,0,0.165345,sell
2017-05-15,a150,a45,"","","",a120,"","","","","","",a45,a45,a120,"","","","","",a90,a150,"",a60,"",a0,"","","",a90,"","",a120,"","","","","",a150,a30,"","","","","","",a45,"",0.4321,0.3902,0,1,0.165345,sell
2017-05-16,a150,a45,"","","","","","",a150,"","","",a45,a45,a120,"","","","","","","",a90,"",a150,a0,"",a120,a90,"","","",a120,"","","","","",a150,a30,"","","","","","",a45,"",0.5105,0.4765,0,1,0.000000,sell
2017-05-17,a150,a45,"","","","","","",a150,"","","",a45,a45,a120,"","","","","",a120,"","","","","","","","",a60,"","",a120,a135,"","",a90,"",a150,a30,a180,"",a30,a135,"","",a45,"",0.5530,0.4471,0,1,0.000000,sell
2017-05-18,a150,a45,"","","","","","",a150,"","","",a45,"","","","","","","",a120,a120,"","",a180,"",a60,a90,a60,"","","",a120,a135,"","",a90,"",a150,a30,a180,"",a30,a135,"","",a45,"",0.8449,0.6968,0,1,0.000000,sell
2017-05-19,a150,a45,"","","","","","",a150,"","","",a45,"","","","","","","","","",a60,"",a180,"",a60,a90,a60,"","","",a120,a135,"","",a90,"",a150,a30,a180,"",a30,a135,"","",a45,"",0.3833,0.3032,0,1,0.000000,sell
2017-05-20,a150,a45,"","","","","","",a150,"","","",a45,"","","","","","","",a150,a90,"",a0,"",a60,"","","","","","",a120,a135,"","",a90,"","","",a180,"",a30,a135,"","",a45,"",0.1631,0.3414,1,1,0.000000,sell
2017-05-21,a150,a45,"","","","","","",a150,"","","",a45,"","","","","","","","","","","",a150,"",a90,a60,"","","","",a120,a135,"","",a90,"","","",a180,"",a30,a135,"","",a45,"",0.2840,0.2119,1,1,0.000000,sell
2017-05-22,a150,a45,"","","","","","",a150,"","","",a45,"","","","","","","",a180,a60,"","","",a90,"","","",a0,"","",a120,"","","","","","","","","",a30,"","","",a45,"",0.1481,0.2989,1,0,0.000000,sell
2017-05-23,a150,a45,"","","","","","","","","","",a45,"","","","","","","","",a60,a0,"",a120,"",a120,"",a0,"","","",a120,"","","","",a135,"","","","","","",a90,"",a45,"",0.0638,0.7881,1,0,0.075410,sell
2017-05-24,a150,a45,"","","","","","","","","","",a45,"","","",a135,"","","",a150,"",a0,a60,"",a120,"","","","","","",a120,"","","","",a135,"","","","","","",a90,"",a45,"",0.4617,0.1631,1,1,0.075410,buy
2017-05-25,a150,a45,"","","","","","","","","","",a45,"","","",a135,"","","","","","","",a90,"",a150,a0,"","","","",a120,"","","","",a135,"","","","","","",a90,"",a45,"",0.0149,0.8449,1,1,0.075410,buy
2017-05-26,a150,a45,"","","","","","","",a180,"",a150,"",a60,"","",a135,"","","",a120,"","",a90,"",a150,"","","",a60,"","",a120,"","","","",a135,"","","","","","",a90,"",a45,"",0.7011,0.2544,1,1,0.075410,buy
2017-05-27,a150,a45,"","","","","","","",a180,a60,a150,"",a60,"","",a135,"","","","",a0,"","",a60,"",a180,"",a60,"","","",a120,"","","","",a135,"","","","","","",a90,"",a45,"",0.5234,0.3753,1,1,0.000000,sell
2017-05-28,a150,a45,"","","","","","","",a180,a60,a150,"",a60,"","","","","","",a90,"",a60,a120,"",a180,"","","",a90,"","",a120,"","","","","","","","","","","","","",a45,"",0.3032,0.6018,0,0,0.000000,sell
2017-05-29,a150,a45,"","","","","","","",a180,a60,a150,"",a60,"","","","","","","","","","","","",a150,"",a90,a90,"","",a120,"","","","","","","","","","","","","",a45,"",0.8369,0.7117,0,0,0.000000,sell
2017-05-30,a150,a45,"","","","","",a60,"",a180,a60,"","","","",a120,"","","","",a60,"",a90,a150,"",a150,"",a60,"","","","",a120,"","","","","","","","","","","","",a120,a45,"",0.5105,0.2883,0,0,0.638868,sell
2017-05-31,a150,a45,"","","","","",a60,"",a180,a60,"","","","",a120,"","","","","",a60,"","",a0,a150,a120,"",a120,a120,"","",a120,"","","","","","",a45,"","","","","",a120,a45,"",0.1401,0.1402,0,0,0.638868,sell
2017-06-01,a150,a45,"","","","","",a60,"",a180,a60,"","","","",a120,"","","","","","","",a180,"","","",a90,"","","","",a120,a120,"","","","","",a45,"","","","","",a120,a45,a0,0.1062,0.4322,1,0,0.638868,sell
2017-06-02,a150,a45,"","","","","",a60,"","",a60,"","","","","","","","","","",a90,a120,"","",a120,a90,"",a150,a150,"","",a120,a120,"",a90,"","","",a45,"","","",a120,"",a120,a45,a0,0.4617,0.2395,1,0,0.638868,sell
2017-06-03,a150,a45,"","","","","",a60,"","",a60,"","","","","",a150,"","","",a0,a90,"","","","","",a120,"","","","",a120,a120,"",a90,"","","",a45,"",a60,a45,a120,"",a120,a45,a0,0.1481,0.6167,0,0,0.638868,sell
2017-06-04,a150,a45,"","","","","",a60,"","","",a135,"","",a90,"",a150,"",a30,"",a0,"","",a150,"",a90,a60,a120,"","","","",a120,a120,"",a90,"","","",a45,"",a60,a45,a120,"","",a45,a0,0.0488,0.8030,0,0,0.889292,sell
2017-06-05,a150,a45,"","","","","","","","","",a135,"","",a90,"",a150,"",a30,a30,"",a120,a150,"",a60,"",a60,"",a180,a180,"","",a120,a120,"",a90,"","","","","",a60,a45,a120,"","",a45,a0,0.1481,0.6968,1,0,0.075410,sell
2017-06-06,a150,a45,"","","","","","","","","",a135,a30,"",a90,"","","",a30,a30,"","","",a120,"",a60,"",a150,"","","","","","","",a90,"","","","","",a60,a45,a120,"","",a45,"",0.2394,0.0149,1,0,0.075410,sell
2017-06-07,a150,a45,"","","","","","","","","",a135,a30,"","",a135,"","","",a30,"","",a180,"",a90,a60,"","",a150,a150,"","","","","","","",a150,"","","",a60,a45,"","","",a45,"",0.7011,0.5529,0,0,0.075410,sell
2017-06-08,a150,a45,"","","","","","","","","","",a30,"","",a135,"","","",a30,a60,a150,a180,"","","","","","",a150,"","","","","","","",a150,"","","",a60,"","","","",a45,"",0.9362,0.1402,0,0,0.075410,sell
2017-06-09,a150,a45,"","","","","","","","","","",a30,"","",a135,"","","",a30,a60,"","",a90,"","",a0,a180,"","","","","","","","","",a150,"","","",a60,"","","","",a45,"",0.7606,0.6735,0,0,0.075410,sell
2017-06-10,a150,a45,"","","","","","","","","","","","","","","","","","","",a180,"","",a120,"",a0,"",a120,a120,"","","","","","","",a150,"","","",a60,"","","","",a45,"",0.4321,0.4471,0,0,0.075410,sell
2017-06-11,a150,a45,"","","","","","","","","","","","","","","","","","",a90,a180,a150,a60,"",a0,"","","",a120,"","","","","","","",a150,"","","",a60,"","","","",a45,"",0.4617,0.5105,0,0,0.075410,sell
2017-06-12,a150,a45,"","","","","","","","","",a120,"","","","","","",a45,"","","","","",a150,a0,"",a150,a90,"","","","","","","","","","","","",a60,"","","","",a45,"",0.6587,0.1631,0,0,0.075410,sell
2017-06-13,a150,a45,"","","","","","","","","",a120,"",a90,"","","","",a45,"",a120,a150,"","","","","","","",a90,"","","","","","","","",a180,"","",a60,"","","",a135,a45,"",0.4470,0.5235,0,0,0.075410,sell
2017-06-14,a150,a45,"","","","","","","","","",a120,"",a90,"","","","",a45,"",a120,"",a120,"","","",a60,a120,"","","","","","","","","","",a180,"","",a60,"","","",a135,a45,"",0.0000,0.5678,0,0,0.075410,sell
2017-06-15,a150,a45,"","","","","","","","","","","",a90,"",a150,"","","","","",a120,"","",a180,"",a60,a120,a60,"","","","","","","","","",a180,"","",a60,"","","",a135,a45,"",0.7160,0.4616,0,1,0.075410,sell
2017-06-16,a150,a45,"","","","","","","","","","","","","",a150,"","","","",a150,a120,a90,a0,"",a60,"","","",a60,"","","","","","",a60,"",a180,a60,"","","","","",a135,a45,"",0.6018,0.4471,0,0,0.075410,sell
2017-06-17,a150,a45,"","","","","","","","","","","","","",a150,a180,"","","","","",a90,"",a150,a60,a90,a90,"","","","","","","","",a60,"",a180,a60,a150,"","","","",a135,a45,"",0.4766,0.1402,0,0,0.075410,sell
2017-06-18,a150,a45,"","","","","","","","","","","","","","",a180,"","","",a180,a90,"","","","","","","","","","","","","","",a60,"","",a60,a150,"",a60,"","","",a45,"",0.0149,0.2544,0,0,0.075410,sell
2017-06-19,a150,a45,"","","","","","","","","","","","",a60,"",a180,"",a60,"","","",a60,"",a120,a90,a120,a60,a0,"","","","","","","",a60,"","",a60,a150,"",a60,"","","",a45,"",0.4766,0.0638,0,0,0.075410,sell
2017-06-20,a150,a45,"","","","","",a45,"","","","","","",a60,"","",a0,a60,a45,a150,a60,"",a60,"","","","","",a0,"","","","","","",a60,"","",a60,a150,"",a60,"","","",a45,"",0.5255,0.2989,0,0,0.000000,sell
2017-06-21,a150,a45,"","","","","",a45,"","","","","","",a60,"","",a0,a60,a45,"","","",a60,a90,a120,a150,"","",a0,"","","","","","","","","","",a150,"",a60,"","","",a45,"",0.5255,0.0638,0,0,0.000000,sell
2017-06-22,a150,a45,"","","",a90,"",a45,"","","","","","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","","","","","","",a60,"",a120,"",a45,"",0.3264,0.3414,0,0,0.000000,sell
2017-06-23,a150,a45,"","","",a90,a120,a45,"","","","","","","","","",a0,"",a45,"","","",a90,a60,a150,a180,"",a60,"","","","","","","","","","","","","","","",a120,"",a45,"",0.3753,0.1970,1,0,0.000000,sell
2017-06-24,a150,a45,"","","",a90,a120,a45,"","","","","","","","","","","","",a90,a0,a0,a120,"","","",a0,"","","","","","","","","","","","","","","","",a120,"",a45,"",0.7117,0.1062,1,0,0.000000,sell
2017-06-25,a150,a45,"","","",a90,a120,a45,"","","","","","","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","","","","","","",a120,"",a45,"",0.2840,0.6247,1,0,0.000000,sell
2017-06-26,a150,a45,"","","",a90,a120,"","","","",a90,"","",a45,"","","","","",a60,"","",a150,"","","","","","","","","","","","","","","","","","","","",a120,"",a45,"",0.1970,0.6968,1,0,0.046244,sell
2017-06-27,a150,a45,"","","",a90,a120,"","","","",a90,a0,a120,a45,"","","","","",a60,"","",a150,a0,a150,a120,"",a120,a90,"","","","","","","","","","","","","","","",a150,a45,"",0.5530,0.3032,1,0,0.046244,buy
2017-06-28,a150,a45,"","","",a90,a120,"","","","",a90,a0,a120,"","","","","","","","","",a180,"","","",a60,a120,"","","","","","","","","","","","","","","","",a150,a45,"",0.0149,0.3265,1,0,0.046244,sell
2017-06-29,a150,"","","","","",a120,"",a180,"","","",a0,"","",a180,"","","","","",a60,a60,a180,"",a120,a90,"","",a120,"","","","","","","","","","","","","","","",a150,a45,"",0.0913,0.1631,0,0,0.580453,sell
2017-06-30,a150,"","","","","","","",a180,"","","",a0,"","",a180,"","","","","","","","","","","",a90,a150,a120,"","","","","","","","","","","","","",a90,"",a150,a45,"",0.0000,0.2119,0,0,0.580453,sell
2017-07-01,a150,"","","","","","","",a180,"","","","","","",a180,a150,"","","",a0,a90,a90,a150,"",a90,"",a90,"","","","","","","","",a45,"","","","","","",a90,"","",a45,a30,0.0149,0.2351,0,0,0.580453,sell
2017-07-02,a150,"","","","","","","",a180,"","","","","","","",a150,"","","","","",a90,"",a60,"",a60,"",a180,a150,"","","","","","",a45,"","","",a135,"","",a90,"","",a45,a30,0.2840,0.7011,0,0,0.580453,sell
2017-07-03,a150,"","","","","","","",a180,"","","","","",a30,"",a150,"","","","","","",a120,"","","",a120,"","","","","",a90,"",a120,a45,"","","",a135,"","",a90,"","",a45,a30,0.6736,0.6586,0,0,0.580453,sell
2017-07-04,a150,"","","","","","","",a180,"","","","",a135,a30,"","","",a90,a60,"",a120,a120,a120,a90,a60,"","",a150,"","","","",a90,"",a120,a45,"","","",a135,"","","","","",a45,a30,0.2883,0.1062,0,0,0.580453,sell
2017-07-05,a150,"","","","","","","",a180,"","","","",a135,a30,"","","",a90,a60,"","",a120,"",a90,"","","",a150,a180,"","","",a90,"",a120,a45,"","","",a135,"","","","","",a45,a30,0.1551,0.7160,0,0,0.580453,sell
2017-07-06,a150,"","","","","","","","",a150,"","","",a135,"","","","",a90,a60,a60,a150,"",a90,"","","",a150,"","","","","",a90,"",a120,"","","","",a135,"","","",a135,"",a45,"",0.2394,0.3753,1,1,0.490518,sell
2017-07-07,a150,"","","","","","","","",a150,"","","","","","","","","",a60,"",a150,a150,"",a120,"",a0,"",a120,a150,"","","",a90,"",a120,"","","","","","","","",a135,"","","",0.6736,0.1970,0,1,0.490518,sell
2017-07-08,a150,"","","","","","","","",a150,"","","","","","","","","",a60,a90,"",a150,a60,"","","","","",a150,"","","",a90,"",a120,"",a180,"","","","","","",a135,"","","",0.0638,0.2883,0,0,0.490518,sell
2017-07-09,a150,"","","","","","","","",a150,"","","","","","",a135,"","",a60,a90,a180,"",a60,a150,a0,"",a180,a90,"","","","","","","","",a180,"","","","","","",a135,"","","",0.8369,0.3753,0,0,0.490518,sell
2017-07-10,a150,"","","","","","","","",a150,"","","","","","",a135,"","",a60,"","",a180,"",a150,"","","",a90,a120,"","","","","","","",a180,"","","","","","","","","","",0.6167,0.5254,0,1,0.490518,sell
2017-07-11,a150,"","","","","","",a30,"",a150,"","","","","","",a135,"","","",a120,"",a180,"","","",a60,a150,"","","","","","","","","",a180,"","","",a45,"","","","","","",0.1481,0.8369,1,0,0.461352,buy
2017-07-12,a150,"","","","","","",a30,"",a150,"","","","","","","","","","","",a150,"","",a180,"",a60,a150,a60,"","","","","","","","",a180,a150,"","",a45,"","","","","","",0.3264,0.8449,1,1,0.461352,buy
2017-07-13,a150,"","","","","","",a30,"","","",a60,"",a150,"","","","","","",a150,"",a150,a0,"",a60,"","","",a90,"","","","","","","","",a150,"","",a45,"","","","","","",0.5530,0.9511,0,1,0.900239,buy
2017-07-14,a150,"","","","","","",a30,"","",a90,a60,"",a150,"","","","","","","",a120,"","",a150,a60,a90,a120,"","","","","","","","","","",a150,"","",a45,"","","","","","",0.4617,0.8518,0,1,0.850457,buy
2017-07-15,a150,"","","","","",a135,a30,"","",a90,a60,"",a150,"",a150,"","","","","","","","","","","","","",a60,"","","","","","","","",a150,"","",a45,a90,"","","","",a45,0.6247,0.1402,0,1,0.474184,sell
2017-07-16,a150,"","","","","",a135,a30,"","",a90,a60,"","","",a150,"","","","",a180,a90,a120,"",a120,a90,a120,a90,a0,a60,"","","","","","",a30,"",a150,"",a120,a45,a90,"","","","",a45,0.0149,0.2351,1,1,0.474184,sell
2017-07-17,a150,"","","","","",a135,a30,"","",a90,"","","","",a150,"","","","","",a90,"","",a120,"","","",a0,"","","","","","","",a30,"","","",a120,a45,a90,"","","","",a45,0.4766,0.1551,0,1,0.474184,sell
2017-07-18,a150,"","","","","",a135,"","","",a90,"","","","",a150,a120,"","","",a150,"",a90,a60,a90,a120,a150,a60,"","","","","","","","",a30,"","",a90,a120,a45,a90,"","","","",a45,0.6587,0.6098,0,0,0.437766,sell
2017-07-19,a150,"","","","","",a135,"","","",a90,"","","","","",a120,"","","","",a60,"","",a90,"","",a60,"","","","","","","",a135,a30,"","",a90,a120,a45,a90,"",a150,"","","",0.0000,0.7881,0,1,0.437766,sell
2017-07-20,a150,"","","","","",a135,"","","",a90,"","","",a0,"",a120,"","","",a120,"",a60,a90,a60,a150,a180,"","",a0,"","","","",a0,a135,a30,"","",a90,a120,"","","",a150,"","","",0.2501,0.2883,0,1,0.437766,sell
2017-07-21,a150,"","","","","",a135,"","","",a90,"","","",a0,"",a120,"","","","","",a60,"",a60,"","","",a60,"","","","","",a0,a135,"","","",a90,"","","","",a150,"","","",0.0149,0.2395,0,1,0.437766,sell
2017-07-22,a150,"",a90,"","","","","","","","","","","",a0,"","","","","",a90,"","",a120,"",a180,a150,"","","","","","","",a0,a135,"","","",a90,"","","","",a150,a180,"","",0.4470,0.3982,0,1,0.075410,sell
2017-07-23,a150,"",a90,"","","","","","","","","","","",a0,"","","",a120,"","",a0,"","","","","",a0,a90,"","","","","",a0,a135,"","","",a90,"","","","","",a180,"","",0.2501,0.2989,0,1,0.075410,sell
2017-07-24,"","",a90,"","","","","","","","","","","","","","","",a120,"",a60,"","",a150,"",a150,a120,"","",a60,"","","","",a0,"","","","","","","","","","",a180,"","",0.5383,0.5529,0,0,0.075410,sell
2017-07-25,"","",a90,"","","","","","","","",a45,"","","","","","",a120,"","","",a0,"",a0,"",a120,"",a120,a60,"","","","",a0,"","","","","","","","",a60,"",a180,"","",1.0000,0.2840,0,0,0.075410,sell
2017-07-26,"","",a90,"","","","","","","","",a45,"","","",a135,"","",a120,"","","","",a180,"",a120,a90,"","","","","","","",a0,"","","","","","","","",a60,"",a180,"","",0.2840,0.2989,0,0,0.075410,sell
2017-07-27,"","",a90,"","","","","","","","",a45,"","","",a135,"","","","","",a60,"","","","",a90,a60,a150,a90,"","","","",a0,"","","",a135,"","","","",a60,"","","","",0.2883,0.9087,0,0,0.075410,sell
2017-07-28,"","",a90,"","","","","","",a135,"",a45,"","","",a135,"","","","",a0,a60,"",a150,"",a90,"",a60,"","","","","","",a0,"","","",a135,"","","","",a60,"","","",a60,0.6247,0.8030,1,0,0.575598,buy
2017-07-29,"","",a90,"","","","","","",a135,"",a45,a30,"","",a135,"","","","",a0,"","","",a60,a90,a60,"",a180,a120,"","","","",a0,"","","",a135,"","","","",a60,"","","",a60,0.2883,0.3753,1,0,0.575598,sell
2017-07-30,"","",a90,"","","","","","",a135,"","",a30,"","",a135,"","","","","",a90,a60,"","","","",a90,a180,a120,"","","","",a0,"","","",a135,"","","","","","","","",a60,0.5530,0.4322,1,0,0.575598,buy
2017-07-31,"","",a90,"","","","","","",a135,"","",a30,"","","","","","","","","","",a120,a90,a60,"","","","","","","","",a0,"","","",a135,"","","","","","","","",a60,0.2351,0.2119,1,0,0.575598,sell
2017-08-01,"","",a90,"","","","","","",a135,"","",a30,"","","","","","","","","",a90,"",a90,"","","",a150,a150,"","","","",a0,"","","","","","","","","","","","",a60,0.6968,0.3982,1,0,0.575598,sell
2017-08-02,"","",a90,"","","","","","",a135,"","",a30,"","","","","","","",a60,a120,a90,a90,"","","",a120,"","","","","","",a0,"","","","","","","","","","","","","",0.4617,0.2395,0,1,0.575598,sell
2017-08-03,"","",a90,"","","","","","","","","",a30,"","","","","","","",a60,"","","",a120,"",a0,"",a120,"","","","","","",a150,"","","","","","","","","","","","",0.5530,0.3753,1,1,0.075410,buy
2017-08-04,"","",a90,"","","","","","","","","",a30,"","","","","","","","",a150,a120,"","","","",a150,a120,a180,"","","","","",a150,"","","","","","","","","","","","",0.4321,0.5678,1,1,0.075410,buy
2017-08-05,"","",a90,"","","","","","","","","",a30,"","","","","","","",a90,a150,"",a60,a150,a0,"",a150,"","","","","","","",a150,"","","","","","","","","","","","",0.4470,0.1062,1,1,0.075410,buy
2017-08-06,"","",a90,"","","","","","","","","",a30,"","","","","","","","","","","",a150,"","","",a90,a150,"","","","","",a150,"","","","","","","","","","","","",0.6587,0.5678,1,1,0.075410,buy
2017-08-07,"","",a90,"","","",a150,"","","","","",a30,"","","","","","","",a120,a180,a150,"","","","",a180,"",a150,"","","","","",a150,"",a150,"","","","","",a45,"","","","",0.5679,0.5678,0,0,0.474184,sell
2017-08-08,"","",a90,"","","",a150,"","","","","",a30,"","","","","","",a60,a120,"","","",a180,"",a60,"",a60,"","","","",a60,"","","",a150,"","","","","",a45,"","","","",0.5530,0.6018,0,0,0.474184,sell
