Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0364879,-0.0315258,-0.0364879,-0.0534122,-0.0339470,sell
2010-05-27,none,a120,none,a135,none,none,a60,none,a90,none,none,a60,none,a120,a150,none,none,none,none,a30,none,-0.0213401,-0.0142716,-0.0109373,-0.0221236,-0.0000830,sell
2010-05-28,none,a120,none,a135,none,a45,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.0316534,-0.0301268,-0.0297271,-0.0352084,-0.0163005,sell
2010-05-29,none,a120,none,a135,none,a45,a60,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,none,none, 0.0022405,-0.0090296, 0.0022924, 0.0045650, 0.0014139,buy
2010-05-30,none,a120,none,a135,none,a45,a60,a120,none,a0,a0,none,a150,a90,none,a135,none,none,none,none,none,-0.0025754, 0.0038577,-0.0032071,-0.0003935, 0.0027797,buy
2010-05-31,none,a120,none,a135,none,a45,a60,a120,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,-0.0112615,-0.0172926,-0.0101025,-0.0056239,-0.0090889,sell
2010-06-01,none,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a135,none,none,none,none,none, 0.0227712, 0.0082356, 0.0083030, 0.0212279, 0.0089414,buy
2010-06-02,none,none,a135,none,none,a45,a60,a90,none,none,none,none,a120,none,a150,a135,none,none,none,none,none, 0.0181712, 0.0182657, 0.0190033, 0.0223238, 0.0185298,buy
2010-06-03,none,none,a135,none,none,none,a60,a90,a0,none,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0124967,-0.0033676,-0.0085576, 0.0008187, 0.0131739,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0191221, 0.0272696, 0.0199363, 0.0284167, 0.0199848,buy
2010-06-05,none,none,a135,none,none,none,a60,a60,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none, 0.0056251, 0.0056420, 0.0045794,-0.0015629, 0.0002645,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0205136, 0.0159705, 0.0202967, 0.0193441, 0.0214860,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none, 0.0123856, 0.0100727, 0.0117137, 0.0234467, 0.0058268,buy
2010-06-08,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0130449,-0.0148678,-0.0159523,-0.0189781,-0.0156331,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0222353, 0.0052265,-0.0146686,-0.0024652,-0.0025302,sell
2010-06-10,a90,a135,none,a120,none,a60,none,a0,a90,none,none,a120,none,a60,a60,a150,none,none,a60,none,none, 0.0147208, 0.0100943, 0.0007635, 0.0116701, 0.0124299,buy
2010-06-11,a90,none,a150,none,none,a60,none,a0,a90,a150,a150,none,none,a60,none,a150,none,none,a60,none,none, 0.0127323, 0.0085688,-0.0014421, 0.0085688, 0.0098873,buy
2010-06-12,none,none,a150,none,none,a60,none,none,a120,a150,none,a90,a0,a90,none,a150,none,none,a60,none,a120, 0.0008651, 0.0064192, 0.0027265, 0.0021649, 0.0004756,buy
2010-06-13,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a90,none,a150,none,none,a60,none,a120, 0.0126546,-0.0040150, 0.0093628, 0.0023722,-0.0012632,buy
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,a0,a150,none,none,a60,none,a120, 0.0012954,-0.0050809, 0.0012197, 0.0025562,-0.0012363,buy
2010-06-15,none,a150,none,none,none,none,none,a60,a150,a150,a150,a60,none,a120,a0,a150,none,a150,a60,none,a120,-0.0104041,-0.0041346,-0.0062096,-0.0053374,-0.0115422,sell
2010-06-16,none,a150,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a150,none,none,a120,-0.0435208,-0.0319179,-0.0141911,-0.0170126,-0.0160958,sell
2010-06-17,none,a150,none,none,none,none,none,none,none,a120,a120,none,a60,a150,none,none,none,a150,none,none,a120,-0.0125953,-0.0351977,-0.0165879,-0.0130912,-0.0043885,sell
2010-06-18,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.0069608, 0.0063534, 0.0021568, 0.0015693, 0.0048059,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,a60,none,none,a150,none,none,none, 0.0101137, 0.0009930, 0.0063071, 0.0119778, 0.0106495,buy
2010-06-20,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,-0.0002937, 0.0036275, 0.0067548, 0.0025120, 0.0007043,buy
2010-06-21,none,none,none,none,none,none,a45,a120,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,none,-0.0096690,-0.0041288,-0.0104269,-0.0150874,-0.0055445,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,none,a150,none,none,none,none, 0.0091040,-0.0166959,-0.0167247,-0.0230615,-0.0152765,sell
2010-06-23,a120,none,none,a90,none,none,a45,a150,a90,none,none,a60,a150,a120,none,none,a150,none,a45,none,none,-0.0040889, 0.0247947,-0.0117589, 0.0160522,-0.0043976,sell
2010-06-24,a120,none,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,none,a150,none,a45,none,none, 0.0069574,-0.0013998, 0.0055616,-0.0010444,-0.0028195,buy
2010-06-25,a120,none,none,a90,a0,a90,a45,none,a60,none,none,a90,none,a90,none,none,a150,none,a45,none,a135,-0.0039109,-0.0058868,-0.0046399,-0.0113413, 0.0042477,sell
2010-06-26,a120,none,none,a90,a0,a90,a45,none,a60,a0,a0,a90,none,a90,none,none,a150,none,a45,none,a135,-0.0033740,-0.0053320,-0.0078240,-0.0164119,-0.0014912,sell
2010-06-27,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a150,none,a150,none,a45,none,a135, 0.0100870,-0.0029367,-0.0040138,-0.0139326,-0.0029414,sell
2010-06-28,none,none,none,none,a0,none,none,a150,none,none,none,a120,a150,a60,none,none,none,a135,a45,none,a135,-0.0000084,-0.0020796,-0.0007400,-0.0055528,-0.0016968,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,-0.0073410,-0.0082249,-0.0057183,-0.0080549,-0.0067196,sell
2010-06-30,a135,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,a135, 0.0143586,-0.0037938, 0.0132290,-0.0040192,-0.0061746,sell
2010-07-01,a135,none,none,none,a0,none,none,none,a0,a60,a60,a150,a120,none,none,none,none,a135,none,none,none,-0.0014895,-0.0063774, 0.0057639,-0.0030512,-0.0083578,sell
2010-07-02,a135,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0061270,-0.0122389,-0.0079901,-0.0103876,-0.0103876,sell
2010-07-03,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,a135,none,none,none, 0.0088385,-0.0093459, 0.0106565, 0.0034903,-0.0052364,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.0122950, 0.0121305, 0.0195329, 0.0195426, 0.0238231,buy
2010-07-05,none,none,none,none,none,none,a30,a90,a60,none,none,a150,none,none,a120,none,a135,none,none,none,none,-0.0235334,-0.0008655,-0.0202374,-0.0235334,-0.0197178,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,none,a135,none,a30,none,none,-0.0265153,-0.0106322,-0.0191518,-0.0199239,-0.0234641,sell
2010-07-07,a150,none,none,a60,none,none,a30,a60,none,a120,none,none,a60,none,a90,none,a135,none,a30,none,none, 0.0121308,-0.0157790,-0.0101513,-0.0024911,-0.0012416,sell
2010-07-08,a150,none,none,a60,none,a120,a30,a60,a90,none,a150,a120,none,a60,a90,none,a135,none,a30,none,a150, 0.0187828,-0.0015684, 0.0173272, 0.0081311, 0.0092315,buy
2010-07-09,a150,none,none,a60,none,a120,a30,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0285127,-0.0019930, 0.0234674, 0.0228334, 0.0458076,buy
2010-07-10,a150,none,a150,a60,none,a120,a30,none,a120,none,none,a90,none,a90,a60,none,a135,none,a30,none,a150, 0.0514905,-0.0057744, 0.0470771, 0.0461132, 0.0458850,buy
2010-07-11,none,none,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,a45,a150, 0.0264032,-0.0039404, 0.0117548, 0.0103729, 0.0133974,buy
2010-07-12,none,none,a150,none,none,none,a30,a0,a150,none,a150,a60,a0,a120,none,none,none,a120,a30,a45,a150,-0.0099781,-0.0029026,-0.0110027,-0.0037254,-0.0110625,sell
2010-07-13,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0103114, 0.0111464, 0.0071126, 0.0018880,-0.0006383,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a120,none,a45,none,-0.0005052, 0.0136055, 0.0090608,-0.0008408, 0.0082556,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a120,none,a45,none, 0.0274159, 0.0240846, 0.0238666, 0.0131045, 0.0125228,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a150,none,a90,a0,a60,none,none,none,none,a120,none,a45,none, 0.0164837, 0.0246646, 0.0132532, 0.0234936, 0.0236927,buy
2010-07-17,none,a150,none,a45,none,a135,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none, 0.0151300, 0.0114029, 0.0115542, 0.0150074, 0.0149097,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,none,a120,none,none,a45,none,-0.0020528, 0.0018708, 0.0049963, 0.0032416,-0.0020528,buy
2010-07-19,none,none,a135,a45,none,a135,none,a90,none,a60,a60,none,none,none,a60,none,a120,none,none,a45,none,-0.0285256,-0.0199203,-0.0266822,-0.0278794,-0.0231986,sell
2010-07-20,none,none,a135,none,none,a135,none,a90,a90,none,none,a60,a120,a120,none,none,a120,none,none,a45,none, 0.0117241, 0.0161507, 0.0111349, 0.0118228, 0.0109755,buy
2010-07-21,none,none,a135,none,none,none,none,none,a90,none,none,a60,a120,a120,a90,none,a120,none,none,a45,none, 0.0001807, 0.0040164, 0.0080167, 0.0039393,-0.0029610,buy
2010-07-22,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a45,none, 0.0174184, 0.0177519, 0.0150843, 0.0179486, 0.0175588,buy
2010-07-23,none,a135,none,none,none,none,none,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,none,a45,none, 0.0141077, 0.0153442, 0.0180362, 0.0046271, 0.0186670,buy
2010-07-24,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none, 0.0087347, 0.0050094, 0.0103286, 0.0031607, 0.0054252,buy
2010-07-25,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0060635,-0.0022499,-0.0022499,-0.0002447,-0.0015181,sell
2010-07-26,none,a135,none,a30,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0060369,-0.0316594,-0.0307310,-0.0331893,-0.0326875,sell
2010-07-27,none,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0007341,-0.0187425,-0.0178467,-0.0174556,-0.0181456,sell
2010-07-28,none,none,a120,a30,none,a150,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0036169,-0.0155418,-0.0155901,-0.0185664,-0.0136181,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.0077413,-0.0291643,-0.0335968,-0.0266537,-0.0250272,sell
2010-07-30,none,none,a120,a30,none,a150,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0026616,-0.0168701,-0.0095722,-0.0095722,-0.0098843,sell
2010-07-31,none,none,a120,none,none,none,none,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a45,none, 0.0133551,-0.0015294, 0.0043393, 0.0052332, 0.0039004,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0483765, 0.0223708, 0.0001078, 0.0364512, 0.0172246,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a45,none,-0.0005653,-0.0012131,-0.0005653,-0.0002883, 0.0035514,buy
2010-08-03,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45,none,-0.0074879,-0.0083531,-0.0095462,-0.0089747, 0.0036720,sell
2010-08-04,none,a120,none,none,a30,none,none,none,a90,none,a150,a120,none,a60,a120,a150,none,none,a0,a45,none, 0.0082431, 0.0078456,-0.0091748, 0.0063436, 0.0081767,buy
2010-08-05,none,a120,none,none,a30,none,none,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,none, 0.0428248, 0.0490092, 0.0367434, 0.0468451, 0.0465489,buy
2010-08-06,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,a90,a90,a150,none,none,a0,a45,none, 0.0399968, 0.0355258, 0.0290577, 0.0129096, 0.0146102,buy
2010-08-07,none,a120,none,none,a30,none,none,a60,none,none,none,a90,none,a90,a90,a150,none,a90,a0,a45,none,-0.0032209, 0.0161917, 0.0142970,-0.0033762, 0.0113067,buy
2010-08-08,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a120,a60,none,none,a90,a0,a45,none,-0.0061206, 0.0001174,-0.0064298,-0.0198941, 0.0016897,sell
2010-08-09,none,none,none,none,a30,none,none,none,a150,a150,a150,a60,a0,a120,a60,none,none,a90,a0,a45,none,-0.0046014,-0.0052880,-0.0121380,-0.0056404, 0.0003295,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,a45,none, 0.0106746, 0.0050191, 0.0062861,-0.0007560, 0.0081044,buy
2010-08-11,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a150,none,none,none,a90,a0,a45,none, 0.0173066, 0.0398507, 0.0369163, 0.0169470, 0.0411329,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,a90,a0,a45,none, 0.0098229, 0.0012576, 0.0017947,-0.0088510, 0.0173331,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,a0,none,a90,a90,a0,a45,none, 0.0087177,-0.0077200, 0.0021646,-0.0036006, 0.0035324,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a45,none,-0.0109771, 0.0009819,-0.0041407,-0.0024809, 0.0133079,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a90,none,none,a45,none,-0.0015525, 0.0000741,-0.0038440,-0.0067428,-0.0001734,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,none,-0.0004954, 0.0003948,-0.0109981,-0.0180051, 0.0009797,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,a135,a90,none,none,a45,none,-0.0012656,-0.0028450,-0.0050522,-0.0018995,-0.0007133,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,a90,none,none,a45,none, 0.0282298, 0.0238132, 0.0294196, 0.0250246, 0.0268596,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,none,a135,a90,none,none,a45,none, 0.0257612, 0.0184119, 0.0460561, 0.0221981, 0.0313252,buy
2010-08-20,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,a90,a135,none,none,none,a45,none, 0.0320457, 0.0284875, 0.0339694, 0.0289573, 0.0289573,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a135,none,none,none,a45,none, 0.0078705, 0.0068651, 0.0021976, 0.0105027, 0.0081331,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a135,none,none,none,a45,none, 0.0034114, 0.0050867, 0.0032996, 0.0063960, 0.0013764,buy
2010-08-23,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0091668,-0.0064964,-0.0068512,-0.0115788,-0.0084122,sell
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0087594, 0.0143056, 0.0152896, 0.0090350, 0.0129056,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.0088042,-0.0088042,-0.0088042,-0.0312445,-0.0098807,sell
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0164631,-0.0125330, 0.0037494, 0.0245331, 0.0136246,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0293124, 0.0255600, 0.0293250, 0.0299134, 0.0291234,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0060981, 0.0037673, 0.0064134, 0.0053943, 0.0012167,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0031278, 0.0107528, 0.0361893, 0.0092941, 0.0070761,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0006556, 0.0028765,-0.0046012,-0.0013099, 0.0041445,buy
2010-08-31,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0024734, 0.0004039,-0.0010437, 0.0035372, 0.0005506,buy
2010-09-01,none,none,none,none,a0,none,a45,a90,a90,a150,a150,a120,a90,a60,none,a120,none,none,none,a45,none,-0.0197439, 0.0087017, 0.0087017,-0.0014574,-0.0194399,sell
2010-09-02,none,a120,none,none,a0,none,a45,a90,a120,none,none,none,none,none,a120,a120,none,none,none,a45,none,-0.0174310,-0.0117083,-0.0135622,-0.0309557,-0.0325590,sell
2010-09-03,none,a120,none,none,a0,none,a45,a60,a120,none,none,a90,a60,a90,a120,a120,none,none,none,a45,none,-0.0067384,-0.0139526,-0.0053529,-0.0295041,-0.0205645,sell
2010-09-04,none,a120,none,none,a0,none,a45,a60,none,none,none,none,a60,none,none,a120,none,none,none,a45,a150,-0.0064622,-0.0043950,-0.0002339,-0.0217099,-0.0157027,sell
2010-09-05,none,a120,none,none,a0,none,a45,none,a150,a150,a150,a60,none,a120,a90,a120,none,none,none,a45,a150, 0.0216040, 0.0166924, 0.0129060,-0.0155528,-0.0035449,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,a150,-0.0054513,-0.0033265,-0.0020657,-0.0203319,-0.0077618,sell
2010-09-07,none,a120,none,a30,none,none,none,a0,none,a120,a120,none,none,a150,a60,a120,none,none,none,a45,a150, 0.0079793,-0.0107230,-0.0122379,-0.0251015,-0.0266088,sell
2010-09-08,none,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,none,none,a120,none,a60,none,a45,a150, 0.0037645,-0.0092988,-0.0029176, 0.0009847,-0.0093866,sell
2010-09-09,none,a120,none,a30,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,a45,a150, 0.0085071, 0.0051534, 0.0076328, 0.0093528, 0.0047887,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0052908,-0.0185927,-0.0062926,-0.0063026,-0.0065783,sell
2010-09-11,none,a120,a120,a30,none,none,a60,a60,a120,a60,a60,none,none,a150,a0,none,none,a60,a30,a45,a150, 0.0024768,-0.0171647,-0.0132022,-0.0131620,-0.0127657,sell
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.0216876,-0.0202856,-0.0193107, 0.0076873,-0.0092696,sell
2010-09-13,none,a120,a120,a30,none,none,a60,a90,a90,none,none,a60,a60,a120,none,none,none,a60,a30,a45,none, 0.0022209, 0.0127423,-0.0080243, 0.0014929, 0.0095916,buy
2010-09-14,none,a120,a120,a30,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0075016, 0.0007138, 0.0009742, 0.0033643, 0.0040431,buy
2010-09-15,none,a120,a120,a30,none,none,a60,none,a60,none,a0,none,a90,a90,none,none,a60,a60,a30,a45,none,-0.0166809,-0.0202340,-0.0084548,-0.0158656,-0.0272759,sell
2010-09-16,none,a120,none,a30,none,none,a60,a120,none,a0,a0,a90,none,a90,a60,none,a60,a60,a30,a45,none,-0.0250982,-0.0143543,-0.0035919,-0.0215509,-0.0155526,sell
2010-09-17,none,a120,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,-0.0093639,-0.0048940,-0.0004756,-0.0031568, 0.0001404,sell
2010-09-18,none,a120,none,a30,none,none,a60,a150,none,none,none,a120,a120,a60,a90,none,a60,none,a30,none,none,-0.0081246, 0.0053244, 0.0038387,-0.0090838, 0.0053244,buy
2010-09-19,none,a120,none,a30,none,none,a60,a150,none,none,none,a120,none,none,a90,none,a60,none,a30,none,none,-0.0042228, 0.0059797, 0.0060075,-0.0049789, 0.0059425,buy
2010-09-20,none,a120,none,a30,none,none,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,a30,none,none,-0.0036838,-0.0021857, 0.0022192,-0.0050125, 0.0017585,buy
2010-09-21,none,a120,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a120,none,a60,none,a30,none,none, 0.0081066, 0.0094849, 0.0076881, 0.0097332, 0.0081066,buy
2010-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,-0.0062093,-0.0090694,-0.0096189,-0.0144075,-0.0076503,sell
