Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,1,2,1,0,2,0,0,0,4,0,0.9,0,0,0,0,0,2.47,0,2.4,2.97,1.31,2.74,2.79,0.67,0,3,0,0,0, 0.0068300, 0.0061640, 0.006453802, 0.0070298, 0.00401193,buy
2010-04-24,0,2,1,0,1,1,0,0,3,0,2.01,0,0,0,0,0,0.17,3,0,2.51,2.86,0,0,1.92,0,2.51,0,0,0,-0.0022694,-0.0031856, 0.001783827,-0.0027083,-0.00240307,sell
2010-04-25,0,1,1,2,0,1,1,0,3,0,2.95,0,0,0,0,0,2.49,2.38,2.34,0,2.47,2.56,2.42,2.97,0,0.86,0,0,0,-0.0054362,-0.0058712, 0.002787642,-0.0054362, 0.00098003,sell
2010-04-26,1,1,3,2,0,0,1,1,4,0,1.87,0,0,0.24,0,0,3.01,2.74,2.32,2.79,2.87,2.12,2.6,1.56,0,0.3,0,0,0,-0.0048955, 0.0006913, 0.004179931,-0.0067394, 0.00534704,buy
2010-04-27,1,2,2,1,0,0,0,1,2,0,0.77,0,0,1.03,0,0,3.85,0,2.62,0,0,2.95,2.87,0.55,0,0,0.52,0,0,-0.0010036,-0.0014729,-0.001472922, 0.0002741,-0.00147292,sell
2010-04-28,1,3,0,2,1,0,0,1,2,0,0.31,0,0.24,2.95,0,0,1.76,2.56,0.32,2.32,2.58,2.51,0,0,0,0,1.55,0,0,-0.0056777,-0.0031754,-0.004224502,-0.0048664,-0.00486639,sell
2010-04-29,1,1,0,1,0,1,1,0,3,0,0,0,0.43,1.94,0.66,0,0.36,0,2.01,2.42,0,0,2.67,0,0,0,2.95,0,0, 0.0007356, 0.0011686, 0.002311062, 0.0013562,-0.00264163,buy
2010-04-30,1,2,0,2,1,2,0,0,2,0,0,0,0.77,0.45,2.92,0,2.62,1.02,2.7,2.87,2.49,2.53,0,0,0,0,1.87,0,0, 0.0052224, 0.0011951,-0.001088788, 0.0002870, 0.00432832,buy
2010-05-01,1,3,1,2,0,1,0,0,0,0,0,0,1.34,0.1,2.38,0,0,2.62,0,0,1.34,0,2.51,0,0,0,0.62,0,0,-0.0094034,-0.0105855,-0.010453265,-0.0111552, 0.00092482,sell
2010-05-02,1,2,3,2,0,1,0,2,0,0,0,0,2.28,0,0.46,0,2.82,2.72,2.89,2.89,2.53,0.29,1.93,0,0,0,0.21,0,0, 0.0032310, 0.0021276, 0.000979027, 0.0014298, 0.00142983,buy
2010-05-03,1,2,1,2,0,1,2,0,0,0,0,0,3,0,0,0,2.97,2.77,2.87,0.49,2.95,2.62,2.7,0,0,0,0,0.25,0,-0.0077436,-0.0077436,-0.008684182,-0.0089979,-0.00846425,sell
2010-05-04,0,1,1,1,0,3,0,1,0,0,0,0,2.36,0,0,0,2.89,0,2.82,0,0,2.51,2.72,0,0.38,0,0,0.31,0,-0.0057738,-0.0027971,-0.002770640,-0.0027706,-0.00132218,sell
2010-05-05,0,2,0,0,1,3,0,1,1,0,0,0,1.51,0,0,0,1.2,0.72,0,2.56,0.36,2.79,0,0,0.77,0,0,0.39,0,-0.0123530,-0.0119761,-0.011805157,-0.0150910,-0.01092041,sell
2010-05-06,1,2,0,0,2,1,1,1,1,0,0,0,1.01,0,0,0,0,2.56,0.11,2.62,2.7,2.18,2.56,0,1.55,0,0,0.48,0, 0.0071817, 0.0067127, 0.006866463, 0.0025249, 0.01078707,buy
2010-05-07,2,1,0,0,1,1,1,3,0,0.28,0,0,0.71,0,0.24,0,2.72,0,2.53,2.95,0,0,2.3,0,2.97,0,0,0.6,0,-0.0063031,-0.0119658,-0.010229745,-0.0127522,-0.01315126,sell
2010-05-08,0,1,0,1,0,1,1,4,1,0.37,0,0,0.54,0,0.91,0,0,2.65,0,0.52,2.79,2.62,0,0,2.82,0,0,0.73,0, 0.0048678, 0.0048678, 0.004867801, 0.0017885, 0.00104174,buy
2010-05-09,0,1,1,1,0,3,1,3,1,0.45,0,0,0.43,0,3,0,2.74,1.87,2.6,0,1.42,0.35,2.6,0,1.42,0,0,0.92,0, 0.0085575, 0.0083417, 0.008460798, 0.0084232, 0.00841752,buy
2010-05-10,0,1,2,0,0,3,4,2,1,0.5,0,0,0.37,0,2.7,0,2.05,2.92,2.33,2.42,2.67,0,2.44,0,0.71,0,0,1.14,0, 0.0063381, 0.0063381, 0.006338091, 0.0063381, 0.00556622,buy
2010-05-11,0,3,1,0,0,2,3,4,0,0.53,0,0,0.34,0,0.83,0,2.79,2.89,3.02,0,2.44,2.47,2.64,0,0.36,0,0,1.39,0, 0.0028562, 0.0047880, 0.003735661,-0.0038513, 0.00295887,buy
2010-05-12,0,3,0,0,0,1,2,3,0,0.54,0,0,0.35,0,0.28,0,2.79,0,2.74,2.65,0,2.53,2.34,0,0,0,0,1.74,0, 0.0081864, 0.0072844, 0.003666481, 0.0081864, 0.01037839,buy
2010-05-13,1,1,1,0,0,2,1,1,1,0.52,0,0,0.4,0,0,0,0,2.6,0,2.42,1.16,1.87,0,0,0,0,0,2.14,0, 0.0032821, 0.0025589, 0.005501262, 0.0023371,-0.00439045,buy
2010-05-14,1,1,1,1,0,2,0,2,3,0.48,0,0,0.48,0,0,0,2.56,0,2.77,2.93,2.89,2.53,2.6,0,0,0,0,2.65,0.23,-0.0008192,-0.0008192,-0.001077817,-0.0012622,-0.00073454,sell
2010-05-15,0,1,0,1,0,1,0,3,0,0.41,0,0,0.62,0,0,0,0,2.58,0,1.25,0,0,0,0,0,0,0,3,0.53, 0.0116778, 0.0103949, 0.010543758, 0.0104161, 0.00828914,buy
2010-05-16,1,4,0,0,1,2,1,4,0,0.32,0,0,0.86,0,0,0,2.74,2.4,2.42,0.51,2.82,2.65,2.84,0,0,0.37,0,2.72,1.23, 0.0010640, 0.0007367, 0.002024907,-0.0057269, 0.00199127,sell
2010-05-17,0,3,2,0,1,2,3,2,0,0.24,0,0,1.26,0,0,0,3.2,2.63,2.7,2.4,2.51,0,2.72,0,0,1.08,0,2.2,2.84,-0.0088498,-0.0088445,-0.009093451,-0.0088445,-0.00884448,sell
2010-05-18,0,3,1,2,0,4,0,2,0,0,0,0,1.99,0,0,0,3.01,2.82,2.74,0,2.84,2.38,2.58,0.44,0,2.97,0,1.79,2.95,-0.0023936,-0.0049322,-0.011070617,-0.0020047,-0.00272661,sell
2010-05-19,0,3,0,2,0,2,1,1,0,0,0,0,3,0,0,0,1.42,0,0,2.42,0,2.75,0,1.26,0,2.77,0,1.44,1.33,-0.0079099,-0.0093201,-0.010083072, 0.0017502, 0.00318131,sell
2010-05-20,2,3,1,0,3,1,1,2,1,0,0,0,2.65,0,0,0,0.82,2.77,2.6,2.97,2.12,2.04,2.72,3,0,0.95,0.1,1.17,0.58,-0.0054689,-0.0054689,-0.002636736,-0.0047194,-0.00455826,sell
2010-05-21,1,4,0,0,3,1,0,2,1,0,0,0,1.51,0,0,0,2.34,0,0.9,2.49,2.6,2.89,0.7,2.4,0,0.33,0.28,0.96,0.26,-0.0069175,-0.0053725,-0.002310336,-0.0061476,-0.00431540,sell
2010-05-22,0,2,0,1,1,3,0,0,0,0,0,0,0.81,0,0,0,0,2.4,1.31,0,0,0,1.05,0.83,0,0,0.84,0.77,0,-0.0099603,-0.0001094,-0.000109390,-0.0052326,-0.00523256,sell
2010-05-23,0,3,1,2,1,2,2,0,2,0,0,0,0.41,0,0,0,2.44,2.79,2.97,2.72,2.6,2.56,3.31,0.29,0,0,2.47,0.62,0,-0.0086403,-0.0027056,-0.002227155,-0.0064391,-0.00815224,sell
2010-05-24,0,1,3,0,1,1,2,2,0,0,0,0,0,0,0.22,0,2.97,2.34,2.95,0,2.72,0,2.74,0,0.35,0,2.97,0.51,0, 0.0062008, 0.0046418, 0.006200772, 0.0056159,-0.00409654,buy
2010-05-25,0,3,0,1,1,1,1,3,0,0,0,0,0,0,0.28,0,2.87,0,2.97,2.62,2.56,2.77,2.4,0,0.66,0,1.18,0.41,0,-0.0073660,-0.0073660,-0.005930649,-0.0079109,-0.00868602,sell
2010-05-26,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0.34,0,0,1.14,0,2.87,0,2.77,0,0,1.23,0,0.4,0.33,0,-0.0001378,-0.0018275, 0.001049955, 0.0007476, 0.00148069,buy
2010-05-27,0,0,1,1,2,2,1,1,4,0,0,0,0,0,0.39,0,2.97,2.95,2.87,2.95,2.84,2.27,2.65,0,2.28,0,0.13,0.27,0, 0.0050694, 0.0023676, 0.002495600, 0.0019952, 0.00422940,buy
2010-05-28,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0.43,0,0,0,0,0.41,2.01,2.97,0,0,3,0,0,0.22,0, 0.0118128, 0.0117488, 0.011812779, 0.0041507, 0.00698482,buy
2010-05-29,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0.46,0,2.49,2.72,2.65,0.31,0,0,2.53,0,2.08,0.57,0,0,0, 0.0106854, 0.0072097, 0.008401100, 0.0044820, 0.00642081,buy
2010-05-30,1,1,4,1,1,0,3,2,0,0,0,0,0,0,0.46,0,1.57,2.95,2.92,2.74,2.89,2.56,1.34,0.21,1.13,1.62,0,0,0,-0.0083713, 0.0008705,-0.008005403,-0.0069685, 0.00095618,sell
2010-05-31,0,0,4,1,1,1,4,1,0,0,0,0,0,0,0.45,0,2.4,2.62,1.39,0,2.65,0.44,2.65,0.61,0.61,2.97,0,0,0.33, 0.0044890, 0.0066537,-0.000421774, 0.0050927, 0.00977691,buy
2010-06-01,0,1,4,2,0,3,2,1,0,0,0,0,0.48,0,0.44,0,2.87,1.71,2.44,2.42,0.85,0,2.62,1.76,0.33,1.84,0,0,0.73,-0.0033081, 0.0006214,-0.003308078,-0.0033514, 0.00259600,sell
2010-06-02,0,1,3,1,0,0,2,1,0,0,0,0,1.58,0,0.4,0,0,0,0,2.58,2.7,2.53,0,2.97,0,0.64,0,0,1.56, 0.0022497, 0.0023705, 0.002118799, 0.0013629, 0.00802102,buy
2010-06-03,2,0,4,0,2,0,2,2,0,0,0,0,2.92,0,0.35,0,2.47,2.65,2.89,1.21,0,2.84,2.84,1.71,0,0.22,0,0,2.97, 0.0054207, 0.0048672, 0.005535325, 0.0038104, 0.01016816,buy
2010-06-04,1,0,3,0,1,0,1,2,1,0,0,0,1.54,0,0.3,0,0.43,0,0,2.97,2.74,2.14,1.85,0.6,0,0,0,0,2.6, 0.0071755, 0.0071755, 0.007065943, 0.0062951, 0.00603219,buy
2010-06-05,0,1,2,1,0,1,1,1,1,0,0,0,0.43,0,0.24,0,0,0.25,0.45,0,1.46,2.72,0,0.21,0,0,0,0,1.23,-0.0022109,-0.0005163, 0.001957738,-0.0010672, 0.00194595,sell
2010-06-06,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,2.72,2.67,2.7,2.84,0,0,2.65,0,0,0,0,0,0.58,-0.0066616,-0.0066616,-0.002921521,-0.0066616,-0.00668308,sell
2010-06-07,0,0,2,0,0,0,3,1,2,0,0,0.35,0,0,0,0,2.92,2.56,2.51,0,2.42,0.95,2.6,0,0,0,0,0,0.27, 0.0105216,-0.0035780,-0.002448770,-0.0027868, 0.00409258,sell
2010-06-08,0,3,1,0,0,0,1,2,3,0,0.21,1.48,0,0,0,0,2.38,2.87,2.7,1.74,2.72,2.67,2.37,0,0,0,0,0,0, 0.0011329, 0.0030658, 0.006725712,-0.0015142, 0.00106964,buy
2010-06-09,0,2,1,0,0,1,1,0,3,0.82,0.56,2.92,0,0,0,0,0,0,0,3.15,1.4,0,2.7,0,0,0,0,0,0,-0.0004544, 0.0000165,-0.001382105,-0.0044818,-0.00529217,sell
2010-06-10,0,0,1,1,0,1,0,1,6,2.92,1.58,1.32,0,0,0,0,1.92,0.81,2.77,2.36,2.77,2.56,0,0,0,0.28,0,0,0, 0.0066857, 0.0081610, 0.004009851, 0.0080418, 0.00639412,buy
2010-06-11,0,0,0,3,0,0,1,0,8,2.26,2.95,0.29,0.79,0,0,0.35,2.84,2.6,0.37,2.92,0,2.87,2.7,0,0,0.79,0,0,0, 0.0092811, 0.0082267, 0.003918242, 0.0054436, 0.00866447,buy
2010-06-12,1,2,0,3,0,1,1,0,3,0.47,1.87,0,2.97,0,0,1.22,0.29,0,2.22,0,2.65,3.22,0,0.3,0,2.28,0,0,0, 0.0024082, 0.0012953, 0.001090288, 0.0005665, 0.00056651,buy
2010-06-13,0,2,1,3,1,1,0,2,2,0,0.61,0,2.14,0,0,2.92,2.38,2.7,3.58,2.56,0,1.9,2.72,0.85,0,2.95,0,0,0, 0.0010344,-0.0003460, 0.002788324, 0.0010344,-0.00065378,buy
2010-06-14,1,0,2,4,0,1,2,0,1,0,0,0,0.41,0,0,1.89,2.36,2.62,3.33,0,2.72,0.12,2.32,2.42,0,1.33,0,0,0, 0.0079058, 0.0062020, 0.005982942, 0.0059469, 0.00761918,buy
2010-06-15,1,0,0,6,0,3,1,0,1,0,0,0,0,0,0,0.5,2.36,2.84,2.51,2.79,2.72,2.42,3,3,0.26,0.47,0.32,0,0, 0.0027642, 0.0017157, 0.001480206, 0.0019134, 0.00148021,buy
2010-06-16,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.29,2.95,2.75,0,0,1.24,0.45,0,0.93,0,0,-0.0008162,-0.0009834, 0.002783421,-0.0066035,-0.00046552,sell
2010-06-17,2,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,2.7,2.84,2.42,2.82,1.39,2.67,2.72,0.43,0.78,0,2.7,0,0,-0.0012314, 0.0000521,-0.000154662, 0.0010808,-0.00201350,sell
2010-06-18,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0.15,0,1.37,0,2.95,0,0.3,-0.0016984,-0.0002998,-0.006364726,-0.0042531,-0.00047384,sell
2010-06-19,0,0,0,3,0,4,0,1,2,0,0,0,0,0,0,0,2.6,2.6,2.77,2.34,2.38,2.92,2.38,0,2.36,0,1.1,0,0.6,-0.0035152,-0.0035404,-0.003540421,-0.0031919,-0.00351520,sell
2010-06-20,0,0,2,1,0,4,3,1,0,0,0,0,0,0,0.39,0,2.32,3.02,2.42,0,0,0.29,2.38,0,2.97,0,0.38,0,1.21, 0.0035944, 0.0078888, 0.007386304, 0.0082528, 0.00522677,buy
2010-06-21,0,3,0,0,0,2,3,3,1,0,0,0,0,0,0.91,0,2.58,2.24,2.62,2.53,2.62,0.26,2.91,0,2.16,0,0,0,2.42, 0.0082471, 0.0044479, 0.006938376, 0.0078750, 0.00766907,buy
2010-06-22,0,0,1,0,0,2,2,3,1,0,0,0,0,0,2.16,0,0,2.53,0,2.72,2.95,2.53,2.36,0,1.25,0,0,0,2.95, 0.0031759,-0.0005016,-0.000533404,-0.0004603,-0.00054366,buy
2010-06-23,0,1,0,1,0,3,2,0,2,0,0,0.62,0,0,2.97,0,2.51,0,2.38,2.18,2.42,0,0,0,0.73,0,0,0,1.82, 0.0078454, 0.0032344, 0.007845393, 0.0027855, 0.00156317,buy
2010-06-24,0,3,0,1,0,3,1,0,3,0.59,0,2.89,0,0,1.64,0,0.36,2.62,0,2.72,1.52,2.6,2.7,0,0.43,0,0,0,0.92,-0.0022321,-0.0018518,-0.004977509,-0.0023563,-0.00242035,sell
2010-06-25,1,2,1,0,1,2,1,2,0,2.97,0,1.94,0.21,0.18,0.67,0,0.32,0,2.3,0,0,2.47,0,0,0.25,0,0,0,0.46, 0.0010541,-0.0077210,-0.007663456,-0.0083567,-0.00051363,sell
2010-06-26,2,4,1,0,2,1,2,2,0,1.99,0,0.27,1.52,0.55,0.27,0,2.74,2.84,2.67,2.74,2.42,2.38,2.26,0,0,0,0,0,0.24,-0.0044599, 0.0027801, 0.001812294,-0.0045843, 0.00023419,buy
2010-06-27,1,3,0,1,1,0,2,0,0,0.28,0,0,2.95,1.65,0,0,2.7,1.85,2.44,0,0,2.58,2.56,0,0,0,0,0,0,-0.0042883, 0.0008025, 0.005908381, 0.0059084, 0.00641033,buy
2010-06-28,1,0,3,1,1,3,0,0,0,0,0,0,0.75,2.97,0,0,2.67,2.62,2.84,2.84,0.49,0,2.97,0,0,0,0.45,0,0,-0.0057126,-0.0078017,-0.007482454,-0.0074825,-0.00748245,sell
2010-06-29,1,0,1,3,2,1,1,2,0,0,0.33,0,0.11,1.74,0,0.37,0,2.92,0,1.28,2.51,1.23,2.97,0,0,0,1.3,0,0,-0.0043294,-0.0016610,-0.001830245,-0.0000768,-0.00322521,sell
2010-06-30,3,0,3,0,1,0,1,2,0,0,1.37,0.83,0,0.59,0,1.74,0.65,0,2.92,2.89,2.74,2.74,0,0,0,0,2.95,0,0,-0.0052451,-0.0046924,-0.003325260,-0.0058805,-0.00697699,sell
2010-07-01,3,1,3,0,2,0,0,3,0,0.83,2.95,2.95,0,0.2,0,2.95,2.47,0.27,1.26,2.74,2.7,0,0.4,0,0,0,2.36,0,0,-0.0033986,-0.0005961,-0.001535740,-0.0030175,-0.00271676,sell
2010-07-02,0,1,3,1,2,0,0,2,0,2.97,1.51,1.44,0,0,0,1.02,0,2.7,0,0,0.99,2.58,2.7,0,0,0,0.83,0,0, 0.0028791, 0.0023552, 0.004179884, 0.0027291, 0.00264870,buy
2010-07-03,0,0,4,1,0,2,0,2,1,1.46,0.38,0.21,0,0,0,0.22,2.84,0,2.51,2.42,0,0.91,0,0,0,0,0.3,0,0,-0.0041608,-0.0069865,-0.007235380,-0.0069865,-0.00379928,sell
2010-07-04,0,0,2,2,0,0,2,0,2,0.22,0,0,0,0,0,0,2.4,2.62,2.58,0.98,2.53,2.49,2.84,0,0,0,0,0,0, 0.0015512,-0.0062839,-0.006515567,-0.0076385, 0.00371290,sell
2010-07-05,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0.38,0,1.56,1.22,2.49,0,0,2.84,1.97,0,0,0.13,0,0,0,-0.0000483,-0.0001825,-0.000147134,-0.0021588,-0.00052382,sell
2010-07-06,0,1,2,0,1,1,0,3,0,0,0,0,0,0,0.84,0,2.44,2.89,0.88,2.7,0.25,0,2.89,0,0,0.37,0,0,0, 0.0086767, 0.0091599, 0.008484567, 0.0091599, 0.00982576,buy
2010-07-07,0,2,1,1,2,1,0,1,1,0,0,0.64,0,0,1.84,0,0,2.4,0,2.51,2.51,0.47,2.97,0.16,0,1.04,0,0,0, 0.0000255,-0.0020914,-0.001542249,-0.0012883,-0.00305027,sell
2010-07-08,0,0,0,3,2,1,2,0,3,0.59,0,2.97,0,0,2.95,0.36,2.47,0,2.82,2.42,2.84,2.84,0,0.45,0,2.89,0,0,0, 0.0005940,-0.0004188,-0.002620799, 0.0005449,-0.00050696,sell
2010-07-09,0,0,0,2,2,2,2,0,2,2.95,0.31,2.24,0,0,2.24,1.41,0,2.84,0,0,2.95,0,2.74,1.26,0,3,0,0,0, 0.0086132, 0.0029237, 0.008613207, 0.0033666, 0.00574986,buy
2010-07-10,0,2,0,3,3,1,2,1,0,2.47,1.01,0.39,0.95,0,1.09,2.95,2.65,0,2.67,2.79,0,2.51,0,3,0,1.08,0,0,0, 0.0061274, 0.0008181, 0.003659894, 0.0038115, 0.00759962,buy
2010-07-11,1,1,2,2,3,1,4,2,0,0.43,2.92,0,2.95,0,0.53,1.61,2.97,2.6,2.49,0.11,2.53,2.4,2.87,2.44,0,0.39,0.49,0.23,0, 0.0033429, 0.0033449, 0.003342914, 0.0031032, 0.00864847,buy
2010-07-12,1,1,0,4,2,2,5,1,0,0,2.65,0,1.61,0,0.27,0.44,2.47,2.65,2.87,2.74,0.33,2.89,2.97,0.86,0,0.14,1.34,0.27,0, 0.0005365,-0.0014099, 0.001930398, 0.0005365, 0.00369593,buy
2010-07-13,0,1,1,1,1,3,3,0,0,0,0.87,0,0.31,0,0,0,0,3.09,0,2.95,2.36,0,2.84,0.31,0,0,3,0.31,0,-0.0017108,-0.0046841,-0.000163550,-0.0011204,-0.00333373,sell
2010-07-14,1,2,0,0,3,2,3,0,0,0,0.29,0,0,0,0,0,2.4,0.89,2.44,2.79,3.16,2.67,0,0.11,0,0,2.32,0.36,0, 0.0089445, 0.0055523, 0.010161539, 0.0074187, 0.00309205,buy
2010-07-15,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1.37,0,0,2.76,0.73,2.95,0,0,0,0.84,0.41,0,-0.0045181, 0.0002971,-0.001078846,-0.0013829,-0.00127688,sell
2010-07-16,2,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,2.49,2.34,2.47,2.42,2.51,0.46,0.37,0,0,0,0.31,0.47,0, 0.0007658, 0.0001752, 0.001602811, 0.0006502,-0.00141086,sell
2010-07-17,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2.87,0,2.4,0.44,0,2.77,1.77,0,0,0,0,0.55,0, 0.0027367, 0.0003717, 0.000232154, 0.0008690, 0.00196581,buy
2010-07-18,0,2,1,0,0,2,3,1,1,0,0,0,0.53,0,0,0,2.74,2.51,2.42,1.87,2.77,2.6,3.32,0,0,0,0,0.62,0, 0.0005559, 0.0004468, 0.006307234, 0.0005559,-0.01189175,sell
2010-07-19,0,0,1,0,0,1,4,2,0,0,0,0,2.32,0,0,0.33,0,2.89,0,3.37,0,2.44,2.82,0,0,0,0,0.71,0, 0.0030015, 0.0039337, 0.002294910, 0.0040192, 0.00840428,buy
2010-07-20,0,1,1,0,0,1,2,2,2,0,0,0,2.95,0,0,0.91,2.06,2.56,2.65,2.65,2.84,0,2.97,0,0,0,0,0.8,0,-0.0031466,-0.0023085,-0.001737651,-0.0016087,-0.00160855,sell
2010-07-21,0,1,2,0,0,2,1,0,3,0,0,0,0.87,0,0,2.47,2.7,0,0.5,2.65,1.21,2.22,0,0,0,0,0,0.92,0, 0.0001318, 0.0001892, 0.000824936,-0.0003796,-0.00037957,sell
2010-07-22,0,0,2,0,0,2,1,0,3,0,0.24,0,0.21,0,0,2.97,0,1.54,0,0,2.51,2.62,2.84,0,0,0,0,1.03,0,-0.0017191,-0.0025302,-0.001789704,-0.0017964,-0.00200117,sell
2010-07-23,1,0,0,1,1,2,1,2,1,0,0.53,0.12,0,0,0,1.33,2.49,2.42,2.79,2.62,2.42,0,0,0,0,0,0,1.17,0, 0.0054584, 0.0046832, 0.004896829, 0.0054734, 0.00545845,buy
2010-07-24,0,1,0,0,2,2,3,0,0,0.09,1.15,0.45,0,0,0,0.52,2.49,0,2.97,0,0,2.74,0,0,0,0,0,1.31,0, 0.0096274, 0.0105097, 0.010176087,-0.0019483, 0.01044575,buy
2010-07-25,0,2,1,0,3,5,1,0,0,0.33,2.4,1.67,0,0,0,0.21,2.74,2.6,2.49,0.66,1.03,2.1,2.82,0,0,0,0,1.47,0,-0.0035356,-0.0013540,-0.002448221,-0.0019560,-0.00117391,sell
2010-07-26,0,0,3,0,3,3,1,0,0,1.21,2.97,3,0,0,0,0,0.35,2.92,0,2.53,2.56,2.84,2.95,0,0,0,0,1.64,0,-0.0049466,-0.0022124,-0.003407031,-0.0036672,-0.00356134,sell
2010-07-27,1,0,1,2,2,1,2,0,0,2.97,1.79,1.44,0,0,0,0,0,1.25,0.36,2.47,0,3,2.58,0,0,0,0,1.82,0,-0.0032488, 0.0008873,-0.003090567,-0.0034041,-0.00340405,sell
2010-07-28,2,1,0,3,2,1,1,1,0,2.01,0.91,0.42,0.54,0,0,0,2.6,2.82,2.7,2.65,2.58,0,0.64,0,0,0,0,2.03,0,-0.0126251,-0.0050737,-0.005736792,-0.0043626,-0.00507370,sell
2010-07-29,1,1,1,1,3,1,1,0,0,0.59,0.48,0.12,1.76,0,0,0,0,0,0,0,0.8,0.45,0,0,0,0,0,2.26,0.1, 0.0013500,-0.0006784, 0.000048513, 0.0018862, 0.00204600,buy
2010-07-30,1,1,1,0,4,3,1,0,1,0.18,0.26,0,2.97,0,0,0,2.72,2.77,2.56,0.45,2.56,2.7,2.44,0,0,0,0,2.47,0.17, 0.0002583, 0.0002298,-0.003114327,-0.0024001, 0.00025834,sell
2010-07-31,1,2,0,0,1,1,3,0,1,0,0,0,1.55,0,0,0,1.35,1.21,2.53,2.67,2.72,0,0,0,0,0,0,2.72,0.29,-0.0002071,-0.0017968,-0.001869156, 0.0024181,-0.00074204,buy
2010-08-01,1,1,0,2,0,0,3,1,0,0,0,0,0.51,0,0,0,2.65,0,1.76,0,0,2.47,0.93,0,0,0,0,2.97,0.5,-0.0024156,-0.0022621,-0.006559433,-0.0062616,-0.00952334,sell
2010-08-02,1,1,1,4,0,0,1,2,1,0,0,0,0,0,0,0,2.84,2.51,2.87,2.4,0.23,1.26,2.6,0,0,0.44,0,3,0.84, 0.0041730,-0.0049093, 0.007113472, 0.0048817, 0.00283581,buy
2010-08-03,1,0,4,2,0,1,1,0,1,0,0,0,0,0.23,0,0,0,2.42,0,2.95,2.97,2.77,2.67,0.27,0,1.16,0,2.77,1.41,-0.0114704, 0.0022659, 0.006487212, 0.0003052, 0.00042227,buy
2010-08-04,1,3,2,3,0,1,1,0,2,0,0,0,0,0.26,0,0,2.56,2.53,2.65,2.86,0,2.77,2.79,0.72,0,2.97,0,2.56,2.38, 0.0037569,-0.0031226, 0.002311909,-0.0031226, 0.00148975,buy
2010-08-05,1,1,0,3,0,1,1,1,0,0,0,0,0,0.27,0,0,0,2.47,0,1.58,2.47,0,0,1.9,0,2.87,0,2.36,2.97, 0.0023887, 0.0026052, 0.003059490, 0.0025521,-0.00182932,buy
2010-08-06,1,2,0,2,1,1,2,0,2,0,0,0,0,0.28,0,0,2.32,0,2.79,0.33,2.47,2.51,2.84,2.95,0,1.12,0,2.2,2.24,-0.0030560,-0.0037354,-0.002876835,-0.0025801,-0.00339099,sell
2010-08-07,1,1,2,2,1,2,2,0,4,0,0,0,0,0.28,0,0,2.88,2.38,2.92,2.77,2.87,0.84,0.38,1.73,0,0.43,0.39,2.04,1.34,-0.0035717,-0.0029040,-0.001627695,-0.0066194, 0.00133826,sell
2010-08-08,1,0,2,3,0,2,1,2,1,0,0,0,0,0.27,0,0,3.79,0,2.53,0,2.38,0.47,2.74,0.66,0,0,0.98,1.92,0.82, 0.0003655, 0.0000863, 0.000548391, 0.0003700, 0.00033558,sell
2010-08-09,3,0,0,4,0,1,2,3,1,0,0,0,0,0.25,0,0,0.98,2.51,0.25,2.42,0.34,2.44,3.79,0.25,0.09,0,2.49,1.8,0.5,-0.0034967,-0.0018170,-0.002107534,-0.0058784,-0.00730734,sell
2010-08-10,3,0,1,0,2,2,4,0,1,0,0,0,0,0.22,0,0,2.28,2.3,2.74,2.67,2.79,2.67,4.23,0,0.13,0,3,1.7,0.3,-0.0013665,-0.0049728,-0.002775989,-0.0027946,-0.00236746,sell
2010-08-11,2,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0.71,2.74,0.19,2.79,0,2.42,2.51,0,0.19,0,1.39,1.61,0.19,-0.0021169,-0.0028471,-0.001889408, 0.0007070,-0.00211686,sell
2010-08-12,3,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,2.97,0,2.53,0.23,2.65,0,0.73,0,0.26,0,0.56,1.54,0.12, 0.0002992, 0.0002109, 0.003466445, 0.0002992,-0.00058172,buy
2010-08-13,4,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,3.04,2.51,2.92,2.44,2.4,2.95,2.47,0,0.37,0,0.23,1.48,0, 0.0117996, 0.0070990, 0.012869767, 0.0105865, 0.00646736,buy
