Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0109236,-0.00611710,-0.005639086,-0.00611710,-0.0059362,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0110026,-0.00885867,-0.006222715,-0.00885867,-0.0082857,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0136515,-0.01316080,-0.012204905,-0.01358809,-0.0117976,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0131608,-0.01351438,-0.012784154,-0.01213024,-0.0116350,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0135144,-0.01351438,-0.012749289,-0.01074612,-0.0113048,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0135144,-0.01351438,-0.012749289,-0.01074612,-0.0113048,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0135144,-0.01351438,-0.012749289,-0.01074612,-0.0113048,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0148363,-0.01202071,-0.012612215,-0.01155237,-0.0114290,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0148363,-0.01202071,-0.012612215,-0.01155237,-0.0114290,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0024959, 0.00250355, 0.004104684, 0.00247136,-0.0003447,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0036368, 0.00363676, 0.003726544, 0.00372654, 0.0028224,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0037304, 0.00364064, 0.003640642, 0.00373042, 0.0047160,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0069180, 0.00691801, 0.006918007, 0.00691801, 0.0057559,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0033807,-0.00338070,-0.003380704,-0.00338070,-0.0023850,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.0032956,-0.00346726,-0.003295649,-0.00374080,-0.0026380,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0027687, 0.00276867, 0.002768673,-0.00297786, 0.0022552,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0061360, 0.00590765, 0.002768673, 0.00268576, 0.0068061,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.0131283, 0.01167765, 0.002302298, 0.01041760, 0.0111241,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0200427, 0.01633209, 0.000095636, 0.00798066, 0.0144912,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0212819, 0.01818451, 0.003427791, 0.01128812, 0.0170105,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0217603, 0.01878323, 0.005341456, 0.01270609, 0.0172337,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0191142, 0.01808363, 0.003936281, 0.01354610, 0.0146821,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083716, 0.01371837, 0.003996470, 0.00804515, 0.0079476,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083716, 0.01371837, 0.003996470, 0.00804515, 0.0079476,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014945, 0.00023172, 0.000543334, 0.00149448, 0.0019492,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061750,-0.00899430,-0.007777666,-0.00751520,-0.0075368,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042701,-0.00632755,-0.006327552,-0.00469727,-0.0047422,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010697, 0.00026945,-0.000699630, 0.00141901, 0.0013179,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017973, 0.00416365, 0.001343976, 0.00424777, 0.0031481,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0029193,-0.00021755,-0.000855457, 0.00426109,-0.0003616,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0028952, 0.00053450,-0.000818219,-0.00073017,-0.0022682,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0045633,-0.00085340, 0.000587960, 0.00058796,-0.0015025,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0015408, 0.00077452,-0.001580400,-0.00158040,-0.0008542,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0005674, 0.00066041,-0.000485367,-0.00048537,-0.0003627,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0025930, 0.00281647, 0.002158398, 0.00259299,-0.0000092,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0037576, 0.00375756, 0.002565317, 0.00375756, 0.0009809,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0033929, 0.00339289, 0.002872581, 0.00365921, 0.0017140,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0022449, 0.00319199, 0.000939997, 0.00349359, 0.0012393,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0019101, 0.00307516,-0.002318978, 0.00307516,-0.0019604,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0031625, 0.00345859,-0.003162537, 0.00096349,-0.0036656,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0005449, 0.00179365,-0.000544947,-0.00025899,-0.0050269,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0027789,-0.00246394,-0.002778884,-0.00445271,-0.0061024,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0065718,-0.00808318,-0.006571824,-0.00768363,-0.0070178,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0139998,-0.01407168,-0.013192821,-0.01389451,-0.0127084,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0139998,-0.01407168,-0.013192821,-0.01389451,-0.0127084,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0134389,-0.01343893,-0.009398651,-0.01500379,-0.0119454,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0116262,-0.01101864,-0.005923314,-0.00903012,-0.0087938,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0080699,-0.01053011,-0.007693622,-0.01053011,-0.0090478,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0095756,-0.00595019,-0.012085679,-0.00845330,-0.0065289,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0095756,-0.00886904,-0.012085679,-0.01307171,-0.0092255,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0113195,-0.00843804,-0.012985049,-0.01256923,-0.0101171,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0109919,-0.00621536,-0.012861217,-0.01256923,-0.0099204,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051919,-0.00708712,-0.008817639,-0.00896886,-0.0031562,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005281,-0.00821629,-0.007519197,-0.00862870,-0.0071045,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0030488,-0.00507826,-0.006828416,-0.00686759,-0.0053057,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0041662, 0.00369788, 0.001179893,-0.00481561, 0.0014118,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0073016, 0.00706322, 0.006566555, 0.00460276, 0.0056575,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0093589, 0.01010550, 0.009358898, 0.00904668, 0.0087371,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0072982, 0.00788293, 0.007298185, 0.00757722, 0.0071822,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0072982, 0.00811886, 0.007298185, 0.00703065, 0.0071822,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0061640, 0.00811886, 0.006164012, 0.00589648, 0.0062883,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0047336, 0.00607250, 0.004733575, 0.00330511, 0.0045482,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0054450, 0.00437186, 0.005028606, 0.00208139, 0.0043594,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0030811, 0.00462032, 0.002664680, 0.00208472, 0.0024962,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0032875,-0.01354904,-0.000559809,-0.00278992,-0.0072666,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0069638,-0.00870487,-0.007307003,-0.00306767,-0.0066813,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0059176,-0.00591760,-0.004650306,-0.00763716,-0.0018416,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0046503,-0.00465031,-0.004650306,-0.00446908,-0.0024341,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0046503,-0.00465031,-0.004650306,-0.00446908,-0.0024341,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0063493, 0.01306709, 0.013067095, 0.00945006, 0.0058722,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0155476, 0.01554757, 0.015547571, 0.01066845, 0.0138878,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0140621, 0.00722464, 0.009639392, 0.01406212, 0.0138662,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0140621, 0.00722464, 0.009639392, 0.01406212, 0.0138662,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0145920, 0.00509031, 0.008039622, 0.01408881, 0.0119556,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0092250,-0.00588447, 0.005659927, 0.01038119, 0.0109766,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037563,-0.00037895, 0.003094345, 0.00531855, 0.0065139,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0001210,-0.00052562, 0.002093708, 0.00112856, 0.0014362,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0015708,-0.00046312, 0.001926777,-0.00166854,-0.0007684,sell
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0000359, 0.00311623, 0.000997910,-0.00122161,-0.0003347,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0012499,-0.00066686, 0.000046949,-0.00093723,-0.0001566,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0038493, 0.00329367, 0.003730839, 0.00415021, 0.0023566,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0045218, 0.00473936, 0.004521784, 0.00452178, 0.0035381,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0058962, 0.00704369, 0.007915285, 0.00819454, 0.0057635,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0000895, 0.00389668, 0.003951038, 0.00389668, 0.0017943,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0000895, 0.00389668, 0.003951038, 0.00389668, 0.0017943,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0052934, 0.00406198, 0.009872029, 0.00529342, 0.0064697,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0052934, 0.00406198, 0.009872029, 0.00529342, 0.0064697,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0052934, 0.00406198, 0.009872029, 0.00529342, 0.0064697,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0148058, 0.00738962, 0.010864294, 0.01194919, 0.0117157,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0148058, 0.00738962, 0.010864294, 0.01194919, 0.0117157,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0149715, 0.00738962, 0.013007596, 0.01379996, 0.0131744,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1, 0.0148272, 0.01169040, 0.012528606, 0.01299516, 0.0124895,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.0044500, 0.01035511, 0.007655854, 0.01035511, 0.0075926,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0001745, 0.00653606, 0.002839431, 0.00785214, 0.0057027,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0066466, 0.00660743, 0.006607432, 0.00692034, 0.0050068,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0066074, 0.00660743, 0.006607432, 0.00692034, 0.0050068,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0066074, 0.00660743, 0.006607432, 0.00692034, 0.0050068,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0059519,-0.00595194,-0.005073103,-0.00198114,-0.0052862,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0059519,-0.00595194,-0.005073103,-0.00198114,-0.0052862,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0059519,-0.00595194,-0.005073103,-0.00198114,-0.0052862,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0051353,-0.00562579,-0.008787074,-0.00135584,-0.0048397,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0033267, 0.00678557, 0.003188722, 0.00318872, 0.0025375,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0033267, 0.00678557, 0.003188722, 0.00318872, 0.0025375,buy
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0068790, 0.00678557, 0.006202086, 0.00620209, 0.0025375,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0018003,-0.00016413,-0.000124862,-0.00012486, 0.0016627,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0018003,-0.00016413,-0.000124862,-0.00012486, 0.0016627,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0008719, 0.00087187, 0.000537931, 0.00053793,-0.0002202,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0004618, 0.00046179,-0.000464544,-0.00046454, 0.0001366,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002994, 0.00029937, 0.000739520, 0.00019140, 0.0011704,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015089, 0.00150892, 0.000265696,-0.00169495, 0.0002698,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0063405, 0.00634045, 0.002532397, 0.00245980, 0.0059646,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0073478, 0.00734784, 0.006824568, 0.00682457, 0.0069189,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0066227, 0.00662274, 0.006191448, 0.00615960, 0.0063617,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0032134, 0.00321342, 0.003213415, 0.00321342, 0.0031130,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0017244, 0.00223452, 0.002234519, 0.00172437, 0.0016482,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0021248, 0.00321342, 0.003213415, 0.00212481, 0.0022335,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0004197, 0.00578461, 0.005636831, 0.00018913, 0.0005381,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0002019, 0.00607408, 0.003888800,-0.00044517, 0.0000742,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0001059, 0.00079835, 0.001895005, 0.00191977, 0.0015436,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0003883, 0.00084470, 0.001612082, 0.00161788, 0.0012971,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0000494, 0.00042835, 0.000655905, 0.00065590, 0.0019149,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0002362, 0.00042835, 0.000738727, 0.00073873, 0.0017314,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0002362, 0.00042835, 0.000738727, 0.00073873, 0.0017314,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0035093,-0.00326262,-0.003262622,-0.00350926,-0.0019340,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0041850,-0.00279036,-0.003200705,-0.00418503,-0.0031182,sell
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0034173,-0.00106933,-0.001067620,-0.00341727,-0.0037808,sell
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0012197,-0.00114831,-0.001067620,-0.00121967,-0.0018056,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0074541, 0.00671233, 0.007421680, 0.00648575, 0.0066502,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0082330, 0.00846226, 0.008062866, 0.00774182, 0.0080504,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.0083591, 0.00846226, 0.008188975, 0.00540389, 0.0082620,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0083591, 0.00866819, 0.008394907, 0.00880057, 0.0081773,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0084953, 0.00849529, 0.007988162, 0.00693664, 0.0076122,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0082068, 0.00820675, 0.007988162, 0.00643789, 0.0073848,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0032911, 0.00329114, 0.005334916, 0.00347512, 0.0038799,buy
