Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.023368,-0.030090,-0.0329210,-0.035438,-0.037393,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.010814,-0.023242,-0.0164528, 0.000748,-0.022319,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.007615, 0.012252,-0.0067290, 0.004533, 0.014300,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.008861, 0.008922, 0.0230907, 0.006465,-0.002437,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.019926,-0.012999,-0.0144334,-0.017398,-0.040470,sell
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.032691, 0.245521, 0.2294480, 0.216871,-0.016592,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.003121,-0.009282,-0.0150162,-0.014931,-0.021054,sell
2010-04-28,none,none,none,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.043254,-0.060447,-0.0051228, 0.003729,-0.041250,sell
2010-04-29,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.000095,-0.010758, 0.0409540, 0.041830,-0.049568,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.008470,-0.022898, 0.0227064, 0.002110,-0.008724,sell
2010-05-01,none,a45,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.018683,-0.018294,-0.0241488,-0.022933,-0.022898,sell
2010-05-02,none,a45,none,none,a120,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.048827, 0.144495,-0.0339447, 0.126399, 0.129156,buy
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.032515,-0.040017,-0.0397516,-0.042963,-0.028645,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.032606,-0.007233,-0.0475310,-0.019301,-0.028283,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.026660,-0.003264,-0.0418109,-0.030972,-0.023921,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.018118, 0.003065,-0.0276510,-0.011817,-0.017042,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.016715, 0.026484, 0.0125433, 0.014690, 0.004326,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.040460,-0.005099,-0.0178797,-0.033763,-0.010824,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.033327, 0.010946,-0.0084852,-0.026497,-0.035567,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.004910,-0.013305,-0.0072978,-0.011952,-0.018661,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.008389, 0.016675, 0.0149881, 0.007192,-0.002638,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.033266,-0.036430,-0.0274091,-0.019783,-0.025043,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.012630,-0.009758,-0.0190662,-0.009491,-0.004843,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.011950, 0.034108,-0.0110866, 0.023699, 0.030313,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.016716,-0.015577,-0.0232829,-0.020038,-0.018928,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.028888, 0.021816, 0.0716774, 0.046092, 0.015724,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.038776, 0.024910, 0.0474460, 0.052201, 0.010051,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.027486, 0.011892,-0.0113868,-0.006751,-0.008930,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.004231, 0.047896, 0.0012945,-0.006836, 0.007677,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.059357, 0.000060, 0.0423547, 0.048118, 0.003659,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.000518,-0.003000,-0.0087475,-0.005599,-0.004435,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.038030,-0.024011, 0.0093485, 0.006265,-0.010421,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.005158, 0.025145,-0.0005797,-0.008739, 0.002537,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.021655, 0.031925, 0.0146371,-0.006064, 0.017381,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.013276, 0.007255, 0.0084770, 0.003348, 0.006535,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.051702, 0.050709, 0.0468665, 0.042864, 0.047334,buy
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a60,a180,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.036187, 0.036284, 0.0350259, 0.023312, 0.031688,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.021189, 0.050952, 0.0420309, 0.039371, 0.019685,buy
2010-05-29,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.032556, 0.060161, 0.0296308, 0.046301, 0.024949,buy
2010-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.009103, 0.012992, 0.0398390, 0.013054,-0.003794,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.031567, 0.018930, 0.0354069, 0.053940, 0.052015,buy
2010-06-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.249622, 0.208769, 0.2780142, 0.116404, 0.201587,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.002667,-0.005064,-0.0036913, 0.021674, 0.012049,sell
2010-06-03,none,a30,none,none,a135,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.015695, 0.025522, 0.0159713, 0.037971, 0.013613,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.007724, 0.001811, 0.0147761, 0.024334, 0.010284,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.040691, 0.007774, 0.0162062, 0.030562, 0.005781,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.004565,-0.006886,-0.0101858, 0.025418, 0.003966,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.031949, 0.015557, 0.0283580, 0.024408, 0.015478,buy
2010-06-08,none,none,none,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.077705, 0.030925, 0.0225386, 0.013127, 0.087690,buy
2010-06-09,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.052042, 0.036915, 0.0431636, 0.046058, 0.057139,buy
2010-06-10,none,none,a90,a90,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.006055, 0.009178,-0.0029263,-0.004948, 0.019075,buy
2010-06-11,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.018236,-0.000136,-0.0050661, 0.014150,-0.004500,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.014810,-0.007366,-0.0207232,-0.014848,-0.005555,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.045913, 0.056354,-0.0025243, 0.003121, 0.067793,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.012291, 0.011537, 0.0361420, 0.035778,-0.004752,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.050241, 0.012433, 0.0366725, 0.033698, 0.002256,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.002502, 0.002535, 0.0480700, 0.037249,-0.016913,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.023181,-0.033618, 0.0065073, 0.000535,-0.037447,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.018575,-0.008544, 0.0130082,-0.003455,-0.015862,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,none,a120,none,a90,a30,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.009335, 0.009466,-0.0059917,-0.005651,-0.014939,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.015660, 0.000559,-0.0153228,-0.011645,-0.005394,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,a30,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.031865,-0.035037,-0.0372675,-0.037865,-0.038489,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.021749,-0.007764,-0.0095462,-0.000649,-0.008477,sell
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.011830,-0.018640,-0.0164876,-0.013442,-0.019669,sell
2010-06-24,none,none,none,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.081852,-0.073361,-0.0812574,-0.063401,-0.077942,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.053107,-0.059115,-0.0676446,-0.044508,-0.049833,sell
2010-06-26,none,none,none,none,a180,none,none,none,a120,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.034636,-0.031439,-0.0104735,-0.005516, 0.008179,sell
2010-06-27,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.028370, 0.024374, 0.0470055, 0.030836, 0.037275,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.029798, 0.020791, 0.0533113, 0.033217,-0.017847,buy
2010-06-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667, 0.014685, 0.003486, 0.0336882, 0.014715, 0.011166,buy
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.004136, 0.001190, 0.0169531,-0.006245, 0.028703,sell
