Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,none,a90,a45,none,a90,none,none,none,none,none,a30,a150,a45,a30, 0.014532,-0.00185102,-0.0108173, 0.003163, 0.0018570,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,none,none,none,none,a30,a150,a45,a30, 0.014532,-0.00185102,-0.0108173, 0.003163, 0.0018570,sell
2010-06-25,a90,none,none,a90,a45,none,a90,none,none,none,none,none,a30,a150,a45,a30, 0.011239,-0.00736624,-0.0049673, 0.000507,-0.0010111,sell
2010-06-26,a90,none,none,a90,a45,none,a90,none,none,none,none,a135,none,a150,a45,a30, 0.004613,-0.00670084,-0.0152310,-0.006152, 0.0002979,sell
2010-06-27,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,a150,a45,none,-0.006625,-0.01567244,-0.0099675,-0.003955,-0.0103352,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.003381, 0.00171721, 0.0007695, 0.001384, 0.0006296,buy
2010-06-29,none,a60,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.021752, 0.02486695, 0.0192477, 0.021083, 0.0187102,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,a180,none,none,a135,none,none,none,none, 0.021870, 0.01498354, 0.0253431, 0.022838, 0.0221374,buy
2010-07-01,none,a60,a180,none,none,a60,none,none,a180,none,none,a135,none,none,none,none, 0.021870, 0.01498354, 0.0253431, 0.022838, 0.0221374,buy
2010-07-02,none,a60,a180,none,none,a60,none,none,a180,none,a60,a135,none,none,none,none, 0.019642, 0.02311120, 0.0215355, 0.022530, 0.0221374,buy
2010-07-03,none,a60,none,none,none,a60,none,a60,a180,none,a60,none,none,none,none,none,-0.023710,-0.01923087,-0.0068453,-0.017315,-0.0184503,sell
2010-07-04,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,-0.004912, 0.00249859,-0.0034357,-0.001064,-0.0063144,buy
2010-07-05,none,none,none,none,a30,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.004606, 0.00047465,-0.0026911,-0.010512,-0.0054111,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a180,none,a60,none,none,a135,a30,none, 0.007493, 0.01890454, 0.0074243, 0.008034,-0.0025363,buy
2010-07-07,none,none,none,a60,a30,none,none,a60,a180,none,a60,none,none,a135,a30,none, 0.025084, 0.03167942, 0.0167852, 0.016278, 0.0210788,buy
2010-07-08,none,none,none,a60,a30,a45,none,a60,none,none,a60,none,none,a135,a30,none, 0.008932, 0.03031522, 0.0262502, 0.012314, 0.0267054,buy
2010-07-09,a120,a45,none,a60,a30,a45,none,a60,none,none,a60,none,none,a135,a30,none, 0.019970, 0.04350775, 0.0348503, 0.009921, 0.0368090,buy
2010-07-10,a120,a45,none,a60,a30,a45,none,a60,none,none,a60,a150,none,a135,a30,none, 0.034851, 0.04976890, 0.0358215, 0.025496, 0.0368090,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,none,none,a60,a150,none,none,a30,none, 0.014394, 0.03597209, 0.0111652, 0.000052, 0.0237861,buy
2010-07-12,a120,a45,none,none,a30,a45,none,a60,none,none,a60,a150,none,none,a30,none, 0.014394, 0.03597209, 0.0111652, 0.000052, 0.0237861,buy
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,-0.000801, 0.00785184, 0.0049666,-0.017759, 0.0062640,buy
2010-07-14,none,a45,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.001782, 0.00785184,-0.0059493,-0.018026,-0.0001150,buy
2010-07-15,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.010652,-0.00774532,-0.0055439,-0.009071,-0.0070363,sell
2010-07-16,none,none,a150,a45,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.016279,-0.01259493,-0.0066979,-0.018867,-0.0198750,sell
2010-07-17,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.028446,-0.05062647,-0.0284122,-0.033072,-0.0295465,sell
2010-07-18,a135,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.065276,-0.06078405,-0.0560558,-0.064301,-0.0558516,sell
2010-07-19,a135,none,none,a45,none,a30,none,a60,none,a60,none,none,none,a120,none,none,-0.043505,-0.05705530,-0.0359898,-0.052515,-0.0490526,sell
2010-07-20,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,-0.011523,-0.00504410,-0.0079794,-0.002991,-0.0114051,sell
2010-07-21,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,-0.011523,-0.00504410,-0.0079794,-0.002991,-0.0114051,sell
2010-07-22,none,a30,a135,none,none,a30,none,none,none,a60,none,none,none,a120,none,none, 0.009670, 0.01987699, 0.0138788, 0.022679, 0.0077594,buy
2010-07-23,none,a30,a135,none,none,a30,a120,none,none,a60,none,none,none,a120,none,none, 0.020884, 0.02031560, 0.0178210, 0.024518, 0.0219202,buy
2010-07-24,none,a30,a135,none,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.021885, 0.02027265, 0.0198861, 0.021292, 0.0159204,buy
2010-07-25,none,a30,a135,none,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.021885, 0.02027265, 0.0198861, 0.021292, 0.0159204,buy
2010-07-26,none,a30,a135,a30,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.028769, 0.02044214, 0.0197612, 0.022447, 0.0202459,buy
2010-07-27,none,a30,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008106, 0.01233472, 0.0169281, 0.011137, 0.0120618,buy
2010-07-28,a150,a30,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.004747, 0.01226784, 0.0118607, 0.004426, 0.0091195,buy
2010-07-29,a150,a30,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.006488, 0.01409280, 0.0150106, 0.007085, 0.0152391,buy
2010-07-30,a150,a30,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.008745, 0.00252714, 0.0096547, 0.000295,-0.0029727,buy
2010-07-31,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.003334,-0.00552026,-0.0014443,-0.005299,-0.0085088,sell
2010-08-01,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.003334,-0.00552026,-0.0014443,-0.005299,-0.0085088,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.003544, 0.00117361,-0.0029719, 0.000661,-0.0017836,sell
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.003544, 0.00117361,-0.0029719, 0.000661,-0.0017836,sell
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,a0,a0,-0.003544, 0.00117361,-0.0020533, 0.001571, 0.0003509,sell
2010-08-05,none,none,a120,none,none,none,none,none,a150,a45,a45,none,none,none,a0,a0, 0.004724, 0.00177354,-0.0004157, 0.003862,-0.0029523,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,a45,a45,a180,none,none,a0,a0, 0.007540, 0.00500425, 0.0098954, 0.008917, 0.0000192,buy
2010-08-07,none,none,a120,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,a0,-0.003493,-0.00418111, 0.0068575, 0.001473,-0.0081310,sell
2010-08-08,none,none,a120,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,a0,-0.003493,-0.00418111, 0.0068575, 0.001473,-0.0081310,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.002803,-0.00185737, 0.0089166, 0.005657,-0.0006795,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.002803,-0.00185737, 0.0089166, 0.005657,-0.0006795,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.002803,-0.00185737, 0.0089166, 0.005657,-0.0006795,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a0,-0.002803,-0.00185737, 0.0089166, 0.005657,-0.0006795,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,none,none,a180,a0,a90,a0,none,-0.004003,-0.00318224, 0.0111679, 0.003701, 0.0027537,sell
2010-08-14,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-15,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-16,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-17,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-18,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-19,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.030296, 0.01736814, 0.0025863, 0.018919,-0.0089765,buy
2010-08-20,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.040792, 0.01634722,-0.0050035, 0.022531,-0.0036082,buy
2010-08-21,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.035671, 0.01674168,-0.0033945, 0.023135,-0.0046029,buy
2010-08-22,none,none,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none, 0.036632, 0.01496009,-0.0033945, 0.023203,-0.0048801,buy
2010-08-23,none,a30,none,none,a30,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.019252, 0.04087120, 0.0395328, 0.023720,-0.0038211,buy
2010-08-24,none,a30,none,none,a30,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.019252, 0.04087120, 0.0395328, 0.023720,-0.0038211,buy
2010-08-25,none,a30,none,none,a30,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.019252, 0.04087120, 0.0395328, 0.023720,-0.0038211,buy
2010-08-26,none,a30,none,none,a30,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.019252, 0.04087120, 0.0395328, 0.023720,-0.0038211,buy
2010-08-27,none,a30,none,none,a30,none,a150,a45,none,a30,none,none,a0,none,none,none, 0.019252, 0.04087120, 0.0395328, 0.023720,-0.0038211,buy
2010-08-28,none,a30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.048482, 0.05048150, 0.0485836, 0.045333,-0.0029940,buy
2010-08-29,none,a30,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none, 0.047788, 0.05140145, 0.0489262, 0.045333,-0.0029940,buy
2010-08-30,none,none,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none, 0.053660, 0.05384056, 0.0500006, 0.044994,-0.0073905,buy
2010-08-31,none,none,none,none,none,a30,none,a45,a120,none,a30,none,a0,none,none,none, 0.016832,-0.01108123,-0.0126157, 0.012987,-0.0128127,sell
2010-09-01,none,none,none,none,a45,a30,none,a45,a120,none,a30,none,a0,none,none,none, 0.014208,-0.01108123,-0.0018754, 0.014129,-0.0011762,sell
2010-09-02,none,none,a120,none,a45,a30,none,a45,a120,none,a30,none,a0,none,none,none, 0.014458,-0.01875285,-0.0073175, 0.011101, 0.0002186,sell
2010-09-03,none,a45,a120,none,a45,a30,none,none,a120,none,a30,none,a0,none,none,none, 0.002850,-0.00041266,-0.0048719, 0.004658,-0.0012758,buy
2010-09-04,none,a45,a120,none,a45,a30,none,none,a120,none,a30,none,a0,none,none,none, 0.002850,-0.00041266,-0.0048719, 0.004658,-0.0012758,buy
2010-09-05,none,a45,a120,none,a45,none,none,none,none,none,a30,a150,a0,none,none,none,-0.003876, 0.00668124, 0.0062429,-0.001896,-0.0016398,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,a30,a150,a0,none,none,none,-0.005197, 0.00683016, 0.0036727, 0.000954,-0.0059230,buy
2010-09-07,none,a45,a120,a30,none,none,none,none,none,none,a30,a150,a0,none,none,none,-0.012692, 0.00312675, 0.0011556,-0.008331,-0.0062303,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.006460,-0.00237355, 0.0058355,-0.003863, 0.0029855,sell
2010-09-09,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.006460,-0.00237355, 0.0058355,-0.003863, 0.0029855,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.006460,-0.00237355, 0.0058355,-0.003863, 0.0029855,sell
2010-09-11,none,none,a120,a30,a60,none,none,none,none,none,a30,a150,none,none,a30,none,-0.014823,-0.01614160,-0.0032573,-0.014058,-0.0146079,sell
2010-09-12,none,none,a120,a30,a60,none,none,none,none,none,a30,a150,none,none,a30,none,-0.014823,-0.01614160,-0.0032573,-0.014058,-0.0146079,sell
2010-09-13,none,none,a120,a30,a60,a45,none,none,none,none,none,none,none,none,a30,none, 0.002811, 0.00595649, 0.0036854, 0.004090, 0.0045527,buy
2010-09-14,none,none,a120,a30,a60,a45,none,none,none,none,none,none,none,none,a30,none, 0.002811, 0.00595649, 0.0036854, 0.004090, 0.0045527,buy
2010-09-15,none,none,a120,a30,a60,a45,none,none,none,none,none,none,none,a60,a30,none, 0.005242, 0.00542205, 0.0042801, 0.003541, 0.0062008,buy
2010-09-16,none,none,a120,a30,a60,a45,none,none,none,none,none,none,none,a60,a30,none, 0.005242, 0.00542205, 0.0042801, 0.003541, 0.0062008,buy
2010-09-17,none,none,a120,a30,a60,a45,a180,none,none,none,none,none,none,a60,a30,none, 0.001732,-0.00324383,-0.0019089,-0.000248, 0.0032346,sell
2010-09-18,none,none,a120,a30,a60,a45,a180,none,none,none,none,none,none,a60,a30,none, 0.001732,-0.00324383,-0.0019089,-0.000248, 0.0032346,sell
2010-09-19,none,none,a120,a30,a60,none,a180,none,none,none,none,none,none,a60,a30,none, 0.000269,-0.00280276,-0.0051638,-0.004671, 0.0004765,sell
2010-09-20,none,none,a120,a30,a60,none,a180,none,none,none,none,none,none,a60,a30,none, 0.000269,-0.00280276,-0.0051638,-0.004671, 0.0004765,sell
2010-09-21,none,none,a120,none,a60,none,a180,none,none,none,none,none,a0,a60,a30,none,-0.002650,-0.00566488,-0.0066811,-0.006566,-0.0048961,sell
2010-09-22,none,none,none,none,a60,none,a180,none,none,none,none,none,a0,a60,a30,none,-0.002650,-0.00566488,-0.0066811,-0.006566,-0.0056618,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a30,none,-0.008084,-0.01143397,-0.0098471,-0.009398,-0.0123607,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,none,none,a135,a0,a60,a30,none,-0.004206,-0.00181376,-0.0070195,-0.004344,-0.0064690,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,none,none,a135,a0,a60,none,none,-0.007731,-0.01017454,-0.0116416,-0.008401,-0.0112331,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none, 0.001421,-0.00207382,-0.0028699,-0.003525,-0.0062318,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none, 0.003814,-0.00636493,-0.0098086, 0.001797,-0.0069784,sell
2010-09-28,none,a45,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none, 0.005463,-0.00660241,-0.0091904, 0.003230,-0.0082940,sell
2010-09-29,a180,a45,none,none,none,a30,none,none,a90,a0,none,a135,a0,none,none,none,-0.003374,-0.00737458,-0.0099609, 0.001651,-0.0063635,sell
2010-09-30,a180,a45,none,none,a45,a30,none,none,a90,a0,none,a135,a0,none,none,none, 0.002874,-0.00743006,-0.0075966,-0.000927,-0.0054312,sell
2010-10-01,a180,a45,none,none,a45,a30,none,a30,a90,a0,none,a135,a0,none,none,none,-0.002006,-0.00179387,-0.0076719,-0.002653,-0.0036776,sell
2010-10-02,a180,a45,none,none,a45,a30,none,a30,a90,a0,none,a135,a0,none,none,none,-0.002006,-0.00179387,-0.0076719,-0.002653,-0.0036776,sell
2010-10-03,a180,a45,none,none,a45,a30,none,a30,a90,a0,none,a135,a0,none,none,none,-0.002006,-0.00179387,-0.0076719,-0.002653,-0.0036776,sell
2010-10-04,a180,a45,none,none,a45,a30,none,a30,none,a0,none,a135,a0,none,none,none,-0.005234,-0.00441490,-0.0118697,-0.003511,-0.0040012,sell
2010-10-05,none,none,a90,none,none,none,none,a30,none,a0,none,a135,a0,none,none,none, 0.000255,-0.00245477,-0.0106839,-0.004220,-0.0077265,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,none, 0.000255,-0.00245477,-0.0067288,-0.004439,-0.0074006,buy
2010-10-07,none,none,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,none, 0.000255,-0.00245477,-0.0067288,-0.004439,-0.0074006,buy
2010-10-08,none,none,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,none, 0.000255,-0.00245477,-0.0067288,-0.004439,-0.0074006,buy
2010-10-09,none,none,a90,a0,a30,none,none,a30,none,none,none,a135,a0,none,none,none, 0.000661, 0.00129065,-0.0028758,-0.000549, 0.0007258,buy
2010-10-10,none,none,none,a0,a30,none,none,a30,none,none,none,a135,a0,none,none,none, 0.000661, 0.00129065,-0.0004226,-0.000739,-0.0008825,buy
2010-10-11,none,none,none,none,a30,none,none,a30,none,none,none,a135,none,none,none,none, 0.000406, 0.00023951,-0.0026797,-0.001056,-0.0006458,buy
2010-10-12,none,a30,none,none,a30,none,none,a30,none,none,none,a135,none,none,none,none,-0.004008,-0.00630807,-0.0054227,-0.000298,-0.0054746,sell
2010-10-13,none,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,-0.000376,-0.00392990,-0.0024841,-0.002993,-0.0072788,sell
2010-10-14,none,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,-0.000376,-0.00248857,-0.0017895,-0.002993,-0.0072788,buy
2010-10-15,none,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,none, 0.001501,-0.00160241,-0.0009887, 0.004801,-0.0029954,buy
2010-10-16,a150,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,none, 0.000247,-0.01275640, 0.0048749,-0.000212,-0.0053491,sell
2010-10-17,a150,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,none, 0.000247,-0.01275640, 0.0048749,-0.000212,-0.0053491,sell
2010-10-18,a150,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,none, 0.000247,-0.01275640, 0.0048749,-0.000212,-0.0053491,sell
2010-10-19,a150,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,none, 0.002616,-0.00958734, 0.0077367, 0.003723,-0.0025212,sell
2010-10-20,none,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a0, 0.006476, 0.00161067, 0.0000735, 0.002785,-0.0004496,buy
2010-10-21,none,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a0, 0.006476, 0.00161067, 0.0000735, 0.002785,-0.0004496,buy
2010-10-22,none,none,a60,none,none,none,none,a30,none,none,none,a135,none,none,a30,a0,-0.007334,-0.01389999,-0.0122219,-0.010247,-0.0138416,sell
2010-10-23,none,none,a60,none,a0,a0,none,none,none,none,none,a135,none,a60,a30,a0,-0.003872,-0.00574665,-0.0047347,-0.004534,-0.0067221,sell
2010-10-24,a135,none,a60,none,a0,a0,none,none,none,none,none,a135,none,a60,a30,a0,-0.004229,-0.00574665,-0.0047347,-0.005417,-0.0072555,sell
2010-10-25,a135,none,a60,a30,a0,a0,none,none,none,none,none,a135,none,a60,a30,a0,-0.004205,-0.00300104,-0.0015361,-0.004047,-0.0061741,sell
2010-10-26,a135,none,a60,a30,a0,a0,none,none,a60,none,none,a135,none,a60,none,a0,-0.020213,-0.00792853,-0.0049705,-0.003434,-0.0048828,sell
2010-10-27,a135,none,none,a30,a0,a0,none,none,a60,none,none,a135,none,a60,none,a0,-0.001430,-0.00496263,-0.0045345,-0.006727,-0.0064070,sell
2010-10-28,a135,none,none,a30,none,a0,none,none,a60,none,none,none,none,a60,none,none,-0.012680,-0.00983173,-0.0129075,-0.008415,-0.0053644,sell
2010-10-29,none,none,none,a30,none,a0,a135,none,a60,none,none,none,none,a60,none,none,-0.009482,-0.00628572, 0.0032889, 0.000562,-0.0027720,sell
2010-10-30,none,none,none,none,none,a0,a135,none,a60,none,none,none,a30,a60,none,none,-0.011279,-0.00626010, 0.0035893, 0.005189,-0.0050483,sell
2010-10-31,none,none,a45,none,none,none,a135,none,a60,none,none,none,a30,a60,none,none,-0.015080,-0.01148344,-0.0116648,-0.005302,-0.0102444,sell
2010-11-01,none,none,a45,none,none,none,a135,none,a60,a30,a0,none,a30,a60,none,none,-0.015416,-0.01270491,-0.0110963,-0.009847,-0.0141142,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,a30,a0,none,a30,a60,none,none,-0.015416,-0.01179806,-0.0110963,-0.009847,-0.0141142,sell
2010-11-03,a120,none,a45,none,none,none,a135,none,none,a30,a0,none,a30,a60,none,none,-0.011586,-0.01075912,-0.0061433,-0.008391,-0.0099303,sell
2010-11-04,a120,none,a45,none,none,none,a135,none,none,a30,a0,none,a30,none,none,none,-0.011586,-0.00837176,-0.0042649,-0.006571,-0.0094985,sell
2010-11-05,a120,none,none,a45,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.023078,-0.02022951,-0.0436792,-0.039592,-0.0253555,sell
