Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0038456, 0.00384556, 0.0033549, 0.0037589, 0.0037589,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0003062,-0.00030621,-0.0033506,-0.0003062,-0.0003062,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0071076, 0.00710764,-0.0000347, 0.0071076, 0.0071076,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0060196, 0.00285810, 0.0015121, 0.0060196, 0.0056726,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052397,-0.00523969,-0.0049670,-0.0049670,-0.0057674,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052397,-0.00523969,-0.0049670,-0.0049670,-0.0057674,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074850,-0.00753911,-0.0075391,-0.0029186,-0.0037719,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079312,-0.00928899,-0.0090527,-0.0080973,-0.0088387,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079312,-0.00928899,-0.0090527,-0.0080973,-0.0088387,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0057977,-0.00723657,-0.0043047,-0.0064565,-0.0015642,sell
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0005762,-0.00701701,-0.0009011,-0.0006849,-0.0004908,sell
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0021392, 0.00201184, 0.0039987, 0.0029935, 0.0052153,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0042535, 0.00355190, 0.0036392, 0.0036392, 0.0038488,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0042535, 0.00355190, 0.0035519, 0.0040237, 0.0042535,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0032270,-0.00322702,-0.0022467, 0.0003050,-0.0015723,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0072865,-0.00728647,-0.0079062,-0.0052344,-0.0062167,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0072865,-0.00728647,-0.0079062,-0.0052344,-0.0062167,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0050077,-0.00645414,-0.0041535,-0.0035088,-0.0059217,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0053526,-0.00645414,-0.0055702,-0.0013387,-0.0048646,sell
2010-06-20,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0036511, 0.00342594, 0.0031161, 0.0038318,-0.0023090,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0029226, 0.00292258,-0.0029856, 0.0026790, 0.0025531,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0029226, 0.00292258,-0.0029856, 0.0026790, 0.0025531,buy
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0055830,-0.00558303,-0.0056587,-0.0056587,-0.0056587,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0066878,-0.00668779,-0.0077433,-0.0077433,-0.0077433,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0072987,-0.00770649,-0.0072900,-0.0072987,-0.0072900,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0070452,-0.00801091,-0.0065789,-0.0067188,-0.0065789,sell
2010-06-27,none,none,a180,none,a0,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0061525,-0.00883222,-0.0058067,-0.0066159,-0.0058067,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0044650,-0.00447444,-0.0038856,-0.0038048,-0.0046365,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0085732,-0.00958268,-0.0064237,-0.0091455,-0.0065325,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0000250,-0.00989287,-0.0052334,-0.0052334,-0.0049469,sell
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0010234,-0.00735296,-0.0084597,-0.0084597,-0.0084597,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0052049,-0.00657193, 0.0005512, 0.0005512, 0.0005975,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0068019, 0.00153120, 0.0042319, 0.0042319, 0.0037715,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0008387, 0.00068494, 0.0006308, 0.0006778, 0.0006308,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0025828,-0.00421074,-0.0000345, 0.0014213, 0.0014995,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0042684,-0.00421074, 0.0014222,-0.0000345, 0.0016553,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0008756,-0.00556903,-0.0009172,-0.0026083,-0.0009230,sell
2010-07-08,none,a150,none,a60,none,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0045650,-0.00625967, 0.0044286,-0.0026732, 0.0045507,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0038980,-0.00480955, 0.0049994,-0.0006356, 0.0038980,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0046741,-0.00014364, 0.0052703,-0.0006356, 0.0046741,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0019963,-0.00047774, 0.0012502,-0.0016627, 0.0015936,buy
2010-07-12,a45,none,a150,none,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0019190,-0.00047774, 0.0002649,-0.0057768,-0.0002826,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0073242,-0.00960662,-0.0080017,-0.0091309,-0.0090788,sell
2010-07-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0089820,-0.01134245,-0.0098108,-0.0086831,-0.0113406,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0066486,-0.01144483,-0.0087960,-0.0084600,-0.0114387,sell
2010-07-16,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0063170,-0.01144095,-0.0094281,-0.0089767,-0.0118862,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0006723,-0.00313525,-0.0050129,-0.0074926,-0.0056513,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0057234, 0.00722280, 0.0066999, 0.0051044, 0.0040486,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0050306, 0.00652995, 0.0056988, 0.0032988, 0.0022430,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0027500, 0.00433139, 0.0027673, 0.0024023,-0.0047227,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0020171, 0.00428383,-0.0020171,-0.0024123,-0.0047702,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0046995,-0.00083492,-0.0050905,-0.0044737,-0.0062571,sell
2010-07-23,a30,a180,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,-0.0062155,-0.00225640,-0.0064173,-0.0076528,-0.0014567,sell
2010-07-24,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0038525, 0.00482846,-0.0039317,-0.0050482, 0.0063273,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0038525, 0.00482846,-0.0039317,-0.0050482, 0.0063273,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0047795, 0.00241401,-0.0035966,-0.0028426, 0.0068323,sell
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0023503, 0.00288212, 0.0032445, 0.0048810, 0.0072136,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0041319,-0.00372008, 0.0026311, 0.0059474, 0.0033019,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0041319,-0.00372008, 0.0026311, 0.0059474, 0.0033019,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0031057,-0.00640662,-0.0065752,-0.0022783,-0.0061774,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005551,-0.00198174,-0.0034953,-0.0026244,-0.0040963,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005551,-0.00198174,-0.0034953,-0.0026244,-0.0040963,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0041245, 0.00588646, 0.0053716, 0.0051404, 0.0041245,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0037114,-0.00343045,-0.0044939,-0.0030915, 0.0054419,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0021238, 0.00220773,-0.0075983, 0.0035395, 0.0055179,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.0034563,-0.00337240,-0.0082891,-0.0018712, 0.0000913,sell
2010-08-06,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.0075983,-0.00759834,-0.0080708,-0.0017641, 0.0005832,sell
2010-08-07,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0028193, 0.00281933, 0.0009465, 0.0010609, 0.0035313,buy
2010-08-08,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0055279, 0.00552786, 0.0013026,-0.0000977, 0.0045336,buy
2010-08-09,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0055279, 0.00556631, 0.0039578,-0.0000977, 0.0045336,buy
2010-08-10,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0055279, 0.00556631, 0.0039578,-0.0000977, 0.0045336,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180, 0.0056737, 0.00567366, 0.0054056,-0.0048300, 0.0000652,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0055810, 0.00557380, 0.0048402,-0.0051065, 0.0044178,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0008586,-0.00080164,-0.0008016,-0.0034345, 0.0045348,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0017882,-0.00672026, 0.0023792,-0.0066661,-0.0067203,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0017882,-0.00672026, 0.0023792,-0.0066661,-0.0067203,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0054659, 0.00193782,-0.0026315,-0.0052766,-0.0082462,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0054659, 0.00193782,-0.0026315,-0.0052766,-0.0082462,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0054659, 0.00193782,-0.0026315,-0.0052766,-0.0082462,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0011217,-0.00404743,-0.0048319,-0.0044122,-0.0061168,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0011217,-0.00404743,-0.0048319,-0.0044122,-0.0061168,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0011217,-0.00404743,-0.0048319,-0.0044122,-0.0061168,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0049364,-0.00484290,-0.0051022,-0.0055506,-0.0060865,sell
2010-08-23,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0069808,-0.00184968,-0.0081114,-0.0007708,-0.0070325,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0069808,-0.00184968,-0.0081114,-0.0007708,-0.0070325,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0023190, 0.00463829,-0.0028132, 0.0046383, 0.0013534,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0008487,-0.00018212,-0.0028132,-0.0001821,-0.0037763,sell
2010-08-27,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0008487,-0.00018212,-0.0028132,-0.0001821,-0.0037763,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0001885,-0.00224425, 0.0028434, 0.0020698,-0.0034146,buy
2010-08-29,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0001885,-0.00224425, 0.0028434, 0.0020698,-0.0034146,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0017882,-0.01115737,-0.0051655,-0.0111574,-0.0111574,sell
2010-08-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0017882,-0.00672026, 0.0023792,-0.0066661,-0.0067203,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0055067,-0.00107536, 0.0062005, 0.0007479, 0.0007479,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0055067,-0.00107536, 0.0062005, 0.0007479, 0.0007479,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0075787, 0.00593188, 0.0085905, 0.0086446, 0.0085905,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0047585, 0.00373410, 0.0051706, 0.0059044, 0.0077685,buy
2010-09-05,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0035012,-0.00389742,-0.0002167,-0.0035214,-0.0028315,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0048602,-0.00486025,-0.0022288,-0.0048602,-0.0039608,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0061093,-0.00719991,-0.0047630,-0.0071999,-0.0061349,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0058884,-0.00632895,-0.0057597,-0.0063290,-0.0079864,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0004757,-0.00367727,-0.0039812,-0.0036773,-0.0075343,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0004757, 0.00003919,-0.0021732, 0.0000392,-0.0075343,sell
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0022315, 0.01016793, 0.0017944, 0.0101679, 0.0134271,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0146050, 0.01462217, 0.0142356,-0.0021781, 0.0156970,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0018304, 0.00120715, 0.0013853, 0.0013777, 0.0159879,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0018304, 0.00120715, 0.0013853, 0.0013777, 0.0159879,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0018304, 0.00120715, 0.0013853, 0.0013777, 0.0159879,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none,-0.0047263,-0.00251862,-0.0021558,-0.0051791, 0.0158617,sell
2010-09-17,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0038648,-0.00478030,-0.0043898,-0.0042862,-0.0043898,sell
2010-09-18,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0038648,-0.00478030,-0.0043898,-0.0042862,-0.0043898,sell
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0038648,-0.00478030,-0.0043898,-0.0042862,-0.0043898,sell
2010-09-20,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0038648,-0.00478030,-0.0043898,-0.0042862,-0.0043898,sell
2010-09-21,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.0050626,-0.00531086,-0.0062663,-0.0051633,-0.0051633,sell
2010-09-22,none,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none,-0.0059995,-0.00725463,-0.0076172,-0.0076172,-0.0076172,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.0039617,-0.00084570,-0.0008457,-0.0060321,-0.0008457,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none, 0.0039617, 0.00432284, 0.0043228,-0.0060321, 0.0043311,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135, 0.0051390, 0.00539043, 0.0051311,-0.0048152, 0.0053904,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0013155,-0.00157114,-0.0037111,-0.0016927,-0.0022185,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0013155,-0.00157114,-0.0037111,-0.0016927,-0.0022185,sell
