Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a0,none,none,a60,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0031434,-0.0098192,-0.00903149, 0.0103565,-0.00858081,sell
2010-05-11,none,none,a120,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0028109, 0.0097389, 0.01382349, 0.0086070, 0.00975415,buy
2010-05-12,none,none,none,a0,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0040493, 0.0065657, 0.00548046, 0.0061777, 0.00505266,buy
2010-05-13,none,none,a90,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0044421,-0.0058296,-0.00491095,-0.0026242, 0.00102413,sell
2010-05-14,none,none,none,none,a60,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0056330,-0.0093311,-0.01339474,-0.0088592,-0.00183891,sell
2010-05-15,none,none,a60,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0035152,-0.0039647,-0.00388359,-0.0035152,-0.00312817,sell
2010-05-16,none,none,a60,a60,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0055021,-0.0021262,-0.00536332,-0.0049449,-0.00350663,sell
2010-05-17,none,none,none,a60,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0065574, 0.0029194, 0.00399099,-0.0073427,-0.00552998,sell
2010-05-18,none,none,none,none,a120,none,none,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0088914,-0.0012542,-0.00897284,-0.0040400,-0.01192024,sell
2010-05-19,none,none,none,a90,none,none,a60,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0131378,-0.0129031,-0.01397964,-0.0136234,-0.01405242,sell
2010-05-20,none,none,a0,none,a150,none,a60,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0112561,-0.0115323,-0.01084497,-0.0099378,-0.01056475,sell
2010-05-21,none,none,none,a120,a150,none,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0102024, 0.0137558, 0.01563368, 0.0107747, 0.01581282,buy
2010-05-23,none,none,none,a150,a180,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0034801,-0.0016401,-0.00233033,-0.0000148,-0.01053585,buy
2010-05-24,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.0061446, 0.0066053, 0.00342099, 0.0057164, 0.00681989,buy
2010-05-25,none,none,none,a180,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.0061428, 0.0083000,-0.00388384, 0.0078356, 0.00653553,buy
2010-05-26,none,none,none,a180,none,none,none,a45,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0112206,-0.0097478,-0.01343946,-0.0015984,-0.01048283,sell
2010-05-27,none,none,a90,none,a120,none,none,a45,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0057871, 0.0065489, 0.00587932, 0.0067837, 0.00551144,buy
2010-05-28,none,none,none,a150,none,none,none,a45,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.0074360,-0.0031101,-0.00795722,-0.0045499,-0.00672348,sell
2010-05-29,none,none,a120,none,a90,none,none,a45,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0015414, 0.0029000, 0.00082838, 0.0019239, 0.00188090,buy
2010-05-30,none,a45,none,a120,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0034667,-0.0001267, 0.00004129,-0.0003620, 0.00033224,buy
2010-05-31,none,a45,a150,a120,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0014511,-0.0027015,-0.00186760,-0.0028476, 0.00102931,sell
2010-06-01,none,none,a150,none,a60,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0035158, 0.0076069, 0.00399323, 0.0091157, 0.00828230,buy
2010-06-02,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.0072888, 0.0057962, 0.00742207, 0.0090914, 0.00701565,buy
2010-06-03,none,none,a180,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0032718, 0.0073469, 0.00303209, 0.0038419, 0.00394945,buy
2010-06-05,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0100558,-0.0095988,-0.00469889,-0.0102030,-0.01142023,sell
2010-06-06,none,none,a150,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0106639,-0.0068826,-0.00397723,-0.0128301,-0.01378059,sell
2010-06-07,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0091539,-0.0034788, 0.00007753,-0.0114949,-0.01064988,sell
2010-06-08,none,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0090556,-0.0077184,-0.00543149,-0.0117222,-0.01168155,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0128516,-0.0094987,-0.00632315,-0.0168338,-0.01461307,sell
2010-06-10,a90,a60,none,a0,a60,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0053579,-0.0051228, 0.00110323, 0.0045947, 0.00183074,buy
2010-06-11,a90,a60,a90,a0,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0042868,-0.0068597,-0.00283792,-0.0006061, 0.00047165,sell
2010-06-12,a90,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.0028972,-0.0015471,-0.00019897,-0.0009651,-0.00044273,buy
2010-06-13,none,none,a60,none,a90,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.0069501,-0.0054665,-0.00613330,-0.0071516,-0.00577949,sell
2010-06-14,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.0045321,-0.0045476, 0.00260842,-0.0077591,-0.00592243,sell
2010-06-15,none,none,none,a60,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.0044244, 0.0041031, 0.00820298, 0.0028647, 0.00347064,buy
2010-06-17,none,none,a0,none,a150,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.0009876, 0.0059813, 0.00772574, 0.0016434, 0.00034594,buy
2010-06-18,none,none,none,a90,none,none,none,a30,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.0028352, 0.0037489, 0.00208958, 0.0001004, 0.00292255,buy
2010-06-19,none,none,none,none,a180,none,none,a30,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.0043621, 0.0037180, 0.00397255, 0.0030574, 0.00393967,buy
2010-06-20,none,none,none,a120,none,none,a90,a30,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0099135,-0.0100780,-0.01476409,-0.0122322,-0.01822429,sell
2010-06-21,none,none,none,none,a150,none,a90,a30,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0071829,-0.0090870,-0.00944535,-0.0074365,-0.01640322,sell
2010-06-22,none,none,a60,none,none,none,a90,a30,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0058336,-0.0129004,-0.01383928,-0.0072771,-0.01462727,sell
2010-06-23,none,none,none,a150,a120,none,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04, 0.0033122,-0.0041258,-0.00570643,-0.0044031,-0.01184556,sell
2010-06-24,none,none,a90,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.0101944,-0.0104890,-0.01093475,-0.0070833,-0.01069347,sell
2010-06-25,none,a90,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.0068477,-0.0045349,-0.00947532,-0.0067748,-0.00773288,sell
2010-06-26,none,a90,a120,a180,a90,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.0033157,-0.0001588, 0.00227147, 0.0007563, 0.00359462,buy
2010-06-27,none,none,a120,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.0032839,-0.0029795,-0.00423580,-0.0039371,-0.00332772,sell
2010-06-28,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333,-0.0051323,-0.0020065,-0.00611833,-0.0063542,-0.00608614,sell
2010-06-29,none,none,a150,a150,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.0107954,-0.0110172,-0.01228243,-0.0103068,-0.00937262,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625,-0.0066316,-0.0067770,-0.01037938,-0.0055163,-0.01261246,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333,-0.0067730,-0.0067730,-0.01096932,-0.0055117,-0.01320296,sell
2010-07-02,a60,none,a180,a120,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.0084758,-0.0065727,-0.01138258,-0.0086148,-0.01243151,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667,-0.0035308,-0.0018732,-0.00258215,-0.0009901,-0.00133022,sell
2010-07-04,none,none,a150,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333, 0.0057443, 0.0054767, 0.00585495, 0.0069290, 0.00593624,buy
2010-07-05,none,none,none,a90,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667, 0.0132840, 0.0132840, 0.01312052, 0.0114679, 0.01128011,buy
2010-07-07,none,none,a120,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333, 0.0028289, 0.0089767, 0.01399982, 0.0108658, 0.00905352,buy
2010-07-08,none,none,none,a60,a60,a60,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.0066367,-0.0084003,-0.00299925,-0.0030746,-0.00792365,sell
2010-07-09,none,a120,a90,none,none,a60,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725, 0.0059859, 0.0040891,-0.00383103,-0.0026797, 0.00610753,buy
2010-07-10,none,a120,none,none,a90,a60,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667, 0.0074944, 0.0069592, 0.00337043, 0.0023307, 0.00889063,buy
2010-07-11,a45,none,a60,none,none,a60,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333, 0.0073292, 0.0048933, 0.00569887, 0.0064866, 0.00027699,buy
2010-07-12,a45,none,none,a0,a120,a60,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175, 0.0071688,-0.0024709, 0.00677142, 0.0061981,-0.00279924,sell
2010-07-13,none,none,none,a0,none,a60,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333,-0.0016627,-0.0101359, 0.00033347,-0.0031604,-0.01058553,buy
2010-07-14,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475, 0.0035636, 0.0044929, 0.00636938, 0.0060680, 0.00433999,buy
2010-07-15,none,none,a0,none,none,none,none,none,none,163.689166666667,112.89,33.00375,8.09875,50.7991666666667,352.385,160.391666666667,344.152083333333,-0.0053602,-0.0058292,-0.00512683,-0.0053602,-0.00004617,sell
2010-07-16,none,none,a0,none,a180,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375,-0.0089947,-0.0113673,-0.00849449,-0.0090780,-0.01604669,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,20.0241666666667,189.166666666667,12.8275,-0.0057995,-0.0066368,-0.00534335,-0.0056799,-0.01114830,sell
2010-07-18,none,a135,none,none,a150,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625,-0.0052157,-0.0035116,-0.00361975,-0.0029824,-0.00580613,sell
2010-07-20,none,none,a60,a90,a120,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925, 0.0135084, 0.0079490,-0.00344673, 0.0108332, 0.00957169,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334,-0.0090146, 0.0007549,-0.00712624,-0.0065586,-0.00585071,sell
2010-07-22,none,none,a90,a120,none,none,a120,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.0052530, 0.0074274, 0.00807341, 0.0082471, 0.00715950,buy
2010-07-23,none,none,a90,none,a90,none,a120,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875, 0.0039376, 0.0075839, 0.00631750, 0.0074007, 0.00595370,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667, 0.0017568, 0.0006387,-0.00071055, 0.0001667,-0.00299614,buy
2010-07-25,a30,none,a120,a150,a60,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625,-0.0040383,-0.0023372,-0.00039207,-0.0050831, 0.00035142,sell
2010-07-26,a30,none,none,none,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,130.061666666667,304.544166666667,127.534583333333,-0.0008534, 0.0007580,-0.00104479,-0.0011575, 0.00320497,buy
2010-07-27,a30,a150,none,none,none,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,141.385416666667,316.484583333333,139.3775, 0.0014638, 0.0000272,-0.00198390, 0.0005966, 0.00090371,buy
2010-07-28,none,a150,a150,a180,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43,152.64875,328.368333333333,151.160833333333,-0.0002420,-0.0013329,-0.00367096,-0.0006359, 0.00512869,buy
2010-07-29,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,163.887916666667,340.233333333333,162.92,-0.0088097,-0.0080137,-0.00971891, 0.0020980,-0.00927756,sell
2010-07-30,none,none,a180,none,a0,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,175.145,352.12125,174.697916666667,-0.0093870, 0.0017791,-0.00946828, 0.0062155,-0.00953489,sell
2010-07-31,none,none,none,a150,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,186.470416666667,64.08125,186.54375,-0.0039463,-0.0019298,-0.00374402, 0.0054754,-0.00643287,sell
2010-08-01,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,197.924583333333,16.1741666666667,198.51875, 0.0009430, 0.0025869, 0.00146933, 0.0066597,-0.00539778,buy
2010-08-02,none,none,a150,a120,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125,209.568333333333,28.4625,210.684166666667,-0.0000371,-0.0003746, 0.00171245,-0.0017402,-0.00174016,buy
