Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,3,0,0,1,2,4,0.57,3.73,5.55,0,0.96,3.05, 0.00002756,-0.00171741, 0.0001311,-0.00158012,-0.00091794,sell
2010-06-12,1,1,0,1,1,1,1,1,3,1.82,0.81,1.87,1.77,2.05,1.22, 0.00229194, 0.00199619, 0.0012753, 0.00226384, 0.00182768,buy
2010-06-13,0,1,0,1,1,1,0,2,3,2.93,2.8,3.31,0,1.27,5.64, 0.00021860,-0.00017022, 0.0023218,-0.00039489, 0.00060778,buy
2010-06-14,1,1,0,2,0,1,2,0,1,0.72,0.7,0.87,1.81,0.08,2.66,-0.00087858, 0.00054324, 0.0007733, 0.00128638, 0.00244289,buy
2010-06-15,1,2,1,2,0,3,1,0,1,1.2,1.87,2.07,0.91,1.61,2.5, 0.00104650, 0.00104650, 0.0002474, 0.00011646, 0.00030178,buy
2010-06-16,0,2,2,0,0,1,1,1,0,1.05,1.44,0.3,2.5,0,0,-0.00048516,-0.00104123, 0.0001514,-0.00073103, 0.00003924,sell
2010-06-17,2,2,0,1,0,2,0,1,0,0.84,1.18,2.42,1.39,1.78,1.81, 0.00168031,-0.00075633,-0.0014713,-0.00067481,-0.00042467,sell
2010-06-18,1,1,0,0,0,2,1,0,1,0.21,0.08,0.91,0,0.91,0.3,-0.00173783,-0.00149911, 0.0007937,-0.00045972,-0.00128134,sell
2010-06-19,0,0,0,0,1,4,0,1,2,2.97,1.91,3.3,2.38,2.92,1.99,-0.00254651,-0.00363795,-0.0015038,-0.00383582,-0.00383582,sell
2010-06-20,0,0,0,0,0,4,3,1,0,0,0,3.11,0,0.42,2.06, 0.00243680, 0.00293053, 0.0026439, 0.00264391, 0.00266686,buy
2010-06-21,0,1,0,1,0,2,3,3,1,2.95,0.81,2.59,0.87,0.56,2.72,-0.00242886,-0.00217986,-0.0024768,-0.00188416,-0.00237498,sell
2010-06-22,0,0,3,0,1,2,2,2,1,1.44,0.84,3.36,0.98,3.25,4.32, 0.00127560, 0.00077075, 0.0008458, 0.00029473, 0.00094273,buy
2010-06-23,0,1,1,1,1,3,1,0,0,4.61,0.94,0.48,0.81,0.99,1.21, 0.00181210, 0.00188902, 0.0020600, 0.00192588, 0.00188902,buy
2010-06-24,0,2,1,1,1,2,1,0,2,2.36,0.36,2.9,0.51,1.42,3.31,-0.00098130,-0.00368279,-0.0004125,-0.00132174,-0.00069430,sell
2010-06-25,2,0,2,0,1,2,1,0,1,2.41,1.16,0.17,0.12,1.04,0.31, 0.00110252, 0.00039861,-0.0001991, 0.00040236, 0.00110252,buy
2010-06-26,2,2,3,0,1,1,1,0,2,0.28,5.55,0.95,1.97,0.88,0.91,-0.00112697,-0.00169142,-0.0020031,-0.00108190,-0.00511728,sell
2010-06-27,1,2,1,1,0,1,0,0,1,0.19,1.34,0.62,1.1,0.86,0.85, 0.00030035,-0.00031392, 0.0003604,-0.00055331,-0.00033940,sell
2010-06-28,1,0,3,1,0,1,0,1,0,1.93,3.22,0.87,2.14,0,0.99, 0.00017284,-0.00046891,-0.0007558, 0.00223411, 0.00017284,sell
2010-06-29,1,0,1,3,1,0,2,2,0,0.82,1.66,1.3,2,0.82,1.36,-0.00042922,-0.00003040,-0.0045018, 0.00043299, 0.00042476,buy
2010-06-30,1,0,2,0,1,0,1,3,0,2.82,1.56,1.37,1.3,1.83,1.74, 0.00040507, 0.00059640, 0.0002378, 0.00133784, 0.00056363,buy
2010-07-01,1,1,1,0,2,1,0,2,0,0,1.87,3.13,1.03,0,3.21, 0.00363748, 0.00341562, 0.0030027, 0.00128580, 0.00342434,buy
2010-07-02,0,1,1,1,2,0,0,2,1,0.54,0.09,3.31,0.33,0.86,2.82, 0.00021102, 0.00066021,-0.0003614, 0.00011595,-0.00008624,sell
2010-07-03,1,1,1,1,0,0,0,2,1,2.98,1.77,0.38,0,0.3,0.22,-0.00232172,-0.00232172,-0.0008231,-0.00245933,-0.00360504,sell
2010-07-04,1,1,1,2,0,0,0,0,1,0.68,0.24,0.87,2.53,0.83,0.95,-0.00075462,-0.00057612,-0.0001558,-0.00052356, 0.00220286,sell
2010-07-05,0,3,2,2,0,1,0,0,0,2.21,0,0.4,0,1.2,0.66, 0.00103462, 0.00136945, 0.0002982, 0.00098633, 0.00159490,buy
2010-07-06,0,1,3,1,0,2,0,1,0,2.28,1.96,0.96,0.25,0.56,0.96,-0.00282439,-0.00232892,-0.0027837,-0.00161585,-0.00045367,sell
2010-07-07,0,3,0,2,0,1,1,1,1,1.38,0.95,0.8,2.51,1.69,0.99,-0.00157716,-0.00216592,-0.0024166,-0.00203344,-0.00203344,sell
2010-07-08,0,0,0,1,0,1,2,1,1,0.17,2.65,0,0.95,4.8,0.12,-0.00283422,-0.00469999,-0.0008775,-0.00347462,-0.00493662,sell
2010-07-09,0,1,0,0,1,2,2,0,2,0.99,0.1,2.94,1.96,1.49,3.21,-0.00486253,-0.00384976,-0.0033698,-0.00493555,-0.00456912,sell
2010-07-10,0,1,0,1,1,1,2,1,1,1.67,3.45,0.34,0,3.23,0.98,-0.00129608,-0.00173409,-0.0012377,-0.00117596,-0.00141020,sell
2010-07-11,1,1,0,2,0,1,4,2,0,0.26,1.25,3.57,1.77,1.15,3.41,-0.00052863, 0.00017717,-0.0004816,-0.00057266,-0.00085638,sell
2010-07-12,1,2,2,2,0,2,5,1,0,1.25,1.98,1.93,0.31,2.11,1.14,-0.00120511,-0.00077902,-0.0013683,-0.00107441,-0.00094924,sell
2010-07-13,0,1,3,1,0,3,3,0,0,2.02,1.84,2.18,1.67,0,1.9, 0.00031679,-0.00065329,-0.0000995,-0.00041836,-0.00169545,sell
2010-07-14,1,1,1,2,0,2,3,0,0,1.51,1.34,0.69,1.93,1.78,0, 0.00112228, 0.00102612, 0.0004205, 0.00123609, 0.00012713,buy
2010-07-15,3,0,1,1,0,0,2,1,1,0.81,0.2,0.91,1.25,0.49,1.96, 0.00037650, 0.00016862, 0.0006028, 0.00034509, 0.00060284,buy
2010-07-16,2,0,0,1,1,1,1,1,1,2.58,2.04,1.56,2.67,0.31,0.25, 0.00095733, 0.00079077, 0.0009042, 0.00049065,-0.00062840,buy
2010-07-17,0,0,0,0,1,2,1,1,0,0.23,0.24,0,0.18,1.85,1.18,-0.00285488,-0.00026969,-0.0025558,-0.00319143, 0.00006521,sell
2010-07-18,0,0,1,1,0,2,3,1,1,2.84,0.93,1.67,2.98,0.87,2.08,-0.00114688,-0.00169753, 0.0015990,-0.00238093,-0.00129015,sell
2010-07-19,0,0,2,1,0,1,4,1,0,0.98,1.88,0.96,0.24,2.44,1.16,-0.00238574, 0.00171181, 0.0013500, 0.00188153, 0.00171181,buy
2010-07-20,0,2,2,0,0,2,1,2,0,1.95,1.76,2.56,1.22,0,3.58,-0.00178952,-0.00404318,-0.0041969,-0.00305885,-0.00110784,sell
2010-07-21,0,3,2,0,0,1,1,0,1,0.8,1.22,0,0.72,2.22,1.64,-0.00186175,-0.00249091,-0.0036059,-0.00361181,-0.00239677,sell
2010-07-22,1,1,1,0,0,2,1,0,3,2.65,0,1.7,1.18,2.62,4.82, 0.00059966, 0.00037197,-0.0002900,-0.00034074, 0.00010434,sell
2010-07-23,1,1,0,1,0,2,1,0,2,0.34,2.7,2.77,1.2,0,0.89,-0.00351114,-0.00385658,-0.0031447,-0.00365754,-0.00407834,sell
2010-07-24,0,1,0,0,0,3,1,0,0,0.43,0,0.76,0.44,0.91,0.35,-0.00062779,-0.00070874, 0.0002622, 0.00016564,-0.00070874,sell
2010-07-25,0,2,1,0,1,3,1,1,0,1.66,0.66,2.47,1.18,0.7,1.08,-0.00161814,-0.00037619,-0.0014830,-0.00178702,-0.00163719,sell
2010-07-26,0,0,3,0,1,1,2,1,0,0.97,2.51,2.95,2.25,0.95,0.98,-0.00183605,-0.00170354,-0.0008994, 0.00011087,-0.00207794,sell
2010-07-27,0,0,1,2,0,1,2,1,1,3.49,0.81,1.61,0.61,1,0.86,-0.00268148,-0.00175331,-0.0022434,-0.00309682,-0.00101553,sell
2010-07-28,0,0,0,4,0,2,1,0,1,1.59,2.01,1.55,1.54,0,0.21,-0.00006846, 0.00010626, 0.0008945, 0.00001613,-0.00125476,buy
2010-07-29,1,0,1,2,1,1,1,0,2,3.65,0.57,0.32,1.01,0.3,0.07, 0.00245472, 0.00251951, 0.0011145, 0.00245472, 0.00078265,buy
2010-07-30,2,0,1,1,3,1,1,0,2,4.46,1.27,2.02,1.67,1.8,1.74,-0.00188133, 0.00080041, 0.0002038, 0.00030372,-0.00129090,sell
2010-07-31,2,1,0,1,1,0,1,0,1,0.73,2.25,0.81,1.82,0,0.19, 0.00055838,-0.00066780, 0.0001354,-0.00024264,-0.00054307,sell
2010-08-01,1,1,0,3,0,0,1,0,1,1.15,0.17,0,0.99,0.82,0.64,-0.00112006, 0.00010712, 0.0008569, 0.00007453, 0.00050986,buy
2010-08-02,1,0,2,3,0,1,1,0,1,0.82,1.59,0.84,1.23,0.42,1.43,-0.00207824,-0.00344341,-0.0033364,-0.00333638,-0.00225580,sell
2010-08-03,1,0,4,1,0,1,2,0,1,0.8,0.99,0.81,4.05,0.92,1.83,-0.00151206,-0.00144807,-0.0011117,-0.00151641,-0.00151641,sell
2010-08-04,1,3,1,1,0,1,2,1,0,0.91,2.6,0.84,1.02,0.92,2.52,-0.00341605,-0.00115865,-0.0024775,-0.00178105,-0.00104869,sell
2010-08-05,1,1,0,0,1,1,1,2,0,0.06,1.54,0.82,3.44,0,1.98,-0.00031764,-0.00310691,-0.0033460,-0.00253349,-0.00114454,sell
2010-08-06,1,0,0,0,2,1,2,0,3,1.83,0.47,0,1.73,2.51,4.33, 0.00147541, 0.00093056, 0.0013961, 0.00144158, 0.00200419,buy
2010-08-07,1,0,0,0,1,2,2,0,4,0,3.29,2.38,2.58,0.84,1.28,-0.00418785,-0.00393882,-0.0036684,-0.00501337,-0.00418785,sell
2010-08-08,1,0,0,1,1,2,1,2,0,0.86,0.74,0,2.41,0.47,3.28,-0.00010966,-0.00015278,-0.0001019,-0.00010187, 0.00028107,sell
2010-08-09,3,1,1,0,1,1,2,3,0,0.76,2.88,2.57,1,2.44,2.87, 0.00371950, 0.00313846, 0.0034803, 0.00033713, 0.00098489,buy
2010-08-10,3,1,1,1,1,2,4,0,0,0.84,2.98,0.86,2.58,0.89,2.09, 0.00331407, 0.00260463, 0.0022054, 0.00194408, 0.00253149,buy
2010-08-11,2,0,0,1,1,3,1,0,0,0,1.52,1.96,0.54,1.61,1.79, 0.00128411, 0.00102464, 0.0012841, 0.00075250,-0.00141371,buy
2010-08-12,3,0,0,0,2,1,1,0,1,2.72,0.5,0.18,2.28,0,0.57, 0.00060754, 0.00096833, 0.0009580,-0.00050445,-0.00061027,buy
2010-08-13,4,0,0,0,2,0,2,0,0,0,2.01,1.91,1.29,1.96,1.64,-0.00157175,-0.00122723, 0.0014552,-0.00110894,-0.00191565,sell
2010-08-14,1,0,0,0,0,0,1,2,0,2.72,0,0.34,3.32,0,0, 0.00091638, 0.00031296, 0.0006227, 0.00034942, 0.00081499,buy
2010-08-15,1,0,0,1,0,3,2,0,1,1.04,0.92,2.08,0.46,1.78,1.72,-0.00173255,-0.00186065,-0.0020076,-0.00212348,-0.00200761,sell
2010-08-16,1,0,1,0,0,1,4,0,2,2.31,0.97,1.44,3.15,0.99,0.8, 0.00090780,-0.00118881,-0.0005974, 0.00087469,-0.00053420,sell
2010-08-17,1,1,0,0,0,0,3,3,2,0.41,0.99,1.73,0.66,0.98,2.77,-0.00012296, 0.00087814, 0.0001382, 0.00034001, 0.00031814,buy
2010-08-18,2,0,0,0,0,0,1,2,1,2.37,0,3.77,0.44,2.92,0,-0.00405348,-0.00358874,-0.0042536,-0.00404375,-0.00102232,sell
2010-08-19,2,1,0,0,0,0,1,0,3,0.98,2.49,1.59,1.4,0,1.68,-0.00041768, 0.00032007,-0.0004713,-0.00041768,-0.00047130,sell
2010-08-20,1,0,1,0,0,0,1,0,5,0.5,0.25,4.77,1.33,2.7,2.6, 0.00023108, 0.00028209, 0.0006936, 0.00028209, 0.00048320,buy
2010-08-21,1,0,0,1,0,1,1,0,1,2.41,0,1.88,1.36,0,0,-0.00006250, 0.00037725, 0.0018441,-0.00006250,-0.00002789,buy
2010-08-22,1,1,0,1,0,0,2,1,1,1.35,2.53,1.43,1.16,0,0.81,-0.00204635,-0.00431483,-0.0031998,-0.00250936,-0.00319977,sell
2010-08-23,1,2,1,0,0,2,2,1,1,2.92,0.84,2.12,0.46,1.33,0.96, 0.00234534, 0.00187883, 0.0021059, 0.00234534, 0.00278907,buy
2010-08-24,1,0,3,0,1,3,1,1,1,0.94,1.77,2.03,2.4,2.01,0.44, 0.00137691, 0.00124546,-0.0021633, 0.00140329, 0.00113485,buy
2010-08-25,1,0,1,3,1,2,1,0,0,0,0,2.09,0.61,2.25,0.91, 0.00099001, 0.00093052, 0.0008159, 0.00115433,-0.00140202,buy
2010-08-26,2,0,0,2,0,2,1,1,1,3.18,0.09,3.29,0.52,2.01,0,-0.00137164,-0.00173725,-0.0023058,-0.00196926,-0.00187766,sell
2010-08-27,2,0,0,1,1,2,1,1,0,0.78,1.86,1.88,1.54,0.3,1.88, 0.00115529, 0.00109542, 0.0003819, 0.00002642, 0.00090848,buy
2010-08-28,1,1,1,0,3,1,1,1,0,2.39,0,2.67,1.44,1.93,0.53, 0.00172948,-0.00050256, 0.0004949, 0.00267253, 0.00108197,buy
2010-08-29,1,2,2,0,2,2,1,1,0,3.57,1.98,0.47,0.93,0.55,0, 0.00330178, 0.00282006, 0.0029450, 0.00330178, 0.00282006,buy
2010-08-30,1,1,1,1,0,0,2,1,0,3.7,0.96,0.21,1.56,0,0.85,-0.00350501,-0.00350501,-0.0042303,-0.00176872,-0.00417820,sell
2010-08-31,1,0,1,3,0,1,2,2,0,2.24,1.04,1.17,0.76,0.9,1.07, 0.00239048,-0.00022659, 0.0010043, 0.00193498, 0.00147831,buy
2010-09-01,2,1,2,0,0,1,2,2,1,0.74,2.79,1.03,3.54,1,1.74,-0.00170914, 0.00019182, 0.0002326, 0.00127595, 0.00095623,buy
2010-09-02,2,3,0,0,1,1,2,1,0,1.99,0,0.91,1.69,1.31,2.31,-0.00011732,-0.00366861, 0.0001550,-0.00348793,-0.00122443,sell
2010-09-03,2,1,0,0,1,1,3,2,1,0.29,2.84,0.19,3.44,1.54,1.15,-0.00016164,-0.00222164,-0.0032373,-0.00270905,-0.00265767,sell
2010-09-04,2,0,0,1,0,1,3,1,2,0.87,0,3.16,4.45,0.47,2.88, 0.00192261, 0.00116410, 0.0012277, 0.00130127, 0.00127971,buy
2010-09-05,2,1,1,2,0,0,4,0,2,1.11,0.88,2.69,1.86,2.68,0, 0.00022730, 0.00018993, 0.0003010,-0.00011083,-0.00069534,sell
2010-09-06,1,1,2,1,0,1,2,2,0,1.42,1.05,1.49,2.59,0,2.95, 0.00165237, 0.00332474, 0.0015033, 0.00222636, 0.00163298,buy
2010-09-07,1,1,0,2,0,0,4,2,0,0.54,1.42,2.89,0.61,2.58,0.82,-0.00108055,-0.00066932,-0.0002841,-0.00018025,-0.00012162,sell
2010-09-08,1,0,0,1,0,2,3,0,1,2.36,0.99,1.08,2.04,0.95,2, 0.00236234, 0.00228163, 0.0043952,-0.00060878, 0.00222387,buy
2010-09-09,0,0,0,1,1,2,1,0,1,1.34,2.79,1.91,0.42,1.91,0,-0.00045380,-0.00063328,-0.0011027,-0.00133158,-0.00077482,sell
2010-09-10,2,0,0,1,0,1,1,1,0,2.97,0.37,0.08,2.07,0,1.9, 0.00234198,-0.00134629,-0.0008164,-0.00035821,-0.00081642,sell
2010-09-11,2,0,0,2,0,0,3,2,0,2.27,1.11,1.73,1.13,2.11,0, 0.00239018, 0.00204441, 0.0026356, 0.00299175, 0.00103069,buy
2010-09-12,0,0,1,1,0,2,2,2,0,1.25,1.04,0,3.1,0.41,1.8, 0.00054080, 0.00052802, 0.0002731, 0.00026693, 0.00037460,buy
2010-09-13,0,1,0,0,0,3,3,2,0,1.64,0.94,1.91,0.47,2.35,0.99,-0.00154303,-0.00198210,-0.0013887,-0.00154303,-0.00141220,sell
2010-09-14,0,0,0,0,0,1,4,2,0,0,0,0.92,0.14,1.79,2.84,-0.00318411,-0.00197825,-0.0021614,-0.00216136,-0.00256914,sell
2010-09-15,1,0,0,0,0,0,3,3,2,1.96,2.82,2.67,2.9,2.23,1.21, 0.00232504, 0.00087734, 0.0024976, 0.00209717, 0.00202873,buy
2010-09-16,0,0,0,0,0,0,2,3,1,0,0.27,1.12,0.08,4.32,0.11, 0.00053603, 0.00006527, 0.0000010,-0.00134549,-0.00017153,sell
2010-09-17,0,1,0,0,0,1,1,1,1,1.66,0,0,0.87,1.48,2.8, 0.00113080, 0.00034968,-0.0001806, 0.00105753, 0.00079874,buy
2010-09-18,0,1,0,0,0,1,2,2,2,0.79,2.72,2.56,0.33,3.94,0.09,-0.00081188,-0.00127378,-0.0006291,-0.00076998,-0.00082721,sell
2010-09-19,0,1,1,0,0,0,3,1,1,0.98,0.95,0,0.93,2.25,0.38,-0.00108116,-0.00119953,-0.0008499,-0.00083353,-0.00083353,sell
2010-09-20,0,2,0,1,0,1,1,2,0,2.88,1.85,0.09,0.88,0.8,0.88, 0.00004133,-0.00040959,-0.0004096, 0.00206657, 0.00128859,buy
2010-09-21,1,2,1,0,0,0,1,1,0,0.14,0,0.96,0,1.35,0.96,-0.00103483,-0.00061365,-0.0006137,-0.00035910,-0.00061365,sell
2010-09-22,2,0,2,1,0,0,1,1,1,1.49,0.13,1.03,0,1.28,0.9,-0.00298956,-0.00323307,-0.0032331,-0.00329394,-0.00250889,sell
2010-09-23,2,0,1,2,1,0,1,0,1,3.12,1.91,0.99,1.78,0.38,0, 0.00051126, 0.00047083, 0.0004708, 0.00150396,-0.00075136,buy
2010-09-24,1,0,1,2,1,0,1,0,0,0.29,0.08,0.36,0,0.89,0.06, 0.00093956, 0.00051738,-0.0003488, 0.00044300, 0.00042708,buy
2010-09-25,1,1,1,1,1,1,1,0,0,1.21,2.11,0.12,0.29,0,1.83, 0.00081115, 0.00017223, 0.0002974, 0.00103491, 0.00076713,buy
2010-09-26,1,0,2,1,2,0,2,0,0,1.21,1.19,1.8,0.97,1.66,0, 0.00072985, 0.00021343,-0.0001966, 0.00009279, 0.00002065,buy
2010-09-27,1,0,3,2,1,0,2,1,0,1,1.51,0.21,0.81,0.11,0.99,-0.00248400,-0.00038060,-0.0035305,-0.00362908,-0.00304749,sell
2010-09-28,1,1,2,4,0,0,2,1,0,1.44,2.93,1.01,0.82,0.09,0.48, 0.00130397, 0.00108816, 0.0004801,-0.00181215, 0.00103237,buy
2010-09-29,1,0,2,2,1,1,2,0,0,0.53,0.83,1.6,0,0.91,1.1,-0.00016083, 0.00016150,-0.0000699,-0.00039761, 0.00028362,sell
2010-09-30,1,1,3,0,2,1,3,0,3,2.62,3.98,2.05,0.31,0.98,1.67,-0.00044281,-0.00058543,-0.0005854,-0.00217437,-0.00091839,sell
2010-10-01,1,2,1,0,1,1,3,0,2,1.65,2.85,2.68,2.82,1.6,1.96, 0.00110608, 0.00266456, 0.0009005, 0.00107636, 0.00099070,buy
2010-10-02,1,1,1,1,1,1,3,0,2,4.3,3.41,1.9,0,0.99,3.98,-0.00421945,-0.00307921,-0.0030792,-0.00055491,-0.00399765,sell
2010-10-03,1,0,3,0,1,2,3,1,3,3.44,1.73,4.76,2.69,3.19,0.51,-0.00340211,-0.00190209,-0.0014358,-0.00197534,-0.00212024,sell
2010-10-04,1,1,1,1,1,2,4,1,1,1.91,1.24,2,1.52,0.08,2.94,-0.00376692,-0.00088755,-0.0038016,-0.00376692,-0.00504593,sell
2010-10-05,1,0,1,0,0,2,2,2,0,0.44,0.28,3.74,3,2.97,0.95,-0.00107935,-0.00107935,-0.0010793,-0.00107935,-0.00095050,sell
2010-10-06,1,0,1,0,1,2,3,0,1,3.26,2.03,1.54,2,0.98,1.78,-0.00252464,-0.00241388, 0.0014887,-0.00371527,-0.00252464,sell
2010-10-07,2,0,1,0,0,3,2,0,0,0.33,0.2,2.17,3.13,1.88,0, 0.00048715,-0.00025034, 0.0006754,-0.00020004,-0.00013762,sell
2010-10-08,3,0,1,1,0,2,1,1,0,2.93,1.01,0.56,0.71,0,1.56, 0.00258289,-0.00051907, 0.0006029, 0.00192003, 0.00194739,buy
2010-10-09,4,0,2,0,0,3,2,1,0,1.5,1.13,1.26,2.04,1.96,0.32, 0.00064949, 0.00072153, 0.0004500, 0.00056816, 0.00045000,buy
2010-10-10,3,1,1,0,0,4,3,0,0,2.3,1.07,1.96,1.51,1.97,0.81,-0.00261003,-0.00219295,-0.0023873,-0.00224487,-0.00187929,sell
2010-10-11,1,0,1,0,0,4,3,0,0,1.36,0.14,0,0.99,3.9,1.92,-0.00456562,-0.00438368,-0.0045801,-0.00320740,-0.00452516,sell
2010-10-12,2,0,1,0,0,4,3,1,1,0.14,2.8,1.89,2.76,1.39,0.82, 0.00222574, 0.00245719, 0.0020348, 0.00236591, 0.00245719,buy
2010-10-13,2,0,1,0,0,1,2,2,1,1.6,0.66,1.44,0.28,1.19,2.42,-0.00034723,-0.00149050, 0.0006206,-0.00134141, 0.00312757,sell
2010-10-14,1,0,1,0,0,1,0,2,1,0,0.19,3.69,3.02,2.77,0,-0.00231928,-0.00279509,-0.0023193,-0.00231928,-0.00239762,sell
2010-10-15,1,0,1,0,0,2,0,2,2,1.88,2.78,2.45,2.05,0,2.58, 0.00359847, 0.00178626, 0.0010631, 0.00149190, 0.00299239,buy
2010-10-16,1,0,1,1,0,2,2,0,2,0.58,1.45,1.28,1.9,2.82,1.7,-0.00265553,-0.00068985,-0.0006550,-0.00083726,-0.00142447,sell
2010-10-17,1,1,1,1,0,2,1,0,1,0.99,3.23,3.2,2.99,0,0,-0.00002424,-0.00236262,-0.0004795,-0.00035642,-0.00047945,sell
2010-10-18,1,2,2,1,0,1,0,1,0,2.74,1.42,0.22,1.73,0.4,0.96, 0.00084098,-0.00040640, 0.0010766, 0.00013062, 0.00196363,buy
2010-10-19,2,2,3,1,0,0,0,0,0,0,0.92,0.13,1.53,0.99,0.92, 0.00265627, 0.00369463, 0.0034238, 0.00170877, 0.00218042,buy
2010-10-20,3,1,3,2,0,0,0,0,1,2.82,2.63,0.91,1.28,0.91,0.57, 0.00373967, 0.00054480, 0.0002203, 0.00373967,-0.00017872,buy
2010-10-21,2,0,2,2,0,0,0,1,1,1.87,1,0.84,0.18,0.98,1.18,-0.00442646,-0.00503919,-0.0051825,-0.00464278,-0.00522823,sell
2010-10-22,2,0,1,1,1,1,0,1,0,1.74,2.64,0.94,0.76,0,0.67,-0.00114414,-0.00302303,-0.0005355, 0.00022806,-0.00053547,sell
2010-10-23,4,1,1,1,3,0,1,1,0,3.81,1.53,0.11,1.75,1.99,3.48,-0.00028517, 0.00131452, 0.0011058, 0.00071594, 0.00039381,buy
2010-10-24,3,0,3,0,2,0,1,2,0,2.51,1.63,0,0,0.81,2.42,-0.00269872,-0.00269872,-0.0031618,-0.00303090,-0.00181944,sell
2010-10-25,3,0,2,3,1,0,0,3,0,1.81,3.01,1.83,0.91,2.24,1.52, 0.00016496,-0.00054725,-0.0006100, 0.00054851,-0.00039129,sell
2010-10-26,4,0,4,3,0,0,0,1,0,1,1.16,0,1.09,1.7,2.99, 0.00118921,-0.00107736,-0.0011099,-0.00044931,-0.00037675,sell
2010-10-27,4,1,5,1,1,0,0,1,1,1.83,3.6,0.82,0.95,1.12,2.88, 0.00421591, 0.00282456, 0.0029337, 0.00313303, 0.00150056,buy
2010-10-28,2,3,2,1,1,0,0,1,0,4.61,0.14,1.04,2.6,0.96,1.74, 0.00015370,-0.00045653,-0.0002933,-0.00029805,-0.00046051,sell
2010-10-29,2,2,1,0,0,0,0,1,0,2.22,0.79,0.8,1.98,0,0.32, 0.00041882, 0.00019814, 0.0000068, 0.00021532,-0.00010820,sell
2010-10-30,2,1,1,1,0,1,0,1,3,1.81,0.81,1.2,3.18,2.72,2.47,-0.00080475,-0.00095553,-0.0008048,-0.00080475,-0.00105378,sell
2010-10-31,1,0,1,1,0,1,0,1,1,1.38,0.93,0.74,0.12,0,0.86, 0.00334048, 0.00330844, 0.0021688, 0.00198508, 0.00244013,buy
2010-11-01,0,1,0,0,0,1,1,3,1,0.89,0,4.63,2.62,2.49,0.69,-0.00333253,-0.00452308,-0.0038401,-0.00268272,-0.00465676,sell
2010-11-02,0,0,0,0,1,1,4,2,0,0.23,1.61,1.59,1.15,0.76,2.84,-0.00261360,-0.00250190,-0.0026136,-0.00263230,-0.00421067,sell
2010-11-03,0,1,0,0,1,3,3,1,1,3.55,0.42,2.97,1.53,1.85,0.83, 0.00091419, 0.00068650,-0.0004265,-0.00035223, 0.00024967,buy
2010-11-04,0,1,0,1,0,3,2,0,0,0.98,1.9,1,1.98,0,1.72, 0.00018451, 0.00038664, 0.0001845, 0.00018451, 0.00024897,sell
2010-11-05,2,1,1,1,0,1,1,1,0,3.26,1.87,1.8,0.11,1.6,0,-0.00160557,-0.00160557,-0.0018035,-0.00141358,-0.00182857,sell
2010-11-06,2,2,1,0,0,0,2,1,0,1.5,1.28,0,1.86,0,1.93,-0.00208019, 0.00001471,-0.0000632, 0.00033052, 0.00064864,buy
2010-11-07,1,1,0,0,0,3,1,0,0,1.38,0.31,1.73,0,2.45,0,-0.00120753,-0.00297342,-0.0013963,-0.00271965,-0.00239113,sell
2010-11-08,1,0,0,0,0,4,1,0,1,1.73,0.66,0.66,1.72,2.78,1.66,-0.00018267, 0.00013200,-0.0007577, 0.00000159,-0.00016765,sell
2010-11-09,0,0,0,0,0,1,2,1,1,0,2.92,0,0.87,3.87,0.96,-0.00128802,-0.00471148,-0.0009645,-0.00206162,-0.00511202,sell
2010-11-10,1,0,0,0,0,2,0,2,0,1.96,0,1.95,1.74,0.27,2.6, 0.00006014,-0.00001667,-0.0009322, 0.00010632, 0.00010632,sell
2010-11-11,0,0,0,0,0,0,1,3,1,0,2.92,0.83,2.67,2.92,2.2,-0.00417331,-0.00247950,-0.0023521,-0.00276263, 0.00193513,sell
2010-11-12,0,0,0,0,0,1,2,1,1,1.83,0.84,2.96,0,0.45,0, 0.00184756, 0.00198442, 0.0006511, 0.00152210, 0.00198442,buy
2010-11-13,0,0,0,0,0,2,2,1,2,0.52,1.72,1.18,2.6,0,2.97, 0.00024767, 0.00004827, 0.0004224, 0.00007410, 0.00004827,sell
2010-11-14,0,1,0,0,0,2,2,0,0,1.09,0.62,0.88,0,0.81,0, 0.00037647, 0.00031099, 0.0004691, 0.00013332, 0.00054220,buy
2010-11-15,1,1,1,0,0,1,2,1,1,3.45,0,3.81,0,0.91,0.1, 0.00232439, 0.00170133, 0.0012253, 0.00259214, 0.00170133,buy
2010-11-16,2,2,0,1,0,1,2,0,0,1.29,1.93,0.71,0.95,1.22,0.82, 0.00005962, 0.00151933, 0.0009414, 0.00189419, 0.00151933,buy
2010-11-17,1,1,2,1,0,2,2,0,1,3.92,0,0.68,1.14,1.06,0.98,-0.00032432,-0.00044986,-0.0015759,-0.00032432, 0.00004981,sell
2010-11-18,1,1,1,2,1,3,2,0,1,4.13,1.63,1.7,1.01,0.72,0.96,-0.00148052,-0.00094391,-0.0015378,-0.00151812,-0.00096510,sell
2010-11-19,1,0,1,2,1,3,2,0,0,0.44,0.83,2.1,2.59,1.8,0.11,-0.00063116,-0.00088124,-0.0004778, 0.00022225, 0.00065537,sell
